Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-21.454177657052956,-23.29625822279072,-2.8226470231363447,-3.380179471835303,10.248706286394537,10.386902824459787,-23.940243775262616,-24.408072389904678,35.51337402875656,35.71420447353176,-34.46503068121862,-34.16601486282131,9.950007912194256,10.670192853962575,-20.95524193607558,-20.40470837974306,-2.2533196988573847,-1.2402732940289298,-9.228652442973626,-9.351182742066294,-9.480015451359186,-10.451359944261467,35.819588133969695,35.477765370546194,-22.180426083559514,-23.001777523517724,22.408940624781422,21.84944238475098,8.772856481948873,7.826748970351372,16.47067990979694,16.772591474805097,-35.85472963308164,-36.60726581562571,-34.265878878962674,-35.021871598011884,-27.719242786362255,-26.570446361358236,22.7266643090179,23.13066300070718,34.58176630647622,34.06713115961202,7.407992697159806,6.593892853346387,-33.42503382164326,-32.77143723140791,-38.27052844898576,-37.36953125098732,10.345088459877177,10.3639744715721,25.16588835980556,25.16788026305699,28.673827345448377,28.798714951641955,35.3781492129857,35.71257431412403,4.506868565983193,5.743020346610766,10.51099999794451,11.931384273385376
3.12,-21.45212528848537,-23.283407940483254,-2.8216938497082347,-3.375500625229767,10.246476307837924,10.389364381662013,-23.932567206419336,-24.404836613814,35.51187043493831,35.71290545932763,-34.4665121479931,-34.166152768774396,9.946843598465549,10.664899142592592,-20.958566772619776,-20.406174921080055,-2.256349483052718,-1.2511501428785339,-9.227908959277636,-9.351444867686055,-9.4733084572962,-10.447000192270856,35.81721450688552,35.486737120830405,-22.175559978296643,-22.997042200103163,22.408911227407028,21.85567682679569,8.777745162136275,7.834403995449293,16.468066376175063,16.77377691129108,-35.84352640597171,-36.60568078889216,-34.262517445384226,-35.015750553833946,-27.722192787701537,-26.58378539406591,22.724836530242733,23.12712284655163,34.58477769757725,34.06538034673918,7.414483741790626,6.599532560403404,-33.428187527390875,-32.774230104532066,-38.27695167487401,-37.37591055927061,10.34239267496382,10.369461295114752,25.165710866790143,25.167550306659212,28.672415668260108,28.798207802770737,35.37631019877768,35.709399479170806,4.5005642900005,5.730787754678447,10.505579016232137,11.919609490145902
3.13,-21.450168655999875,-23.2702698735972,-2.820776053601665,-3.37077638539342,10.24424741287872,10.391773305257187,-23.924759352153895,-24.40159835767588,35.510372233643515,35.71156173812738,-34.467984949517316,-34.16633956812254,9.943686330891168,10.659519446570686,-20.96188795474772,-20.407698987987292,-2.2593636219526356,-1.2620520471552867,-9.227186242824622,-9.351711608718142,-9.466615563220104,-10.442569969768726,35.814815439416265,35.49564350528527,-22.170728705092376,-22.992242406928295,22.408851839002526,21.86191714183808,8.782622194676462,7.842072583308347,16.46546161190189,16.774860159346282,-35.8322526437589,-36.604026122641244,-34.25919821065604,-35.009615210549676,-27.72510684302299,-26.597115449084555,22.723032478175345,23.123569247143895,34.58775543847984,34.06376083557361,7.421040282183551,6.605176793851437,-33.4313348738716,-32.777080064592525,-38.28342017983216,-37.38227897732849,10.339673902829688,10.374859081577231,25.16552307311341,25.167216530877834,28.671010970463417,28.797701797203757,35.37446910485185,35.70621604629797,4.494253326459383,5.718553483982993,10.500198525294165,11.907764530592585
3.14,-21.44830644447893,-23.256840080697746,-2.8198935875564715,-3.3660071661624915,10.242019769462892,10.394127853189485,-23.916818163806365,-24.39835698428114,35.50887932923104,35.710172345399876,-34.46944891491239,-34.16657556213559,9.94053610423206,10.65405306875657,-20.96520557377832,-20.409282357963598,-2.262362401776848,-1.2729780428689241,-9.22648446373212,-9.351982371315755,-9.459937466252082,-10.438068725689368,35.812391229071174,35.50448145336994,-22.16593257424468,-22.987377448643244,22.408762933840976,21.868162455486594,8.787487242057505,7.849754423161334,16.46286565020084,16.775840642622015,-35.82090993659627,-36.60230032387516,-34.255921496299614,-35.003465057975575,-27.727984996240075,-26.61043441943271,22.721252204334434,23.120001998406238,34.59069928035252,34.062273872475224,7.427663489524456,6.610825950357977,-33.43447604183835,-32.77998843065634,-38.28993439007462,-37.38863655122152,10.33693195825337,10.380164911978571,25.16532438990604,25.16687920504195,28.66961357899799,28.797196175038426,35.37262577691784,35.70302321409492,4.487935531064695,5.706320068611032,10.494858298148602,11.895850233102882
3.15,-21.446537346193004,-23.24311479231379,-2.8190463944356225,-3.361193428516705,10.239793541492237,10.396426316928892,-23.90874159477296,-24.395111827814183,35.50739162569093,35.70873633650751,-34.47090387390859,-34.16686103686146,9.937392928005265,10.64849937683787,-20.968519724750443,-20.410926810029693,-2.2653461038536395,-1.2839271750848296,-9.225803778156711,-9.352256524465393,-9.453274861198436,-10.433495929001694,35.809942172467956,35.513247930684564,-22.161171873895015,-22.982446640780076,22.408645001589676,21.87441186432709,8.79233997027506,7.857449212301176,16.460278518864286,16.77671783840979,-35.809499929160694,-36.60050187895267,-34.25268761151497,-34.997299574071796,-27.730827297764005,-26.623740246591193,22.71949574665785,23.116420894804325,34.59360899221639,34.06092067403018,7.43435454643024,6.616480424051753,-33.43761121445483,-32.78295652658932,-38.296494736194525,-37.39498333452915,10.33416665893338,10.385375920047354,25.16511421376848,25.166538606159854,28.668223821414276,28.79669017315084,35.37078006329018,35.699820195940035,4.481610759007083,5.6940899889359,10.489558094159475,11.88386747240061
3.16,-21.444860061227953,-23.229090433339366,-2.81823440694051,-3.3563356818062906,10.237568888937888,10.398667023321064,-23.900527602990973,-24.39186219416162,35.505909026775754,35.707252790127434,-34.47234965673,-34.16719626245132,9.93425682650372,10.642857808663441,-20.971830506299327,-20.41263412099724,-2.2683150045429743,-1.294898495622956,-9.225144327960535,-9.352533398686843,-9.446628440424798,-10.428851069243146,35.80746856525963,35.5219399425852,-22.156446870106542,-22.977449311150874,22.40849854706833,21.88066443570329,8.79718004911349,7.865156656083835,16.457700240499022,16.777491278263582,-35.798024320065856,-36.59862925368053,-34.24949685318381,-34.991118225458514,-27.73363380455122,-26.637030921677372,22.717763129508377,23.11282573002535,34.59648436107848,34.0597024258673,7.44111464672901,6.622140605115126,-33.440740577185075,-32.785985678152464,-38.30310165333454,-37.40131938861816,10.331377826017118,10.390489297058602,25.16489192667688,25.166195018751534,28.66684202563944,28.796183025783986,35.368931814889294,35.69660622345593,4.47527886543013,5.681865667316357,10.484297659426854,11.871817159441738
3.17,-21.443273297865552,-23.21476364663783,-2.817457547306633,-3.3514344849280033,10.235345967959049,10.400848336380449,-23.892174153576384,-24.38860736123735,35.50443143613147,35.70572081185325,-34.47378609397303,-34.16758149249148,9.931127838786256,10.637127877745932,-20.97513802053078,-20.414406061492627,-2.2712693751684343,-1.305891060413513,-9.224506240366397,-9.352812284818542,-9.439998893733373,-10.424133657049463,35.80497070206387,35.53055453769172,-22.15175780696806,-22.972384801310344,22.408324089981004,21.886919207542537,8.802007152432076,7.8728764679142325,16.45513083277339,16.77816054856585,-35.78648486117006,-36.596680893431014,-34.246349505875294,-34.98492046800814,-27.736404580158037,-26.65030448640526,22.716054363688972,23.109216297694594,34.599325192074865,34.058620281364206,7.447944995221304,6.62780687832093,-33.44386431768759,-32.789077209838155,-38.3097555813588,-37.407644782921,10.328565284654063,10.395502296696352,25.164656895891873,25.165848734666437,28.66546851973027,28.795673965148513,35.36708088524303,35.69338055009961,4.468939705932713,5.669649463984649,10.479076727183529,11.859700241291181
3.18,-21.44177577291831,-23.200131317831655,-2.8167157269794227,-3.346490447443448,10.233124931026715,10.402968659025484,-23.88367922161916,-24.385346579321485,35.50295875742769,35.70413953797492,-34.47521301647877,-34.16801696334273,9.928006018638111,10.631309178921587,-20.978442372892832,-20.4162443917315,-2.274209481957632,-1.3169039265074134,-9.223889627601324,-9.353092432904354,-9.433386908243175,-10.419343224681192,35.80244887639486,35.539088811280656,-22.14710490672302,-22.96725246808352,22.40812216462159,21.893175188230273,8.806820958456337,7.880608369215207,16.452570308665564,16.77872529104074,-35.7748833567773,-36.59465522328856,-34.24324584185425,-34.97870574752075,-27.73913969480202,-26.66355903382876,22.714369446467224,23.10559239213035,34.602131308623896,34.05767536023365,7.454846807421355,6.63347962151756,-33.446982625713765,-32.79223244143763,-38.31645696502533,-37.41395959522309,10.32572886457422,10.40041223993743,25.16440847386967,25.165500052886028,28.664103631613365,28.795162222036506,35.36522713048902,35.69014245487947,4.462593137107805,5.657443673140083,10.473895018198167,11.847517700993906
3.19,-21.440366212019583,-23.185190601247925,-2.8160088462700266,-3.341504230632811,10.23090592705221,10.405026434755,-23.875040795140883,-24.382079071410505,35.501490894487645,35.702508139432695,-34.476630255199176,-34.16850289348785,9.92489143450261,10.625401394152444,-20.981743672044573,-20.418150857041194,-2.2771355859907616,-1.3279361487423291,-9.223294586528516,-9.353373051198764,-9.426793168273123,-10.414479326547847,35.799903380597925,35.54753990855562,-22.142488369922948,-22.962051685158947,22.407893319552564,21.89943135653669,8.811621150074474,7.888352089379551,16.450018676712627,16.77918520321813,-35.76322166273065,-36.59255064822878,-34.240186121091405,-34.97247350049051,-27.74183922542955,-26.676792708866277,22.712708361608687,23.101953809136948,34.60490255259001,34.056868746980456,7.461821309277331,6.639159204067031,-33.45009569301024,-32.79545268433265,-38.32320625415811,-37.420263911958244,10.32286840069271,10.40521651995153,25.16414599817499,25.165149279310672,28.66274768881301,28.79464702644889,35.36337040937855,35.686891246189134,4.456239017118887,5.64525051926321,10.468752241184616,11.835270557443827
3.2,-21.439043349870087,-23.169938946975513,-2.815336793990938,-3.3364765484769157,10.228689101520182,10.407020149265257,-23.866256878219435,-24.378804033576003,35.50002775141778,35.700825825938935,-34.478037641057064,-34.16903948288792,9.92178416938452,10.619404298453068,-20.985042029721768,-20.420127183129853,-2.2800479431569434,-1.3389867760683758,-9.222721198267578,-9.35365330530843,-9.42021835522788,-10.40954153973062,35.7973345057869,35.55590502778899,-22.13790837560453,-22.956781844747496,22.40763811725693,21.905686661599038,8.816407415138968,7.896107365705116,16.447475941259917,16.779540038852502,-35.751501685397194,-36.590365553333235,-34.237170591275486,-34.96622315497111,-27.744503255788945,-26.69000370860595,22.71107107941893,23.09830034683557,34.60763878445838,34.056201489219546,7.46886973686952,6.6448459852416715,-33.45320371322501,-32.79873923750538,-38.330003903818216,-37.42655782851108,10.319983733741465,10.40991260701196,25.163868791395146,25.164796726530344,28.661401018167147,28.794127608237122,35.361510583282346,35.68362626574625,4.4498772063151435,5.633072153664578,10.463648093217095,11.822959865253997
3.21,-21.437805930441748,-23.154374128974098,-2.8146994470714395,-3.331408168560346,10.226474596625971,10.408948332007405,-23.857325494284886,-24.37552063532943,35.49856923273719,35.69909185025948,-34.47943500479984,-34.16962691234817,9.918684320725903,10.613317765920518,-20.988337560599035,-20.422175071102647,-2.28294680411803,-1.350054847540931,-9.22216952780322,-9.353932317488946,-9.413663147486378,-10.404529464504602,35.79474254178454,35.564181423329366,-22.1333650814895,-22.951442359306554,22.407357133763355,21.9119400229631,8.821179446773366,7.903873943313001,16.4449421027103,16.779789608300685,-35.73972538054413,-36.5880983040435,-34.23419948782678,-34.9599541315485,-27.747131876508476,-26.70319028239164,22.709457556793957,23.09463180653232,34.610339883520695,34.05567459584589,7.475993336085294,6.650540312586141,-33.456306881816914,-32.80209338326252,-38.33685037447304,-37.432841449525505,10.317074710928818,10.414498053410618,25.16357616105475,25.16444271357868,28.660063945532062,28.793603197759932,35.35964751619886,35.68034689262206,4.443507567886534,5.6209106512808,10.45858226015112,11.81058671463174
3.22,-21.436652707139977,-23.1384942741579,-2.814096670152913,-3.326299912888276,10.224262551416995,10.410809557685376,-23.848244689590747,-24.372228019990203,35.497115243506876,35.69730551264382,-34.480822176847056,-34.17026534289396,9.915592000255286,10.607141775842763,-20.99163038214819,-20.424296192227605,-2.2858324142795414,-1.3611393879919016,-9.22163962358253,-9.354209166116407,-9.407128220292869,-10.399442724861386,35.792127777065964,35.572366408470394,-22.128858624206472,-22.946032663329202,22.40705095824455,21.91819033068746,8.825936943684253,7.911651575048785,16.442417157772972,16.779933778862773,-35.72789475210608,-36.58574724645807,-34.23127303391199,-34.95366584442935,-27.749725185178463,-26.71635073169082,22.707867737278747,23.090947993622937,34.61300574807217,34.05528903504735,7.483193362269753,6.656242520252544,-33.459405395968275,-32.80551638267144,-38.34374613216286,-37.43911488921817,10.314141186627866,10.418970498369745,25.163267399530287,25.164087565669814,28.658736795476415,28.79307302655591,35.35778107476549,35.67705254734537,4.4371299685597885,5.608768007729399,10.453554417049862,11.798152231262351
3.23,-21.435582442925256,-23.122297892358173,-2.813528315164169,-3.3211526586095412,10.222053101937988,10.412602447694502,-23.839012536864185,-24.368925305054642,35.49566568945895,35.69546616539069,-34.48219898713167,-34.170954915157495,9.912507333811112,10.600876418856828,-20.99492061449249,-20.426492182455927,-2.288705013768404,-1.3722394033948786,-9.221131517101062,-9.354482885354123,-9.4006142456504,-10.394280969032975,35.78949049870546,35.580457358177284,-22.1243891195337,-22.94055221519751,22.4067201925891,21.924436445513972,8.830679610478445,7.919440021366736,16.439901099711406,16.77997247509047,-35.716011850843984,-36.583310707675864,-34.22839144046,-34.947357702653846,-27.752283286436633,-26.72948340974646,22.706301551133627,23.087248718533267,34.615636295619915,34.05504573215201,7.490471079850819,6.661952927317535,-33.4624994545003,-32.8090094707084,-38.3506916486638,-37.44537827169569,10.311183023094197,10.423327672941681,25.162941783963703,25.163731613917562,28.65741989096527,28.79253632803284,35.355911128273206,35.67374269606186,4.430744279336315,5.596646136632554,10.44856422861585,11.785657576205043
3.24,-21.434593910395108,-23.105783907048217,-2.812994220877045,-3.3159673386384396,10.219846381379837,10.414325671501382,-23.829627139138484,-24.36561158256318,35.49422047712584,35.693573217532744,-34.483565264935095,-34.171695748775946,9.909430461140587,10.59452190312397,-20.998208380256404,-20.428764636704166,-2.291564837417164,-1.383353875944063,-9.220645222478153,-9.354752465035327,-9.394121892216624,-10.389043870017863,35.78683099232661,35.588451711668505,-22.119956662661775,-22.935000499098752,22.40636545094702,21.930677199108082,8.835407157985392,7.927239050196927,16.4373939185901,16.779905679067177,-35.70407877289636,-36.58078699618997,-34.22555490617831,-34.94102911144118,-27.754806292055715,-26.742586721015904,22.704758915408217,23.08353379769459,34.618231463102504,34.05494556730226,7.497827761937563,6.667671836091509,-33.46558925779104,-32.812573851121705,-38.35768740164596,-37.45163173127462,10.308200091213706,10.427567404886501,25.16259857617428,25.163375195036377,28.65611355303507,28.79199233817474,35.35403754868517,35.67041685472738,4.424350376272887,5.584546867218495,10.443611349627778,11.773103945804708
3.25,-21.43368589182723,-23.088951686692905,-2.812494212442643,-3.3107449421677635,10.217642520231818,10.415977947965699,-23.8200866337705,-24.362285919463403,35.492779513969545,35.69162613962112,-34.48492083871601,-34.172487941801634,9.906361535675089,10.588078560484917,-21.001493804410657,-20.431115102908645,-2.294412114754359,-1.3944817588715674,-9.220180736021884,-9.355016850783104,-9.387651825201754,-10.383731126110085,35.784149542055985,35.59634697485081,-22.115561328475177,-22.929377027002932,22.405987359249497,21.936911394372306,8.840119303584812,7.935048436795116,16.43489560151982,16.77973343066399,-35.69209765822414,-36.578174402335506,-34.22276361756978,-34.93467947367627,-27.757294321032397,-26.75565912040074,22.70323973402265,23.079803054552567,34.62079120712071,34.054989372948704,7.505264689890487,6.673399530431155,-33.46867500769549,-32.816210691015456,-38.36473387482603,-37.45787541280285,10.305192271280976,10.431687623515662,25.162237022567822,25.163018651023624,28.654818100460336,28.791440296267538,35.35216021065962,35.66707459331094,4.417948141305923,5.572471942207862,10.438695425382289,11.760492571623075
