p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3343343343343343,-7.462144987049042,-7.25436885699261,-12.64112079556646,-12.7485742747793,24.27558695129502,24.040411638784104,45.231634133392575,45.492847335879446,-8.103567859799316,-8.356527010865086,-19.38998299300329,-19.131180234090408,-19.69663514408222,-19.04571852082862,-19.991070549347988,-19.781089319873164,12.668225279029835,13.074846194686415,4.8745417337889245,4.586090178708794,4.155287930396218,3.689272432667025,-14.476264359653335,-14.363890160701548,35.300843399725075,34.82465934756462,4.65555740576236,4.461932957239843,-28.207106147882143,-28.294117828176432
0.3353353353353353,-7.462681649640848,-7.257422184328803,-12.640790325188831,-12.74670402936639,24.276163171406218,24.04371333755752,45.227389828109985,45.48989670770747,-8.101721744241408,-8.355002918029884,-19.39156759681644,-19.13244649994992,-19.69940051251776,-19.05203277432186,-19.991510541813952,-19.781877050575545,12.665899518561677,13.0706132603327,4.876382757864346,4.588077782582547,4.157683892261935,3.6940578511307134,-14.475586563533078,-14.36703583388721,35.30283664893613,34.82974150828178,4.6562699847096125,4.464776966808356,-28.20558287109137,-28.29373841633741
0.3363363363363363,-7.463212172947952,-7.260450110520468,-12.64046686697363,-12.744843161096963,24.27673677616845,24.04699653562432,45.22311255749152,45.48691102122464,-8.099876225275061,-8.353459127903596,-19.393154466789728,-19.133724466394582,-19.702153519428485,-19.05834623301961,-19.99193865437017,-19.78266554635515,12.663576764675666,13.06638955672121,4.8782254128071205,4.590074717382107,4.160076238728356,3.6988341917862178,-14.474898945679543,-14.370133225143528,35.30482825975369,34.83480038714579,4.6569809402841305,4.467598091622453,-28.204052101438148,-28.293341094612494
0.3373373373373373,-7.463736563813243,-7.263452583081168,-12.640150444187434,-12.742991794758844,24.277307826395894,24.050261062549605,45.21880215687621,45.48389007882768,-8.098031389158162,-8.351895766290829,-19.39474354235741,-19.135014155752,-19.70489410360216,-19.064658302394058,-19.992354741243705,-19.78345460683983,12.661257039412542,13.062175221592483,4.880069662044989,4.592080924899235,4.16246494997939,3.703601260414393,-14.474201572957467,-14.373182255868882,35.30681825776851,34.83983590802919,4.657690317835955,4.470396300602833,-28.2025138559877,-28.292925926137862
0.3383383383383383,-7.464254829176627,-7.266429555542554,-12.6398410795787,-12.741150053414206,24.277876382126028,24.053506753647312,45.21445846275096,45.48083368307703,-8.096187321679908,-8.350312962501732,-19.39633476269462,-19.13631558821976,-19.70762220492958,-19.07096839061304,-19.992758657118625,-19.784244030496897,12.658940364257528,13.057970389821056,4.881915469129659,4.594096346100838,4.164850006720523,3.7083588675650887,-14.473494512009264,-14.376182861156915,35.308806668442614,34.8448480032511,4.658398162650827,4.473171569309436,-28.20096815188461,-28.292492975227905
0.3393393393393393,-7.464766976072408,-7.269380987374651,-12.639538795379552,-12.739318058384827,24.27844250257188,24.05673345001694,45.21008131283932,45.47774163671579,-8.094344108146394,-8.348710849301737,-19.39792806672937,-19.137628781845965,-19.71033776440185,-19.077275908772172,-19.99315025718855,-19.785033614670105,12.656626760145729,13.053775193403352,4.8837627977381635,4.596120921143182,4.167231390176897,3.7131068285364623,-14.472777829238714,-14.379134989605992,35.31079351710322,34.849836613466124,4.659104519939775,4.475923879883819,-28.19941500635195,-28.292042307329123
0.3403403403403403,-7.465273011626909,-7.27230684390387,-12.63924361330763,-12.737495929238223,24.27900624607399,24.059940998575804,45.20567054619258,45.47461374268965,-8.092501833366338,-8.34708956286049,-19.399523393154578,-19.138953752510524,-19.71304072410769,-19.083580271122628,-19.99352939721054,-19.785823155616683,12.654316247467555,13.049589761446958,4.885611611674051,4.598154589386222,4.169609082091379,3.71784496335137,-14.472051590795044,-14.382038603122627,35.31277882893693,34.85480168754884,4.659809434828912,4.478653220989372,-28.197854436690463,-28.291573988974495
0.3413413413413413,-7.465772943056328,-7.275207096228844,-12.638955554567987,-12.735683783774656,24.279567670052064,24.063129252086792,45.201226003283274,45.47144980416794,-8.090660581636952,-8.345449242700042,-19.40112068044016,-19.14029051390722,-19.715731027230877,-19.089880895294307,-19.993895933560317,-19.78661244854452,12.652008846074228,13.0454142201613,4.887461874868391,4.600197289408039,4.171983064722614,3.7225730967309594,-14.471315862557448,-14.384893676719239,35.314762628984035,34.859743182474354,4.660512952349442,4.481359587749426,-28.196286460277765,-28.291088087738373
0.3423423423423423,-7.466266777664826,-7.278081721134236,-12.63867463985506,-12.733881738015011,24.2801268309563,24.066298069181556,45.19674752610107,45.46824962456592,-8.088820436729963,-8.343790031642323,-19.402719866845175,-19.141639077526563,-19.718408618047658,-19.096177202514276,-19.99424972328885,-19.78740128764953,12.649704575283282,13.0412486928497,4.889313551380601,4.602248959019383,4.174353320843072,3.727291058065586,-14.47057071012004,-14.387700198306618,35.316744942133106,34.864661063194916,4.661215117427875,4.484042981683318,-28.19471109456753,-28.29058467219193
0.3433433433433433,-7.466754522842862,-7.2809307010026165,-12.638400889354664,-12.73208990618955,24.28068378421851,24.069447314379154,45.192234958251035,45.46501300756825,-8.08698148187778,-8.342112075755914,-19.404320890429936,-19.14299945263944,-19.721073441924272,-19.102468617820296,-19.994590624180308,-19.788189466153188,12.647403453884165,13.037093299902809,4.8911666053990865,4.604309535278293,4.176719833737084,3.7319986813831845,-14.469816198777234,-14.390458168481466,35.31872579311568,34.869555302513035,4.661915974876451,4.486703410640457,-28.193128357088753,-28.29006381185916
0.3443443443443443,-7.467236186065759,-7.283754023724555,-12.638134322746076,-12.730308400727512,24.281238584202946,24.072576858100085,45.18768814505432,45.46173975715376,-8.08514379975983,-8.340415524302184,-19.405923689068217,-19.144371646281595,-19.72372544531457,-19.108754570269262,-19.994918494811415,-19.788976776340352,12.645105500143815,13.032948158793394,4.89302100124169,4.606378954504799,4.179082587198862,3.736695805315214,-14.469052393509594,-14.39316760030935,35.32070520650124,34.87442588095119,4.66261556938378,4.489340888732444,-28.191538265444994,-28.289525577173496
0.3453453453453453,-7.467711774892521,-7.2865516826070325,-12.637874959204122,-12.728537332247582,24.281791284156867,24.07568657667574,45.18310693365131,45.45842967762157,-8.083307472489041,-8.338700529680803,-19.407528200459428,-19.145755663238894,-19.726364575757657,-19.11503449314044,-19.99523319461219,-19.78976300959732,12.642810731812345,13.028813384072498,4.894876703355951,4.6084571522957,4.181441565530514,3.741382273060305,-14.468279358970108,-14.39582851910346,35.32268320669227,34.87927278661845,4.663313945505682,4.491955436263303,-28.189940837313664,-28.28897003943503
0.3463463463463463,-7.468181296964892,-7.289323676280299,-12.63762281740136,-12.726776809549202,24.28234193616096,24.078776352353206,45.17849117310713,45.45508257361864,-8.081472581598497,-8.336967247374668,-19.40913436214087,-19.147151506033456,-19.72899078187566,-19.121307824133343,-19.9955345839281,-19.790547956450226,12.640519166128673,13.024689087366916,4.896733676319159,4.610544063539387,4.183796753540042,3.746057932345725,-14.46749715947094,-14.398440962199476,35.324659817919624,34.88409601507412,4.6640111476562485,4.494547079657856,-28.18833609044532,-28.288397270768364
0.3473473473473473,-7.468644760006659,-7.292070008603293,-12.637377915510278,-12.725026939604726,24.282890591079507,24.08184607329547,45.17384071451972,45.45169825016879,-8.079639208028263,-8.33521583589428,-19.410742111499907,-19.148559174910588,-19.73160401337156,-19.12757400556013,-19.995822524083636,-19.791331406603803,12.638230819826273,13.020575377378007,4.898591884838213,4.6126396224307245,4.186148136539326,3.7507226353867975,-14.46670585897064,-14.401004978726917,35.326635064238,34.888895569188804,4.664707220099104,4.4971158513883145,-28.18672404266299,-28.287807344081134
0.3483483483483483,-7.469102171823206,-7.294790688567744,-12.637140271205546,-12.723287827552404,24.283437298510417,24.08489563357698,45.16915541113023,45.44827651270322,-8.077807432112374,-8.333446456721594,-19.41235138578625,-19.149978667826606,-19.734204221027152,-19.1338324845324,-19.99609687744732,-19.792113148980516,12.63594570913888,13.016472359881824,4.900451293749275,4.6147437624859675,4.188495700342103,3.7553762388443768,-14.465905521061831,-14.403520629377295,35.328608969521596,34.893671459002945,4.665402206938881,4.499661789899108,-28.185104711861506,-28.28720033302319
0.3493493493493493,-7.469553540301315,-7.297485730201072,-12.636909901666325,-12.721559576690197,24.28398210673508,24.087924933174605,45.16443511843595,45.444817167092665,-8.075977333566012,-8.331659274253376,-19.41396212212415,-19.151409980437485,-19.73679135670104,-19.140082713142277,-19.996357507498143,-19.792892971760164,12.633663849806286,13.01238013773052,4.90231186801721,4.616856416557709,4.190839431261927,3.7600186037805154,-14.465096208959356,-14.405987986169404,35.33058155746003,34.898423701583134,4.666096152112905,4.502184939530016,-28.18347811600685,-28.286576311946455
0.3503503503503503,-7.469998873409219,-7.300155152468196,-12.636686823578598,-12.719842288470401,24.284525062668145,24.090933877953965,45.15967969430567,45.44132001968119,-8.074148991472846,-8.329854455744094,-19.415574257524657,-19.15285310608839,-19.7393653733268,-19.146324148637696,-19.996604278893468,-19.793670662419963,12.631385257080094,13.008298810855056,4.90417357273482,4.6189775168498395,4.193179316110113,3.76464959561243,-14.464277985488913,-14.408407132212044,35.332552851554354,34.90315232087641,4.666789099383077,4.504685350437646,-28.181844273135574,-28.285935355865522
0.3513513513513513,-7.470438179196901,-7.30279897917237,-12.636471053137576,-12.718136062495086,24.285066211807138,24.093922379651193,45.1548889990975,45.43778487732171,-8.072322484272574,-8.328032171248378,-19.417187728897822,-19.154308035804075,-19.74192622491121,-19.152556253591808,-19.996837057538357,-19.794446007775136,12.62910994572955,13.00422847626915,4.906036373121855,4.621106994932528,4.195515342193675,3.7692690840648857,-14.463450913076192,-14.410778161464542,35.334522875113294,34.90785734756273,4.667481092327977,4.507163078515289,-28.180203201354153,-28.285277540418928
