Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.11,7.890968010010107,7.534982760974233,19.797468992735812,19.672586953622478,20.46592288052691,20.567861218493743,-17.483988346266887,-17.84020855558242,5.907830660186586,6.212956971827662,-11.283132721358893,-11.71962390315321,-2.055773420255862,-1.9915495950625,5.340924169339288,4.920998831725073,1.7126592185816163,1.7335960400450907,-29.68648275596291,-28.485070958372866
3.12,7.892300638175268,7.5377898926728,19.79709684074412,19.673110194334345,20.46561595853881,20.565942589318972,-17.482491490126314,-17.836902924364484,5.906282912124635,6.210095782643094,-11.281056932526544,-11.715074604426416,-2.0563982677066894,-1.9917878648912601,5.342853643535046,4.924791561773741,1.7129238340062716,1.732887325807457,-29.69073044922883,-28.494310088995498
3.13,7.893625560368618,7.540620396491171,19.796711378363565,19.673643438018445,20.465315537607967,20.564033219460743,-17.481005952922185,-17.833573766193584,5.904738959513319,6.207230709094872,-11.278985883149536,-11.710533235361886,-2.057029028652635,-1.992024854774392,5.344778580641989,4.928586197598194,1.713194808641909,1.732181598298423,-29.69494727287724,-28.5036097391624
3.14,7.894942789795424,7.5434740045094255,19.79631260924658,19.67418663968746,20.465021646120203,20.562133261437886,-17.479531746651933,-17.830221386255246,5.903198859254557,6.204361926070317,-11.276919596340967,-11.70600005536861,-2.0576657642058493,-1.9922606505206621,5.346698924876747,4.93238252351943,1.7134721812784577,1.7314789607267136,-29.699133215837453,-28.512969160498926
3.15,7.896252341367309,7.546350434219615,19.79590053925946,19.674739745146915,20.464734311949673,20.560242865852608,-17.478068880884173,-17.826846105786206,5.901662667675232,6.201489609506071,-11.274858094140749,-11.70147532128244,-2.0583085362506286,-1.9924953391613758,5.348614620913747,4.9361803230234065,1.7137559906190816,1.73077951618288,-29.703288272973182,-28.522387564314112
3.16,7.897554231674205,7.5492493884637035,19.795475176463132,19.675302690803335,20.464453562462847,20.55836218135759,-17.47661736279522,-17.823448262186602,5.900130440521989,6.198613936344493,-11.272801397518236,-11.696959287301022,-2.0589574074534,-1.9927290089068381,5.350525613885328,4.939979378825091,1.7140462752813272,1.7300833676169995,-29.707412444986208,-28.531864121308434
3.17,7.898848478956234,7.552170555390485,19.795036531093363,19.67587540348069,20.464179424522584,20.556491354624214,-17.47517719720597,-17.82002820911225,5.898602232956162,6.195735084489395,-11.270749526375,-11.692452204920254,-2.0596124412727064,-1.9929617491015426,5.352431849381826,4.943779472933427,1.7143430737983183,1.7293906178166432,-29.711505738319048,-28.541397961330148
3.18,7.900135103075566,7.555113608432222,19.794584615540384,19.676457800245892,20.46391192449231,20.55463053031192,-17.473748386619143,-17.81658631654616,5.897078099548825,6.1928532327611405,-11.268702499547786,-11.687954322872285,-2.060273701969192,-1.9931936501781409,5.354333273451629,4.947580386717146,1.7146464246200004,1.728701369385126,-29.71556816505683,-28.55098817318248
3.19,7.901414125488253,7.5580782063016905,19.79411944432799,19.67704978824397,20.4636510882403,20.552779851038736,-17.472330931256845,-17.813122970848344,5.895558094275963,6.189968560851146,-11.266660334811588,-11.683465887065104,-2.0609412546155808,-1.9934248036102573,5.356229832601205,4.95138190097139,1.7149563661144338,1.7280157247200454,-29.719599742828365,-28.560633804483775
3.2,7.90268556921608,7.56106399301028,19.79364103409211,19.677651264543602,20.46339694114404,20.55093945735298,-17.470924829098376,-17.809638574783126,5.894042270513777,6.1870812492758,-11.264623048882925,-11.67898714052374,-2.0616151651066517,-1.9936553018642058,5.358121473795113,4.9551837959850715,1.715272936569132,1.7273337859921178,-29.723600494706535,-28.57033386158277
3.21,7.903949458818446,7.564070597907789,19.79314940355891,19.678262115993732,20.46314950809471,20.54910948770614,-17.469530075918296,-17.806133547523117,5.8925306810341045,6.1841914793298365,-11.262590657423225,-11.674518323333096,-2.0622955001692103,-1.993885238349683,5.360008144455992,4.958985851608921,1.7155961741924446,1.7266556551243242,-29.72757044910811,-28.580087309530917
3.22,7.905205820364315,7.567097635744474,19.7926445735224,19.67888221909188,20.46290881350174,20.54729007842693,-17.468146665324692,-17.80260832462907,5.89102337799997,6.181299433039197,-11.260563175042387,-11.670059672582454,-2.062982327372051,-1.9941147073695042,5.361889792464534,4.962787847324165,1.7159261171149829,1.7259814337713686,-29.731509639693044,-28.589893072113732
3.23,7.906454681404223,7.570144706755891,19.792126566821597,19.679511439864854,20.46267488129748,20.545481363696577,-17.466774588797602,-17.799063358004886,5.889520412961261,6.178405293113401,-11.258540615302474,-11.665611422311656,-2.06367571513591,-1.9943438040684633,5.363766366159445,4.966589562311766,1.7162628033910865,1.7253112232994625,-29.735418105263346,-28.599750031942953
3.24,7.9076960709424,7.573211396771005,19.79159540831731,19.680149633762486,20.46244773494193,20.543683475525295,-17.46541383572758,-17.795499115827102,5.888021836850532,6.175509242897472,-11.256522990721544,-11.661173803458999,-2.064375732743409,-1.9945726243813904,5.365637814337396,4.9703907755221675,1.7166062710003274,1.7246451247664367,-29.73929588966159,-28.609657030611228
3.25,7.908930019409002,7.5762972773440005,19.79105112486847,19.68079664556503,20.46222739742757,20.541896543729983,-17.464064393454375,-17.791916082448225,5.886527699978935,6.172611466323435,-11.254510312777636,-11.656747043810848,-2.0650824503489904,-1.994801264980497,5.367504086252969,4.974191265745477,1.7169565578490544,1.723983238902193,-29.743143041669235,-28.61961286891083
3.26,7.91015655863248,7.579401905910142,19.79049374530813,19.68145230930483,20.462013891284293,20.540120695913135,-17.46272624730566,-17.78831475827333,5.8850380520322725,6.169712147861431,-11.252502591912878,-11.652331367953005,-2.065795938988833,-1.99502982322209,5.369365131618594,4.977990811682021,1.717313701771969,1.723325666089498,-29.7469596149046,-28.629616307117914
3.27,7.911375721812103,7.582524825966006,19.78992330041905,19.68211644820286,20.4618072385844,20.538356057442986,-17.46139938063583,-17.78469565960944,5.8835529420671815,6.166811472470479,-11.25049983753773,-11.647926997223822,-2.066516270590762,-1.9952583970927495,5.371220900604497,4.9817891920132045,1.7176777405337376,1.7226725063451285,-29.750745667720885,-28.639666065343498
3.28,7.912587543490649,7.585665567274307,19.78933982290904,19.682788874620677,20.46160746094767,20.536602751434863,-17.460083774864778,-17.781059318487223,5.8820724185074456,6.163909625548908,-11.248502058035369,-11.643534149669096,-2.0672435179841364,-1.995487085155061,5.373071343838635,4.985586185472607,1.718048711830632,1.7220238593013715,-29.754501263104032,-28.649760823952334
3.29,7.91379205952729,7.588823646093495,19.788743347385907,19.683469390028378,20.46141457954653,20.534860898733793,-17.458779409516698,-17.777406282454663,5.88059652914043,6.161006792884517,-11.246509260766182,-11.63915303999875,-2.0679777549097267,-1.9957159864929994,5.374916412406653,4.9893815709172475,1.718426653292202,1.721379824187886,-29.758226468570644,-28.659899224050573
3.3000000000000003,7.914989307070667,7.591998565432212,19.788133910332128,19.684157784988965,20.4612286151113,20.53313061789831,-17.457486262258808,-17.7737371143424,5.87912532111365,6.158103160604468,-11.244521452072412,-11.634783879545296,-2.0687190560295683,-1.9959452006570655,5.376756057851832,4.9931751273989455,1.7188116024829718,1.720740499813931,-29.761921356066,-28.67007986804298
3.31,7.916179324532195,7.595189815328635,19.7875115500793,19.684853839159704,20.461049587935474,20.531412025185496,-17.45620430894002,-17.770052392000533,5.87765884093146,6.155198915124974,-11.242538637282896,-11.63042687622412,-2.0694674969367997,-1.9961748276092741,5.378590232175069,4.996966634235703,1.7192035969041648,1.7201059845509652,-29.76558600186219,-28.68030132026025
3.3200000000000003,7.917362151559591,7.598396873154639,19.786876306782275,19.685557321310807,20.46087751788113,20.529705234537268,-17.454933523629514,-17.766352708006774,5.876197134451877,6.152294243100798,-11.24056082071793,-11.62608223449556,-2.070223154165479,-1.996404967668101,5.3804188878348524,5.000755871083043,1.7196026739954469,1.7194763763156204,-29.76922048645649,-28.690562107656774
3.33,7.918537829010645,7.601619203944649,19.786228222393092,19.68626798936191,20.46071242438437,20.528010357567847,-17.45367387865519,-17.762638669345897,5.874740246883526,6.149389331374602,-11.238588005694268,-11.6217501553288,-2.070986105200378,-1.9966357214534916,5.382241977747265,5.004542618005227,1.7200088711366923,1.7188517725530568,-29.772824894469988,-28.700860720579016
3.34,7.919706398927248,7.6048562607489565,19.785567340634696,19.686985590436613,20.460554326460834,20.526327503552476,-17.452425344641988,-17.758910897060545,5.873288222782717,6.146484366926195,-11.236620194530214,-11.617430836167593,-2.071756428486757,-1.9968671898320396,5.384059455286007,5.00832665554628,1.720422225649768,1.7182322702207,-29.77639931454655,-28.71119561360437
3.35,7.920867904509695,7.608107485011197,19.78489370697445,19.68770986093545,20.460403242711298,20.524656779417334,-17.45118789055001,-17.75517002587355,5.871841106050647,6.143579536821697,-11.234657388550827,-11.61312447089779,-2.072534203440105,-1.9970994738624472,5.3858712742824375,5.012107764800744,1.7208427748003303,1.7176179657723656,-29.77994383925215,-28.721565206450272
3.36,7.922022390091252,7.611372306969604,19.78420736859748,19.68844052662748,20.460259191327303,20.522998289730655,-17.4499614837125,-17.751416703781995,5.8703989399307295,6.1406750281626605,-11.232699588093244,-11.60883124981669,-2.0733195104558657,-1.9973326747413715,5.38767738902565,5.015885727484097,1.7212705557996388,1.7170089551427736,-29.783458564974683,-28.73196788495295
3.37,7.923169901113023,7.61465014608156,19.78350837437983,19.689177302760747,20.460122190096893,20.521352136695036,-17.448746089873577,-17.747651591623374,5.86896176700605,6.137771028035192,-11.23074679251209,-11.604551359604212,-2.0741124309191292,-1.9975668937497715,5.389477754262566,5.019660326002752,1.7217056058063769,1.7164053337324572,-29.786943591824187,-28.742402002115114
3.38,7.924310484099109,7.6179404114708955,19.78279677486153,19.68991989419169,20.45999225641035,20.519718420140958,-17.447541673225764,-17.743875362614258,5.867529629196956,6.1348677234591,-11.22879900018501,-11.600284983295866,-2.074913047214295,-1.9978022321998639,5.39127232519807,5.023431343523571,1.7221479619284814,1.7158071963930654,-29.79039902353367,-28.75286587922152
3.39,7.925444186632077,7.621242502397274,19.78207262221946,19.690667995533648,20.459869407266034,20.518097237521452,-17.446348196447254,-17.740088701862053,5.8661025677587615,6.131965301337108,-11.22685620851828,-11.596032300257548,-2.075721442734707,-1.998038791382799,5.393061057495175,5.027198564042817,1.7225976612249805,1.7152146374130663,-29.79382496736048,-28.763357807021208
3.4,7.926571057328736,7.624555808746955,19.78133597024016,19.691421291324456,20.45975365927626,20.516488683907955,-17.445165620738923,-17.736292305850444,5.864680623279588,6.129063948404173,-11.224918413952532,-11.59179348616212,-2.076537701892252,-1.998276672517167,5.394843907275224,5.0309617724544715,1.7230547407078272,1.71462775050385,-29.797221533988324,-28.77387604697489
3.41,7.927691145816245,7.627879711544116,19.780586874292535,19.692179456213083,20.459645028673226,20.51489285198731,-17.443993905861046,-17.732486881899284,5.863263835678329,6.12616385117693,-11.222985611968554,-11.587568712967789,-2.07736191012693,-1.9985159766984402,5.396620831118133,5.034720754617841,1.723519237343741,1.7140466287862353,-29.800588837429917,-28.784418832565784
3.42,7.928804502708539,7.631213583481833,19.77982539130044,19.69294215516525,20.459543531314996,20.513309832059914,-17.44283301016973,-17.728673147599753,5.8618522442027405,6.123265195903313,-11.221057797093184,-11.58335814889827,-2.078194153916385,-1.9987568048494628,5.398391786062679,5.038475297424396,1.72399118805604,1.7134713647773805,-29.803926994930375,-28.7949843706719
3.43,7.929911179583099,7.634556789471755,19.779051579715247,19.693709043687864,20.45944918269153,20.511739712039,-17.441682890653016,-17.724851830225735,5.8604458874276535,6.120368168512379,-11.219134962905311,-11.579161958424711,-2.079034520785398,-1.9989992576720927,5.40015672960683,5.04222518886375,1.7244706297264711,1.7129020503781023,-29.807236126871334,-28.80557084299762
3.44,7.931011228958052,7.637908687211428,19.77826549948832,19.694479768072018,20.459361997930746,20.510182577451012,-17.440543502966666,-17.721023666122424,5.859044803253321,6.117472954564368,-11.21721710204194,-11.574980302249385,-2.079883099315346,-1.9992434356000963,5.401915619708123,5.045970218088726,1.7249575991970287,1.7123387768606018,-29.810516356675876,-28.816176407562057
3.45,7.932104704269622,7.641268627768132,19.77746721204348,19.695253965654317,20.459281991804655,20.50863851143712,-17.439414801469585,-17.717189400073284,5.857649028903881,6.114579739201036,-11.215304206204328,-11.570813337291122,-2.080739979153613,-1.9994894387534015,5.403668414784095,5.04971017547944,1.725452133271764,1.7117816348566015,-29.8137678107142,-28.826799200241627
3.46,7.933191659849927,7.64463595617806,19.776656780249414,19.696031265096156,20.459209178735502,20.507107594755777,-17.438296739258924,-17.713349784646585,5.856258600925952,6.111688707096292,-11.21339626616424,-11.56666121667247,-2.081605251022966,-1.999737366893805,5.405415073712766,5.053444852706326,1.7259542687185785,1.7112307143458931,-29.81699061821024,-28.83743733636389
3.47,7.934272150905128,7.648010012059563,19.775834268392103,19.69681128668055,20.459143572801977,20.505589905786376,-17.43718926820476,-17.709505579522776,5.854873555187345,6.108800042407169,-11.21149327177024,-11.562524089708562,-2.082479006730878,-1.9999873193822295,5.407155555833181,5.057174042792044,1.7264640422709987,1.7106861046452977,-29.820184911149088,-28.848088912349606
3.48,7.935346233493939,7.65139013023915,19.77499974214722,19.697593642626032,20.459085187745444,20.50408552053395,-17.436092338984448,-17.705657550804123,5.85349392687591,6.105913928725172,-11.20959521195408,-11.558402101897691,-2.0833613391788095,-2.000239395137622,5.408889820946002,5.060897540172214,1.726981490629932,1.7101478943980393,-29.82335082418534,-28.858752007399683
3.49,7.936413964506481,7.654775641388877,19.774153268552546,19.698377937417117,20.45903403697621,20.502594512634875,-17.435005901116543,-17.701806470308007,5.852119750498492,6.103030549028017,-11.207702074737142,-11.554295394913547,-2.0842523423714416,-2.0004936925975807,5.410617829314173,5.064615140754897,1.7275066504653958,1.709616171563534,-29.8264884945524,-28.869424685223606
3.5,7.9374754016435105,7.658165872673689,19.77329491598043,19.699163768150715,20.45899013357982,20.501116953363656,-17.433929902994343,-17.69795311484545,5.850751059880027,6.100150085631809,-11.205813847236971,-11.550204106599113,-2.0851521114258533,-2.0007503096807966,5.412339541663638,5.068326641978785,1.7280395584182215,1.7090910234075938,-29.829598061972707,-28.880104995805628
3.51,7.938530603396003,7.661560148407252,19.77242475411024,19.69995072489784,20.45895349032341,20.49965291164063,-17.432864291919003,-17.694098265486435,5.849387888162748,6.097272720143676,-11.203930515673855,-11.546128370962194,-2.0860607425806483,-2.0010093437513827,5.41405491918413,5.07203184287002,1.7285802511017254,1.7085725364930462,-29.83267966856898,-28.89079097720496
3.52,7.939579629025094,7.664957790714768,19.771542853900904,19.70073839107992,20.45892411966204,20.4982024540407,-17.431809014132238,-17.69024270681367,5.848030267805518,6.094398633414893,-11.202052065377474,-11.542068318172563,-2.086978333205025,-2.0012708915851714,5.415763923530031,5.075730544097614,1.729128765103347,1.7080607966707713,-29.835733458776428,-28.901480657385992
3.53,7.940622538542396,7.668358120201224,19.770649287563465,19.701526343858966,20.458902033745108,20.496765644803013,-17.4307640148486,-17.68638722616651,5.8466782305832865,6.091528005494533,-11.200178480793614,-11.538024074560683,-2.0879049818077884,-2.0015350493380444,5.417466516821298,5.079422548027391,1.7296851369862467,1.7075558890711566,-29.838759579256028,-28.912172056074436
3.54,7.941659392690658,7.6717604566235265,19.76974412853373,19.70231415454074,20.45888724442274,20.49534254584155,-17.429729238287308,-17.682532612876756,5.845331807586662,6.088661015583656,-11.198309745490931,-11.533995762618007,-2.0888407880462987,-2.00180191251636,5.419162661644461,5.0831076587744155,1.7302494032908682,1.7070578980959685,-29.841758178808817,-28.922863186635222
3.5500000000000003,7.942690252924811,7.675164119564917,19.76882745144498,19.703101388990124,20.45887976325224,20.493933216756663,-17.42870462770365,-17.678679657498137,5.843991029221614,6.08579784199008,-11.196445842167789,-11.529983500998803,-2.0897858527353583,-2.002071575949537,5.4208523210537045,5.086785682253863,1.7308216005364476,1.706566907410643,-29.844729408291233,-28.933552057967834
3.56,7.943715181393353,7.678568429110078,19.767899332100757,19.703887608057734,20.45887960150452,20.49253771484749,-17.427690125419915,-17.674829151031275,5.842655925209288,6.082938662083743,-11.194586752659117,-11.525987404523502,-2.090740277856031,-2.002344133764843,5.422535458572022,5.0904564262302765,1.731401765222481,1.706082999936995,-29.847673420531592,-28.94423667641468
3.5700000000000003,7.944734240920108,7.681972706519338,19.76695984744775,19.704672368016883,20.4588867701706,20.491156095125245,-17.426685672855893,-17.670981884145988,5.841326524585938,6.0800836522527035,-11.19273245794335,-11.522007584183523,-2.09170416656439,-2.00261967936444,5.424212038192449,5.09411970036518,1.7319899338301337,1.705606257846345,-29.85059037024758,-28.95491504767811
3.58,7.94574749498634,7.685376274900353,19.76600907554879,19.70545522100988,20.45890127996808,20.489788410327343,-17.425691210558895,-17.667138646402737,5.840002855702992,6.07723298785978,-11.19088293814942,-11.518044147147569,-2.092677623200195,-2.0028983054047176,5.425882024379385,5.097775316263001,1.7325861428235996,1.7051367625530658,-29.853480413964903,-28.96558517874157
3.59,7.946755007713217,7.688778459875693,19.765047095555936,19.706235715502668,20.458923141347626,20.488434710932378,-17.42470667823332,-17.663300225475133,5.838684946227221,6.0743868431998695,-11.18903817256376,-11.514097196769333,-2.0936607532954925,-2.003180103777959,5.427545382069995,5.10142308751527,1.7331904286513944,1.7046745947085484,-29.856343709937043,-28.97624507979039
3.6,7.94775684384464,7.6921785902447475,19.764073987683684,19.70701339674675,20.4589523644995,20.487095045175888,-17.42373201476975,-17.659467406375295,5.837372823141034,6.071545391457963,-11.187198139637385,-11.510166832596626,-2.0946536635831348,-2.003465165596358,5.4292020766757005,5.105062829743069,1.7338028277475872,1.704219834195585,-29.859180418066103,-28.986892766127742
3.61,7.9487530687304115,7.695575998638396,19.76308983318231,19.707787807247353,20.458988959360084,20.485769459066905,-17.422767158273576,-17.65564097068396,5.836066512742889,6.068708804667879,-11.18536281699299,-11.506253150381868,-2.0956564620052185,-2.003753581178409,5.430852074083763,5.108694360637692,1.7344233765329646,1.7037725601231712,-29.861990699824872,-28.99752626008121
3.62,7.9497437483097615,7.698970022164926,19.762094714311328,19.708558487236733,20.4590329356184,20.484457996405265,-17.421812046093134,-17.651821695787138,5.834766040647822,6.0658772536717285,-11.18353218143213,-11.50235624209391,-2.096669257721434,-2.004045440037693,5.432495340658955,5.112317499999497,1.7350521114161206,1.7033328508217265,-29.86477471817992,-29.008143592895618
3.63,7.950728949095208,7.702360003045711,19.76108871431309,19.709324975151514,20.459084302722633,20.48316069879965,-17.42086661484739,-17.648010354121087,5.83347143178809,6.063050908080152,-11.181706208942376,-11.49847619593119,-2.0976921611173265,-2.004340830874054,5.434131843245326,5.115932069774928,1.7356890687944708,1.7029007838387318,-29.867532637515957,-29.01874280660767
3.64,7.951708738156766,7.705745289239197,19.760071917386544,19.710086808112983,20.45914306988669,20.481877605686353,-17.419930800453123,-17.644207712427452,5.832182710413932,6.0602299362333225,-11.179884874704566,-11.494613096336144,-2.0987252838124606,-2.004639841567182,5.4357615491680695,5.119537894091684,1.736334285055186,1.7024764359347848,-29.87026462356127,-29.029321955898077
3.65,7.952683183106487,7.709125235051815,19.75904440866112,19.71084352240918,20.45920924609672,20.480608754348708,-17.419004538151633,-17.640414531020195,5.830899900094443,6.057414505162745,-11.178068153100048,-11.490767024010887,-2.099768738668488,-2.0049425591725845,5.437384426235483,5.123134799292017,1.736987796576039,1.7020598830800713,-29.872970843314363,-29.03987910991701
3.66,7.953652352083332,7.712499201734456,19.758006274170803,19.711594653977716,20.459282840117663,20.479354179937218,-17.418087762534967,-17.636631563066054,5.829623023718569,6.054604780553872,-11.176256017717977,-11.486938055934097,-2.100822639797111,-2.005249069919949,5.439000442741032,5.126722613964159,1.7376496397261634,1.7016512004512518,-29.87565146497175,-29.0504123540787
3.67,7.954616313738372,7.715866558063262,19.75695760082833,19.712339738888154,20.459363860499774,20.47811391549029,-17.417180407571674,-17.632859553880138,5.828352103496205,6.05180092670954,-11.174448441362635,-11.483126265379084,-2.1018871025679395,-2.0055594592138686,5.4406095674655175,5.13030116897185,1.738319850866717,1.7012504624287632,-29.87830665785691,-29.060919791821263
3.68,7.9555751372203085,7.71922668090348,19.755898476399576,19.713078313822905,20.45945231558517,20.476887991955618,-17.41628240663205,-17.629099240238173,5.827087160959416,6.049003106514255,-11.172645396060782,-11.479331721933022,-2.1029622436162367,-2.005873811636914,5.442211769679345,5.13387029748198,1.7389984663514466,1.7008577425945333,-29.880936592350437,-29.07139954632789
3.69,7.956528892161309,7.72257895575525,19.754828989478145,19.713809916555498,20.459548213514324,20.475676438212137,-17.415393692512925,-17.625351349706946,5.8258282169637665,6.046211481399322,-11.170846853069028,-11.475554491517286,-2.104048180850547,-2.0061922109550223,5.443807019144906,5.137429834990327,1.7396855225271484,1.700473113730108,-29.883541439821336,-29.081849762205714
3.7,7.957477648663158,7.72592277728026,19.753749229460055,19.714534086425196,20.459651562232605,20.47447928109256,-17.41451419746196,-17.621616599994308,5.824575291689764,6.0434262113088515,-11.169052782881234,-11.47179463640889,-2.1051450334602033,-2.0065147401251684,5.445395286119066,5.1409796193454,1.740381055734021,1.7000966478151889,-29.88612137255951,-29.092268607118882
3.71,7.958421477283704,7.729257549808254,19.75265928651871,19.715250364806884,20.45976236949676,20.473296545406463,-17.413643853201442,-17.617895698320083,5.823328404644411,6.040647454666642,-11.167263155235938,-11.468052215262961,-2.106252921922706,-2.0068414813052793,5.446976541355764,5.144519490770392,1.7410851023059044,1.699728416026581,-29.888676563709417,-29.1026542733725
3.72,7.959360449023617,7.732582687822483,19.751559251579984,19.715958295575195,20.45988064288143,20.472128253963884,-17.412782590951647,-17.61418934080915,5.822087574662872,6.037875368343949,-11.165477939123791,-11.464327283136255,-2.1073719680109737,-2.0071725158663463,5.448550756108729,5.148049291883248,1.741797698570401,1.699368488737546,-29.891207187204863,-29.11300497944433
3.73,7.960294635313423,7.735897616423281,19.750449216297508,19.71665742556191,20.46000638978559,20.470974427599433,-17.411930341453658,-17.610498211907814,5.820852819910246,6.035110107628155,-11.16369710279503,-11.460619891511634,-2.108502294800451,-2.007507924406689,5.450117902134308,5.151568867714848,1.7425188808488707,1.699016935517562,-29.89371341770505,-29.123318971461345
3.74,7.961224108000841,7.739201771768986,19.74932927302819,19.717347305005653,20.460139617439037,20.469835085196873,-17.411087034991766,-17.606822983824564,5.819624157883456,6.0323518261923486,-11.161920613766952,-11.456930088323524,-2.1096440266760776,-2.0078477867683113,5.451677951694415,5.1550780657253386,1.7432486854563032,1.6986738251324867,-29.89619543053169,-29.13359452461844
3.75,7.96214893933838,7.742494601493577,19.748199514807908,19.718027487992966,20.460280332908805,20.468710243714163,-17.41025260141536,-17.603164315996175,5.818401605413238,6.029600676065813,-11.160148438831415,-11.45325791798427,-2.110797289339107,-2.008192182055298,5.453230877559598,5.158576735818615,1.7439871487010492,1.6983392255451213,-29.898653401607344,-29.143829944536865
3.76,7.963069201971228,7.745775565100431,19.747060035327394,19.718697532889877,20.4604285431056,20.467599918208922,-17.40942697016034,-17.59952285458003,5.817185178666247,6.02685680760544,-11.158380544062355,-11.449603421411394,-2.1119622098137683,-2.0085411886541857,5.454776653012232,5.162064730354972,1.7447343068844172,1.6980132039161722,-29.9010875073949,-29.15402356856008
3.77,7.963984968925386,7.749044134331721,19.74591092890836,19.71935700276312,20.46058425479018,20.466504121864308,-17.4086100702701,-17.59589923197343,5.815974893147265,6.024120369468063,-11.156616894823305,-11.445966636055696,-2.1131389164537677,-2.0088948842562413,5.4563152518498335,5.165541904161954,1.7454901963001244,1.6976958266056088,-29.903497924838224,-29.164173766985144
3.78,7.964896313596073,7.752299793513065,19.7447522904798,19.720005465790248,20.460747474579733,20.465422866015288,-17.407801830416002,-17.592294066360566,5.81477076370152,6.021391508583733,-11.154857455774934,-11.442347595930181,-2.114327538948622,-2.0092533458815844,5.457846648388502,5.169008114543423,1.746254853233596,1.6973871591744136,-29.905884831303915,-29.17427894422775
