Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-36.389188649180326,-35.84427783256439,-12.677183230475414,-13.69354129293596,-0.6283264976697193,-0.28508119954054106,-13.289425430780064,-12.504455292936003,-15.84052113133846,-16.012789567719615,-5.91940314405516,-5.490740559371397,-2.680440326259737,-3.030475428215972,12.629503799292715,13.53155315043438,12.93980453974365,12.74338785336696,-0.9110338578465126,-0.0670764752533745,-19.237472556055977,-19.27353054599655,-10.65273856999444,-10.096664676088274,39.39763924415328,39.94823813323501,11.901207738982562,11.474708321153852,8.34430858911952,8.462098057344972,-14.799038458347916,-14.788894526611353,6.503805141673146,6.058734417001193,-8.002003981980748,-8.155755521199858,-3.0967665506300244,-3.9789819279222245,18.72450143217855,18.233783026557248,17.2983451077663,15.989317959932405,-27.617470379494872,-27.620034228040737,10.92897892728979,9.738455970343274,11.665087600382863,11.436289348764122,19.746432621491728,20.897688465495694,4.989691998584203,4.56717442764105,-1.2866970225246042,-0.6576932721591027,37.347282918862,37.936512187226185,-28.781727966262597,-28.7939229408786,-8.702524296760801,-8.819398421199333
3.12,-36.392438971306184,-35.84529002466751,-12.672817530798245,-13.68605687228094,-0.6295318678944739,-0.28922438347873786,-13.29097223122874,-12.511641204641965,-15.838250245388323,-16.011015207306823,-5.921752031358434,-5.492625288237661,-2.6769239416528285,-3.02913323771849,12.622574100571406,13.527669976287985,12.940456159403974,12.744711013785277,-0.914241488282067,-0.07080601964007492,-19.238816570144618,-19.271681753096807,-10.657603362972669,-10.100232984556342,39.394315182361275,39.941487509259794,11.901631908800264,11.4817911113763,8.341315388709566,8.46450574087632,-14.79804527975324,-14.788933922567608,6.505463476740595,6.061405866973774,-8.001801631284597,-8.152889875566359,-3.0887692768444053,-3.9751652571264056,18.724838882436995,18.238786208992618,17.3081637241201,15.992078745915174,-27.61569088612245,-27.621059527596355,10.93235866112631,9.74675726884075,11.66544546493524,11.43856208474046,19.740498035550253,20.88836944708104,4.9905297536056334,4.571256565169083,-1.287584524079989,-0.6638260548177758,37.34496981969344,37.92809251696096,-28.781836887691448,-28.791052257231954,-8.7008562213894,-8.820212575864659
3.13,-36.39568628610946,-35.84634320344945,-12.668489578243268,-13.678515283858532,-0.6307372003007938,-0.29335469258103897,-13.29248516503642,-12.518862880914229,-15.835951937111032,-16.009239897485433,-5.924094150606712,-5.494555360349357,-2.6733883331206436,-3.0277534704363163,12.615670299436372,13.523719474356922,12.94110289128187,12.746035320186246,-0.91738903917381,-0.07461195296231456,-19.240190656355125,-19.269838401133175,-10.662520412278342,-10.103781715242672,39.390984561045165,39.9347534759028,11.902055972624774,11.488848745386887,8.3382942397084,8.466855099090429,-14.797032600073983,-14.788968683169921,6.507100933139436,6.064093660522309,-8.001599807303817,-8.150031022398139,-3.0807269701101516,-3.971309583694843,18.72514689834948,18.24379711942924,17.317950394274202,15.9949152895677,-27.61390058462597,-27.622061072095132,10.935692951143054,9.755163458669632,11.665792467608176,11.440831179211019,19.734585485209283,20.879002085669672,4.991347745535266,4.575360755215429,-1.2884366555257585,-0.6700126633191992,37.34266741477649,37.91967511905253,-28.78194941771871,-28.78819690446914,-8.699185850575043,-8.820986384838859
3.14,-36.398930430944,-35.84743786021953,-12.66419963166344,-13.670917040338367,-0.6319426414486964,-0.297472104933605,-13.29396448460666,-12.526119621850352,-15.83362587080503,-16.007463659544193,-5.92642941442002,-5.496530793307373,-2.6698335319348225,-3.0263359047734837,12.608793721841389,13.519701250627852,12.94174466393969,12.747360626009346,-0.9204762125739484,-0.07849497862160873,-19.241594811942143,-19.268000934605737,-10.667490203836898,-10.107310869428984,39.38764712212158,39.928036454310856,11.902480112339834,11.49587919885566,8.335244919245058,8.469145881908982,-14.79600015700821,-14.788998755665062,6.508717306649043,6.066797776516947,-8.001398282047996,-8.147179434537414,-3.0726396205543156,-3.9674142547831157,18.725425503163187,18.248814803110204,17.32770384137377,15.997829159912055,-27.612099576090028,-27.623038359391394,10.938982328022332,9.763674744148837,11.666128549183314,11.443096240532062,19.72869514438934,20.86958667229777,4.992146018740817,4.579486311152895,-1.2892536395594567,-0.6762522656094284,37.34037569380459,37.91126167372511,-28.78206553045901,-28.785356758910925,-8.697513275056334,-8.82171958672493
3.15,-36.40217124936965,-35.84857447913469,-12.659947940396249,-13.663262684825755,-0.6331483344951397,-0.3015765970613393,-13.295410450835464,-12.533410705311415,-15.831271709140186,-16.005686509829008,-5.928757738608631,-5.498551583335782,-2.666259570974131,-3.024880327192415,12.601945679157526,13.5156149167071,12.942381405284875,12.74868678356035,-0.923502734217692,-0.08245578752899663,-19.243029024811474,-19.26616980878242,-10.672513216873744,-10.110820451290563,39.3843026006028,39.92133685745078,11.90290450132272,11.50288044687735,8.332167197597336,8.471377852625443,-14.794947686823386,-14.789024091899407,6.510312396892303,6.069518183143687,-8.001196826321324,-8.144335592660145,-3.064507225997585,-3.963478613519545,18.725674725749467,18.25383829045021,17.33742281992286,16.000821944075053,-27.6102879608561,-27.623990885212,10.94222733690143,9.772291267282803,11.666453651487114,11.445356877193658,19.722827178827018,20.860123520172827,4.9929246238960525,4.583632524458789,-1.2900357050907458,-0.6825439866195786,37.33809464902009,37.90285386195145,-28.782185199749787,-28.782531687214473,-8.695838582237391,-8.8224119246689
3.16,-36.40540859126602,-35.84975353678009,-12.655734744291763,-13.655552790919586,-0.6343544189539743,-0.3056681436140601,-13.296823332755793,-12.540735386828732,-15.828889113196295,-16.003908459570102,-5.931079042185843,-5.50061770514322,-2.662666484744317,-3.0233865323684115,12.595127467050371,13.51146008974763,12.943013042560514,12.750013644086891,-0.9264683532520356,-0.08649505701401308,-19.244493273370136,-19.26434548975662,-10.677589923694176,-10.11431046785745,39.38095072455164,39.91465508998164,11.903329304457092,11.509850466123996,8.329060838094609,8.473550788058473,-14.79387492439856,-14.789044648278402,6.51188600734482,6.072254837561446,-8.000995209795548,-8.141499985014004,-3.056329792240145,-3.9595019993780523,18.72589460049789,18.258866597508774,17.34710611643532,16.003895246878823,-27.608465838499168,-27.624918143488472,10.94542853682992,9.781013104891787,11.666767717437224,11.4476126981219,19.716981746108154,20.85061296515103,4.993683618039713,4.587798664893051,-1.2907830868626289,-0.68888690780691,37.33582427523058,37.894453363649326,-28.782308399121252,-28.77972154633911,-8.69416185614726,-8.823063146634457
3.17,-36.4086423129425,-35.85097550174383,-12.65156027374671,-13.647787962743854,-0.6355610304569014,-0.30974671704854395,-13.29820340717714,-12.548092899510308,-15.826477742501146,-16.002129514709043,-5.93339324737972,-5.5027291118073665,-2.659054309397333,-3.0218543233345905,12.588340364385228,13.507236392368332,12.94363950233571,12.751341057855253,-0.9293728419413656,-0.09061344968177723,-19.245987526376663,-19.262528454498327,-10.682720789464716,-10.117780928981304,39.37759121503886,39.90799154813187,11.903754678160094,11.516787237020642,8.325925597020401,8.475664478705548,-14.79278160326698,-14.789060385715148,6.513437945341415,6.075007685562098,-8.000793201081388,-8.138673107136396,-3.0481073333492605,-3.9554837485635552,18.726085167204182,18.26389872648592,17.35675255002843,16.007050690382805,-27.60663330780516,-27.62581962670737,10.94858650022768,9.789840265718789,11.667070691090036,11.44986331298003,19.711158995705055,20.841055366195384,4.99442306463098,4.591983980711879,-1.2914960250703456,-0.6952800667389626,37.33356456981772,37.88606185586837,-28.78243510176449,-28.776926183513226,-8.692483177401037,-8.82367300569024
3.18,-36.41187227724437,-35.85224083418604,-12.647424749744404,-13.639968834952857,-0.6367683005156977,-0.3138122873074054,-13.299550958320795,-12.55548245394696,-15.824037255067998,-16.00034967572578,-5.935700279643839,-5.504885734682809,-2.6554230827498624,-3.0202835116169036,12.581585632162229,13.502943452566138,12.944260710495833,12.752668874228315,-0.9322159953509648,-0.0948116122173395,-19.24751174279176,-19.26071919089831,-10.687906271995608,-10.121231847308147,39.37422378610342,39.90134661958123,11.9041807704235,11.523688745939715,8.322761223514656,8.477718728896475,-14.791667455659145,-14.78907126956789,6.514968022079947,6.077776661234181,-8.000590567798401,-8.135855461552485,-3.039839871948188,-3.9514231944093687,18.72624647095217,18.26893366623982,17.366360972958894,16.010289913374734,-27.60479046674906,-27.626694826279,10.951701812344217,9.798772687519982,11.667362517689424,11.452108332467764,19.70535906901752,20.83145110581288,4.995143033601327,4.59618769891744,-1.2921747649786286,-0.7017224567237118,37.33131553273878,37.87768101097145,-28.782565280497572,-28.774145436202193,-8.690802623162684,-8.824241260309853
3.19,-36.41509835365517,-35.8535499854027,-12.643328383900576,-13.632096072710151,-0.637976356285965,-0.31786482149586237,-13.300866277451544,-12.562903238118134,-15.82156730743244,-15.99856893746582,-5.938000067667036,-5.507087483332494,-2.6517728443010897,-3.018673917358899,12.574864512483169,13.49858090362151,12.944876592232534,12.753996941744576,-0.9349976310094996,-0.09909017413658852,-19.24906587162947,-19.258918197805205,-10.693146821524234,-10.124663238257233,39.37084814471562,39.89472068334756,11.90460772086852,11.530552987409589,8.31956745947562,8.479713356946506,-14.790532212546278,-14.789077269566237,6.516476052622532,6.0805616866309835,-8.00038707664319,-8.13304755745316,-3.0315274395060023,-3.947319667786016,18.72637856199004,18.27397039282583,17.375930271100895,16.013614570808052,-27.60293741247377,-27.62754323292463,10.954775070719764,9.807810234146118,11.66764314371664,11.454347368618041,19.69958209941764,20.82180059046903,4.9958436014025915,4.60040902554419,-1.2928195565379974,-0.7082130264887607,37.329077166520875,37.86931249481482,-28.78269890772973,-28.7713791320773,-8.689120267109516,-8.824767674684537
3.2,-36.4183204183952,-35.85490339738442,-12.639271378514923,-13.624170371641382,-0.6391853203326741,-0.32190428355752976,-13.30214966250649,-12.570354417297583,-15.819067554688464,-15.996787288967791,-5.940292543382187,-5.509334245482952,-2.6481036352496514,-3.0170253694359097,12.568178227551734,13.494148383997999,12.94548707203363,12.755325108198198,-0.9377175885516212,-0.10344974648319588,-19.250649851809033,-19.257125985055072,-10.698442880499217,-10.128075120006281,39.36746399074346,39.88811410967807,11.905035660814024,11.537377966332786,8.31634403946132,8.48164819530874,-14.789375603684174,-14.789078359725933,6.51796185589416,6.083362671443739,-8.000182493455938,-8.130249910352987,-3.023170076627921,-3.9431724975207816,18.72648149560107,18.279007870056162,17.385459364366028,16.01702633318321,-27.601074241269647,-27.628364337082232,10.957806884648749,9.816952692622914,11.667912516941357,11.45658003509047,19.693828212298143,20.812104250978123,4.996524851051149,4.604647145982217,-1.293430654000785,-0.7147506799126238,37.32684947624797,37.860957964931245,-28.782835955423582,-28.76862708898564,-8.68743617939835,-8.825252019048483
3.21,-36.42153835451623,-35.856301502370655,-12.635253926628346,-13.616192457761162,-0.6403953103977668,-0.32593063395047267,-13.303401417721702,-12.577835133959201,-15.81653765052366,-15.995004713291493,-5.942577641974036,-5.511625887003411,-2.6444154985097073,-3.0153377055583968,12.561527978708618,13.489645537236555,12.946092073672745,12.756653220719953,-0.940375729341812,-0.10789092047127133,-19.252263612007606,-19.255343073493197,-10.703794883364903,-10.1314675134833,39.36407101692226,39.88152725994527,11.905464713357723,11.544161700209244,8.313090690590546,8.483523090725411,-14.788197357657438,-14.789074518252027,6.519425254678794,6.0861795126806735,-7.999976583285205,-8.127463041728175,-3.0147678333456747,-3.938981010827273,18.72655533196917,18.28404505007957,17.39494720706518,16.02052688587026,-27.599201048554654,-27.629157629330756,10.960797874646,9.826199770239015,11.668170586473856,11.458805947460755,19.6880975251242,20.80236254286752,4.997186872168042,4.608901225337959,-1.294008315537576,-0.7213342758111807,37.32463246954078,37.85261906872034,-28.782976395055368,-28.765889114920878,-8.685750426633291,-8.825694070016594
3.22,-36.42475205199239,-35.85774472239967,-12.631276212085742,-13.608163087374205,-0.6416064391700946,-0.32994382932484156,-13.304621853257402,-12.585344507683468,-15.813977247253437,-15.99322118734665,-5.944855301886094,-5.513962251908898,-2.6407084787260713,-3.0136107723641867,12.554914945502986,13.485072011845418,12.946691520198756,12.757981125859027,-0.942971936080636,-0.11241426607361334,-19.253907070514018,-19.253569994987735,-10.709203256345996,-10.134840442365242,39.36066890882793,39.87496048654725,11.90589499347002,11.550902221360046,8.309807132443302,8.4853379043777,-14.78699720192407,-14.789065727430337,6.5208660756129815,6.08901209435266,-7.999769110450942,-8.124687478634712,-3.0063207694074747,-3.9347445337441846,18.726600136039416,18.289080873980172,17.404392788212498,16.024117928370114,-27.59731792885521,-27.629922600832867,10.963748671916266,9.835551091650691,11.668417302818328,11.461024723505368,19.682390147488476,20.792575946714326,4.997829761014977,4.613170408832506,-1.2945528028547382,-0.7279626277823957,37.3224261565296,37.84429744165026,-28.783120197573165,-28.76316500799489,-8.684063071835133,-8.826093610934553
3.23,-36.42796140780728,-35.85923346885469,-12.6273384096043,-13.600083046950939,-0.6428188140579655,-0.3339438222035016,-13.305811284822378,-12.592881635065117,-15.81138599585412,-15.991436681722549,-5.947125464826618,-5.516343162387373,-2.6369826222883392,-3.011844425499395,12.548340284801505,13.480427461186451,12.947285333925036,12.759308669665572,-0.9455061123945582,-0.1170203305556697,-19.25558013508376,-19.251807292434943,-10.714668417232028,-10.138193933083747,39.3572573448539,39.86841413281225,11.906326608100024,11.557597579146993,8.306493076960686,8.4870925120336,-14.785774862860393,-14.789051973507094,6.522284149177028,6.091860287166254,-7.999559838605688,-8.121923753306808,-2.9978289545670895,-3.930462391582383,18.726615977373932,18.29411427239456,17.413795131771774,16.02780117351181,-27.59542497578756,-27.63065874379596,10.966659917827366,9.845006196013005,11.66865261792725,11.463235983480761,19.676706181169365,20.782744968452807,4.998453620526058,4.617453822237645,-1.2950643808137243,-0.7346345041123976,37.32023054982032,37.835994705474995,-28.783267333353148,-28.760454556410153,-8.682374174412365,-8.826450432240899
3.24,-36.43116632603729,-35.86076814200666,-12.623440684847177,-13.59195315297787,-0.6440325369645796,-0.3379305606671577,-13.306970033298295,-12.600445589622797,-15.808763545994855,-15.98965116051873,-5.949388075773698,-5.518768418850871,-2.6332379773439545,-3.010038529687844,12.541805129936067,13.475711543358882,12.94787343641844,12.760635697773916,-0.9479781824105136,-0.12170963695557081,-19.25728270279549,-19.250055519755602,-10.720190775161386,-10.141528014838201,39.35383599619204,39.86188853290744,11.906759656293351,11.564245842183448,8.303148228344126,8.488786804193428,-14.78453006580628,-14.789033246556707,6.523679309683789,6.09472394822487,-7.999348530793919,-8.119172402735895,-2.989292468871549,-3.92613390937937,18.72660293000333,18.29914416614626,17.42315329684572,16.03157834658316,-27.593522282039803,-27.631365551951237,10.969532263387434,9.85456453414772,11.66887648525688,11.465439350396448,19.671045720192147,20.77287013965094,4.999058560335188,4.6217505723496535,-1.2955433170528097,-0.7413486277460037,37.31804566445355,37.82771246647113,-28.783417772153776,-28.75775753843288,-8.680683790133756,-8.826764331840801
3.25,-36.434366717931226,-35.862349130554215,-12.619583194502452,-13.583774251782984,-0.6452477040666398,-0.34190398804556293,-13.30809842436462,-12.608035421711673,-15.806109546068113,-15.987864581176934,-5.951643082979475,-5.521237800010649,-2.6294745938101527,-3.008192958788832,12.535310589891196,13.470923921081482,12.948455748488062,12.761962055486348,-0.9503880903163974,-0.12648268251086348,-19.259014659909145,-19.248315241882352,-10.72577073040464,-10.144842719616364,39.35040452681777,39.85538401175175,11.90719422932121,11.570845100531859,8.299772282953947,8.490420686232438,-14.7832625351107,-14.789009540337606,6.525051395265129,6.0976029207388915,-7.999134949509515,-8.116433968230453,-2.98071140294696,-3.921758412360103,18.726561072274077,18.304169466896532,17.43246637780868,16.035451184392045,-27.591609939354413,-27.632042521050554,10.97236636872659,9.8642254657588,11.669088859823756,11.467634450281274,19.665408850893023,20.762952017754472,4.99964469679905,4.626059747500747,-1.2959898816119269,-0.7481036763247456,37.31587151785727,37.819452313698264,-28.78357148306796,-28.755073722366806,-8.678991971102505,-8.827035115491116
