Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,13.662038063939956,13.814380347903858,-0.9695347273447716,-0.0016848904420926382,24.96786060074746,24.501854317959847,18.03549752798947,17.722065748056306,10.688308488174997,9.65917344457214,-8.446123928564694,-8.730400387616394,17.86159303626461,17.88635714804474,-20.321438938366033,-19.882713384960706,35.57555389735331,34.87098326708653,-10.247298208048257,-10.706921426778763,-6.682400900332034,-6.364597323982184,-25.979647791029024,-25.838089968734916,4.55488324819361,3.882064602196098,-38.735159955877215,-37.27870322314292,30.009394473997585,29.625791443561766,36.15521164993429,35.16908920154911,-31.57497654266271,-29.98199882633669,-7.702278643891547,-7.808199431348393,-39.175574666885815,-38.86254397399413
3.12,13.660634877870349,13.812201680605595,-0.9736581828266452,-0.00810259904579581,24.968367410562383,24.504730218891236,18.03488428756599,17.72523991294516,10.692861187850344,9.664259145666936,-8.443335825443,-8.72902982324317,17.85903304495901,17.8891190554686,-20.322640478142947,-19.886337211729256,35.582703089999264,34.870910637903314,-10.241973248286982,-10.703952273493902,-6.686063117859168,-6.362765935826216,-25.981479945776027,-25.83778090389292,4.557733557638024,3.8862918093170142,-38.73848533099039,-37.291551146619256,30.010836489169037,29.627634469154472,36.158437221719126,35.17605154448487,-31.585308253432466,-29.987070520251148,-7.700763121260352,-7.810782689409114,-39.17587697972237,-38.8631586873332
3.13,13.659223400041505,13.810012632113644,-0.9777565432245612,-0.014584718179740998,24.968840428875843,24.507627042765243,18.034240664073295,17.728438089203127,10.69738331378301,9.669429996890642,-8.44054129669277,-8.727653529948276,17.856469327555057,17.891864758079294,-20.323829546964852,-19.889956902454806,35.58987275266234,34.870859101491384,-10.236594578255293,-10.700967342462173,-6.689737058705657,-6.360998309970867,-25.98333653614992,-25.83747033085587,4.5605656622269475,3.890579425368422,-38.741766306517086,-37.304487612836,30.012271223715395,29.629487196965076,36.16162690996864,35.1830433172537,-31.59560163979996,-29.992216920508472,-7.699259787585716,-7.813314832078508,-39.176163705413046,-38.8637843772426
3.14,13.657803551029618,13.807813186325223,-0.981829938298838,-0.02113150404060249,24.96927966646519,24.510544824285198,18.033566747844617,17.731659615670864,10.701874899526352,9.674687001852524,-8.437740625903437,-8.726271199741,17.853902460994362,17.894592943065074,-20.325006118868433,-19.89357217398085,35.59706151313824,34.87082922695542,-10.231161708761178,-10.697966294813643,-6.6934224861599105,-6.359295284834656,-25.98521745280289,-25.83715837662302,4.563379545178831,3.8949276408024085,-38.74500336084745,-37.31751140945453,30.013698562350807,29.631349702329864,36.16478044509337,35.19006416964388,-31.605855215170724,-29.99743915775126,-7.697768993337154,-7.815795220714811,-39.176434807878216,-38.86442100538288
3.15,13.656375250663045,13.805603327068956,-0.98587850651729,-0.02774319071355497,24.969685144774452,24.513483592009617,18.03286263815736,17.734903804532536,10.706335986117695,9.680031139504193,-8.434934098683536,-8.724882516249545,17.851333019866374,17.897302277917337,-20.326170169153517,-19.897182738481188,35.60426798586037,34.87082159806708,-10.225674149332988,-10.694948781874073,-6.697119163952471,-6.357657685174647,-25.987122576097462,-25.83684517538443,4.566175193535756,3.899336613744148,-38.74819697855772,-37.330621247615476,30.015118389144597,29.633222056691594,36.167897562220034,35.197113738847264,-31.616067511689906,-30.00273836859737,-7.696291080206089,-7.8182232342441855,-39.17669025255552,-38.86506852645505
3.16,13.654938418026587,13.80338303808683,-0.9899023947459116,-0.034419989000865105,24.97005689576647,24.51644336804427,18.032128443177452,17.738169941491673,10.710766621722737,9.685463361717348,-8.432122002532388,-8.723487154791064,17.84876157600986,17.899991411287804,-20.327321674365308,-19.90078830345092,35.6114907731495,34.87083681351074,-10.22013140838719,-10.691914444969886,-6.700826856304767,-6.35608632132052,-25.98905177616133,-25.83653086870779,4.568952598065749,3.9038064686037184,-38.751347650011375,-37.34381576052914,30.01653058752443,29.635104327334616,36.17097800124704,35.2041916490679,-31.626237081329126,-30.00811569510493,-7.694826380892922,-7.820598269744588,-39.17693000636633,-38.86572688793199
3.17,13.653492971465871,13.801152303015321,-0.9939017579353489,-0.04116208522355776,24.970394961765464,24.519424167724814,18.031364279894113,17.741457286000017,10.71516686128298,9.690984590783652,-8.429304626708356,-8.722084782455665,17.846188698116286,17.902658973903243,-20.3284606122766,-19.904388571704157,35.61872846648389,34.87087548712294,-10.214532993406369,-10.688862915234044,-6.704545327976993,-6.354581988405175,-25.991004912952857,-25.836215605723197,4.571711753165705,3.9083372946916937,-38.75445587096502,-37.357093502129345,30.01793504028117,29.636996577117376,36.17402150690294,35.21129751112339,-31.63636249695333,-30.01357228421245,-7.693375218907685,-7.822919743015514,-39.17715403768269,-38.86639602978613
3.18,13.652038828591804,13.798911105365699,-0.9978767588034652,-0.04796963999731682,24.97069939529027,24.522425999289972,18.030570274045107,17.744765071540613,10.719536766166884,9.696595716839198,-8.42648226209362,-8.72067505820494,17.843614951335727,17.905303579537676,-20.329586961869936,-19.907983241378776,35.625979647786906,34.87093824812457,-10.208878411127786,-10.685793813413204,-6.708274344315112,-6.353145465593066,-25.99298183633738,-25.835899543305423,4.574452656764982,3.912929144842781,-38.75752214217935,-37.370452945797325,30.01933162957547,29.63889886420281,36.17702782880795,35.21843092203965,-31.646442353365625,-30.01910928715377,-7.691937908384639,-7.825187089132124,-39.177362316295024,-38.86707588421381
3.19,13.650575906285129,13.79665942850346,-1.0018275675142934,-0.05484278698397036,24.97097025887874,24.525448863545236,18.02974656003264,17.74809250596622,10.723876403825171,9.702297595216589,-8.423655201055489,-8.719257632985483,17.84104089688599,17.907923826041916,-20.330700703319764,-19.911572005948646,35.633242890729534,34.871025741345285,-10.203167167742825,-10.68270674967654,-6.712013671296974,-6.351777515307492,-25.994982386173984,-25.835582846253207,4.57717531022976,3.9175820340520215,-38.76054696903552,-37.38389248316256,30.02072023694605,29.640811241787144,36.179996721538615,35.22559146463996,-31.656475268328197,-30.024727858847474,-7.690514753911066,-7.827399762982243,-39.177554813380354,-38.86776637535701
3.2,13.649104120701102,13.79439725562691,-1.0057543613536506,-0.06178163162011058,24.97120762490374,24.528492753517096,18.028893280830022,17.751438771893934,10.728185847450948,9.708091043728084,-8.420823737304259,-8.71783214985797,17.838467091665603,17.91051829643002,-20.33180181797459,-19.915154554243674,35.640516762044804,34.871138627439244,-10.19739876910765,-10.67960132342666,-6.715763075577543,-6.3504788824581535,-25.997006392412786,-25.83526568746502,4.579879718268251,3.922295938128291,-38.763530861157065,-37.397410422987605,30.02210074331975,29.642733757827646,36.182927944695734,35.23277870712925,-31.666459883557376,-30.03042915726048,-7.689106050370541,-7.829557239784714,-39.177731501471335,-38.868467419022885
3.21,13.647623387274262,13.792124569744864,-1.0096573244016953,-0.06878624982461105,24.97141157538116,24.53155765409781,18.028010587879272,17.75480302715675,10.732465175645087,9.713976839883927,-8.417988165747598,-8.716398244142233,17.83589408787134,17.913085560022097,-20.332890288339144,-19.918730570478086,35.6477998228513,34.87127758309148,-10.19157272096543,-10.676477123113013,-6.719522324533218,-6.349250293670329,-25.999053675202433,-25.834948248110848,4.582565888836823,3.927070792370062,-38.76647433203774,-37.41100499014413,30.02347302902333,29.644666454769908,36.1858212629757,35.23999220267456,-31.676394865691055,-30.036214342745534,-7.687712082800856,-7.8316590155875865,-39.177892354425936,-38.869178922401886
3.22,13.646133620723305,13.789841353653465,-1.0135366472026828,-0.07585668668702636,24.971582201770396,24.534643541680794,18.02709864097987,17.758184405312548,10.7367144720874,9.719955718050446,-8.415148782341488,-8.714955543578903,17.833322432620896,17.915624173642676,-20.333966098056553,-19.92229973428725,35.65509062998282,34.8714433012141,-10.185688529180428,-10.673333726048309,-6.723291186305244,-6.348092456517069,-26.00112404500777,-25.834630717799392,4.585233833047104,3.931906490268597,-38.76937789867539,-37.42467432468762,30.024836973796983,29.646609369275303,36.18867644624529,35.24723148898283,-31.686278907226615,-30.042084577352366,-7.686333126266781,-7.8337046077446475,-39.17803734739794,-38.86990078378498
3.23,13.644634735056073,13.78754758991211,-1.0173925264321733,-0.08299295513909281,24.9717196047678,24.537750383786683,18.02615760816883,17.76158201621082,10.740933825214055,9.72602836655319,-8.412305883937732,-8.713503668508,17.83075266758144,17.918132682873644,-20.335029231890584,-19.925861720773476,35.66238773732133,34.87163649113158,-10.179745699984302,-10.670170698228345,-6.727069429842207,-6.347006058755894,-26.003217302737355,-25.834313294740202,4.587883565074146,3.936802882243933,-38.772242081212184,-37.43841648103822,30.026192456809714,29.64856253194922,36.19149326962001,35.254496087877136,-31.69611072742772,-30.04804102411222,-7.684969445747772,-7.8356935553687945,-39.178166456808206,-38.87063289228089
3.24,13.643126643574664,13.785243260818486,-1.0212251645619337,-0.09019503461179192,24.971823894093504,24.540878138680167,18.025187665592433,17.764994946617204,10.745123327901704,9.732195424730946,-8.409459768128052,-8.712042232065027,17.828185328604583,17.920609623360523,-20.336079675707904,-19.929416200561086,35.669689697130146,34.87185787875434,-10.173743740234938,-10.666987594155803,-6.730856824941595,-6.345991767571482,-26.00533323988065,-25.833996185900162,4.590515102065695,3.941759774419201,-38.775067402581335,-37.45222942727533,30.0275393566764,29.650525967070802,36.19427151354614,35.261785504872705,-31.705889073198243,-30.054084846295595,-7.683621296040699,-7.8376254197608,-39.17827966031675,-38.87137512753411
3.25,13.641609258880662,13.782928348382693,-1.0250347695227635,-0.09746286968069137,24.971895188272164,24.54402675497775,18.024188997369695,17.768422260895615,10.749283077158678,9.738457479947108,-8.406610733084793,-8.71057084039492,17.82562094536847,17.92305352217066,-20.337117416460412,-19.932962839861112,35.67699506138457,34.8721082067398,-10.16768215768812,-10.663783956668482,-6.734653142290411,-6.345050228825926,-26.00747163865467,-25.83367960715378,4.593128464052624,3.9467769274389712,-38.7778543881605,-37.46611104455375,30.02887755147667,29.65249969232486,36.19701096388645,35.26909922875392,-31.715612719921847,-30.060217206643017,-7.682288921677644,-7.83949978481204,-39.17837693679565,-38.872127359444484
3.26,13.640082492880486,13.780602834300483,-1.0288215543654733,-0.104796368702539,24.971933614408066,24.547196171246604,18.02316179544806,17.771863001747576,10.753413173823724,9.744815064565568,-8.403759077398288,-8.709089092884323,17.82306004102758,17.9254628992017,-20.33814244216766,-19.936501300545945,35.684302383097034,34.87238823464024,-10.161560461282372,-10.660559316772536,-6.73845815350484,-6.344182066318151,-26.00963227215979,-25.833363783426712,4.595723673860593,3.9518540553374666,-38.78060356543202,-37.480059126649074,30.030206918775537,29.65448371853674,36.19971141200975,35.27643673115394,-31.72528047226567,-30.066439266568633,-7.680972556858738,-7.841316257379805,-39.17845826630281,-38.87288944788942
3.27,13.638546256790873,13.77826669992559,-1.0325857369202147,-0.11219540244635431,24.971939307955076,24.55038631559467,18.02210625945146,17.775316191008038,10.75751372227258,9.7512686528989,-8.400905099910888,-8.707596582412537,17.820503131870808,17.92783626863839,-20.33915474189931,-19.940031240234227,35.69161021763385,34.872698739036565,-10.155378161437268,-10.657313193481231,-6.742271631168944,-6.343387881054143,-26.01181490454441,-25.833048948831966,4.598300757022968,3.956990824462585,-38.78331546365019,-37.49407137964018,30.031527335645833,29.656478049410893,36.20237265488434,35.28379746613822,-31.73489116494676,-30.072752185336544,-7.679672425400004,-7.843074467633874,-39.17852363005664,-38.87366124244961
3.28,13.637000461144476,13.775919926241182,-1.0363275394543838,-0.11965980272253741,24.971912412481984,24.553597105252326,18.02102259652109,17.778780830496718,10.761584830132715,9.757818658137321,-8.398049099547746,-8.706092895621508,17.817950726988453,17.930172140455692,-20.340154305757753,-19.94355231238627,35.69891712402081,34.87304051365731,-10.149134770365505,-10.654045093659828,-6.746093348872384,-6.342668250529665,-26.014019291178204,-25.832735346798216,4.600859741695052,3.962186852461768,-38.78599061351565,-37.50814542173658,30.032838678692368,29.65848268127396,36.2049944951754,35.291180869793685,-31.74444366345995,-30.079157119209736,-7.678388740696108,-7.844774069373099,-39.17857301041149,-38.874442582139345
3.29,13.635445015795645,13.77356249383041,-1.0400471883292774,-0.12718936101379535,24.971853079433625,24.55682844614579,18.019911021149277,17.782255902923712,10.765626608006633,9.764465429267547,-8.395191375144364,-8.704577613205158,17.81540332794863,17.932469021965815,-20.34114112486076,-19.94706416641026,35.70622166623481,34.873414369482106,-10.142829802399058,-10.650754511877139,-6.749923081247144,-6.342023728027162,-26.016245178833675,-25.832423230189654,4.603400658569666,3.9674417073357997,-38.788629546857024,-37.5222787832583,30.034140824077888,29.66049760282317,36.20757674134631,35.29858635982522,-31.753936864765983,-30.085655220571557,-7.677121705697882,-7.84641474031081,-39.17860639083414,-38.87523329514256
3.3000000000000003,13.633879829926292,13.771194382846105,-1.0437449136556969,-0.13478382711196982,24.971761467888367,24.560080232462656,18.01877175500671,17.78574037284784,10.769639169203868,9.77120924799137,-8.392332225270986,-8.703050310218334,17.81286142848367,17.934725419406632,-20.3421151913243,-19.95056644777946,35.71352241447889,34.87382113482889,-10.13646277432967,-10.64744093026438,-6.753760604003247,-6.34145484192861,-26.01849230587556,-25.832112861416853,4.605923540794115,3.972754906566656,-38.791232796319925,-37.536468906776115,30.035433647550757,29.662522794880953,36.21011920776414,35.306013335161126,-31.763369697938785,-30.092247637019685,-7.6758715129044495,-7.847996182327965,-39.178623755881034,-38.87603319855567
3.31,13.632304812051958,13.768815572979605,-1.047420948948674,-0.14244290776513585,24.9716377443124,24.56335234620988,18.017605026763455,17.78923318768589,10.773622629482071,9.778050325654407,-8.389471948053902,-8.701510556405596,17.81032551418702,17.936939839568705,-20.34307649824543,-19.954058798160624,35.72081794643798,34.87426165542407,-10.13003320576397,-10.644103818381922,-6.757605693963459,-6.340962095046041,-26.020760402457864,-25.831804512538056,4.60842842388857,3.978125916325498,-38.79380089506341,-37.55071314741938,30.03671702447441,29.6645582301566,36.21262171480916,35.31346117556943,-31.77274112477089,-30.098935510432547,-7.674638344369741,-7.849518121693043,-39.17862509117652,-38.87684209813856
3.3200000000000003,13.630719870027985,13.766426043428751,-1.0510755307814967,-0.15016626533962724,24.9714820823113,24.56664465676458,18.01641107190403,17.79273327877066,10.777577106797327,9.784988800196132,-8.386610840993725,-8.69995791655002,17.807796062221087,17.939110791457917,-20.344025039685384,-19.957540855553784,35.7281068485129,34.87473679445516,-10.123540619493482,-10.640742633094549,-6.7614581290969475,-6.340545963971534,-26.02304919072808,-25.831498465350386,4.610915345665902,3.983554150766876,-38.796334376463975,-37.565008773359,30.0379908298585,29.666603873015877,36.215084088988526,35.32092924128699,-31.782050140336207,-30.105719976008245,-7.673422371723147,-7.850980309247805,-39.17861038339196,-38.877659788074816
3.33,13.629124911055884,13.764025772865056,-1.054708898439188,-0.15795351650192702,24.971294662379385,24.569957020418183,18.01519013253706,17.79623956245532,10.7815027210639,9.792024733132939,-8.383749200780723,-8.698391950842128,17.805273541036552,17.941236787990537,-20.3449608106527,-19.961012254443546,35.73538771703006,34.87524743260493,-10.116984541879768,-10.637356818455888,-6.765317688551896,-6.340206898448443,-26.02535838503823,-25.831195011470435,4.6133843461529835,3.9890389714151087,-38.79883377382708,-37.57935296647247,30.03925493839183,29.6686596792595,36.21750616305412,35.32841687266327,-31.79129577350927,-30.112602161276,-7.67222375620403,-7.85238252055817,-39.17857962022574,-38.87848605074266
3.34,13.62751984168985,13.761614739400098,-1.0583212935716095,-0.1658042309256409,24.97107567164729,24.57328927991427,18.013942457199757,17.799750941261465,10.785399593923607,9.799158106586566,-8.380887323107304,-8.696812215269022,17.802758410103543,17.943316347717303,-20.345883807086604,-19.96447262596196,35.74265915942467,34.87579446806672,-10.110364503254944,-10.633945805602611,-6.769184152687044,-6.339945320765632,-26.02768769216235,-25.830894452403754,4.615835467513488,3.9945796866486845,-38.80129962010636,-37.59374282319792,30.04050922447693,29.67072559591141,36.21988777612459,35.33592338982081,-31.8004770874404,-30.119583185080213,-7.671042648709767,-7.853724556029574,-39.17853279038418,-38.87932065649783
3.35,13.625904567843438,13.75919292055115,-1.0619129598463313,-0.17371793002904257,24.97082530362825,24.576641263980804,18.012668300657705,17.80326630506776,10.789267848524958,9.806388820370788,-8.378025502477735,-8.695218262023692,17.80025111965506,17.945347996572927,-20.346794025840463,-19.96792159806306,35.74991979539512,34.87637881654014,-10.103680038337789,-10.630509012659067,-6.773057303102154,-6.339761625176513,-26.03003681152001,-25.83059709960275,4.618268753972203,4.000175551288364,-38.8037324476305,-37.60817535558346,30.04175356226637,29.67280156101777,36.22222877381164,35.343448092334555,-31.80959317998625,-30.126664156537235,-7.669879189856976,-7.855006240986343,-39.17846988356338,-38.88016336346992
3.36,13.62427899479643,13.756760293206076,-1.065484142601424,-0.18169408574894233,24.97054375796352,24.580012786857193,18.011367923700327,17.806784532335925,10.79310760931215,9.813716689149828,-8.375164032015213,-8.69360963993444,17.79775211044305,17.94733026964725,-20.34769146466544,-19.97135879570904,35.757168258026496,34.877001411206635,-10.096930686665637,-10.627045844653004,-6.776936922667365,-6.3396561773446285,-26.03240543540545,-25.830303274512506,4.620684251740878,4.005825766294447,-38.80613278783774,-37.62264749253804,30.042987825700727,29.67488750345762,36.22452900835056,35.350990258932015,-31.818643184095254,-30.133846173965043,-7.66873351005554,-7.856227425714749,-39.1783908904319,-38.881013917373416
3.37,13.622643027201873,13.754316833587556,-1.069035088498313,-0.18973211935687848,24.97023124016741,24.58340364781694,18.010041592932442,17.81030449137052,10.79691900182404,9.82114143968238,-8.372303203266386,-8.691985894914266,17.79526181350746,17.949261712974124,-20.3485761221943,-19.974783841068046,35.76440319488116,34.877663202684424,-10.090115993042282,-10.623555693442997,-6.780822795551442,-6.339629313817525,-26.034793249221956,-25.830013308604187,4.623082008945607,4.011529478578415,-38.808501171018136,-37.637156081289326,30.04421188854827,29.676983342766153,36.22678833873491,35.358549147216536,-31.8276262681478,-30.141130323785948,-7.66760572959501,-7.857387985469596,-39.178295802614386,-38.88187205133511
3.38,13.620996569093291,13.751862517216665,-1.0725660451748362,-0.19783140032386431,24.969887961372347,24.586813630686482,18.008689580562343,17.813825041608606,10.800702152503138,9.828662708165602,-8.369443306003449,-8.69034657042999,17.792780649958548,17.9511408853339,-20.349447997925388,-19.978196353723508,35.77162326905468,34.87836515896228,-10.08323550800198,-10.620037937658237,-6.784714707248884,-6.339681341530632,-26.03719993172093,-25.829727543395517,4.625462075555779,4.017285780933846,-38.81083812606349,-37.65169788905369,30.04542562444624,29.679088988971557,36.229006630855594,35.36612399341579,-31.836541636250832,-30.14851767940259,-7.66649595874296,-7.858487820444345,-39.17818461267605,-38.88273748573918
3.39,13.619339523892124,13.74939731887586,-1.076077260898645,-0.20599124524013748,24.969514138074334,24.59024250336103,18.00731216418678,17.817345034935265,10.804457188514688,9.836280037693783,-8.36658462802396,-8.688691207990797,17.79030903077276,17.952966360065282,-20.350307092206805,-19.981595950894874,35.778827160195235,34.879108265311714,-10.076288788289762,-10.616491942651324,-6.788612444605876,-6.339812537342811,-26.039625155245403,-25.829446330458087,4.627824503314586,4.023093712091178,-38.81314418022491,-37.66626960492291,30.0466289069438,29.68120434244633,36.231183757644,35.373714012157706,-31.845388528486975,-30.156009300047515,-7.665404297854806,-7.859526855704987,-39.17805731410799,-38.88360992809152
3.4,13.617671794415315,13.746921212571426,-1.0795689842210838,-0.21421091679654874,24.96910999187932,24.593690017318178,18.005909626573278,17.820863317020596,10.808184237575816,9.84399287584665,-8.36372745494848,-8.687019347655822,17.78784735660237,17.954736726882217,-20.351153406220742,-19.98498224766954,35.78601356548505,34.87989352417713,-10.06927539735814,-10.612917060464659,-6.7925157958450875,-6.340023147605214,-26.042068585977383,-25.829170031411078,4.630169345671096,4.0289522569004665,-38.81541985887811,-37.68086784197129,30.04782160954661,29.683329293774023,36.23331959921945,35.381318396276036,-31.85416622111808,-30.163606229606554,-7.664330837494623,-7.860505041088047,-39.17791390131339,-38.88448907290479
3.41,13.615993282883135,13.744434171495456,-1.083041463631684,-0.22248962283439278,24.96867574925077,24.59715590713018,18.004482255440244,17.824378728673658,10.811883427794788,9.85180057242257,-8.36087207001622,-8.685330528560279,17.785396017599115,17.956450593691294,-20.351986941968033,-19.988354857245763,35.79318120058233,34.88072195504362,-10.062194905880288,-10.60931262981107,-6.79642455058926,-6.340313387765007,-26.044529884188712,-25.828899017901197,4.632496657713908,4.034860346645871,-38.81766568529622,-37.695489139586535,30.04900360576299,29.68546372363232,36.23541404304082,35.38893631664781,-31.862874026743494,-30.171309495416455,-7.663275658566428,-7.8614223510632995,-39.17775436959459,-38.885374601605605
