Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-24.438515207353717,-23.27129000320419,1.3968823872409746,3.071786094389108,31.44495607350153,30.15283556305555,-12.581030813195197,-14.097980542385471,38.929870821547055,40.09018456099682,-18.522072928098225,-19.53408750446925,-19.38027296136576,-20.151823519171575,25.501724833300425,25.667877879414274,-6.636419601169426,-8.351740743541527,38.57913466879808,38.79824045639162,39.20998473814127,39.626808749789255,6.534892541325626,5.392048327273222,25.72685554349991,26.69426561266059,18.956170961581066,17.804976515881965,-30.171501177474617,-29.806184482832407,13.26937774386396,13.731338098036543,-31.3529687363118,-31.19165469583129,-35.5268144253791,-34.88255571100375,-4.116600781331717,-3.2619282031234924,0.4836125901104504,0.7952109880237566,0.3020527246494152,0.5375524033867853,-6.001270071452646,-5.55471143091407,-5.716602575450831,-6.4001177023514835,19.496030784615098,20.164933245801144,6.115725733227317,5.478494015962251,-5.628791120441667,-4.80132532050129,-32.21088301745012,-32.32613272136131,-37.17169360491253,-36.75658967156148,-6.0878375144687205,-5.468588908210997,-13.001522832579004,-13.930540202437747,24.999415114121103,24.183112409452654
3.12,-24.442278049345912,-23.282337523002163,1.38352063939336,3.0621641648212234,31.45023533426832,30.16065364290738,-12.572240621833972,-14.093174068448091,38.91620132685672,40.08806129686267,-18.518190428620564,-19.52631101501479,-19.374550692451397,-20.146193362365665,25.500896835175027,25.667269274734835,-6.6281494055341845,-8.336695189015503,38.57573848792088,38.797092291292756,39.20347911453215,39.628843172700925,6.539076199631398,5.401942197648069,25.722405611055787,26.689586442447485,18.959364049251427,17.817594456878542,-30.1741886123024,-29.805889995874235,13.267002265744068,13.727213866001719,-31.351362120749503,-31.196577650596158,-35.53578753130142,-34.88078908248536,-4.123211495268932,-3.2676622779375735,0.4824843956027491,0.7934273291736529,0.3029109075239951,0.5342342033754307,-6.001197608923362,-5.5591858755651105,-5.714950863042834,-6.3943006580834805,19.494036321737056,20.159835535686852,6.12247821879466,5.478775316507722,-5.6323715546854185,-4.806714904532726,-32.20213112938401,-32.32932780595942,-37.17394169720743,-36.75671166263545,-6.087035496325947,-5.476373443500407,-12.991021024032946,-13.931079454081368,25.004668514610817,24.18509193762482
3.13,-24.44599521274495,-23.29339083009972,1.370207987042113,3.0525020419199715,31.455479893024467,30.16859143799282,-12.56357450488322,-14.08820881576397,38.902627548280975,40.085853923593845,-18.514371458363208,-19.51846920179122,-19.368818474169338,-20.14055263810471,25.500091526536668,25.66661832467931,-6.619911548403505,-8.32160878416933,38.572323468132566,38.795937188621046,39.196948602480795,39.63077428172241,6.543234361265511,5.411906904071011,25.718020450953087,26.68480152731947,18.96253789930406,17.830244404217858,-30.17688041072515,-29.80562847563803,13.26462519800734,13.723068091526363,-31.34974556864174,-31.20146285538356,-35.54483592187911,-34.87904416686383,-4.129850665889832,-3.273412549081752,0.4813721238843653,0.7916021332537574,0.3037868754402607,0.5308935031917327,-6.001100347372779,-5.563687433866318,-5.713347965169824,-6.38844711530439,19.492062170563088,20.15464267204901,6.1292554852307255,5.479126946881259,-5.63592250548072,-4.8121486828863995,-32.19329370709311,-32.33249750231536,-37.176173443716785,-36.75693242206742,-6.086196581572077,-5.484197921714228,-12.980568469146458,-13.931513765246311,25.00990308619396,24.18714854009271
3.14,-24.449666583230066,-23.304449227488846,1.3569485116304518,3.042799417879733,31.460689472789504,30.176649138083473,-12.55503386470671,-14.083083120234294,38.889154578808096,40.08355997296107,-18.510616101264336,-19.510561930149187,-19.3630767887012,-20.13490117893761,25.49930879769395,25.665924671667224,-6.611706744258772,-8.306482817416757,38.56889023041893,38.79477460542406,39.190394346361224,39.63260159414946,6.5473668211413925,5.421940791248725,25.713700131250313,26.67990947106913,18.965692643746085,17.842924292234454,-30.179576572561572,-29.805400945053503,13.262246644740436,13.718901118127505,-31.348119298638473,-31.206308545887158,-35.553958740038844,-34.87732193576797,-4.136517975159536,-3.279178939117784,0.480275830865381,0.7897356952410645,0.3046800033437872,0.5275312227750049,-6.000978893142901,-5.568216194406778,-5.711793659939311,-6.382557453852916,19.49010797937242,20.14935457629931,6.136056572922052,5.479549423864504,-5.639443772300875,-4.817627006918246,-32.18437367617766,-32.33564004978772,-37.17838855293947,-36.75725161544353,-6.085321552680944,-5.492061337672745,-12.97016827554951,-13.931840793734272,25.015118377294336,24.189283462267024
3.15,-24.453292071478028,-23.31551202833822,1.343746255528585,3.0330559296341297,31.46586380101339,30.184826862952868,-12.54661996207172,-14.077795336892466,38.87578734932515,40.08117692601224,-18.506924393394645,-19.502589097113997,-19.357326127290023,-20.129238807748155,25.498548527199695,25.665187975750776,-6.603535709371323,-8.291318565162483,38.56543941675428,38.7936039939381,39.18381750923482,39.63432465353618,6.551473366325225,5.432042128963597,25.70944468471307,26.67490891416267,18.96882840898637,17.855631995089514,-30.182277100859856,-29.80520842643715,13.259866728016991,13.71471330597151,-31.346483528836437,-31.21111296548641,-35.563155082341844,-34.8756233734755,-4.143213093936254,-3.2849613797785664,0.4791955666254068,0.787828333533094,0.3055896611571745,0.5241483145428747,-6.000833850171038,-5.572772213182555,-5.710287689767391,-6.37663208545891,19.48817340538877,20.143971272984256,6.142880494793149,5.4800432500183796,-5.642935164363545,-4.823150213796175,-32.175374046310644,-32.33875366348489,-37.18058674057265,-36.757668873658936,-6.084411199256207,-5.499962612041379,-12.959823470177737,-13.93205818446204,25.020313946225453,24.19149793075341
3.16,-24.45687161314203,-23.326578555630253,1.3306052160599402,3.023271157187563,31.471002609918656,30.193124659904345,-12.538333915683957,-14.072343841232245,38.86253062169851,40.078702212517136,-18.503296323377793,-19.49455063288549,-19.351566989909816,-20.12356533783286,25.49781058251001,25.664407915674637,-6.595399161154271,-8.276117291671072,38.561971689360405,38.79242480182946,39.17721927164575,39.63594302940851,6.555553776080634,5.442209112294473,25.705254109644898,26.66979853682661,18.97194531600221,17.868365327108926,-30.1849820016703,-29.805051940494636,13.25748558772007,13.710505032080661,-31.344838476775525,-31.21587436762352,-35.5724239986765,-34.87394947663428,-4.149935682236654,-3.290759812200156,0.4781313754144267,0.7858803899051332,0.3065152146665217,0.5207457630615759,-6.0006658189550395,-5.577355511869659,-5.708829762290574,-6.370671454312709,19.486258115292603,20.138492892873927,6.149726236449993,5.4806089133519995,-5.64639650061438,-4.828718625360026,-32.16629790631761,-32.34183653467233,-37.1827677296228,-36.75818379286163,-6.0834663172195835,-5.507900590099166,-12.949536994920424,-13.932163569965821,25.02548936119083,24.193793151866885
3.17,-24.460405168775576,-23.337648141777244,1.317529339652288,3.0134446219732793,31.476105636846327,30.20154250133213,-12.530176702151298,-14.066727030569126,38.84938898249656,40.07613321043238,-18.49973183292967,-19.486446502358497,-19.345799884916985,-20.117880572998267,25.497094820653825,25.663584189958744,-6.587297817492342,-8.260880249040486,38.558487729915555,38.79123647244101,39.170600830385325,39.63745631695215,6.5596078219388545,5.452439862003055,25.70112837076267,26.664577062201044,18.97504348051665,17.881122043251306,-30.18769128381364,-29.804932505288964,13.255103381304735,13.70627669051957,-31.34318435943518,-31.220591018203518,-35.58176449200866,-34.87230125396754,-4.156685389512681,-3.2965741871520655,0.4770832956588347,0.7838922294324063,0.307456026407336,0.5173245846603828,-6.000475395561242,-5.581966076085463,-5.707419551367286,-6.364676037592526,19.484361785686655,20.1329196759127,6.156592756369983,5.481246887001074,-5.649827609702011,-4.834332546952563,-32.15714841902843,-32.34488683116775,-37.18493125050812,-36.758795934417726,-6.082487708003008,-5.515874040624153,-12.93931170258028,-13.932154570921792,25.03064420027901,24.196170310129407
3.18,-24.463892723702052,-23.348720128217973,1.304522516131389,3.0035757852407405,31.48117262460382,30.210080282324046,-12.522149156367451,-14.06094332543551,38.8363668373656,40.07346724539066,-18.496230817512583,-19.47827670666181,-19.34002532868488,-20.112184307678028,25.49640108890997,25.662716518003247,-6.579232396051936,-8.245608677279495,38.55498823871702,38.790038445043756,39.16396339722962,39.63886413667507,6.563635267794581,5.462732425092275,25.69706740011273,26.659243259555872,18.978123013184817,17.893899839712176,-30.19040495864586,-29.80485113517485,13.252720283503164,13.702028692559812,-31.341521393230764,-31.225261198011225,-35.5911755181926,-34.870679725963754,-4.163461854938623,-3.3024044652657802,0.4760513599725673,0.781864240376755,0.3084114565471055,0.5138858269900564,-6.00026317067832,-5.586603853642597,-5.706056698163054,-6.358646345947142,19.48248410351387,20.12725197401642,6.1634789861395305,5.481957628916596,-5.653228329944518,-4.839992266223055,-32.14792881592257,-32.34790269772188,-37.18707704115234,-36.75950482489928,-6.081476177746746,-5.523881654904171,-12.929150353157093,-13.932028796685627,25.03577805145381,24.198630566751326
3.19,-24.46733428783101,-23.35979386499578,1.2915885731739976,2.9936640464751854,31.486203321813036,30.21873781831509,-12.514251972304294,-14.054991171010302,38.823468406065544,40.070701590218384,-18.49279312709995,-19.470041284713087,-19.334243845222613,-20.106476327070204,25.49572922548863,25.66180464121466,-6.571203613573659,-8.230303804487454,38.55147393380119,38.78883015509322,39.157308197654366,39.64016613404476,6.5676358700276705,5.473084775542581,25.693071098023808,26.65379594756584,18.981184019787815,17.90669635467021,-30.193123039820183,-29.80480883969986,13.250336485974834,13.697761466820968,-31.339849794009822,-31.22988320513881,-35.60065598584541,-34.869085924551406,-4.170264707707173,-3.3082506172613786,0.4750355951732323,0.7797968340374327,0.3093808637618317,0.5104305685252322,-6.000029728719933,-5.591268752799827,-5.704740812313052,-6.352582923931063,19.480624766427105,20.121490253699882,6.170383830740408,5.482741581564598,-5.656598509287552,-4.845698051905287,-32.13864239159015,-32.350882256382995,-37.189204847069874,-36.760309956095725,-6.080432536505431,-5.531922045881253,-12.919055610465216,-13.931783845853985,25.04089051254007,24.201175058097302
3.2,-24.47072989542233,-23.370868710319137,1.278731270936207,2.983708741852555,31.4911974832569,30.22751484280098,-12.506485704199548,-14.04886903858347,38.8106977181678,40.06783346448658,-18.489418567046503,-19.46174031478735,-19.328455965779348,-20.100756407294984,25.49507906021432,25.660848324152003,-6.563212185149645,-8.214966847134402,38.547945550024885,38.78761103449017,39.15063646953136,39.641361979100296,6.571609377650783,5.4834948152315235,25.68913933409277,26.648233997639984,18.984226601432653,17.919509169181477,-30.195845543047028,-29.804806622472995,13.24795219690473,13.693475459386306,-31.338169777048268,-31.23445535741729,-35.61020475628769,-34.867520892759465,-4.177093567333242,-3.3141126241721253,0.4740360223031244,0.7776904445658184,0.3103636061039022,0.5069599180110922,-5.999775646978699,-5.595960640514392,-5.703471473155307,-6.346486350389689,19.47878348311021,20.1156350985188,6.177306168885856,5.483599171637786,-5.659938005254257,-4.851450152571962,-32.129292498032214,-32.35382360684293,-37.191314421442264,-36.761210785049975,-6.079357597463897,-5.539993747437731,-12.909030039092356,-13.931417306851205,25.04598119120532,24.20380489413749
3.21,-24.47407960479976,-23.381944030105966,1.265954296872187,2.9737091427328726,31.49615487022263,30.23641100512157,-12.498850768124573,-14.04257542705625,38.79805860941384,40.06486003410022,-18.48610689905857,-19.45337391609607,-19.322662228435473,-20.09502431557301,25.49445041520723,25.65984735569173,-6.555258823488046,-8.199599010438776,38.54440383811211,38.78638051184531,39.14394946181048,39.642451366039374,6.57555553248297,5.493960375041627,25.685271948198963,26.64255633730055,18.987250854756795,17.932335808227304,-30.198572485852576,-29.80484548000164,13.245567640552578,13.689171133891302,-31.33648155704637,-31.23897599484524,-35.61982064355324,-34.865985684363984,-4.183948043964249,-3.31999047756696,0.4730526566550127,0.7755455287439565,0.3113590418587751,0.5034750138546299,-5.999501494833645,-5.600679340700817,-5.702248231027634,-6.340357238792085,19.476959973550372,20.109687211310167,6.184244853407342,5.484530809779827,-5.663246684887203,-4.857248795367742,-32.11988253882404,-32.356724826762644,-37.193405525185945,-36.762206734120234,-6.07825217616458,-5.5480952138320125,-12.899076101704871,-13.930926758544688,25.05104970493769,24.206521156884705
3.22,-24.477383498015527,-23.393019197512437,1.2532612607573903,2.963664454195608,31.501075250840135,30.2454258683241,-12.491347443915242,-14.03610886447763,38.785554718728896,40.06177841093164,-18.482857842258504,-19.444942250373973,-19.31686317768188,-20.089279810424557,25.49384310556024,25.658801550209873,-6.547344238167086,-8.18420148883912,38.5408495636703,38.785138012747666,39.1372484331913,39.64343401278041,6.579474069349171,5.504479216160744,25.681468751543196,26.636761953606012,18.99025687213594,17.94517374192106,-30.201303887336763,-29.804926400497855,13.243183056756406,13.684848971583065,-31.334785348124544,-31.243443482007812,-35.629502414470174,-34.86448136352176,-4.190827738695665,-3.3258841797707257,0.4720855078025779,0.7733625657269684,0.3123665303880623,0.49997702346112416,-5.999207833012946,-5.605424632501378,-5.701070608621145,-6.3341962375091345,19.475153969261736,20.10364741621495,6.191198711692758,5.485536890323111,-5.666524424682548,-4.863094184723336,-32.110415963166204,-32.359583972075434,-37.19547792701136,-36.7632971910685,-6.077117089748191,-5.556224819291583,-12.889196156702504,-13.930309770892714,25.05609568102037,24.209324898818323
3.23,-24.48064168046788,-23.40409359244746,1.2406556899292611,2.9535738136205154,31.505958400413977,30.254558907116493,-12.483975877447444,-14.02946790961789,38.77318948588178,40.058585652504306,-18.479671074337197,-19.436445523470326,-19.31105936398876,-20.083522641889424,25.493256940008667,25.657710748779717,-6.5394691348811,-8.168775466555449,38.53728350618012,38.78388296003602,39.130534650788334,39.644309660499744,6.583364716305478,5.515049031578641,25.67772952770714,26.630849896612432,18.99324474189373,17.95802038687885,-30.2040397679313,-29.805050362655304,13.240798700393816,13.68050947134882,-31.33308136381895,-31.247856210479043,-35.63924878881611,-34.86300900439171,-4.197732243890544,-3.3317937440819736,0.471134579635373,0.7711420567495028,0.3133854329567094,0.49646714251660373,-5.998895212913368,-5.610196248573662,-5.699938102383048,-6.328004030035188,19.47336521346072,20.09751666046742,6.198166546176718,5.4866177910407385,-5.669771110516654,-4.868986501053426,-32.10089625984821,-32.36239907726594,-37.1975314034735,-36.76448150917683,-6.075953156209221,-5.564380857770753,-12.879392456223252,-13.929563905628669,25.06111875650292,24.212217141295902
3.24,-24.483854280473697,-23.415166601073533,1.2281410247574016,2.94343628931774,31.51080410174729,30.26380950592153,-12.476736083237336,-14.02265115358,38.760966149778426,40.05527876173369,-18.47654623278795,-19.427883986941286,-19.305251343365217,-20.077752551767666,25.492691721590138,25.656574820383224,-6.5316342146809925,-8.153322118235652,38.53370645796306,38.782614774072975,39.12380938879363,39.64507807314407,6.587227194889976,5.52566744778275,25.6740540337291,26.62481928286692,18.996214548512107,17.970873107758845,-30.20678014915843,-29.80521833439816,13.23841484080449,13.676153149711412,-31.331369817076755,-31.252212601200302,-35.649058439549535,-34.861569690744936,-4.20466114350184,-3.3377191949882348,0.470199870398178,0.7688845247966143,0.3144151135421058,0.4929465942173159,-5.998564175977474,-5.6149938734010085,-5.698850183961373,-6.32178133515134,19.471593461193503,20.09129601593538,6.205147134883467,5.487773872913538,-5.672986637565424,-4.874925899441249,-32.09132695114968,-32.36516815562321,-37.199565739013934,-36.76575900739215,-6.0747611936677375,-5.572561542879888,-12.869667144496953,-13.928686716985906,25.066118578169647,24.215198872953355
