Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,21.35623973255271,21.96101377965757,-17.145855379266543,-16.9836400164318,18.69437360563885,16.88255840608349,-39.346383681429735,-39.386588440309716,5.925919678575319,6.339822433114155,19.13175071501335,19.024422324340406,11.455570694374082,10.17114250706373,-43.94815661442763,-43.45655484218195,6.226130201450711,7.237947283311286,-37.77850287252107,-37.95441003191901,27.047601967377563,26.92455757278547,-19.574640601569246,-20.4041579292807,-4.249268382741473,-3.666958941215722,26.46475591995476,26.93937210883889,-34.28974991122552,-33.31990863430245,34.43745350002994,33.96575889542352,0.4340867189032831,-0.3167069186754801,30.270064731025517,29.4155891154884,8.322813335321705,8.644345701053416,-37.56885430822129,-36.36544921458427,-37.938023463646395,-38.593165569920934,31.42026240546841,32.43786006297756,-0.6453125635259723,-0.9102698747431853,-41.35187564332291,-40.75219511618393,-5.666269674905741,-5.703351869345198,30.441769344183708,29.256218774330918,18.20331225587052,19.20088131017959,18.660404420949956,18.244745257284045,-19.3012355557813,-20.479958960820333,13.7324396104355,13.877399230908807,18.925823535221905,20.116840176216993
3.12,21.349922972025286,21.957325257985907,-17.1465621172238,-16.985109933856496,18.697710471116775,16.89289925703387,-39.34412601391221,-39.387000636730335,5.927974154881412,6.331616198791444,19.13160142071988,19.026775104595504,11.46279079590098,10.178033661437011,-43.94995139880501,-43.45794800125546,6.2229694496731005,7.23217241009659,-37.77636400041132,-37.95122416249972,27.046813365135144,26.925942084249396,-19.56856997395591,-20.399890314659398,-4.255511248850188,-3.668221288726542,26.460789660632432,26.936045906577736,-34.29660481543147,-33.32403423628456,34.436816806429825,33.970581726066534,0.4365678647434625,-0.3089875506686553,30.275788730958222,29.418297134705092,8.319066004223846,8.642320226279734,-37.57310485304946,-36.3718259003674,-37.936229473447305,-38.58640647752202,31.419264872074088,32.42643125164869,-0.6411195690363777,-0.911228186967512,-41.35696388225946,-40.757772333246834,-5.66809373796015,-5.697841970709556,30.45219531065968,29.25606329447617,18.202661899673856,19.19132711043094,18.662271709217755,18.247765513035713,-19.2951718854156,-20.470825985453565,13.729014713212532,13.880006318077909,18.92079648824295,20.111919913602648
3.13,21.343553096125124,21.953580802519852,-17.147274269771437,-16.98659007227386,18.700987784162336,16.903483513342074,-39.34185444211662,-39.387393192553404,5.930066086532315,6.323382795114189,19.13145989340483,19.02909238399342,11.469994444986323,10.184999643795896,-43.951733078213145,-43.45938492444203,6.21987457984704,7.226334187676218,-37.774212634563575,-37.94800671583334,27.04600073464431,26.927312953882673,-19.562499740945512,-20.395548988416124,-4.261801163054464,-3.6695271003955248,26.456816508545486,26.932694689385702,-34.30348064154005,-33.32819231753417,34.43612628244498,33.97539853816977,0.4390345199234174,-0.301238875612979,30.281517785833557,29.42106444742049,8.315287431883117,8.640289749741616,-37.57727285087766,-36.37825255620515,-37.93445388010437,-38.57958497128326,31.41831144820495,32.41489556687906,-0.6368841604225882,-0.9121482301577997,-41.36213919736665,-40.76331376315962,-5.669914781012319,-5.692374382638781,30.462591558898417,29.25597615347496,18.202086849757077,19.181665232930328,18.66413892189619,18.25080377490017,-19.28912844036242,-20.461634569712317,13.72558444313018,13.882572177855764,18.91586062989413,20.10689625121187
3.14,21.33712956098329,21.949779976831138,-17.147992002955615,-16.988080336784776,18.704207305583196,16.91431524398711,-39.3395691111804,-39.38776578740261,5.932195268103197,6.31512427497594,19.13132635631461,19.031373722347396,11.477181457923932,10.192041200826383,-43.95350137504141,-43.46086625569032,6.21684565538865,7.220431265651518,-37.77204859472898,-37.944757650533255,27.04516370989527,26.928670007160875,-19.556429961826392,-20.391133347028767,-4.268138210563334,-3.670876709941002,26.452836754238376,26.929318400644604,-34.310377170540946,-33.3323830574457,34.43538095284674,33.980208596512185,0.4414867631525325,-0.2934623514953571,30.287251851840935,29.423891638852403,8.311477601680597,8.638254018137918,-37.58135750664989,-36.38472927008877,-37.93269598428894,-38.572702450600865,31.417401631321887,32.40325460911464,-0.6326061805895141,-0.9130294865992129,-41.36740290598315,-40.76881889943458,-5.671732331531094,-5.6869511641888835,30.472957040511595,29.255959583063653,18.201586785708656,19.17189659077482,18.666006305773205,18.253859654022158,-19.283105388463493,-20.452385419066527,13.722149297629873,13.885095334464284,18.911016145209587,20.101767083875767
3.15,21.330651822408395,21.94592234764877,-17.148715484503466,-16.989580625310523,18.707370787973815,16.9253984410924,-39.33727016451195,-39.3881180988868,5.934361499422629,6.306842776711411,19.13120103099989,19.03361868989875,11.484351660095736,10.19915905733053,-43.95525600585523,-43.462392626821746,6.213882719722217,7.214462280812194,-37.76987169651732,-37.94147694007924,27.04430192150056,26.930013077029518,-19.550360688682467,-20.38664280612826,-4.274522468035419,-3.672270450906099,26.44885069240382,26.92591698782226,-34.31729418054521,-33.336606635177304,34.43457981347523,33.98501114902166,0.4439246743624202,-0.28565947906438405,30.292990895982907,29.426779287035586,8.307636501930919,8.636212767464135,-37.58535806168838,-36.39125611882046,-37.930955081221455,-38.56576038084308,31.416534925522186,32.39151010978891,-0.6282854762570932,-0.9138714505452237,-41.37275632225356,-40.77428725478502,-5.673545921158898,-5.681574392799628,30.483290766028183,29.256015860477216,18.20116137685146,19.16202220871111,18.66787411545089,18.256932753188035,-19.277102891720652,-20.443079277065543,13.718709776648303,13.88757428640152,18.906263181934538,20.09653028554157
3.16,21.32411933638113,21.94200748496192,-17.14944488378106,-16.991090828556583,18.710479974784988,16.936737006321273,-39.33495774368086,-39.388449802685514,5.936564585501642,6.298540524938382,19.131084137284933,19.03582686786199,11.4915048859273,10.206353914389961,-43.95699668155665,-43.46396465564432,6.210985796697799,7.208425859554013,-37.7676817515224,-37.938164573387525,27.04341499677624,26.9313420040013,-19.544291966720788,-20.382076801629676,-4.280954003208947,-3.6737086566980244,26.444858621813857,26.922490402620284,-34.32423144685573,-33.340863229658844,34.43372183061052,33.98980542578521,0.4463483346720792,-0.27783180081319575,30.298734896208703,29.429727962393834,8.303764125941358,8.634165722872162,-37.58927379398141,-36.397833167833205,-37.92923046126281,-38.55876029263585,31.41571084175725,32.379663934785135,-0.6239218980920909,-0.9146736286887174,-41.37820075648801,-40.779718361672955,-5.675355085986738,-5.676246162668696,30.49359180494363,29.256147308332093,18.20081028265917,19.152043226089976,18.669742613299995,18.26002266773923,-19.271121106311696,-20.43371692508051,13.715266382643051,13.890007506878279,18.901601851308552,20.09118371160456
3.17,21.317531559569712,21.938034962118937,-17.150180371750345,-16.992610829988948,18.713536599449924,16.94833473643052,-39.332631988313146,-39.38876057263847,5.938804336447567,6.290219831275308,19.13097589323861,19.03799784897599,11.498640978841587,10.213626447493379,-43.95872310755177,-43.46558294395192,6.208154891027767,7.202320620536456,-37.765478567454736,-37.93482055537689,27.042502559827422,26.93265663623899,-19.53822383460564,-20.37743479087809,-4.28743287452652,-3.6751916606254222,26.440860845244465,26.919038601123553,-34.33118874204019,-33.34515301959989,34.4328059403379,33.99459063801824,0.4487578263520859,-0.26998089983186624,30.3044838415466,29.43273822730538,8.299860472072291,8.63211259853632,-37.593104018431454,-36.404460471020755,-37.927521410497405,-38.55170378096755,31.41492889803599,32.36771808784242,-0.6195153008531606,-0.9154355406095885,-41.383737514490605,-40.78511177285867,-5.677159366830051,-5.6709685829979355,30.50385928565243,29.256356294413283,18.200533153165583,19.14196089970387,18.67161206941515,18.263128986556502,-19.26516018260753,-20.42429918194517,13.711819620615104,13.892393444353795,18.897032228875354,20.085725201511593
3.18,21.31088794986664,21.934004355922376,-17.150922120925028,-16.994140505823367,18.71654238456574,16.960195307969336,-39.33029303599173,-39.389050080839105,5.9410805673625,6.281883094923543,19.130876515146884,19.040131238060614,11.505759791211087,10.22097730463213,-43.96043498392448,-43.46724807540747,6.205389988741155,7.196145177590863,-37.763261948281475,-37.93144490752903,27.041564231638215,26.93395682962338,-19.532156324798404,-20.37271625380782,-4.29395913075503,-3.676719795933685,26.436857669393685,26.915561543951075,-34.33816583600651,-33.349476183497465,34.43183104790722,33.99936597699512,0.4511532327877336,-0.26210839852757156,30.310237732235347,29.435810635661436,8.295925543799047,8.630053097526222,-37.59684808706517,-36.411138070577536,-37.925827211307315,-38.54459250410971,31.41418861961421,32.3556747138927,-0.61506554355014,-0.9161567191961871,-41.38936789685445,-40.790467061952576,-5.678958309505086,-5.665743776106154,30.514092395266314,29.25664523135855,18.20032962936649,19.13177660649191,18.673482761570934,18.266251293113857,-19.259220265190528,-20.41482690349328,13.70836999812826,13.894730523178787,18.89255435531688,20.080152581653476
3.19,21.304187966946888,21.929915246719773,-17.1516703053255,-16.995679725027944,18.719499041129183,16.972322261115643,-39.327941022162115,-39.389317997732185,5.943393098226223,6.273532803102439,19.13078621748687,19.042226652578083,11.512861184308363,10.228407104368339,-43.96213200561605,-43.46896061330903,6.2026910576547,7.1898981428891,-37.76103169437345,-37.92803766844125,27.04059963016618,26.935242447805972,-19.526089463902576,-20.367920694113323,-4.300532810601179,-3.6782933958381445,26.43284940479301,26.91205919640812,-34.34516249608061,-33.353832899643436,34.430796027086274,34.004130612943925,0.4535346384410372,-0.25421595721124096,30.31599657985486,29.438945732417682,8.291959349775171,8.627986911687051,-37.60050538920656,-36.417865996848356,-37.92414714293699,-38.53742818235168,31.4134895391705,32.34353610231446,-0.6105724896185611,-0.9168367110379587,-41.39509319822118,-40.79578382396956,-5.680751465105487,-5.660573875403033,30.52429037932067,29.257016576232466,18.200199343613807,19.12149184609616,18.675354975179104,18.269389166600245,-19.25330149287413,-20.4053009819914,13.704918025325162,13.897017144354582,18.888168237309372,20.07446366856368
3.2,21.29743107284774,21.92576721849004,-17.15242510043276,-16.997228349339444,18.722408267825248,16.984718982647152,-39.32557608004336,-39.38956399221553,5.945741753763431,6.265171531324926,19.130705212902292,19.0442837231985,11.51994502825517,10.235916433880476,-43.96381386261007,-43.47072109823877,6.200058047859361,7.183578130382116,-37.75878760265919,-37.92459889436966,27.03960837044165,26.936513362245883,-19.520023273013148,-20.363047640430256,-4.307153942323043,-3.6799127935550704,26.42883636571205,26.908531528639312,-34.3521784870866,-33.35822334613149,34.429699719508264,34.00888369390867,0.4559021288115285,-0.24630527254995027,30.32176040745655,29.44214405313841,8.287961903897106,8.625913721527885,-37.60407535161488,-36.42464426818744,-37.92248048204806,-38.53021259654814,31.412831196968956,32.3313046900877,-0.6060360071103565,-0.9174750767866188,-41.40091470650241,-40.80106167588608,-5.682538390278763,-5.65546102321889,30.53445254137191,29.25747282998294,18.20014192000184,19.11110824325282,18.677229003247085,18.27254218310652,-19.24740399872373,-20.39572234546651,13.701464214939898,13.899251686417276,18.883873848399283,20.068656272440855
3.21,21.29061673257044,21.921559858925306,-17.15318668314142,-16.99878623329365,18.725271750367405,16.99738868805066,-39.32319834054447,-39.389787731745876,5.94812636329507,6.256801943500568,19.13063371218031,19.046302094368663,11.52701120197022,10.243505846991727,-43.96548024012232,-43.472530045595484,6.1974908922211265,7.177183759516893,-37.75652946678578,-37.921128659760754,27.038590064671855,26.937769452230622,-19.51395776806976,-20.35809664752488,-4.313822543338158,-3.6815783223304392,26.424818870056285,26.904978515782492,-34.35921357142919,-33.36264770086356,34.428540934013284,34.01362434458324,0.4582557903957695,-0.2383780758848822,30.327529249693413,29.44540612353309,8.283933225370276,8.623833196118712,-37.60755743858885,-36.431472890826285,-37.9208265032637,-38.522947586479305,31.412213141009275,32.31898306483305,-0.6014559689017358,-0.9180713914832161,-41.406833702060915,-40.806300257200284,-5.684318647502317,-5.650407368485286,30.544578242488654,29.25801653677276,18.200156974745283,19.100627550001686,18.67910514633805,18.275709916874305,-19.2415279100788,-20.386091956928656,13.698009082307014,13.901432506456183,18.87967112989666,20.062728201012437
3.22,21.283744414703847,21.917292759508005,-17.153955231711784,-17.000353224270015,18.72809116088799,17.010334402780085,-39.32080793218614,-39.389988882449,5.95054676057362,6.248426791852386,19.13057192422966,19.048281424883456,11.534059593115671,10.251175862186875,-43.96713081879509,-43.474387943012495,6.194989506894874,7.170713659239224,-37.75425707728642,-37.91762705776943,27.037544322350236,26.93901060488043,-19.507892960212907,-20.3530672974902,-4.3205386198286115,-3.6832903154664436,26.42079723925787,26.901400138123012,-34.36626750917842,-33.36710614155556,34.42731844598397,34.01835166512151,0.4605957106455149,-0.23043613141528074,30.33330315295022,29.44873245898503,8.279873338776596,8.621744992996812,-37.61095115203874,-36.43835185874951,-37.91918447970223,-38.51563504902532,31.41163492716448,32.306573967716595,-0.5968322529192069,-0.9186252448484752,-41.41285145684908,-40.81149923049535,-5.6860918053587035,-5.6454150642617975,30.554666900639894,29.258650283178646,18.200244116548863,19.090051647697113,18.680983712532605,18.278891941602676,-19.23567334857627,-20.37641081348956,13.694553145366774,13.903557941276011,18.8755599917839,20.056677263756374
3.23,21.276813592070138,21.91296551558312,-17.15473092572105,-17.001929162550887,18.73086815737727,17.023558942681525,-39.31840498102793,-39.390167109234014,5.953002783602145,6.240048916633146,19.130520056059996,19.050221388458883,11.541090098042464,10.258926960623853,-43.96876527489552,-43.476295247663785,6.1925537918500275,7.164166472288469,-37.751970221754625,-37.91409420076124,27.036470750371,26.940236715135818,-19.501828856142577,-20.34795920094694,-4.327302166343666,-3.685049106345744,26.416771798159377,26.897796381248213,-34.37334005815657,-33.371598845742284,34.42603099667541,34.02306472992917,0.4629219779244619,-0.2224812342494623,30.339082175474033,29.452123564071847,8.275782274143362,8.619648758083242,-37.61425603152816,-36.445281153577845,-37.91755368349954,-38.508276936157046,31.411096119306755,32.2940802962001,-0.5921647423847063,-0.9191362415338585,-41.41896923350216,-40.816658282006365,-5.687857438809802,-5.640486265104701,30.564717989983205,29.259376697250335,18.200402946968367,19.079382548803633,18.6828650173924,18.28208783180763,-19.229840430175223,-20.36667994537897,13.691096924666567,13.905626308712343,18.871540313637535,20.05050127649734
3.24,21.269823742392752,21.908577726425428,-17.15551394601369,-17.003513881395435,18.733604383169716,17.037064893612346,-39.315989610600894,-39.39032207591198,5.955494274436902,6.231671245626165,19.13047831276238,19.052121674305884,11.548102621734522,10.26675958414654,-43.97038328051761,-43.47825238346255,6.190183631406756,7.157540859788935,-37.74966868502486,-37.91053022079677,27.03536895314921,26.94144768572814,-19.49576545847864,-20.34277199824768,-4.334113165400416,-3.6868550284534707,26.41274287489045,26.89416723620179,-34.380430974027206,-33.37612599078143,34.42467729253941,34.027762586443416,0.4652346814635277,-0.2145152083246099,30.344866387505295,29.45557993207735,8.271660067013523,8.617544125610156,-37.61747165428709,-36.45226074445695,-37.91593338632002,-38.500875252747164,31.41059628942177,32.281505106614524,-0.5874533260807906,-0.9196040013308673,-41.42518828438385,-40.82177712219086,-5.689615129469562,-5.635623124273867,30.57473104005641,29.260198447422322,18.2006330607629,19.068622398459528,18.68474938392563,18.285297164228485,-19.2240292651828,-20.356900414861418,13.687640943358293,13.90763590911007,18.867611945560956,20.04419806639302
3.25,21.262774348986568,21.90412899530158,-17.156304474650987,-17.005107207128436,18.73630146647586,17.050854590290967,-39.31356194184559,-39.39045344531887,5.95802107897336,6.223296793415125,19.13044689749082,19.05398198770391,11.55509707775198,10.274674133305716,-43.97198450378739,-43.480259738157734,6.18787889478145,7.150835506140738,-37.747352249359515,-37.90693527009595,27.034238532746578,26.94264342713291,-19.48970276612244,-20.337505360682204,-4.340971587083042,-3.6887084153970076,26.408710800737285,26.890512699637668,-34.387540010386296,-33.3806877538565,34.42325600454335,34.03244425390732,0.4675339113146021,-0.2065399041977692,30.350655871409707,29.459102044494557,8.267506758517305,8.615430718059741,-37.62059763519803,-36.45929058795083,-37.914322859855744,-38.49343205420673,31.41013501771181,32.268851616532906,-0.5826978986368305,-0.9200281593361918,-41.431509850581826,-40.826855486303224,-5.691364465874999,-5.630827790774784,30.584705634876048,29.261118241270974,18.20093404623819,19.05777347579171,18.686637142554687,18.288519519274388,-19.218239958281377,-20.347073315056896,13.684185727191574,13.909585026974376,18.86377470912587,20.037765477324896
