Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.12,-4.836744071832771,-3.5493250067830653,0.5608227142779529,0.49843310549486897,33.234665730579394,33.23405781896442,14.410118895445263,14.385810411059573,-20.045158043903044,-20.826011764433602,-29.099969867120063,-28.7479219165073,21.590602895588223,21.11284657840136,9.89295269608229,10.293373670267512,-7.814506956429998,-7.8032740812115975,4.996045948905957,5.111202370829593,8.054502653789903,7.85169985796135,-30.45468318776932,-30.44938781061064,0.7561196796781012,0.13356205309337169
3.13,-4.84168185036632,-3.5593684038694993,0.5610710534784257,0.498067516905907,33.23416776527688,33.233965946882655,14.410169313219816,14.384835233270454,-20.039895307549784,-20.819582008289796,-29.10074595327874,-28.752057840012057,21.59211816636422,21.117557888642857,9.890548632900146,10.290105995039825,-7.814798050632677,-7.802750824847049,4.996432568173355,5.109059760846782,8.053887306099197,7.855490905267593,-30.45447321859084,-30.449241406693034,0.7579686621982175,0.13900720546288958
3.14,-4.846581359923638,-3.569492493197943,0.5613125749512144,0.49771791874872534,33.2336706170229,33.23385861420942,14.410216838662778,14.383877812194074,-20.03462274533091,-20.813130633572964,-29.101515383140484,-28.756171434584225,21.59362246616497,21.122261842839055,9.888145423104197,10.286827332190779,-7.815093156585036,-7.802232809028746,4.996835312548271,5.106928575383761,8.053258743160917,7.859261909528519,-30.45426987774475,-30.44907535397915,0.7597896344014659,0.14448336977503298
3.15,-4.851442611839038,-3.579696540317027,0.5615472573314457,0.49738455971959195,33.23317428979674,33.23373596264856,14.41026141332517,14.382938124046616,-20.02934044316305,-20.806657924028702,-29.10227818327177,-28.760262515908796,21.5951157471226,21.12695810216305,9.885743139812387,10.283537821276324,-7.815392274530739,-7.801720094350054,4.997254252327795,5.104809120940527,8.05261710046754,7.863012137491944,-30.454073201487873,-30.44888971775485,0.7615826014006735,0.14999029629504468
3.16,-4.85626562673527,-3.5899797571687304,0.5617750824394391,0.49706768064471785,33.23267878649582,33.233598139441334,14.410302979167907,14.38201614047445,-20.024048488633895,-20.80016416623753,-29.103034380798434,-28.76433090572817,21.59659796243756,21.13164632954373,9.883341855557177,10.28023760404749,-7.815695404432248,-7.801212741072343,4.997689456728558,5.1027017036790445,8.051962513965236,7.866740851973759,-30.45388322437119,-30.448684575895722,0.7633475754712319,0.15552771005315105
3.17,-4.861050434344977,-3.6003413012870906,0.5619960352798633,0.49676751402084257,33.23218410895209,33.233445297338086,14.410341478575235,14.381111828541934,-20.01874697104369,-20.793649649467437,-29.103784003399827,-28.76837643183704,21.598069066379782,21.136326189733957,9.88094164227624,10.276926824419903,-7.816002545977459,-7.800710809110397,4.998140993878414,5.100606629324236,8.05129511999949,7.870447312345344,-30.453699979259696,-30.448460019069007,0.7650845759764187,0.161095310151822
3.18,-4.86579707333013,-3.6107802750501734,0.5622101040393546,0.4964842835554167,33.23169025794899,33.23327759456508,14.410376854367945,14.380225150721419,-20.01343598144608,-20.78711466552233,-29.10452707930299,-28.772398928073684,21.599529014289747,21.14099734937746,9.87854257130344,10.27360562844227,-7.81631369858646,-7.800214358017627,4.998608930808165,5.098524203064978,8.050615055261835,7.874130775041752,-30.45352349735256,-30.44821615092216,0.7667936292906358,0.16669276908972522
3.19,-4.870505591099664,-3.621295724989804,0.5624172800826226,0.49621820370743375,33.23119723323874,33.23309519478641,14.410409049816367,14.379356064885528,-20.008115612688243,-20.780559508586443,-29.105263637276774,-28.77639823430771,21.600977762579255,21.14565947707445,9.87614471335989,10.270274164263785,-7.816628861418402,-7.799723446971043,4.999093333443342,5.096454729455182,8.049922456737677,7.877790494090421,-30.45335380820359,-30.44795308825722,0.76847476872067,0.17231973210507018
3.2,-4.875176043625512,-3.631886641162665,0.5626175579470701,0.4959694792300177,33.23070503356015,33.23289826706071,14.410438008653175,14.378504524301794,-20.00278595945029,-20.773984475064925,-29.105993706625977,-28.78037419642433,21.60241526873204,21.150312243445914,9.873748138545263,10.266932582100495,-7.816948033378485,-7.799238134756026,4.999594266596021,5.094398512315038,8.049217461655271,7.881425721660013,-30.45319093974192,-30.447670961189946,0.7701280344250783,0.17797581654083572
3.21,-4.879808495257244,-3.642551956587255,0.5628109353359504,0.4957383047159125,33.23021365665678,33.23268698579263,14.410463675085945,14.377670477629701,-19.997447118283834,-20.767389863420693,-29.10671731718542,-28.784326666305198,21.603841491304127,21.15495532119661,9.871352916329256,10.263581034200637,-7.81727121312505,-7.798758479750884,5.0001117939567,5.0923558546325856,8.048500207435799,7.885035708628883,-30.45303491829291,-30.4473699132929,0.7717534733317983,0.18366061123468722
3.22,-4.884403018535503,-3.6532905467506382,0.5629974131100881,0.4955248641470608,33.22972309929552,33.23246153067886,14.41048599380948,14.37685386892021,-19.992099187649792,-20.76077597400777,-29.107434499314067,-28.788255501805942,21.60525638992404,21.15958838517674,9.86895911554325,10.260219674808992,-7.817598399076777,-7.798284539911192,5.000645978086219,5.090327058465632,8.0477708316446,7.888619705172635,-30.45288576859925,-30.447050101721477,0.7733511390540818,0.18937367593625787
3.23,-4.888959694004426,-3.6641012291889985,0.5631769952781891,0.49532933044950245,33.22923335728549,33.232222086648534,14.410504910017972,14.376054637617822,-19.9867422679552,-20.75414310890119,-29.108145283889048,-28.792160566730413,21.60665992529275,21.164211112442377,9.86656680437216,10.256848660130244,-7.817929589419989,-7.797816372753921,5.001196880407741,5.088312424844167,8.047029471943526,7.892176961370164,-30.45274351384212,-30.446711697322034,0.7749210918048461,0.19511454075462994
3.24,-4.893478610023247,-3.674982763146289,0.563349688985763,0.4951518650548545,33.22874442549733,33.23196884379796,14.41052036941689,14.37527271856527,-19.98137646158918,-20.74749157172376,-29.108849702299732,-28.796041730801765,21.608052059183432,21.16882318231453,9.864176050346478,10.253468148291368,-7.818264782116047,-7.7973540353413595,5.00176456119879,5.086312253673365,8.046276266044446,7.895706727827407,-30.452608175662576,-30.446354884721217,0.7764633983095361,0.20088270563884175
3.25,-4.897959862577244,-3.6859338493145968,0.563515504502684,0.49499261746966616,33.22825629788281,33.231701997319476,14.410532318234642,14.374508042010863,-19.97600187295786,-20.740821667469792,-29.109547786441745,-28.79989886963043,21.60943275444103,21.173424276436947,9.861786920334506,10.250078299303091,-7.81860397490885,-7.796897584264829,5.002349079583347,5.08432684363724,8.04551135166389,7.8992082563180395,-30.452479774182915,-30.445979862395642,0.7779781317175868,0.20667763989428536
3.26,-4.902403555088221,-3.696953129660392,0.5636744552094136,0.4948517248539744,33.22776896749466,33.23142174742427,14.41054070323405,14.373760533618555,-19.97061860851832,-20.73413370232605,-29.11023956871097,-28.80373186467907,21.610801974981623,21.17801407883264,9.859399480534792,10.246679275020416,-7.818947165332422,-7.796447075628197,5.00295049352401,5.082356492103107,8.044734866478835,7.902680800440216,-30.45235832802814,-30.445586842721102,0.7794653715125731,0.21249878173782039
3.27,-4.906809798224691,-3.7080391873403014,0.5638265575819109,0.494729311610403,33.22728242650681,33.231128299259154,14.410545471723562,14.3730301144808,-19.965226776811413,-20.727427983490127,-29.11092508199754,-28.807540603224627,21.61215968579152,21.182592275959088,9.857013796468754,10.243271239102246,-7.819294350718588,-7.79600256503119,5.003568859814224,5.080401495026896,8.043946948083626,7.9061236162884025,-30.452243854347422,-30.445176052000516,0.780925203421131,0.21834553789454259
3.28,-4.911178709711909,-3.719190546709968,0.5639718311752524,0.4946254889851713,33.2267966662348,33.23082186281705,14.410546571568256,14.372316701134235,-19.959826488493515,-20.720704818986434,-29.1116043596798,-28.811324978317504,21.613505852926263,21.18715855676219,9.854629932973516,10.239854356970136,-7.819645528204737,-7.795564107552524,5.004204234070576,5.078462146859441,8.043147733948043,7.909535963139174,-30.452136368835586,-30.44474773046986,0.782357719320732,0.22421728323895262
3.29,-4.915510414141941,-3.730405673429711,0.5641102986059863,0.49454035468238705,33.22631167715644,33.2305026528412,14.410543951200603,14.371620205578225,-19.95441785636708,-20.713964517480154,-29.11227743561827,-28.815084888738035,21.614840443509323,21.191712612728928,9.852247954194924,10.236428795766182,-7.82000069474167,-7.795131757732828,5.00485667072517,5.076538740453834,8.042337361376498,7.9129171041499236,-30.452035885754484,-30.444302132281393,0.7837630171463882,0.23011336048345823
3.3000000000000003,-4.9198050427838895,-3.741682974670061,0.5642419855332442,0.49447399249301216,33.22582744893275,33.230170888722895,14.410537559631017,14.370940535296338,-19.949000995410003,-20.707207388089273,-29.112944344149536,-28.818820238950263,21.616163425730655,21.196254137938784,9.849867923580796,10.23299472431008,-7.820359847101519,-7.7947055695574035,5.005526223018072,5.074631566973924,8.041515967468362,7.9162663070691925,-30.451942417954427,-30.443839525463524,0.7851412007963652,0.23603307991690756
3.31,-4.924062733394456,-3.7530207994204137,0.5643669206386338,0.49442647193988515,33.22534397042903,33.22982679439276,14.410527346458146,14.370277593280766,-19.943576022803736,-20.700433740195052,-29.113605120080187,-28.822530939053188,21.61747476884505,21.200782829113887,9.847489903874347,10.229552313055372,-7.820722981885752,-7.794285596438799,5.006212942989847,5.0727409158040775,8.04068368907942,7.919582844957333,-30.451855976895427,-30.44336019185671,0.7864923800369746,0.24197571919588254
3.3200000000000003,-4.928283630028956,-3.764417438903525,0.5644851356049334,0.4943978479401834,33.224861229736156,33.22947059820544,14.410513261878966,14.369631278059735,-19.9381430579601,-20.693643883251177,-29.114259798680692,-28.826216904729574,21.61877444317025,21.20529838566791,9.845113957107833,10.226101734044898,-7.821090095533241,-7.793871891199226,5.006916881474168,5.070867074460274,8.039840662784442,7.9228659969161015,-30.45177657266838,-30.44286442702487,0.7878166704065166,0.24794052319139384
3.33,-4.93246788285293,-3.775871127098703,0.5645966650936134,0.49438816048669665,33.224379214192034,33.22910253281767,14.41049525669862,14.369001483727928,-19.932702222546784,-20.686838126591823,-29.114908415679253,-28.829878057192357,21.620062420084903,21.209800509753716,9.842740144596386,10.222643160865506,-7.821461184328403,-7.793464506052807,5.007638088090529,5.069010328502621,8.038987024840859,7.92611504882577,-30.45170421401612,-30.442352540141844,0.7891141931184391,0.2539267038934819
3.34,-4.936615647954499,-3.787380041375734,0.5647015467212041,0.49439743434926564,33.22389791040319,33.228722835059685,14.410473282340035,14.36838809997995,-19.92725364051143,-20.680016779239036,-29.115551007255664,-28.833514323128817,21.62133867202634,21.214288906309797,9.840368526932084,10.219176768601995,-7.821836244409409,-7.793063492587686,5.00837661123704,5.067170961449388,8.038122911153549,7.92932929408814,-30.45163890835432,-30.441824853852488,0.7903850749637797,0.2599334403762049
3.35,-4.9407270871575575,-3.7989423032418825,0.564799821034533,0.49442567879771476,33.22341730426649,33.22833174579997,14.410447290853297,14.367791012146835,-19.92179743810437,-20.673180149709616,-29.11618761003513,-28.837125634642604,21.622603172488084,21.218763283105485,9.837999163978212,10.215702733790376,-7.822215271776452,-7.792668901747995,5.009132498083329,5.0653492546926335,8.037248457240718,7.932508034373935,-30.45158066179221,-30.4412817041081,0.7916294482129501,0.265959878825217
3.36,-4.944802367835959,-3.8105559792034835,0.5648915314848523,0.4944728873475762,33.22293738099099,33.2279295098033,14.410417234924807,14.367210101235637,-19.91633374389983,-20.666328545821916,-29.11681826108206,-28.84071192919369,21.623855896017247,21.223223350784938,9.835632114863715,10.212221234370414,-7.822598262300069,-7.792280783815692,5.009905794563546,5.06354548741551,8.036363798200858,7.935650580372857,-30.451529479153127,-30.440723439975944,0.792847450516923,0.2720051326301992
3.37,-4.948841662728781,-3.8222190817434694,0.5649767244008783,0.4945390375298648,33.222458125119836,33.22751637558217,14.410383067886196,14.366645243972078,-19.910862688815723,-20.659462274502783,-29.117442997893853,-28.844273149536388,21.62509681821169,21.227668822909926,9.833267437977897,10.208732449637543,-7.822985211729527,-7.791899188392295,5.010696545369471,5.061759936511336,8.035469068680781,7.938756252544602,-30.451485363994852,-30.440150423422686,0.7940392248078783,0.27806828254398364
3.38,-4.952845149756799,-3.833929570416068,0.5650554489607622,0.49462409068611574,33.22197952055228,33.22709259524152,14.410344743723009,14.366096312846281,-19.905384406131823,-20.652581641594995,-29.118061858394668,-28.84780924365551,21.626325915717015,21.232099416001432,9.830905190965296,10.20523656019412,-7.823376115701258,-7.791524164380503,5.011504793943735,5.059992876504462,8.034564402844714,7.9418243818690515,-30.451448318629733,-30.43956302907173,0.7952049191993619,0.2841483769102775
3.39,-4.956813011840261,-3.8456853530590296,0.5651277571630134,0.494727991789844,33.22150155056573,33.22665842431697,14.410302217083144,14.365563176161556,-19.899899031506468,-20.64568695166558,-29.118674880929152,-28.85132016470081,21.62754316622335,21.23651484958006,9.828545430720796,10.201733747900068,-7.823770969747337,-7.791155759965742,5.0123305824731705,5.058244579473087,8.03364993434445,7.944854310593835,-30.451418344144557,-30.43896164393442,0.7963446868860079,0.29024443196153377
3.4,-4.960745436718072,-3.857484287123654,0.5651937037963956,0.4948506692955244,33.22102419783785,33.22621412160652,14.410255443285084,14.365045698086252,-19.894406702991592,-20.63877850781531,-29.11928210425616,-28.854805870919773,21.62874854846198,21.240914846205307,9.826188213384937,10.19822419582297,-7.824169769304015,-7.790794022597636,5.01317395188227,5.056515314974013,8.032725796290531,7.947845392977373,-30.451395440420193,-30.438346667115265,0.7974586860428744,0.29635543218832944
3.41,-4.9646426167684785,-3.8693241811225167,0.5652533464088142,0.49499203501612127,33.22054744446866,33.22575994899584,14.410204378325872,14.36454373870864,-19.888907561046153,-20.631856611489695,-29.11988356754246,-28.858266325588886,21.62994204220176,21.24529913151361,9.82383359433943,10.19470808818756,-7.824572509720282,-7.7904389989714256,5.014034941826781,5.054805349969451,8.031792121224465,7.95079699602553,-30.45137960615095,-30.437718509491443,0.7985470797244381,0.30248033078142733
3.42,-4.968504748831343,-3.8812027961940907,0.5653067452752166,0.4951519840301236,33.22007127200267,33.22529617127736,14.410148978888865,14.364057154094805,-19.88340174854789,-20.624921562291874,-29.1204793103564,-28.861701496943482,21.631123628245383,21.249667434255297,9.821481628202898,10.19118561032474,-7.82497918626648,-7.790090735009353,5.014913590687434,5.053114948755929,8.030849041091944,7.9537085002199674,-30.451370838863692,-30.43707759336679,0.7996100357632921,0.30861805014742505
3.43,-4.9723320340320925,-3.893117847783231,0.5653539633645219,0.49533039461895934,33.21959566145103,33.22482305596317,14.410089202351248,14.363585796349517,-19.877889410803377,-20.617973657797748,-29.121069372661584,-28.865111358106255,21.63229328842543,21.254019486330364,9.819132368826825,10.187656948620047,-7.8253897941429456,-7.789749275842029,5.015809935563813,5.051444372895344,8.029896687217075,7.956579300236236,-30.45136913493663,-30.436424352100833,0.8006477266685902,0.3147674824985928
3.44,-4.9761246776074275,-3.9050670074358598,0.5653950663056013,0.49552712823557066,33.21912059331357,33.22434087309201,14.410025006791328,14.363129513680041,-19.872370695556352,-20.61101319337369,-29.121653794810484,-28.8684958870146,21.63345100560028,21.25835502282315,9.816785869291698,10.184122290461687,-7.82580432848868,-7.789414665789803,5.016724012268362,5.049793881148246,8.028935190277586,7.959408805649687,-30.45137448961785,-30.435759229713277,0.8016603295242744,0.32092749051724984
3.45,-4.979882888732864,-3.9170479047059725,0.5654301223523269,0.4957420295048428,33.21864604760089,33.223849895030455,14.409956350995582,14.362688150462859,-19.866845752994287,-20.604040461997176,-29.12223261753808,-28.87185506634679,21.63459676364983,21.262673782035854,9.8144421819034,10.180581824188103,-7.826222784390056,-7.789086948344162,5.017655855320551,5.048163729409367,8.027964680281006,7.9621964416272775,-30.45138689704352,-30.43508268046465,0.8026480258871268,0.32709690809487363
3.46,-4.983606880352177,-3.929058129172257,0.5654592023477076,0.4959749262564719,33.21817200385635,33.22335039626862,14.409883194465486,14.362261547313208,-19.86131473575316,-20.597055754080802,-29.122805881955443,-28.875188883447194,21.63573054747103,21.26697550552096,9.812101358189771,10.177035739035155,-7.826645156889546,-7.788766166149175,5.018605497941193,5.04655417064548,8.0269852865418,7.964941649603279,-30.451406350255784,-30.43439516841378,0.8036110016846791,0.3332745411455197
3.47,-4.987296869008815,-3.941095232561493,0.5654823796871306,0.49622562959075633,33.21769844117801,33.22284265321054,14.409805497424102,14.361849541157431,-19.85577779892045,-20.590059357299893,-29.12337362954332,-28.87849733025057,21.63685234297327,21.271259938112568,9.809763448897412,10.173484225082897,-7.827071440994471,-7.788452360983008,5.0195729720469275,5.044965454835584,8.025997137659456,7.96764388793708,-30.45143284122036,-30.433697166952953,0.8045494471130147,0.33945916849328617
3.48,-4.990953074679354,-3.953156730975143,0.5654997302807264,0.4964939339776825,33.21722533824045,33.222326943959516,14.409723220822444,14.361451965308039,-19.850235100036244,-20.583051556424152,-29.12393590214569,-28.881780403205575,21.637962137073604,21.275526827956597,9.807428503988673,10.169927473201971,-7.827501631685772,-7.788145573739535,5.020558308244865,5.043397828913502,8.025000361497481,7.970302632551106,-30.451466360843774,-30.43298915832168,0.8054635565344941,0.3456495428327204
3.49,-4.994575720609041,-3.9652401072152514,0.5655113325148767,0.49677961738955795,33.216752673316584,33.22180354809873,14.409636326345614,14.361068649541428,-19.84468679909254,-20.576032633153748,-29.1244927419633,-28.885038103197545,21.639059917691757,21.279775926539955,9.805096572638885,10.16636567499974,-7.827935723926789,-7.787845844410069,5.021561535827409,5.041851536712889,8.023995085163323,7.972917377547058,-30.451506898990303,-30.432271633100083,0.8063535283754362,0.3518443917612722
3.5,-4.998165033149491,-3.9773428132052056,0.5655172672128812,0.4970824414673289,33.21628042429923,33.22127274646743,14.4095447764187,14.360699420178177,-19.839133058530624,-20.56900286596011,-29.125044191547197,-28.88827043547071,21.64014567374505,21.284006988718595,9.80276770323376,10.162799022766071,-7.828373712672063,-7.787553212065243,5.022582682767262,5.040326818914695,8.022981434989179,7.9754876357987055,-30.451554444498555,-30.431545089683045,0.8072195650237812,0.35804241888214844
3.51,-5.001721241598578,-3.98946227250052,0.5655176175948032,0.4974021517205969,33.21580856872269,33.22073482093307,14.40944853421246,14.360344100165843,-19.833574043236577,-20.56196252993178,-29.125590293792214,-28.891477409549875,21.641219395143096,21.28821977274449,9.80044194336704,10.159227709418879,-7.82881559287614,-7.7872677148370615,5.023621775712605,5.038823912997103,8.021959536513686,7.978012939519406,-30.45160898519773,-30.43081003373629,0.8080618727267646,0.36424230497588606
3.52,-5.005244578042577,-4.001595882884333,0.565512469236511,0.49773847776122077,33.21533708378413,33.22019005415966,14.409347563648764,14.360002509164152,-19.828009920534846,-20.55491189662579,-29.12613109193047,-28.89465903916172,21.64228107278238,21.292414040291614,9.798119339838331,10.155651928449414,-7.829261359502381,-7.786989389901164,5.024678839982475,5.037343053187974,8.020929514464484,7.980492840802776,-30.45167050792352,-30.43006697763571,0.8088806614886259,0.3704427092385256
3.53,-5.008735277200595,-4.013741019041863,0.565501910027933,0.4980911335702646,33.21486594636477,33.219638729372825,14.40924182940583,14.359674463632519,-19.82244086017989,-20.547851233924717,-29.126666629524827,-28.897815342155752,21.64333069854067,21.296589556480807,9.795799938651149,10.152071873867353,-7.82971100753178,-7.78671827345931,5.025753899562346,5.035884470419788,8.019891492741612,7.982926912134864,-30.45173899853369,-30.429316439891316,0.8096761449683791,0.37664227058396943
3.54,-5.012193576271339,-4.025895035307706,0.5654860301305454,0.4984598177979269,33.214395133051035,33.21908113012191,14.409131296923215,14.359359776919778,-19.81686703434586,-20.540780805899903,-29.127196950462345,-28.900946340425065,21.64436826527125,21.300746089903605,9.793483785011157,10.148487740145717,-7.830164531971772,-7.786454400722134,5.026846977099898,5.034448392287114,8.018845594401748,7.985314746876303,-30.45181444192329,-30.42855894455723,0.8104485403776645,0.3828396090078387
3.5500000000000003,-5.015619714782245,-4.038055268479449,0.5654649219341087,0.4988442140959588,33.21392462015542,33.21851754003955,14.409015932406597,14.35905825935602,-19.81128861761436,-20.53370087268106,-29.12772209894771,-28.904052059826952,21.645393766797067,21.304883412645072,9.791170923324657,10.144899722165633,-7.830621927865052,-7.786197805892191,5.027958093901003,5.033035043006619,8.017791941643262,7.987655959713065,-30.451896822039533,-30.427795020629286,0.811198068378706,0.38903332700977694
3.56,-5.019013934441013,-4.050219040690735,0.5654386800126733,0.49924399148194426,33.213454383737215,33.2179482425992,14.408895702832307,14.358769718346448,-19.80570578696016,-20.526611690332672,-29.128242119496655,-28.90713253010346,21.646407197904665,21.30900130030556,9.788861397197216,10.141308015160991,-7.831083190298371,-7.785948522147328,5.029087269925928,5.031644643379588,8.016730655792067,7.989950187074435,-30.45198612189635,-30.427025201431732,0.8119249529823951,0.3952220110709608
3.5700000000000003,-5.02237647898957,-4.06238366233654,0.5654074010798708,0.4996588047347016,33.21298439962308,33.21737352087099,14.408770575951705,14.35849395846711,-19.80011872173501,-20.519513510737347,-29.128757056929366,-28.910187784802012,21.64740855433801,21.31309953202147,9.786555249432569,10.137712814663018,-7.831548314411338,-7.785706581624409,5.030234523785752,5.030277410756988,8.01566185728826,7.9921970875170425,-30.452082323588566,-30.426250023994758,0.812629421446519,0.40140423318318763
3.58,-5.025707594060499,-4.074546435043242,0.5653711839435098,0.5000882948199347,33.21251464342735,33.21679365727649,14.40864052029524,14.358230781562423,-19.794527603649403,-20.51240658148655,-29.129266956363853,-28.913217861196113,21.648397832792167,21.317177890485013,9.784252522031643,10.134114316444768,-7.832017295405197,-7.785472015403431,5.031399872739008,5.028933559007043,8.014585665673524,7.994396342073813,-30.452185408305738,-30.425470028424446,0.8133117041741543,0.40757855242578817
3.59,-5.029007527035947,-4.086704654675657,0.565330129459495,0.500532089345143,33.21204509057214,33.21620893334271,14.40850550517638,14.357979986844349,-19.78893261675237,-20.505291145778923,-29.12977186320933,-28.916222800206285,21.649375030906835,21.321236161962894,9.781953256191876,10.130512716465633,-7.832490128551599,-7.785244853492057,5.0325833326885645,5.027613298485313,8.013502199579285,7.996547654566864,-30.45229535634567,-30.424685757266925,0.8139720346122433,0.41374351658622716
3.6,-5.032276526909039,-4.098855614373143,0.5652843404850875,0.5009898030426853,33.21157571630728,33.215619629456064,14.408365500695274,14.357741370993098,-19.78333394740926,-20.49816744232638,-29.130271823159585,-28.91920264632126,21.650340147259755,21.325274136314068,9.779657492306631,10.126908210815811,-7.832966809201348,-7.785025124810607,5.033784918178736,5.026316836007273,8.012411576715607,7.998650751883477,-30.452412147127607,-30.423897754868396,0.8146106491503695,0.4198976638201188
