Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,-19.362705812949866,-19.149273665756425,-36.47259453614096,-35.722939175377086,13.495092839474232,13.099184435642776,8.970420321599576,8.900495498981591,27.502758123835335,27.686601928763327,-19.48243372453597,-20.4314422394151,37.73174328442859,36.86996500801554,12.562474046624676,11.30571493203879,1.0505004204671555,1.9445964809014233,-27.06504098874842,-27.086649372353715,-36.895654566919944,-35.84572042891706,-29.347579713343464,-29.41803537888127,7.41721415165546,8.468153149406017,-22.19447939027703,-22.005403157554518,13.192441683516927,12.641827661180674,33.18258627059595,34.02283187343451,0.9245017185962195,1.0582262076171833,-31.3796136286743,-31.466993179500033,-38.697560109649984,-39.4169215220186,31.54330563743896,30.229340918706907,7.053514934206423,5.819357394956058,-17.875704933240453,-18.660926386842135,7.207662103203129,8.491674125607167,26.06483389957767,26.03840807902062,12.964087549081762,12.543443402756788,13.295621621934004,12.71577147899477,22.133590587587666,21.880521732798243,22.02724378412716,22.62911049034731,-37.0978908423031,-36.999088705091026,-35.98415691113067,-34.181925331071064,29.80282112707825,29.49880898996842,26.171847701875937,26.98013140263088
3.12,-19.363062838606616,-19.150473998176007,-36.4789825150148,-35.72418128776069,13.494562869619749,13.101750015594014,8.96672558750802,8.903846218401155,27.498830779834115,27.68668329996951,-19.471785083554753,-20.427404093738744,37.737309556049745,36.8719447438934,12.57079248647076,11.312423921750568,1.0469389859240474,1.9360416875887592,-27.060412697756135,-27.087285362604533,-36.89815645947749,-35.85441997901688,-29.3515127295401,-29.411591280396888,7.409473786314384,8.46358261002261,-22.196440037194737,-22.004350577959674,13.195757301984578,12.642330101160681,33.17756852099107,34.015049290243326,0.921971612012155,1.0580350987375804,-31.37453037276293,-31.47263221884405,-38.68575053743714,-39.412926459090826,31.55127717515185,30.233101019082905,7.057366617984379,5.831027644009247,-17.870715564430636,-18.655798343714096,7.203394387358064,8.483345238063073,26.064224153558296,26.038328631297134,12.966228333274808,12.543905711823452,13.29662849648346,12.717505508057261,22.132916078197898,21.885299565388628,22.02101090251108,22.62436869842398,-37.09959325047151,-36.99573562174373,-35.99497687600346,-34.1869269626462,29.805721400975496,29.498181178453084,26.16606657903727,26.975822652722908
3.13,-19.363415713455545,-19.15167001826907,-36.48537840459859,-35.72545414712212,13.493985855177854,13.10434358923832,8.962957134439497,8.907165735688139,27.49487372420795,27.686726392008662,-19.46110145576763,-20.42331307848024,37.74285801396839,36.87397484345347,12.57909165954345,11.319139233416163,1.0433960214722386,1.9274702223578983,-27.055685475723,-27.087910872439554,-36.90062405453692,-35.863146015113344,-29.35550313693947,-29.405146189163144,7.401775729276071,8.45896434160046,-22.198411954208844,-22.003312959170614,13.199035436782328,12.642871521573877,33.17256078122122,34.00723025004478,0.9194105076118136,1.0578277488207157,-31.36942323617762,-31.478172530666384,-38.6738139139675,-39.40888600721509,31.559176539960287,30.236921705311882,7.0611678480593945,5.8427076913839775,-17.865742517976194,-18.650604169329885,7.199194176233536,8.474908280419665,26.063613059756857,26.03824375701238,12.968364438229692,12.544432792596824,13.297593887538032,12.719294423974397,22.132236365346543,21.890050150530715,22.01472045355417,22.619602808415927,-37.10131058019963,-36.992409456372854,-36.005710720662506,-34.19198903468821,29.8086516523074,29.49757227793777,26.16030452851765,26.971413361235463
3.14,-19.363764464479218,-19.152861567707003,-36.49178078776013,-35.72675836603116,13.49336248241212,13.10696528131429,8.95911382642403,8.910453034778548,27.49088696605056,27.686730753053236,-19.45038495212971,-20.419168441339405,37.74838818367862,36.87605635321729,12.587369952926387,11.325861025142624,1.0398714710731962,1.9188824071263444,-27.0508578977425,-27.08852541284433,-36.90305766488631,-35.871897672963605,-29.359550300460004,-29.398701134982566,7.3941216856564065,8.454297031432107,-22.20039501042448,-22.002290673598825,13.202275646785631,12.643452714193359,33.167563115521816,33.99937500031602,0.9168185988066464,1.0576038907570662,-31.36429325327168,-31.48361379933496,-38.661751081844734,-39.404799353357106,31.56700234285297,30.24080368732001,7.064918517515281,5.85439657155762,-17.860786299821584,-18.64534349887585,7.195061326086187,8.466362487123382,26.06300083673158,26.038153636406676,12.970496156157605,12.54502501454097,13.29851873700831,12.721139379913138,22.131551719681745,21.894772965664906,22.008371904526868,22.614812975231725,-37.10304255708234,-36.98911069114139,-36.016357153318445,-34.19711244249667,29.811612412208618,29.49698251526994,26.154562190107455,26.966902979304592
3.15,-19.364109111733004,-19.154048484698677,-36.498188234703925,-35.72809457128065,13.492693479573518,13.109615196788932,8.955194505695458,8.913707088211256,27.486870508429764,27.68669593100264,-19.439637722294357,-20.414969410588885,37.75389961504233,36.87819033320182,12.595625752995945,11.332589473796638,1.0363652754460286,1.910278572788249,-27.045928527726417,-27.08912847877147,-36.90545761389289,-35.88067407384728,-29.363653567531816,-29.39225716758457,7.386513348151397,8.449579342921888,-22.20238907394782,-22.00128409267199,13.205477518767772,12.644074464790926,33.162575581184505,33.9914838002161,0.9141961049905,1.0573632539510724,-31.359141470078228,-31.488955714831196,-38.64956298601859,-39.400665662925206,31.57475326360263,30.244747688451817,7.06861853741041,5.8660933142358065,-17.85584741938791,-18.640015995415702,7.190995675415913,8.457707136068372,26.062387705981532,26.03805845042113,12.972623787788043,12.545682713220963,13.29940401215603,12.723041509783071,22.130862404311273,21.89946748967415,22.00196472720847,22.609999357841833,-37.104788901023696,-36.985839813943336,-36.02691495743631,-34.20229810521504,29.814604230363415,29.496412118302384,26.14884020025093,26.962290985095937
3.16,-19.36444966791971,-19.155230603957467,-36.504599304555526,-35.72946340414134,13.491979616379338,13.112293420356991,8.95119799319356,8.916926857345928,27.482824348063772,27.68662147364422,-19.42886195262284,-20.41071519493342,37.75939188261523,36.880377856320706,12.603857447041763,11.339324775257259,1.0328773723400204,1.9016590595330947,-27.040895918673485,-27.0897195489298,-36.9078242349794,-35.889474324807324,-29.36781226867761,-29.38581535660358,7.3789523961897086,8.444809915803502,-22.204394011968432,-22.00029358667476,13.208640667210917,12.644737552445234,33.15759822876627,33.98355692087421,0.9115432720472516,1.0571055641886475,-31.35396894362716,-31.49419797226607,-38.63725067560571,-39.39648407917823,31.582428051382944,30.2487544455592,7.0722678368735,5.877796944116813,-17.85092638970017,-18.634621351224187,7.186997045561654,8.44894155162082,26.061773891677593,26.037958380784783,12.974747642023605,12.546406189352144,13.300250703763592,12.72500192632165,22.13016867461955,21.90413320292393,21.99549839828916,22.605162118935137,-37.10654932636567,-36.98259731836422,-36.03738299144387,-34.20754696627145,29.81762767535967,29.495861316008344,26.14313919173139,26.957576884950228
3.17,-19.364786137960163,-19.156407756671847,-36.51101254697344,-35.730865520611324,13.491221703421791,13.115000015952269,8.947123089138035,8.920111292595921,27.478748474998905,27.68650692882178,-19.41805986409907,-20.40640498338867,37.764864585921366,36.88262000773915,12.61206342489269,11.346067144654151,1.0294076968089168,1.8930242171623897,-27.035758612955956,-27.090298085574435,-36.910157871089005,-35.89829751890464,-29.37202571810685,-29.37937679154712,7.371440495077119,8.43998736639752,-22.20640969084154,-21.99931952458801,13.21176473407324,12.645442748841628,33.152631102307296,33.97559464567765,0.9088603728232042,1.0568305435049599,-31.348776741245675,-31.499340271409398,-38.62481530557562,-39.39225372262503,31.590025525229972,30.252824709084308,7.075866363184473,5.889506480634262,-17.846023727514496,-18.629159289135234,7.18306524129517,8.44006510772336,26.061159620386288,26.037853610105465,12.976868035574183,12.547195707857979,13.301059824275274,12.727021719132754,22.129470778098877,21.908769587299524,21.988972399778557,22.60030142455878,-37.108323542018,-36.97938370363487,-36.047760188296365,-34.21285999381022,29.82068333503438,29.495330338598638,26.137459793347357,26.95276021454929
3.18,-19.365118518560216,-19.15757977047991,-36.51742650378415,-35.732301591659294,13.49042059150572,13.117735026271362,8.942968573676046,8.923259333676192,27.474642872289163,27.68635184461169,-19.4072337101538,-20.402037945180695,37.770317349674464,36.88491788418092,12.6202420805441,11.352816816590815,1.0259561814863647,1.8843744054035154,-27.030515142625045,-27.090863534297736,-36.912458874140235,-35.90714273548632,-29.376293214322235,-29.37294258175397,7.363979295129987,8.435110287911076,-22.208435976170144,-21.998362273926567,13.214849388514178,12.646190817564213,33.14767423955692,33.96759727055897,0.9061477075613212,1.0565379100527912,-31.343565939843337,-31.504382316232935,-38.61225813829154,-39.387973690416146,31.597544574351,30.256959243135675,7.079414081840056,5.9012209376791915,-17.841139953445364,-18.62362956390205,7.1792000514117404,8.431077231075914,26.060545120786916,26.03774432196391,12.978985292570126,12.54805149693823,13.301832405914874,12.729101952679644,22.12876895419445,21.91337612624073,21.98238621942072,22.595417443741493,-37.11011125158876,-36.97619947457878,-36.05804555490356,-34.21823818111295,29.82377181681025,29.494819417640613,26.13180262958088,26.947840540101375
3.19,-19.365446797774545,-19.15874646944806,-36.52383971063559,-35.73377230346106,13.489577170914878,13.12049847231025,8.938733207604907,8.926369909866231,27.470507515678182,27.68615576950663,-19.396385774403115,-20.397613229667318,37.7757498239451,36.88727259318582,12.628391813782612,11.359574045352232,1.0225227568619224,1.875709994219842,-27.02516402973624,-27.091415323821085,-36.9147276044733,-35.916009040467145,-29.38061404073753,-29.366513856342465,7.356570430794844,8.430177250782025,-22.21047273288684,-21.997422200575464,13.21789432657995,12.646982513380786,33.14272767220699,33.959565104281516,0.903405604294402,1.056227377971773,-31.33833762518264,-31.509323814467898,-38.599580544896035,-39.383643055728186,31.604984158284154,30.26115882555691,7.082910976603799,5.9129393233026954,-17.836275592092687,-18.61803196356634,7.175401249316835,8.421977404388652,26.059930623382417,26.037630701010727,12.981099744153797,12.54897374714937,13.30256949878459,12.73124366423363,22.12806343416295,21.917952304774047,21.97573935111552,22.59051034810068,-37.11191215351548,-36.973045141553335,-36.06823817142542,-34.22368254700779,29.82689374802317,29.494328786178794,26.1261683202593,26.94281745954451
3.2,-19.36577095456755,-19.15990767405428,-36.53025069866433,-35.73527835762855,13.488692370606472,13.123290352914104,8.934415733171315,8.92944194028801,27.466342373283982,27.685918252607095,-19.385518368306546,-20.393129966282537,37.781161684272355,36.889685252316035,12.636511031804236,11.366339105096428,1.0191073515570424,1.8670313641161922,-27.019703786695597,-27.091952865787455,-36.91696443028928,-35.924895486624195,-29.384987466305837,-29.360091764148986,7.3492155197512865,8.42518680307002,-22.212519825335296,-21.996499668624704,13.220899270851644,12.647818581521268,33.13779142613196,33.95149846872291,0.9006344191943574,1.0558986572588116,-31.3330928911361,-31.5141644771776,-38.586784006531595,-39.37926086714151,31.61234330691261,30.265424247987227,7.086357049540185,5.924660639400454,-17.831431172168728,-18.61236631083369,7.171668593607775,8.41276516970218,26.059316360204424,26.037512933065685,12.9832117280492,12.54996261049928,13.303272168949851,12.733447861780046,22.127354440944146,21.92249760954247,21.96903129534634,22.58558031143347,-37.11372594119642,-36.969921220385366,-36.07833719044304,-34.22919413626529,29.83004977624017,29.493858678857034,26.120557480211875,26.93769060376644
3.21,-19.366090958371885,-19.161063201176265,-36.536657996171506,-35.73682047143066,13.487767157333613,13.1261106443407,8.93001487494835,8.932474334198869,27.46214740528703,27.685638843820552,-19.37463382875033,-20.38858726450526,37.786552631719154,36.892156988309985,12.644598150821974,11.37311229002941,1.0157098926004395,1.8583389064387061,-27.014132916628245,-27.092475554554728,-36.91916972708366,-35.93380111390408,-29.389412746157287,-29.353677473656848,7.341916161995448,8.420137470896941,-22.21457711735128,-21.99559504020256,13.223863970058115,12.648699756950341,33.13286552163505,33.94339769915567,0.8978345368748007,1.0555514536400126,-31.327832838930796,-31.518904018345722,-38.573870115386256,-39.37482614801198,31.61962112033771,30.2697563159129,7.089752321032556,5.936383881380609,-17.826607226624724,-18.606632464451728,7.168001828649487,8.403440131769376,26.058702564512966,26.03739120521887,12.985321588109306,12.55101819955843,13.303941496514822,12.735715521883376,22.126642189045096,21.92701152883304,21.96226155961395,22.580627509292132,-37.11555230312179,-36.96682823230117,-36.088341836011686,-34.23477401997949,29.833240569567582,29.493409332042063,26.11497071892288,26.932459637839504
3.22,-19.36640676864489,-19.162212864084825,-36.543060130302656,-35.73839937800512,13.486802534695586,13.128959299837778,8.925529340791297,8.935465991299244,27.457922563622173,27.685317094068356,-19.3637345155619,-20.383984213853687,37.79192239287045,36.89468893618213,12.652651597659004,11.379893914562986,1.0123303057022564,1.8496330236681349,-27.008449913770455,-27.092982766989728,-36.92134387707557,-35.9427249497426,-29.39388912224524,-29.347272172915623,7.334673938901474,8.415027758939296,-22.21664447234311,-21.994708675307443,13.226788198656088,12.649626763635045,33.127949973699636,33.935263144524306,0.895006370644277,1.0551854684444297,-31.32255857638148,-31.523542154480825,-38.56084057555505,-39.37033789583742,31.626816768615683,30.274155848708837,7.0930968297845505,5.948108037816583,-17.821804292777138,-18.600830320587644,7.164400685143431,8.394001961492638,26.05808947049127,26.037265705933162,12.987429673840811,12.552140586589902,13.304578573693222,12.738047587513703,22.12592688443652,21.931493552602248,21.95542965887656,22.5756521185441,-37.117390923004706,-36.963766703851455,-36.098251402603005,-34.240423295932395,29.836466816949144,29.492980983948215,26.109408640182643,26.927124262268666
3.23,-19.36671833442346,-19.163356472442906,-36.54945562872642,-35.74001582656076,13.485799542115936,13.131836249234675,8.920957822873126,8.938415802055083,27.453667791674835,27.68495255550034,-19.35282280896188,-20.379319883906604,37.797270719773614,36.89728223826739,12.6606698113236,11.386684313454946,1.0089685155264403,1.8409141297055622,-27.002653263886675,-27.093473862262947,-36.92348726863419,-35.951666009396256,-29.39841582399999,-29.340877069451118,7.327490412258576,8.409856150975198,-22.21872175337152,-21.9938409316384,13.22967175637974,12.650600313808111,33.123044792245345,33.92709516771822,0.892150362707551,1.0548003984799617,-31.317271217113255,-31.528078604237685,-38.54769720370814,-39.365795081619844,31.63392949136298,30.27862367966915,7.096390632804803,5.959832090086552,-17.817022912433426,-18.59495981420113,7.160864880688872,8.384450399409566,26.05747731293608,26.037136625147454,12.98953633990615,12.553329802700814,13.305184502879015,12.740444965836934,22.12520872446064,21.935943172499446,21.948535115995913,22.570654316917043,-37.11924147991158,-36.96073716683154,-36.10806525394377,-34.24614308894027,29.839729228453628,29.492573874763195,26.10387184173835,26.921684214250803
3.24,-19.36702559387781,-19.164493832310658,-36.55584302130703,-35.74167058256927,13.484759253748518,13.13474139854856,8.916298998800269,8.941322648034744,27.4493830239821,27.684544781717065,-19.34190110696022,-20.374593324353057,37.802597389820754,36.89993804320887,12.668651244562051,11.39348384193111,1.0056244459607568,1.8321826501495313,-26.99674144471316,-27.0939481816439,-36.9256002957039,-35.96062329628535,-29.402992068988983,-29.334493390166134,7.320367123281472,8.404621110488694,-22.2208088232288,-21.992992164424216,13.23251446776226,12.651621107227902,33.11814998238784,33.91889414583955,0.8892669843125238,1.05439593591173,-31.31197187977489,-31.53251308805596,-38.53444192955713,-39.36119664922418,31.64095859723564,30.283160656025704,7.099633805374645,5.971555012001422,-17.81226363201719,-18.589020920408768,7.157394120335655,8.374785259219397,26.05686632694393,26.03700415438014,12.9916419456027,12.554585837017799,13.305760394721476,12.742908525971592,22.124487897750104,21.940359881888494,21.941577462189343,22.56563428252935,-37.12110364839179,-36.95774015819703,-36.11778282175839,-34.25193455117991,29.843028535551873,29.492188246774717,26.098360914946262,26.916139268943045
