Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.56,6.254109555906913,5.576688672283691,7.869444956383061,7.706655915650649,25.339100768057396,24.44003298490553,-29.487847797224195,-27.44163671136081,8.206291909715947,9.157367850533555,26.521033530809905,26.383841895899852,-17.487959039445382,-17.429583084090716,-36.54107829102909,-36.46490097794579,39.196312325287266,38.366130059693134,-11.908611857514655,-12.081603260863087,-3.549151244535219,-1.8527199299295751,-5.3447305470885755,-5.793730762781776,20.346149607590966,20.556688758398238,7.609885047692558,8.31808422686804,-3.644002684572843,-3.1134413902477296,1.6666747794243943,2.604326503532088,-5.98008634952572,-6.565997651478335,-5.159227687029909,-4.614686692323144,14.275524803610669,15.209107093033792,-36.40807744741747,-37.005929689194154,2.1416761703123828,1.0169406316967462,-30.517106262615968,-31.49753256780375,8.238774182898162,8.14610474114879,2.9833428529775454,3.916976942372511,-5.658185041002558,-6.046028541303155,-17.508119816398608,-18.0749177033268,-12.524356117907708,-12.929854201877381,38.8875182739112,37.94738615965373,19.812735880191006,18.296418620842815,26.910491206402707,27.81282350625857,32.95817154982883,33.03520258118898,2.16658831424782,3.023750432384315,30.22136867429696,29.731397191200504,-24.01105521349036,-25.506363636343533,-17.526231273428735,-15.624936633762225,-35.697604492073395,-34.442933800941944,-13.301157371750936,-14.587914009032541,32.98271455151446,33.139148316321574,32.989859048622286,33.62094627954703,-36.2912755274903,-34.813712746881144,-24.236399350481292,-24.83050351029502,-17.936041571045063,-18.11596164931986,-24.85222226806304,-25.62594686915754,31.50492180671574,29.966979202113226
3.5700000000000003,6.269363966461328,5.576121682337038,7.8676596044211875,7.70595186857894,25.347832420066744,24.443026174462144,-29.50259837235634,-27.446574028874956,8.200220941305815,9.146872731232468,26.520074301500525,26.384472639823496,-17.48837183748781,-17.42776396319951,-36.543539622055505,-36.466261559933315,39.19735121596475,38.37261821190948,-11.90561511908558,-12.080709690021187,-3.564683523237064,-1.8552693352706044,-5.343341809259802,-5.789589502652989,20.3436870460407,20.556934998168085,7.606424908369843,8.305384552863565,-3.652192325333087,-3.1145159911906224,1.6581801278634938,2.6028358266171607,-5.970949715805377,-6.565891754223654,-5.158674493324785,-4.627193068444695,14.270285625030589,15.199103752805806,-36.40849355676724,-36.997462895501975,2.137418857849527,1.0336520973092314,-30.513878934113286,-31.486834388037757,8.228474288135484,8.159006542614387,2.969740238592246,3.9158354786120007,-5.653093693381582,-6.04785761644418,-17.506395153850065,-18.071457121775882,-12.517746594647829,-12.928606959101646,38.89141641309301,37.95450036818826,19.8221407230712,18.298217360748218,26.906123357227585,27.80146403983208,32.953817418011056,33.03701155730089,2.158138840025403,3.017150621080547,30.228389692179093,29.73218542673879,-24.00776172104312,-25.494737459140616,-17.530893649590038,-15.630394242540548,-35.71131087140461,-34.4426420528393,-13.269895109782372,-14.584899493243181,32.97951506063036,33.139665630896694,32.985789284622925,33.61543683324022,-36.29536858297628,-34.836282234692455,-24.232326332882018,-24.826493276067893,-17.935320943750035,-18.11324464063759,-24.84479201710463,-25.61961114263886,31.52736219404274,29.969006566381264
3.58,6.28477120297869,5.575564533177582,7.865778728482062,7.705275790196181,25.35659908704876,24.446063264452143,-29.51722181985281,-27.451688529738192,8.194149566243617,9.136390403744304,26.51910362793237,26.38515176378704,-17.488795462739542,-17.426001287450696,-36.546008693764115,-36.46756336630492,39.19827426415059,38.37921374479669,-11.902597718232256,-12.079800116869823,-3.580128584506246,-1.8579358448122925,-5.341986108141345,-5.785402249407504,20.341200130818535,20.557058246597666,7.602985308082872,8.292838490797166,-3.6604640104808537,-3.1156232783052786,1.6497594430010498,2.601212502742197,-5.96174516956287,-6.565697679765667,-5.158105678563576,-4.639590461946913,14.265040345340037,15.188950280237378,-36.408967656408365,-36.98890388923792,2.1330500903089464,1.0505323334190748,-30.510717129423742,-31.47617398117235,8.218059141908695,8.171830039582805,2.955974118137387,3.9146048383104017,-5.6480196739734545,-6.049574390621579,-17.504745376182573,-18.067908312234444,-12.511036423791785,-12.927316525328699,38.89524338756491,37.96164908340746,19.831376539402584,18.30017577253396,26.90178872645139,27.790078141972394,32.94943731287042,33.038753604080384,2.14958878014824,3.010453969759828,30.23568906517927,29.73291081743668,-24.004580789466953,-25.482957341550087,-17.535372574065303,-15.636087163814826,-35.724978180986156,-34.44241029057548,-13.238245897677798,-14.58187904159364,32.97632097709105,33.14013688393624,32.98173790350852,33.60984075392951,-36.29945434432173,-34.85888275546096,-24.22831306146815,-24.822431394622438,-17.934582240384973,-18.11051248854417,-24.837370876053637,-25.613213453654463,31.549672268665404,29.97103112938261
3.59,6.300324650537352,5.575017868970284,7.86380215293787,7.704628770359359,25.365401228514106,24.449145571607996,-29.531711803294087,-27.45698322914749,8.18807832913528,9.125922363311163,26.5181225063046,26.385877797139397,-17.489230415458614,-17.424296828447698,-36.548480628764885,-36.46880662509054,39.19908107801123,38.38591507168121,-11.899559608686213,-12.078874796280028,-3.595484574094704,-1.8607231156713175,-5.340662850811896,-5.781167838740961,20.33868910101744,20.55705886576111,7.599568647895589,8.280445645868951,-3.668817849534104,-3.1167629641483092,1.6414154623451824,2.5994560351890414,-5.952474251234346,-6.565416438630175,-5.157521869786856,-4.651873415154637,14.25978769160143,15.1786499598443,-36.40949843748865,-36.9802529808803,2.128571767082888,1.0675743256050336,-30.507619216368024,-31.465549992342876,8.20753328900282,8.184571021384693,2.942043348688596,3.9132826483136474,-5.642963681710253,-6.051178177627963,-17.50317034793223,-18.064271063572093,-12.50422401231758,-12.925983141725062,38.89899840323614,37.96883204395546,19.840442433134942,18.302296493529486,26.89748667731571,27.778668230589634,32.9450345164511,33.0404299037491,2.1409386505319974,3.0036609498614864,30.24327873843375,29.73357242020001,-24.001510684273267,-25.471020790006225,-17.539672665904636,-15.642021770620701,-35.73860079105471,-34.44224091227843,-13.206234766341144,-14.578849496385718,32.973133239401754,33.140560777982465,32.977704860911935,33.60415885970891,-36.30353032542903,-34.88150533940058,-24.22436018895404,-24.818318715714856,-17.933822160256412,-18.10776548932793,-24.82995973259813,-25.60675300028626,31.571836635069246,29.97305304213477
3.6,6.316017370989328,5.574482353034896,7.861729776860878,7.704011910737716,25.37423922375899,24.452274447608456,-29.546062127862065,-27.46246110274539,8.182007808177547,9.11547008617807,26.51713190875406,26.386649276480895,-17.489677182468522,-17.42265227118596,-36.55095039546302,-36.469991586674,39.19977134263913,38.392720479242705,-11.896500744369318,-12.077933957011547,-3.6107497791679535,-1.8636348561064615,-5.339371444727378,-5.776885154910087,20.3361542650846,20.556937364426897,7.596177497172872,8.268205460870806,-3.677253994338267,-3.117934731745166,1.6331507962979708,2.597565984940995,-5.943138605748404,-6.565049046640889,-5.156923677089072,-4.66403664950954,14.254526410776505,15.168206330197677,-36.410084676861366,-36.97151058426116,2.1239857968158695,1.084770689925214,-30.50458352307767,-31.454960997826817,8.196901683448344,8.19722527942544,2.92794690970691,3.9118665547938956,-5.63792639045261,-6.05266830711698,-17.501669906774474,-18.06054521096393,-12.497307886287697,-12.924607039743734,38.9026807087942,37.976048996184936,19.849337594378735,18.3045822183703,26.89321656172975,27.767236797085555,32.94061253426293,33.04204164973877,2.132189358743127,2.9967721631206103,30.251171033107585,29.734169273717665,-23.998549629887663,-25.45892547554116,-17.543798603078983,-15.648204552361868,-35.75217306045727,-34.442136376496435,-13.173888758577815,-14.575807624127593,32.969952739206164,33.14093607750457,32.973690135826956,33.59839205813032,-36.30759382385884,-34.90414086869491,-24.220468295335316,-24.81415606928745,-17.933037374360058,-18.105003943679904,-24.82255947648757,-25.600229006042962,31.59384044546604,29.9750725062249
3.61,6.3318421087837775,5.573958669119919,7.8595615734689135,7.703426324933876,25.383113360084423,24.455451279450376,-29.560266761704824,-27.468125081537796,8.175938614780941,9.105035028193843,26.51613277956131,26.387464749023493,-17.49013623581831,-17.421069209278688,-36.55341282824304,-36.4711185220082,39.20034482011655,38.399628130943874,-11.893421080316145,-12.076977800761616,-3.625922627318058,-1.866674823285518,-5.338111297430979,-5.772553133235209,20.333596001225743,20.556694401011285,7.592814581374063,8.256117223069724,-3.685772641108718,-3.1191382358735336,1.6249679224451528,2.595541970426211,-5.933739988034635,-6.564596521746741,-5.156311692938717,-4.6760750764303465,14.24925527240053,15.157623185449252,-36.41072523876434,-36.96267722039134,2.1192940971536167,1.1021136795325384,-30.501608340796935,-31.44440550580723,8.186169690199245,8.209788606841514,2.9136839099442535,3.9103542264464233,-5.632908448905538,-6.054044124837365,-17.50024386294976,-18.05673063748739,-12.490286708065494,-12.923188440647259,38.90628959767612,37.98329969417618,19.85806129707928,18.307035700497956,26.88897772148005,27.755786402081096,32.936175086515526,33.0435900424084,2.1233422210497737,2.9897883431037067,30.259378646277785,29.73470039667902,-23.99569580908221,-25.446669244456015,-17.547755115023744,-15.65464211000217,-35.76568934723184,-34.44209920255016,-13.141236866787509,-14.572750116611854,32.96678031921648,33.1412616121367,32.96969373232572,33.59254134738121,-36.31164193398394,-34.92678009281688,-24.216637886314935,-24.809944264594595,-17.93222454141136,-18.102228157636862,-24.81517099932629,-25.593640722442647,31.615669443665222,29.977089776800167
3.62,6.347791297917722,5.573447522739823,7.85729758952994,7.702873138591305,25.39202382087928,24.458677489797488,-29.574319856237675,-27.473978046739887,8.16987139305919,9.094618623453954,26.515126031599618,26.38832277596997,-17.49060803149557,-17.4195491403937,-36.555862650237145,-36.47218772084913,39.20080134951351,38.40663607107981,-11.890320573677506,-12.076006501315273,-3.641001685269901,-1.8698468209352626,-5.336881816131693,-5.768170762606683,20.331014757481757,20.556330786239453,7.589482767288024,8.24418007132217,-3.6943740323661096,-3.120373104608822,1.6168691807776343,2.593383667058694,-5.9242802686866565,-6.564059880902056,-5.155686491579169,-4.687983807365208,14.243973071398498,15.14690457592635,-36.41141907565058,-36.953753521224066,2.1144985945299912,1.1195951928925776,-30.4986919268863,-31.433881957437368,8.175343082698417,8.222256798158826,2.899253594150903,3.908743357671412,-5.627910480582245,-6.0553049929430145,-17.49889199869174,-18.052827275778785,-12.483159293634316,-12.921727555043898,38.90982441005382,37.99058389971323,19.86661289684883,18.309659753582288,26.8847694894271,27.7443196706586,32.93172609638259,33.0450762847161,2.114398976551488,2.982710356277064,30.267914649244805,29.73516478589436,-23.99294736260001,-25.434250128804678,-17.551546974924886,-15.661341150350053,-35.77914401959666,-34.442131970781915,-13.10830994799052,-14.569673592078555,32.96361677166926,33.141536279774186,32.965715681137766,33.58660781725913,-36.315671562863045,-34.949413644503636,-24.212869391951777,-24.805684089400113,-17.93138032512432,-18.099438443546518,-24.807795194356697,-25.586987431629105,31.63731000366152,29.97910516572828
3.63,6.363857070059815,5.572949642575706,7.854937944757782,7.702353489484836,25.40097067371073,24.46195453730274,-29.588215765237333,-27.480022824573393,8.163806819183563,9.084222282987898,26.514112543023867,26.389221935889875,-17.4910930082029,-17.4180934619242,-36.558294498547056,-36.473199490034965,39.20114084683523,38.41374222943977,-11.88719918480763,-12.07502020379946,-3.655985657295601,-1.873154696882559,-5.335682407140074,-5.763737087992401,20.328411051452413,20.555847485483646,7.586185045760597,8.232393003390962,-3.70305845875206,-3.1216389411421184,1.6088567698616136,2.591090806577188,-5.914761439680251,-6.563440137008405,-5.1550486285225015,-4.69975816298344,14.238678631050918,15.136054807748836,-36.41216522815144,-36.944740233343964,2.109601223982918,1.1372067836260742,-30.49583250802628,-31.423388728229032,8.164428036051927,8.234625648968793,2.884655349554399,3.90703167172565,-5.622933083818025,-6.05645029038005,-17.49761406767103,-18.04883510974894,-12.47592462980058,-12.920224582437397,38.91328453481738,37.9979013822156,19.874991828970423,18.31245725285727,26.88059119068832,27.732839287133572,32.92726967525464,33.046501577859814,2.10536179795706,2.975539202581596,30.276792484059627,29.735561414316035,-23.99030238900766,-25.421666356648792,-17.555178991786477,-15.668308479358675,-35.79253146731103,-34.4422373226964,-13.07514061588306,-14.566574596452375,32.96046283729992,33.14175904950782,32.96175604106397,33.58059264992735,-36.319679448798354,-34.972032056329724,-24.20916316554928,-24.801376309244464,-17.9305014126267,-18.09663512104797,-24.8004329562316,-25.58026844901123,31.658749162716948,29.98111904493627
3.64,6.380031263893956,5.57246578193948,7.852482831233591,7.701868527590799,25.40995385858355,24.465283916900148,-29.601949062607694,-27.486262181039844,8.157745600601016,9.073847393493361,26.51309315419144,26.390160828069007,-17.49159158620807,-17.41670346691547,-36.560702951728466,-36.47415415183755,39.201363304936656,38.42094442656903,-11.884056878436516,-12.074019024042572,-3.6708733833523937,-1.8766023404953465,-5.334512475148419,-5.759251212943976,20.32578546964389,20.555245620747883,7.582924512021937,8.220754883436827,-3.711826260710039,-3.1229353258792827,1.6009327439585106,2.5886631761840797,-5.905185620029359,-6.562738295926473,-5.154398640148249,-4.7113936814599064,14.233370806117415,15.125078441426739,-36.41296282416189,-36.93563822156924,2.1046039289887264,1.1549396719857743,-30.49302828361729,-31.412924129786575,8.153431115604958,8.246890955637484,2.8698887120827146,3.9052169238290984,-5.617976831835972,-6.057479413351456,-17.496409794468967,-18.04475417635747,-12.46858189104643,-12.918679710790913,38.91666941153802,38.00525191862422,19.883197606587903,18.315431136360658,26.87644214380691,27.721347989376152,32.92281010499852,33.047867116901145,2.09623329861272,2.968276015490711,30.286025958032695,29.735889228958257,-23.98775894480956,-25.408916362043808,-17.558656002327204,-15.675550994361425,-35.80584611336733,-34.44241796098705,-13.041763110067327,-14.563449604641487,32.95731920481904,33.141928964376525,32.95781490019941,33.57449712043651,-36.32366218248212,-34.994625777817355,-24.205519482800643,-24.79702166678011,-17.92958453386216,-18.093818518060772,-24.793085180775115,-25.573483125913835,31.6799746488048,29.983131849935383
3.65,6.396305435728762,5.571996720301625,7.849932512890191,7.701419415133099,25.41897317654523,24.468667160061475,-29.61551455871836,-27.492698816695455,8.151688475115431,9.063495316119202,26.51206866480298,26.39113807580833,-17.49210416627776,-17.415380340268264,-36.56308255928694,-36.475052042414816,39.201468793424546,38.4282403796128,-11.880893624928152,-12.07300304804058,-3.6856638369595807,-1.8801936800327963,-5.333371422341224,-5.754712302099734,20.32313866641947,20.554526472269465,7.579704343779845,8.209264449657454,-3.720677830013073,-3.124261818828004,1.5930990110808816,2.586100617488351,-5.895555061246874,-6.561955353565685,-5.1537370434184675,-4.722886125811825,14.228048486126823,15.113980289404202,-36.413811077045395,-36.926448472454815,2.0995086613029272,1.1727847579635398,-30.490277429368945,-31.40248641190806,8.1423592607971,8.259048515063055,2.8549533723088754,3.9032969042113774,-5.613042272865869,-6.0583917758595245,-17.49527887409685,-18.0405845674452,-12.461130455786728,-12.917093116105612,38.919978532390594,38.012635293239946,19.891229819097592,18.31858440606613,26.872321661905996,27.70984856270778,32.91835181730757,33.049174086387126,2.0870165354300463,2.960922061530949,30.295629235967393,29.73614714871348,-23.985315044855216,-25.395998794717933,-17.561982862760644,-15.683075675159104,-35.819082425969675,-34.442676649442205,-13.00821314308663,-14.560295021884377,32.95418651086407,33.14204514391958,32.95389237693975,33.568322596998435,-36.32761623057546,-35.017185193018946,-24.2019385412055,-24.792620881173317,-17.928626481792453,-18.09098897177624,-24.78575276473156,-25.5666308522276,31.70097490237244,29.985144083540053
3.66,6.412670871416182,5.5715432648825205,7.847287325098771,7.701007326601405,25.428028278825067,24.47210583501228,-29.628907315239857,-27.499335361454037,8.145636209831757,9.053167385298988,26.51103983124826,26.392152329647516,-17.49263112870392,-17.41412515523863,-36.565427872875816,-36.47589351039348,39.20145745857038,38.43562770871878,-11.877709401623898,-12.071972331530235,-3.7003561228303297,-1.8839326799143,-5.332258647320298,-5.750119583683188,20.32047136253637,20.553691479708537,7.576527777304132,8.197920322047635,-3.729613611115932,-3.1256179622775413,1.5853573319564205,2.5834030252585762,-5.885872152464267,-6.561092293058748,-5.153064335719532,-4.734231490254711,14.222710598843555,15.102765412523201,-36.41470928296343,-36.91717209768508,2.094317380794344,1.1907326360092554,-30.487578101069374,-31.39207376507429,8.131219764271101,8.27109412449635,2.8398491810996536,3.9012694410835786,-5.6081299303171015,-6.05918681032594,-17.494220971576862,-18.036326431624587,-12.453569921779646,-12.915464962014527,38.923211444013795,38.020051297513255,19.89908813075829,18.32192012889505,26.868229053827545,27.69834383340377,32.913899370294764,33.05042365598466,2.0777150074238104,2.9534787392487103,30.305616829835905,29.736334062063552,-23.982968663067673,-25.382912529408074,-17.56516444051959,-15.690889573871898,-35.832234930751035,-34.44301621272541,-12.974527726400389,-14.557107185129489,32.95106534039217,33.14210678651047,32.94998862074769,33.56207054099922,-36.33153796150035,-35.03970063850359,-24.198420459771288,-24.788174647570703,-17.92762413317733,-18.088146829645076,-24.77843660550181,-25.559711059045064,31.721739092466933,29.98715631978865
3.67,6.429118599617248,5.571106252307285,7.844547674399704,7.70063344873742,25.43711865670236,24.475601546900904,-29.642122658421975,-27.506174369444903,8.139589599963443,9.042864907636533,26.51000736414063,26.39320227048808,-17.493172832430957,-17.412938870252344,-36.567733478832416,-36.47667891561202,39.20132952326076,38.44310394396936,-11.87450419426908,-12.070926899669441,-3.7149494742740954,-1.8878233379171518,-5.331173543827602,-5.7454723519963515,20.317784343255656,20.55274224289814,7.573398081784067,8.186721010254873,-3.738634102304813,-3.1270032837736137,1.5777093198594203,2.580570345993943,-5.8761394250549,-6.560150082027632,-5.152380994839798,-4.745426005551398,14.21735611392126,15.091439115388836,-36.41565681734113,-36.907810337345445,2.089032055258757,1.2087736113279508,-30.48492843852249,-31.381684323345855,8.120020246314942,8.283023581439396,2.8245761549575885,3.8991324035213415,-5.603240303005896,-6.059863968288997,-17.49323572160117,-18.03197997622801,-12.445900120440935,-12.913795399392246,38.92636774928488,38.02749972978344,19.906772279537687,18.325441437593053,26.864163625255163,27.686836661837674,32.90945742255046,33.05161697614267,2.068332649643853,2.9459475776103474,30.316003585588525,29.736448824683865,-23.98071773351692,-25.36965667481974,-17.568205605988563,-15.698999803466375,-35.845298223177046,-34.44343953602424,-12.94074497694209,-14.553882364431391,32.947956227472915,33.1421131714558,32.94610381265803,33.555742506740174,-36.33542367316435,-35.06216242167636,-24.194965279010347,-24.783683636628894,-17.92657446967734,-18.08529245035577,-24.77113760086646,-25.552723221269023,31.742257127350197,29.989169208073488
3.68,6.4456394064450295,5.570686550324064,7.841714038421416,7.700298980485041,25.4462436323003,24.47915593791308,-29.65515619078325,-27.51321831395285,8.133549467504201,9.032589160844593,26.50897192602329,26.394286612590815,-17.493729614290608,-17.41182232605061,-36.56999403164083,-36.477408628053986,39.20108528701547,38.45066653280901,-11.871277998519137,-12.069866746824319,-3.729443250385304,-1.891869682312789,-5.330115499247586,-5.740769969907917,20.315078456017556,20.551680522128862,7.570318532293913,8.175664921505602,-3.747739856612094,-3.128417299388445,1.570156441257932,2.577602576323298,-5.8663595566012265,-6.559129669946833,-5.151687479090733,-4.756466143335571,14.211984046756587,15.080006940626927,-36.41665313048632,-36.89836456306259,2.083654660197911,1.2268977177060354,-30.482326569638484,-31.371316167687542,8.108768624829057,8.29483268363626,2.8091344810534,3.8968837042459294,-5.598373865436517,-6.060422721177047,-17.492322728285508,-18.027545469314273,-12.43812112981914,-12.912084565981012,38.92944710898512,38.03498039496573,19.914282076215144,18.329151531454425,26.860124679819982,27.675329935308284,32.905030704954235,33.05275517379688,2.0588738223701775,2.9383302338271537,30.326804666759124,29.736490256939007,-23.978560151857316,-25.356230582181176,-17.57111122431028,-15.707413524865347,-35.858266981080824,-34.4439495645621,-12.90690390639712,-14.550616764346001,32.94485965643423,33.14206366084401,32.94223816550298,33.54934014089646,-36.33926962228007,-35.08456083935723,-24.19157296124117,-24.779148494105716,-17.92547459899759,-18.082426204798843,-24.7638566486954,-25.545666860179182,31.76251965980661,29.991183477487276
3.69,6.462223851504002,5.570285059585663,7.838786966033238,7.700005132900056,25.455402350497945,24.482770687323566,-29.66800380119962,-27.5204695824671,8.127516659765941,9.022341392737598,26.50793412923165,26.39540410642257,-17.49430178835002,-17.41077624318201,-36.57220428787041,-36.47808302700192,39.20072512610723,38.45831284792728,-11.868030821519978,-12.0687918364621,-3.743836933033647,-1.8960757689512318,-5.329083892869719,-5.736011871337039,20.31235460767984,20.550508237943973,7.567292381748146,8.164750368578023,-3.7569314824575137,-3.1298595172834127,1.5627000172155754,2.574499761244215,-5.856535374046409,-6.558031985609091,-5.150984227577221,-4.767348619398938,14.206593462557832,15.068474662034046,-36.41769774238349,-36.888836281004146,2.0781871785498898,1.2450947368018093,-30.47977061466038,-31.360967329738646,8.097473081125022,8.306517229170652,2.7935245219549256,3.894521302291021,-5.593531068135384,-6.060862561156942,-17.4914815650328,-18.02302324173382,-12.430233286003052,-12.910332586033862,38.93244924333166,38.04249310418468,19.92161740376266,18.333053676874975,26.856111520188524,27.663826560594686,32.90062399059409,33.05383934813222,2.0493432955346313,2.9306284906013214,30.33803553449971,29.73645714126839,-23.976493777142583,-25.342633853365605,-17.573886147331915,-15.716137932546557,-35.87113597726971,-34.44454930296756,-12.873044195797991,-14.547306525306427,32.94177606331111,33.141957701130224,32.93839192384285,33.542865181685194,-36.34307205489005,-35.10688619654453,-24.18824339119954,-24.774569840511585,-17.924321775769304,-18.079548477012516,-24.756594646642977,-25.538541545942465,31.78251808741441,29.9931999413927
3.7,6.4788622853313615,5.5699027154944085,7.835767077780014,7.699753129014883,25.464593772142273,24.486447511475056,-29.680661673398813,-27.52793047186554,8.121492047785612,9.012122820279004,26.506894533898283,26.396553541327673,-17.494889645376855,-17.40980121985379,-36.57435914010985,-36.47870250044138,39.20024949382097,38.466040195552836,-11.86476268355542,-12.067702101148608,-3.758130123670898,-1.9004456783029187,-5.328078093891018,-5.731197563734198,20.309613761323444,20.549227470423148,7.564322832266157,8.153975577798374,-3.7662096439701185,-3.131329441559033,1.5553412254796994,2.5712619922160753,-5.846669855876646,-6.556857934698021,-5.150271660620633,-4.778070395938926,14.201183480645753,15.056848276629673,-36.41879023668768,-36.87922713472923,2.0726316003575804,1.263354218819716,-30.477258690506847,-31.35063579604684,8.086142021975023,8.318073016684517,2.777746820069025,3.8920432055441614,-5.588712338036341,-6.061183002055898,-17.49071177452102,-18.018413689253403,-12.422237192753284,-12.908539569975439,38.93537393335181,38.05003767435216,19.928778217027993,18.33715120771118,26.852123449131213,27.652329456289156,32.896242063203,33.05487056641751,2.039746228432896,2.922844252793679,30.34971192364625,29.736348219460655,-23.974516434025816,-25.32886634855957,-17.576535205754702,-15.72518023853495,-35.88390009214124,-34.44524181449603,-12.839205958443316,-14.543947724960104,32.938705837544724,33.1417948244452,32.93456536359147,33.53631945773598,-36.34682723766427,-35.12912882528707,-24.18497637696203,-24.769948270819857,-17.92311342185307,-18.07665966510601,-24.749352491828343,-25.53134690005216,31.80224454811084,29.99521950222128
3.71,6.495544868229325,5.5695404901101435,7.8326550666478445,7.699544203653677,25.473816668726027,24.49018816367323,-29.693126292882976,-27.53560318375969,8.115476524604686,9.001934628683527,26.50585364609049,26.397733748000178,-17.495493452423368,-17.40889773015376,-36.57645365039988,-36.479267444743975,39.19965892089447,38.473845824109105,-11.86147361975255,-12.066597442648707,-3.772322539968572,-1.9049835124664312,-5.327097459137772,-5.726326630561294,20.30685693263621,20.54784045793525,7.561413006394216,8.143338697038303,-3.775575060937542,-3.132826576384246,1.5480811031824082,2.567889405123101,-5.836766133191787,-6.555608397471418,-5.149550180335925,-4.78862868277159,14.195753279006508,15.045133995630042,-36.41993025394557,-36.86953890788209,2.066989922363204,1.28166550447239,-30.474788915209352,-31.340319512782308,8.07478403843861,8.32949584573185,2.7618021018244385,3.8894474731532394,-5.583918078914526,-6.0613835803548595,-17.4900128688276,-18.01371727474128,-12.414133729176712,-12.906705614081112,38.93822102207679,38.05761392768814,19.93576454274609,18.341447525420556,26.84815977057028,27.640841544961383,32.891889684570685,33.055849859927086,2.0300881448937087,2.914979543518919,30.36184981438644,29.73616218981569,-23.97262591534526,-25.314928193459597,-17.57906320154656,-15.734547654692905,-35.89655432624233,-34.446030220098486,-12.805429494486418,-14.54053637944717,32.93564932387914,33.14157464961827,32.930758791330256,33.52970488665914,-36.35053148950506,-35.151279103588344,-24.181771651181247,-24.7652843542352,-17.92184714574286,-18.073760182157447,-24.742131080500258,-25.524082597680916,31.821691911429458,29.99724315650696
3.72,6.512261590458647,5.569199394121238,7.829451699211692,7.699379603193071,25.48306961867504,24.493994433985204,-29.705394452316146,-27.5434898200245,8.109471003426156,8.991777970574294,26.5048119160749,26.398943600733993,-17.496113452529453,-17.4080661226519,-36.5784830826637,-36.47977826465706,39.198954016186065,38.48172693317821,-11.858163681834167,-12.065477732127874,-3.7864140123000207,-1.9096933921496617,-5.326141330485516,-5.721398733773799,20.30408518589269,20.546349595343255,7.558565918648682,8.132837803691858,-3.785028508320692,-3.1343504303941425,1.540920550077934,2.5643821781251663,-5.826827489538446,-6.554284226558293,-5.148820171361521,-4.7990209375221555,14.190302099119627,15.033338234372975,-36.42111748407167,-36.859773526721604,2.061264147518724,1.3000177481196993,-30.472359412419635,-31.330016390947698,8.063407862090285,8.340781517281954,2.7456912816362835,3.88673221778995,-5.579148671865566,-6.061463856251184,-17.489384329700055,-18.008934530414095,-12.40592405529478,-12.904830800175109,38.940990415533264,38.06522169118247,19.94257647990715,18.345946098954823,26.844219790605397,27.62936574521088,32.88757156142465,33.056778219963526,2.0203749041747185,2.9070364996789864,30.374465399068825,29.735897704193174,-23.970819985089776,-25.300819785984032,-17.581474900671758,-15.744247373213428,-35.90909381270247,-34.446917697332346,-12.771755040794888,-14.53706844459942,32.93260682440411,33.14129688290605,32.92697254330994,33.52302347330842,-36.35418121297326,-35.173327474266664,-24.178628872628423,-24.760578634019357,-17.920520760754815,-18.070850457083925,-24.73493130768562,-25.516748369932603,31.840853765824768,29.99927200015902
