Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.3200000000000003,4.3641469906808155,5.141238658723931,-1.5181101056036133,-0.8701404422986754,-33.27963444529483,-33.062730548175246,-32.310942534978885,-31.336063847046432,26.040728429156285,26.15656611919639,10.688968265970226,9.718417121036108,-36.10543224828537,-35.59180289272981,22.655416341456448,22.54653922190818,11.148517515685608,11.630261159604284,5.2783053030830445,5.259110517092484,26.021321071458456,26.434170826966472,13.616423359993004,13.422103917768466,-17.492077619378033,-17.8368156046482,-14.805037925029165,-14.151780874699567,-8.643212807787624,-8.890993331327284,-8.310649717222622,-9.640315461912373,-20.462285992807164,-20.38147599347303,3.0753071365783984,2.8386380681138386,9.719597545931164,8.98216745343555,15.733764984950108,14.526712468128796,-40.71238285196266,-41.732830805306484,29.841219850022952,30.16172219167417,-17.723822301011868,-17.727064818108243,30.054908853991993,29.009022227923946,23.33496360966168,23.06592518941589,10.95651140646979,11.43316019597752,-20.48404332938355,-20.42263295602762,6.185578112466059,7.158707446853633,23.756424581917155,24.821690516358068,23.109268879871536,22.391125304761093,32.40076783290627,33.05263348432615,-26.88137586046704,-26.573464118055202,-6.512207368539628,-5.979227570676872,17.123780793658337,16.63466410242653,-26.97212180800462,-26.18963075321958,16.3090684163666,16.155545550640362,33.44865585720457,32.73476306987729,10.510338571050486,10.748715984755147,29.496303695643626,29.216041473315546,-37.44321677732112,-37.54274075050981,-20.93482801077029,-21.33450466860307,-28.860108161938076,-29.3310608732848,10.899055914291962,11.14747135965125,-8.76762751066073,-9.034056477128981,-33.547063075544074,-32.754617974224125
3.33,4.3642724178297065,5.1223650190614105,-1.5219967426652563,-0.876724632592882,-33.27994745183051,-33.065362405020466,-32.31930546212825,-31.338850959397753,26.034921125068433,26.15528721975008,10.691820030263626,9.728808601332146,-36.10398226427406,-35.597431490838886,22.65610133620665,22.544626375887173,11.14534004566436,11.624239874764482,5.276491381145125,5.2611954832751815,26.015657543755,26.429814723512138,13.616325535492338,13.423416333631486,-17.487847490599027,-17.8336085783226,-14.807380233204595,-14.154465998598479,-8.642377328640652,-8.886480744403396,-8.304870269545708,-9.630137094359197,-20.46416362884226,-20.37545080343633,3.078696911906537,2.838999153001149,9.728144466055916,8.984074060732668,15.7477922620501,14.526687221623904,-40.704694877418625,-41.72456610881854,29.83632717663167,30.16223981650365,-17.72308201953642,-17.725643634841642,30.0560137170511,29.02072056339985,23.33614363433434,23.06886562201791,10.953897287298956,11.430803036577718,-20.484752640633317,-20.420807319068103,6.175070687988069,7.155064642110637,23.752106456728576,24.810873269049118,23.110058881671662,22.403553908261028,32.39289870575443,33.0468240763238,-26.880317792728217,-26.57628355095091,-6.5230633521098715,-5.976740291072172,17.126300411230456,16.638406923707475,-26.975849467379412,-26.195785551700446,16.310966535696426,16.153877277060044,33.4574573345201,32.73462885706058,10.511095694952438,10.741811924718174,29.49695923080437,29.21804022279051,-37.44339690544938,-37.5373702418094,-20.93328474154929,-21.32970786052001,-28.852315714825725,-29.327007625229616,10.897182638674185,11.144568096300203,-8.765925352854993,-9.032344744905673,-33.54632484408338,-32.76185979809033
3.34,4.3644135418024765,5.103615577120972,-1.5258696471866775,-0.8832576321168973,-33.280253311680255,-33.067992313532976,-32.32769233162287,-31.341689279775128,26.028977176526244,26.153967930056954,10.694646902695837,9.739264374530473,-36.10245149049796,-35.60299391370384,22.65679529244635,22.542781360834294,11.142150858094151,11.61821448570114,5.274639088865894,5.263276906559824,26.009927265558737,26.425458463884585,13.616179549696763,13.424729130100669,-17.483571383476907,-17.830385453757824,-14.809650438856034,-14.157167644115288,-8.641535713362485,-8.882024001563229,-8.299144794801528,-9.61987577319432,-20.466044766130747,-20.369590093143035,3.0821262119523993,2.8393976840835253,9.7367623133811,8.98603661873673,15.761869057288836,14.526737915319393,-40.697028441696865,-41.71622666865503,29.831413524085253,30.162639050049687,-17.722347459231923,-17.724201295724054,30.057059357970036,29.032486685064086,23.3373309902252,23.071738548444557,10.951307949586656,11.42839071637452,-20.48546333957946,-20.419003740164065,6.16449981422795,7.151362591871668,23.747826444037827,24.79997197469498,23.110842536739536,22.41586414527657,32.38497043377141,33.04096077872857,-26.879233767886,-26.579157055510528,-6.534059589567498,-5.9743093571210215,17.128822339608245,16.64217951989665,-26.97957066615891,-26.20197218699448,16.312891009439642,16.152279627941965,33.46635289397478,32.73451776715158,10.511873063562016,10.73503357330907,29.49762704366833,29.22005277349955,-37.44361487109211,-37.53203178701655,-20.931759442078036,-21.324923874540534,-28.844429001173573,-29.322929314822314,10.895303363231427,11.141675262079856,-8.764225638436027,-9.030600247108966,-33.54549905944558,-32.7691389602761
3.35,4.364569948328995,5.085000996279732,-1.5297278976994646,-0.8897400789812968,-33.28055220724917,-33.07061974986577,-32.33610167248065,-31.344579233002236,26.02289366960298,26.15260765350974,10.697449117217875,9.749780531531423,-36.10083812824442,-35.6084891213905,22.657498638584897,22.54100398016209,11.138949712790083,11.612185738974416,5.272748371351787,5.265354985091244,26.004129319539633,26.421101503362046,13.615984081911355,13.426042511713081,-17.47924866265769,-17.827146427086255,-14.811847364901432,-14.159886527932159,-8.64068753285239,-8.877623784650842,-8.293473621947214,-9.609531423188917,-20.46792915217349,-20.36389314058434,3.0855950901683076,2.8398328668499135,9.745450958072356,8.988055652064746,15.775992172261851,14.526865477623613,-40.689383746061104,-41.707811871184745,29.82647951040912,30.162920516102723,-17.721619228261154,-17.722737597342405,30.058045514846263,29.04431556102264,23.338525726943345,23.07454426713311,10.948743435311732,11.425922950129833,-20.48617524995585,-20.417222621806598,6.153866207190849,7.147600224356913,23.74358446036752,24.788988227623626,23.111620395992283,22.428053746707395,32.37698262221437,33.035043582434334,-26.878124365109382,-26.582083119539604,-6.545195536830584,-5.971936167153239,17.131346583277146,16.6459802870765,-26.983284951778053,-26.208189528162258,16.314842166416692,16.150751824649006,33.475342509340145,32.73443039627068,10.51267062752731,10.72837988360635,29.498307880880024,29.222078525549133,-37.443871351953675,-37.52672596264681,-20.930252103671425,-21.32015283980499,-28.836447395304937,-29.31882512180225,10.893418048699695,11.138792293279826,-8.762528243864539,-9.028823318958601,-33.54458548777436,-32.77645367954463
3.36,4.364741230675103,5.0665316789941786,-1.5335705657938312,-0.8961726503161102,-33.28084433286106,-33.07324421627325,-32.34453197709041,-31.347521236838816,26.016667648309312,26.151205787237338,10.700226913580204,9.760353104575232,-36.09914032499427,-35.61391609326733,22.658211810975875,22.539293990637784,11.135736365872871,11.606154367793808,5.270819191879212,5.2674299031861915,25.998262782966933,26.41674328113074,13.615737798265547,13.427356684850661,-17.474878686731845,-17.823891685633665,-14.8139698567235,-14.162623364489114,-8.63983235146729,-8.873280710963714,-8.287857080833923,-9.59910403626781,-20.46981652941493,-20.358359144752185,3.089103582040259,2.840303879205167,9.754210237599114,8.990131694150055,15.790158320384991,14.527070837211847,-40.68176097061498,-41.69932113026318,29.82152578250473,30.16308491166597,-17.720897955831663,-17.721252337245254,30.058971926804738,29.05620209729134,23.339727896285986,23.077283168484847,10.946203770018585,11.423399477895074,-20.486888196786296,-20.415464362190313,6.143170633870807,7.143776477396394,23.73938041579408,24.77792373087687,23.112393011062867,22.44012054827988,32.3689348754637,33.02907247801783,-26.87699018092554,-26.58506016723102,-6.556470522346144,-5.969622108981417,17.133873139167136,16.649807642061926,-26.986991848884088,-26.214436425345493,16.316820327905035,16.149293065731868,33.484426108250915,32.73436734604077,10.513488336517472,10.721849773682898,29.49900250237495,29.22411686466258,-37.44416703446145,-37.52145333346677,-20.928762710417487,-21.315394887972687,-28.82837031035205,-29.314694215360056,10.891526653943696,11.135918634817699,-8.760833036352935,-9.027014309325368,-33.54358392115478,-32.78380214121973
3.37,4.364926989689125,5.048217740895508,-1.5373967172087228,-0.9025560602053383,-33.2811298947785,-33.07586524051098,-32.352981702861385,-31.3505157014109,26.010296115786534,26.149761721807426,10.702980537376984,9.770978076976906,-36.09735617336404,-35.619273828086,22.65893525363559,22.53765110309084,11.132510569688218,11.600121090999172,5.268851532392733,5.269501830499485,25.99232672807502,26.412383221025266,13.615439352437765,13.428671857203097,-17.470460808222477,-17.820621407564097,-14.816016783023626,-14.165378864720081,-8.638969727134322,-8.868995331395011,-8.282295502580336,-9.588593673488306,-20.47170663506248,-20.352987228145757,3.0926517047273245,2.8408098746926567,9.763039955646722,8.992265287175941,15.804364128580902,14.527354923051574,-40.67416027471449,-41.69075388926502,29.816553016786955,30.163133004043434,-17.720184292605445,-17.719745313767806,30.059838334762347,29.06814114902221,23.340937552281115,23.079955734111987,10.943688962984764,11.42082006611003,-20.48760200652891,-20.413729354841895,6.132413913312601,7.139890299299171,23.735214214057937,24.76678029553624,23.113160934152305,22.452062491118138,32.36082679718545,33.02304745556744,-26.875831829092565,-26.58808656049018,-6.5678837429677985,-5.967368559574169,17.136401996124157,16.653660025583275,-26.99069085900659,-26.220711710780716,16.31882580706452,16.147902528387363,33.49360357080003,32.73432922360598,10.514326139124895,10.715442129182206,29.4997116811743,29.226167163211453,-37.4445026137401,-37.516214452833964,-20.927291239032268,-21.31065015358589,-28.820197201322937,-29.310535754794078,10.889629135869049,11.133053740520744,-8.75913987375374,-9.025173580294052,-33.542494178240986,-32.79118249848766
3.38,4.365126833847438,5.030068986464014,-1.5412054129521855,-0.9088910576372287,-33.2814091111873,-33.07848237517908,-32.36144927401035,-31.35356302868963,26.003776035678783,26.14827484091165,10.705710240080233,9.781651392929364,-36.09548371006257,-35.62456134403676,22.659669417942983,22.536074983178793,11.129272072725744,11.594086612087962,5.266845393990822,5.2715709211882675,25.986320222444405,26.408020732274796,13.615087386415308,13.429988237218959,-17.465994373571228,-17.81733576153491,-14.817987036654976,-14.16815373477247,-8.63809921147735,-8.86476812886631,-8.276789219905838,-9.57800046692226,-20.47359920091785,-20.34777643926068,3.0962394567256384,2.841349985787778,9.771939881022904,8.994456982008995,15.818606139221297,14.527718664444288,-40.66658179741393,-41.68210962313841,29.81156191979411,30.163065627750843,-17.719478911104982,-17.718216325857394,30.06064448223771,29.080127531728607,23.342154751220033,23.082562535756704,10.941199007413951,11.418184508710707,-20.488316507220084,-20.412017988247275,6.121596917617698,7.135940649674286,23.731085752673092,24.755559839735415,23.113924717876554,22.46387762213058,32.352657990504916,33.01696850451101,-26.87464994043173,-26.591160600465493,-6.579434259996632,-5.965176884787138,17.138933134355195,16.65753590526373,-26.99438146025856,-26.227014199872926,16.320858908368166,16.146579369917223,33.5028747281546,32.73431664165872,10.51518398276406,10.709155805856097,29.5004362031454,29.228228781274662,-37.44487879357676,-37.511009863062476,-20.92583765871893,-21.30591877439472,-28.81192756826955,-29.30634889016946,10.887725449335209,11.130197073355621,-8.75744860445783,-9.023301506711382,-33.541316104891976,-32.79859287373742
3.39,4.365340379299057,5.012094886415203,-1.5449957104488454,-0.9151784244756277,-33.28168221214317,-33.08109519701373,-32.369933083483886,-31.3566636120221,25.99710433369705,26.146744521033657,10.70841627906253,9.792368967312925,-36.09352091486464,-35.629777678779014,22.660414762320503,22.5345652522094,11.126020619537847,11.5880516182903,5.264800797396835,5.273637313077271,25.980242329397967,26.403655210250704,13.614680531288682,13.431306033546669,-17.461478723121715,-17.814034906362146,-14.81987953543392,-14.170948674711466,-8.63722034995809,-8.860599517061933,-8.271338567419553,-9.567324621434448,-20.475493953221186,-20.342725755058087,3.0998668175588895,2.8419233272396323,9.78090974655966,8.996707338133044,15.832880812331794,14.52816299108491,-40.659025657944376,-41.67338784047684,29.80655322876693,30.16288368127061,-17.71878250611503,-17.716665172899972,30.061390116205825,29.092156032446944,23.343379551679323,23.08510423388927,10.938733880654343,11.415492628243435,-20.489031528617957,-20.410330645478265,6.110720572888452,7.13192650019961,23.726994923036063,24.74426438735842,23.114684915107855,22.475564094216697,32.344428058191816,33.01083561344313,-26.873445162616665,-26.59428052927505,-6.591120995410183,-5.963048439152378,17.141466524845704,16.661433778378594,-26.998063107071033,-26.23334269232443,16.322919927039916,16.14532272918374,33.512239361197196,32.73433021847543,10.516061813567168,10.702989632059863,29.501176866725565,29.230301067721907,-37.44529628637681,-37.50584009581243,-20.924401931031937,-21.30120089164329,-28.803560959552115,-29.302132762978154,10.88581554706928,11.127348105608796,-8.755759067303254,-9.021398475720984,-33.54004957481625,-32.80603135993416
3.4,4.365567249909206,4.994304556911991,-1.5487666647111165,-0.92141897345738,-33.2819494394786,-33.083703306131355,-32.37843149501245,-31.359817835717223,25.99027789938859,26.14517013110026,10.71109891760697,9.803126695450572,-36.09146570960405,-35.634921889447355,22.661171751895857,22.533121488017077,11.12275595065879,11.582016779693262,5.262717783412661,5.275701126828046,25.97409210841267,26.399286037211414,13.614217408079153,13.432625454466894,-17.456913191100238,-17.810718990696298,-14.821693222929127,-14.173764377210237,-8.636332682032526,-8.85648983947284,-8.26594388186144,-9.556566416350607,-20.47739061250896,-20.337834083411153,3.103533747497232,2.8425289994382354,9.789949248011691,8.99901692358455,15.84718452806538,14.528688833139785,-40.65149195622334,-41.66458808560441,29.801527712192836,30.16258812367279,-17.718095795079552,-17.715091654548264,30.062074987997107,29.104221420775634,23.344612014532128,23.087581575995046,10.936293544442478,11.41274427698231,-20.489746902345033,-20.408667703819464,6.099785860104569,7.127846835335038,23.722941610534203,24.73289606642433,23.115442078810343,22.487120166299434,32.336136602857835,33.004648769952524,-26.872218159917303,-26.597444531919077,-6.60294272830501,-5.960984565726398,17.144002128748173,16.665352174386573,-27.001735229963693,-26.239695973313708,16.325009148501003,16.144131728058724,33.52169719919723,32.73437057796142,10.516959576276738,10.696942411200943,29.50193448260713,29.232383361317982,-37.445755813109656,-37.50070567250113,-20.922984009747164,-21.29649665031769,-28.79509697519391,-29.29788650679814,10.883899379580887,11.124506319020595,-8.754071091495483,-9.019464886287276,-33.53869449022655,-32.81349602201979
3.41,4.365807077301831,4.976706740698137,-1.5525173295305217,-0.927613546220381,-33.2822110466681,-33.08630632522996,-32.38694284529209,-31.363026074689337,25.98329358812566,26.143551032116132,10.713758424903029,9.813920462750612,-36.089315957188695,-35.639993052633514,22.661940858144188,22.531743225891578,11.119477802524376,11.575982748415507,5.260596413352407,5.2777624651151696,25.967868615546895,26.394912583040274,13.61369662859834,13.433946707317943,-17.452297105593537,-17.80738815270859,-14.82342706922786,-14.17660152622744,-8.63543574132332,-8.852439368754744,-8.260605502291764,-9.545726207008721,-20.47928889348633,-20.333100265527186,3.107240187306518,2.843166091784966,9.799058042952366,9.001386314890208,15.861513589449617,14.529297121344214,-40.64398077339447,-41.65570994066977,29.796486170311542,30.162179971124406,-17.717419518493195,-17.71349557055209,30.062698854239883,29.116318459735215,23.34585220294844,23.0899953945625,10.93387794517241,11.409939338047002,-20.490462462029654,-20.407029534396273,6.088793815925729,7.12370065297686,23.718925694653457,24.721457107161054,23.11619676186971,22.498544203188626,32.32778322716699,32.998407960450066,-26.870969612896392,-26.600650738366717,-6.614898091578676,-5.958986595996867,17.146539896740542,16.669289657226003,-27.005397235353968,-26.246072814719014,16.32712684782653,16.143005472862463,33.5312479185172,32.73443834970524,10.517877214135272,10.691012924137546,29.50270987338112,29.234474991844507,-37.44625810324426,-37.495607104733836,-20.921583840738833,-21.2918061993565,-28.78653527031945,-29.29360924795019,10.88197689507835,11.121671204876078,-8.752384496539852,-9.017501148710318,-33.537250782505794,-32.82098489833521
3.42,4.366059500900959,4.959309790228288,-1.5562467586853042,-0.9337630113665246,-33.28246729864982,-33.08890389875228,-32.39546544628895,-31.366288694161693,25.976148223328263,26.141886576782287,10.716395076026958,9.824746154181058,-36.08706946064034,-35.644990264344315,22.662722558510616,22.53042995955699,11.116185907392683,11.569950157833219,5.258436769453273,5.279821411812458,25.961570903883732,26.390534205972447,13.613116796338378,13.43526999791577,-17.447629788523376,-17.80404251978781,-14.825080071679166,-14.179460795673503,-8.63452905580891,-8.848448306401963,-8.255323770225347,-9.534804426187437,-20.48118850491491,-20.32852307834372,3.110986058029753,2.843833686044547,9.808235749668215,9.003816097007501,15.875864225411773,14.529988787120422,-40.6364921723959,-41.64675302774433,29.791429435578,30.161660293309883,-17.71675444028666,-17.711876720591427,30.063261477845273,29.128441916397556,23.347100182384235,23.092346604786734,10.931487014190209,11.40707772651773,-20.49117804344608,-20.40541650180478,6.077745533414208,7.119486965050458,23.71494704908555,24.709949839772346,23.11694951691673,22.509834675281528,32.31936753405965,32.99211316999804,-26.869700218056472,-26.603897225804825,-6.626985568877185,-5.957055849847675,17.149079768353218,16.67324482737151,-27.009048505407236,-26.252471976381294,16.32927328921381,16.141943055789465,33.5408911413588,32.73453416904277,10.518814668772167,10.68519993152378,29.50350387313715,29.23657528123566,-37.44680389467375,-37.49054489475205,-20.9202013618642,-21.287129691824845,-28.777875558667976,-29.289300106150627,10.880048039386311,11.118842264056049,-8.750699092187064,-9.015507684133514,-33.535718412885636,-32.828496002058245
3.43,4.366324167970822,4.9421216528499565,-1.5599540071603069,-0.9398682625634198,-33.282718471601996,-33.091495692015165,-32.40399758766077,-31.369606049431678,25.96883859893615,26.140176109098828,10.719009151905365,9.835599663523386,-36.08472396216189,-35.649912639936105,22.663517336012845,22.529181142198983,11.11287999326624,11.563919621858043,5.25623895526069,5.2818780311921865,25.955198023990473,26.38615025330698,13.612476507390982,13.436595529970132,-17.44291055561768,-17.800682208247725,-14.826651255613882,-14.182342848067213,-8.633612148030034,-8.844516782735269,-8.250099029707197,-9.523801585405753,-20.483089149516744,-20.324101236897455,3.11477126080264,2.844530859657732,9.81748194605278,9.006306863268886,15.890232594084962,14.530764762716805,-40.629026198555934,-41.63771701091951,29.786358373078556,30.161030209785164,-17.71610134820538,-17.710234904112653,30.06376262903308,29.140586572236302,23.34835602055927,23.094636202005027,10.92912066811356,11.404159390544248,-20.49189348465276,-20.403828963744335,6.066642162671252,7.115204798038899,23.7110055418346,24.698376691903956,23.117700896144445,22.520990158106578,32.31088912699088,32.9857643821412,-26.86841068743562,-26.607182021035687,-6.639203491833937,-5.955193635581768,17.15162167126342,16.67721632364936,-27.012688397930702,-26.258892207400837,16.331448725464032,16.14094355631807,33.55062643455394,32.73465867713139,10.519771880088042,10.679502176098184,29.504317327016935,29.23868354472447,-37.44739393362882,-37.485519535897076,-20.91883650285692,-21.28246728505302,-28.769117616173187,-29.28495819515854,10.878112755865017,11.116019007051658,-8.749014678392566,-9.013484924046065,-33.534097373139026,-32.83602732265152
3.44,4.366600733654631,4.925149858072755,-1.5636381323749236,-0.9459302166883766,-33.2829648526727,-33.09408139030981,-32.4125375392888,-31.372978485699146,25.96136148214573,26.138418963952233,10.721600939260563,9.846476902357132,-36.082277142234794,-35.65475931402581,22.664325678823793,22.52799618753837,11.109559783816152,11.55789173426756,5.254003095984594,5.283932367140283,25.94874902439486,26.381760062100348,13.61177435139363,13.437923504498473,-17.438138716378038,-17.79730732304509,-14.82813967504171,-14.185248333184338,-8.6326845353144,-8.840644857199054,-8.244931627326235,-9.512718276088474,-20.4849905238952,-20.3198333966652,3.118595676705058,2.845256688994911,9.826796168500614,9.00885921533021,15.904614786397095,14.531625981369276,-40.62158288021455,-41.62860159839829,29.781273880896023,30.16029088628792,-17.715461054180825,-17.708569920168497,30.06420208639705,29.152747233155303,23.34961978742341,23.096865258882744,10.926778809176342,11.401184312445425,-20.492608626128643,-20.40226727065348,6.055484911380941,7.110853193445309,23.707101035323205,24.686740185816358,23.11845145111879,22.532009331716893,32.30234761018386,32.97936157874027,-26.8671017481502,-26.61050310301006,-6.651550037626152,-5.953401250000921,17.15416552055563,16.681202824812214,-27.01631624631361,-26.265332247462172,16.333653397478816,16.140006042601097,33.560453308406046,32.73481252103451,10.520748786136636,10.673918384912747,29.50515109071872,29.24079909199637,-37.44802897457936,-37.48053151308683,-20.91748918523002,-21.277819140740966,-28.760261284598737,-29.280582623416056,10.87617098533141,11.113200953946162,-8.74733104529065,-9.011433309782026,-33.532387686288416,-32.843576827314635
3.45,4.366888861011854,4.908401506940618,-1.5672981954147671,-0.9519498120177976,-33.28320673966141,-33.09666069797699,-32.421083553912965,-31.376406337958848,25.95371361642825,26.136614466687618,10.724170730536349,9.857373808730978,-36.07972661874965,-35.65952944037889,22.665148079834086,22.526874470949018,11.106224998308717,11.55186706808861,5.251729338823627,5.285984442390388,25.94222295207848,26.377362959838074,13.611008912500862,13.439254119238988,-17.433313574043268,-17.793917957508256,-14.829544413325712,-14.188177886700032,-8.631745730020228,-8.836832518960188,-8.239821912164139,-9.501555170592198,-20.486892318473643,-20.315718155876354,3.122459166650284,2.846010252532127,9.836177910802082,9.011473763123933,15.91900682994332,14.532573377485413,-40.61416222936927,-41.619406544575654,29.776176890419332,30.159443531025712,-17.714834394693845,-17.706881567262048,30.0645796380075,29.164918739156555,23.350891555111392,23.099034922369363,10.924461325597855,11.398152509796075,-20.493323310907034,-20.400731765350017,6.044275045255272,7.106431208187372,23.703233386497963,24.675042935273087,23.119201732582475,22.542890979940164,32.29374258889927,32.972904739808435,-26.86577414188334,-26.61385840548161,-6.664023226874316,-5.9516799785413745,17.156711217946906,16.68520305087638,-27.01993135951639,-26.27179082818164,16.33588753377306,16.139129572834953,33.57037121558687,32.7349963538165,10.521745323004502,10.66844727149979,29.506006029949905,29.242921228346635,-37.448709780123934,-37.47558130330367,-20.91615932218948,-21.273185425029883,-28.75130647521797,-29.276172494680303,10.874222665982256,11.11038763436743,-8.745647973184115,-9.00935329201772,-33.530589407331334,-32.85114246243509
3.46,4.367188221053835,4.891883263503702,-1.5709332622625696,-0.9579280064647441,-33.283444440651415,-33.099233337461825,-32.429633869862045,-31.379889930957546,25.94589172484591,26.134761932666304,10.726718823802804,9.86828635548051,-36.077069946172784,-35.66422219177439,22.66598503619441,22.525815330618123,11.102875351535044,11.545846175033581,5.249417853253899,5.288034257779588,25.93561885298798,26.37295826508122,13.610178770378544,13.440587568064364,-17.428434425548872,-17.790514193076316,-14.83086458383503,-14.191132128826926,-8.630795239799403,-8.833079687798312,-8.234770235676535,-9.490313023087001,-20.48879421745253,-20.31175405779672,3.126361571313707,2.8467906339324176,9.845626623039482,9.014151124817655,15.933404693141098,14.533607886852135,-40.60676424234393,-41.61013165210256,29.771068366593333,30.158489390963215,-17.7142222311294,-17.705169643195283,30.064895082549143,29.177095973614154,23.35217139788591,23.101146410445732,10.92216809197643,11.395064036497468,-20.494037384706772,-20.399222782675842,6.033013888374236,7.101937914922637,23.699402446934418,24.663287642155268,23.119952290251835,22.5536339894918,32.28507366972153,32.9663938433514,-26.864428624317917,-26.61724581976855,-6.676620921909682,-5.9500310954640465,17.15925865097591,16.689215764226965,-27.023533022111405,-26.278266674472235,16.338151350005557,16.138313196604898,33.580379550094236,32.73521083464832,10.52276142468862,10.663087537974366,29.50688301982504,29.2450492558386,-37.44943712086654,-37.47066937609118,-20.91484681855926,-21.26856630854244,-28.742253172525103,-29.27172690864587,10.872267733319417,11.107578587414846,-8.743965232550334,-9.007245330269209,-33.52870262398514,-32.85872215503263
3.47,4.367498492777578,4.875601348368612,-1.5745424050237216,-0.9638657758670862,-33.28367827359204,-33.101799048352,-32.43818671387014,-31.38342957921602,25.937892513683053,26.13286066680903,10.729245522638813,9.879210558157625,-36.07430461475179,-35.668836759847224,22.6668370488377,22.524818068746956,11.099510553744366,11.53982958498963,5.247068831278844,5.290081791528474,25.92893577256488,26.368545288084814,13.609282501218711,13.441924040397572,-17.423500561482104,-17.78709609904875,-14.83209933057679,-14.194111662950876,-8.629832567880952,-8.829386215274852,-8.229776951504089,-9.478992670289294,-20.490695898785628,-20.307939592983633,3.1303027111027535,2.847596925016963,9.855141710484872,9.016891926778404,15.947804289665717,14.534730446867483,-40.59938890047864,-41.60077677392798,29.765949308104247,30.15742974812879,-17.71362545012203,-17.703433944922423,30.06514823049145,29.189273872125682,23.353459392069,23.103201008684497,10.919898969706995,11.391918983827988,-20.494750696060333,-20.39774064914719,6.021702823414706,7.097372402303727,23.695608062941425,24.651477092814275,23.120703672606556,22.56423734895828,32.27634046086272,32.95982886521151,-26.863065964513336,-26.620663197608277,-6.689340825434063,-5.948455864097855,17.161807692154504,16.693239770498217,-27.02712049437792,-26.284758505920397,16.34044504852868,16.13755595620425,33.590477646276334,32.73545662892388,10.523797022972172,10.657837877070074,29.507782944206312,29.247182474459482,-37.45021177528027,-37.4657961940579,-20.913551570718845,-21.263961966393044,-28.73310143796386,-29.267244961556564,10.870306120077428,11.104773361564193,-8.742282584064572,-9.00510989239145,-33.52672745745304,-32.86631381419194
3.48,4.367819363197468,4.8595615342885665,-1.578124703141781,-0.9697641123282967,-33.28390856583003,-33.10435758640366,-32.44674030396998,-31.387025587115787,25.929712676409952,26.130909963125173,10.731751135990896,9.890142482541451,-36.07142804976317,-35.673372354907855,22.667704621981223,22.52388195279008,11.0961303105816,11.533817805560597,5.244682487636613,5.292126998548105,25.922172756294778,26.36412333138558,13.608318678772571,13.443263720631053,-17.418511266032464,-17.78366373234552,-14.8332478288086,-14.197117074266457,-8.628857213375566,-8.825751886165863,-8.224842415211384,-9.467595032041713,-20.49259703417608,-20.30427320151277,3.1342823861696463,2.848428228612189,9.86472253249982,9.019696803543072,15.962201483162437,14.53594199679711,-40.59203617083941,-41.59134181531324,29.760820747496233,30.156265915959466,-17.71304496389145,-17.70167426840845,30.065338905288694,29.201447430917387,23.35475561596169,23.105200066646358,10.917653807422202,11.388717481470296,-20.49546309643856,-20.396285682610912,6.010343291762076,7.0927337751629205,23.691850075664945,24.63961415417586,23.12145642667193,22.574700147657857,32.26754257248537,32.95320977891656,-26.861686944225536,-26.624108354091018,-6.702180479595147,-5.9469555371345075,17.164358198080894,16.69727391923818,-27.03069301245389,-26.291265038169612,16.342768817958465,16.13685688792567,33.60066477792791,32.73573440838715,10.524852047298616,10.652696974106492,29.508706694983587,29.24932018327079,-37.45103452955741,-37.460962213385926,-20.912273466554133,-21.25937257816974,-28.723851413658263,-29.262725746805444,10.868337756153617,11.101971514554139,-8.74059977864137,-9.002947454080655,-33.524664063213365,-32.873915332479044
