Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.71,5.730182602248452,6.322574660066207,-31.828258958145945,-31.915713825722513,-19.380057074653145,-18.67458726740491,5.253949883396677,3.8382571033375448,-12.768756285658002,-12.514942195371406,5.874199804994063,5.94414136531342,18.208199775457764,18.966469092611337,39.274602171780856,39.98681171446224,-6.738716477876248,-6.125995588274801,23.940292682471817,22.85128886103067,-24.992867459830354,-23.4688830500592,-6.544338857175125,-6.5714746003411815,-6.286789082243427,-6.1107828887710305,11.600774919534896,10.183800138103358,-25.755120953389596,-25.512376533594818,-0.4670107089437493,-0.22770113424380414,-13.227669056855373,-13.001412912596505,32.49037971083899,33.2894578698452,5.961915649669785,6.715948280519972,-31.75816388505212,-31.157002260725545,-13.10787704274011,-13.954714923786453,31.112462966344513,31.576866719390466,-13.752580658945671,-13.759278561402517,30.49381477620087,28.98661289886208,5.920078161457513,6.391162268430134,-13.325061919175209,-14.876827876320602,37.395486154605514,37.82162403791875,5.854723172467624,6.015809232281544,10.423687216885606,9.312590787464169,-13.46107681023622,-15.063891302786722,30.67462847607517,31.184270870413606,-31.87500674563807,-31.38770809580379,-31.931033970342387,-32.05540070531553
3.72,5.7296697517488795,6.314015948608312,-31.827754546167046,-31.90851225292676,-19.379817692738467,-18.684963498586526,5.264519180725835,3.843631587361374,-12.77023400968924,-12.515445515416275,5.873664432657012,5.9450625191793645,18.21064581574318,18.951840608024973,39.25984940225288,39.97775144192195,-6.740820464485537,-6.133584687275629,23.945492238210644,22.858284100756567,-25.00134041823593,-23.47913191860038,-6.54616259175834,-6.565389805425903,-6.287839285494192,-6.111758465819915,11.606196078674008,10.193368365481204,-25.755048208142934,-25.514403228323967,-0.4682795849622744,-0.2278259548346505,-13.227547461319467,-13.005013911105408,32.47437090888235,33.28617231888706,5.957465889079051,6.710197854224492,-31.760557056522185,-31.159793663224594,-13.10637038303578,-13.934546658808467,31.10982810738687,31.57401431970669,-13.75089553534232,-13.759865423825737,30.502300071216215,28.9923724756906,5.9189554993713385,6.385330788580846,-13.318218484834,-14.866680539044845,37.39200837059671,37.820658413338165,5.853684423571847,6.018804757213577,10.44073678190376,9.314102179940758,-13.45560364867582,-15.04817138839913,30.67291763516102,31.179312450125604,-31.875824230108467,-31.390906083126197,-31.930998808140252,-32.0499349567678
3.73,5.729190122686592,6.305449026874225,-31.8272590105538,-31.901449246071067,-19.379552239281328,-18.6953229709728,5.275007058572448,3.8491630644901473,-12.771703986191175,-12.515983270366691,5.873145682358728,5.945948949370953,18.213136275096055,18.937176589782737,39.24490606653666,39.968653132796184,-6.7428891949019345,-6.141116500539395,23.95067229513096,22.865443373761924,-25.009724436142605,-23.489480719748222,-6.5480086824547605,-6.559361642427326,-6.288916970907152,-6.112702221407916,11.61156851300244,10.203159637994522,-25.75497595302817,-25.516428907464412,-0.469519082383753,-0.2280230418407777,-13.227411554844473,-13.00861815099193,32.45821944672269,33.28279837445306,5.953091062317218,6.704444359589518,-31.76291073041728,-31.162679370985423,-13.1048822041933,-13.914524203068583,31.107238238979427,31.571078301085933,-13.749197115219497,-13.760444474283203,30.51072178807954,28.998344793506835,5.9178710068654095,6.379542957831725,-13.311508062704132,-14.856292486403095,37.3885825975344,37.819576417844836,5.852678369988723,6.021658884506638,10.457945546067034,9.315661846299825,-13.450212129816956,-15.032273784246472,30.67127528081998,31.174285088156818,-31.876615448440493,-31.394178348032163,-31.930970371748145,-32.044513281967056
3.74,5.728743033795323,6.296873308638563,-31.8267731019876,-31.894526383004703,-19.379261658413736,-18.70566568742317,5.285412682770152,3.854855205642864,-12.773166183323818,-12.516555248039948,5.872643420768406,5.946800516787045,18.21566900578104,18.922484332013667,39.229773848920416,39.959515967884464,-6.744922640568989,-6.148592148681014,23.95583370073932,22.87276582502079,-25.018019806115092,-23.499930594448053,-6.549876342920566,-6.553391498753354,-6.2900231706693015,-6.113613907492205,11.61689297716293,10.213173888612541,-25.754904280542643,-25.518453253401677,-0.4707291059317565,-0.22829103174499046,-13.227261427486878,-13.012223408736462,32.44192900716425,33.27933557036664,5.948792377506025,6.698687269174844,-31.765224976462857,-31.165658258578492,-13.103412161299907,-13.894659766578345,31.104693131883373,31.568058406778672,-13.747485526610642,-13.761015220477743,30.51907864447756,29.004531917127103,5.916824178989127,6.373798610578993,-13.30492893027015,-14.845661661332306,37.3852091637255,37.818378814620424,5.851704658853044,6.024371172938546,10.475309982786468,9.317271331167811,-13.444901195738712,-15.016199574934427,30.669702035014808,31.169188336241284,-31.877380854721988,-31.397523656915958,-31.930948309743744,-32.03913699552207
3.75,5.728327819701986,6.28828835117775,-31.826297585640027,-31.887745086651748,-19.378946877030597,-18.715991568855266,5.29573524471815,3.860711662894643,-12.774620577301134,-12.517161230784838,5.872157500903352,5.947617065509612,18.21824184776348,18.907771242607453,39.21445468329578,39.950339078529815,-6.7469207828095525,-6.156012772182512,23.96097730461549,22.8802504508702,-25.02622688275734,-23.510482717826083,-6.551764762383958,-6.547480742347189,-6.291158927451298,-6.114493333797713,11.62217021459448,10.223410796210636,-25.754833274226268,-25.520475914582406,-0.4719095777925461,-0.22862860531620155,-13.227097165331315,-13.015827500827022,32.42550355877713,33.2757834146534,5.944570998413156,6.692926021436648,-31.767499884859063,-31.168729173125595,-13.101959923082775,-13.874965210698408,31.10219254209032,31.564954445367576,-13.745760895440071,-13.761577158411983,30.527369342906255,29.010935810049755,5.915814470877064,6.3680975265805415,-13.298479332841024,-14.834786107907345,37.38188836576087,37.81706636181013,5.8507629253858475,6.026941261859921,10.492826262234027,9.318932209107523,-13.43966978675277,-14.99995008048227,30.66819851361827,31.164021828501223,-31.87812090979458,-31.400940740086085,-31.930932272632,-32.03380740575482
3.76,5.727943830908464,6.279693860968726,-31.825833239443817,-31.881106622873485,-19.3786088048536,-18.72630044713474,5.305973958360735,3.866736065476338,-12.77606715242458,-12.517800995604272,5.871687762371586,5.948398423204846,18.220852628819923,18.89304483048552,39.19895075838491,39.94112154433727,-6.748883612786899,-6.163379527555916,23.96610395646845,22.887896095860448,-25.03434607972922,-23.52113829769681,-6.553673105764891,-6.54163072118651,-6.292325291962831,-6.115340371405262,11.627400957029588,10.233869774919844,-25.754763008986515,-25.522496504822897,-0.4730604376129783,-0.22903448865653528,-13.226918850613544,-13.01942828666919,32.408947360841935,33.27214138745875,5.940428042112145,6.687160021470178,-31.7697355661452,-31.171890933987164,-13.10052517185926,-13.855452013835627,31.099736211157175,31.561766293085327,-13.74402334545539,-13.762129772554623,30.535592572298885,29.017558327600675,5.914841297892443,6.362439428984759,-13.29215748724961,-14.823663981858974,37.37862046891256,37.815639813258045,5.849852793484991,6.029368872271061,10.510490245109697,9.320646084337747,-13.43451684226529,-14.983526864027349,30.66676532463395,31.158785285413543,-31.878836081052796,-31.404428289422274,-31.930921913051655,-32.02852581231212
3.77,5.7275904337248935,6.271089699193406,-31.825380852248102,-31.874612098673833,-19.37824833452767,-18.736592058031192,5.316128057211664,3.872932015648856,-12.777505901106132,-12.518474314261352,5.871234031619146,5.949144401864712,18.223499164744233,18.878312693005924,39.183264522454095,39.931862390874485,-6.7508111314621475,-6.170693583515693,23.971214504112837,22.895701449933817,-25.042377866679026,-23.531898572756386,-6.5556005138900115,-6.5358427627828295,-6.293523320329449,-6.116154955964484,11.632585924018905,10.24454996387532,-25.754693551427128,-25.524514602725663,-0.4741816424908907,-0.22950745384963275,-13.226726561857358,-13.023023671102873,32.392264967388115,33.26840893898602,5.936364576577144,6.681388641851804,-31.771932151050933,-31.17514233248301,-13.099107603494794,-13.836131239498906,31.097323866521062,31.5584938961057,-13.742272998168854,-13.76267253604716,30.543747009858205,29.02440121003529,5.9139040358785016,6.356823982915506,-13.28596158543252,-14.812293561749026,37.37540570753563,37.814099919368,5.848973876279629,6.031653808014812,10.528297477324662,9.322414590434256,-13.429441301607502,-14.966931739175354,30.66540306628564,31.153478517768942,-31.8795268422426,-31.407984956065363,-31.93091688598989,-32.02329350366478
3.78,5.727267010156626,6.262475887012838,-31.824941221859177,-31.86826246075433,-19.377866341746863,-18.74686603427703,5.326196791442617,3.8793030844447225,-12.778936823880148,-12.519180953366739,5.870796122182281,5.949854798886339,18.22617925965992,18.86358250357045,39.1673986874613,39.922560587357985,-6.752703349548294,-6.177956117168958,23.97630979136929,22.90366504595623,-25.0503227660985,-23.542764810440843,-6.557546103809161,-6.530118173680322,-6.29475407129471,-6.116937090509705,11.63772582248281,10.255450217442283,-25.754624960179093,-25.526529751215644,-0.4752731669576808,-0.23004631920673035,-13.226520374025212,-13.02661160652522,32.37546123023151,33.26458548746281,5.932381618218516,6.6756112235850855,-31.774089790333697,-31.178482131644962,-13.097706927366495,-13.817013506895561,31.094955221795935,31.555137272808295,-13.740509972807985,-13.763204910952469,30.551831323093538,29.031466075615825,5.913002021523444,6.351250794634519,-13.279889797888458,-14.800673260803276,37.37224428547259,37.812447428090884,5.8481257766497965,6.033795957088043,10.546243185703975,9.324239390014267,-13.424442104835464,-14.950166776939152,30.66411232497902,31.148101430605912,-31.88019367325785,-31.411609348156368,-31.930916849005023,-32.01811175450986
3.79,5.726972957747027,6.253852610572686,-31.824515152969113,-31.862058494423817,-19.37746368540672,-18.75712189876842,5.336179425055034,3.885852807269076,-12.780359929403494,-12.519920674445224,5.870373834944826,5.950529398482369,18.228890706448848,18.848861999492847,39.15135623258535,39.913215044328844,-6.7545602874611115,-6.185168310231742,23.98139065589312,22.911785257625137,-25.058181350107738,-23.553738304428155,-6.559508969219439,-6.524458238953637,-6.296018603253085,-6.1176868478614645,11.642821346289384,10.266569096000572,-25.75455728623256,-25.528541457207865,-0.4763350029527103,-0.2306499491110305,-13.226300358682344,-13.030190094624327,32.358541300917594,33.26067041714388,5.928480129366685,6.669827077155604,-31.776208654601703,-31.18190906599951,-13.096322866330556,-13.79810896421906,31.09262997705258,31.551696516016893,-13.738734386275851,-13.763726348546518,30.559844172061755,29.038754413683886,5.912134552844454,6.345719411295989,-13.273940277013542,-14.788801639395892,37.36913637645831,37.81068308603964,5.847308087712481,6.035795293073026,10.564322274811564,9.326122174406606,-13.419518193499458,-14.933234312206995,30.66289367314043,31.142654027100466,-31.880837059933313,-31.41530002864178,-31.930921462457352,-32.012981823092794
3.8,5.726707689378312,6.245220225699505,-31.82410345497591,-31.85600082286687,-19.377041207780017,-18.767359057950497,5.346075233154621,3.8925846793517174,-12.781775234443328,-12.520693233979582,5.869966958401151,5.9511679734111995,18.23163128730611,18.83415897017664,39.1351404070849,39.903824611321895,-6.756381975267202,-6.1923313452794195,23.9864579269368,22.920060297776317,-25.065954237177372,-23.564820371762245,-6.561488181002411,-6.518864221704354,-6.297317971120742,-6.118404372601046,11.647873175858413,10.277904857371203,-25.754490573268413,-25.530549191418263,-0.477367159789096,-0.23131725346480753,-13.226066584174117,-13.033757187733675,32.34151063147918,33.256663076359004,5.924661015713218,6.664035483699154,-31.778288934121875,-31.18542184137842,-13.09495515669128,-13.779427264746912,31.090347819083956,31.548171795210887,-13.736946353121358,-13.76423628965436,30.567784211809748,29.04626757775018,5.911300889795842,6.340229321301185,-13.268111160312523,-14.776677418171676,37.36608212452368,37.808807639732684,5.84652039327578,6.037651876688488,10.582529324998651,9.328064663309952,-13.414668511383502,-14.916136949679121,30.661747666939046,31.137136412390696,-31.88145749383285,-31.41905551316256,-31.93093038974806,-32.00790494846764
3.81,5.726470633032588,6.236579262245105,-31.82370693969963,-31.850089906773782,-19.376599734713068,-18.77757679543121,5.355883499347609,3.8995021510417134,-12.783182763851936,-12.521498383429911,5.869575268925141,5.951770287012045,18.23439877443036,18.819481245639814,39.118754732436344,39.894388074533055,-6.758168452629416,-6.199446402039628,23.991512423052686,22.928488217111042,-25.073642088796248,-23.576012349577514,-6.563482787879469,-6.51333736255614,-6.298653223053067,-6.119089882610083,11.652881977791107,10.28945544897004,-25.754424857988223,-25.532552388329293,-0.4783696641103714,-0.23204718674750557,-13.225819115816275,-13.037310989822076,32.32437497392067,33.2525627756146,5.9209251237196945,6.658235696287754,-31.78033083861202,-31.18901913475504,-13.0936035481698,-13.760977545835763,31.088108421657665,31.544563358708622,-13.735145985519784,-13.764734165031298,30.57565009501395,29.054006778624462,5.91050025500603,6.3347799552543105,-13.262400573485229,-14.764299491784207,37.36308164439651,37.80682183696649,5.845762268262883,6.039365857458509,10.600858591773408,9.33006860444173,-13.409892005215424,-14.89887756921108,30.66067484389991,31.13154879731386,-31.882055472031173,-31.422874268045074,-31.930943297566067,-32.0028823477143
3.82,5.726261231515321,6.22793042803451,-31.823326419000686,-31.844326044333677,-19.376140075839647,-18.787774265870908,5.365603513277608,3.906608622935931,-12.784582550528034,-12.522335869226918,5.869198531045778,5.95233609552602,18.23719093085808,18.804836685412493,39.10220300370159,39.88490415448974,-6.759919768749875,-6.206514653735702,23.99655494974373,22.937066903363696,-25.081245606093127,-23.58731559140227,-6.56549181718973,-6.507878879148805,-6.300025397019594,-6.119743670171982,11.657848404525302,10.301218500774597,-25.754360170441476,-25.534550446321717,-0.479342559837435,-0.23283874669678273,-13.225558016097729,-13.040849657138365,32.30714037834617,33.248368785758025,5.9172732380065,6.652426941337695,-31.782334597016515,-31.192699594103985,-13.09226780387025,-13.742768410868045,31.085911445757663,31.54087153582042,-13.73333339326398,-13.765219395790023,30.583440474810885,29.061973077610787,5.909731834647512,6.329370687514056,-13.256806633387896,-14.751666943219627,37.360135021898344,37.80472642831764,5.845033279107779,6.040937475495574,10.619304006584798,9.332135773180365,-13.405187625348,-14.8814593305008,30.659675720416853,31.125891502032093,-31.88263149688789,-31.426754708412457,-31.930959856142703,-31.997915213132348
3.83,5.7260789421434035,6.219274612371501,-31.822962702307432,-31.83870937159145,-19.375663024809775,-18.797950489196783,5.375234568321445,3.9139074408327996,-12.78597463536405,-12.523205432737837,5.86883649772993,5.952865150680961,18.240005511449617,18.790233167822475,39.08548929007852,39.87537150373005,-6.761635982310795,-6.213537263488878,24.00158629707075,22.945794080928895,-25.08876552642153,-23.59873146301991,-6.567514275794081,-6.502489965631842,-6.301435517248781,-6.120366102636499,11.662773094015964,10.313191319190576,-25.7542965343489,-25.536542727983562,-0.4802859081051359,-0.2336909726279111,-13.22528334489544,-13.04437139853405,32.28981318965509,33.24408033621402,5.913706078735251,6.646608420143718,-31.784300457264784,-31.196461838282065,-13.090947700241324,-13.724807914174235,31.08375653981715,31.53709673896806,-13.731508683766377,-13.765691393874214,30.59115400781056,29.07016737979455,5.908994779443351,6.324000838328895,-13.251327450869384,-14.738779058666347,37.35724231433623,37.80252216877439,5.844332984124744,6.042367063392247,10.637859179107243,9.334267972203767,-13.400554326411577,-14.863885677056667,30.658750789175723,31.120164959521528,-31.883186075812382,-31.430695196435394,-31.930979739513887,-31.99300470943158
3.84,5.725923236400048,6.210612889054491,-31.822616594061643,-31.833239863168046,-19.37516935953066,-18.808104345193513,5.384775959461835,3.921401890503034,-12.787359067178798,-12.524106810203971,5.868488910673036,5.953357202514621,18.24284026403372,18.775678579672668,39.06861793459001,39.86578870449701,-6.763317161413278,-6.220515380787292,24.00660723722613,22.95466731096519,-25.09620261991745,-23.610261337867488,-6.569549151108101,-6.497171792158377,-6.30288459055695,-6.120957622653164,11.667656669440928,10.32537088190415,-25.75423396742088,-25.5385285606067,-0.481199787187785,-0.2346029434101631,-13.224995159700931,-13.047874475490625,32.27240004273686,33.239696613302584,5.910224299000132,6.640779310542919,-31.786228686011803,-31.200304456928226,-13.089643027031055,-13.707103548924337,31.08164333994479,31.53323946576612,-13.729671962072054,-13.766149562578926,30.598789357282534,29.07859042744963,5.90828820581308,6.3186696765380805,-13.245961133482547,-14.725635342882045,37.35440355088856,37.800209819497354,5.843660933853766,6.043655048213785,10.656517401104628,9.33646703112703,-13.395991067938672,-14.846160339384243,30.657900516499645,31.11436971889842,-31.883719721018153,-31.43469403974141,-31.931002625789596,-31.98815197093932
3.85,5.7257935995587,6.201946518854525,-31.822288891091787,-31.827917333342686,-19.374659842417223,-18.818234568523188,5.394226981354005,3.929095192269294,-12.78873590263511,-12.52503973264916,5.868155500598397,5.953812002408143,18.24569293071632,18.761180806303905,39.051593552870536,39.856154266454624,-6.76496338351423,-6.227450138029958,24.01161852208469,22.963683991990955,-25.103557686040183,-23.621906591952136,-6.571595412265633,-6.491925504380723,-6.304373602577443,-6.121518747983437,11.672499738931794,10.3377538338048,-25.754172481669983,-25.540507236880835,-0.4820842924128276,-0.2355737751217759,-13.224693515857885,-13.051357201881048,32.25490785610603,33.23521675864812,5.906828482244885,6.634938768711722,-31.78811956835989,-31.20422601038071,-13.08835358723271,-13.689662237954627,31.07957147014634,31.52930030105907,-13.72782333088307,-13.76659329711784,30.60634519650253,29.087242793595617,5.907611197160074,6.313376422814426,-13.240705788071296,-14.71223553499897,37.351618732984534,37.79779014970859,5.843016671384177,6.044801953581945,10.67527165194242,9.338734806142597,-13.39149681496098,-14.828287337330131,30.657125339629648,31.108506448554596,-31.884232949265332,-31.43874949000194,-31.931028197430138,-31.983358098844544
3.86,5.7256895302782,6.193276951407018,-31.821980379925296,-31.822741437494788,-19.37413522064972,-18.828339744228792,5.403586926602506,3.936990495387313,-12.790105206142009,-12.526003925758847,5.867835987565851,5.95422930629946,18.24856124935806,18.74674772202733,39.034421031013565,39.84646662443396,-6.766574735361535,-6.234342647153639,24.01662088074367,22.972841360986262,-25.110831550107157,-23.633668598267352,-6.573652011413699,-6.486752222949214,-6.305903513907842,-6.122050070905327,11.67730289533008,10.350336484061264,-25.754112083716688,-25.542478015793787,-0.4829395360618654,-0.236602618407676,-13.224378466810188,-13.05481794349713,32.237343823930054,33.2306398676897,5.903519139723626,6.629085931098815,-31.78997340756102,-31.208225029609892,-13.087079197019682,-13.672490327469525,31.077540542543744,31.525279918906573,-13.72596289059414,-13.76702198523715,30.613820212245223,29.096124875736802,5.906962805301607,6.308120253419738,-13.235559523234109,-14.698579624699113,37.348887834676944,37.795263938707585,5.842399732658864,6.04580840183787,10.694114605805266,9.34107317966609,-13.387070538579213,-14.810270981523336,30.656425663955215,31.10257593907384,-31.88472628159012,-31.442859741716283,-31.93105614152883,-31.978624158498523
3.87,5.725610540171412,6.184605826468709,-31.821691834052302,-31.81771167390247,-19.37359622643607,-18.838418303776756,5.41285508426342,3.945090872221843,-12.791467049740987,-12.526999109729775,5.867530081290588,5.954608878044397,18.251442955223737,18.732387180901874,39.01710552244734,39.83672413621771,-6.768151312927587,-6.241193996350694,24.021615017064576,22.9821364950121,-25.118025059834117,-23.645548720692805,-6.575717885138281,-6.481653043016216,-6.3074752561947385,-6.122552257227753,11.682066715968617,10.363114804429742,-25.754052775087445,-25.54444012374598,-0.4837656472581789,-0.2376886555664294,-13.224050064359808,-13.058255117376179,32.21971540641473,33.22596498830251,5.900296708024924,6.623219916496352,-31.791790524699017,-31.21230001616553,-13.085819685667374,-13.655593583535214,31.07555015759388,31.521179084507413,-13.72409073933976,-13.767435007875655,30.62121310840688,29.105236889815814,5.906342052041871,6.302900304438869,-13.230520451664988,-14.684667868680474,37.34621080300827,37.79263197801237,5.841809646761472,6.0466751162696895,10.713038640664326,9.343484059991342,-13.382711216506218,-14.792115873857307,30.655801860210687,31.09657910590006,-31.88520024302004,-31.447022931211343,-31.93108615010047,-31.973951176790976
3.88,5.725556153349553,6.175934974492166,-31.821424011154555,-31.81282738589362,-19.37304357727674,-18.84846852169443,5.422030738585941,3.9533993122116478,-12.792821512976174,-12.528024999090798,5.867237481472908,5.954950492891914,18.254335782805416,18.71810700782509,38.999652443812046,39.82692508037315,-6.769693221341262,-6.248005246885726,24.02660160723053,22.99156631335647,-25.12513908189267,-23.657548307363545,-6.577791956019247,-6.476629033747753,-6.309089728177124,-6.1230260449350755,11.686791762478386,10.37608442886938,-25.753994552504416,-25.546392755885794,-0.4845627718398694,-0.23883109739480163,-13.223708358933706,-13.061667190961218,32.2020303185262,33.22119111954054,5.8971615466797385,6.617339828251302,-31.79357125835083,-31.216449442137787,-13.084574895460058,-13.638977191260762,31.07359990430895,31.51699865605083,-13.7222069730528,-13.767831739870285,30.628522609739488,29.114578864416764,5.905747930887188,6.297715676454049,-13.225586692373,-14.670500807325396,37.34358755837032,37.78989507362315,5.841245936189099,6.047402923388034,10.732035849024026,9.345969380958165,-13.378417833583782,-14.773826906958453,30.655254261654644,31.090516991727633,-31.885655362273894,-31.45123713587557,-31.931117920374955,-31.96934013962006
3.89,5.725525905944462,6.167266416471389,-31.82117765031437,-31.808087764344855,-19.37247797622994,-18.8584885128583,5.431113168005922,3.961918715618952,-12.794168682748026,-12.529081302495612,5.866957878139683,5.955253941039017,18.257237467819294,18.70391498989946,38.982067469817025,39.81706765414432,-6.771200574818373,-6.254777430018892,24.0315812973336,23.001127580214185,-25.132174498497537,-23.66966868349736,-6.5798731343114225,-6.471681237845407,-6.310747791710889,-6.123472242485009,11.691478580620892,10.389240654534262,-25.753937408166102,-25.548335077671123,-0.4853310722177252,-0.24002917981986707,-13.223353399859022,-13.06505268112932,32.18429651704375,33.21631721051089,5.894113935874754,6.611444756618066,-31.795315964226383,-31.220671750131828,-13.083344681580815,-13.622645756544625,31.07168936048054,31.51273958648204,-13.720311685534496,-13.768211550706049,30.63574746567599,29.12415063525338,5.905179408901577,6.292565439617432,-13.22075637278175,-14.656079281472307,37.34101799485778,37.78705404840516,5.840708117112967,6.04799275523028,10.751098050461868,9.348531101636555,-13.374189382273524,-14.755409262591643,30.654783161250545,31.08439076858431,-31.88609217144559,-31.455500373644874,-31.931151155095343,-31.964791989473376
3.9,5.7255193456110725,6.1586023630138795,-31.8209534692195,-31.80349185052284,-19.3719001121754,-18.868476230488067,5.440101644402426,3.9706518870597627,-12.795508653150474,-12.530167722488763,5.8666909519982795,5.955519031230419,18.26014574937497,18.68981886803194,38.96435652706299,39.80714997141545,-6.772673496590654,-6.261511544043568,24.036554701007155,23.010816907904665,-25.139132204036382,-23.68191114367196,-6.581960319747398,-6.466810671081596,-6.312450267798192,-6.1238917267855,11.696127700146272,10.402578444204622,-25.75388133001833,-25.550266226660867,-0.4860707272169052,-0.24128216034978528,-13.222985235645645,-13.068410153122425,32.16652218595406,33.2113421593897,5.891154074293419,6.605533781252883,-31.7970250147863,-31.224965353256245,-13.082128911982782,-13.606603310249271,31.069818092909387,31.508402925166664,-13.718404968535806,-13.768573805309053,30.642886454224605,29.133951839979026,5.904635428699688,6.28744863907656,-13.216027630710238,-14.641404449182005,37.33850198061663,37.78410974458686,5.840195699629615,6.048445651671932,10.770216805957622,9.35117120603115,-13.370024863122277,-14.736868408957733,30.6543888088678,31.078201739577086,-31.886511205670917,-31.459810602757468,-31.931185562819447,-31.960307623136213
3.91,5.725536031012336,6.149945212597439,-31.82075216138066,-31.799038539261648,-19.371310660074684,-18.878429464900393,5.448995432626585,3.9796015288133066,-12.79684152529136,-12.53128395524661,5.866436374803647,5.955745594368086,18.26305837231376,18.675826328721232,38.94652578682111,39.79717006075902,-6.774112118833266,-6.2682085514459205,24.041522397118825,23.020630760629267,-25.146013101755376,-23.69427694354761,-6.584052403456327,-6.4620183218516685,-6.314197932646522,-6.124285440878085,11.700739634677342,10.416092430211977,-25.75382630201506,-25.552185314538438,-0.4867819319015399,-0.24258931437518558,-13.222603914275254,-13.07173821941404,32.1487157202149,33.206264812590085,5.888282077107515,6.599605973849774,-31.798698798837084,-31.229328635126326,-13.080927467239968,-13.590853314654609,31.067985657642623,31.503989819436963,-13.71648691184989,-13.768917864880981,30.649938385908296,29.143981913356168,5.904114910572911,6.2823643007049395,-13.211398616236735,-14.626477802380448,37.336039358188,37.781063026368514,5.839708188005113,6.048762762721224,10.78938343398994,9.35389170280991,-13.365923285202324,-14.718210096843801,30.65407140852335,31.071951340272122,-31.886913002776776,-31.464165721793357,-31.931220858224098,-31.95588788954169
3.92,5.72557553128888,6.141297548973013,-31.82057439337937,-31.794726582469135,-19.3707102812266,-18.888345843073996,5.457793790310174,3.9887702339100723,-12.798167407096187,-12.532429690295428,5.866193809739233,5.955933487096261,18.265973089711228,18.66194499598574,38.92858165676805,39.78712586358297,-6.775516582590803,-6.274869376193804,24.046484927539932,23.03056545876671,-25.152818100513823,-23.706767291035018,-6.586148269991533,-6.457305150746536,-6.31599151378314,-6.124654391356812,11.705314881619742,10.429776919903922,-25.75377230436859,-25.554091429367475,-0.4874648973813647,-0.24394993135357523,-13.222209483495805,-13.075035538543828,32.13088570793427,33.20108396409197,5.885497974142308,6.593660400916934,-31.800337721103293,-31.23375994988365,-13.079740240376138,-13.575398672031584,31.0661916002204,31.499501516000823,-13.71455760341552,-13.76924308777309,30.65690210772433,29.15424008282304,5.9036167547432665,6.277311437087709,-13.20686749344742,-14.611301183250974,37.33362994484891,37.7779147826356,5.8392450809147745,6.048945350770722,10.80858902835921,9.356694625060973,-13.36188366652692,-14.69944035459367,30.653831115684305,31.06564113968062,-31.887298102912208,-31.468563570013,-31.93125676241097,-31.951533587776286
3.93,5.725637425515685,6.132662137679285,-31.82042080216416,-31.790554592954393,-19.370099623516104,-18.898222829074953,5.466495967959266,3.998160478999904,-12.799486413095275,-12.53360461020918,5.865962911812299,5.956082595328452,18.26888766553699,18.648182423385094,38.910530771683554,39.77701523239313,-6.776887037701761,-6.2814949011622065,24.051442795007596,23.04061718370199,-25.15954811162144,-23.719383336913232,-6.588246799458371,-6.452672090149925,-6.3178316862511785,-6.12499964555292,11.709853922098407,10.44362590268379,-25.75371931378878,-25.555983638077915,-0.4881198505995323,-0.2453633109093321,-13.22180199112043,-13.078300813950237,32.11304091102935,33.19579835494385,5.882801708238326,6.587696126691653,-31.80194220177637,-31.238257622234162,-13.078567136670328,-13.560241735170662,31.0644354559335,31.49493936219248,-13.71261712943113,-13.7695488303975,30.663776507097253,29.164725364495666,5.903139843738409,6.272289053711072,-13.202432442071604,-14.595876800240553,37.33127353295103,37.77466592977032,5.83880587168081,6.0489947927775924,10.827824477675929,9.359582030081858,-13.357905034441384,-14.680565481872906,30.653668034652743,31.0592728408238,-31.887667048161017,-31.47300192800807,-31.931293003212954,-31.947245465252564
