Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,21.958408297869596,22.339138948460615,-1.81873551445481,-3.696823741751168,42.40507260511282,41.819528853343755,-1.194788675057668,-0.5031726264501925,-20.369672075160455,-20.882002995246708,-7.9595625532843,-8.283613855167275,18.65954263069425,20.10032552682107,-7.608853656770151,-7.870355685873635,-32.44807649249701,-31.958067276385222,-11.536216290624004,-11.103896736390979,42.880184181243855,42.53155013752473,-13.735285374926187,-13.341829246906832,-0.9491552421638758,0.09824433826303844,22.138772909280316,21.80330102183092,37.54321892879696,38.077802689689705,-23.47261304983484,-22.17616862958645,-19.993635680261143,-19.30405310704877,-25.860171951016095,-25.510800212740218,-20.13505104868593,-19.537561609511258,43.31612230968303,42.3770698998696,-17.017401268405052,-16.660640473934553,-26.898700475746413,-27.319642043646912,4.599775993367807,3.5728285099882777,-0.3721189100271403,-0.10926744582922808,23.17021807997106,21.811393173186826,12.386096075857132,12.83880909615317,12.400068571430776,12.837357702867452,-24.33839181415117,-24.189606115714252,6.096276134028871,6.3186631221627385,-26.438314065569745,-26.430421843823108,-23.33250283051541,-23.904947703172866,-0.5570923476482861,-0.5312978849153938,-1.662173008348655,-2.304965140366447,22.81032040866473,21.75868615515226
3.12,21.95867736288721,22.331943699753364,-1.8129111030486216,-3.6822219783940815,42.410083791449075,41.817854983118416,-1.1986062833702371,-0.5071292271493797,-20.36753485320415,-20.87513898038208,-7.957119339311727,-8.280006171712207,18.649875904071937,20.09350709779914,-7.606625190886973,-7.870704977604259,-32.448984447830675,-31.960589247580653,-11.540396700956798,-11.105909303823143,42.8808824384076,42.53617866023062,-13.735223653168822,-13.343777011057604,-0.9510005652220288,0.08456156918001542,22.1442036031776,21.800874921626143,37.5382729040316,38.07307031198947,-23.480263567433195,-22.183485930232457,-19.99502222208443,-19.306821302480454,-25.862546122319134,-25.511867672804517,-20.13536364254717,-19.540401675406866,43.317576627014645,42.382894372879726,-17.020450928185568,-16.663050782577802,-26.894124145813525,-27.318367014122302,4.604667357856465,3.579407720995014,-0.3744317850930864,-0.1107975784849771,23.1775703715184,21.8210469742479,12.379989700931826,12.836984321539825,12.39557350928022,12.835229804888737,-24.339859868690677,-24.188723481038142,6.0932827846346855,6.31957411926691,-26.4373896842899,-26.43034961925719,-23.33043028877189,-23.897148119363024,-0.5575825119346164,-0.5299369508385583,-1.6560091899574771,-2.304080326859773,22.816784539712287,21.762943594506886
3.13,21.95899334274334,22.32473149886455,-1.8071285739117655,-3.6674631387636194,42.41508616854517,41.8162585072137,-1.2024045762194948,-0.5111217075099197,-20.365401288322253,-20.868286059273274,-7.954661470770374,-8.276411894221253,18.640266648231385,20.086598036171036,-7.604411737217261,-7.871011929302469,-32.449868406109985,-31.963148165112333,-11.544630652217586,-11.107933394125828,42.881587420219766,42.54076638605572,-13.735129605539338,-13.345794582380444,-0.952809283975762,0.07089217057593553,22.149704277974028,21.79848203324013,37.53331768052749,38.06830867449714,-23.48791720856147,-22.190851724193966,-19.99636161133813,-19.309677223410056,-25.864936032802365,-25.512926853430898,-20.135640268732075,-19.543328618945797,43.31898753892901,42.388768398042664,-17.02353448178006,-16.665436037867945,-26.889540552788414,-27.317045982488644,4.609537814437817,3.586060527160424,-0.3767628894727745,-0.11232122891839508,23.184905214302283,21.830708907204464,12.37385402221886,12.835135908270752,12.391056660854971,12.833096077419057,-24.341351707837585,-24.18782639073671,6.090277904283374,6.320429526839939,-26.43646015973465,-26.430258413624262,-23.32838510916935,-23.88933581178923,-0.5580666443970717,-0.5285913439863484,-1.6498513887774835,-2.3031546483545604,22.823243757260624,21.767253297733138
3.14,21.959356966498103,22.317504112729317,-1.8013872158647382,-3.652547499397843,42.42007887375552,41.81474010306495,-1.2061831211099878,-0.5151500506754624,-20.363271173473887,-20.861445070771143,-7.952188999748816,-8.27283106681862,18.63071623899819,20.079596998714468,-7.602213481199899,-7.871276082058761,-32.45072847879443,-31.96574461996451,-11.548919000126933,-11.109968893048539,42.882299115234055,42.5453123088668,-13.7350034989544,-13.347882513031596,-0.9545815956085938,0.05723892245073262,22.1552755566727,21.7961225987522,37.52835375084847,38.06351783080999,-23.49557387390674,-22.198265990600536,-19.997653919182685,-19.312621680197406,-25.867341701155077,-25.513977826295307,-20.135881356538768,-19.54634318584739,43.32035542614408,42.39469128755097,-17.02665235249672,-16.66779572889717,-26.884950173454634,-27.315678526127513,4.614387289697043,3.592786872589008,-0.37911238294167,-0.11383837266555336,23.19222195849601,21.84037905886871,12.367690044655223,12.833263257182416,12.386518341224798,12.830956103770616,-24.34286762284057,-24.186914995407015,6.087261867083277,6.321228897549652,-26.435525517133804,-26.430148162657567,-23.326367667958426,-23.881511270120804,-0.5585445471825499,-0.5272612026558166,-1.6437007129527097,-2.3021866639190707,22.82969776417143,21.7716158491105
3.15,21.959768974846583,22.310263344489748,-1.7956863214365422,-3.6374754456813556,42.42506105773232,41.81330044466857,-1.2099414896881528,-0.5192142341477809,-20.361144298091943,-20.85461685795356,-7.949701984775395,-8.269263735641537,18.621226014724073,20.072502635564778,-7.600030592412051,-7.871496972805211,-32.451564783137094,-31.968379187929674,-11.55326260748545,-11.11201568348363,42.883017505198914,42.54981543647987,-13.734845607207795,-13.350041302246927,-0.9563177014896752,0.04360458970647996,22.16091806360923,21.793796860275013,37.523381612228675,38.05869783251012,-23.503233471237913,-22.20572869677284,-19.998899227039576,-19.315655444105303,-25.869763140401975,-25.51502066584518,-20.13608733791177,-19.549446066162727,43.3216806845879,42.40066232131356,-17.02980497354576,-16.67012936479469,-26.88035348738821,-27.314264229183646,4.619215716190398,3.5995866545006807,-0.3814804262219116,-0.11534899356902022,23.199519958788308,21.85005754142951,12.361498788914751,12.831365752302489,12.38195887657291,12.828809460776371,-24.344407906538756,-24.18598945848617,6.084235053619313,6.32197180548875,-26.43458578076962,-26.430018806960025,-23.32437834430229,-23.873674982051707,-0.559016025974464,-0.5259466647338278,-1.6375582688990926,-2.3011749153746046,22.836146269794927,21.776031829276185
3.16,21.960230120205523,22.303011031741768,-1.7900251873100528,-3.622247476938443,42.430031885034325,41.8119402027924,-1.213679257862633,-0.5233142297226149,-20.359020448138665,-20.84780226758546,-7.947200490780284,-8.265709948883964,18.61179727564542,20.065313591012867,-7.597863224598016,-7.8716741344694245,-32.452377442082664,-31.971052427830934,-11.557662343985443,-11.114073645535484,42.88374256520213,42.554274792184884,-13.734656210768996,-13.35227139369086,-0.9580178070460488,0.02999191976688842,22.166632424139223,21.79150506028822,37.51840176628444,38.05384872896331,-23.510895915491098,-22.213239797938932,-20.000097626409175,-19.318779244772553,-25.872200357699956,-25.516055449311647,-20.136258647046827,-19.552637891078106,43.32296372498389,42.40668074721716,-17.032992788363707,-16.672436475827055,-26.875750976793135,-27.312802682928016,4.62402303234805,3.606459722456004,-0.3838671809505496,-0.11685308398804864,23.206798574899604,21.859744492120637,12.355281290611952,12.829442760449906,12.377378604320018,12.826655719057516,-24.34597285340189,-24.18504995641869,6.081197850802476,6.322657846117341,-26.433640973959974,-26.429870292079915,-23.32241752038427,-23.865827433032806,-0.5594808901931247,-0.5246478676675068,-1.631425160485928,-2.3001179281584747,22.84258899012825,21.780501814542756
3.17,21.960741166805175,22.295749044641248,-1.784403114742276,-3.6068642116046945,42.43499053470794,41.810660045182374,-1.2173960059202786,-0.5274500034222616,-20.356899406161215,-20.8410021495543,-7.944684589051569,-8.262169756822518,18.602431283303552,20.05802850435179,-7.595711515720042,-7.871807096167775,-32.45316658416582,-31.973764879681816,-11.562119086007495,-11.116142656596251,42.88447426382252,42.55868941626407,-13.734435596585042,-13.354573172795982,-0.9596821216347944,0.016403640253524435,22.17241926430556,21.789247441970225,37.51341471872036,38.04897056712262,-23.518561128851832,-22.220799236952416,-20.00124921869351,-19.321993767617275,-25.87465335413067,-25.51708225672258,-20.136395720007297,-19.555919229668692,43.32420497242631,42.4127457814143,-17.03621625094241,-16.674716614497665,-26.871143126332,-27.311293486127045,4.628809182376841,3.613405877636034,-0.3862728096455398,-0.1183506449994011,23.214057172103857,21.86944007282868,12.349038599483976,12.827493630845542,12.372777873246642,12.824494443305488,-24.34756275957417,-24.18409667881022,6.0781506517138,6.323286636167813,-26.432691119042342,-26.429702568583785,-23.32048558152013,-23.857969106011023,-0.5599389531965425,-0.5233649484290324,-1.6253024882118303,-2.2990142122571124,22.849025647973132,21.78502637619086
3.18,21.961302890786538,22.28847928386933,-1.7788194099597476,-3.591326392463445,42.4399362008401,41.80946063676367,-1.2210913186377352,-0.5316215154245953,-20.35478095134728,-20.834217356281496,-7.942154357185461,-8.258643211823552,18.59312926002669,20.05064601077381,-7.593575588030701,-7.871895383440745,-32.453932343409896,-31.97651706278559,-11.566633716401109,-11.118222591428587,42.88521256328837,42.563058367500545,-13.734184057886011,-13.356946964099787,-0.9613108584151608,0.0028424567240558658,22.17827921048484,21.78702424952694,37.50842097903004,38.04406339133753,-23.52622904083423,-22.228406944012992,-20.002354115024264,-19.325299651172436,-25.87712212448885,-25.51810117091654,-20.13649899435224,-19.55929058560811,43.32540486594682,42.418856608635814,-17.039475826163052,-16.67696935664282,-26.866530422951666,-27.3097362454177,4.633574116163096,3.620424872178595,-0.3886974756694282,-0.11984168658781985,23.221295121755272,21.87914446963972,12.342771778552176,12.825517694735469,12.368157043613584,12.822325192578484,-24.34917792292179,-24.183129828566774,6.075093855443068,6.323857813513018,-26.43173623735861,-26.429515592126467,-23.318582916275176,-23.850100481175865,-0.5603900324814999,-0.522098043474475,-1.6191913483766356,-2.297862263211618,22.85545597309281,21.789606079737165
3.19,21.96191608030433,22.281203678457608,-1.7732733845293545,-3.5756348919316303,42.44486809308224,41.80834263983422,-1.224764785388527,-0.5358287199881905,-20.352664859580663,-20.827448742110697,-7.939609879030721,-8.255130368330347,18.5838923884734,20.04316474231984,-7.591455548166313,-7.8719385185331845,-32.45467485922579,-31.97930947377677,-11.571207124248408,-11.120313322255857,42.88595741964222,42.567380724673875,-13.733901893994132,-13.359393028585533,-0.9629042342207722,-0.010688949522433473,22.1842128890122,21.784835728516256,37.50342106019196,38.03912724316958,-23.53389958835685,-22.236062836389905,-20.003412436096212,-19.328697484356088,-25.87960665706644,-25.519112277557568,-20.136568908776137,-19.562752393840682,43.32656385807311,42.42501238252561,-17.04277199013524,-16.67919430252139,-26.86191335570412,-27.308130575688267,4.6383177891755825,3.6275164085726734,-0.3911413431906644,-0.1213262278251395,23.22851180181902,21.888857892323788,12.336481903264772,12.82351426502887,12.36351648728055,12.820147520612393,-24.35081864308426,-24.182149622018784,6.072027866922544,6.324371036998885,-26.430776349240713,-26.429309323517987,-23.316709916586262,-23.84222203571384,-0.5608339498847477,-0.5208472886963789,-1.6130928322506932,-2.296660563197941,22.86187970236795,21.794241484177736
3.2,21.962581535636033,22.273924183474517,-1.7677643557048777,-3.5597907173777834,42.44978543714519,41.8073067142486,-1.228416000245554,-0.54007156537322,-20.35055090349687,-20.820697162673696,-7.937051244627408,-8.251631282829344,18.574721811237307,20.03558332888315,-7.589351487260928,-7.871936020722344,-32.455394276311125,-31.982142584607963,-11.57584020460999,-11.122414718860297,42.88670878291173,42.571655588039334,-13.733589410136698,-13.361911561034843,-0.9644624694320026,-0.024187923568308692,22.19022092578385,21.782682126166993,37.498415478361,38.03416216121559,-23.54157271581523,-22.243766818148824,-20.004424312006364,-19.33218780367957,-25.882106933432592,-25.520115665150843,-20.136605902760294,-19.56630501722371,43.32768241438029,42.43121222599553,-17.046105230541393,-16.681391077894922,-26.857292415562483,-27.306476100464483,4.643040162368728,3.6346801391124943,-0.3936045771424737,-0.12280429703703141,23.23570659740514,21.89858057375639,12.330170060622272,12.821482635952766,12.358856587822851,12.817960976145988,-24.352485221529676,-24.18115628902917,6.068953096756004,6.324825986242693,-26.429811473997155,-26.429083728787248,-23.314866977888883,-23.83433424357124,-0.561270531784175,-0.5196128193697916,-1.607008025243028,-2.2954075821837474,22.86829657995167,21.79893314120706
3.21,21.963300069297254,22.266642777574937,-1.762291646749605,-3.5437950164529934,42.45468747526446,41.806353517589855,-1.232044562078926,-0.5443499937578,-20.348438852538695,-20.8139634742351,-7.934478550140066,-8.248146013794408,18.5656186305124,20.027900399269395,-7.5872634810802895,-7.871887406696561,-32.45609074454959,-31.985016840485788,-11.580533858251757,-11.124526648689635,42.88746659728633,42.57588208078763,-13.733246917262916,-13.364502687400243,-0.9659857878486068,-0.0376518389239858,22.1963039458366,21.780563691691068,37.493404752556096,38.0291681809393,-23.549248375151123,-22.251518779882666,-20.00538988209904,-19.335771090397515,-25.884622928209467,-25.521111425059168,-20.13661041623587,-19.569948743148135,43.32876101303621,42.437455231598015,-17.049476046986594,-16.683559335095005,-26.852668095232232,-27.304772452300718,4.647741202086208,3.64191566541274,-0.3960873431792185,-0.12427593195636813,23.242878901304717,21.908312769276385,12.323837348287212,12.819422082725774,12.35417774064612,12.815765103260224,-24.35417796161394,-24.180150073084672,6.065869961043355,6.3252223613983585,-26.42884162990039,-26.4288387792423,-23.313054499249372,-23.826437575225746,-0.561699609299804,-0.5183947700914545,-1.6009380060698684,-2.294101779163872,22.87470635742328,21.803681594413177
3.22,21.964072506163767,22.25936146041588,-1.7568545872353705,-3.5276490824136664,42.4595734666358,41.80548370532736,-1.235650074649064,-0.548663941149449,-20.34632847301176,-20.807248533016928,-7.931891897785462,-8.244674621608109,18.556583907818393,20.02011458231492,-7.5851915901751905,-7.871792190987457,-32.45676441891037,-31.987932657760176,-11.585288991351762,-11.126648976972717,42.8882308012991,42.58005935048209,-13.732874731864776,-13.367166462206455,-0.9674744165626958,-0.05107809949415663,22.20246257290357,21.778480676587616,37.488389404344616,38.02414533451254,-23.55692652591817,-22.259318598447,-20.00630929481706,-19.33944776760436,-25.88715460884402,-25.522099651520243,-20.136582889258392,-19.57368378014692,43.329800144341256,42.44374046191418,-17.05288495135407,-16.685698754074245,-26.848040888957648,-27.30301927317582,4.652420879964983,3.6492225379862337,-0.3985898076301769,-0.12574117986219935,23.25002811452749,21.918054755979686,12.317484873679998,12.817331861253223,12.349480353098985,12.813559441731373,-24.35589716864408,-24.179131231369805,6.062778881201108,6.325559882890175,-26.427866834175084,-26.42857445152705,-23.311272883502447,-23.818532497467213,-0.5621210184944615,-0.5171932747118723,-1.5948838459250498,-2.292741603476055,22.881108793940907,21.808487378449346
