Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.12,0.9258281808355934,-0.5486242179609512,16.020396119576702,16.259156838737795,2.464772507453975,1.0233075116196797,-4.035869297119711,-3.586173168649301,-5.493969699405414,-5.933374621748305,-34.062842069441345,-33.75979826270068,-21.8083387161102,-21.654932682095787,-0.4230215803245639,0.19416482232482246,-34.80364757375581,-34.251173968211866,-36.56805248486448,-36.629202865890186,34.782322054899204,35.41116964151212,15.316219887877752,16.06124515113163,40.41988416255477,40.55214997379706,0.7633129824772751,-0.18087746002516222,27.21707029810987,27.530182166487517,-33.82906252587798,-33.161259486554016,21.013961641684443,21.374156641575937,-16.745534080301145,-16.4171437214734,39.641559448016224,39.64400805894672,14.858983104509448,15.047830349527198,40.06882432665938,40.94698544777223,-11.312583853676806,-11.952031121196411,26.084277763354,24.87415844669692,-20.45877828482855,-20.29215051125349,39.524145611489246,37.6766005332818,-11.017209552180148,-10.914102101092125,2.605848871721291,2.3721373728144504,20.070870616192916,19.454213029633227,-8.363961642753758,-7.907150881397159,-24.062326781773752,-24.671379673093316,-33.85743085804048,-32.908546072717996,14.263393536657851,13.946478156244131,-34.89057204808706,-34.04342675176683,-19.45190834140795,-19.304408497920434,-1.8667929011023272,-1.2624192533373444
3.13,0.9345019578404156,-0.5369103989104611,16.015269845817585,16.26265172171958,2.468557330731257,1.0326289386264451,-4.036644112058732,-3.5917148067304385,-5.485791153624355,-5.934250439788914,-34.067498498730664,-33.756618395023246,-21.810373593119127,-21.65416449479526,-0.4234153350239594,0.18277422290781223,-34.808939440670336,-34.24787071921881,-36.56328793018233,-36.63129964328025,34.77703289656955,35.407167690137264,15.309415528160134,16.059418740618025,40.41817661101605,40.553768341406496,0.7720287069117268,-0.176208691936148,27.215702944394614,27.525864931056223,-33.8337137116084,-33.164170840746976,21.01234833064771,21.374325242722698,-16.74762367408672,-16.41982664432587,39.641497438186974,39.64312911088575,14.857086551329544,15.046882717500711,40.061231390282536,40.94286380818582,-11.307453157718449,-11.947356143655874,26.092134020093997,24.88153172166793,-20.461457336120596,-20.290614586379377,39.53138209297329,37.68201744257658,-11.01536124728318,-10.915577871023038,2.6056516594552868,2.3766161812859226,20.076802186215023,19.454397049276537,-8.368483368619819,-7.909483539805737,-24.057574382962713,-24.66483167367479,-33.86447433702527,-32.914101664062294,14.267236663716517,13.94501252214998,-34.892832273066965,-34.05375401595537,-19.450685819051547,-19.305603483395117,-1.8706779603705828,-1.2669235069973241
3.14,0.9431571897000408,-0.5252006278190352,16.010131859503808,16.26607898586137,2.472260576568093,1.0420804705907893,-4.037409298923779,-3.597255112524491,-5.477542376764122,-5.935087276988515,-34.07220493867905,-33.75347626823088,-21.812427770805034,-21.653397398299646,-0.4237902281511793,0.17147280544060314,-34.81423072815181,-34.24465949695001,-36.55849713377915,-36.63337375826093,34.77173919965717,35.403143432870884,15.30265480806763,16.057558127122654,40.416479335038154,40.55531514217931,0.7807872807348308,-0.17152119937849147,27.21436076036506,27.521556090477382,-33.83838838969062,-33.16709663854689,21.01077642060444,21.374399597584553,-16.749710960440847,-16.422493486211778,39.64146056371935,39.64222968304259,14.855192152454787,15.045916217648488,40.05368560774752,40.93868065806086,-11.302311149305456,-11.942680461292259,26.09998993026334,24.888903000424808,-20.464181442967597,-20.28908240930845,39.5384830757236,37.68758207644968,-11.01347982827938,-10.917079794276928,2.6054475458020843,2.38107525821205,20.082745665017075,19.454630360715736,-8.373057606535435,-7.911828426830083,-24.052790893912576,-24.658315362250526,-33.87157126374045,-32.91964589089209,14.27109840915632,13.943603215565458,-34.8950839597207,-34.0640270077026,-19.449427969097982,-19.30680200818775,-1.874575618159664,-1.271433675277394
3.15,0.9517930560196074,-0.51349579145866,16.004982883062993,16.26943798448554,2.4758824560434536,1.0516626741599209,-4.038165299868126,-3.602794231791468,-5.469224115936812,-5.93588430708122,-34.07696154006421,-33.75037294842746,-21.814501110754108,-21.652631752334237,-0.42414644262515,0.16026285102307636,-34.81952066711437,-34.24154181195125,-36.55368091050349,-36.635424544783106,34.76644110431014,35.39909628052188,15.295939142717682,16.05566173825981,40.414792117469425,40.55678972748286,0.7895882603170093,-0.166814378063126,27.213044117176125,27.517255595898682,-33.84308657781573,-33.17003702753052,21.00924582268099,21.37437879071242,-16.751795321701692,-16.42514459373667,39.641449121887455,39.64130997906869,14.853300184734785,15.044930665984978,40.046188446795256,40.9344345983407,-11.297158284228544,-11.93800396094587,26.107844660460906,24.896272284903205,-20.4669512406425,-20.287554227946853,39.54544943891913,37.693297375819434,-11.01156549273737,-10.9186071974354,2.605236472700342,2.385513146860256,20.088700429143792,19.454913885539863,-8.377684961577467,-7.914185375719896,-24.04797600273393,-24.65183083817903,-33.878721809567494,-32.92517842778012,14.27497859551685,13.942250850889176,-34.8973272764532,-34.074244738596555,-19.44813450755961,-19.3080038527109,-1.8784859250536672,-1.2759496004596516
3.16,0.9604087512121354,-0.5017967115137731,15.999823627852557,16.272728074686597,2.479423202186642,1.061376047456608,-4.038912551688671,-3.6083323013468003,-5.46083714607088,-5.93664068738207,-34.081768441784675,-33.747309505057686,-21.816593469553418,-21.651867924683472,-0.4244841574524094,0.14914654792827367,-34.82480849152982,-34.23851914999568,-36.54884007440539,-36.63745131911733,34.761138745603034,35.395025634811205,15.289269906980532,16.053727976161852,40.41311473511254,40.55819147156287,0.7984311817045413,-0.16208761497157986,27.21175337882876,27.5129633950726,-33.84780829241171,-33.17299215551262,21.0077564349118,21.374261931398024,-16.75387613148432,-16.427780325121823,39.641463400649094,39.64037020833933,14.85141092494229,15.043925876576958,40.03874135082588,40.930124199908754,-11.29199502250505,-11.933326517856107,26.115697377206477,24.903639622469726,-20.469767372368825,-20.286030289430467,39.55228214907189,37.69916631510259,-11.009618447897765,-10.920159386447027,2.6050183816091352,2.3899283877215174,20.09466586198761,19.45524853950803,-8.382366034617549,-7.916554225724614,-24.043129401215552,-24.64537818557178,-33.88592612298355,-32.93069897012099,14.278877043170173,13.9409560362534,-34.899562390587775,-34.084406270998706,-19.44680515074425,-19.309208778010007,-1.8824089315350083,-1.280471123077303
3.17,0.9690034850768132,-0.49010414358493004,15.994654794012474,16.275948616316274,2.482883069602885,1.071221016614842,-4.039651485317012,-3.6138694480271054,-5.452382269931623,-5.937355558613531,-34.08662577020634,-33.74428701046385,-21.81870469886226,-21.651106291119284,-0.4248035474695403,0.13812599088820776,-34.830093438950165,-34.23559297173327,-36.543975438224095,-36.63945337934596,34.755832253629926,35.39093088914081,15.282648434897563,16.05175521732181,40.41144695936176,40.55951977199772,0.8073155601222398,-0.1573402881870915,27.21048890195286,27.508679432570485,-33.85255354863292,-33.17596217043483,21.00630814279696,21.374048154619768,-16.755952755112144,-16.430401050213586,39.64150367845355,39.63941058599157,14.84952464972313,15.042901661627933,40.03134573863133,40.925748003543866,-11.286821828062248,-11.928647995660587,26.12354724746163,24.911005106013803,-20.47263048937372,-20.28451084007456,39.55898225658638,37.705191901303664,-11.007638910481996,-10.92173564707641,2.604793213981199,2.394319519322015,20.100641354177572,19.45563523228338,-8.387101421744802,-7.918934822402032,-24.038250785169833,-24.638957473343314,-33.89318432871061,-32.93620723450867,14.282793570242845,13.939719373085087,-34.90178946829971,-34.09451071704634,-19.445439615149343,-19.310416525847465,-1.886344687994301,-1.2849980819399187
3.18,0.9775764833469474,-0.4784187763499875,15.989477070345332,16.279098970951715,2.486262334092978,1.0811979322529126,-4.04038252533649,-3.6194057876469876,-5.4438603181378635,-5.938028044743819,-34.091533638502355,-33.74130653942217,-21.820834645486592,-21.65034723532379,-0.4251047830859798,0.12720318061201036,-34.835374751033164,-34.23276471233905,-36.53908781288771,-36.64143000485083,34.75052175360242,35.386811429411964,15.276076019163504,16.049741812436547,40.4097885568291,40.56077405016113,0.8162408894850373,-0.1525717667223084,27.209251035597667,27.504403650003685,-33.857322360343694,-33.17894722027136,21.0049008198403,21.373736622026637,-16.758024550061638,-16.433007150489484,39.64157022405717,39.6384313329676,14.847641635547642,15.041857831569343,40.02400300414217,40.921304519929244,-11.281639168416296,-11.923968246396111,26.131393439152877,24.918368873969687,-20.475541250937315,-20.28299612532475,39.56555089227866,37.71137717295812,-11.005627106492774,-10.923335245372288,2.60456091172727,2.3986850790371985,20.10662630394493,19.456074867183297,-8.391891713668475,-7.9213270179222,-24.0333398547833,-24.632568755271684,-33.90049652686178,-32.94170295909048,14.286727992538196,13.938541455641145,-34.90400867455242,-34.10455723757087,-19.4440376173454,-19.311626818810304,-1.8902932447404768,-1.2895303141752508
3.19,0.9861269882068004,-0.46674123088189734,15.984291134222351,16.28217850084915,2.4895612922671986,1.0913070658895336,-4.041106089525567,-3.6249414239483553,-5.435272149174979,-5.93865725283796,-34.09649214598725,-33.73836916865782,-21.82298315145649,-21.64959114880629,-0.4253880300273656,0.11638002353015442,-34.84065167407033,-34.23003578115739,-36.534178007025176,-36.64338045579755,34.74520736595236,35.382666634893255,15.26955391067128,16.047686086253105,40.408139289958385,40.56195375169486,0.8252066419201048,-0.14778141034478903,27.208040121029786,27.500135986251745,-33.86211474009603,-33.18194745295163,21.00353432806715,21.373326522964124,-16.760090866419837,-16.435599019061073,39.64166329634677,39.6374326760638,14.845762158663456,15.040794195158771,40.016714516187086,40.91679222971997,-11.27644751434744,-11.9192871105016,26.139235121696547,24.925731110270387,-20.47850032443801,-20.2814863897092,39.57198926386447,37.717725198916284,-11.003583271006542,-10.924957428153169,2.604321417670289,2.4030236039095416,20.11262011746485,19.456568340945005,-8.396737495100462,-7.923730671366718,-24.02839631497206,-24.626212070069258,-33.907862792086014,-32.94718590389772,14.290680123458904,13.937422870517484,-34.90622017303646,-34.11454504093842,-19.4425988738482,-19.312839360440204,-1.8942546520111023,-1.2940676552876058
3.2,0.994654258776619,-0.4550720601217327,15.97909765151419,16.285186567885408,2.4927802611537277,1.1015486063094098,-4.041822588427799,-3.630476447543779,-5.42661864940435,-5.939242272922489,-34.10150137744652,-33.7354759763381,-21.825150054106604,-21.648838430814642,-0.4256534490795701,0.10565833175768145,-34.84592345951624,-34.22740756133989,-36.52924682649072,-36.645303972617164,34.7398892064391,35.378495879138335,15.2630833181182,16.045586337421163,40.40649891762602,40.56305834699275,0.834212267301151,-0.14296856940161667,27.20685649153893,27.49587637769784,-33.86693069910116,-33.1849630163002,21.002208518521304,21.37281707554626,-16.762151047354237,-16.43817706067339,39.64178314417108,39.636414847985826,14.84388649504947,15.03971055958536,40.00948161826349,40.91220958367462,-11.271247339572012,-11.914604416823227,26.147071466524753,24.93309204423548,-20.481508385393365,-20.279981876791982,39.5782986524254,37.72423907695417,-11.001507647958382,-10.926601423508925,2.6040746759883007,2.407333631471452,20.11862220917373,19.457116543505556,-8.401639344117722,-7.9261456490235425,-24.02341987574197,-24.619887441463906,-33.915283172712876,-32.952655851153,14.294649773930004,13.936364196131455,-34.9084241261113,-34.12447338181929,-19.441123100979333,-19.31405383538468,-1.8982289599828377,-1.2986099392326902
3.21,1.0031575715652437,-0.4434117485051408,15.973897276545152,16.288122532489727,2.4959195778018213,1.1119226558854354,-4.0425324249485985,-3.636010934855454,-5.417900733069303,-5.939782177864822,-34.10656140246272,-33.7326280415431,-21.82733518615964,-21.648089488240988,-0.4259011958335671,0.09503982326863812,-34.85118936451843,-34.22488140947432,-36.524295073900994,-36.64719977548668,34.73456738626095,35.37429853095331,15.256665407672118,16.043440838355004,40.40486719572735,40.56408733169753,0.8432571927965575,-0.13813258464452324,27.205700472251554,27.491624758471442,-33.87177024719503,-33.18799405799396,21.00092323174072,21.372207527777938,-16.76420442959462,-16.44074169170086,39.64193000618002,39.63537808740987,14.842014920370882,15.03860673058269,40.002305628318034,40.90755500285675,-11.266039120411802,-11.909919982621988,26.154901647611773,24.940451950394703,-20.484566117496243,-20.278482829127526,39.58448040886162,37.7309219321967,-10.999400489919775,-10.928266441316762,2.60382063264495,2.4116137005749625,20.124632002061613,19.457720357794997,-8.406597831504659,-7.928571824677488,-24.018410252553338,-24.61359487829059,-33.92275768989892,-32.95811260555432,14.298636752322354,13.935366002177455,-34.910620694750065,-34.13434155989323,-19.439610014714532,-19.31526990956812,-1.9022162187819909,-1.3031569985087694
