Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.11,9.21705487371376,9.929046254140456,-31.753880865311967,-31.454754147844156,-14.157104207256452,-14.981975496773991,5.813312443186174,5.42395073676552,-8.120427279295493,-8.168885776380213,1.8591138726505452,2.1633877451561645,-36.16206341054035,-36.29566807050568,-25.910242706544796,-25.50226137174526,-25.358867499578587,-25.84065299862079,22.240838098916008,21.89885279600452,-6.535013603213673,-6.797968480716358,-0.1671310184820642,-0.15143104780020467,18.623972540104052,18.78208060865786,15.169516845740578,15.057628795909382,13.70493446970859,13.588321704803313,19.755714491986893,19.72367246695232,26.290764370869223,26.247509468524868,20.94835388265612,21.499948152335882,-19.271804731605513,-18.956599827078964,15.495759214104911,15.518598270023347
3.12,9.212205842520149,9.923697940540714,-31.754956753068097,-31.456111418825525,-14.149639783538476,-14.977491881378727,5.8158782790839165,5.426957978148603,-8.119518343661149,-8.168272158922866,1.8547976306572167,2.162976744299928,-36.161133584448955,-36.292905140485296,-25.911201645766987,-25.50559601551469,-25.35569012685369,-25.835605596731007,22.242642909598025,21.899937587898716,-6.5323100266474485,-6.795963315401714,-0.1676192143085629,-0.15026108339984617,18.623873895700857,18.77951633932197,15.168647451389432,15.058400913901888,13.705264474474228,13.58859182544973,19.753995752155195,19.723974822799292,26.290215835042652,26.246985115410446,20.944074959596463,21.495256298087625,-19.271926605894713,-18.958949159710286,15.495198835777911,15.51765998631907
3.13,9.207342574592753,9.91833412191505,-31.756028904475674,-31.45747487266039,-14.142140358365715,-14.972965468629653,5.818457855498262,5.42997110152942,-8.118594913811911,-8.16765529948435,1.85044057877901,2.162534316875319,-36.16021221649245,-36.29013999828642,-25.91214901238496,-25.508919281654293,-25.352507085030577,-25.830555365955757,22.24444959851399,21.90101741094715,-6.52958644213192,-6.793941376425625,-0.16810714890161,-0.14910199426352913,18.623791116454385,18.77697227332296,15.1677515740073,15.059156732470825,13.705591930721164,13.58886053482636,19.752251808691454,19.72426923749658,26.28965763510649,26.246462979828987,20.939778332369855,21.490547423613815,-19.272020153182048,-18.961291396671932,15.49463301185016,15.516718703013504
3.14,9.202465037206318,9.912954879198107,-31.757097237640497,-31.458844402051454,-14.13460613360775,-14.968395943828058,5.821051296625197,5.432990165943666,-8.117656740121927,-8.167035169072243,1.8460426408571653,2.162059990565963,-36.15929946465,-36.287372863525604,-25.91308473664785,-25.512230988040514,-25.34931836712621,-25.825502430872422,22.24625808367447,21.902092172952624,-6.526842855907403,-6.791902446844678,-0.1685946709761237,-0.14795378573665302,18.623724324712036,18.774448667624153,15.166828865290933,15.059896000323091,13.705916798528644,13.589127827967904,19.750482723344835,19.724555497214766,26.28908965751988,26.245943024901962,20.935463936702796,21.485821614156198,-19.27208505358885,-18.963626349716257,15.494061677612292,15.515774320647475
3.15,9.197573196942168,9.907560293083225,-31.758161669903867,-31.460219898346306,-14.12703731914123,-14.963782991873833,5.823658725883013,5.436015234352524,-8.116703569649344,-8.166411736995904,1.8416037478342917,2.1615532903763066,-36.15839548717551,-36.28460395803036,-25.914008748581963,-25.51553095381047,-25.34612396586867,-25.820446912864423,22.248068281619418,21.903161780211214,-6.5240792806014225,-6.789846307360141,-0.1690816271324514,-0.1468164604087164,18.623673642461934,18.771945777433956,15.16587897327428,15.060618463786447,13.70623903753158,13.58939369992309,19.74868856750824,19.724833385066987,26.288511787983037,26.24542521243105,20.931131709760695,21.48107895472471,-19.272120988515823,-18.965953828370473,15.493484767579591,15.514826738479137
3.16,9.19266701970682,9.902150443979352,-31.759222117839993,-31.46160125154856,-14.119434132946584,-14.95912629732241,5.8262802658248445,5.439046373693685,-8.11573514613489,-8.165784970819145,1.8371238379529709,2.1610137386772434,-36.15750044257994,-36.281833505806226,-25.91492097798057,-25.518818999370232,-25.34292387371513,-25.815388930074267,22.249880107414413,21.904226137471642,-6.5212957353860945,-6.787772736334736,-0.1695678618656223,-0.14569001808763907,18.623639191316745,18.769463856194875,15.16490154231624,15.061323866765196,13.706558606916705,13.58965814574948,19.74686942237245,19.72510268111939,26.28792391146238,26.24490950288827,20.926781590272565,21.476319530025737,-19.272127640790774,-18.96827363987966,15.492902215491446,15.513875854486008
3.17,9.187746470751565,9.89672541196764,-31.76027849725344,-31.462988350328963,-14.111796801202765,-14.954425544443602,5.828916038049382,5.442083654931669,-8.114751210002273,-8.165154836312254,1.8326028569562165,2.1604408552532512,-36.15661448961305,-36.279061733002855,-25.915821354393884,-25.522094946402248,-25.33971808286992,-25.810328597358428,22.251693474647546,21.905285147894002,-6.518492246134286,-6.785681509811086,-0.1700532175757458,-0.14457445577396735,18.62362109249686,18.76700315557409,15.163896213089908,15.062011950694986,13.706875465418804,13.589921160508204,19.745025379076,19.725363162404115,26.28732591221694,26.244395855405916,20.92241351865852,21.4715434243898,-19.27210469481948,-18.970585589148996,15.492313954311074,15.51292156536673
3.18,9.182811514692942,9.891285276757712,-31.761330723176737,-31.46438108203646,-14.104125558379856,-14.949680417282432,5.831566163109776,5.445127153107381,-8.113751498360495,-8.164521297403386,1.8280407582896443,2.1598341573510695,-36.155737787244625,-36.27628886787914,-25.91670980711917,-25.52535861787177,-25.336506585302825,-25.805266026244013,22.253508295427,21.906338713007816,-6.515668845574298,-6.783572401531925,-0.1705375345795873,-0.14346976763495695,18.62361946681311,18.764563925455615,15.162862622573378,15.062682454496704,13.70718957131706,13.590182739258612,19.743156538850492,19.725614602934797,26.286717673826104,26.243884227766312,20.918027437160063,21.4667507216987,-19.27205183673958,-18.972889478685165,15.491719916225556,15.511963766542532
3.19,9.17786211553422,9.885830117643643,-31.76237870986809,-31.465779332709257,-14.096420647329348,-14.944890599721974,5.834230760420761,5.448176947386931,-8.112735745008148,-8.163884316129277,1.8234375033052124,2.159193159729973,-36.1548704946451,-36.2735151407674,-25.917586265191048,-25.528609838032363,-25.33328937276742,-25.800201324887237,22.25532448037937,21.907386732669504,-6.512825573442835,-6.7814451829621,-0.1710206511233524,-0.14237594497852585,18.62363443464883,18.762146413934026,15.161800404042165,15.063335114529496,13.70750088243146,13.590442877052844,19.74126301316097,19.725856773724786,26.28609907921868,26.243374576391346,20.91362328997308,21.46194150531218,-19.271968754577596,-18.97518510853699,15.491120032646151,15.511002352158386
3.2,9.172898236687798,9.880360013459644,-31.76342237080924,-31.467182987085817,-14.088682319371896,-14.94005577554821,5.836909948164012,5.451233121109613,-8.111703680439788,-8.163243852585316,1.818793061466366,2.158517374713694,-36.15401277116563,-36.270740784036676,-25.918450657371977,-25.531848432430447,-25.33006643681959,-25.795134598033766,22.257141938648655,21.90842910501918,-6.509962476635973,-6.779299623312469,-0.1715024033967107,-0.14129297622706297,18.623666115941404,18.759750867309787,15.160709187063318,15.063969664542887,13.707809356119316,13.59070156893032,19.739344923841088,19.726089442808057,26.285470010703342,26.242866856331805,20.90920102338349,21.45711585799429,-19.27185513840893,-18.97747227623535,15.490514234208916,15.510037215083832
3.21,9.167919840998598,9.874875042535546,-31.76446161870338,-31.468591928615798,-14.080910834382392,-14.93517562851705,5.839603843191774,5.454295761835049,-8.11065503185443,-8.162599864874945,1.8141074105544277,2.1578063122440416,-36.153164776317546,-36.26796603205513,-25.91930291214291,-25.53507422790892,-25.326837768836135,-25.790065946980963,22.25896057789601,21.90946572643681,-6.507079609357891,-6.7771354895657705,-0.1719826255480896,-0.14022084689109005,18.62371463016325,18.757377530086092,15.159588597491364,15.064585835628037,13.708114949271884,13.590958809912152,19.737402403222692,19.72631237526297,26.284830350000465,26.242361021256478,20.90476058590548,21.452273861839373,-19.271710680520815,-18.979750776732367,15.489902450775611,15.509068246913472
3.22,9.16292689076842,9.86937528265206,-31.76549636547331,-31.470006039470928,-14.073106460872138,-14.93024984242346,5.842312560928789,5.457364961389433,-8.109589523166285,-8.161952309058382,1.8093805368760456,2.1570594799362834,-36.15232666975118,-36.26519112115159,-25.92014295769415,-25.53828705260978,-25.32360336003354,-25.784995469541997,22.260780304300248,21.910496491497724,-6.504177033267056,-6.77495254650451,-0.1724611497012692,-0.13915953954276933,18.623780096302234,18.75502664496731,15.158438257466065,15.06518335616811,13.708417618311104,13.591214594995458,19.73543559425951,19.726525333238964,26.28417997827539,26.241857023441046,20.900301928422305,21.44741559819786,-19.271535075578186,-18.98202040233994,15.489284611434968,15.508095337967097
3.23,9.157919347781297,9.86386081099583,-31.766526522259685,-31.471425200555792,-14.06526947606793,-14.925278101172845,5.845036215272558,5.460440815910856,-8.108506875017794,-8.161301139100667,1.8046124354715256,2.156276383136342,-36.1514986112341,-36.26241628957624,-25.920970721916422,-25.541486735975848,-25.320363201486828,-25.779923260011902,22.262601022559124,21.911521292927482,-6.501254817619606,-6.772750556740979,-0.1729378059733087,-0.13810903378924588,18.62386263284157,18.752698452858894,15.157257785412158,15.065761951787783,13.70871731918646,13.591468919147616,19.733444650644596,19.726728075986223,26.283518776173125,26.241354813756736,20.895825004329467,21.44254114760196,-19.27132802079243,-18.98428094266766,15.488660644504192,15.507118377289444
3.24,9.1528971733298,9.858331704114365,-31.767551999419393,-31.472849291518525,-14.057400165987858,-14.920260088854619,5.847774918491972,5.463523425893654,-8.107406804795048,-8.160646306819025,1.7998031103238392,2.155456524979876,-36.15068076062869,-36.2596417774605,-25.92178613239215,-25.54467310875149,-25.31711728414857,-25.774849409135598,22.264422635891357,21.91254002155606,-6.498313039409624,-6.770529280749461,-0.1734124224938343,-0.13706930624581645,18.6239623577391,18.750393192868874,15.156046796041146,15.066321345301906,13.709014007371934,13.591721777300409,19.731429736921196,19.72692035988847,26.282846623854525,26.24085434165873,20.89132976968032,21.43765058969122,-19.27108921609292,-18.986532184560108,15.488030477530843,15.50613725264957
3.25,9.147860328242396,9.852788037870795,-31.76857270652416,-31.474278190761407,-14.0494988255136,-14.915195489818151,5.850528781124359,5.466612896231737,-8.106289026645683,-8.159987761829527,1.7949525745681103,2.1545994064533174,-36.14987327786901,-36.25686782677617,-25.92258911638696,-25.547846002982393,-25.313865598868,-25.769774004077853,22.26624504603948,21.913552566271424,-6.495351783506014,-6.768288476900722,-0.1738848254257196,-0.13604033050891876,18.624079388406106,18.74811110231078,15.154804900355176,15.066861256663296,13.70930763786314,13.591973164344104,19.729391028586697,19.727101938498947,26.28216340103397,26.24035555517434,20.88681618333391,21.432744003138193,-19.270818364301253,-18.98877391203363,15.487394037295015,15.505151850539821
3.26,9.14280877291174,9.847229887398582,-31.769588552359277,-31.47571177545134,-14.041565758459038,-14.91008398875101,5.853297911870997,5.4697093362608635,-8.105153251499326,-8.159325451493068,1.790060850701359,2.1537045264569254,-36.14907632293713,-36.25409468129372,-25.923379600841407,-25.551005252014406,-25.310608136410316,-25.764697128395266,22.268068153273475,21.9145588139724,-6.492371142785686,-6.766027901498882,-0.1743548389871863,-0.13502207712894013,18.624213841685545,18.7458524167081,15.153531705653188,15.067381402909707,13.709598165174556,13.592223075121435,19.727328712189305,19.727272562579664,26.281468987018545,26.239858400890935,20.882284207105013,21.427821465574223,-19.270515171308215,-18.991005906212607,15.48675124981182,15.504162056174385
3.27,9.137742467324005,9.841657327056089,-31.770599444922507,-31.477149921530202,-14.033601277634933,-14.90492527075965,5.856082417491129,5.472812859799797,-8.10399918709067,-8.158659320860624,1.7851279707922776,2.152771381869943,-36.1482900558386,-36.251322586539935,-25.92415751236296,-25.55415069049141,-25.30734488747605,-25.75961886201019,22.26989185639523,21.91555864952091,-6.489371218262718,-6.763747308820724,-0.174822285475357,-0.13401451358282346,18.62436583382976,18.74361736980017,15.152226815539324,15.067881498109976,13.709885543336911,13.592471504421502,19.725242985417147,19.727431980144036,26.280763260748788,26.239362823943594,20.877733805916225,21.42288305351539,-19.27017934625325,-18.993227945265282,15.48610204033421,15.503167753487409
3.28,9.13266137108919,9.836070430381184,-31.771605291423203,-31.478592503725046,-14.025605704909502,-14.899719021452558,5.858882402694546,5.475923585190305,-8.102826537985289,-8.15798931261781,1.7801539766908103,2.1517994676179373,-36.147514636577384,-36.24855178975481,-25.924922777218217,-25.557282154352222,-25.304075842720625,-25.754539281186776,22.271716052743805,21.916551955693535,-6.486352119213216,-6.761446451157587,-0.1752869852912859,-0.1330176042464815,18.62453548047771,18.741406193549494,15.150889829933806,15.06836125330935,13.710169725894756,13.592718446973581,19.723134057179397,19.727579936503,26.280046100840952,26.238868768002522,20.87316494795204,21.41792884228886,-19.26981060170648,-18.99543980433918,15.485446333356132,15.50216882513068
3.29,9.127565443472454,9.830469270045805,-31.77260599828159,-31.48003939555819,-14.017579371264643,-14.894464927025897,5.86169797003279,5.4790416353359666,-8.10163500560824,-8.157315367028719,1.7751389202372791,2.150788276742393,-36.14675022512995,-36.245782539847816,-25.925675321325368,-25.560399480826582,-25.300800992774093,-25.74945845850898,22.273540638201556,21.91753861313241,-6.483313963295528,-6.759125078859884,-0.1757487569664978,-0.13203131036699764,18.62472289663166,18.739219118150494,15.149520345086284,15.068820376474019,13.71045066590414,13.59296389744085,19.721002147679172,19.727716174314676,26.279317385630893,26.23837617526019,20.86857760481476,21.412958905959577,-19.269408653853105,-18.997641255496198,15.484784052615996,15.501165152470845
3.3000000000000003,9.122454643426414,9.824853917810511,-31.773601471128277,-31.48149046935711,-14.00952261684762,-14.8891626743517,5.864529219789041,5.482167137739696,-8.100424288275569,-8.156637421879037,1.7700828634708117,2.1497373004726708,-36.14599698141877,-36.24301508735346,-25.926415070246968,-25.56350250843018,-25.297520328260983,-25.744376462860632,22.27536550720107,21.918518500295466,-6.480256876665507,-6.756782940384376,-0.176207417191062,-0.131055590034616,18.624928196633356,18.737056372039604,15.1481179535918,15.069258572434874,13.7107283159305,13.593207850414016,19.718847488477778,19.727840433637738,26.27857699321952,26.237884986418212,20.86397175168213,21.407973317257515,-19.26897322268015,-18.999832067647393,15.484115121100448,15.500156615586164
3.31,9.11732892962447,9.819224444479143,-31.77459161480394,-31.482945596264184,-14.001435791017943,-14.883811951068735,5.8673762498667505,5.485300224539964,-8.099194081228791,-8.15595541241843,1.7649858788368005,2.1486460283003965,-36.145255065284935,-36.2402496843863,-25.927141949182925,-25.566591076958726,-25.294233839820382,-25.739293359407647,22.27719055273297,21.919491493405992,-6.477180994086499,-6.7544197823443115,-0.1766627808432283,-0.13009039815451318,18.625151494139786,18.73491818190677,15.146682244409488,15.069675542830492,13.71100262804671,13.593450300404866,19.71667032255003,19.72795245198849,26.277824801519873,26.237395140673947,20.85934736746657,21.402972147505537,-19.26850403216536,-19.00201200648756,15.483439461048514,15.499143093262772
3.3200000000000003,9.112188260495122,9.813580919853552,-31.77557633335926,-31.48440464624627,-13.99331925238932,-14.878412445676014,5.870239155677089,5.488441032545643,-8.097944076672425,-8.155269271302211,1.7598480493931248,2.147513948056407,-36.144524636460176,-36.23748658459531,-25.927855882963808,-25.56966502748112,-25.29094151812619,-25.734209209582215,22.279015666354574,21.92045746640154,-6.474086459033716,-6.752035349562497,-0.1771146610206507,-0.12913568641834777,18.62539290209843,18.732804772708242,15.145212802884071,15.070070986049382,13.711273553831314,13.593691241839716,19.714470904330355,19.72805196440185,26.277060688305816,26.236906575706826,20.85470443497587,21.397955466548,-19.268000810468283,-19.00418083442967,15.482756993956022,15.498124462990457
3.33,9.10703259425726,9.80792341268841,-31.77655553005508,-31.485867488104056,-13.985173368866333,-14.872963847629007,5.87311803002529,5.4915897032694145,-8.096673963814679,-8.154578928532255,1.7546694690148452,2.146340545990327,-36.143805854538016,-36.234726043117774,-25.928556796044436,-25.57272420233164,-25.287643353907583,-25.729124071069172,22.280840738199387,21.921416290882156,-6.470973423792686,-6.7496293851274505,-0.1775628690732243,-0.1281914032755714,18.625652532722064,18.730716367680667,15.143709210770322,15.070444597171507,13.711541044366944,13.593930669052767,19.71224949974923,19.728138703496278,26.27628453126238,26.236419227664417,20.850042941075177,21.392923342680184,-19.267463290123267,-19.00633831053916,15.482067640580366,15.497100600957934
3.34,9.101861888956464,9.80225199064625,-31.777529107362778,-31.487333989481264,-13.976998517675744,-14.867465847438705,5.876012962995959,5.4947463829596845,-8.095383428911363,-8.153884311397182,1.749450242597086,2.1451253068529077,-36.14309887894422,-36.2319683165326,-25.92924461249775,-25.57576844510125,-25.284339337969737,-25.724037997794436,22.282665656987486,21.92236783605795,-6.467842049551436,-6.747201630452725,-0.178007214637561,-0.1272574939045211,18.625930497463145,18.72865318835645,15.142171046260511,15.070796067909109,13.711805050238954,13.594168576279378,19.710006386259813,19.728212399542755,26.275496208037744,26.23593303114819,20.845362876850167,21.387875842578676,-19.266891208234373,-19.008484190468273,15.48137132094559,15.496071382047589
3.35,9.096676102502268,9.79656672025261,-31.778496966964894,-31.48880401687361,-13.968795085392136,-14.861918136773442,5.878924041837432,5.49791122263095,-8.094072155313116,-8.1531853444118,1.7441904862558006,2.1438677139812157,-36.14240386890645,-36.22921366281316,-25.929919256009008,-25.57879760062798,-25.281029461214757,-25.718951039915584,22.28449031003675,21.923311968696,-6.464692506486076,-6.744751825339517,-0.1784475056731244,-0.12633390018325782,18.62622690698776,18.726615454580333,15.14059788401508,15.071125086546845,13.71206552153425,13.594404957649232,19.707741852854326,19.72827278053795,26.274695596296887,26.23544791919902,20.84066423777119,21.382813031232843,-19.26628430667201,-19.010618226390395,15.480667954347773,15.495036679829717
3.36,9.0914751927064,9.790867666851465,-31.779459009756025,-31.49027743563755,-13.960563467957703,-14.856320408563672,5.881851350845267,5.501084378092537,-8.092739823516022,-8.15248194925579,1.7388903275261098,2.1425672493868193,-36.1417209834231,-36.226462341279685,-25.93058064987028,-25.58181151498638,-25.27771371466293,-25.713863243814558,22.286314583274965,21.9242485530666,-6.461524973839466,-6.74227970804268,-0.1788835485000502,-0.12542056066017357,18.62654187114921,18.724603384527175,15.138989295196534,15.071431337881286,13.71232240784033,13.594639807179421,19.70545620006998,19.728319572281613,26.27388257377689,26.234963823282424,20.83594702385827,21.377734971877473,-19.265642332271177,-19.012740166934552,15.479957459360744,15.49399636655621
3.37,9.08625911732199,9.78515489456089,-31.780415135843956,-31.49175410999884,-13.952304070695986,-14.850672357109689,5.884794971244964,5.504266009975622,-8.091386111215707,-8.151774044711658,1.733549905557901,2.1412233938470586,-36.14105038123144,-36.22371461255126,-25.931228716975266,-25.58481003547609,-25.27439208947425,-25.708774652092536,22.288138361252777,21.925177450888828,-6.458339639992626,-6.739785015340275,-0.1793151478386696,-0.12451741052435245,18.6268754989612,18.722617194720893,15.137344847506746,15.071714503159786,13.712575658244576,13.594873118767422,19.703149739984116,19.728352498458353,26.27305701834393,26.234480673273477,20.83121123984677,21.372641725926744,-19.264965037031207,-19.014849757120107,15.479239753842082,15.492950313153713
3.38,9.08102783408372,9.779428466228989,-31.781365244551075,-31.49323390306079,-13.9440173083193,-14.844973678192332,5.887754981073997,5.507456283758524,-8.090010693364995,-8.151061546601918,1.7281693713083548,2.1398356269995524,-36.140392220774835,-36.220970738497385,-25.93186337981444,-25.587793010609495,-25.27106457697029,-25.7036853035669,22.289961527157523,21.926098521275478,-6.455136702528561,-6.737267482606748,-0.1797421068507584,-0.12362438157567862,18.62722789857068,18.720657100054495,15.135664105227772,15.071974260018754,13.712825221333736,13.595104886183982,19.70082279619831,19.728371280723877,26.272218808051925,26.2339983974415,20.82645689535352,21.367533352909607,-19.264252178316777,-19.01694673829176,15.478514754939432,15.491898389216216
3.39,9.075781300748924,9.773688443390219,-31.782309234416065,-31.49471667681235,-13.93570360492972,-14.839224069186745,5.890731455063269,5.510655369790135,-8.088613242235185,-8.150344367725534,1.722748887731078,2.1384034274400623,-36.139746660169266,-36.21823098218918,-25.932484560470535,-25.590760290098544,-25.267731168656397,-25.698595233270428,22.29178396282792,21.927011620677316,-6.451916368288185,-6.734726843889884,-0.1801642271825288,-0.12274140219470424,18.62759917723036,18.718723313811214,15.13394662926631,15.072210282421374,13.7130710451937,13.595335103065906,19.69847570381117,19.728375638795786,26.27136782120287,26.23351692243445,20.82168400504326,21.36240991040672,-19.263503519060137,-19.019030848054935,15.477782379097112,15.490840462997095
