Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.16,-20.223625103910937,-20.059569670888493,34.052120391550766,34.62242364844478,2.330793615744125,2.72023732411199,21.09276726113948,20.990168466359094,-25.50641014889678,-25.369238705960846,-4.566970296202298,-4.734891380458538,-24.40471650487244,-24.50602024763416,1.598638222582044,1.1487320122740734,-7.26878970957274,-7.591941519633395,48.89249980858912,49.39562302309031,3.3070038166829554,2.7404964687250746,-4.754943382800681,-4.222467841817779,-10.51379309966756,-10.80387423986598,11.28589511610319,10.665270619084367,-24.11105387675729,-23.7855318461196
3.17,-20.2250401866348,-20.059098354720128,34.04625089165296,34.617767844389554,2.3295498004549136,2.716204138619368,21.09376149872674,20.989111102612444,-25.50674653826861,-25.369129607555465,-4.566894087613219,-4.732086991532024,-24.40308502819988,-24.50430373389971,1.5991936711891892,1.1556573152013856,-7.268079790467666,-7.58771860104861,48.890873703765614,49.387305978732066,3.3119663399603536,2.7427783856339407,-4.756644162407183,-4.228610218993158,-10.512544566905314,-10.800415643582502,11.288759928489243,10.669788334104881,-24.111905364031376,-23.78783383825115
3.18,-20.226461023628485,-20.05864664761027,34.0403493756016,34.61308369611032,2.3283147634424477,2.7121818646421056,21.0947619234748,20.988079987476798,-25.50708667360106,-25.369009649650522,-4.566827599997723,-4.729299333154038,-24.401445997528924,-24.502571705259335,1.5997341800879687,1.1625439429046662,-7.267382605149612,-7.583514830130214,48.889268742313995,49.379021154529035,3.3169587542235925,2.7450661317226066,-4.7583373373489355,-4.234733321888477,-10.511299787839372,-10.796970690846718,11.291621439770903,10.674307285167593,-24.11275204411023,-23.79012177430265
3.19,-20.22788744345502,-20.058214755741506,34.03441593068079,34.60837098190788,2.3270884699685435,2.708171020182166,21.095768481729916,20.987075078598018,-25.50743063527189,-25.36887881098394,-4.566770832688892,-4.726528606675656,-24.399799550316,-24.500824177844027,1.6002598389270208,1.1693910079653227,-7.266698137069823,-7.579330564718389,48.88768502195972,49.37076949813089,3.3219810771147182,2.747359832763034,-4.760023020361263,-4.240836372669647,-10.5100587514009,-10.793539548493131,11.294479649784368,10.678827015267757,-24.113593989890308,-23.792395487977874
3.2,-20.229319270394846,-20.05780288045828,34.02845065035549,34.60362948091635,2.3258708838940905,2.7041721175826985,21.096781118709934,20.986096329492405,-25.507778502599788,-25.368737074340522,-4.566723784643609,-4.723775008416395,-24.398145828483564,-24.499061169560196,1.6007707376827796,1.1761976440046389,-7.266026367214709,-7.575166152268944,48.88612264120445,49.36255193822452,3.327033321410802,2.7496596170429055,-4.761701326296239,-4.2469186064749485,-10.508821446128584,-10.790122379013265,11.297334559348707,10.683347071895303,-24.11443127713395,-23.794654818915365
3.21,-20.23075632441346,-20.057411218248657,34.0224536343276,34.598858973254295,2.324661967687195,2.70018566324612,21.097799778493624,20.98514368961216,-25.50813035377907,-25.36858442655949,-4.56668645445964,-4.721038729630642,-24.396484978461732,-24.497282700086743,1.6012669666152977,1.1829630060948204,-7.265367274066661,-7.571021929809046,48.88458169937502,49.354369384180316,3.332115494923246,2.751965615360666,-4.763372372101804,-4.25297927179789,-10.507587860184003,-10.786719340518479,11.30018617025826,10.687867007312585,-24.115263984502903,-23.796899612699114
3.22,-20.23219842113019,-20.05703996073152,34.01642498858873,34.5940592401783,2.323461682431097,2.6962121573606197,21.09882440400987,20.984217104412007,-25.50848626581361,-25.36842085853923,-4.566658840392866,-4.718319956478352,-24.39481715122803,-24.49548879087388,1.6017486162242918,1.1896862711406941,-7.26472083356426,-7.566898223906018,48.883062296671554,49.34622272572573,3.337227600397564,2.75427796101987,-4.7650362768001955,-4.259017630850924,-10.506357981367124,-10.783330586705748,11.303034485275257,10.692386378823453,-24.116092193591125,-23.799129720864098
3.23,-20.23364537178812,-20.056689294649065,34.0103648254697,34.58923006423869,2.322269987831843,2.6922520936354135,21.099854937026745,20.98331651541692,-25.50884631444992,-25.36824636523933,-4.56664094037464,-4.715618869999974,-24.393142502345203,-24.493679465143813,1.6022157772054182,1.1963666382318923,-7.264087019061911,-7.562795350649008,48.881564534214974,49.33811283264616,3.342369635413734,2.756596789822846,-4.766693161465682,-4.265032959909831,-10.50513179713186,-10.779956266826465,11.305879508122752,10.696904749033381,-24.11691598895685,-23.801345000896916
3.24,-20.23509698322527,-20.05635940186447,34.00427326368644,34.5843712294376,2.32108684222572,2.688305959045034,21.10089131814043,20.982441860290844,-25.50921057410947,-25.368060945679918,-4.566632752029287,-4.71293564609559,-24.391461191997003,-24.49185474789339,1.6026685404067904,1.203003328965419,-7.26346580128892,-7.558713615643253,48.88008851409365,49.33004055451311,3.3475415922872203,2.7589222400637,-4.768343149201576,-4.271024549638614,-10.503909294601751,-10.77659652565825,11.308721243477851,10.701421686100364,-24.117735458153856,-23.803545316231684
3.25,-20.236553057847004,-20.056050459364577,33.99815042838235,34.57948252138911,2.3199122025864343,2.6843742335829273,21.10193348676409,20.981593072906424,-25.50957911782023,-25.367864602938443,-4.56663427269172,-4.710270455508211,-24.389773385021847,-24.490014665898805,1.603106996785744,1.2095955877385738,-7.262857148308038,-7.5546533140167025,48.878634339409295,49.322006720439575,3.3527434579707696,2.7612544525206704,-4.769986365116533,-4.276991705394822,-10.502690460585706,-10.7732515034798,11.311559696965222,10.70593676397636,-24.118550691761847,-23.805730536241377
3.26,-20.238013393599875,-20.055762639267442,33.9919964511668,34.57456372748151,2.318746024532026,2.680457390024594,21.10298138111656,20.9807700834156,-25.50995201714751,-25.367657344143904,-4.566645499425186,-4.707623463811204,-24.3880792509443,-24.488159247722443,1.60353123736586,1.2161426820122694,-7.262261025473518,-7.550614730438691,48.87720211432202,49.3140121388625,3.3579752139570926,2.763593570447846,-4.771622936300108,-4.282933747515242,-10.501475281593844,-10.76992133604875,11.31439487515095,10.710449562639054,-24.119361783415993,-23.807900536224803
3.27,-20.239477783946807,-20.055496108834575,33.98581147014973,34.5696146370416,2.3175882623315243,2.6765558937005025,21.10403493821109,20.979972818321073,-25.510329342124045,-25.367439180468605,-4.566666429039126,-4.704994831399789,-24.386378964004265,-24.486288523721996,1.6039413531942557,1.2226439025448517,-7.26167739538869,-7.54659813915036,48.87579194409456,49.30605759735212,3.363236836182529,2.765939739566277,-4.773252991797579,-4.288850011581955,-10.500263743853427,-10.76660615458259,11.317226785536702,10.714959668313757,-24.12016882983548,-23.810055197389424
3.28,-20.240946017843797,-20.055251030487725,33.97959562997227,34.56463504150097,2.31643886891132,2.6726702022789546,21.10509409384386,20.979201200548527,-25.510711161179493,-25.367210127117545,-4.566697058107156,-4.702384713486562,-24.384672703183796,-24.484402526061885,1.6043374352991493,1.2290985635965948,-7.261106217863115,-7.5426038040065,48.874403935135625,49.298143862447915,3.368528294931819,2.7682931080544804,-4.774876662584014,-4.294739848668824,-10.499055833324883,-10.763306085742586,11.320055436554243,10.719466673685291,-24.12097193085107,-23.81219440683021
3.29,-20.242417879718136,-20.05502756183,33.97334908183313,34.559624734564125,2.3152977958612646,2.6688007655590855,21.10615878258261,20.97845514951957,-25.511097541069212,-25.3669702033155,-4.566737382985154,-4.69979326010096,-24.38296065223153,-24.48250128872711,1.604719574647709,1.235506003105104,-7.260547449869326,-7.538631978528479,48.87303819504234,49.29027167952091,3.3738495547440857,2.770653826538367,-4.776494081537592,-4.300602625568471,-10.497851535717876,-10.760021251620733,11.3228808375603,10.723970178099718,-24.121771189431648,-23.81431805750473
3.3000000000000003,-20.24389314944824,-20.05482585567115,33.96707198351065,34.554583512378535,2.314164993440478,2.6649480252741315,21.107228937755103,20.97773458122533,-25.51148854680249,-25.366719432291845,-4.566787399829453,-4.697220616092637,-24.38124299968453,-24.48058484753957,1.6050878621041953,1.2418655828319227,-7.260001045499209,-7.534682905967883,48.87169483264179,49.28244177266199,3.3792005743201528,2.7730220480806027,-4.77810538341215,-4.306437724999902,-10.49665083650749,-10.756751769729696,11.325702998831783,10.728469787755792,-24.12256671170963,-23.81642604820473
3.31,-20.245371602345145,-20.05464606005686,33.96076449938052,34.54951117370642,2.313040410582865,2.6611124149050904,21.108304491437647,20.97703940830066,-25.51188424157015,-25.366457841263255,-4.566847104615138,-4.6946669211386425,-24.37951993888757,-24.47865324017693,1.605442388388404,1.248176688480696,-7.2594669559200575,-7.530756819380514,48.87037395803164,49.27465484459574,3.3845813064313095,2.77539792816942,-4.779710704808971,-4.3122445457969345,-10.49545372095048,-10.75349775299575,11.328521931561385,10.732965115886078,-24.12335860700529,-23.818518283524323
3.3200000000000003,-20.246853009135716,-20.054488318301775,33.95442680042882,34.54440752009821,2.3119239949023314,2.6572943595048666,21.10938537444359,20.976369540098823,-25.51228468667172,-25.36618546141432,-4.566916493154439,-4.692132309754352,-24.377791668009724,-24.476706506194102,1.6057832440344195,1.2544387297872963,-7.258945129330335,-7.52685394171035,48.86907568261975,49.266911576619485,3.389991697829652,2.7777816247068956,-4.781310184147799,-4.318022503077654,-10.494260174101594,-10.750259309754664,11.33133764785356,10.737455782927656,-24.124146987849834,-23.82059467382512
3.33,-20.248337135947665,-20.054352769026156,33.9480590642605,34.53927235606771,2.3108156926976955,2.653494275532972,21.110471516311847,20.975724882766716,-25.512689941441995,-25.365902327876185,-4.566995561115212,-4.68961691130806,-24.37605839005824,-24.474744687047416,1.6061105193496867,1.260651140582374,-7.258435510915189,-7.522974485883084,48.86780011916288,49.259212628567,3.3954316891601155,2.780173297996716,-4.78290396163708,-4.323771028395138,-10.493070180829974,-10.74703654375053,11.334150160720894,10.741941416682389,-24.124931970007303,-23.822655135198413
3.34,-20.249823744296396,-20.05423954619589,33.941661475102954,34.534105489268796,2.3097154489572898,2.649712570700831,21.111562845295413,20.97510533932045,-25.513100063177244,-25.36560847970328,-4.567084304039514,-4.687120850039148,-24.374320312889537,-24.472767826121462,1.6064243043744095,1.266813378826837,-7.257938042801764,-7.519118654908826,48.86654738180434,49.25155863879632,3.400901214874332,2.782573110731436,-4.78449217924343,-4.329489569869732,-10.491883725835624,-10.743829554137491,11.336959484080882,10.746421652466733,-24.125713672495156,-23.82469958942467
3.35,-20.251312591073788,-20.0541487791657,33.93523422380475,34.528906730673604,2.3086232073632464,2.645949643827713,21.11265928835,20.974510809721306,-25.513515107060982,-25.365303959848248,-4.567182717362254,-4.68464424507974,-24.372577649217337,-24.470775968758737,1.6067246888412856,1.2729249266208194,-7.257452664014352,-7.515286641993569,48.865317586110656,49.2439502242012,3.4064002031464344,2.7849812279792543,-4.786074980660324,-4.335177592303209,-10.49070079366595,-10.740638435484334,11.339765632753114,10.750896133251114,-24.12649221760355,-23.826727963930573
3.36,-20.252803428538932,-20.05408059272531,33.9287775078293,34.52367589475219,2.3075389102954595,2.642205884707289,21.11376077112268,20.973941190951976,-25.513935126089365,-25.364988815135145,-4.567290796429925,-4.682187210479765,-24.370830616617855,-24.468769162292045,1.607011762135586,1.278985290186731,-7.256979310429426,-7.511478630658997,48.86411084910721,49.236387980245546,3.411928575790944,2.7873978171703175,-4.787652511276011,-4.340834577275131,-10.489521368732367,-10.737463277781915,11.342568622456875,10.755364509788901,-24.12726773091323,-23.82874019174374
3.37,-20.254296004310913,-20.05403510714838,33.92229153124342,34.51841279965349,2.3064624988352245,2.638481673984802,21.114867217940652,20.973396377093053,-25.51436017099631,-25.36466309623099,-4.567408536519407,-4.67974985523531,-24.3690794375319,-24.466747456079748,1.6072856132555864,1.2849939998270283,-7.256517914730608,-7.507694794870215,48.86292728931283,49.22887248102021,3.417486248182861,2.789823048082566,-4.789224918140664,-4.34646002322182,-10.488345435326984,-10.734304166453372,11.345368469809191,10.759826440735022,-24.128040341312023,-23.830736211445437
3.38,-20.255790061363687,-20.05401243824402,33.9157765047006,34.5131172673876,2.3053939127685443,2.6347773830447965,21.11597855180011,20.97287625939969,-25.51479029017833,-25.36432685761578,-4.567535932856833,-4.677332283320184,-24.367324339263934,-24.46471090154386,1.6075463307733615,1.2909506098573817,-7.256068406363624,-7.50393529917097,48.861767026773265,49.22140427932157,3.423073129180108,2.7922570928271355,-4.790792349932747,-4.35205344549832,-10.48717297763932,-10.731161182367071,11.348165192323307,10.76428159275432,-24.128810181009875,-23.83271596712139
3.39,-20.257285338023095,-20.054012697410606,33.90923264541905,34.50778912400923,2.3043330905891013,2.631093373909356,21.117094694355224,20.972380726378393,-25.515225529619183,-25.36398015755102,-4.567672980636521,-4.674934593720584,-24.36556555397794,-24.462659552210983,1.6077940027959483,1.2968546985159415,-7.255630711491281,-7.50020029882595,48.86063018309371,49.21398390675108,3.4286891210484436,2.794700125833326,-4.792354956924634,-4.357614376423783,-10.486003979773118,-10.728034401852256,11.350958808407595,10.768729640619721,-24.129577385552356,-23.834679408310972
3.4,-20.25878156796612,-20.054035991691787,33.90266017715419,34.50242819980229,2.303279969500887,2.6274299991467567,21.11821556590728,20.971909663863865,-25.51566593281434,-25.363623058046905,-4.567819675039962,-4.672556880472765,-24.363803318690092,-24.460593463756112,1.608028716926888,1.3027058678494448,-7.255204752948545,-7.496489939969718,48.85951688147013,49.20661187383528,3.434334119388996,2.797152323833154,-4.7939128909474595,-4.363142365310722,-10.4848384257632,-10.724923896717327,11.353749337364958,10.773170267300348,-24.130342093832667,-23.83662648995491
3.41,-20.260278480222368,-20.054082423834373,33.89605933016571,34.49703432946551,2.302234485420492,2.6237876017904442,21.119341085394,20.971462955095898,-25.516111540695373,-25.363255624828188,-4.567976011254848,-4.670199232703602,-24.362037875258142,-24.45851269404933,1.6082505602281547,1.3085037435769247,-7.254790450197746,-7.492804359761858,48.85842724671952,49.19928867016532,3.440008013068543,2.7996138658454925,-4.795466305355221,-4.368636978478608,-10.483676299592384,-10.721829734270708,11.356536799392648,10.777603164039704,-24.131104448102047,-23.838557172341734
3.42,-20.26177579917792,-20.054152092347984,33.88943034117902,34.49160735229898,2.301196572979041,2.6201665152682074,21.120471170379034,20.9710404807962,-25.516562391554302,-25.362877927298857,-4.5681419844941615,-4.667861734673946,-24.360269470367506,-24.456417303205328,1.6084596191824825,1.3142479749318108,-7.254387719283983,-7.4891436865479175,48.85736140530909,49.19201476455553,3.445710684152687,2.802084933159814,-4.797015354988147,-4.374097799252279,-10.482517585208452,-10.718751977344246,11.359321215582602,10.782028030424073,-24.131864593978545,-23.840471421053163
3.43,-20.26327324458151,-20.054245091566195,33.88277345334102,34.486147112391606,2.300166165523782,2.6165670633414164,21.12160573704165,20.970642119245163,-25.517018520967977,-25.362490038505694,-4.568317590015284,-4.66554446582466,-24.358498355513944,-24.45430735363579,1.6086559796560926,1.3199382344832284,-7.253996472790787,-7.4855080400257,48.8563194853843,49.18479060521998,3.451442007842054,2.804565709319544,-4.798560196135327,-4.379524427945675,-10.481362266541185,-10.715690684319068,11.362102607922225,10.786444574441308,-24.132622680454165,-23.842369206908568
3.44,-20.264770531553168,-20.054361511709,33.876088916170104,34.48065345880928,2.2991431951193153,2.6129895600541713,21.122744700166702,20.97026774635847,-25.517479961722483,-25.3620920351008,-4.568502823139155,-4.663247500825236,-24.356724786982863,-24.45218291010461,1.6088397268618355,1.3255742179373242,-7.253616619796085,-7.481897531416513,48.85530161679575,49.17761661996658,3.4572018524116603,2.807056380105033,-4.800100986496628,-4.384916481831399,-10.480210327519424,-10.712645909153842,11.364880999295671,10.790852512530183,-24.13337885990029,-23.844250505908743
3.45,-20.26626737059534,-20.054501438946403,33.869376985500445,34.47512624578375,2.2981275925484654,2.609434309692192,21.123887973134806,20.969917235763532,-25.517946743737767,-25.361683997303178,-4.568697679269443,-4.660970909624866,-24.35494902582513,-24.450044039785862,1.609010945322754,1.3311556439194565,-7.253248065828544,-7.478312263640934,48.85430793112502,49.17049321640767,3.4629900791535917,2.8095571335161535,-4.8016378851439105,-4.390273595096631,-10.47906175208822,-10.70961770141539,11.367656413485628,10.795251569620497,-24.1341332880714,-23.8461152991791
3.46,-20.2677634676065,-20.054664955462897,33.86263792342032,34.469565332902036,2.297119287312788,2.6059016067512704,21.125035467912788,20.96959045887569,-25.518418893992433,-25.361266008859428,-4.568902153911745,-4.658714757505883,-24.35317133782942,-24.447890812324562,1.609169718836074,1.3366822537381053,-7.252890712824344,-7.474752331498702,48.853338561709286,49.16342078218654,3.4688065423231227,2.812068159754532,-4.803171052481548,-4.395595418785925,-10.477916524225988,-10.70660610631155,11.370428875175566,10.799641479164151,-24.13488612410702,-23.84796357291249
3.47,-20.269258523897378,-20.054852139522687,33.85587199820464,34.46397058529635,2.2961182076327127,2.6023917359150808,21.12618709504448,20.969287284974136,-25.518896436448824,-25.3608381570037,-4.569116242692801,-4.656479105139435,-24.351391993491003,-24.445723299900138,1.609316130437636,1.3421538111313602,-7.252544459084444,-7.471217821852317,48.85239364366484,49.15639968521891,3.474651089088431,2.8145896512054134,-4.80470065020628,-4.400881620731423,-10.476774627961731,-10.703611164726263,11.373198409952536,10.804021983157394,-24.135637530531863,-23.849795318311795
3.48,-20.270752236209766,-20.05506306553544,33.849079484241436,34.458341873834335,2.2951242804473138,2.598904972042153,21.127342763641774,20.969007581277506,-25.519379391978447,-25.36040053241689,-4.569339941379709,-4.6542640086433025,-24.34961126797703,-24.443541577292528,1.609450262366769,1.3475701019968551,-7.252209199232407,-7.467708813813958,48.85147331390946,49.14943027394871,3.480523559484033,2.8171218024191718,-4.806226841266416,-4.406131885471027,-10.475636047392314,-10.700632913256774,11.375965044310451,10.808392832154482,-24.1363876732542,-23.851610531532405
3.49,-20.272244296738037,-20.055297804122365,33.842260661952444,34.452679075309575,2.2941374314137115,2.595441580161776,21.12850238137607,20.968751213019107,-25.51986777828784,-25.35995322918525,-4.5695732458991465,-4.652069519641741,-24.34782944108819,-24.441345721950917,1.6095721960316216,1.3529309341060187,-7.251884824172853,-7.464225378935326,48.85057771118365,49.14251287761734,3.4864237863680905,2.81966481009246,-4.807749789820393,-4.41134591415508,-10.474500766699752,-10.6976713842529,11.378728805653887,10.81275378527298,-24.13713672156231,-23.853409213624783
3.5,-20.273734393153298,-20.05555642218247,33.835415817707656,34.446982072632224,2.2931575849060972,2.592001815478607,21.12966585447004,20.968518043521737,-25.520361609844908,-25.359496344758437,-4.569816152356592,-4.649895685327242,-24.346046797216804,-24.439135814064972,1.609682011974954,1.3582361368035127,-7.251571221050593,-7.460767581400039,48.84970697607069,49.135647806545556,3.49235159538372,2.8222188730490094,-4.809269661194738,-4.41652342444208,-10.473368770168564,-10.694726605858287,11.381489722302424,10.81710461019096,-24.13788484811914,-23.855191370477183
3.51,-20.275222208630307,-20.055838982958782,33.82854524373387,34.44125075501966,2.292184664014379,2.5885859233857493,21.130833087689815,20.968307934272048,-25.520860897805846,-25.35902997990705,-4.570068657055523,-4.647742548524097,-24.3442636253013,-24.436911936638555,1.6097797898404012,1.3634855606927268,-7.251268273210524,-7.457335478218196,48.84886125101561,49.12883535242727,3.4983068049244435,2.82478419222007,-4.810786621841425,-4.4216641503839975,-10.472240042203143,-10.691798602053579,11.384247823495478,10.82144508313633,-24.13863222895498,-23.856957012758695
