Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-25.816655141547123,-24.37679298870603,29.08858278355963,29.34108348104469,20.959958057620167,20.432298133707164,-27.057601502772226,-27.116214938833764,-0.0007047161000173,0.46170727231412345,0.0838701545646756,0.631501648159419,-26.57938119730151,-24.876378477443332,-24.625697761108977,-24.347280508970442,-21.782192752165862,-21.211643721159284,23.16893980237055,23.44094863830752,-23.0405999219533,-23.264874815574977,-4.144407098926661,-4.371851813048274,-3.1219924180865037,-4.296847218823452,-15.410484620562016,-15.959105233249598,26.309190781936287,25.33478479345428,-2.7848719405855564,-3.817564225991187,-22.089691273092427,-22.094655749064497,9.521548320908083,9.374116404998041,-21.26750910242869,-21.190586788148178,-2.168656157344675,-1.2067566836704795,-7.197773967860025,-6.286235259799664,41.83391111507248,41.28249132926458,2.4343257739411985,1.7874502346099848,-25.361616612346896,-24.446204198944738,22.53769147017996,23.157952168503876,-28.784658289041985,-29.07120159940108,-8.515633942046588,-9.172856326434697,-21.18882167443867,-21.116230263203413,40.66536966327767,40.60431249511874,-27.47625934215156,-27.332059127592387,32.129626536461146,32.42225989594951,11.64895032711171,11.304052465565153,28.607969229316492,28.622088111197847,37.23277163728388,36.828163300165976,14.99826211656038,13.336504162210451
3.12,-25.826531566752593,-24.38336883525324,29.088969329343097,29.335200681831992,20.96315743934828,20.434902655104004,-27.05440055926781,-27.11660307531683,-0.0078149299517659,0.461074139895175,0.0778895500803199,0.6284193049428872,-26.59511781459908,-24.879876632390317,-24.629272424847723,-24.346722181812556,-21.78138749750988,-21.22361968812282,23.167008469164735,23.437706687632037,-23.03816460518931,-23.26320002468191,-4.140788078402458,-4.372222926023958,-3.1149732523671254,-4.288433364650935,-15.404394677143523,-15.956715965356416,26.3153228402775,25.341565986851958,-2.7798522849861027,-3.807680479069029,-22.08700742069937,-22.095901519425844,9.525611131617946,9.37158889631457,-21.26586562421539,-21.19268580939665,-2.1744308169646036,-1.2122778628105626,-7.203965306910371,-6.290942670329293,41.83807698551806,41.28383756053854,2.43967465220928,1.7918907876772905,-25.376008471240443,-24.44446871962069,22.536611770212374,23.15019463773482,-28.78211720095247,-29.068903157202644,-8.515165677796904,-9.159330142324407,-21.19013641943154,-21.114135349029606,40.669497163138914,40.60093523444675,-27.47552447693471,-27.33550399287053,32.12878651417872,32.417706657614985,11.647156997857875,11.307435030166696,28.609394306213925,28.620159172387538,37.23368433332741,36.830715947664544,15.00783596197777,13.34568964158125
3.13,-25.83641329919468,-24.389994487987767,29.089383334447906,29.32937844066216,20.966370720543765,20.43754346080359,-27.05117636480718,-27.11699749679383,-0.0150248818447213,0.46043040312290223,0.0718440387719333,0.6253385900062576,-26.610782918136906,-24.88342963485702,-24.632887426414104,-24.346189542836427,-21.780554072208417,-21.235486733680478,23.16506155402537,23.434450697139923,-23.03571527393464,-23.261502462706105,-4.137139763032177,-4.37257140984333,-3.1079423013969585,-4.279956862425904,-15.398304155590788,-15.954323249577422,26.321482255138644,25.34833380546134,-2.77486419556065,-3.797792946597021,-22.084291301034263,-22.097139513034133,9.529698175440828,9.369068834873058,-21.26420477596566,-21.194776758215635,-2.1801696387208556,-1.2178353936211312,-7.210147478387038,-6.295688811066017,41.84223800919268,41.28515580669497,2.4450628149595315,1.796326259746664,-25.39055907035897,-24.44276643246867,22.535566943377685,23.142412735025854,-28.77955836085965,-29.066592898467373,-8.514712706548377,-9.145916923572559,-21.191462186793277,-21.112076063892896,40.67372498375534,40.597565545205775,-27.474804050895965,-27.338910298146278,32.12796324494155,32.41315464864574,11.64527559620054,11.310821573118554,28.61085194454311,28.618206454946673,37.23457159544053,36.83328199217506,15.017377349208914,13.35496533016184
3.14,-25.846299520275867,-24.39666997562927,29.08982466687621,29.323617173773275,20.969598152465135,20.440219992056498,-27.04792986463718,-27.117397852380297,-0.0223355675302381,0.45977577788461066,0.0657330491319678,0.622259108648253,-26.626371227868233,-24.88703898678911,-24.636543040607833,-24.34568274569819,-21.779692792250923,-21.24724216425273,23.163098894503403,23.431181440345398,-23.033251855039627,-23.259782337815345,-4.133462266837033,-4.372897104822598,-3.100899571448742,-4.271418310466721,-15.392214931626455,-15.951926960736179,26.32766921364643,25.35508800005414,-2.769908466209975,-3.7879037468771624,-22.08154316178835,-22.09836937302869,9.533808542669188,9.36655701286954,-21.26252694693588,-21.196859027679285,-2.1858713321202563,-1.22342893410374,-7.216319672857384,-6.300473791407627,41.84639263346316,41.28644649020101,2.4504906016644195,1.8007567094664045,-25.40526691448762,-24.44109786304114,22.53455697388167,23.13460876354461,-28.776981415935666,-29.064271160754988,-8.514275244064699,-9.13262190131972,-21.192798797705308,-21.110052380508165,40.678054167060694,40.59420393052418,-27.4740985819968,-27.342277265873314,32.12715678553022,32.40860437843019,11.64330527089738,11.31421257984501,28.612342006157736,28.61623011714012,37.23543295064837,36.835861187851705,15.026885601931127,13.364331910971949
3.15,-25.856189410782846,-24.403395324443387,29.09029317573733,29.31791724399225,20.97283998932882,20.44293167471429,-27.044662034100103,-27.117803775589245,-0.0297479709916189,0.45910997295496037,0.059556015916383,0.619180454525045,-26.641877561322115,-24.89070622202176,-24.640239542099135,-24.34520194497142,-21.77880398106339,-21.258883432766368,23.161120338345132,23.42789968214964,-23.03077427226965,-23.25803986026052,-4.129755707263924,-4.373199844639112,-3.0938450791973815,-4.262818352484151,-15.386128889122189,-15.949526952185447,26.33388390226204,25.361828346742097,-2.764985858667409,-3.7780149688413838,-22.078763261758095,-22.099590742754387,9.53794133648016,9.364054235344673,-21.26083253728221,-21.198932008199478,-2.1915346115240735,-1.2290581605257758,-7.222481085609,-6.305297721922937,41.850539273717374,41.28771006597625,2.455958353090561,1.8051822038280263,-25.4201303391326,-24.439463523746404,22.533581838801183,23.126785020972797,-28.7743860088497,-29.061938288863182,-8.513853530883296,-9.119450100811324,-21.19414606795396,-21.108064254290856,40.68248571716944,40.5908508967237,-27.47340856380431,-27.345604153000156,32.12636718976151,32.40405635589482,11.641245194744783,11.317608528423248,28.61386434073762,28.614230335569953,37.236267922415344,36.838453286099714,15.03636006347236,13.373790052369412
3.16,-25.86608215135819,-24.41017055830683,29.09078869087012,29.312278961292403,20.976096488134527,20.445677920257104,-27.041373878532777,-27.11821488417798,-0.0372630631221335,0.4584326899278736,0.0533123807178366,0.6161022096374096,-26.657296841646172,-24.894432906714997,-24.643977205429163,-24.34474729623673,-21.777887969336224,-21.270408139240157,23.159125743320303,23.424606177869006,-23.028282446128873,-23.256275242133054,-4.126020205105714,-4.373479455719163,-3.0867788521425714,-4.254157677491839,-15.380047918218194,-15.947123055492993,26.340126506735924,25.368554646638152,-2.7600971011809583,-3.7681286688037616,-22.075951870678946,-22.10080326569415,9.542095674892566,9.361561319763622,-21.259121957823076,-21.20099508806429,-2.1971581972178686,-1.2347227692737313,-7.228630917533616,-6.310160714431388,41.85467631454247,41.28894702064436,2.4614664111722577,1.8096028183216273,-25.435147506851145,-24.437863914102017,22.53264150801014,23.118943797129152,-28.771771777953756,-29.0595946344556,-8.513447832301024,-9.106406336218061,-21.195503807916076,-21.106111624243876,40.68702059688504,40.58750695320626,-27.472734464968177,-27.34889025099773,32.12559450846147,32.39951108935815,11.639094566158304,11.321009888154562,28.61541878594829,28.61220730572677,37.2370760307664,36.84105803565298,15.045800097132034,13.383340406842187
3.17,-25.87597692296118,-24.4169956987673,29.091311022481168,29.306702583507153,20.97936790847985,20.448458126824047,-27.038066433134855,-27.11863078000252,-0.0448818003398133,0.45774362315059536,0.0470015925578845,0.6130239443284135,-26.67262410525463,-24.89822063980396,-24.647756305012432,-24.34431895617221,-21.77694509483914,-21.281814030890544,23.15711497702381,23.421301672349244,-23.02577629368048,-23.254488697124692,-4.122255884420961,-4.373735756654357,-3.079700929029332,-4.245437019635759,-15.373973913471351,-15.944715080148528,26.346397212060797,25.375266725480422,-2.7552428873227366,-3.758246867344085,-22.073109269049276,-22.102006585377428,9.546270692640231,9.359079095591236,-21.257395629786583,-21.203047653975503,-2.2027408165013123,-1.2404224786190658,-7.234768376019927,-6.3150628820755825,41.85880211102821,41.29015787174625,2.4670151188686056,1.8140186370907874,-25.450316403851176,-24.436299521042883,22.53173594410427,23.111087371712777,-28.769138357482397,-29.05724055567548,-8.513058438287352,-9.093495206296614,-21.196871822543393,-21.10419441386442,40.69165972408991,40.58417261234355,-27.472076728787332,-27.35213488576615,32.12483878943898,32.39496908638815,11.63685261079732,11.32441711816791,28.617005167610728,28.610161242538986,37.237856792416515,36.84367518264758,15.05520508648042,13.39298360977168
3.18,-25.88587290731603,-24.423870765098386,29.091859960799784,29.301188317192427,20.982654512363982,20.451271680242893,-27.034740762805768,-27.119051048879985,-0.0526051231368045,0.457042459659828,0.0406231084983996,0.6099452172918047,-26.687854509056383,-24.90207105346454,-24.651577115141375,-24.343917082644648,-21.775975702223626,-21.293099001776667,23.155087916655532,23.417986899167037,-23.02325572836359,-23.252680440290174,-4.118462872453191,-4.373968557648769,-3.0726113602665923,-4.23665715794167,-15.36790877203361,-15.942302813291649,26.352696202422493,25.381964433222613,-2.7504238749301173,-3.7483715463302003,-22.070235747945127,-22.103200345264742,9.550465542951624,9.356608403865106,-21.25565398454347,-21.205089091583552,-2.2082812047964135,-1.246157030388777,-7.240892675853641,-6.320004339386317,41.862914990197964,41.29134316691931,2.472604820003009,1.818429753086618,-25.46563483688764,-24.434770819281688,22.530865102324764,23.10321801216954,-28.76648537776685,-29.05487641674586,-8.512685663321554,-9.08072109087882,-21.198249911345663,-21.10231253206688,40.696403968022366,40.58084838936972,-27.471435772866908,-27.355337417425492,32.12410007745993,32.39043085366288,11.634518583231928,11.327830666059345,28.618623299880777,28.608092380919036,37.23860972090879,36.84630447069116,15.064574435636043,13.402720278168418
3.19,-25.895769287345736,-24.430795774349598,29.09243527575104,29.29573631862963,20.98595656398038,20.454117955055725,-27.031397961949622,-27.119475260459424,-0.0604339545611128,0.4563288791198468,0.0341763942723942,0.6068655755912533,-26.702983337240703,-24.90598581359484,-24.65543990999307,-24.343541834801464,-21.77498014281341,-21.304261092005937,23.153044448783152,23.41466257991957,-23.02072065980728,-23.250850687813163,-4.114641299549816,-4.374177659998875,-3.0655102083439703,-4.227818915979759,-15.361854391861732,-15.939886019460547,26.35902366114837,25.388647643594435,-2.745640685182129,-3.7385046460855302,-22.06733160882619,-22.104384188608524,9.554679399226448,9.354150096769015,-21.2538974633265,-21.207118786018345,-2.213778106772492,-1.2519261915334796,-7.247003040122942,-6.324985202339684,41.867013252569905,41.292503483046865,2.4782358590839015,1.8228362682205626,-25.481100430482417,-24.433278271719,22.530028930481127,23.095337971683005,-28.76381246546389,-29.052502587557235,-8.512329846150605,-9.068088148172363,-21.19963786837264,-21.10046587411808,40.70125414544702,40.5775348022773,-27.470811988865613,-27.35849723999596,32.12337841422183,32.38589689683434,11.632091768649786,11.331250966570474,28.62027298543773,28.60600097630545,37.2393343267612,36.848945640928044,15.073907569520603,13.412551009381227
3.2,-25.905665247589862,-24.437770741391684,29.09303671664799,29.290346694960544,20.989274329498336,20.456996315537392,-27.02803915424749,-27.119902968101503,-0.06836919862866,0.45560255376249087,0.0276609249344094,0.6037845546905615,-26.71800600760133,-24.909966620312776,-24.659344963638297,-24.343193373163302,-21.77395877438356,-21.315298486523268,23.15098446909296,23.41132942360214,-23.018170993641764,-23.248999656775897,-4.110791299080808,-4.374362855608048,-3.0583975482468895,-4.218923161445857,-15.355812669958604,-15.937464440361262,26.365379770652947,25.395316253635638,-2.740893901813724,-3.728648062707182,-22.06439716333367,-22.10555775829058,9.558911456600336,9.351705037209266,-21.252126516936976,-21.209136122414368,-2.2192302774860995,-1.2577297555864593,-7.253098701127521,-6.330005588405846,41.871095173849675,41.29363942538217,2.483908581105481,1.8272382935155251,-25.496710624494803,-24.431822329900356,22.52922736887343,23.087449487290446,-28.761119243799865,-29.050119443243677,-8.511991349464648,-9.05560031285159,-21.20103548219486,-21.098654322581254,40.706211016725874,40.57423237171677,-27.470205742333064,-27.361613780973325,32.12267383832911,32.3813677203955,11.629571484600174,11.334678440308693,28.621954015681535,28.603887305199677,37.24003011762233,36.851598432100076,15.08320393409092,13.422476379781102
3.21,-25.915559974604683,-24.44479567895749,29.09366401190429,29.285019505445003,20.99260807683337,20.459906116703827,-27.024665492396466,-27.12033370876759,-0.0764117386636802,0.45486314832891134,0.0210761855306109,0.6007016784949409,-26.732918077382777,-24.914015208470033,-24.663292550052873,-24.342871859717217,-21.77291196092878,-21.32620951350841,23.14890788213392,23.407988126073196,-23.01560663130724,-23.24712756493289,-4.106913007357214,-4.374523926537213,-3.051273467870167,-4.209970805658767,-15.34978550064558,-15.935037794657182,26.371764712380397,25.40197018320719,-2.736184070469638,-3.7188036455390376,-22.06143273308046,-22.10672069663664,9.563160933389527,9.349274098396277,-21.25034160543931,-21.211140486428665,-2.22463648353399,-1.2635675440078604,-7.259178901289255,-6.335065616589055,41.87515900675592,41.294751626651035,2.4896233313272536,1.831635949254889,-25.512462672069397,-24.430403434517405,22.528460350214267,23.07955477812333,-28.75840533283029,-29.047727363748276,-8.51167055948709,-9.04326129491289,-21.202442535883424,-21.09687774826524,40.7112752817989,40.57094162089987,-27.469617372636023,-27.364686500805924,32.12198638526892,32.37684382755038,11.626957082772108,11.338113492511578,28.623666170938144,28.601751665696597,37.24069659843619,36.854262580603056,15.09246299654753,13.432496943421109
