Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.25,28.384734671494584,27.672699329138606,-27.78268318655594,-27.27698093862409,-8.846116378589686,-8.522214606308626,29.17285682085296,29.289623967317016,-41.31423587447244,-41.8775550509727,3.728531644670424,3.2940429492079635,30.29338102492096,30.55870605419724,-26.896336342861115,-25.976614757888058,-1.6961855388882865,-0.9278590875492692,28.241330508568083,27.643054192775384,-34.37324831600081,-33.58852210375331,-2.861888459196159,-2.9159257041224653,15.737072216706766,15.083678835654709,9.315134965150207,8.646764181603864
3.26,28.38788183383151,27.678119972363152,-27.78476556989419,-27.280737092845765,-8.846163578237876,-8.527346460041025,29.17112888247216,29.28978445319329,-41.310136674977166,-41.87324643408499,3.730908068215133,3.2968337939179513,30.29076755826089,30.556126757936543,-26.90205398891892,-25.980908797816497,-1.7026662085172664,-0.9310576241474471,28.243796232202236,27.648925388114144,-34.375625391286796,-33.59528838318592,-2.860354189626386,-2.9182647532935344,15.7401407682544,15.089734942597088,9.319490014021824,8.65024348386098
3.27,28.391013870704715,27.6835669880273,-27.78683517706818,-27.284504955294313,-8.846193786168369,-8.532463645215667,29.169397981054317,29.289913769785134,-41.30604085256511,-41.868906216012796,3.733272963196779,3.2996455469051194,30.28814526626283,30.553536048498458,-26.90776271041583,-25.98525412770016,-1.7091531244068836,-0.934292187338403,28.246257873193905,27.654787265877967,-34.37797459348905,-33.60207972974123,-2.8588174247041143,-2.920563940333127,15.743204568869944,15.095786877554005,9.323832901334594,8.653769537885665
3.28,28.39413065847987,27.68903993562985,-27.78889189284633,-27.288284512651508,-8.846207164742061,-8.537565322651636,29.16766425446129,29.290011957213054,-41.30194858339397,-41.86453456064008,3.73562611178852,3.302478272129229,30.28551418846011,30.55093395263014,-26.91346208073224,-25.989651096641204,-1.7156455654791647,-0.9375633303784198,28.24871541459997,27.660639388475605,-34.38029585126901,-33.608895326894,-2.857278436656859,-2.922822712623303,15.746263568772717,15.10183412611298,9.328163134356712,8.65734244995554
3.29,28.39723207746793,27.694538368942826,-27.79093560525068,-27.2920757444293,-8.846203879408844,-8.54265065234302,29.16592784064915,29.290079060523293,-41.29786004251927,-41.86013164291496,3.7379672991105855,3.3053320292087514,30.28287436524108,30.548320497267397,-26.91915167695593,-25.99410004598485,-1.722142808135617,-0.9408716105469761,28.25116883813544,27.66648132167312,-34.3825890978561,-33.6157343422426,-2.8557374963692728,-2.925040530634001,15.749317717670731,15.107876179637081,9.332480224020342,8.660962318716058
3.3000000000000003,28.400318011943575,27.700061836132864,-27.792966205583348,-27.29587862280398,-8.846184098639348,-8.547718793963305,29.164188877635645,29.290115129681986,-41.29377540388389,-41.85569764886532,3.7402963132970815,3.3082068732396053,30.280225837853035,30.54569570951319,-26.924831080010204,-25.998601308932436,-1.7286441266488195,-0.9442175889275088,28.253618124167645,27.672312634879106,-34.38485427103444,-33.62259592779426,-2.8541948732404214,-2.9272168681913673,15.752366964754524,15.113912535579445,9.336783685188516,8.664629234969699
3.31,28.403388350161116,27.70560987988138,-27.794983588450503,-27.299693112453397,-8.84614799385558,-8.552768907373041,29.16244750346755,29.290120219567758,-41.28969484030768,-41.851232775603314,3.742612945560487,3.311102854610808,30.277568648405705,30.543059616616198,-26.930499874778494,-26.0031552101479,-1.735148793556088,-0.9476018301762035,28.25606325171236,27.678132901429997,-34.387091313128394,-33.62947922026867,-2.852650835042523,-2.9293512127353893,15.755411258691849,15.119942697790634,9.341073036919756,8.668343281462066
3.3200000000000003,28.40644298436769,27.711182037503374,-27.796987651783905,-27.303519170397514,-8.846095739360448,-8.557800153130117,29.160703856188007,29.290094389962803,-41.28561852347703,-41.846737231318386,3.744916990253828,3.3140200188171374,30.274902839874375,30.540412245949582,-26.936157650225372,-26.00776206535792,-1.7416560800546983,-0.9510249022785537,28.2585041984318,27.6839416988751,-34.38930017098676,-33.636383341419645,-2.85110564778132,-2.9314430655667647,15.758450547623326,15.125966176818384,9.345347802730062,8.67210453266497
3.33,28.409481810813887,27.71677784106462,-27.79897829685992,-27.307356745842547,-8.846027512266271,-8.562811693001997,29.15895807380379,29.2900377055425,-41.28154662393447,-41.842211235258794,3.74720824493048,3.316958406268924,30.27222845610264,30.537753624989964,-26.941803999513866,-26.01242218094588,-1.7481652563981496,-0.9544873762934338,28.26094094063452,27.689738609260885,-34.39148079596578,-33.643307398374795,-2.849559575558265,-2.9334919420829717,15.761484779159018,15.131982490199302,9.349607510851936,8.675913054556547
3.34,28.41250472976176,27.722396817497007,-27.800955428316065,-27.311205780028967,-8.845943492422258,-8.567802690479251,29.157210294252582,29.289950235863518,-41.27747931106832,-41.83765501770141,3.749486510401583,3.3199180520990907,30.269545541804742,30.535083781296663,-26.947438520119135,-26.017135853539873,-1.7546755922929371,-0.9579898260844331,28.263373453277215,27.695523219414206,-34.39363314391093,-33.65025048399307,-2.8480128804346765,-2.935497372003527,15.76451390037589,15.137991162742113,9.353851694490103,8.679768904398458
3.35,28.41551164549021,27.728038488711885,-27.80291895416502,-27.31506620608362,-8.845843862341036,-8.572772311289707,29.15546065537023,29.28983205535052,-41.273416753102275,-41.833068819909634,3.7517515907910313,3.322898985967584,30.266854142567553,30.53240274249128,-26.953060813938336,-26.02190336959503,-1.761186357295328,-0.9615328280382052,28.265801709968336,27.701295121223975,-34.39575717513757,-33.657211677239836,-2.8464658222980512,-2.9374588995844353,15.767537857816222,15.14399172680204,9.35807989207358,8.68367213051027
3.36,28.41850246629779,27.733702371711182,-27.804868785806217,-27.31893794887626,-8.84572880712427,-8.577719723912592,29.15370929485805,29.289683243281406,-41.26935911708498,-41.82845289407943,3.754003293588023,3.32590123186334,30.264154304852113,30.529710536237644,-26.958670487396713,-26.026725004970373,-1.7676968212075987,-0.9651169607695941,28.268225682973615,27.707053911920905,-34.397852854410274,-33.66419004357938,-2.8449186587306783,-2.939376083821873,15.7705565974869,15.14998372254595,9.362291647503788,8.687622772041081
3.37,28.42147710450298,27.739387978696143,-27.80680483803486,-27.32282092488074,-8.845598514387397,-8.582644100091965,29.151956350250114,29.28950388377119,-41.265306568879595,-41.82380750327331,3.7562414296971456,3.328924807903948,30.2614460759948,30.52700719022222,-26.964267151549866,-26.031601024500542,-1.7742062544732342,-0.9687428048133016,28.270645343223375,27.712799194354858,-34.39992015092119,-33.6711846353844,-2.8433716448807314,-2.941248498645153,15.773570064859634,15.155966698207884,9.366486510398376,8.691620858738453
3.38,28.42443547644184,27.74509481717352,-27.80872702904855,-27.326715042041158,-8.845453174183536,-8.587544615348833,29.150201958880658,29.28929406575451,-41.26125927315328,-41.8191329213422,3.75846581348598,3.331969726133185,30.25872950420809,30.524292732134974,-26.96985042218212,-26.03653168156266,-1.7807139285705569,-0.9724109423018715,28.273060660321672,27.718530577269394,-34.40195903826715,-33.678194492362266,-2.841825033335984,-2.9430757330990542,15.776578204872065,15.161940210334627,9.370664036330435,8.69566641071478
3.39,28.427377502463195,27.750822390059064,-27.81063528045138,-27.330620199643217,-8.845292978926626,-8.592420449491264,29.148446257851507,29.2890538829668,-41.25721739336667,-41.8144294328353,3.7606762628302186,3.3350359923166097,30.256004638580904,30.521567189650796,-26.97541991990108,-26.04151721763868,-1.7872191164042832,-0.9761219566297737,28.275471602557214,27.724247675573032,-34.4039694944257,-33.685218641997636,-2.840279074000308,-2.9448573915156153,15.779580961929758,15.167903824021007,9.374823787062802,8.699759438211169
3.4,28.430303106921293,27.756570195778195,-27.812529517255605,-27.334536288191096,-8.845118123313819,-8.597270787121891,29.146689383999657,29.28878343392416,-41.25318109176328,-41.80969733289771,3.762872599156278,3.3381236057354133,30.253271529078543,30.51883059041152,-26.980975270228175,-26.04655786187359,-1.7937210926945009,-0.9798764321033802,28.277878136916055,27.729950110606822,-34.40595150173005,-33.692256100011,-2.838734013973098,-2.946593093675511,15.7825782799091,15.17385711313458,9.378965330777149,8.703899941358925
3.41,28.433212218166013,27.76233772836374,-27.81440966788091,-27.33846318929008,-8.844928804247193,-8.602094818142142,29.1449314738649,29.28848282190196,-41.24915052935883,-41.80493692715612,3.765054647481408,3.341232558978744,30.25053022654222,30.51608296200859,-26.986516103685386,-26.051653830629817,-1.8002191343625635,-0.9836749535766357,28.28028022909595,27.735637510407727,-34.40790504684294,-33.69930587083278,-2.8371900974317668,-2.94828247495915,15.785570102161042,15.17979966052945,9.383088242297587,8.708087909938792
3.42,28.436104768530605,27.7681244775506,-27.81627566415124,-27.342400775535257,-8.844725220754828,-8.606891738252605,29.143172663657634,29.28815215491222,-41.24512586593054,-41.800148531592335,3.767222236451288,3.3443628377347308,30.24778078268817,30.513324331966423,-26.992042055877945,-26.056805327038276,-1.8067125209134176,-0.9875181060722391,28.282677843522524,27.7413095099674,-34.40983012072945,-33.706366948092416,-2.835647565517447,-2.949925186487657,15.788556371515716,15.185731058248917,9.387192103308472,8.712323323138031
3.43,28.43898069431706,27.773929928867346,-27.818127441289263,-27.346348910406512,-8.844507573911287,-8.61166074944892,29.141413089226784,29.287791545679756,-41.24110726000635,-41.795332472404965,3.769375198375115,3.3475144205804517,30.245023250106353,30.51055472772653,-26.99755276757319,-26.062012540546483,-1.813200534813877,-0.9914064743881607,28.28507094336696,27.746965751485863,-34.41172671862881,-33.71343831512202,-2.834106656224029,-2.951520895253906,15.791537030287904,15.191650907716738,9.39127650256617,8.7166061493055
3.44,28.4418399357791,27.77975356372459,-27.8199649379085,-27.35030744817015,-8.844276066757555,-8.616401060512572,29.13965288602794,29.28740111161721,-41.23709486885404,-41.790489085859214,3.77151336925819,3.350687278771099,30.242257682258725,30.507774176632413,-27.00304788477542,-26.06727564646418,-1.8196824618663787,-0.9953406426893383,28.287459490565436,27.75260588461964,-34.41359484002516,-33.72051894547396,-2.8325676042906656,-2.9530692842438073,15.794512020283353,15.19755881991676,9.395341036104512,8.72093634570484
3.45,28.44468243710285,27.78559485950016,-27.821788096003125,-27.354276233787356,-8.844030904220501,-8.621111887496061,29.13789218909162,29.286980974798897,-41.233088848470274,-41.785618718125015,3.773636588831996,3.3538813760286166,30.239484133477117,30.50498270591535,-27.008527058796837,-26.072594805506956,-1.826157591577753,-0.9993211940844086,28.289843445840063,27.7582295667239,-34.41543448861735,-33.727607803451875,-2.8310306410978536,-2.954570052548044,15.797481282805876,15.20345441556072,9.399385307433706,8.725313858265952
3.46,28.447508146385218,27.791453289621025,-27.82359686093547,-27.358255102829816,-8.84377229303188,-8.62579245420182,29.136131132991803,29.28653126193359,-41.229089353569655,-41.780721725103625,3.775744700581796,3.3570966683300956,30.236702658960674,30.50218034268104,-27.01398994632457,-26.077970163338428,-1.8326252175225703,-1.0033487101873448,28.292222768721413,27.763836463088136,-34.417245672287756,-33.73470384465442,-2.829495994567212,-2.956022915464485,15.80044475866532,15.209337325244045,9.403408927732425,8.72973862133489
3.47,28.45031701561007,27.797328323641967,-27.825391181421367,-27.36224388140271,-8.843500441646956,-8.630441992654395,29.13436985181464,29.28605210433623,-41.22509653757358,-41.775798472242876,3.777837551771746,3.3603331036962234,30.233913314772888,30.49936711389721,-27.019436209483803,-26.083401850111436,-1.839084637700624,-1.0074237706638949,28.29459741757253,27.769426247164894,-34.419028403070165,-33.74180601653118,-2.827963889065059,-2.957427604591504,15.803402388186276,15.215207189589458,9.40741151603293,8.734210557422355
3.48,28.45310900062219,27.803219427321057,-27.827171009513165,-27.366242386075392,-8.843215560162788,-8.635059743565328,29.132608479127423,29.285543637898602,-41.2211105525991,-41.770849334341364,3.7799149934675498,3.3635906219801073,30.231116157838212,30.496543046382204,-27.024865515896995,-26.088889980008908,-1.845535154888137,-1.0115469527627252,28.296967349614395,27.774998600791186,-34.420782697116714,-33.748913258950004,-2.826434545309881,-2.9587838679124503,15.806354111217598,15.221063659378311,9.411392699398936,8.738729576950968
3.49,28.455884061099116,27.809126062691913,-27.828936300580732,-27.37025042381997,-8.842917860236213,-8.639644956790233,29.130847147947826,29.285006003059056,-41.21713154944772,-41.76587469534176,3.781976880556666,3.3668691546568015,30.228311245938265,30.493708166794594,-27.03027753873923,-26.094434650784926,-1.851976076982279,-1.0157188308312055,28.29933252095282,27.780553214402044,-34.42250857466393,-33.7560245047751,-2.8249081802837974,-2.960091469871521,15.80929986714266,15.226906395669467,9.415352113096075,8.7432955780015
3.5,28.45864216052089,27.815047688132868,-27.830687013290262,-27.37426779195807,-8.842607555001601,-8.644196891777591,29.129085990713396,29.28443934477121,-41.21315967759407,-41.76087494811356,3.784023071766099,3.3701686246138824,30.2254986377076,30.490862501623873,-27.035671956789784,-26.10003594330667,-1.858406717338623,-1.019939975815784,28.301692886606684,27.786089787235834,-34.424206059997886,-33.763138680455114,-2.8233850071480893,-2.9613501914412996,15.812239594890382,15.232735069905688,9.41928940075478,8.747908446058265
3.51,28.461383266137776,27.820983758433098,-27.832423109581047,-27.378294278115977,-8.842284858988426,-8.648714818008788,29.127325139251383,29.283843812471794,-41.20919508517456,-41.755850494225605,3.7860534296777777,3.373488945943431,30.222678392629103,30.488006077182252,-27.04104845447978,-26.10569392109784,-1.8648263951011492,-1.024210954746932,28.30404840053749,27.79160802753088,-34.4258751814185,-33.770254706620506,-2.821865235162878,-2.962559830182224,15.815173232946949,15.238549364007442,9.42320421452537,8.752568053753878
3.52,28.464107348936015,27.826933724855824,-27.83414455464027,-27.3823296601885,-8.84194998803869,-8.653198015428957,29.12556472474884,29.28321956004755,-41.20523791897595,-41.750801743708664,3.788067820741567,3.3768300237357973,30.219850571028932,30.4851389195976,-27.046406721936165,-26.111408629884295,-1.8712344355244632,-1.0285323302086566,28.306399015680185,27.797107652712985,-34.42751597120296,-33.777371498689334,-2.820349069611019,-2.9637202002942615,15.818100719368257,15.244348970454073,9.42709621522524,8.757274260613611
3.53,28.46681438360164,27.83289703519874,-27.83585131687582,-27.386373706311655,-8.84160315922427,-8.657645774868191,29.12380487772308,29.2825667458013,-41.20128832442392,-41.74572911480847,3.7900661152859336,3.380191753875535,30.217015234071063,30.482261054807573,-27.051746455021913,-26.117180097142576,-1.87763017028788,-1.0329046597926155,28.308744683975195,27.802588389573405,-34.42912846556837,-33.78448796748074,-2.8188367117262705,-2.964831132661063,15.82102199179303,15.25013359235233,9.430965072478012,8.762026912799572
3.54,28.469504348482463,27.83887313385179,-27.83754336788723,-27.390426174844503,-8.841244590764228,-8.662057398452733,29.122045727992468,29.281885532417196,-41.19734644557149,-41.740633033729615,3.7920481875262873,3.383574022839908,30.214172443751483,30.479372508554953,-27.057067355372524,-26.12300833165206,-1.8840129378010648,-1.0373284955368856,28.3110853564016,27.808049974436937,-34.43071270463356,-33.791603019835264,-2.81732835862579,-2.9658924748868754,15.823936987456616,15.255902943492245,9.434810464844478,8.766825842854946
3.5500000000000003,28.472177225548233,27.844861461852492,-27.839220682434775,-27.394486814360317,-8.840874501942146,-8.666432200005765,29.120287404647588,29.28117608692513,-41.193412425087494,-41.73551393437068,3.794013915571045,3.3869767075003887,30.21132226289188,30.47647330638423,-27.062369130428884,-26.12889332305152,-1.8903820835009288,-1.0418043833494797,28.31342098301142,27.813492153319658,-34.43226873238011,-33.79871555924113,-2.8158242032470016,-2.9669040913264944,15.826845643205402,15.26165674839037,9.43863207994528,8.771670869448581
