Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-11.32819491292262,-10.60005121442758,-12.02551157590712,-12.457650619341454,-11.946965399628173,-11.981276461692275,28.61269900326336,29.361816511659544,7.731519098855766,7.817688021847328,-19.40979144447374,-20.462961578125068,19.79843372474396,20.468307381866065,14.606866348935416,14.591631729225634,6.106920066700629,6.123184191693034,10.195861456429473,9.40106132082571,-35.52993346622823,-34.64687067768247,19.896541042461727,19.044374412145405,7.1990164199829305,6.334965819037276,-30.936512375710272,-29.638527316149986,-34.116387804373765,-34.558795185095185,-13.519882081333126,-13.813666639772205,43.42513230655993,42.75460657592373,-18.65872453734841,-18.021565783941988,-27.85989222692874,-27.40314603520393,-34.430844533239025,-34.32549324283806,-9.194808242951582,-8.83124431930895,27.474315144145,27.83877945757646,-18.38087694266358,-18.509764224727576,38.06768639002001,37.74723699567048,43.24193255677046,42.114761840719616,-35.206380643514564,-34.811366491749325,24.99269668491088,25.96297374760717,17.825920408268328,18.071330977071362,5.902273772780783,4.9627690447928785
3.12,-11.332155941190075,-10.605574899099599,-12.023844620414426,-12.453244159892991,-11.94646234396482,-11.980912976857779,28.604716247016885,29.355617766210802,7.729501503247763,7.820129275209564,-19.40466569153121,-20.453184685032625,19.795085811197737,20.462845487797363,14.605120599890885,14.593666630283073,6.108446514511573,6.120244508189468,10.200233493152334,9.406919968137185,-35.53646873214287,-34.64897978976957,19.900182413920422,19.049493433408443,7.203914189722654,6.341364785838407,-30.936945680504092,-29.65243364815712,-34.112326501924066,-34.55394088999722,-13.516367294778478,-13.814802570112251,43.42933534431782,42.755789379911185,-18.661091464148992,-18.025760859374635,-27.86300249482554,-27.405501068652207,-34.43215319847059,-34.32441662280575,-9.200199438885155,-8.830625506153504,27.47114062852334,27.835592469577637,-18.37886798824592,-18.507762785704802,38.06793103508846,37.750795690871364,43.24615701268328,42.120231530556524,-35.20792187904229,-34.81346259119055,24.987924285139655,25.956880243993098,17.827064381788144,18.065373409363275,5.908828047473272,4.968766711058868
3.13,-11.33611971235102,-10.611101001013488,-12.022185495369824,-12.44879940133387,-11.945948615540225,-11.980559448349213,28.596660869564015,29.349406059717293,7.727483771254616,7.822506340873399,-19.399560256795244,-20.443372536473426,19.791771077970072,20.457342890189985,14.603356999514729,14.595689745988548,6.11000052170861,6.1172998835149395,10.20460271267368,9.412815037929963,-35.54303051783705,-34.65111547892653,19.903813068168944,19.05467664026582,7.208818137402374,6.347818137465945,-30.93731136617695,-29.66645881031165,-34.108250800318416,-34.54903999060645,-13.512848114017643,-13.815863383991886,43.43354409733912,42.75699096355053,-18.66343549822876,-18.029983150738015,-27.866146000937885,-27.407835354299255,-34.43349593416711,-34.323333406362686,-9.20565408542772,-8.830042766079305,27.46795824782948,27.832389129951284,-18.37683111407846,-18.505750220921563,38.068182031549355,37.75434396133841,43.25034752580898,42.12576203415087,-35.209472538681545,-34.81553700462823,24.98320427389602,25.95068898328541,17.82824899930359,18.05938284797985,5.915405953549991,4.974787535438985
3.14,-11.340086132640394,-10.616629163508398,-12.020534163677825,-12.44431737390545,-11.945423920853663,-11.980216072827579,28.58853248044682,29.343181482615645,7.725466290832361,7.824818965995365,-19.39447500472844,-20.433525481483276,19.78849015645418,20.451799518701748,14.601575606661216,14.597700521801821,6.11158219515273,6.114350507954833,10.20896898699715,9.418746339607253,-35.54961862144437,-34.65327800908014,19.90743295814326,19.05992324485654,7.213728079778125,6.35432534488709,-30.937609572640557,-29.680599025727496,-34.104160716833384,-34.54409229380167,-13.509324611286033,-13.816847799938477,43.43775831692377,42.75821156981202,-18.66575643973303,-18.03423269561933,-27.869323381031045,-27.41014874110739,-34.43487336993546,-34.322243688990056,-9.2111726666536,-8.829496480884949,27.464768073206542,27.829169379149057,-18.374766113574974,-18.50372704777303,38.0684396392164,37.75788076323778,43.254504125145075,42.131353502463064,-35.211032943854406,-34.81758959923328,24.978536974224,25.944399219125806,17.82947433161043,18.053360101958493,5.922007681700824,4.980831249319665
3.15,-11.344055105887987,-10.622159028132398,-12.018890588060207,-12.439799155455868,-11.944887962540411,-11.97988304513447,28.580330705058493,29.33694411628901,7.723449450424822,7.827066917753469,-19.389409785381577,-20.423643887796658,19.78524367574196,20.446215318131927,14.5997764810032,14.599698404817786,6.113191637246651,6.111396572963252,10.213332189685952,9.424713667155835,-35.556232831518145,-34.65546763913637,19.91104203546847,19.06523239732286,7.218643822759186,6.360885829256995,-30.93784044441619,-29.694850316905665,-34.100056266998784,-34.539097618471544,-13.505796849011002,-13.817754562565408,43.441977754117765,42.75945144064637,-18.6680540936842,-18.038509527493698,-27.87253528175733,-27.412441081863047,-34.43628614487102,-34.321147566538606,-9.216755663187636,-8.828987033918871,27.46157017528595,27.825933162528823,-18.37267278437441,-18.501693806595082,38.06870411463791,37.76140503127368,43.258626852622214,42.137006063980444,-35.21260342073233,-34.819620248429835,24.97392269063714,25.938010239395048,17.830740445798092,18.047306015941675,5.928633429539118,4.986897578586001
3.16,-11.348026533470405,-10.62769023476988,-12.017254731073278,-12.435245870712931,-11.944340439384828,-11.979560558180923,28.57205518541859,29.33069403238814,7.721433638830148,7.829249983451781,-19.384364434500338,-20.413728142872316,19.782032262478996,20.44059024883704,14.59795968297996,14.601682844154503,6.114828945825846,6.108438271121403,10.2176921958849,9.430716798926214,-35.5628729268519,-34.657684622650166,19.91464025028116,19.0706031860268,7.223565161118184,6.367498962073769,-30.938004130803456,-29.709208507645883,-34.095937464534614,-34.53405579592416,-13.502264879743464,-13.818582444777693,43.44620215982249,42.760710816874344,-18.670328270015226,-18.0428136755964,-27.875782360834965,-27.414712233218708,-34.437734907729656,-34.32004513517127,-9.22240355182966,-8.828514809970665,27.458364624149407,27.82268043069091,-18.370550928396774,-18.499651059916378,38.06897571105031,37.76491567991877,43.26271576290983,42.14271982378897,-35.21418430025295,-34.821628831892625,24.969361709399305,25.931521368496696,17.832047405292823,18.041221470450136,5.935283401585273,4.992986243706173
3.17,-11.35200031426376,-10.63322242178228,-12.0156265551233,-12.430658690396134,-11.943781046335188,-11.979248802832975,28.563705580963735,29.324431292138293,7.719419245066895,7.831367970613625,-19.379338773636093,-20.40377865494434,19.77885654072173,20.434924287132027,14.59612527374492,14.60365329134104,6.1164942140500305,6.10547579610067,10.222048882342884,9.43675549742643,-35.569538676302884,-34.6599292075001,19.918227551048545,19.076034637950155,7.228491878202054,6.374164065501919,-30.938100786062964,-29.723669225626047,-34.09180432128687,-34.5289666702926,-13.498728746093096,-13.819330250003238,43.45043128490408,42.761989938080255,-18.6725787836008,-18.047145164790447,-27.87906528722785,-27.41696205573432,-34.43922031710257,-34.318936491309884,-9.228116805164769,-8.828080195159005,27.455151489289623,27.81941113980956,-18.36840035189846,-18.497599391602638,38.069254678334154,37.76841160476384,43.26677092321657,42.14849486263098,-35.21577591813593,-34.82361523554483,24.964854298817336,25.92493196970006,17.83339526990047,18.035107382115527,5.9419578092372305,4.999096959820105
3.18,-11.35597634459719,-10.638755226162374,-12.014006022480183,-12.426038830165606,-11.94320947452028,-11.978947967793722,28.555281569353344,29.318155945633976,7.717406658239749,7.833420707063128,-19.374332610260264,-20.393795854096574,19.775717131796753,20.42921742567573,14.594273315113329,14.605609200704297,6.118187530295211,6.10250934263083,10.22640212743581,9.442829509130426,-35.576229838619014,-34.66220163556915,19.921803884384396,19.081525719282343,7.23342374564434,6.380880412868798,-30.938130569612827,-29.738227905663102,-34.0876568471622,-34.52383009893572,-13.495188480666974,-13.81999681444364,43.45466488030261,42.763289042509854,-18.674805454286258,-18.051504015429128,-27.882384741325836,-27.419190413918212,-34.44074304159395,-34.317821731586335,-9.233895891159085,-8.82768357681672,27.451930839569588,27.81612525195824,-18.366220865527104,-18.495539405893116,38.0695412629727,37.77189168398596,43.270792413085914,42.15433123595001,-35.217378614897775,-34.825579351557,24.960400709544835,25.918241447539778,17.834784095848804,18.028964703870447,5.948656870727269,5.005229436832234
3.19,-11.359954518207154,-10.644288283702343,-12.012393095289411,-12.42138754940674,-11.942625411267896,-11.978658239481764,28.546782847289823,29.311868031123677,7.715396267404963,7.835408040994884,-19.369345737881904,-20.38378019335788,19.77261465416228,20.4234696738398,14.592403869510026,14.607550029753991,6.119908978046416,6.099539106473857,10.230751811190116,9.4489385643019,-35.58294616226961,-34.66450214243316,19.925369194861943,19.087075336199682,7.238360523079368,6.387647229337647,-30.938093646239103,-29.7528797936651,-34.08349505006137,-34.51864595283335,-13.491644106011409,-13.82058100933796,43.458902697141085,42.76460836697271,-18.677008106914084,-18.0558902432132,-27.885741415125505,-27.42139717626733,-34.44230376000132,-34.31670095279856,-9.23974127274074,-8.827325343373564,27.44870274318051,27.812822735427414,-18.364012284376177,-18.493471726329844,38.06983570801293,37.775354779933444,43.27478032418731,42.1602289729239,-35.21899273586555,-34.82752107834767,24.95600117489636,25.911449250269087,17.836213935829313,18.022794425093927,5.9553808110645035,5.011383379508211
3.2,-11.363934726192609,-10.64982122917574,-12.010787735582188,-12.416706149850267,-11.94202854012537,-11.978379801905891,28.538209131352584,29.305567574286982,7.713388461435583,7.8373298410315115,-19.36437793616818,-20.373732149815535,19.769549723271776,20.417681058060076,14.590516999917392,14.609475239564944,6.1216586357912055,6.096565284403762,10.235097815306908,9.455082376834534,-35.589687385280115,-34.66683095705831,19.928923424823783,19.092682335838344,7.243301957858848,6.39446369275978,-30.937990186320093,-29.767619951280217,-34.07931893581152,-34.5134141169749,-13.48809563455678,-13.821081743232604,43.46314448683401,42.7659481467495,-18.67918657134821,-18.060303859042357,-27.889136012411083,-27.42358221530668,-34.44390316149846,-34.31557425187187,-9.24565340736581,-8.827005884237288,27.445467267598367,27.80950356503344,-18.361774428039443,-18.49139699458107,38.07013825302901,37.7787997408251,43.27873476010326,42.16618807548749,-35.2206186311894,-34.829440320586194,24.951655911171283,25.904554872363367,17.837684839038445,18.01659757171037,5.962129861962503,5.017558487575379
3.21,-11.367916856971052,-10.655353696533426,-12.0091899052839,-12.411995974028551,-11.941418540882257,-11.978112836535912,28.529560158845246,29.29925458750661,7.7113836288865505,7.839185996268908,-19.35942897106735,-20.363652225743706,19.76652295143975,20.411851622169653,14.588612769823634,14.61138429515583,6.123436576914077,6.093588074192871,10.239440023186775,9.46126064410952,-35.59645323507127,-34.6691883015091,19.932466514189027,19.098345507462252,7.248247784771515,6.401328934707377,-30.937820366064464,-29.782443261244033,-34.07512850809712,-34.50813449074053,-13.484543068565143,-13.821497964250009,43.46739000119555,42.767308615504376,-18.681340682495943,-18.064744868860675,-27.892569248935335,-27.42574540762782,-34.44554194582067,-34.31444172582593,-9.251632746568903,-8.826725589673604,27.442224479539036,27.806167722417225,-18.35950712066546,-18.489315869161,38.07044913408824,37.782225402560506,43.28265583611272,42.17220851734624,-35.22225665585377,-34.83133698919845,24.947365117986635,25.897557857070076,17.839196851218194,18.010375206240088,5.968904261751401,5.023754455826869
3.22,-11.371900796235494,-10.66088531911342,-12.00759956622086,-12.407258403570001,-11.940795089595293,-11.977857522169517,28.52083568865522,29.292929069138054,7.7093821578597534,7.8409764163090045,-19.354498594933915,-20.35354094974367,19.76353494770964,20.405981427712884,14.586691243171511,14.613276665863545,6.125242869591878,6.09060767460498,10.24377831995542,9.467473046871241,-35.60324342830293,-34.67157439066834,19.9359984002577,19.104063583825905,7.253197725766412,6.40824204168713,-30.93758436776314,-29.797344433422023,-34.0709237683897,-34.502806988273996,-13.480986400080411,-13.821828662348613,43.471638992547085,42.76869000520252,-18.68347028032759,-18.069213273495674,-27.89604185260017,-27.427886633926235,-34.4472208234524,-34.313303471747815,-9.257679735498227,-8.82648485068574,27.43897444491208,27.802815196331274,-18.35721019101226,-18.487229024048773,38.07076858371932,37.78563059063701,43.28654367897114,42.178290242982484,-35.22390716968718,-34.833211001375986,24.943128978618187,25.890457799000746,17.840750014696027,18.004128427799543,5.975704255273898,5.029970974229124
3.23,-11.37588642691238,-10.666415729864623,-12.006016680125384,-12.4024948573346,-11.940157858615803,-11.977614034795163,28.512035502124856,29.286591002779712,7.707384435869104,7.842701031279871,-19.34958654665562,-20.343398877892135,19.760586317723817,20.4000705542396,14.584752484307662,14.615151825712319,6.127077576690332,6.087624285395744,10.248112592490106,9.473719249122004,-35.610057670722945,-34.67398943197048,19.939519017512698,19.109835242730874,7.258151489680501,6.415202056533809,-30.937282380054828,-29.812318011539332,-34.06670471587615,-34.4974315388462,-13.477425610880866,-13.822072871566235,43.47589121382413,42.77009254603317,-18.685575209893795,-18.073709068490693,-27.899554563636656,-27.43000577903744,-34.44894051581682,-34.31215958677153,-9.263794812434794,-8.82628405889422,27.435717228773143,27.79944598291388,-18.354883472502443,-18.485137147210352,38.07109683088301,37.7890141221684,43.29039842668766,42.18443316665596,-35.22557053737056,-34.8350622805891,24.938947660349143,25.883254346760175,17.842344368424055,17.99785837204956,5.98253009376453,5.036207728032674
3.24,-11.379873629120503,-10.671944561584185,-12.004441208639218,-12.397706789394693,-11.93950651661968,-11.977382547450926,28.503159403933243,29.28024035654647,7.705390849705716,7.844359791843028,-19.344692551781925,-20.333226594893702,19.757677663595576,20.39411909957902,14.582796557932642,14.617009253776763,6.128940755661812,6.0846381073206794,10.252442729447068,9.479998898036673,-35.616895657021395,-34.67643362514994,19.94302829741935,19.1156591087734,7.263108771971287,6.422207979981507,-30.936914598205068,-29.827358380585224,-34.062471347385745,-34.492008087208525,-13.4738606724338,-13.822229672238795,43.480146418682416,42.77151646633807,-18.68765532134049,-18.078232243930277,-27.903108134784247,-27.432102731971533,-34.45070175546742,-34.31101016806429,-9.26997840829561,-8.826123606417601,27.432452895274956,27.79606008594914,-18.352526803278792,-18.483040939027838,38.07143410094514,37.79237480799923,43.294220228299544,42.19063717140046,-35.2272471284439,-34.836890756604454,24.93482131482572,25.87594720560745,17.843979948017424,17.991566211089754,5.989382034711584,5.0424643978859836
3.25,-11.38386228013093,-10.677471447168308,-12.002873113315388,-12.39289568686631,-11.938840728640068,-11.977163230079336,28.49420722298765,29.27387708234988,7.703401785303266,7.845952669187858,-19.339816322653736,-20.323024715233217,19.75480958378312,20.388127180092766,14.580823529051852,14.618848434537998,6.130832458444453,6.081649342151112,10.256768621289948,9.48631162389802,-35.62375707069056,-34.678907162005615,19.94652616822281,19.121533755279223,7.268069254455194,6.429258772409052,-30.936481224398637,-29.842459774874598,-34.05822365731569,-34.486536593935014,-13.470291545852078,-13.822298193186132,43.484404361603175,42.772961992545454,-18.68971046992156,-18.082782784258296,-27.906703331468847,-27.434177385946057,-34.4525052862811,-34.309855312819934,-9.276230946120636,-8.826003885754849,27.429181507617013,27.792657517111575,-18.350140026260657,-18.48094111064145,38.07178061565194,37.795711454908,43.29800924364447,42.19690210801881,-35.2289373173112,-34.83869636550769,24.930750078419,25.868536140142933,17.845656785791853,17.9852531532976,5.9962603417010385,5.04874065995216
3.26,-11.387852254327973,-10.682996019876112,-12.001312355618465,-12.388063067597454,-11.938160156102985,-11.976956249378272,28.485178813323543,29.267501115188065,7.7014176276036,7.847479655013041,-19.334957558533993,-20.31279388432343,19.751982672965376,20.38209493090667,14.578833462927475,14.62066885823207,6.1327527313627295,6.078658192698379,10.26109016031934,9.492657040053611,-35.63064158389084,-34.68141022618313,19.950012554743477,19.127457706420458,7.273032605052455,6.436353355754751,-30.935982468045083,-29.85761628674415,-34.053961637555254,-34.48101703575247,-13.466718181852366,-13.822277613856508,43.48866479799735,42.77442934910954,-18.69174051600916,-18.087360668088536,-27.910340931979427,-27.436229638416886,-34.454351863652825,-34.308695118259706,-9.282552840543271,-8.825925289670105,27.4259031279939,27.789238296194227,-18.347722989201277,-18.478838382210213,38.072136593107565,37.799022867891516,43.301765643130814,42.20322779407811,-35.230641483243566,-34.8404790497315,24.926734072592375,25.861020977014753,17.847374910800276,17.978920443110578,6.003165284241893,5.055036186028347
