Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,20.19040340825126,19.62934059302742,-26.68148603544963,-26.707376474364548,2.3125590106807663,2.9035067147564004,13.90290195015436,14.06821160334197,1.3405715416696198,1.7027555005692867,1.9304838433334308,1.7507281843985405,-3.1168508532536574,-2.4132474060875815,-19.614277564620007,-19.802495470103942,33.15880282771057,32.65624173052045,-29.99019774701442,-30.605903937147794,-0.277220488250709,-1.1787899028988158,20.32082434907332,19.76716663680551,-9.4911379754977,-8.808722910584105,20.423240411388026,20.083327061887307,20.797651130521047,20.555604291870623,-16.617109450864106,-16.500454960861713,13.80941213647502,13.841188544101408,-24.256187744025805,-25.16393842732423,13.991070396339158,13.675581244459291,-16.780643007959153,-15.849041774121881,1.5271151064012949,1.0391764434933144,-18.040799867122548,-19.137892811609987,1.95386086595111,2.629154366714037,-28.82284360413548,-28.02757380739076,8.57990724839512,9.28061031563659,-3.666476894715644,-2.1517679909844327,35.6271997590869,35.55030384533608,-10.629575631949868,-10.904494082866227
3.12,20.192848825534885,19.633238905633807,-26.682317728705417,-26.704157300926397,2.307898455305753,2.9007321830312827,13.903321871474375,14.06488214059865,1.3412514504351754,1.6955356035210183,1.9316821721765216,1.7510466900420574,-3.1238313120988908,-2.415176752458356,-19.60946371049624,-19.801588175557843,33.15881544483624,32.659333777964775,-29.985842497971053,-30.601289928432774,-0.2688859319220302,-1.173641095850387,20.322283292815243,19.770922431530227,-9.496303766437398,-8.811929161633339,20.42558971868866,20.083957432757362,20.797561679043557,20.55602769959947,-16.61852258671553,-16.50035634199516,13.80949307679701,13.839579679327754,-24.24956222378472,-25.157671599408197,13.99291371965745,13.6777542074499,-16.784716580071,-15.856654356791584,1.5293839277649897,1.0435319172642448,-18.028954373744902,-19.133618082324826,1.9520120575773363,2.6197174399392527,-28.829255342193996,-28.030224130853995,8.575126583832533,9.27704735404774,-3.674987008645832,-2.1590864355921977,35.62445011327365,35.54927766039091,-10.630792205854108,-10.895994640701185
3.13,20.195290798024764,19.637136121561625,-26.68318154111017,-26.700917589505558,2.303247679704207,2.8979242551637996,13.903773358952774,14.061552603614656,1.3419572282456589,1.6883546122986441,1.9328746910294283,1.75139361346262,-3.130854988090586,-2.4171408738137115,-19.60455704423713,-19.800651517088603,33.1588017019881,32.66245380551952,-29.981495449836817,-30.596653394419356,-0.2604947888374078,-1.168450688038022,20.323718505816213,19.774706315594592,-9.50147960451304,-8.81516172394239,20.427941105200905,20.084605675574018,20.797442989427463,20.556443696256547,-16.619952741350566,-16.5002505753546,13.809582627181577,13.837969275902067,-24.2429369970128,-25.151349530392537,13.994764986801796,13.679947367601988,-16.788788638561524,-15.864313774267647,1.5316447698735298,1.0478851290978426,-18.017088529652153,-19.129284522217493,1.9501706089848967,2.610311507223114,-28.8356797145257,-28.0329092718891,8.570352205524284,9.273427142754347,-3.683457780670867,-2.166493219904885,35.62161421419083,35.54823680433755,-10.632012531975382,-10.887574124556808
3.14,20.197729377880258,19.641031872733308,-26.684078034281736,-26.697657099456283,2.298607721441873,2.8950828108840967,13.904256732020364,14.058223484714027,1.342688711700514,1.6812136626406,1.9340611785194088,1.751769033105331,-3.1379219391658735,-2.419140181203012,-19.59955577258452,-19.799684978363807,33.158762090232855,32.6656012799906,-29.977157078649963,-30.59199436426924,-0.2520470863345943,-1.1632183442003963,20.3251297816883,19.778517595312604,-9.506665053856691,-8.818420882096571,20.43029421762075,20.085271893381048,20.797295029346824,20.556852458840574,-16.621399816671783,-16.50013770032034,13.80968091361878,13.836357336121962,-24.23631251651042,-25.144972431558273,13.9966243776744,13.682160320842195,-16.79285934784382,-15.872018992131753,1.533897498309594,1.0522358537955472,-18.005204953535927,-19.1248911067687,1.9483363725946632,2.6009383660793994,-28.842115542588637,-28.035629390063857,8.565584588912072,9.269749961623463,-3.691888655392333,-2.1739891898000088,35.618690367277054,35.54718082458482,-10.633236040849136,-10.879234973845108
3.15,20.20016462327108,19.644925793167676,-26.68500778094114,-26.694375585852807,2.29397961747944,2.8922077225725538,13.904772303771711,14.054895286435265,1.3434457341687318,1.6741138807906526,1.93524141137818,1.7521730164792786,-3.145032225860041,-2.421175089709535,-19.59445807278212,-19.798688034856365,33.158697109594854,32.668775651024674,-29.972827859778818,-30.587312871402986,-0.2435428710781935,-1.15794372500542,20.32651691449561,19.782355557455865,-9.511859672637142,-8.821706921300624,20.43264869638473,20.08595619187137,20.797117782281425,20.557254167609656,-16.62286370842109,-16.50001776358187,13.809788064174969,13.834743860661705,-24.229689232347766,-25.13854053006992,13.998492076350026,13.684392663224523,-16.796928871605147,-15.8797689576139,1.5361419791754831,1.056583865015209,-17.993306284034148,-19.120436787167865,1.946509202946749,2.591599784578863,-28.848561629559804,-28.0383846519439,8.56082421057338,9.26601609912079,-3.7002790930032226,-2.1815751824118155,35.61567686615521,35.5461092566246,-10.63446216958067,-10.87097957514345
3.16,20.20259659851458,19.64881751914854,-26.685971365257895,-26.691072799381804,2.289364402991628,2.889298854969497,13.905320380678782,14.05156852162028,1.3442281258990356,1.6670563829003069,1.9364151643939749,1.7526056202077716,-3.1521859114708195,-2.4232460185046305,-19.589262092639697,-19.797660153720205,33.15860726845819,32.671976351274594,-29.96850826767075,-30.58260895357726,-0.2349822095450999,-1.152626487032249,20.3278796988636,19.786219469701685,-9.517063013186013,-8.825020127303922,20.435004175738214,20.086658679507785,20.796911247694336,20.557649005742046,-16.624344306232576,-16.49989081940062,13.80990420905589,13.83312884854855,-24.22306759163299,-25.132054069050284,14.000368271002309,13.68664399132704,-16.800997372581175,-15.88756260057526,1.5383780791035726,1.0609289354965505,-17.981395176651926,-19.115920489992106,1.9446889567346624,2.5822974996210437,-28.85501676154277,-28.04117523161182,8.556071548040485,9.262225851996435,-3.708628569169994,-2.1892520251622045,35.61257199335933,35.54502162367774,-10.63569036237462,-10.862810259855289
3.17,20.205025374210617,19.652706689387124,-26.686969383205888,-26.68774848622991,2.284763110180747,2.886356064906138,13.90590126231841,14.048243713501762,1.3450357141327152,1.6600422744395558,1.9375822103623888,1.7530668900892732,-3.159383062216255,-2.425353390903346,-19.583965950643385,-19.796600793662773,33.15849308296641,32.67520279657147,-29.964198775598504,-30.577882652961613,-0.2263651885028766,-1.1472662827557474,20.329217930099663,19.79010858110539,-9.5222746221295,-8.828360786325158,20.437360283808495,20.08737946763444,20.79667544119931,20.55803715898053,-16.625841493687773,-16.499756929875538,13.810029480671847,13.83151229714009,-24.216448038280458,-25.12551330764991,14.002253153818565,13.688913902643984,-16.80506501232332,-15.895398834507645,1.540605665265309,1.0652708372879225,-17.969474300636026,-19.111341116901986,1.942875492835028,2.573033215280869,-28.8614797088211,-28.044001311180075,8.551327079613761,9.258379524980827,-3.716936574902951,-2.1970205347577085,35.609374021090865,35.543917436326765,-10.63692007105382,-10.854729301992515
3.18,20.20745102737366,19.656592945178012,-26.68800244293009,-26.684402387966088,2.2801767670880944,2.883379201057885,13.906515241114692,14.04492139578884,1.3458683232190478,1.6530726496165669,1.9387423200363163,1.753556861168299,-3.1666237473850205,-2.4274976344215036,-19.5785677361156,-19.795509404814158,33.158355076421344,32.678454386102786,-29.959899855404178,-30.573134016214823,-0.2176919154801657,-1.1418627605334875,20.330531404325505,19.794022122595955,-9.52749404052562,-8.831729184976542,20.439716642682686,20.088118670578528,20.796410394717583,20.558418815260396,-16.62735514837327,-16.499616165211137,13.810164013704924,13.829894202102635,-24.20983101277927,-25.118918521111336,14.004146920902688,13.691201995972458,-16.809131950958573,-15.903276557547521,1.5428246053787786,1.0696093419737382,-17.95754633581232,-19.10669754435495,1.9410686723329649,2.5638086012329695,-28.86794922715433,-28.04686308129641,8.546591284169343,9.254477430491896,-3.725202616415556,-2.2048815161523687,35.60608121200473,35.542796192134674,-10.638150755566103,-10.846738916083092
3.19,20.20987364156211,19.66047593054829,-26.68907116512424,-26.681034241418605,2.2756063964066136,2.8803681037211235,13.907162602097165,14.041602112750978,1.3467257747332375,1.646148590806872,1.9398952620753125,1.7540755578155174,-3.173908039477954,-2.4296791808342073,-19.57306550942831,-19.79438542859259,33.158193778682936,32.68173050259579,-29.955611977241084,-30.568363094560848,-0.2089625192282002,-1.1364155645953526,20.331819918621992,19.797959307494025,-9.532720804006852,-8.835125610187534,20.442072868490403,20.08887640574161,20.796116156624045,20.558794164321018,-16.62888514194052,-16.499468603987626,13.810307945178389,13.828274557390666,-24.203216951962283,-25.112270000828154,14.006049772165664,13.693507871792967,-16.81319834694132,-15.911194653502589,1.545034767714859,1.0739442209019683,-17.94561396939587,-19.10198862333754,1.9392683585432315,2.554625291256244,-28.8744240591132,-28.04976074164053,8.541864640961311,9.25051988835458,-3.733426214973268,-2.2128357614764136,35.6026918200257,35.541657375249684,-10.639381884477586,-10.838841255207129
3.2,20.21229330700436,19.66435529239957,-26.6901761834197,-26.677643778546454,2.2710530142982415,2.877322604614496,13.907843622675628,14.038286419299949,1.3476078875967998,1.6392711679926013,1.941040802994744,1.7546229938162687,-3.181236014339516,-2.4318984662357592,-19.567457302273574,-19.79322829756612,33.15800972557164,32.68503051250564,-29.951335609313876,-30.5635699438644,-0.2001771501724745,-1.1309243350358242,20.33308327118704,19.801919332051316,-9.537954442928116,-8.838550349128138,20.44442857149124,20.089652793680163,20.795792791882285,20.559163397301074,-16.630431340167775,-16.499314333432796,13.810461414528314,13.82665335522739,-24.19660628877575,-25.105568054399026,14.007961911203216,13.695831132643063,-16.817264356796393,-15.919151992888974,1.547236021101991,1.0782752454110989,-17.93367989278348,-19.09721317911738,1.9374744170272555,2.5454848818208586,-28.88090293545054,-28.05269450141072,8.537147629418529,9.246507225533582,-3.741606906732516,-2.2208840489307167,35.59920409119573,35.54050045599535,-10.64061293545101,-10.8310384091639
3.21,20.214710120721666,19.668230680642615,-26.691318144785736,-26.67423072630498,2.2665176292193827,2.874242526705676,13.908558572432472,14.034974881069822,1.3485144782003138,1.6324414382122747,1.942178707115144,1.7551991724667029,-3.188607751277768,-2.434155931100955,-19.561741117995425,-19.792037435310213,33.1578034582751,32.68835376620767,-29.947071217617076,-30.558754624706214,-0.1913359808536144,-1.125388707809027,20.33432126150721,19.805901376010368,-9.543194482519906,-8.842003689131783,20.446783356167057,20.090447958174845,20.795440382168486,20.55952670631744,-16.63199360302405,-16.499153449695186,13.810624563677466,13.825030586086397,-24.189999452049875,-25.098813005676732,14.009883545160166,13.698171383483388,-16.82133013485279,-15.9271474339771,1.549428234929609,1.082602187055962,-17.921746798338795,-19.092370011016076,1.935686715606196,2.536388930759491,-28.887384576504058,-28.055664579799284,8.532440728936338,9.24243977588028,-3.749744242570384,-2.2290271416471046,35.59561626455297,35.53932489044572,-10.641843395707816,-10.823332402771783
3.22,20.217124186647418,19.672101748324316,-26.692497709941325,-26.67079480650548,2.2620012407579324,2.871127684064556,13.909307712933105,14.031668074494807,1.3494453605284544,1.6256604450216365,1.943308736512209,1.755804086676717,-3.196023333171409,-2.436452020347732,-19.555914931987463,-19.790812256261066,33.15757552276078,32.69169959819321,-29.942819265672465,-30.553917202458038,-0.1824392063564737,-1.1198083147266154,20.335533690543695,19.80990460318362,-9.548440443046466,-8.845485917617815,20.449136821319023,20.091262026288074,20.79505902598375,20.55988428402787,-16.633571784734972,-16.49898605811815,13.81079753711155,13.82340623867448,-24.18339686627035,-25.09200519481234,14.011814884581042,13.70052823205549,-16.82539583296732,-15.935179823844358,1.5516112791502708,1.0869248178318653,-17.909817376179948,-19.087457892204142,1.9339051243701928,2.527338956024285,-28.893867693627175,-28.058671206455532,8.527744418663312,9.238317879894536,-3.7578377879056095,-2.2372657865146586,35.591926573043146,35.53813011998512,-10.643072762472622,-10.815725194302443
3.23,20.21953561574279,19.6759681517467,-26.69371555377877,-26.66733573566858,2.2575048384852363,2.8679778817437325,13.91009129755516,14.028366586884871,1.3504003462872176,1.6189292179659882,1.9444306509679372,1.7564377190788718,-3.2034828465622707,-2.4387871834011294,-19.549976692160723,-19.78955216556434,33.157326469196036,32.69506732726851,-29.938580214265553,-30.54905774735742,-0.1734870447264718,-1.114182783458578,20.33672036093334,19.813928162050654,-9.553691839968875,-8.848997322013615,20.451488560169476,20.092095128409554,20.79464883875471,20.560236323177616,-16.635165733850513,-16.49881227351429,13.810980481957866,13.821780299915597,-24.176798951351195,-25.0851449782946,14.013756143246468,13.702901289230761,-16.82946160023741,-15.943247999432774,1.5537850242805546,1.0912429103964691,-17.89789431098007,-19.08247556951909,1.9321295156839793,2.5183364345306067,-28.900350990643837,-28.061714621935213,8.523059177283313,9.234141884502115,-3.7658871225114514,-2.245600712972259,35.588133244464196,35.53691557085217,-10.64430054339886,-10.808218674050115
3.24,20.22194452610846,19.679829550577832,-26.69497236579922,-26.66385322487115,2.253029400826321,2.8647929156871115,13.910909571336983,14.025071016498977,1.351379245033241,1.6122487720644452,1.945544207923429,1.7571000421424552,-3.2109863817316153,-2.441161874258532,-19.5439243194865,-19.788256558919134,33.15705685137719,32.69845625675628,-29.934354521181454,-30.54417633458232,-0.1644797373721785,-1.1085117375370503,20.337881077205424,19.817971186372528,-9.558948184112872,-8.852538189676379,20.453838160468553,20.092947398289393,20.794209952922124,20.56058301613008,-16.63677529331443,-16.49863222043979,13.811173548066437,13.820152754936034,-24.170206122408977,-25.078232728984645,14.015707537994915,13.705290169349958,-16.833527582702338,-15.95135078860987,1.5559493414007732,1.095556238288869,-17.88598027879072,-19.077421763307953,1.9303597641890515,2.509382801088358,-28.90683316532319,-28.064795078135273,8.51838548279312,9.229912142848276,-3.7738918403210095,-2.2540326317677164,35.58423450244517,35.535680653667605,-10.645526256974408,-10.800814663036169
3.25,20.224351043092376,19.683685607954267,-26.69626885056035,-26.660346979586535,2.24857589395166,2.861572572667409,13.911762770845828,14.021781972615832,1.3523818643051169,1.6056201073065155,1.946649162433931,1.7577910182918646,-3.21853403275845,-2.443576551556152,-19.537755708619205,-19.78692482241686,33.156767226169045,32.70186567469948,-29.930142640940534,-30.539273044325647,-0.1554175494531429,-1.102794796363219,20.339015646014893,19.82203279582202,-9.564208981841228,-8.85610880781457,20.4561852046056,20.093818973058507,20.79374251801723,20.56092455438178,-16.63840030053539,-16.498446033468092,13.811376888093692,13.818523587050752,-24.1636187895386,-25.071268836146093,14.017669288529364,13.707694490552752,-16.837593923032095,-15.95948701123103,1.5581041021535853,1.0998645761453754,-17.874077943898396,-19.072295167295508,1.9285957468026,2.500479447421259,-28.913312910869877,-28.067912838712832,8.513723812275922,9.225629014108044,-3.7818515492255376,-2.2625622336839424,35.58022856746035,35.53442476294553,-10.64674943290611,-10.79351491184869
3.26,20.22675529939334,19.68753599057496,-26.69760572813631,-26.65681669951785,2.24414527069365,2.858316630253268,13.912651124066011,14.01850007560202,1.3534080097565948,1.599044208161364,1.9477452671267392,1.7585106000284834,-3.226125897557984,-2.446031678636711,-19.531468728604395,-19.78555633237484,33.15645815295622,32.70529485406697,-29.92594502453408,-30.53434796186974,-0.1463007702519552,-1.0970315752174136,20.34012387639283,19.826112096628645,-9.569473735230533,-8.859709463409073,20.45852926972538,20.094709993236073,20.79324670072567,20.561261128061822,-16.640040587459715,-16.498253857462327,13.81159065758878,13.816892777750947,-24.157037357590948,-25.06425370547066,14.01964161720843,13.710113875096857,-16.84166076020298,-15.967655480201723,1.560249178741582,1.104167699911496,-17.862189955724162,-19.067094448479505,1.9268373427134315,2.491627721274189,-28.919788917425674,-28.071068179487348,8.509074641671017,9.221292863313543,-3.7897658708662942,-2.271190188232725,35.57611365787979,35.53314727658773,-10.647969612482155,-10.78632109961623
3.27,20.22915743516028,19.691380368786373,-26.69898373459016,-26.653262078424152,2.23973846949087,2.8550248568066827,13.91357485030736,14.015225956977362,1.3544574852915543,1.5925220431000993,1.9488322721626288,1.7592587300552323,-3.2337620778982346,-2.4485277236182763,-19.525061223677476,-19.784150455164283,33.156130193107614,32.70874305296088,-29.921762119160434,-30.529401177660926,-0.1371297135295308,-1.0912216852724814,20.341205580014822,19.830208182237197,-9.574741942252176,-8.863340443134067,20.460869927849046,20.095620602723745,20.792722684938695,20.561592925416175,-16.64169598064561,-16.498055847845947,13.81181501508255,13.815260306692831,-24.150462225952374,-25.057187759099318,14.021624748821557,13.712547949666268,-16.845728229159125,-15.975855002537989,1.5623844439239358,1.1084653870496548,-17.850318945776152,-19.061818247054347,1.925084433375124,2.4828289256083536,-28.92625987357809,-28.07426138882496,8.504438445540051,9.216904061198683,-3.797634440420459,-2.2799171423167968,35.57188799105742,35.53184755536062,-10.649186348911416,-10.779234833114387
