p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.3113113113113113,19.489635657563305,20.352735177765737,11.443114934648303,9.970872830900742,-26.36285239978111,-25.61375718533979,36.28456539011952,36.047654885401336,-6.803216791530073,-8.382538206721936,23.150579130768755,22.58713643109976,32.665441162675876,33.77261116252187,-13.371264046147374,-13.23800178850794,31.687704619537467,31.813820020356758,6.668768140943883,6.193235149127835,-13.624546251369118,-14.026601332684974,-37.909041648531435,-38.31587038356921,-31.62736897474737,-31.997470542561246,-25.17195050686664,-25.20944013788015,-13.39865762379338,-13.105353011508695,-21.921229860325788,-22.043399051176905,31.638747969792732,30.97967833137219,4.942862720106125,4.0394678412021,12.668815410363507,13.922288873772215,10.728710698381114,10.825168668673722,-6.0637985035006015,-5.18727165803614,-27.430034105897786,-27.846827068561606,-36.349474100083675,-35.45126887740422,12.62249645343831,13.605565501652146,12.265168157893816,11.35275979695505,10.67679464833736,9.54461122278858,14.553714760308797,14.880276591670482,12.302276940453634,11.873235649295314,-18.431286641929088,-18.45718083142188,-40.02553551066835,-39.415462535679126,25.033451237226416,25.70327531640163,12.63130038244115,13.790590480933751
0.3123123123123123,19.4818213527374,20.348434664150886,11.449570552819232,9.980523133622519,-26.36365541789442,-25.619271583349498,36.28792389422753,36.04711258189865,-6.797651275787237,-8.376311143325578,23.153738458531738,22.593130064657103,32.656773276426584,33.766080146856886,-13.369192249686938,-13.241344725324112,31.684483008158814,31.813895931394782,6.669775038795603,6.197905702247724,-13.620216009333475,-14.026300832878126,-37.90968928360102,-38.30744064041956,-31.62704218694084,-31.994041771055798,-25.17172122628945,-25.209181069474948,-13.396526823040064,-13.114829248111334,-21.916919184053405,-22.04224850799381,31.63983926182061,30.98612799371267,4.948927421293805,4.0457910578344265,12.664393132016588,13.91448993651492,10.731533022014393,10.818797104784773,-6.068950012354332,-5.189615933598711,-27.425210344196028,-27.844312775645683,-36.35961114766883,-35.45292659155544,12.61948511896462,13.59943930443263,12.266922816388906,11.361177661266908,10.684550353799551,9.551584352894892,14.54746076418988,14.881183374296032,12.30429304585212,11.87474490087121,-18.43264887224547,-18.455584224931158,-40.02658304344765,-39.421032348128136,25.032090717831707,25.695581525145617,12.625927290498362,13.78304236629458
0.3133133133133133,19.473986846872137,20.344078715813783,11.455982173585396,9.990276567261787,-26.364407472252417,-25.624851642826183,36.29132347350586,36.046595261155794,-6.792190923959192,-8.369916762751052,23.15691783729427,22.599098611911113,32.648101463830905,33.75947960816265,-13.367100183611916,-13.24469490864748,31.681224285316308,31.81395438099007,6.6707506959063885,6.202582973691132,-13.615886116588957,-14.025969459659384,-37.910357117393005,-38.29903118318437,-31.626752512998785,-31.99056130244545,-25.171506043472807,-25.208932656795117,-13.39437790701776,-13.124186059392985,-21.912500248473393,-22.04109034649228,31.64088460053732,30.992580043284747,4.955003263258167,4.052117403972364,12.66002887921767,13.90657785272097,10.734394662506617,10.812505968075643,-6.074061090593472,-5.192038690498945,-27.420344135256144,-27.841788060007733,-36.36984179868053,-35.45460835759534,12.616528313506944,13.593213945223651,12.268640526194227,11.369677751340745,10.692339759100342,9.558606176549167,14.541131154221434,14.882043995170745,12.306277580399692,11.876298164985354,-18.43403918317576,-18.45399541677704,-40.02759742455577,-39.42659137001002,25.030752132295927,25.687851708841873,12.6205859603086,13.775376582442687
0.3143143143143143,19.466132517228953,20.339666661130227,11.462349583669983,10.000132717212402,-26.36510854667427,-25.630497147239428,36.29476427671068,36.04610321184969,-6.786834791787778,-8.363351945237575,23.160117499970426,22.605041617898667,32.63942625930716,33.75280895796631,-13.3649881986005,-13.248051325178144,31.67792815067704,31.813995119826874,6.6716948774560825,6.207266607598549,-13.611557286723704,-14.025606321613827,-37.91104464128446,-38.29064396965611,-31.626499769034975,-31.98702921580526,-25.171305349308113,-25.208694280773294,-13.392211302976996,-13.13342202289381,-21.907970576213803,-22.039924302403108,31.64188337470198,30.999033572133524,4.961089783378032,4.058447203945069,12.655722080040167,13.898551469051041,10.737295663900763,10.806296392878625,-6.079131638006306,-5.194541348263547,-27.415435326194817,-27.839252885893696,-36.38016573617731,-35.45631458968033,12.613625431297631,13.586888709625601,12.270321484214708,11.378259123275738,10.70016310761285,9.565676560928154,14.53472529545168,14.882857572941605,12.308230090808406,11.87789624251789,-18.435457741011938,-18.452414771934563,-40.02857831216903,-39.432139052699554,25.029434941493538,25.680086795187492,12.615276248072224,13.767593226418931
0.3153153153153153,19.458258734248684,20.33519782688161,11.468672585286136,10.010091129369417,-26.365758631717537,-25.636207830712962,36.29824644490372,36.04563672761486,-6.7815819026150725,-8.356613560425775,23.16333767679038,22.610958653125074,32.63074818707909,33.7460676135728,-13.362856645926506,-13.251412938040636,31.674594299318866,31.814017888549387,6.672607352907504,6.211956239737015,-13.60723023551273,-14.02521051182798,-37.91175135202796,-38.28228097742035,-31.62628376252776,-31.98344563577996,-25.171119541861447,-25.20846532071417,-13.390027439154643,-13.142535776598022,-21.903327639545935,-22.03875009720408,31.64283498096428,31.00548766395376,4.967186500693876,4.064780795612479,12.651472146742108,13.890409670113353,10.740236068231493,10.800169475520041,-6.084161580159089,-5.197125341542111,-27.410483773016356,-27.836707205547615,-36.39058258782022,-35.45804571030446,12.610775847094462,13.580462920095302,12.271965881302185,11.386920753942535,10.708020625222757,9.572795367394393,14.52824255517744,14.883623223072146,12.310150133351812,11.879539922998257,-18.436904711663978,-18.450842660020143,-40.02952536437927,-39.437674849488644,25.028138605441317,25.672287750289307,12.609997993000697,13.759692466680242
0.3163163163163163,19.450365861258096,20.330671538644673,11.474950995952414,10.020151309863339,-26.36635772455111,-25.64198337665511,36.30177011116563,36.045196106963616,-6.776431249398071,-8.349698471351912,23.166578595129355,22.61684931373399,32.6220677607555,33.73925499861915,-13.360705877520404,-13.254778686699316,31.671222421679932,31.81402241747878,6.673487896019732,6.216651497390707,-13.6029056806266,-14.024781108686875,-37.91247675215374,-38.27394420375631,-31.62610429258944,-31.979810734353947,-25.17094902625207,-25.208245155246402,-13.387826744694554,-13.15152601897564,-21.898568859832302,-22.037567437549974,31.643738824414708,31.011941394779267,4.973292915498667,4.07111852964616,12.64727847662475,13.882151381901124,10.743215915364852,10.79412627422452,-6.089150867827237,-5.1997921193939645,-27.405489340859212,-27.834150959018064,-36.40109192430137,-35.45980215054847,12.607978916929309,13.573935938450036,12.273573901811035,11.395661538241184,10.715912518977593,9.579962451284281,14.521682303472543,14.88434005824674,12.31203727399597,11.881229983269884,-18.43838026049129,-18.44927945535392,-40.03043823922474,-39.443198215620924,25.026862583677936,25.66445557918388,12.60475101742243,13.751674545143217
0.3173173173173173,19.442454254192004,20.326087121198555,11.48118464829581,10.030312724805205,-26.366905828835357,-25.647823416416184,36.30533540030492,36.04478165319505,-6.771381796682598,-8.34260353879464,23.16984047933278,22.62271322164603,32.61338548292051,33.73237054364611,-13.358536246039572,-13.258147486876824,31.667812203519556,31.814008426344405,6.6743362848582235,6.221351999253034,-13.598584341332732,-14.024317176723848,-37.91322035035988,-38.26563566548224,-31.625961150236787,-31.976124732616178,-25.17079421451088,-25.208033163288597,-13.385609649571302,-13.160391508967704,-21.893691607020887,-22.036376014686102,31.644594319132093,31.018393833706092,4.9794085089448235,4.077460768775927,12.64314045286804,13.873775575363794,10.74623524282981,10.788167809067687,-6.094099476418123,-5.202543144482784,-27.40045190424274,-27.831584073974266,-36.4116932577915,-35.461584350336196,12.605233978841104,13.567307168468481,12.275145723169128,11.404480286398869,10.723838975718254,9.587177661676769,14.515043913737523,14.88500718879539,12.313891088521084,11.882967186114193,-18.43988455212127,-18.44772553702226,-40.0313165947204,-39.44870860831601,25.025606335628247,25.65659132634345,12.59953512689842,13.74353977917491
0.3183183183183183,19.434524261332346,20.321443898949266,11.487373389842933,10.040574800042565,-26.367402954609712,-25.6537275279772,36.3089424285628,36.04439367429352,-6.766432482535068,-8.335325625992846,23.17312355053767,22.628550024666627,32.604701844735345,33.72541368668711,-13.356348104947308,-13.261518230477272,31.66436332589161,31.81397562403032,6.67515230180187,6.2260573553204335,-13.594266938188968,-14.023817767522868,-37.91398166189045,-38.257357398740226,-31.625854118662534,-31.97238790251437,-25.170655525418475,-25.20782872502832,-13.38337658451713,-13.169131065917744,-21.8886931991914,-22.03517550384525,31.645400888728226,31.02484404364975,4.985532742669455,4.083807887003593,12.639057445342392,13.865281270111987,10.749294085641568,10.782295061975681,-6.0990074053868355,-5.205379892172785,-27.39537134731426,-27.829006465531908,-36.42238604041142,-35.46339275869826,12.602540353592484,13.560576058589136,12.276681515464874,11.413375721322385,10.731800160695036,9.594440841142731,14.508326763270984,14.885623723139059,12.31571116263369,11.884752278834524,-18.441417750254843,-18.446181288940064,-40.032160088887466,-39.4542054867835,25.02436932095258,25.64869607616671,12.594350110348312,13.735288563521484
0.3193193193193193,19.426576223065723,20.31674119637152,11.49351708279994,10.05093692092648,-26.36784911818816,-25.659695234674366,36.31259130331429,36.04403248281708,-6.761582220430978,-8.327861603753282,23.176428026490186,22.634359396563713,32.59601732555205,33.71838387387499,-13.354141808600165,-13.264889785516111,31.66087546513181,31.81392370833827,6.675935733547107,6.2307671667880875,-13.589954192728989,-14.023281920673073,-37.91476020890136,-38.249111458714935,-31.625782973507786,-31.96860056859252,-25.17053338432248,-25.207631222913086,-13.38112798095202,-13.177743569452284,-21.883570902159892,-22.033965563627902,31.64615796688932,31.031291082136637,4.991665058440137,4.090160268785365,12.635028811396545,13.856667538255676,10.752392476116697,10.77650897676988,-6.1038746776462265,-5.208303849520073,-27.390247564096292,-27.82641803608867,-36.433169662732475,-35.46522783404312,12.59989734536962,13.553742104706545,12.27818144105134,11.422346476021007,10.739796216170824,9.601751825475077,14.501530233863024,14.886188768255476,12.317497092069262,11.886585991800812,-18.44298001745914,-18.444647099912494,-40.03296837978239,-39.45968831222684,25.02315099988109,25.640770953453337,12.5891957401877,13.726921372165014
0.3203203203203203,19.418610471660944,20.31197833846796,11.499615603821889,10.061398432089643,-26.368244342062862,-25.665726003963993,36.31628212276588,36.04369839577679,-6.756829901099221,-8.320208355966603,23.17975412135932,22.640141037115885,32.58733239253999,33.711280560066406,-13.351917712343136,-13.268260996058862,31.657348292860295,31.81385236576825,6.676686371109185,6.235481025947785,-13.585646827139168,-14.022708664775099,-37.91555552081386,-38.24089991928128,-31.625747483135132,-31.964763109705448,-25.170428222933772,-25.207440042652085,-13.378864270916976,-13.186227959313094,-21.878321929148346,-22.032745835365674,31.646864997914083,31.037734002129692,4.997804877823524,4.096518308184521,12.63105389662122,13.847933508374455,10.755530443680156,10.770810459255115,-6.108701338972473,-5.211316514152509,-27.38508045873388,-27.82381867516946,-36.44404345231129,-35.46709004443532,12.597304242464858,13.546804853065192,12.27964565416826,11.431391091116247,10.747827260014184,9.609110443399747,14.49465371241108,14.886701430165205,12.319248482685229,11.888469036956037,-18.444571514947366,-18.443123363695726,-40.03374112552519,-39.465156547837196,25.021950833533364,25.63281712386095,12.584071772477529,13.71843876009843
0.3213213213213213,19.410627331068255,20.307154651245664,11.505668843772042,10.071958637235737,-26.36858865481627,-25.67181924623254,36.320014975650246,36.043391734507296,-6.752174394321514,-8.312362785550311,23.183102045546864,22.645894672131703,32.578647500325644,33.704103209484245,-13.349676172612265,-13.271630682171152,31.65378147600108,31.813761271317716,6.677404009820766,6.240198516088163,-13.58134556392641,-14.022097018498664,-37.9163671346557,-38.23272487257564,-31.62574740890244,-31.960875960703635,-25.1703404791014,-25.207254574227314,-13.37658588701044,-13.19458323514382,-21.872943440526416,-22.031515942467898,31.64752143724819,31.044171852888308,5.003951601879142,4.10288240799621,12.62713203558852,13.839078369618177,10.758708014664249,10.765200377349608,-6.113487457407334,-5.214419393031211,-27.379869945741973,-27.821208259281352,-36.45500667226447,-35.468979867881,12.594760317941804,13.539763903250593,12.281074300582988,11.440508012455696,10.755893384285317,9.616516516267797,14.487696591558544,14.887160814437687,12.32096495054434,11.890402106285691,-18.44619240234595,-18.441610479056223,-40.034477984327175,-39.470609658777505,25.020768284223557,25.624835794343262,12.578977947086512,13.709841365008261
0.3223223223223223,19.402627116741964,20.302269462209864,11.51167670747182,10.08261679894014,-26.368882091041957,-25.677974313656716,36.32378994091853,36.04311282452975,-6.747614550686445,-8.304321820836742,23.18647200549342,22.651620053440865,32.56996309064632,33.696851296378014,-13.347417547044174,-13.274997639882796,31.65017467681997,31.81365008830048,6.678088449327938,6.244919211397567,-13.577051125576403,-14.02144599169078,-37.917194595389624,-38.22458842848585,-31.625782505437098,-31.95693961408135,-25.170270596565857,-25.207074212912698,-13.374293262327878,-13.20280845623355,-21.867432543633154,-22.030275489751347,31.64812675201488,31.050603680862267,5.010104610880805,4.109252978846303,12.623262552566956,13.83010137593559,10.761925212099603,10.75967956125484,-6.118233122658201,-5.217614001086628,-27.3746159502528,-27.818586651778208,-36.466058519888925,-35.47089779262058,12.592264830282629,13.53261891127665,12.28246751725137,11.449695588848833,10.763994653818132,9.623969857728861,14.48065827035646,14.887566026716804,12.322646121988395,11.892385870251763,-18.44784283744919,-18.440108849828096,-40.0351786145181,-39.476047112156834,25.019602815751263,25.616828213567945,12.57391398786766,13.701129908854648
0.3233233233233233,19.394610135488332,20.297322100874634,11.51763911344196,10.093372138462094,-26.369124691274447,-25.684190499118543,36.32760708743053,36.042861995407556,-6.743149203297785,-8.296082422423707,23.189864203480656,22.657316958857987,32.56127959201843,33.68952430570232,-13.345142194592068,-13.27836064116893,31.646527552982715,31.813518468186274,6.6787394935838575,6.249642676869806,-13.572764234201824,-14.02075458653381,-37.918037456229335,-38.21649271405527,-31.62585252091062,-31.952954621580616,-25.17021902469065,-25.206898360299533,-13.371986830404476,-13.210902741219725,-21.861786292686865,-22.0290240627531,31.648680421541453,31.05702853061948,5.0162632640680656,4.115630438266428,12.619444762212195,13.82100185042784,10.76518205549832,10.754248803663497,-6.122938445496973,-5.220901859721958,-27.369318408263112,-27.815953702734948,-36.47719812533395,-35.472844317428354,12.589817024017435,13.525369592767815,12.283825431999698,11.458952069943251,10.772131104801794,9.631470273386329,14.473538154948551,14.887916173265399,12.324291633702368,11.894420976192947,-18.44952297596156,-18.438618884967948,-40.03584267457279,-39.481468376995366,25.01845389367843,25.608795672312656,12.568879602849972,13.692305199337842
0.3243243243243243,19.38657668534064,20.29231189929037,11.52355599363554,10.104223835568382,-26.369316501928243,-25.690467035180486,36.33146647364353,36.042639580595896,-6.738777169436914,-8.287641590504636,23.19327883742971,22.662985192119784,32.55259741942087,33.68212173381349,-13.342850475647712,-13.28171843395149,31.642839757635315,31.813366050461934,6.6793569508401385,6.2543684682130465,-13.56848561117979,-14.020021798752516,-37.91889527894275,-38.208439872796234,-31.62595719731352,-31.948921595743357,-25.17018621817187,-25.20672642532655,-13.369667025160872,-13.218865267752754,-21.856001688792055,-22.027761227026552,31.64918193788147,31.06344544580703,5.022426899430214,4.12201520974745,12.615677970233651,13.811779189822932,10.768478560629363,10.748908860003613,-6.127603557158739,-5.224284495176498,-27.363977266881307,-27.813309248831462,-36.48842455033114,-35.474819951919116,12.587416130335596,13.518015726234104,12.285148163228875,11.46827560426034,10.780302743365398,9.63901756043468,14.46633565927988,14.888210361528007,12.325901132768982,11.896508046693086,-18.451232971227963,-18.437140998606655,-40.03646982313725,-39.486872924180105,25.01732098559263,25.60073950383753,12.563874484446629,13.683368131240318
