Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.34,-18.749312069778515,-18.201120776932726,17.831298653612812,17.615939003112988,23.207938973444303,23.177067291063082,-21.941649307018128,-22.243372936150585
3.35,-18.752682912661385,-18.20465940040229,17.832023083562884,17.617261242278346,23.20795928238382,23.176427953841095,-21.93902320302484,-22.240510261290385
3.36,-18.756056732033052,-18.208212544958094,17.832741153401475,17.61858643648558,23.207983163267368,23.175791796159757,-21.936391334375312,-22.237639199787736
3.37,-18.7594334463344,-18.211780182220345,17.8334527947533,17.61991453686205,23.20801064736839,23.175158890924738,-21.933753745526808,-22.23475980405547
3.38,-18.76281297405392,-18.215362282274892,17.834157939638324,17.621245493403823,23.208041765753453,23.174529311127998,-21.93111048107738,-22.23187212699575
3.39,-18.76619523374005,-18.218958813659867,17.834856520484703,17.62257925496696,23.208076549278225,23.173903129837715,-21.928461585762403,-22.22897622199469
3.4,-18.76958014401351,-18.222569743352583,17.835548470141642,17.623915769259128,23.20811502858346,23.173280420188114,-21.925807104451113,-22.226072142916852
3.41,-18.77296762357962,-18.226195036756724,17.83623372189224,17.625254982831404,23.208157234090983,23.17266125536916,-21.923147082143117,-22.22315994409961
3.42,-18.77635759124054,-18.229834657689853,17.836912209466245,17.626596841070416,23.20820319599965,23.172045708616167,-21.920481563964874,-22.22023968034733
3.43,-18.779749965907495,-18.23348856837122,17.837583867052796,17.627941288190723,23.208252944281337,23.171433853199265,-21.917810595166152,-22.217311406925447
3.44,-18.783144666612955,-18.237156729409925,17.83824862931304,17.629288267227512,23.20830650867688,23.170825762412793,-21.91513422111648,-22.214375179554388
3.45,-18.786541612522768,-18.240839099793384,17.838906431392733,17.630637720029593,23.208363918692086,23.17022150956457,-21.91245248730157,-22.21143105440336
3.46,-18.789940722948227,-18.244535636876183,17.83955720893475,17.63198958725271,23.208425203593663,23.169621167965065,-21.90976543931971,-22.20847908808399
3.47,-18.79334191735808,-18.248246296369274,17.8402008980915,17.633343808353192,23.208490392405217,23.169024810916483,-21.907073122878156,-22.205519337643857
3.48,-18.796745115390493,-18.251971032329564,17.840837435537292,17.634700321581914,23.208559513903193,23.168432511701752,-21.904375583789513,-22.20255186055985
3.49,-18.800150236864912,-18.255709797149883,17.841466758480585,17.636059063978642,23.208632596612876,23.167844343573407,-21.90167286796807,-22.199576714731442
3.5,-18.80355720179389,-18.259462541549357,17.842088804676177,17.637419971366707,23.208709668804342,23.16726037974241,-21.898965021426157,-22.196593958473798
3.51,-18.80696593039479,-18.26322921456419,17.84270351243726,17.638782978348072,23.20879075848847,23.16668069336686,-21.896252090270465,-22.19360365051077
3.52,-18.81037634310147,-18.267009763538887,17.843310820647428,17.64014801829876,23.208875893412863,23.16610535754065,-21.89353412069834,-22.19060584996777
3.53,-18.813788360575817,-18.270804134117896,17.84391066877253,17.641515023364693,23.208965101057895,23.165534445282027,-21.89081115899413,-22.187600616364513
3.54,-18.81720190371922,-18.274612270237704,17.844502996872453,17.64288392445792,23.209058408632675,23.16496802952208,-21.88808325152543,-22.184588009607644
3.5500000000000003,-18.82061689368395,-18.278434114119413,17.845087745612776,17.64425465125326,23.209155843071045,23.16440618309317,-21.885350444739395,-22.181568089983244
3.56,-18.824033251884433,-18.282269606261767,17.84566485627631,17.645627132185375,23.209257431027595,23.163848978717294,-21.882612785158997,-22.178540918149224
3.5700000000000003,-18.827450900008415,-18.286118685434673,17.84623427077453,17.647001294446277,23.20936319887367,23.163296488994362,-21.87987031937931,-22.175506555127598
3.58,-18.830869760028033,-18.28998128867322,17.84679593165887,17.648377063983272,23.209473172693396,23.162748786390456,-21.877123094063755,-22.172465062296656
3.59,-18.83428975421076,-18.293857351272216,17.847349782131896,17.64975436549736,23.209587378279707,23.16220594322599,-21.87437115594036,-22.16941650138301
3.6,-18.837710805130246,-18.29774680678122,17.84789576605835,17.651133122442108,23.209705841130397,23.161668031663872,-21.871614551798015,-22.166360934453568
3.61,-18.84113283567702,-18.30164958700014,17.848433827976066,17.652513257023003,23.20982858644417,23.161135123697555,-21.868853328482736,-22.16329842390736
3.62,-18.84455576906908,-18.30556562197534,17.848963913106726,17.65389469019726,23.20995563911671,23.16060729113911,-21.866087532893875,-22.160229032467303
3.63,-18.847979528862375,-18.30949483999633,17.849485967366498,17.65527734167416,23.210087023736765,23.160084605607217,-21.86331721198041,-22.157152823171845
3.64,-18.851404038961107,-18.313437167593,17.84999993737652,17.656661129915886,23.210222764582223,23.159567138515133,-21.86054241273716,-22.154069859366533
3.65,-18.854829223627945,-18.317392529533443,17.850505770473227,17.658045972138844,23.21036288561625,23.15905496105864,-21.857763182201055,-22.15098020469547
3.66,-18.858255007494076,-18.321360848822344,17.851003414718537,17.659431784315544,23.210507410483395,23.15854814420396,-21.854979567447383,-22.147883923092685
3.67,-18.861681315569115,-18.325342046699998,17.851492818909875,17.660818481177003,23.21065636250575,23.15804675867564,-21.852191615586037,-22.144781078773455
3.68,-18.86510807325088,-18.3293360426419,17.851973932590045,17.662205976215674,23.210809764679095,23.15755087494443,-21.849399373757787,-22.141671736225483
3.69,-18.868535206335007,-18.333342754358966,17.852446706056924,17.663594181688936,23.210967639669096,23.15706056321516,-21.84660288913054,-22.13855596020005
3.7,-18.871962641024417,-18.337362097798394,17.852911090373013,17.664983008623146,23.211130009807498,23.15657589341457,-21.84380220889562,-22.135433815703063
3.71,-18.875390303938616,-18.341393987145114,17.853367037374806,17.666372366818255,23.21129689708833,23.15609693517916,-21.84099738026405,-22.132305367986042
3.72,-18.878818122122883,-18.34543833482393,17.853814499681985,17.66776216485299,23.21146832316419,23.155623757843063,-21.838188450462827,-22.129170682537033
3.73,-18.88224602305722,-18.349495051502284,17.85425343070645,17.669152310090627,23.21164430934249,23.155156430425865,-21.835375466731247,-22.126029825071456
3.74,-18.885673934665206,-18.35356404609369,17.854683784661166,17.670542708685346,23.211824876581712,23.15469502162049,-21.832558476317203,-22.12288286152289
3.75,-18.88910178532265,-18.357645225761836,17.855105516568837,17.671933265589185,23.2120100454878,23.154239599781054,-21.82973752647352,-22.11972985803381
3.76,-18.892529503866086,-18.36173849592534,17.855518582270392,17.673323884559597,23.21219983631045,23.15379023291077,-21.826912664454287,-22.116570880946256
3.77,-18.895957019601084,-18.365843760263225,17.85592293843328,17.67471446816762,23.21239426893949,23.15334698864984,-21.82408393751122,-22.113405996792444
3.78,-18.8993842623104,-18.369960920721045,17.856318542559595,17.676104917806637,23.21259336290129,23.15290993426342,-21.821251392890012,-22.110235272285355
3.79,-18.90281116226196,-18.374089877517733,17.856705352994,17.677495133701797,23.21279713735518,23.152479136629555,-21.818415077826753,-22.107058774309248
3.8,-18.90623765021661,-18.378230529153125,17.857083328931452,17.67888501492002,23.21300561108993,23.1520546622272,-21.8155750395443,-22.103876569910163
3.81,-18.90966365743577,-18.382382772416207,17.85745243042476,17.680274459380662,23.2132188025202,23.151636577124258,-21.812731325248723,-22.100688726286364
3.82,-18.913089115688827,-18.38654650239407,17.85781261839191,17.681663363866793,23.21343672968312,23.151224946965648,-21.80988398212574,-22.09749531077875
3.83,-18.916513957260385,-18.390721612481567,17.85816385462322,17.683051624037123,23.21365941023481,23.150819836961457,-21.807033057337183,-22.09429639086126
3.84,-18.91993811495732,-18.39490799439171,17.858506101788283,17.684439134438566,23.213886861446987,23.1504213118751,-21.804178598017486,-22.09109203413121
3.85,-18.923361522115645,-18.399105538166758,17.85883932344271,17.685825788519455,23.21411910020359,23.150029436011568,-21.801320651270192,-22.08788230829966
3.86,-18.926784112607177,-18.403314132190072,17.859163484034667,17.687211478643388,23.214356142997456,23.149644273205723,-21.79845926416449,-22.084667281181705
3.87,-18.930205820846023,-18.407533663198656,17.859478548911223,17.688596096103737,23.214598005927023,23.149265886810657,-21.795594483731765,-22.081447020686806
3.88,-18.933626581794876,-18.41176401629645,17.859784484324457,17.689979531138803,23.214844704693075,23.14889433968612,-21.7927263569622,-22.078221594809072
3.89,-18.937046330971096,-18.41600507496835,17.860081257437386,17.69136167294763,23.215096254595533,23.14852969418702,-21.789854930801365,-22.074991071617546
3.9,-18.940465004452623,-18.42025672109497,17.860368836329677,17.692742409706444,23.215352670530287,23.148172012152,-21.786980252146883,-22.071755519246498
3.91,-18.94388253888368,-18.424518834968097,17.860647190003142,17.694121628585787,23.215613966986066,23.1478213548921,-21.784102367845076,-22.068515005885704
3.92,-18.947298871480253,-18.428791295306937,17.860916288387024,17.695499215768255,23.215880158041355,23.147477783179486,-21.78122132468767,-22.06526959977073
3.93,-18.95071394003544,-18.433073979275033,17.861176102343066,17.696875056466926,23.216151257361364,23.147141357236297,-21.778337169408537,-22.062019369173242
3.94,-18.95412768292452,-18.437366762497955,17.861426603670367,17.69824903494442,23.21642727819504,23.14681213672355,-21.775449948680432,-22.0587643823913
3.95,-18.95754003910988,-18.441669519081703,17.86166776511003,17.699621034532612,23.216708233372117,23.14649018073016,-21.77255970911181,-22.05550470773969
3.96,-18.96095094814572,-18.44598212163182,17.861899560349585,17.700990937652964,23.21699413530024,23.14617554776206,-21.76966649724364,-22.052240413540268
3.97,-18.96436035018257,-18.450304441273246,17.862121964027192,17.70235862583755,23.21728499596211,23.145868295731407,-21.766770359546275,-22.048971568112325
3.98,-18.96776818597156,-18.45463634767089,17.862334951735644,17.703723979750677,23.217580826912705,23.14556848194593,-21.76387134241633,-22.045698239762974
3.99,-18.97117439686857,-18.458977709050895,17.86253850002612,17.70508687921114,23.217881639276545,23.145276163098345,-21.76096949217364,-22.042420496777584
4.0,-18.9745789248381,-18.463328392222635,17.862732586411756,17.706447203215138,23.21818744374501,23.144991395255904,-21.75806485505821,-22.039138407410235
4.01,-18.977981712456984,-18.4676882626014,17.86291718937097,17.707804829959777,23.218498250573695,23.14471423385007,-21.75515747722723,-22.035852039874207
4.0200000000000005,-18.98138270291789,-18.47205718423177,17.863092288350582,17.709159636867223,23.218814069579885,23.144444733666298,-21.75224740475212,-22.032561462332524
4.03,-18.984781840032618,-18.476435019811706,17.863257863768695,17.710511500609435,23.21913491014,23.144182948833937,-21.749334683615626,-22.029266742888538
4.04,-18.988179068235183,-18.480821630717298,17.86341389701738,17.711860297133523,23.219460781187163,23.143928932816273,-21.746419359708906,-22.025967949576554
4.05,-18.991574332584747,-18.485216877028186,17.863560370465134,17.7132059016877,23.21979169120881,23.14368273840069,-21.743501478828737,-22.02266515035252
4.0600000000000005,-18.99496757876828,-18.489620617553662,17.8636972674591,17.714548188847814,23.22012764824435,23.143444417688954,-21.740581086674716,-22.01935841308476
4.07,-18.998358753103066,-18.49403270985941,17.863824572327083,17.71588703254446,23.22046865988292,23.143214022087665,-21.73765822884648,-22.016047805544783
4.08,-19.00174780253902,-18.498453010294917,17.863942270379358,17.717222306090683,23.220814733261147,23.142991602298817,-21.734732950841032,-22.012733395398136
4.09,-19.005134674660763,-18.50288137402147,17.86405034791023,17.7185538822102,23.221165875061033,23.142777208310502,-21.731805298050045,-22.009415250195335
4.1,-19.008519317689544,-18.507317655040833,17.864148792199384,17.719881633066205,23.22152209150788,23.142570889387766,-21.728875315757268,-22.006093437362864
4.11,-19.011901680484932,-18.5117617062245,17.86423759151303,17.721205430290716,23.221883388368276,23.142372694063617,-21.725943049135928,-22.002768024194243
4.12,-19.015281712546336,-18.516213379343558,17.864316735104822,17.72252514501442,23.222249770948174,23.14218267013016,-21.72300854324621,-21.999439077841174
4.13,-19.01865936401432,-18.520672525099123,17.864386213216537,17.723840647897045,23.222621244091,23.142000864629903,-21.72007184303277,-21.996106665304776
4.14,-19.02203458567172,-18.52513899315337,17.864446017078574,17.725151809158255,23.222997812175887,23.141827323847195,-21.717132993322295,-21.992770853426887
4.15,-19.02540732894458,-18.529612632161108,17.864496138910216,17.726458498609006,23.22337947911592,23.141662093299846,-21.714192038821107,-21.989431708881455
4.16,-19.028777545902905,-18.534093289801895,17.86453657191967,17.72776058568338,23.223766248356505,23.141505217730884,-21.71124902411282,-21.986089298166036
4.17,-19.03214518926119,-18.53858081281269,17.864567310303897,17.729057939470906,23.224158122873785,23.14135674110047,-21.70830399365605,-21.982743687593352
4.18,-19.035510212378796,-18.543075047021006,17.864588349248248,17.730350428749283,23.22455510517314,23.141216706577985,-21.70535699178215,-21.979394943282976
4.19,-19.038872569260132,-18.547575837378567,17.864599684925846,17.731637922017587,23.22495719728775,23.141085156534274,-21.702408062693024,-21.976043131153094
4.2,-19.042232214554637,-18.55208302799544,17.86460131449679,17.73292028752984,23.22536440077726,23.14096213253405,-21.699457250458973,-21.972688316912375
4.21,-19.04558910355661,-18.55659646217464,17.86459323610714,17.734197393329023,23.225776716726497,23.140847675328473,-21.696504599016592,-21.969330566051944
4.22,-19.04894319220481,-18.56111598244714,17.864575448887674,17.735469107281435,23.226194145744284,23.140741824847886,-21.69355015216671,-21.96596994383746
4.23,-19.052294437081944,-18.565641430607368,17.86454795295246,17.73673529711144,23.226616687962327,23.14064462019473,-21.690593953572407,-21.962606515301307
4.24,-19.05564279541391,-18.570172647749043,17.86451074939721,17.73799583043656,23.227044343034184,23.140556099636623,-21.68763604675705,-21.95924034523489
4.25,-19.058988225068912,-18.574709474301446,17.864463840297418,17.739250574802877,23.227477110134313,23.140476300599595,-21.684676475102385,-21.95587149818105
4.26,-19.062330684556382,-18.57925175006604,17.864407228706316,17.74049939772078,23.227914987957213,23.140405259661534,-21.681715281846714,-21.952500038426592
4.2700000000000005,-19.065670133025733,-18.583799314253426,17.864340918652605,17.741742166700966,23.228357974716637,23.140343012545763,-21.67875251008308,-21.949126029994936
4.28,-19.069006530264947,-18.588352005520655,17.864264915137994,17.742978749290756,23.2288060681449,23.14028959411482,-21.675788202757516,-21.945749536638886
4.29,-19.072339836698987,-18.592909662008807,17.864179224134535,17.744209013110623,23.229259265492253,23.140245038364395,-21.67282240266737,-21.94237062183352
4.3,-19.07567001338807,-18.59747212138089,17.864083852581768,17.745432825890987,23.229717563526386,23.140209378417453,-21.66985515245965,-21.938989348769212
4.3100000000000005,-19.07899702202574,-18.60203922085997,17.86397880838365,17.746650055509207,23.230180958531953,23.14018264651853,-21.66688649462943,-21.935605780344787
4.32,-19.082320824936808,-18.60661079726758,17.86386410040531,17.74786057002677,23.230649446310267,23.140164874028198,-21.663916471518338,-21.932219979160777
4.33,-19.08564138507514,-18.611186687062304,17.863739738469594,17.74906423772666,23.231123022179,23.140156091417733,-21.660945125313024,-21.928832007512852
4.34,-19.088958666021256,-18.61576672637858,17.863605733353438,17.750260927150872,23.23160168097203,23.14015632826392,-21.65797249804378,-21.925441927385346
4.3500000000000005,-19.09227263197982,-18.620350751065686,17.863462096784023,17.75145050713806,23.232085417039364,23.140165613244072,-21.65499863158313,-21.922049800444945
4.36,-19.09558324777695,-18.624938596726857,17.86330884143476,17.752632846861285,23.232574224247134,23.140183974131208,-21.65202356764451,-21.918655688034494
4.37,-19.09889047885739,-18.62953009875854,17.86314598092109,17.753807815865876,23.23306809597772,23.140211437789414,-21.649047347780986,-21.91525965116696
4.38,-19.102194291281535,-18.634125092389752,17.8629735297961,17.75497528410733,23.23356702512992,23.14024803016939,-21.646070013384048,-21.911861750519517
4.39,-19.10549465172233,-18.638723412721514,17.862791503545942,17.75613512198928,23.234071004119254,23.140293776304155,-21.643091605682425,-21.90846204642779
4.4,-19.10879152746201,-18.643324894766362,17.862599918585087,17.757287200401468,23.234580024878348,23.140348700304955,-21.640112165740977,-21.905060598880233
4.41,-19.112084886388704,-18.647929373487862,17.862398792251398,17.758431390757725,23.23509407885738,23.140412825357334,-21.637131734459626,-21.901657467512653
4.42,-19.115374696992923,-18.65253668384016,17.862188142801028,17.759567565033944,23.235613157024687,23.14048617371738,-21.63415035257234,-21.898252711602883
4.43,-19.118660928363905,-18.657146660807513,17.861967989403137,17.760695595805984,23.236137249867404,23.14056876670817,-21.631168060646186,-21.894846390065602
4.44,-19.12194355018583,-18.661759139443774,17.861738352134452,17.76181535628754,23.23666634739223,23.140660624716364,-21.6281848990804,-21.891438561447295
4.45,-19.12522253273392,-18.666373954911837,17.861499251973644,17.762926720367883,23.237200439126287,23.14076176718899,-21.62520090810556,-21.88802928392138
4.46,-19.128497846870395,-18.67099094252298,17.861250710795538,17.764029562649547,23.237739514118054,23.14087221263042,-21.62221612778275,-21.884618615283472
4.47,-19.131769464040357,-18.675609937776105,17.86099275136518,17.765123758485828,23.238283560938452,23.140991978599484,-21.619230598002822,-21.881206612946798
4.48,-19.13503735626749,-18.680230776396854,17.860725397331716,17.766209184018166,23.238832567681932,23.141121081706803,-21.61624435848571,-21.877793333937774
4.49,-19.1383014961497,-18.68485329437657,17.86044867322212,17.767285716213344,23.239386521967763,23.14125953761227,-21.613257448779738,-21.874378834891726
4.5,-19.14156185685464,-18.689477328011073,17.860162604434777,17.768353232900477,23.239945410941356,23.14140736102271,-21.61026990826104,-21.870963172048775
4.51,-19.14481841211508,-18.694102713939248,17.85986721723289,17.769411612807797,23.240509221275687,23.141564565689716,-21.607281776133043,-21.867546401249857
4.5200000000000005,-19.14807113622425,-18.6987292891814,17.85956253873775,17.770460735599194,23.241077939172847,23.14173116440766,-21.604293091425895,-21.864128577932927
4.53,-19.151320004030993,-18.70335689117737,17.859248596921866,17.771500481910486,23.241651550365663,23.141907169011873,-21.60130389299608,-21.860709757129293
4.54,-19.1545649909349,-18.707985357824388,17.858925420601906,17.77253073338542,23.242230040119427,23.142092590376997,-21.598314219525975,-21.85728999346011
4.55,-19.157806072881304,-18.712614527514617,17.85859303943155,17.773551372711356,23.24281339323372,23.14228743841551,-21.59532410952351,-21.85386934113305
4.5600000000000005,-19.161043226356178,-18.717244239172413,17.85825148389416,17.77456228365463,23.24340159404434,23.142491722076425,-21.59233360132187,-21.850447853939095
4.57,-19.164276428380965,-18.721874332291232,17.857900785295325,17.775563351095588,23.24399462642532,23.142705449344128,-21.58934273307922,-21.847025585249522
4.58,-19.16750565650733,-18.7265046469702,17.857540975755263,17.776554461063224,23.24459247379104,23.142928627237435,-21.586351542778516,-21.84360258801302
4.59,-19.170730888811786,-18.731135023950273,17.857172088201107,17.777535500769453,23.24519511909846,23.14316126180878,-21.583360068227325,-21.84017891475297
4.6000000000000005,-19.173952103890265,-18.73576530465006,17.85679415635903,17.778506358642982,23.24580254484941,23.143403358143566,-21.58036834705771,-21.83675461756488
4.61,-19.17716928085264,-18.74039533120117,17.856407214746273,17.77946692436275,23.246414733093015,23.14365492035971,-21.577376416726185,-21.833329748113986
4.62,-19.180382399317104,-18.745024946483174,17.85601129866302,17.78041708889092,23.247031665428192,23.14391595160734,-21.574384314513644,-21.829904357633005
4.63,-19.183591439404545,-18.749653994158077,17.85560644418417,17.781356744505423,23.24765332300626,23.14418645406862,-21.57139207752542,-21.826478496920025
4.64,-19.18679638173281,-18.754282318704337,17.855192688150968,17.782285784832002,23.24827968653364,23.144466428957806,-21.56839974269133,-21.82305221633659
4.65,-19.18999720741093,-18.75890976545039,17.85477006816255,17.78320410487579,23.24891073627463,23.144755876521398,-21.565407346765788,-21.81962556580589
4.66,-19.19319389803324,-18.76353618060766,17.85433862256734,17.784111601052345,23.24954645205432,23.145054796038494,-21.562414926327953,-21.816198594811155
4.67,-19.196386435673503,-18.768161411303048,17.85389839045434,17.78500817121817,23.25018681326156,23.14536318582129,-21.55942251778193,-21.812771352394176
4.68,-19.199574802878917,-18.772785305610885,17.853449411644334,17.785893714700673,23.250831798852033,23.14568104321573,-21.55643015735698,-21.80934388715398
4.69,-19.20275898266411,-18.77740771258431,17.85299172668097,17.786768132327584,23.251481387351447,23.14600836460233,-21.553437881107836,-21.80591624724566
4.7,-19.20593895850505,-18.782028482286087,17.85252537682172,17.787631326455767,23.25213555685878,23.14634514539714,-21.55044572491498,-21.80248848037937
4.71,-19.209114714332937,-18.78664746581882,17.852050404028784,17.78848320099946,23.25279428504964,23.146691380052882,-21.547453724485017,-21.79906063381946
4.72,-19.212286234528023,-18.791264515354587,17.85156685095984,17.78932366145789,23.253457549179732,23.147047062060224,-21.544461915351075,-21.795632754383757
4.73,-19.215453503913427,-18.79587948416392,17.851074760958756,17.79015261494229,23.254125326088364,23.147412183949218,-21.541470332873224,-21.792204888442996
4.74,-19.218616507748845,-18.800492226644188,17.85057417804616,17.790969970202248,23.25479759220211,23.14778673729089,-21.538479012238955,-21.788777081920426
4.75,-19.2217752317243,-18.805102598347315,17.850065146909948,17.791775637651437,23.255474323538504,23.148170712698978,-21.53548798846368,-21.78534938029153
4.76,-19.22492966195381,-18.809710456006847,17.84954771289571,17.792569529392665,23.256155495709866,23.14856409983182,-21.532497296391295,-21.781921828583908
4.7700000000000005,-19.228079784969022,-18.814315657564354,17.849021921997043,17.79335155924226,23.256841083927178,23.1489668873944,-21.52950697069473,-21.778494471377297
4.78,-19.231225587712856,-18.81891806219514,17.848487820845815,17.794121642753776,23.257531063004087,23.149379063140533,-21.526517045876577,-21.775067352803752
4.79,-19.23436705753308,-18.823517530333287,17.847945456702334,17.794879697240994,23.258225407360957,23.149800613875197,-21.52352755626974,-21.771640516547954
4.8,-19.237504182175876,-18.828113923695977,17.847394877445442,17.79562564180022,23.258924091029023,23.15023152545703,-21.520538536038117,-21.768214005847664
4.8100000000000005,-19.240636949779415,-18.832707105307115,17.846836131562544,17.796359397331884,23.25962708765464,23.150671782800956,-21.517550019177293,-21.764787863494323
4.82,-19.243765348867353,-18.837296939520243,17.846269268139558,17.797080886561396,23.26033437050357,23.151121369880954,-21.5145620395153,-21.76136213183378
4.83,-19.246889368342373,-18.841883292040706,17.845694336850812,17.797790034059286,23.261045912465427,23.15158026973299,-21.51157463071339,-21.75793685276718
4.84,-19.25000899747968,-18.84646602994712,17.84511138794886,17.79848676626059,23.261761686058115,23.152048464458073,-21.508587826266822,-21.754512067751953
4.8500000000000005,-19.25312422592048,-18.851045021712075,17.844520472254263,17.799171011483505,23.26248166343241,23.152525935225473,-21.50560165950571,-21.751087817802972
4.86,-19.25623504366549,-18.8556201372221,17.843921641145272,17.79984269994728,23.26320581637659,23.153012662276065,-21.50261616359589,-21.747664143493825
4.87,-19.259341441068397,-18.86019124779689,17.843314946547494,17.800501763789352,23.26393411632115,23.153508624925824,-21.499631371539763,-21.744241084958226
4.88,-19.262443408829338,-18.864758226207776,17.842700440923497,17.801148137081714,23.264666534343583,23.154013801569455,-21.496647316177267,-21.74081868189155
4.89,-19.265540937988373,-18.869320946695417,17.84207817726235,17.801781755846527,23.265403041173265,23.154528169684177,-21.493664030186764,-21.737396973552503
4.9,-19.268634019918977,-18.873879284986764,17.841448209069135,17.802402558070927,23.266143607196348,23.155051705833625,-21.490681546086034,-21.73397599876491
4.91,-19.27172264632149,-18.878433118311236,17.8408105903544,17.803010483721096,23.26688820246081,23.155584385671915,-21.48769989623324,-21.730555795919646
4.92,-19.27480680921665,-18.882982325416144,17.840165375623588,17.803605474755514,23.267636796681497,23.156126183947826,-21.484719112827957,-21.72713640297665
