Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.33,26.550181600790825,26.154174239151054,27.426473774331132,27.83669089000521,-11.566755024518828,-13.53866364200483,33.17041484619233,33.568617479758224,-4.447914580767062,-3.623070100185293,7.976647885604139,8.506300750626613,32.764143038699174,31.81019711003595,14.028188985621354,14.026460462335052,32.942610306586474,32.34163554470829,13.633253402904987,12.201810900302256,-36.4573774741149,-37.725468857315875,33.52419055284879,33.21899957012377,-24.10587466389397,-25.566880596333306,20.633230304829087,21.489530616815376,-23.964686611499864,-24.818239495210804,-4.689549482832772,-4.638234216384487,32.59268170349336,31.492723843714725,-17.310282269338632,-17.084491129976527,20.00890167267778,19.313745775765533,-23.67581517236814,-23.38443390131033,-4.745005272898368,-5.705916303365866,-10.043557959394308,-8.833384940385193,39.313798529806654,39.002485777642654,-17.15842876987511,-16.10013814357356,-23.619955722470134,-22.668782192163658,-17.448713358433665,-17.57914297764974,3.2141633094870214,3.9576360159337516,39.09021828803913,38.47726272931298,8.171600541767768,8.488507776426946,20.48828758858589,20.881292888847877,-36.24768814342567,-36.225346425801554,-23.839681510385503,-26.22752453103647,26.869748537087453,27.613188622572107,-30.081407725585937,-30.016594067384123,-36.102761022470254,-36.00648226739676,-4.8455861868729295,-4.763407303373129,32.58770973047239,32.07423214682369,-4.776327556135484,-5.076040517482206,-40.750135189372784,-39.48362918662963,-11.000437785728504,-10.52339752391051,26.685851769980403,27.053413801366286,-30.542025363214375,-31.552747754935922,-33.75947384824906,-32.42852419681908,1.7794471809113273,3.134560836635654,-3.683241723354936,-2.317549369288314,-36.44535676983836,-36.64738310599377,21.058973432374625,23.094682763059645
3.34,26.553018625202643,26.158340194095057,27.419633547986823,27.841798147780686,-11.55125100735756,-13.535927479998247,33.16907418577691,33.5604162347136,-4.451455659674706,-3.6246793343284844,7.97460452335155,8.497917029491658,32.76761342824707,31.822043991556235,14.028742516744632,14.026247475041268,32.94318530837293,32.353284095779465,13.645692753317132,12.206340751801465,-36.4533191080187,-37.70729045288676,33.522413737899015,33.22413760111382,-24.100005533369952,-25.550518040646853,20.630705713505332,21.477707213652913,-23.96033594644289,-24.806065965007935,-4.68854269548603,-4.637270055999505,32.60504439736796,31.4920528775003,-17.310099507583754,-17.08434927393206,20.01357611846739,19.317711697407148,-23.674245480196692,-23.38660675079169,-4.744620339602372,-5.687174178424992,-10.052548892676544,-8.839743343503095,39.31542950165572,39.00341636317593,-17.16078321104531,-16.113661423936108,-23.620844453550543,-22.677492142300864,-17.44526816008234,-17.5788358634726,3.199001525822327,3.9566926258105157,39.09261634144661,38.48450223758083,8.169332218115118,8.48558445338429,20.48856695588907,20.873643250054634,-36.247308131869815,-36.22473600104215,-23.826391243938392,-26.216932410182018,26.8673550782639,27.606944109628614,-30.079228321872986,-30.019656671366118,-36.10292797852217,-36.01185476459334,-4.842629894178491,-4.772816332197412,32.590866546880946,32.076792742648614,-4.775430305280875,-5.072020759681511,-40.76053145953867,-39.48913704976256,-11.001333939487708,-10.528567738826089,26.684940034332953,27.04908093018692,-30.53391863789185,-31.544848309339145,-33.77692511247146,-32.43556396374779,1.7763683913814965,3.1191572655724404,-3.6967840321175864,-2.3205439277278748,-36.440946516021235,-36.64980793391641,21.042571914303657,23.084966675687923
3.35,26.55585985610132,26.162448744205122,27.412845591366228,27.846711681016764,-11.536044976980255,-13.533053320966442,33.16775319768365,33.55230197800847,-4.454926630221876,-3.626509174179965,7.972571767349021,8.489588447663422,32.771082351809426,31.83387221594751,14.029314841193903,14.026016732879773,32.943767851072025,32.36482891889281,13.658007689072306,12.210985532309113,-36.449280183184854,-37.6891733164402,33.52060372372335,33.22920640597414,-24.094170687916,-25.534117248848272,20.62821664241094,21.465871647303743,-23.95598787978456,-24.793968050349495,-4.687492456097741,-4.636360312857821,32.61736631477867,31.491473492368165,-17.30987566294119,-17.084301396558168,20.018212802503125,19.321708461032284,-23.672652175425775,-23.388879404890208,-4.744244067618233,-5.668391426504827,-10.06150694011857,-8.84614474833688,39.31705823771675,39.0043607957577,-17.16308328438181,-16.12723025744676,-23.62166964294585,-22.686311193418685,-17.44181924096651,-17.578553422837164,3.18372692959206,3.955748539193751,39.095019628360966,38.49174605864673,8.16708137610179,8.482663413256265,20.48891181143104,20.866097993652314,-36.246913277599035,-36.2241201264357,-23.81336870350316,-26.206170828296372,26.865013102144633,27.600624292166543,-30.077024949261588,-30.022656249656603,-36.10310881848262,-36.0171128626701,-4.839657207742492,-4.781986013080403,32.594037883715416,32.07937661957601,-4.774538425201364,-5.068010646105894,-40.770983121046555,-39.49464494722513,-11.002186615294349,-10.53372733477677,26.68408323990901,27.04472770640268,-30.52583219630034,-31.536891614376138,-33.79465561423872,-32.442566896924276,1.7734100934116317,3.1037472413396414,-3.7101929116675665,-2.3235738441430924,-36.43653107333683,-36.652159284269366,21.026479606863152,23.07518480005451
3.36,26.55870428351359,26.166500437940158,27.406111110022053,27.851431149565755,-11.521136911604032,-13.530036463033232,33.16645207618097,33.54427536492206,-4.458328147096533,-3.628557803526897,7.970550747409788,8.48131742821189,32.774549271029365,31.845677990174458,14.029905991504217,14.025769786475331,32.94435840338525,32.37626610150808,13.670193959687344,12.21574560602175,-36.44526039629978,-37.67112075789547,33.51876124823482,33.23420626380856,-24.088369919156616,-25.517681050707857,20.62576354391143,21.45402722436826,-23.951642785816592,-24.78194848671356,-4.686400326889904,-4.635504716826301,32.62964257617156,31.490987045467065,-17.309611686225217,-17.08434650575452,20.02281131956861,19.325736600867508,-23.6710364529528,-23.39125006585365,-4.7438757268827105,-5.64958242779141,-10.070430007535796,-8.852589469785068,39.31868405768596,39.005320431904394,-17.165329293096583,-16.14083867259092,-23.62243256042087,-22.69523695871609,-17.438368679817824,-17.57829590145411,3.1683463838371564,3.9548032886575095,39.09742770031489,38.498991680183835,8.16484853410787,8.479743492591506,20.489320691806537,20.858655679945894,-36.24650340017829,-36.22350016959139,-23.80061299061483,-26.195234086440973,26.86272222281145,27.59422951354294,-30.07479871321883,-30.02559204865649,-36.10330233159864,-36.02225423253854,-4.836669421791692,-4.790917980323151,32.59722334978985,32.08198334215943,-4.7736516368934945,-5.06401077083888,-40.78148942968939,-39.50015341051973,-11.002995890499994,-10.538876734453597,26.68328164232993,27.040354752768923,-30.517767308115783,-31.528878676955635,-33.812663399499385,-32.4495313311583,1.7705709989265104,3.088333145090742,-3.723463215380058,-2.326639678874237,-36.43211178584789,-36.654435721663674,21.010700100946956,23.065335592540354
3.37,26.561550906708565,26.17049587378877,27.399431194390623,27.855956267079836,-11.506526320014224,-13.526872103171415,33.16517100521269,33.536336974526336,-4.461660882363046,-3.63082337329236,7.968542596731749,8.473106363367675,32.77801364303651,31.857457558112294,14.030515987364106,14.02550812356997,32.944957411043376,32.38759189862689,13.682247539041962,12.22062137591336,-36.44125946697238,-37.653136070699695,33.5168870755386,33.23913745648966,-24.08260302578113,-25.501212333678904,20.623346847020887,21.442177364425785,-23.947301056928847,-24.770009832518337,-4.6852679285504015,-4.634703000491305,32.641868330674846,31.490594899289537,-17.309308550936258,-17.084483588259282,20.027371341078855,19.329796653077004,-23.66939947884104,-23.39371690302309,-4.743514600800215,-5.630761710623431,-10.079316032293589,-8.859077842072164,39.32030626595284,39.0062965835945,-17.167521559986607,-16.154480619191368,-23.623134481629332,-22.704266933860357,-17.434918502241935,-17.578063529808258,3.152866896255086,3.953856363205551,39.09984011060209,38.50623656909824,8.162634194024523,8.476823577210924,20.489792044138376,20.8513147964384,-36.24607832925236,-36.22287748339677,-23.78812304405433,-26.184116376469184,26.860482054670207,27.587760133979508,-30.07255072158325,-30.028463417079024,-36.10350729180578,-36.02727669772527,-4.833667848078695,-4.799614033280525,32.600422538363695,32.084612464131176,-4.772769661158314,-5.060021725766065,-40.79204960647415,-39.50566297155992,-11.003761874730998,-10.544016339785259,26.682535450377657,27.035962697105376,-30.509725225266248,-31.52081049137771,-33.83094606933244,-32.456455601988985,1.7678496902080334,3.0729172991278206,-3.7365901148267473,-2.329742028453407,-36.42768999189421,-36.65663590708183,20.99523633941383,23.05541741854802
3.38,26.564398735492546,26.17443569694715,27.392806819673073,27.86028679687557,-11.492212267188862,-13.523555335780273,33.163910157978215,33.528487310294075,-4.464925523600032,-3.6333040022907457,7.966548448096352,8.464957606481972,32.78147492127002,31.86920720522183,14.031144835735711,14.025233167786228,32.945565296485164,32.39880273372911,13.69416462723542,12.225613284733443,-36.4372771376511,-37.63522252924049,33.51498199450257,33.24400026738835,-24.07686981359025,-25.484714040709417,20.62096695507593,21.430325590709664,-23.94296310268623,-24.75815447025228,-4.68409693470099,-4.633954900427939,32.6540387595593,31.49029842274363,-17.308967249845928,-17.084711610904492,20.03189261253797,19.333889155598555,-23.66774238961174,-23.396278053950823,-4.743159986438437,-5.611943905594933,-10.088162986562576,-8.865610218666845,39.32192415345192,39.0072905133879,-17.169660426445997,-16.168149985261216,-23.62377668602796,-22.713398503892154,-17.431470677399005,-17.577856521842474,3.1372956050175276,3.952907206862097,39.10225641488963,38.5134781753507,8.160438840132862,8.47390260285304,20.490324229070904,20.844073760714053,-36.24563790466373,-36.222253403789345,-23.77589765000815,-26.17281178367135,26.85829221176661,27.581216532455986,-30.070282081560237,-30.031269808900475,-36.10372246243441,-36.0321782410089,-4.830653813578704,-4.808076127092432,32.60363502803649,32.08726352902711,-4.771892218934161,-5.05604410011954,-40.802662837537135,-39.51117416254419,-11.00448470940206,-10.54914653223239,26.68184482558583,27.031552171506494,-30.501707181185527,-31.512688038773387,-33.84950076657557,-32.46333804675512,1.7652446235910684,3.057501964899829,-3.749569105975312,-2.3328815274487704,-36.42326702252902,-36.65875859853008,20.980090637000547,23.045428550165973
3.39,26.567246791408625,26.178320596070293,27.38623884608897,27.864422547758817,-11.478193400507008,-13.520081151240518,33.16266969654617,33.52072680085094,-4.4681227722263674,-3.6359977779800534,7.964569430173627,8.456873463989343,32.78493255623968,31.880923263133248,14.031792530980956,14.024946277607729,32.946182458583486,32.40989519934666,13.70594165158226,12.230721815990256,-36.43331317349173,-37.61738338625041,33.513046817252594,33.24879498022383,-24.07117009551646,-25.46818916791458,20.618624243586844,21.41847552001432,-23.938629348878784,-24.746384608174548,-4.682889066328947,-4.6332601583865385,32.66614907948796,31.49009899229754,-17.308588791729285,-17.085029521838184,20.036374950755366,19.338014647973395,-23.666066291761236,-23.398931625409237,-4.742811194726326,-5.593143698562922,-10.096968880474988,-8.872186972191264,39.32353699958936,39.00830342982583,-17.17174625154137,-16.181840614539137,-23.62436045491503,-22.72262895065044,-17.428027115111377,-17.57767507354978,3.121639764115571,3.9519552171790946,39.10467617175306,38.52071393587294,8.158262938007919,8.470979555686744,20.490915523840428,20.836930923380752,-36.24518197657279,-36.22162924756132,-23.763935451983848,-26.161314289967766,26.85615230704013,27.57459910856964,-30.06799389689047,-30.03401078583951,-36.103946600822205,-36.03695701040649,-4.827628658188406,-4.816306363458331,32.60686038365326,32.08993607087649,-4.771019031631398,-5.052078480015597,-40.81332827400813,-39.516687515880626,-11.005164567184975,-10.55426767312463,26.68120988192384,27.027123811539163,-30.49371439012649,-31.50451228657171,-33.86832416344349,-32.47017700568451,1.7627541332673504,3.0420893410301972,-3.762396014039736,-2.3360588504415656,-36.4188442000155,-36.6608026513259,20.96526470229145,23.035367163801084
3.4,26.570094108841197,26.182151300111276,27.37972801950349,27.868363369819935,-11.464467976311909,-13.51644443444905,33.16144977150203,33.51305580086459,-4.471253342011856,-3.638902757209669,7.962606663952381,8.448856187437212,32.78838599622681,31.892602114133542,14.032459054992596,14.024648745573902,32.946809272417724,32.42086605729385,13.717575266806511,12.235947494925687,-36.429367362178915,-37.59962187020502,33.51108237760087,33.253521878031364,-24.065503691620187,-25.451640762112905,20.616319058275927,21.406630851907078,-23.93430023655024,-24.734702282551957,-4.681646086208878,-4.632618522392823,32.67819454558553,31.48999799319531,-17.30817419825627,-17.085436251718978,20.040818240856776,19.342173671170503,-23.664372261494005,-23.40167569428589,-4.742467550653847,-5.574375782916026,-10.105731765172074,-8.878808494322818,39.32514407423378,39.00933648314371,-17.173779411150335,-16.195546324588932,-23.624887069592702,-22.731955460653722,-17.424589663394045,-17.577519361473403,3.105906728294957,3.9509997436528708,39.1070989431364,38.52794127857225,8.156106933453282,8.468053472689755,20.491564125426592,20.829884571064802,-36.244710405580925,-36.22100631020869,-23.752234960436688,-26.149617777696186,26.85406195153445,27.56790828435651,-30.065687265199035,-30.036686019340163,-36.10417846280605,-36.0416113244712,-4.824593732436796,-4.824306981485299,32.61009815721595,32.09262961495542,-4.770149821469003,-5.048125447989366,-40.8240450318204,-39.522203564160755,-11.005801651436224,-10.55938010403889,26.680630685571582,27.02267825543064,-30.485748046533207,-31.496284187988408,-33.88741245029458,-32.47697082300823,1.7603764351907587,3.0266815613784344,-3.775066996996617,-2.3392747141419585,-36.41442283638605,-36.66276701802313,20.950759661423803,23.025231337777573
3.41,26.572939736026107,26.18592857526263,27.373274972427847,27.87210915020963,-11.451033886616193,-13.512639963337106,33.160250521629855,33.505474592063464,-4.474317957767471,-3.6420169669605422,7.960661259312204,8.44090796564616,32.79183468792692,31.904240195553452,14.033144377329142,14.024341797685047,32.947446089091216,32.431712238573155,13.729062354494936,12.241290889487862,-36.42543951370393,-37.58194118271675,33.50908952941615,33.258181242245,-24.05987042906352,-25.435071918229475,20.61405171331069,21.394795357325968,-23.929976221010193,-24.72310936039661,-4.68036979333987,-4.632029747758345,32.69017045436192,31.489996820741297,-17.30772450105178,-17.085930714888452,20.04522243312564,19.346366767406032,-23.662661344660982,-23.404508308359805,-4.742128393472821,-5.555654811473837,-10.114449735733476,-8.88547519568968,39.32674463976062,39.01039076132662,-17.175760297162014,-16.209260925336256,-23.62535780965158,-22.741375133367193,-17.42116010640021,-17.577389541114595,3.0901039376471218,3.950040086042956,39.10952429473952,38.53515762641796,8.153971251471928,8.465123441891564,20.492268153791315,20.82293292945112,-36.24422306285679,-36.22038586383572,-23.740794562065812,-26.137716034042956,26.8520207535813,27.561144506071674,-30.06336327553035,-30.039295292037494,-36.10441680706936,-36.0461396768688,-4.821550395216953,-4.83208034863719,32.613347888796575,32.09534367860238,-4.769284311812889,-5.044185582530306,-40.83481219146412,-39.52772284018026,-11.006396195586811,-10.564484147216955,26.680107254782456,27.018216143249916,-30.477809324470655,-31.48800468153043,-33.90676132570704,-32.48371784810588,1.7581096310809383,3.011280693141147,-3.787578547789472,-2.3425298796496943,-36.410004232066065,-36.664650747978534,20.936576083218505,23.01501904990057
3.42,26.575782735967923,26.18965322201333,27.366880225391096,27.875659808906487,-11.437888685753688,-13.508662407376775,33.159072073628266,33.49798338437755,-4.477317354208653,-3.6453384050729722,7.958734311751452,8.433030917064302,32.795278077036784,31.91583400405051,14.033848455352738,14.024026593013398,32.94809323559259,32.44243084297405,13.740400021870007,12.246752611306942,-36.42152946010162,-37.56434449592735,33.50706914494447,33.26277335189177,-24.054270142063537,-25.418485776570133,20.61182248973737,21.382972866651812,-23.925657770834697,-24.711607542667036,-4.679062017421883,-4.631493597998068,32.70207214652762,31.490096881650256,-17.307240738931355,-17.086511810525977,20.04958753970912,19.350594479958524,-23.66093455689151,-23.40742748695396,-4.741793076898052,-5.536995348394671,-10.12312093397991,-8.892187505761267,39.32833795313829,39.011467286533474,-17.177689316738036,-16.222978237907668,-23.625773951375365,-22.750884989778697,-17.41774016277109,-17.577285745248123,3.0742389019246006,3.9490754925858114,39.11195179633596,38.54236040160366,8.151856295278746,8.46218860248032,20.493025655214236,20.816074166362416,-36.243719830265896,-36.219769155125235,-23.72961252874116,-26.125602756169414,26.850028317973315,27.5543082459276,-30.06102300607233,-30.041838498689366,-36.10466039932382,-36.050540740207005,-4.818500011547072,-4.839628951809696,32.61660910744797,32.098077772093426,-4.768422227515796,-5.040259457622625,-40.84562879768213,-39.53324587700432,-11.00694846249784,-10.569580106020092,26.679639559832115,27.0137381160857,-30.469899377110732,-31.47967469051086,-33.92636598802723,-32.490416436688584,1.7559517125256148,2.9958887349986325,-3.7999274952493702,-2.345825154865284,-36.40558967456372,-36.666452986564714,20.922714005438795,23.004728174982656
3.43,26.57862218726636,26.19332607233428,27.36054418868,27.879015294487964,-11.425029616800463,-13.504506326082518,33.15791454186048,33.49058231719333,-4.480252274983857,-3.648865040955419,7.956826899283083,8.425227082377324,32.79871560878844,31.927380099785566,14.034571234369174,14.02370422351537,32.948751014699624,32.453019138382004,13.751585599942604,12.252333316678966,-36.41763705514903,-37.54683494990205,33.50502211308928,33.26729848289362,-24.048702671827048,-25.4018855199709,20.60963163411807,21.371167257349065,-23.92134536685985,-24.70019836789439,-4.6777246133938695,-4.631009845652041,32.713895009740945,31.49029959545931,-17.306723955317185,-17.087178423789926,20.05391363122133,19.354857352980712,-23.659192883906137,-23.410431221458715,-4.741460969307865,-5.518411821472201,-10.131743551141271,-8.89894587273479,39.32992326804455,39.012567011912694,-17.179566891631563,-16.236692113631314,-23.626136766262977,-22.760481981201185,-17.414331484376333,-17.577208082145273,3.0583191846516193,3.948105158096185,39.11438102202427,38.549547029778864,8.149762445360114,8.459248144773756,20.493834605735422,20.80930639487126,-36.24320060050339,-36.21915740338496,-23.718687026025815,-26.11327155708767,26.848084245140072,27.547400003791623,-30.058667522071072,-30.044315646562545,-36.10490801630725,-36.054813369098305,-4.81544395036822,-4.846955388553431,32.619881332108434,32.10083139957426,-4.767563295258545,-5.036347642294856,-40.85649385910797,-39.53877320807506,-11.007458743784888,-10.57466826541804,26.679227523050532,27.009244815224545,-30.462019336272917,-31.471295122568925,-33.94622112855246,-32.497064952026825,1.7539005651849853,2.9805076153139507,-3.8121110037659,-2.349161397057198,-36.40118043722689,-36.668172974035244,20.909172961895926,22.994356482331845
3.44,26.581457184854525,26.196947987004542,27.354267164442113,27.882175579917458,-11.412453637606191,-13.500166167516111,33.15677802813826,33.48327146071496,-4.483123471859368,-3.6525948162659296,7.954940079507848,8.417498417433118,32.80214672843352,31.93887511049097,14.03531264776945,14.023375714039759,32.94941970492451,32.46347455981374,13.762616641102738,12.258033707561728,-36.413762174028385,-37.529415650029,33.50294933765984,33.2717569074732,-24.043167866468632,-25.385274370827375,20.60747935737284,21.359382441274455,-23.91703950117265,-24.68888321619449,-4.676359456054742,-4.630578273008257,32.72563448132916,31.490606395997325,-17.30617519583691,-17.087929426948303,20.058200833274626,19.35915593130864,-23.657437281996632,-23.413517475720884,-4.741131453943082,-5.499918475198437,-10.140315830382876,-8.905750763418823,39.331499837001054,39.013690818827854,-17.181393457561654,-16.250396453054627,-23.626447519664747,-22.770162998214644,-17.41093565542901,-17.5771566337042,3.042352387102444,3.9471282219488772,39.11681155041675,38.556714944344186,8.14769005858574,8.456301310055029,20.494692914717593,20.802627676439567,-36.24266527722983,-36.218551798679385,-23.70801612126199,-26.100715972342474,26.846188130339957,27.540420308845487,-30.056297873935875,-30.046726855266144,-36.10515844958218,-36.058956602443885,-4.812383582385469,-4.85406235846441,32.62316407249685,32.10360406004591,-4.766707243892417,-5.032450700182842,-40.867406347847286,-39.544305367358525,-11.007927359114245,-10.579748892509247,26.67887101893485,27.004736881332548,-30.45417031201793,-31.46286686919026,-33.96632092650749,-32.503661766230806,1.7519539731042029,2.965139190392128,-3.824126571747648,-2.3525395155901867,-36.396777778067666,-36.669810044049086,20.895952010138604,22.983901633199576
3.45,26.58428684065213,26.200519853089872,27.34804934914567,27.885140658360896,-11.40015744629532,-13.49563626680554,33.155662621539385,33.4760508174235,-4.485931704050434,-3.656525645555899,7.953074886872163,8.409846786536454,32.80557088168102,31.950315735429214,14.036072617172277,14.023042022526285,32.95009956049903,32.473794708193616,13.773490916204674,12.263854532585787,-36.40990471295682,-37.5120896644281,33.500851735596356,33.276148893658906,-24.037665580913856,-25.36865558800921,20.60536583382609,21.347622351755835,-23.91274067610314,-24.677663313625988,-4.674968434786895,-4.630198672723831,32.73728605102615,31.49101873290648,-17.305595506105817,-17.088763680500897,20.062449322967563,19.36349076026887,-23.65566867865889,-23.41668418629307,-4.740803929103441,-5.481529324962001,-10.148836069183274,-8.912602663114802,39.33306691351387,39.014839514508,-17.183169463639693,-16.26408522483257,-23.626707469529105,-22.77992487965735,-17.40755419195687,-17.577131453487254,3.026346132221207,3.9461437659338303,39.119242964769285,38.56386159080389,8.145639467377794,8.453347390275129,20.495598428540937,20.79603602408065,-36.24211377520931,-36.21795350005583,-23.6975977911928,-26.087929467558173,26.84433956287911,27.533369721212008,-30.053915095532624,-30.049072356030305,-36.105410509122514,-36.0629696649334,-4.809320277958267,-4.860952654758717,32.626456829995185,32.10639524840024,-4.765853804782347,-5.028569189110361,-40.87836519900527,-39.54984288952862,-11.008354655473758,-10.584822237068822,26.678569874340734,27.00021495364435,-30.44635339229245,-31.454390805222864,-33.98665904596939,-32.51020526159127,1.7501096231421291,2.949785242807892,-3.8359720289159345,-2.355960474819443,-36.392382938654734,-36.67136362186216,20.883049759482777,22.97336117818749
3.46,26.58711028413728,26.204042581584485,27.34189083638833,27.887910539047393,-11.388137506115624,-13.490910844690665,33.1545683982581,33.46892032362625,-4.48867773768788,-3.660655416863992,7.951232330115915,8.402273956164795,32.8089875150923,31.96169874924161,14.036851052567156,14.02270404038862,32.95079081139864,32.48397734888536,13.784206411199964,12.269796588082647,-36.40606458878521,-37.494860021373654,33.49873023518063,33.280474704885094,-24.03219567678938,-25.352032463665275,20.603291200455196,21.335890930545418,-23.908449403221397,-24.666539736854787,-4.6735534484005825,-4.629870848341694,32.74884526376934,31.491538073210002,-17.304985929691064,-17.08968003429395,20.066659325356117,19.367862385484596,-23.653887973363705,-23.41992926253792,-4.740477808340395,-5.463258112736697,-10.15730262155767,-8.919502075497183,39.334623754208,39.0160138301329,-17.18489537184433,-16.277752484340034,-23.626917865255603,-22.78976442157398,-17.40418854160989,-17.577132564664815,3.0103080485575084,3.9451508119776455,39.121674853056575,38.57098443117,8.143610978942117,8.45038572762437,20.496548934444128,20.78952940553978,-36.241546020449384,-36.217363633872836,-23.68742992909608,-26.074905446912204,26.842538125367167,27.526248833555854,-30.05152020266239,-30.05135249043299,-36.105663026678286,-36.06685196776231,-4.8062554050450315,-4.867629156045506,32.629759098515656,32.1092044565011,-4.765002712150601,-5.024703660691516,-40.88936931016369,-39.55538631018533,-11.008741006420856,-10.589888532120199,26.678323868749963,26.99567966916314,-30.43856964262286,-31.44586778838477,-34.00722863488769,-32.516693831989315,1.7483651095261838,2.9344474798110842,-3.8476455324796257,-2.3594252971547793,-36.387997143073385,-36.67283322219497,20.870464399158916,22.962732554611954
3.47,26.58992666284098,26.207517105226103,27.33579162004521,27.89048524318953,-11.376390069529377,-13.485984006110993,33.15349542148805,33.46187985108811,-4.491362345408688,-3.664981992246177,7.949413389913473,8.394781589151314,32.81239607643698,31.973021005687052,14.037647852457685,14.022362593075758,32.95149366340415,32.49402040999205,13.794761323369046,12.27586071913103,-36.40224173856823,-37.477729706735566,33.49658577424043,33.28473459968248,-24.026758022301745,-25.335408319925367,20.601255556337417,21.324192114751938,-23.904166202342843,-24.65551341808492,-4.672116400116053,-4.629594614699929,32.760307722597524,31.492165902919314,-17.304347506255073,-17.090677328627258,20.070831109932307,19.372271352681253,-23.652096038450043,-23.42325058658192,-4.7401525206452435,-5.445118264596275,-10.165713900121707,-8.926449522492868,39.336169620943814,39.01721441935927,-17.186571656541183,-16.291392391864324,-23.62707994664989,-22.79967838602726,-17.400840083782523,-17.577159957864907,2.9942457542920464,3.944148319724927,39.124106807997144,38.57808094841199,8.141604874566,8.44741571397631,20.497542164524948,20.783105746490087,-36.24096195034182,-36.21678329223785,-23.677510351410987,-26.0616372625986,26.840783393018167,27.519058272667497,-30.049114191720783,-30.05356770858249,-36.10591485891089,-36.070603108575746,-4.803190327206216,-4.874094818310079,32.63307036535008,32.11203117430661,-4.764153703420514,-5.020854659958833,-40.90041754081279,-39.56093616610476,-11.00908681131007,-10.594947994526068,26.678132734612248,26.991131661875503,-30.430820105855787,-31.437298658759968,-34.02802232633706,-32.523125884384065,1.746717938544213,2.91912753181965,-3.859145562242365,-2.3629350662984003,-36.383621596952544,-36.67421844678597,20.85819372637508,22.952013083825552
3.48,26.5927351427686,26.210944376493686,27.329751597744902,27.892864799979968,-11.364911201459154,-13.480849738853701,33.15244374133695,33.45492920873697,-4.49398630605844,-3.6695032082259535,7.947619016709437,8.387371239375598,32.81579601501382,31.984279441271603,14.03846290400488,14.022018440805471,32.952208298199864,32.50392198043668,13.80515405719872,12.282047820620944,-36.39843611910765,-37.460701661444354,33.49441929835569,33.28892883145424,-24.021352492106388,-25.31878650550483,20.599258962290065,21.312529823855083,-23.899891600544912,-24.644585150216518,-4.670659192698912,-4.629369798230848,32.77166909168935,31.49290372867292,-17.303681269873632,-17.091754395352353,20.07496498713209,19.37671820749241,-23.65029372012511,-23.426646013113636,-4.739827510631497,-5.427122850367471,-10.174068377990938,-8.933445544160344,39.337703782903546,39.018441857289716,-17.18819880404329,-16.304999230237865,-23.627194942975898,-22.809663509680085,-17.39751013002793,-17.577213588927687,2.9781668414258915,3.9431351839732303,39.12653842703273,38.585148650946266,8.139621408986754,8.444436790208348,20.498575799913176,20.776762933741487,-36.24036151380319,-36.216213531560435,-23.667836803842636,-26.04811822534691,26.839074933003623,27.511798701041354,-30.046698038532497,-30.05571856676791,-36.106164890293726,-36.07422287065432,-4.800126401669255,-4.880352667116325,32.63639011199931,32.11487489102776,-4.763306519559875,-5.01702272502076,-40.91150871174461,-39.56649299551853,-11.00939249450215,-10.600000825593671,26.67799615775942,26.986571561984952,-30.423105801943205,-31.428684238279637,-34.049032242126984,-32.52949984038721,1.745165533384822,2.9038269510108536,-3.870470914696681,-2.3664909306590993,-36.3792574865579,-36.675518981641446,20.846235174115375,22.941199968495088
