Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,39.07144589759224,38.06526870038293,1.242790546947924,2.341980736667718,-18.571343541248716,-17.319265948544558,-19.139034531772012,-19.93258002849396,6.55653216694926,5.888560629973767,0.5127800421475361,-0.5351091113228552,-22.861696832989825,-22.13688856716233,41.04611749351474,39.6798815880202,32.680620068091876,33.32980364367899,-23.137655961897575,-23.401702581753995,-18.02824601795985,-18.28179438199732,-16.53801300451586,-16.251183812688637,33.03098217432921,32.19546324731809,3.4602585449732666,3.881037215523624,5.331622525331122,4.825379905408443,-4.276774059867279,-3.093442678327575,38.73845373171875,38.269432622734946,-28.762187645661704,-27.883851312311982,43.370122952838514,42.96251531202618,-11.92913257443936,-12.027697767800992,-11.574077208819991,-12.340232488145427,-6.634260272603734,-6.646383451930487,-19.528012683545256,-19.4913076535321,3.8674122589131,4.846669351619159,-21.943202054642935,-21.093910963053954,19.394925460905267,19.67320187166753,-21.602579343607093,-21.096348749763294,6.754998755742279,6.058804639649778,21.6181966204139,21.35448577646546,-14.260817318060932,-14.796339888807394,-9.643338194002276,-9.403483796554722,17.93365442542135,18.26753105296476,13.816207944617858,13.576567460038873,-12.280098588187771,-12.901365730551202,-16.08070640343681,-16.40095047822373,-29.61980593209337,-28.166162346321705
3.12,39.07551236740847,38.06872627434796,1.2426642930053908,2.329674426263219,-18.576647104720045,-17.327383223617645,-19.134796142768035,-19.923002533796517,6.560898163220818,5.8897924699394295,0.5158910569615345,-0.5255893268051505,-22.86859771590987,-22.13948652057167,41.05134046453423,39.68531334125262,32.67900871214717,33.324057335134206,-23.138596158477228,-23.39881007677882,-18.02352301596546,-18.283357385263898,-16.542259849903367,-16.24956437340664,33.03350225290195,32.20440043905092,3.4496261447856855,3.881062701067449,5.334771838394726,4.82952803174941,-4.285760084983516,-3.09984194880024,38.73901106890857,38.27317672264142,-28.769326745538223,-27.885666870049832,43.37282899756991,42.96281182059021,-11.922639955820502,-12.03009779286734,-11.571833761736254,-12.332304397557746,-6.633577584238651,-6.6457088599519825,-19.52696190443887,-19.492687549750688,3.861564712277829,4.841177471014208,-21.948859262335464,-21.096908419340085,19.394357836116622,19.66891363825491,-21.609729303353937,-21.095874362411884,6.762376247122885,6.059559263483974,21.6154360070002,21.358541648308545,-14.256682898289773,-14.793123876531226,-9.645245882013812,-9.404706416095594,17.934633856117916,18.26259245166706,13.82096416917876,13.572912139872763,-12.268970605019184,-12.900376492701147,-16.08062178569274,-16.39769021901576,-29.623618985351904,-28.173437273495388
3.13,39.07955936418589,38.07229094266999,1.2425875832386462,2.317207958877255,-18.581911960037615,-17.335592348048486,-19.13053603809516,-19.913474437849107,6.565255444963644,5.891126901757565,0.5189807416531595,-0.5159970490738309,-22.875532946099316,-22.14210725559798,41.05648175459506,39.6908393467876,32.677464174850094,33.31826110723971,-23.139591306774587,-23.39586707108522,-18.018762375048492,-18.284870984924307,-16.546556112719657,-16.24800060884141,33.03601856383638,32.213340119533214,3.4387678452021095,3.8810835993934716,5.337944157295867,4.833679811827632,-4.294732757821733,-3.10628041360927,38.73956593765526,38.276952155521485,-28.77647602582066,-27.887513090734544,43.37555517689299,42.963134412312336,-11.916019790817044,-12.032496629955068,-11.569595232702346,-12.324367018771971,-6.6328661087410925,-6.645041393840927,-19.525894047053356,-19.49403697712811,3.8557172551632144,4.835638905933546,-21.954540927524732,-21.099953257219102,19.393805132516228,19.664627915756455,-21.61697517699613,-21.0953862402878,6.769770745607848,6.060345206106505,21.612602746222507,21.362595194030312,-14.252545917473991,-14.789881847104107,-9.64716746518162,-9.405936430258933,17.935688426512353,18.257669671772597,13.825753894225562,13.569280135058733,-12.257709085789072,-12.899352234089152,-16.080590773925294,-16.39439054424374,-29.627375454899084,-28.1808650563065
3.14,39.08358704013957,38.07596326183617,1.242559774801375,2.3045833170172103,-18.58713767823077,-17.343893335565333,-19.12625358393741,-19.90399685646525,6.5696040010692105,5.892564977338514,0.5220495292426683,-0.5063328351486593,-22.88250113686563,-22.144751037059468,41.061540638922686,39.69646086966019,32.67598697551799,33.31241456934172,-23.140641437558923,-23.39287340209992,-18.013964183331744,-18.286334462871867,-16.55090244489225,-16.246493255407202,33.0385309901915,32.22228090199228,3.4276810346378173,3.881099510112623,5.341140051588539,4.837834793336663,-4.3036896972391485,-3.112758414107632,38.74011867983751,38.280758474613066,-28.78363449644018,-27.889390702421093,43.37830194898446,42.96348313573003,-11.9092711965909,-12.034893764094095,-11.567361075956953,-12.316421170383668,-6.632125086361039,-6.644381091642942,-19.5248087376421,-19.49535560542598,3.84986950115972,4.830053409213281,-21.96024786065816,-21.103046182478884,19.393267466761397,19.660345712364744,-21.624317923067867,-21.09488505063244,6.777180864194107,6.0611632775812865,21.60969657536645,21.36664584426353,-14.248406815856974,-14.786613468975238,-9.649103118127403,-9.407173938547059,17.936819246776263,18.25276310611302,13.830576234414211,13.565672890784672,-12.246314686038025,-12.898292169471203,-16.08061407873993,-16.391051465473083,-29.631075874974236,-28.18844710683644
3.15,39.08759554113782,38.07974372955358,1.242580224269799,2.291802717184601,-18.59232383389064,-17.352286146252258,-19.121948137968964,-19.894570860154346,6.573943830528143,5.894107701839357,0.5250978552095039,-0.4965973298324358,-22.889500833860858,-22.14741813414704,41.06651641084226,39.70217917267888,32.67457761118635,33.30651735519683,-23.14174656251044,-23.389828947830367,-18.009128546163083,-18.287747104853302,-16.55529951098868,-16.245043031978742,33.04103938522221,32.23122135893252,3.416363238997995,3.8811100193277883,5.344360101457127,4.8419925242023805,-4.312628489449249,-3.1192762974775987,38.740669632651326,38.28459518120229,-28.79080115489527,-27.89130044417351,43.38106978559816,42.9638580311173,-11.902393363425778,-12.037288669624447,-11.56513074784126,-12.308467707611028,-6.631353747447367,-6.6437279958217745,-19.523705590998127,-19.4966431188481,3.8440210446744376,4.824420743527425,-21.965980883444587,-21.1061878978121,19.392744957996666,19.65606803373252,-21.631758481265894,-21.09437147815061,6.784605200847902,6.062014297362298,21.606717259118252,21.370693018730613,-14.244266041427313,-14.783318406135276,-9.651053018394803,-9.408419040651175,17.93802743786503,18.24787313202565,13.83543025340199,13.56209185070198,-12.234788185120877,-12.897195497904043,-16.08069241342011,-16.38767301162993,-29.63472078739584,-28.196184768850696
3.16,39.09158500586982,38.08363278181198,1.2426482876911802,2.278868615614112,-18.59747000516938,-17.360770684879714,-19.117619049548136,-19.885197473564954,6.578274942340836,5.895756030959494,0.5281261572097032,-0.4867912693501756,-22.89653051469589,-22.15010882054661,41.07140838150253,39.70799551520384,32.67323655564924,33.30056912495228,-23.142906674058064,-23.3867336287806,-18.0042555878325,-18.289108200885995,-16.55974798817184,-16.243650638698146,33.043543571276764,32.24016002244542,3.40481213589016,3.8811146994235144,5.347604897866808,4.846152552893077,-4.321546690368821,-3.1258344167358074,38.74121912840898,38.288461723592555,-28.79797498699694,-27.893243065653564,43.38385917229489,42.96425913024642,-11.895385560631166,-12.03968081017875,-11.5629037074261,-12.300507523329815,-6.630551312550995,-6.643082153225469,-19.522584210237024,-19.497899216364914,3.838171461031672,4.818740681789488,-21.971740827867308,-21.109379101897872,19.39223772789989,19.651795882003398,-21.63929777009205,-21.09384622487521,6.792042339848995,6.062899093989757,21.603664590782536,21.37473612620283,-14.240124049887866,-14.779996318260904,-9.653017346449648,-9.409671836358138,17.93931413203081,18.24300011135299,13.840314961942804,13.558538455604124,-12.223130491294173,-12.896061402571654,-16.080826494070656,-16.3842552295078,-29.63831074109323,-28.20407931265328
3.17,39.09555556501017,38.08763078994735,1.2427633206123987,2.2657837135569014,-18.60257577377748,-17.369346799283445,-19.1132656599362,-19.875877675010635,6.582597355420559,5.897510868193197,0.5311348747918557,-0.47691548490379354,-22.90358858870686,-22.15282337456625,41.076215879592915,39.713911151858134,32.67196425845807,33.29456956717891,-23.144121745231946,-23.383587409876128,-17.999345453390912,-18.290417045692262,-16.56424856610974,-16.24231675578443,33.04604333871271,32.249095384673964,3.393025569423766,3.8811131088539645,5.350875042718547,4.850314428726297,-4.330441828107014,-3.1324331307350626,38.741767494341055,38.29235749618352,-28.805154967655884,-27.895219326675335,43.38667060867005,42.964686456151696,-11.88824714267586,-12.042069638669439,-11.560679417163334,-12.292541549034754,-6.629716992537735,-6.6424436150380135,-19.521444186575927,-19.499123612032655,3.8323203065772833,4.8130130075528195,-21.977528535160236,-21.11262048843646,19.391745900726367,19.647530254846448,-21.646936684394653,-21.093310010011876,6.799490853173548,6.063818504767575,21.600538393507733,21.37877456446552,-14.235981304607767,-14.776646860874035,-9.65499628567885,-9.41093242545469,17.940680473361578,18.2381443904744,13.84522931598205,13.555014142106574,-12.211342646852264,-12.894889050617216,-16.081017039767357,-16.380798184277058,-29.64184629165481,-28.212131929806166
3.18,39.0995073403817,38.091738057717706,1.2429246780886498,2.252550962053822,-18.607640724979117,-17.378014278799533,-19.108887302542605,-19.86661239607876,6.5869110984889625,5.899373062046769,0.5341244491113101,-0.4669709061183852,-22.910673396884043,-22.15556207926837,41.08093825105498,39.71992733116981,32.67076114387747,33.28851840095334,-23.145391729531543,-23.380390302392456,-17.99439831056965,-18.291672939150764,-16.568801946834448,-16.24104204235054,33.04853844483826,32.258025898438774,3.381001565572733,3.881104791928431,5.3541711490088515,4.854477702171896,-4.339311405595566,-3.139072804162844,38.74231505240157,38.29628183866949,-28.812340061711208,-27.89722999672549,43.38950460857866,42.96514002289622,-11.880977555544074,-12.044454597280389,-11.558457343562475,-12.284570755717205,-6.62884998871109,-6.641812436716317,-19.520285099108367,-19.500316035307005,3.826467118786004,4.807237515409609,-21.9833448547482,-21.115912745136136,19.391269603350786,19.643272144496486,-21.654676092809577,-21.09276356976274,6.806949301912181,6.064773375422091,21.59733852151504,21.38280772028941,-14.231838276555932,-14.7732696855161,-9.656990022388047,-9.412200907629314,17.94212761834598,18.233306300369925,13.850172214761026,13.551520341331281,-12.199425833296484,-12.893677592980824,-16.081264772712814,-16.377301959996547,-29.645328000893084,-28.220343727723108
3.19,39.10344044411756,38.09595481840403,1.2431317146723464,2.23917356614355,-18.612664447585505,-17.386772852763656,-19.104483303198165,-19.85740252132239,6.591216209963866,5.901343403228891,0.5370953226423268,-0.4569585643550195,-22.91778321197381,-22.158325222607182,41.08557485878925,39.726045294143084,32.669627609797516,33.28241537798529,-23.14671656081022,-23.377142365881365,-17.989414351798505,-18.292875186764963,-16.573408844544783,-16.239827135233117,33.05102861288651,32.266949978032386,3.3687383480695416,3.881089278593665,5.357493840994426,4.858641925150824,-4.348152903358825,-3.1457538075365097,38.74286211907605,38.300234035366366,-28.819529224800192,-27.899275854449268,43.392361700357384,42.96561983534247,-11.873576343304824,-12.046835117462585,-11.5562369578933,-12.276596154648933,-6.627949492945256,-6.641188677912421,-19.519106514574855,-19.501476231351095,3.8206114163709777,4.801414011388602,-21.989190643152703,-21.119256552651606,19.390808965306853,19.63902253680197,-21.66251683510209,-21.092207657128395,6.814416237719511,6.065764559742181,21.594064861326444,21.386834969408138,-14.22769544421448,-14.769864439937948,-9.658998745797982,-9.413477382371843,17.943656736463474,18.228486156716325,13.8551424989421,13.548058477598861,-12.187381376519609,-12.892426164243163,-16.081570418398428,-16.3737666601267,-29.648756436426773,-28.228715724148554
3.2,39.10735497782424,38.10028123194937,1.2433837843823552,2.2256549884504464,-18.617646533946093,-17.395622189082687,-19.100052980457896,-19.848248888035076,6.5955127378392016,5.903422621823631,0.5400479388878786,-0.44687959586391096,-22.924916238764062,-22.161113097571565,41.090125082358384,39.732266272756796,32.66856402660154,33.27626028478548,-23.148096153177136,-23.37384371008872,-17.984393796319118,-18.29402310014856,-16.57806998534696,-16.238672647840545,33.05351353103068,32.275866000187435,3.3562343547918463,3.8810660842122107,5.36084375436188,4.862806651329167,-4.356963782421627,-3.15247651719516,38.743409005192355,38.304213314676396,-28.826721404268408,-27.901357687102283,43.39524242704316,42.966125888927856,-11.866043154882696,-12.049210619933415,-11.554017736915204,-12.268618798061745,-6.627014687828547,-6.640572402380853,-19.51790798712904,-19.50260396133756,3.8147526993947185,4.795542313351703,-21.995066762864635,-21.122652583473418,19.390364118824458,19.634782410282334,-21.670459719411436,-21.091643041687096,6.821890204291302,6.066792919200867,21.590717332986983,21.390855676502014,-14.223553293470458,-14.76643076830577,-9.661022648039737,-9.414761948871039,17.945269010799233,18.22368426001517,13.860138948766917,13.544629967131744,-12.175210751985416,-12.891133882475419,-16.081934705772504,-16.37019240804333,-29.65213217128032,-28.237248841533795
3.21,39.1112510317468,38.1047173821499,1.2436802406537473,2.2119989520972636,-18.62258657993766,-17.404561892886942,-19.095595645935212,-19.839152286108256,6.599800739556989,5.905611384456569,0.5429827420868077,-0.4367352447509396,-22.93207061456344,-22.1639260023336,41.09458831768756,39.73859148838834,32.66757073598905,33.27005294486908,-23.149530400917392,-23.37049449685711,-17.979336892389284,-18.295115997527652,-16.582786106927212,-16.237579169024983,33.05599285144898,32.284772305223676,3.3434882545942823,3.8810347093358675,5.364221536402623,4.866971436406995,-4.365741487352603,-3.15924131528813,38.74395601573448,38.30821884869948,-28.833915540119353,-27.903476289968374,43.398147346588,42.96665816944617,-11.858377751015272,-12.051580514679081,-11.551799163633987,-12.260639779712882,-6.6260447468174535,-6.639963677871069,-19.51668905809928,-19.503699002744405,3.808890449380687,4.7896222513897975,-22.000974081185767,-21.12610150076802,19.38993519886412,19.630552735196584,-21.67850551940064,-21.091070509350395,6.8293697388651164,6.0678593225586726,21.587295891275925,21.394869195188086,-14.219412317484162,-14.76296831142351,-9.663061924148884,-9.416054705910325,17.9469656386831,18.218900895753006,13.865160282261131,13.541236216771548,-12.162915589880733,-12.88979984909558,-16.082358367414326,-16.366579347551237,-29.655455783500923,-28.24594390132409
