Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.11,-28.33075502796461,-27.96401155800642,-23.93413915885219,-22.83271579542284,3.5011755520111794,3.4948957306777184,37.32468670040306,36.93380199434577,21.965228826697633,21.12543940233421,16.39647723289947,17.080036584017307,-28.2974558618858,-28.447808727707447,5.764882817921915,5.4459463246318105,-13.769860559449858,-13.685033294433856,27.25130951293914,27.263058132192004,-5.148627195362411,-3.9894956426393042,0.9572856785027284,-0.0406129961613688,-13.015543286002853,-12.724634289498788,-17.4368391277371,-17.564241020556757,-1.7536361971383634,-1.3253842239891374,-5.763485327070675,-5.107862902800994,9.890548471761058,9.00915997122297,41.0291362922484,40.25330248974505,16.176890380670656,15.66246479320585,17.4126357612857,17.480458376213008,-18.69743054701974,-18.713006790946626,-14.724176179250478,-14.402521286353158,3.1999759698771935,2.289509745865292,-28.584200347972335,-27.826660634422588
3.12,-28.32923819625001,-27.97196445997514,-23.943483433461616,-22.835624547372234,3.502542207239377,3.4926377020221477,37.32814292879959,36.932381328201785,21.968357622794468,21.131813837165897,16.392945679312557,17.074986837624817,-28.296386421057537,-28.443620956222116,5.767669775753447,5.4471622573016445,-13.768929219444177,-13.684868226586154,27.251076178764052,27.261407766692926,-5.158098730641593,-3.9945176368629505,0.9636063690704776,-0.03318903639694529,-13.01933032538268,-12.724121717146957,-17.437227477914508,-17.562117642803102,-1.7552645121239403,-1.3283479524709592,-5.769654204303792,-5.111209049276894,9.895033766942705,9.016157411939195,41.03334245584956,40.25722200494043,16.17889456918838,15.667818883361004,17.412180867170402,17.479119168275002,-18.696722902700355,-18.71384635243623,-14.723891337707832,-14.405769464651279,3.2046017701552874,2.2965616953282533,-28.58608304854055,-27.833987469140435
3.13,-28.327698323822432,-27.979845887718124,-23.9528455559226,-22.83856406614838,3.5039281455667193,3.490407875634578,37.331599922157345,36.93097673346717,21.971471326480664,21.138227568620273,16.38943807331011,17.069875425171286,-28.295308877637694,-28.43949397804571,5.770447109936829,5.4483680005862825,-13.76796821344639,-13.684717156969857,27.25085179637473,27.25973992848626,-5.167587367674174,-3.9995882184712492,0.969926500911647,-0.025724828883261427,-13.023159462264228,-12.723614112899158,-17.437640500658645,-17.559970363651296,-1.756870617549264,-1.331346794855307,-5.7758723931444695,-5.114558824573227,9.899522115925674,9.023177211933366,41.03755503149237,40.26116015728423,16.18089575322405,15.673146148854386,17.411733876828148,17.47776258926557,-18.69603034386452,-18.714658107018057,-14.723571340051407,-14.409022149301093,3.209213171500958,2.3036629621574574,-28.587945446161697,-27.841315731414436
3.14,-28.326135639318384,-27.98765413394655,-23.962224212002468,-22.841534795252535,3.5053334762880675,3.4882063198592577,37.33505664731145,36.92958847313229,21.974570068494323,21.1446795923122,16.385954668410616,17.0647023660996,-28.29422312110922,-28.43542772470514,5.773213541865399,5.449563548117762,-13.76697736740238,-13.684580048349776,27.250636515141817,27.258054710950045,-5.177092039237963,-4.004707710242732,0.9762456438844382,-0.018220413970308977,-13.027030978721951,-12.723111779572484,-17.438078250334932,-17.557799735506713,-1.758454260629499,-1.3343805608174553,-5.782140042041627,-5.117912258755969,9.904013698076623,9.030218793845684,41.04177404948513,40.265116996637644,16.182894013047857,15.678446384271107,17.411294857166375,17.47638861859393,-18.695353407702093,-18.71544186159659,-14.723215906684342,-14.412278968700416,3.213809998678658,2.310812989959667,-28.58978757115418,-27.848644420850814
3.15,-28.324550370911947,-27.995387530159025,-23.97161807559869,-22.844537184552014,3.5067583085963077,3.4860330943549913,37.338512057882255,36.928216814439246,21.977653987829296,21.151168884970517,16.382495711575718,17.059467711725137,-28.29312904143581,-28.43142209403888,5.775967773322389,5.45074890168505,-13.76595651593398,-13.684456855142994,27.25043048337938,27.25635221451392,-5.186611667691383,-4.009876434615133,0.9825633660941532,-0.010675838495932052,-13.030945155449466,-12.72261502332877,-17.4385407753647,-17.555606326189036,-1.760015191818752,-1.337449046633219,-5.788457288782772,-5.121269389862321,9.908508695166248,9.037281569724463,41.04599954449885,40.26909257171835,16.18488943298133,15.683719402590336,17.41086386950929,17.474997237221775,-18.69469263150688,-18.716197427839106,-14.722824761131868,-14.415539544349546,3.218392081525408,2.318011205184064,-28.59160945522266,-27.855972531410178
3.16,-28.3229427461973,-28.003044447581335,-23.98102580990701,-22.847571690348996,3.508202751519199,3.4838882503408244,37.341965095041296,36.92686202899472,21.980723231725616,21.157694405005724,16.37906144322868,17.054171545997523,-28.29202652907098,-28.427476950793885,5.77870848734795,5.4519240714330675,-13.764905502508228,-13.684347523258346,27.250233848282186,27.254632546775884,-5.196145165799741,-4.01509471370838,0.9888792340420032,-0.003091155941799739,-13.034902271644455,-12.722124153580484,-17.4390281182131,-17.553390718546805,-1.7615531648624994,-1.3405520350520839,-5.794824260183961,-5.1246302640584345,9.91300729116648,9.044364941165174,41.05023155563319,40.27308693000848,16.186882101462498,15.688965034907518,17.410440969448086,17.47358842774348,-18.69404855236527,-18.716924622263004,-14.72239763020946,-14.418803490908989,3.222959254965256,2.3252570170991644,-28.59341113138872,-27.863299051917323
3.17,-28.32131299207196,-28.010623298054565,-23.99044606861897,-22.85063877544917,3.509666913853245,3.481771830846372,37.34541468830169,36.92552439288397,21.98377795565428,21.164255093090716,16.375652097277328,17.048813986242614,-28.29091547496701,-28.423592127252707,5.781434349144106,5.453089076062712,-13.763824179600702,-13.684251989937684,27.250046755862986,27.252895822617624,-5.20569143758512,-4.020362869350448,0.9951928127770056,0.0045335734082156826,-13.03890260488924,-12.721639482894824,-17.439540315381784,-17.551153510057272,-1.763067936850009,-1.34368929517586,-5.801241071776848,-5.127994935794647,9.917509672041692,9.051468299462261,41.05447012647859,40.277100117661476,16.18887211110883,15.694183130132219,17.410026206693413,17.47216217447568,-18.693421706843168,-18.71762326632342,-14.721934244195792,-14.422070416263026,3.2275113590206237,2.332549817767116,-28.59519263392147,-27.87062296658565
3.18,-28.31966133462085,-28.018122534871377,-23.999877497146645,-22.853738909230056,3.5111509040945403,3.4796838709662867,37.34885975633145,36.924204186785786,21.986818323296205,21.170849872753937,16.372267901141406,17.043395183882655,-28.289795770583947,-28.419767423889034,5.7841440070162955,5.45424394303174,-13.762712408852636,-13.684170183599095,27.249869350890023,27.25114216431828,-5.215249379198351,-4.025681223106053,1.0015036660508545,0.012198282307345695,-13.04294643102682,-12.721161326896103,-17.440077397406437,-17.548895312412245,-1.7645592682668938,-1.3468605823431734,-5.807707827492796,-5.131363467958132,9.92201602553393,9.058591025773996,41.05871530517432,40.28113217940797,16.190859558777753,15.699373554662793,17.409619624930198,17.470718463556324,-18.69281263067172,-18.718293186501104,-14.72143433701054,-14.425339921589096,3.2320482388205796,2.3398889820157978,-28.596953998268212,-27.877943255555746
3.19,-28.31798799900123,-28.025540653560192,-24.0093187338722,-22.856872567708987,3.5126548303665612,3.4776243981183828,37.35229920778823,36.92290169608842,21.989844506515183,21.177477650984446,16.368909075784185,17.037915325132566,-28.288667307898603,-28.416002610049727,5.786836093350078,5.455388708756362,-13.761570061221668,-13.684102023682266,27.249701776824676,27.249371701666423,-5.224817879811414,-4.031050096308087,1.0078113564756603,0.019902896383018856,-13.047034024032351,-12.720690004166588,-17.440639388859125,-17.546616751090692,-1.766026923047931,-1.350065638020112,-5.814224619344034,-5.134735932022899,9.926526540942252,9.065732491300622,41.062967144462306,40.28518315846082,16.192844545624567,15.7045361920391,17.409221261675018,17.469257283053146,-18.692221858432383,-18.718934214390607,-14.72089764639702,-14.428611601433024,3.2365697446060726,2.347273867409235,-28.598695260985107,-27.88525889544766
3.2,-28.31629320932856,-28.032876192617294,-24.01876841141975,-22.860040233610622,3.51417880034485,3.475593432304936,37.35573194217379,36.92161721100629,21.992856685324647,21.184137318848318,16.36557583574824,17.03237463167014,-28.28752997941364,-28.41229742466153,5.789509225621414,5.456523418813401,-13.760397017126026,-13.684047420496169,27.249544175759365,27.247584572070082,-5.23439582252857,-4.036469810091743,1.0141154456844417,0.027647333971852157,-13.051165655879904,-12.720225836145875,-17.44122630835551,-17.544318464918852,-1.767470668630294,-1.3533041896973454,-5.820791527101827,-5.138112408197078,9.931041408896249,9.07289205747603,41.06722570173638,40.28925309641933,16.194827177157553,15.709670942574508,17.408831148136155,17.467778623081635,-18.691649923241695,-18.719546186788904,-14.720323914109718,-14.431885043790073,3.2410757317321712,2.354703814216923,-28.600416459668043,-27.892568859926268
3.21,-28.31457718856344,-28.040127734186857,-24.028225157947052,-22.863242396433925,3.5157229211785705,3.473590986376707,37.35915685070658,36.9203510266975,21.995855047848092,21.190827752115883,16.362268389195272,17.026773361278092,-28.286383678166725,-28.408651576960583,5.792162007438876,5.457648128142833,-13.759193166581952,-13.684006275069253,27.249396688355795,27.245780920664664,-5.243982085314408,-4.041940685431226,1.020415494494237,0.03543150595266273,-13.05534159640438,-12.719769147028968,-17.44183816856691,-17.54200110561866,-1.7688902760073353,-1.3565759507940411,-5.8274086179716535,-5.141492985567423,9.935560821123818,9.08006907617318,41.07149103908694,40.29334203317285,16.196807563290058,15.714777722968496,17.40844930907647,17.46628247593238,-18.691097356436252,-18.720128945784417,-14.719712886106636,-14.435159830191777,3.24556606066735,2.3621781453827344,-28.602117632883612,-27.899872120279163
3.22,-28.3128401583996,-28.047293904689027,-24.037687598454266,-22.866479552518474,3.5172872994088875,3.471617066299249,37.362572817210605,36.91910344338188,21.998839790272985,21.197547811899266,16.35898693794986,17.021111808455693,-28.285228297739778,-28.405064747242832,5.794793029616019,5.458762901250545,-13.757958409334234,-13.683978479002336,27.24925945378356,27.243960900418532,-5.2535755419369305,-4.0474630431789445,1.0267110630717224,0.043255315577632784,-13.059562113158515,-12.719320263663159,-17.44247497623722,-17.53966533734527,-1.7702855197830698,-1.3598806205688976,-5.834075946265377,-5.144877762240981,9.9400849702133,9.087262889923458,41.07576322334053,40.29745000680378,16.198785818389396,15.719856465901135,17.40807576267925,17.46476883620778,-18.690564687258455,-18.720682338846586,-14.719064312746507,-14.438435535798556,3.2500405969898707,2.3696961664941694,-28.603798820100323,-27.907167646006368
3.23,-28.311082339153103,-28.05437337539633,-24.0471543561071,-22.869752205110043,3.5188720408841503,3.4696716714210645,37.3659787190187,36.917874766459555,22.001811116797956,21.204296345299795,16.355731677546988,17.01539030499788,-28.28406373226839,-28.401536587633583,5.797400871272049,5.459867812411096,-13.756692654979709,-13.683963914324382,27.24913260965918,27.242124672236088,-5.263175062923736,-4.053037204107077,1.033001711101189,0.05111865830177141,-13.06382747126484,-12.718879515443872,-17.443136732204643,-17.53731183621451,-1.7716561782275055,-1.3632178840386187,-5.840793553070405,-5.148266845483888,9.944614049370047,9.09447283215016,41.08004232609434,40.3015770534902,16.200762061322312,15.724907119610792,17.40771052041718,17.463237700967955,-18.69005244254334,-18.721206218915974,-14.718377948990836,-14.441711729498017,3.254499211381308,2.3772571657527837,-28.60546006162009,-27.91445440542116
3.24,-28.309303949652783,-28.061364862958698,-24.056624053571564,-22.873060864425295,3.5204772506718474,3.4677547947432186,37.36937342788849,36.91666530662992,22.004769239573164,21.211072186064783,16.35250279728324,17.009609220539563,-28.28288987645138,-28.398066722874304,5.799984100958856,5.460962945870287,-13.755395823083566,-13.683962453351347,27.249016291985665,27.240272405058146,-5.272779516529288,-4.058663488951361,1.0392869979547508,0.059021421610827574,-13.06813793326246,-12.718447234209586,-17.443823431428193,-17.534941289821106,-1.773002033332966,-1.3665874119041495,-5.847561465915855,-5.151660351857248,9.949148252167564,9.10169822741623,41.08432842374532,40.30572320740816,16.202736415496837,15.729929647456396,17.407353586924568,17.461689069885747,-18.68956114640707,-18.721700444495035,-14.71765355461071,-14.444987974008914,3.2589417796172677,2.384860413946707,-28.607101398510025,-27.92173136626126
3.25,-28.30750520713204,-28.06826712987751,-24.06609531435736,-22.876406047715502,3.522103032967305,3.465866423190008,37.37275581092892,36.915475380010804,22.00771437863361,21.217874155253238,16.349300480271555,17.003768963062992,-28.28170662556056,-28.394654751124914,5.802541277812391,5.462048396047323,-13.754067843288434,-13.6839739585483,27.248910635092606,27.238404275959393,-5.282387769711207,-4.064342218456973,1.0455664828646354,0.06696348484781921,-13.072493758948609,-12.718023754135992,-17.44453506301897,-17.532554396748523,-1.7743228708715544,-1.3699888604849917,-5.854379698435719,-5.155058407350062,9.953687772293316,9.108938391686406,41.08862159751364,40.30988850063373,16.20470900890035,15.734924027465594,17.40700495987296,17.46012294541064,-18.689091319937468,-18.722164879739566,-14.716890894398396,-14.44826382599066,3.2633681825553547,2.392505164426234,-28.608722872534617,-27.928997496309503
3.26,-28.305686327122032,-28.07507898492917,-24.07556676416713,-22.879788279329127,3.5237494909991116,3.4640065378803206,37.3761247315355,36.91430530825768,22.010646761825313,21.224701061910107,16.346124903499362,16.997869979365955,-28.2805138754507,-28.39130024477977,5.8050709527262905,5.463124267736311,-13.752708655416058,-13.683998282394999,27.24881577157692,27.23652047024273,-5.291998689113484,-4.070073713426326,1.0518397250974143,0.07494471903835413,-13.076895205214806,-12.717609411629516,-17.445271610276084,-17.530151866071275,-1.775618480453902,-1.3734218716619142,-5.86124825002909,-5.158461147509187,9.958232803289343,9.116192632603834,41.092921933460424,40.31407296304506,16.20667997413357,15.739890251870168,17.40666462985031,17.458539332941367,-18.688643480887094,-18.72259939455094,-14.716089738383609,-14.45153883615832,3.2677783061204435,2.400190653083542,-28.61032452608831,-27.936251764023197
3.27,-28.303847523346334,-28.08179928353878,-24.08503703224852,-22.883208090773163,3.525416726931249,3.4621751143993325,37.37947905033221,36.913155418682926,22.01356662472411,21.231551703748647,16.342976237889985,16.99191275548863,-28.279311522569763,-28.388002751295648,5.807571669545608,5.464190676306868,-13.75131820956158,-13.68403526725511,27.24873183224425,27.2346211815303,-5.301611142054456,-4.075858294768611,1.0581062841300166,0.08296498671492887,-13.081342525877591,-12.717204545220365,-17.4460330507272,-17.5277344168506,-1.7768886555893475,-1.3768860728283676,-5.868167105517467,-5.161868717566311,9.962783538287828,9.12346024978127,41.09722952249942,40.31827662222435,16.208649448440408,15.744828326630065,17.4063325802438,17.456938241006988,-18.68821814336923,-18.723003864669177,-14.715249862054437,-14.454812549402968,3.2721720412873068,2.40791609833765,-28.611906402128547,-27.94349313917118
3.28,-28.301989007617227,-28.088426928104468,-24.09450475274612,-22.886666020773067,3.5271048417619117,3.460372123070205,37.38281762611808,36.91202604437473,22.016474210547024,21.238424867840514,16.33985464836718,16.985897817096944,-28.278099463969383,-28.384761794029963,5.810041966278441,5.46524774790356,-13.749896466180337,-13.684084745249281,27.248658946051172,27.232706611850965,-5.311223997517376,-4.081696283550885,1.0643657198273764,0.09102414174040202,-13.08583597150367,-12.71680949545523,-17.44681935617362,-17.525302777624326,-1.7781331937476854,-1.3803810768509064,-5.875136234799222,-5.165281272561928,9.967340169741735,9.13074053510687,41.10154446040241,40.32249950336013,16.210617573733312,15.749738270947361,17.406008787126478,17.455319681456142,-18.687815817557265,-18.723378171766925,-14.714371046582803,-14.458084504917275,3.2765492840606645,2.4156807011257895,-28.613468544109363,-27.950720593477676
3.29,-28.30011098973354,-28.09496086827321,-24.103968566050348,-22.890162615331132,3.528813935219011,3.4585975292254703,37.38613931681639,36.91091752431564,22.019369770055995,21.245319331313233,16.33676029392265,16.979825729820313,-28.276877597315664,-28.381576873087624,5.8124803763232205,5.4662956196439065,-13.748443396167126,-13.684146538132241,27.248597240048145,27.230776971724026,-5.320836127141377,-4.087588001050495,1.0706175926215504,0.09912202913084918,-13.09037578922939,-12.716424604789808,-17.447630492739822,-17.522857685891886,-1.7793518964226172,-1.383906482038915,-5.882155592501285,-5.168698977466312,9.971902889150734,9.138032773064623,41.10586684779826,40.32674162914966,16.21258449661408,15.754620116771525,17.40569321914785,17.453683669654193,-18.68743700938777,-18.723722203544437,-14.713453079054442,-14.461354236326226,3.280909935452708,2.4234836449024155,-28.615010995915505,-27.957933101271887
3.3000000000000003,-28.2982136773803,-28.101400101168736,-24.113427120140187,-22.893698427783132,3.530544105652348,3.4568512934777997,37.38944298042444,36.90983020350055,22.02225356145386,21.25223386205469,16.333693327686433,16.97369709954166,-28.2756458209003,-28.378447466174855,5.814885429709364,5.467334439814635,-13.746958980927984,-13.684220457174135,27.24854683932339,27.228832480238985,-5.330446406210614,-4.0935337688086015,1.0768614636921472,0.10725848487801651,-13.094962222574516,-12.716050217481286,-17.4484664209273,-17.52039988759528,-1.7805445691970427,-1.3874618721239242,-5.889225117628176,-5.172122007297506,9.976471886782514,9.145336241069375,41.110196790165304,40.33100301970185,16.21455036838982,15.759473908297286,17.405385837428533,17.452030224687924,-18.687082220267826,-18.724035853825615,-14.71249575270318,-14.464621271822786,3.285253901458168,2.4313240956471303,-28.61653380179719,-27.965129640142365
3.31,-28.296297276030124,-28.10774367157249,-24.122879071916923,-22.897274018853082,3.5322954499224597,3.4551333719898856,37.39272747596185,36.90876443305382,22.02512585027245,21.259167219424317,16.330653896999955,16.967512572637702,-28.274404033652036,-28.375373029458427,5.817255654349017,5.468364368065899,-13.745443212444403,-13.684306303046267,27.248507866947683,27.22687336513108,-5.340053714639367,-4.0995339086845695,1.0830968951479,0.1154333357715999,-13.099595511250142,-12.715686679480951,-17.449327095672682,-17.517930136596913,-1.781711021810313,-1.3910468162487937,-5.896344733208485,-5.175550547236316,9.981047351389757,9.152650209816427,41.11453439781692,40.335283692440676,16.216515345083927,15.764299701456437,17.405086595459142,17.450359369577402,-18.68675194678679,-18.724319022655198,-14.711498867149531,-14.467885134308357,3.2895810930269795,2.4392012018828257,-28.618037006305528,-27.97230919159502
3.3200000000000003,-28.29436198884652,-28.11399067205839,-24.132323088525872,-22.900889956705896,3.534068063286139,3.453443716743162,37.39599166441536,36.90772057034548,22.0279869092527,21.26611815497061,16.32764214349167,16.961272836167517,-28.27315213514851,-28.372352998428756,5.819589577297535,5.4693855756031216,-13.743896093330063,-13.684403865711456,27.24848044392017,27.224899862852418,-5.3496569379509085,-4.105588742910951,1.089323450209219,0.12364639922158677,-13.104275890960691,-12.715334338327075,-17.450212466409937,-17.515449194155224,-1.7828510682275625,-1.3946608689670277,-5.903514345938961,-5.178984792738362,9.985629469922872,9.15997394364562,41.118879785880104,40.33958366200919,16.21847958744189,15.769097563404827,17.404795439003507,17.44867113149464,-18.686446680432987,-18.724571616397164,-14.710462228643394,-14.47114534153787,3.2938914260346164,2.4471140947053924,-28.619520654228666,-27.979470741713712
