Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.69,32.0404292658666,30.55563792838533,-30.49207953288862,-30.99117608081479,1.3836752700642247,0.9598373205553787,-36.37837034408006,-35.33452207597758,32.996072121931455,31.367201087534593,32.729029637362885,31.33275926806429,-17.55506930243424,-17.768008227224698,5.774874067864566,5.089091834282458,1.837611322687348,3.0313598480763484,7.38487938311528,7.227231428250742,33.85580647879522,34.34864022338206,-21.273268008603505,-20.361170477150193,-23.538999987612748,-23.191444561871553,0.7650791531995842,0.9398215374571474,35.19193733767528,34.406376037741055,-3.1415217971585103,-2.139053071032776,1.0091435269532223,0.9686981423115588,20.346071104858453,19.78695159783838,-36.094561487763976,-36.394672059043565,-29.814757519976624,-29.808034895059674,20.283393498232098,20.838672834989183,-39.01187635667603,-38.83561816226685,27.3247530748534,28.400599840562894,1.677942984337241,1.7607730045023997,-4.779107620633517,-5.156946077033378,29.282480649544624,29.26976333700651,-11.07601621273361,-11.23661721656198,1.0984698332559946,1.0621543177732695,8.93538742709621,10.107438739324248,-11.990511939520138,-12.436878884435489,2.7638071366230155,3.982836289940879,9.105551835452808,9.215420140770183,-30.09875294817,-30.34482876779443,13.900233098518257,13.483016486083129,8.960074207615,9.946096849821737,-12.356299353859937,-12.741188775969558,19.5493429399904,19.171617040196995,-10.895739712045897,-11.709260543784337,19.090256403830924,18.5230053914229,30.1006489597792,29.006149835845292,-41.34754623171553,-40.03334568884637,-3.9254480741253888,-2.212647433028111,-34.698225926564184,-34.41633050661982,19.995135934293877,20.233610301933705,-36.48241595521743,-36.099226521676066,-11.518732916235711,-12.601304789314396,32.884776902808554,32.595076480043105
3.7,32.0537338009049,30.564333603195056,-30.48542862113684,-30.98609055464537,1.386327200735742,0.9675494261555708,-36.37837974888577,-35.35548282114652,33.002547161411194,31.374259047179567,32.73390604171765,31.34768275137995,-17.55194487872144,-17.769888433444308,5.788480754852337,5.088901215333735,1.836235349954965,3.0172796706414147,7.389574790544151,7.225233068506879,33.8470034758554,34.34662194378273,-21.28551244005395,-20.36386544200805,-23.53679729988964,-23.200386818902988,0.7649695396484523,0.9381998062186855,35.19183489190916,34.41613149612476,-3.152918687844629,-2.1427158088325253,1.013442851242767,0.9627590295957067,20.349689923217746,19.79321796224232,-36.093173111097215,-36.38573126800529,-29.81385286356128,-29.807929273732707,20.285350266077604,20.82470647535557,-39.00957326286822,-38.840424667774585,27.317420784910617,28.394899974327483,1.679168862595131,1.7601269849861514,-4.776174037328549,-5.1524629775252535,29.278664119642418,29.270695589597736,-11.073176595290496,-11.236939769121962,1.101917249036837,1.0595853974175593,8.920453477672039,10.101394182480817,-11.983718168068584,-12.43546280839738,2.7476322151992183,3.978802909413378,9.10113733878664,9.21522885120454,-30.098288860837407,-30.335931660984826,13.90459226607144,13.485654510046741,8.946978947849392,9.943672606833312,-12.352550593089855,-12.735919091123684,19.55548921496647,19.171478131346433,-10.89408187030842,-11.691201004637255,19.095745685359013,18.526533781501726,30.1072869845005,29.015412124889608,-41.36230038594153,-40.035754807298865,-3.9418225048976727,-2.2220932830456577,-34.70729238166716,-34.41133997352243,19.999046851860616,20.22057740738283,-36.48315852416528,-36.100522052188346,-11.508872663003077,-12.595737460642278,32.88794978072467,32.59250435843018
3.71,32.06702866883673,30.573166829144228,-30.478763807830717,-30.981016761692384,1.3889672416646928,0.9751440403374002,-36.37833979933013,-35.37631773280994,33.00888822641258,31.381503868905515,32.738713928924554,31.36270992507011,-17.548817396079837,-17.771633029126555,5.8024380170886785,5.088710006441613,1.8349297061885468,3.003072250950633,7.394322282755645,7.223281141523963,33.83818813045778,34.34451749759423,-21.297928244248528,-20.366621617267818,-23.534630631450092,-23.20930639506506,0.7649240996426001,0.9365609038544935,35.191638309280435,34.42587838306075,-3.164360936311922,-2.146433745088704,1.0177656151001495,0.9569768210518363,20.353299434263057,19.799435128178754,-36.09178448834214,-36.37690951486499,-29.81296991357157,-29.80780624368254,20.287315704310572,20.81075231752155,-39.00728441820204,-38.84511255374298,27.31018533393784,28.38901869974603,1.6803516506226577,1.7593826761308027,-4.77326418759048,-5.148018814714306,29.274750446860185,29.271657950835586,-11.070307413602045,-11.237199876604304,1.1054003295182322,1.0570971064616956,8.905517346459328,10.095258263190283,-11.976892431122671,-12.434001299681139,2.7314406495819044,3.9746564817935557,9.096647639125226,9.215075775739077,-30.097840435255367,-30.327065693572045,13.908928149728148,13.488310826172466,8.933867494154866,9.94117768296869,-12.348781153745575,-12.730655575973381,19.561711389344985,19.17134479791366,-10.892471297778588,-11.67331053386652,19.10129806338427,18.530047283003523,30.11396153005139,29.024673350791037,-41.37703088831452,-40.03817056325644,-3.958014557879963,-2.2316391178914032,-34.716524995085955,-34.406482112963545,20.00296922212997,20.207587297863192,-36.483931691327754,-36.10173042112021,-11.49908806084422,-12.59011741938821,32.89114046667915,32.59011404471798
3.72,32.08030989841741,30.582137376118013,-30.472087087972707,-30.975954397205665,1.3915941627220805,0.9826191216227491,-36.37825155695215,-35.39701478820678,33.01509512772808,31.38893904350164,32.74345302591627,31.37783532775122,-17.5456874852107,-17.773243434835877,5.8167512837737,5.088517369838872,1.8336918454376208,2.9887394930125604,7.399120356631986,7.221374501688815,33.82936288443553,34.34232730656,-21.310516781971263,-20.369438697130654,-23.53250154352594,-23.21819970536751,0.7649445141723249,0.9349037861244689,35.191346959501175,34.43561470386031,-3.175846352645076,-2.1502068298066273,1.02211019993066,0.9513515499402592,20.35689863169953,19.805602877943386,-36.09039578554361,-36.368208167908534,-29.81210883361995,-29.807665988901295,20.289287372210744,20.7968206425813,-39.005009991358946,-38.84967914874269,27.303045678258787,28.382953828117778,1.6814900280548275,1.7585403719306958,-4.7703792128797415,-5.1436130584267845,29.270738488933993,29.27264933169204,-11.067408914786547,-11.237397885276495,1.1089185107740689,1.0546888327692514,8.890583765906737,10.089029833443282,-11.970036335944636,-12.432494327475496,2.7152365763617325,3.9703959560992947,9.092083111535512,9.214960349264102,-30.09740683981636,-30.318233812611233,13.913238881202664,13.490985452602748,8.92074390419486,9.938609894909135,-12.344990993737545,-12.725399573523816,19.568008472800255,19.17121750491695,-10.890908463492678,-11.655598989524444,19.10691394057763,18.533546397175975,30.120674347160847,29.033932158649105,-41.39173026261306,-40.040593912938355,-3.9740194108192513,-2.2412873964940427,-34.7259250236503,-34.40175646675988,20.006900485888735,20.194646955419685,-36.48473537856183,-36.102851808149545,-11.489382472537317,-12.584443577454161,32.8943486020019,32.587904327796444
3.73,32.09357347856434,30.591244878768276,-30.465400484842156,-30.970903121342484,1.3942067552365225,0.9899728489278466,-36.3781160922075,-35.417562397366005,33.02116774362026,31.396568034494614,32.74812310166444,31.393053373080523,-17.54255578663789,-17.774721177803222,5.831425657021462,5.0883224387043775,1.8325192068998024,2.974283509176056,7.403967483840922,7.219511980560711,33.820530191045286,34.34005179157972,-21.32327931565773,-20.372316337877223,-23.530411505449315,-23.227063133892212,0.7650324752600668,0.9332274301992178,35.19096023682714,34.445338469533844,-3.187372714467642,-2.1540350173322342,1.0264749663340846,0.9458831527428437,20.360486490677253,19.81172106389765,-36.08900720898275,-36.35962851317787,-29.811269761569573,-29.80750868711315,20.291262865059693,20.78292168853189,-39.00275007904939,-38.85412191844838,27.29600070957622,28.37670323623673,1.6825827506844944,1.7576005723692403,-4.767520238799443,-5.13924513796594,29.266627109658756,29.273668635187267,-11.064481392260044,-11.23753420763338,1.1124711999560908,1.052359961992433,8.875657495269884,10.082707722113478,-11.96315152643314,-12.430941836444086,2.6990241416957703,3.966020259277029,9.087444177124816,9.214881969872668,-30.09698721634301,-30.309438956731913,13.917522637614328,13.493678432827354,8.907612270494594,9.935967043583597,-12.341180084120628,-12.720152416077012,19.57437939661863,19.171096745105032,-10.88939382581305,-11.638075773183889,19.112593681417437,18.537031647496708,30.127427221712743,29.043187206584665,-41.406391085207616,-40.04302587480224,-3.989832600650968,-2.2510406513276404,-34.735493640011924,-34.3971625035556,20.010838153619034,20.181763369959377,-36.485569401135216,-36.10388644201931,-11.479759113364382,-12.57871484252756,32.89757380409935,32.5858738124084
3.74,32.10681536758832,30.60048883567419,-30.458706046603552,-30.965862559312434,1.396803835204227,0.9972036256416087,-36.37793448363635,-35.43794943490883,33.02710601935809,31.404394269958487,32.75272397119899,31.408358362707975,-17.539422949960038,-17.776067886612697,5.846465872940217,5.088124318028087,1.831409216619776,2.95970662527164,7.408862114461797,7.217692395125684,33.811692511214886,34.337691368777044,-21.33621700297985,-20.375254158777818,-23.528361894818612,-23.235893036330626,0.7651896846070745,0.931530838183033,35.1904775611182,34.45504769877535,-3.1989377703793465,-2.157918267757638,1.0308582567524671,0.940571472290592,20.364061969556193,19.8177896077109,-36.087619005064646,-36.35117175323178,-29.81045281148663,-29.807334508771547,20.29323981754846,20.769065624471057,-39.000504702788305,-38.858438468642014,27.289049258675956,28.370264873055998,1.683628650520586,1.756563984529868,-4.764688372857407,-5.134914441697677,29.262415178583964,29.274714757551784,-11.06152518713204,-11.23760932169469,1.116057775223855,1.0501098788592158,8.860743317471298,10.076290734488593,-11.956239680878577,-12.429343746811842,2.682807502599315,3.9615282909186513,9.08273130229072,9.21483999920074,-30.096580677890913,-30.300684052168577,13.921777647460036,13.496389837084422,8.894476714592773,9.933246915991521,-12.337348408997435,-12.714915422111837,19.580823013035783,19.17098304011395,-10.88792783097852,-11.620749803761983,19.118337609876924,18.540503578598603,30.134221973223273,29.052437166902145,-41.42100600439938,-40.04546753180565,-4.005450024153655,-2.260901489108837,-34.745231923464374,-34.392699622415954,20.014779808876497,20.168943527913623,-36.48643346489466,-36.10483459931739,-11.470221045255084,-12.5729301187187,32.900815666609766,32.584020924723966
3.75,32.12003150259291,30.60986860905605,-30.452005842811417,-30.96083230154344,1.3993842463570243,1.0043100827024196,-36.3777078170227,-35.45816526810477,33.03290996669289,31.412421133866303,32.757255499647506,31.423744499789855,-17.536289633065245,-17.777285285595237,5.861876260968439,5.0879220855425995,1.830359289187005,2.9450113853777022,7.413802680614736,7.215914556027739,33.802852309776675,34.33524644569401,-21.34933089030316,-20.378251743126995,-23.526353997918605,-23.24468574260366,0.7654178521389977,0.9298130404047491,35.189898378862786,34.46474041989767,-3.210539243449653,-2.161856548368464,1.0352583981908683,0.9354162609764392,20.36762401174989,19.8238084994111,-36.08623146011464,-36.34283900616113,-29.809658075675493,-29.8071436161627,20.295215907130277,20.755262525518017,-38.998273805642455,-38.86262654770423,27.28219009915415,28.36363676659961,1.6846266356679596,1.7554315229963922,-4.761884702251205,-5.130620316832273,29.258101570675027,29.275786589324824,-11.058540689564602,-11.237623770129785,1.1196775857424135,1.0479379684169894,8.845846036299793,10.069777651891673,-11.949302509609288,-12.427699954476882,2.6665908288276627,3.9569189178562962,9.077944997884533,9.214833762789771,-30.09618630652516,-30.291972008866132,13.92600219654605,13.499119763680167,8.881341381068674,9.930447287031413,-12.33349596539639,-12.709689893187727,19.58733809466202,19.17087694157468,-10.886510911686312,-11.603629494705508,19.124146007050214,18.543962755183525,30.14106045314533,29.06168072717335,-41.43556775942494,-40.047920033646015,-4.020867937097709,-2.270872591331464,-34.755140850102876,-34.38836715652861,20.018723111323077,20.156194400912128,-36.48732716365448,-36.10569660322187,-11.460771171672675,-12.567088307112124,32.904073759622165,32.58234391830376
3.76,32.133217808983616,30.619383425053044,-30.445301960822768,-30.95581190387073,1.4019468630725354,1.0112910806674464,-36.37743718454788,-35.47819978105826,33.0385796632763,31.420651956982066,32.76171760626593,31.439205902975203,-17.533156501309854,-17.778375188964286,5.877660701565948,5.087714792718638,1.8293668294382857,2.9302005561774362,7.418787600062519,7.214177275717103,33.79401205170626,34.332717417642776,-21.36262190602875,-20.381308639401972,-23.524389010375156,-23.25343755955549,0.7657186944463762,0.9280730984584333,35.189222164163176,34.474414672712044,-3.222174834749359,-2.165849835127019,1.039673704999778,0.9304171840409036,20.371171547640245,19.829777796246383,-36.08484490008191,-36.334631304856345,-29.808885626776064,-29.80693616262291,20.29718885731082,20.74152234860168,-38.99605724895664,-38.86668404859771,27.27542195116487,28.356817031118506,1.6855756900455203,1.754204309554342,-4.759110291682136,-5.126362069409052,29.253685165943384,29.27688301638658,-11.055528340088944,-11.237578159208558,1.1233299517493076,1.0458436172295316,8.830970473957997,10.063167231401295,-11.94234175253705,-12.426010331146584,2.6503783053353187,3.9521909686803363,9.073085818296692,9.214862550470349,-30.095803151095048,-30.28330571667446,13.930194633845955,13.501868340214415,8.868210431467778,9.927565921327831,-12.329622763125016,-12.704477110885446,19.593923333998728,19.17077903216333,-10.885143485704315,-11.586722734643704,19.13001910871938,18.547409760929792,30.14794454299691,29.070916591241186,-41.45006919901443,-40.050384598971306,-4.036082951954997,-2.280956714623144,-34.765221282304005,-34.38416437698981,20.02266579940941,20.143522934519265,-36.48824997682631,-36.10647282222174,-11.451412233250403,-12.561188306226326,32.907347629958046,32.58084088041515
3.77,32.146370210027975,30.629032374571807,-30.43859650212837,-30.95080088775072,1.4044905931119174,1.0181457107790837,-36.37712368394092,-35.49804339495547,33.04411525202282,31.429090007294082,32.76611026842915,31.454736620771,-17.53002422666284,-17.77933949472893,5.893822582390487,5.087501465821499,1.8284292341717967,2.9152771308724206,7.423815279753385,7.212479376458862,33.78517419838685,34.33010466424286,-21.376090853834047,-20.384424362543605,-23.522468038024144,-23.262144773712805,0.766093933116104,0.9263101079797785,35.18844841967892,34.48406851034586,-3.2338422269013885,-2.169898114185031,1.0441024817074236,0.9255738229189118,20.374703496555114,19.835697621360776,-36.083459690149226,-36.32654959652267,-29.8081355199025,-29.806712291875996,20.299156440868902,20.72785490924718,-38.99385480906611,-38.87060901035028,27.268743485185578,28.349803874486824,1.6864748729595798,1.7528836722093444,-4.756366181203903,-5.12213896448883,29.24916484904846,29.278002920922436,-11.052488630873526,-11.237473157577897,1.127014164692122,1.043826214524268,8.816121468959373,10.056458205679105,-11.935359176610849,-12.424274724496474,2.634174135290955,3.947343228227665,9.06815436047342,9.214925616765495,-30.095430225034455,-30.27468804164424,13.93435337724979,13.504635724700213,8.855088038150003,9.924600575049714,-12.3257288245991,-12.699278333797958,19.60057734304933,19.17068992658604,-10.883825954511869,-11.570036871568021,19.135957102865888,18.550845197398584,30.154876152312003,29.08014348014217,-41.464503299394735,-40.05286251755403,-4.051092034243794,-2.2911566909078056,-34.77547395751037,-34.380090496653146,20.02660569270419,20.130936037082932,-36.48920126731346,-36.10716366882327,-11.442146804180766,-12.55522901237709,32.91063680151488,32.57950973866558
3.78,32.15948463640715,30.63881441470836,-30.431891578614422,-30.945798740502042,1.4070143801721364,1.0248732950432127,-36.376768417628504,-35.5176870843523,33.049516940420354,31.43773847999291,32.77043352554767,31.47033064618783,-17.526893486817617,-17.7801801784201,5.910364753124302,5.087281107025191,1.827543893879809,2.9002443326190113,7.42888411927176,7.2108196981492645,33.776341203919365,34.32740854616915,-21.3897384058281,-20.387598395358427,-23.52059209797394,-23.270803654101275,0.7665452929501033,0.9245232011480157,35.18757667752566,34.4937000009931,-3.2455390876314167,-2.174001383419527,1.0485430258899142,0.9208856786368969,20.378218768800284,19.84156816228849,-36.08207623424785,-36.31859474243555,-29.807407794802156,-29.806472137495753,20.301116483000794,20.714269859476946,-38.99166617400308,-38.874399619048944,27.262153325798604,28.34259560583344,1.6873233185495564,1.751471143542539,-4.753653384111521,-5.117950226556849,29.244539508874503,29.279145182317677,-11.049422106937037,-11.237309494863648,1.130729487437507,1.041885153286954,8.801303874368076,10.04964928291274,-11.928356573188426,-12.422492958350631,2.617982543616567,3.942374432088585,9.063151262874428,9.215022181312175,-30.09506650421836,-30.26612182243402,13.938476919167533,13.507422106566795,8.841978378085376,9.921548997713185,-12.321814184648282,-12.694094794584084,19.60729865302853,19.170610272491125,-10.88255870196659,-11.553578700553336,19.141960127130364,18.554269682944287,30.161857216413654,29.08936013294719,-41.47886318163426,-40.05535515242142,-4.065892497590013,-2.3014754273573788,-34.785899476312295,-34.3761446740196,20.030540693870485,20.11844056874579,-36.490180279696204,-36.10776959825245,-11.432977289354302,-12.549209319940914,32.91394077566994,32.57834826791763
3.79,32.17255703570005,30.648728370741956,-30.425189308766775,-30.940804915575978,1.4095172062413044,1.0314733853434623,-36.37637249188691,-35.537122389533444,33.054784999792254,31.44660048699995,32.774687482874064,31.485981931564766,-17.523764964273234,-17.78089928666519,5.9272894791523285,5.087052695580705,1.8267081945076615,2.885105617454089,7.43399251416294,7.209197105891308,33.767515511498345,34.32462940213303,-21.40356509563904,-20.39083019003972,-23.51876211984057,-23.27941045511156,0.7670745000676388,0.9227115489070503,35.18660650012692,34.503307229592316,-3.2572630732986103,-2.1781596539852206,1.052993631066899,0.91635217525011,20.381716267737215,19.847389669272182,-36.08069497447675,-36.310767517926415,-29.806702478013808,-29.806215822497087,20.303066864381776,20.700776666927332,-38.989490940205535,-38.878054208359565,27.25565005548716,28.33519064340299,1.688120235123085,1.7499684584263206,-4.750972884875793,-5.113795040136869,29.239808038085247,29.28030867798166,-11.046329367299432,-11.237087960098524,1.1344751545522225,1.0400198313011195,8.786522556366297,10.042739146881736,-11.921335755335642,-12.420664832882274,2.6018077810088647,3.937283261181388,9.058077204382318,9.215151429299526,-30.094710924908913,-30.257609866836237,13.942563831948316,13.510227707536433,8.8288856266225,9.918408933962414,-12.31787889029885,-12.688927697097144,19.61408571417399,19.170540751301626,-10.881342092994291,-11.537354454992057,19.14802826622563,18.557683851633666,30.168889694010964,29.098565307520445,-41.49314212823204,-40.057863941935125,-4.08048199759096,-2.3119159061152303,-34.79649828982677,-34.37232601714864,20.034468790291175,20.10604333066777,-36.491186138736744,-36.108291107163865,-11.423905922239236,-12.543128121516157,32.9172590317428,32.577354097451185
3.8,32.18558338174188,30.65877293869523,-30.418491813829668,-30.935818832858775,1.4119980937473096,1.0379457616244199,-36.375937015998645,-35.556341425017955,33.05991976451475,31.455679046055533,32.77887231516049,31.501684403470776,-17.520639345387025,-17.781498930645817,5.94459839433342,5.086815189034577,1.8259195192469817,2.869864676677251,7.439138859096994,7.207610497286125,33.75869954987318,34.32176754611554,-21.417571311453067,-20.394119169805332,-23.516978947134938,-23.28796141940801,0.7676832798879512,0.9208743629032976,35.18553748101646,34.51288829942752,-3.2690118323865796,-2.182372951876739,1.057452589610245,0.9119726633109665,20.38519489189776,19.85316245341166,-36.07931639042539,-36.30306861258665,-29.806019585004343,-29.80594345905826,20.305005524138792,20.687384595265993,-38.98732860923701,-38.88157125958942,27.24923221844466,28.327587522639316,1.68886490439739,1.7483775511263568,-4.748325637128518,-5.1096725506150085,29.234969332659055,29.28149228410076,-11.04321106606369,-11.236809399976877,1.1382503726564104,1.0382296521298624,8.771782393124582,10.035726457153629,-11.914298555064056,-12.41879012483326,2.585654128390011,3.9320683364440256,9.052932903174622,9.21531251192228,-30.09436238182741,-30.249154948427744,13.946612773075088,13.513052782366993,8.81581395125549,9.91517812532257,-12.31392300053441,-12.683778213600224,19.62093689566527,19.170482078961946,-10.880176472298526,-11.521369801272222,19.154161549308743,18.561088352178487,30.17597556462324,29.107757781197098,-41.50733359886061,-40.06039040181437,-4.094858524571966,-2.3224811837731925,-34.80727068638349,-34.36863358757163,20.038388055348012,20.09375105450742,-36.49221784823567,-36.10872873236627,-11.414934763488152,-12.536984307980797,32.920591027514426,32.57652471833916
3.81,32.19855968380053,30.668946688451058,-30.41180121393175,-30.93083987900837,1.4144561074917066,1.0442904291846549,-36.37546310141606,-35.575336884328834,33.06492163119408,31.46497706937843,32.782988270126374,31.51743197757936,-17.51751731940102,-17.781981279472543,5.962292453148253,5.086567524493704,1.8251752503714005,2.854525438657269,7.444321550836647,7.206058809401734,33.749895729913675,34.31882326486838,-21.431757289026383,-20.39746473064956,-23.51524333878176,-23.29645278087426,0.7683733549901927,0.9190108971412656,35.184369245589,34.52244133364803,-3.280783008934625,-2.1866413194939502,1.061918195653117,0.9077464233601596,20.388653537127013,19.858886884650513,-36.0779409983996,-36.29549863067571,-29.80535912226348,-29.80565514837552,20.3069304627281,20.674102685979204,-38.985178584526224,-38.88494940131269,27.24289832439661,28.319784904483207,1.6895566806634097,1.7467005518178407,-4.745712561703434,-5.105581865270016,29.23002229140707,29.28269487631971,-11.040067913420616,-11.236474716937831,1.1420543208489269,1.036514026037838,8.757088273940886,10.02860984941702,-11.907246820517509,-12.416868587751216,2.569525901723481,3.9267282136921757,9.047719115569905,9.21550454684785,-30.094019726391338,-30.24075980334807,13.95062249009272,13.515897619453295,8.802767505415192,9.911854311919425,-12.309946586035275,-12.678647482079036,19.627850485655067,19.170435006592996,-10.879062163085925,-11.505629836793851,19.16035994731898,18.564483846886034,30.183116825837047,29.116936351380502,-41.5214312451801,-40.0629361270968,-4.109020395329201,-2.3331743905832734,-34.81821677753892,-34.36506640419029,20.04229664936072,20.081570392207748,-36.4932742902742,-36.109083049575254,-11.406065700253231,-12.53077676844701,32.92393619980061,32.57585749100491
3.82,32.21148199551666,30.679248067412626,-30.40511962419181,-30.925867407828104,1.4168903563626127,1.0505076151273713,-36.37495186093449,-35.59410204118088,33.069791057807514,31.47449735191234,32.787035671693175,31.53321857341434,-17.514399577444642,-17.782348553509223,5.980371882551707,5.086308619932173,1.8244727711232047,2.8390920700315507,7.44953899097369,7.204541025386047,33.74110644129801,34.31579681569491,-21.446123104693445,-20.400866243206032,-23.513555970750623,-23.304880767591158,0.7691464428480018,0.917120449361269,35.183101451797036,34.531964476703536,-3.2925742458895217,-2.1909648172036977,1.0663887479868035,0.9036726694331888,20.39209109874546,19.864563389609252,-36.076569350550166,-36.288058091717375,-29.8047210893366,-29.805350980650438,20.308839744712113,20.660939741582535,-38.983040168136,-38.888187408580805,27.236646852434173,28.311781583874765,1.6901949898886452,1.744939782545313,-4.743134544737762,-5.101522054504745,29.224965815476533,29.28391533035132,-11.03690067656862,-11.236084867078766,1.1458861512042242,1.0348723708515946,8.742445098604255,10.0213879359579,-11.900182413118726,-12.414899952243127,2.5534274571192435,3.921261378692513,9.04243663485956,9.215726618695536,-30.0936817651582,-30.232427127206616,13.95459182522632,13.518762541281838,8.78975042231028,9.908435234160908,-12.30594972889734,-12.67353660366261,19.634824691418675,19.17040032105105,-10.877999465803168,-11.490139091184806,19.16662337028967,18.5678710106317,30.19031549040389,29.12609983606047,-41.53542892464927,-40.065502794032206,-4.1229662439539085,-2.3439987293843614,-34.82933648345221,-34.36162344714463,20.046192820194584,20.069507906129992,-36.49435422487906,-36.109354672202926,-11.397300446187405,-12.52450439011414,32.92729396507698,32.575349652930846
3.83,32.22434642355552,30.689675404689506,-30.398449150817147,-30.92090074068005,1.4192999948221396,1.0565977640224529,-36.37440440787709,-35.612630747273684,33.07452856281283,31.48424255917828,32.79101492294151,31.54903812886685,-17.51128681151635,-17.782603017678312,5.9988361339030565,5.086037375535739,1.8238094676593872,2.8235689762684464,7.454789588398647,7.203056180696419,33.73233404934,34.312688424520196,-21.46066866839671,-20.40432305471826,-23.51191743778035,-23.313241604843995,0.7700042534364715,0.9152023621466888,35.18173379079171,34.541455895691385,-3.304383188358451,-2.195343524891325,1.0708625529326343,0.8997505525758515,20.39550647372153,19.870192449274498,-36.075202033904155,-36.28074743126686,-29.80410548077644,-29.805031035209208,20.310731501429476,20.647904310292645,-38.98091255757069,-38.891284201741534,27.230476254858875,28.30357649844935,1.690779328774053,1.7430977526561426,-4.74059243583916,-5.097492153271951,29.21979880784103,29.285152522514824,-11.033710180540082,-11.235640857901748,1.1497449893399174,1.0333041127567135,8.727857776928943,10.014059306285155,-11.893107204687276,-12.412883926244199,2.5373631961407828,3.9156662424991864,9.03708629013702,9.215977779526265,-30.093347258519973,-30.224159572118005,13.958519719645096,13.521647904734738,8.776766808843561,9.904918634376486,-12.301932522331365,-12.668446640161255,19.641857639628107,19.17037884538627,-10.876988656881336,-11.4749015305488,19.172951664643307,18.57125052985759,30.197573583189005,29.135247074254327,-41.5493207132683,-40.06809216190467,-4.136695011834182,-2.3549574742234287,-34.84062951767077,-34.35830366163674,20.05007490354659,20.05757005957596,-36.4954562901491,-36.1095442501944,-11.388640542104856,-12.518166058023043,32.93066372015266,32.574998326489734
3.84,32.237149135922394,30.700226915788964,-30.391791887207457,-30.9159391669406,1.421684224165673,1.0625615328385452,-36.37382185529376,-35.63091742690354,33.07913472423058,31.494215214755958,32.79492650874424,31.564884614387065,-17.50817971344717,-17.782746974776973,6.017683835393476,5.08575267507948,1.823182731065495,2.8079608015635578,7.46007176146891,7.201603368923343,33.72358089197148,34.3094982842557,-21.47539371676544,-20.407834491114194,-23.51032825517886,-23.321531518157617,0.7709484867097427,0.913256023770906,35.18026598750539,34.5509137816136,-3.316207486744241,-2.1997775434954807,1.0753379271764278,0.8959791643631182,20.398898562845876,19.87577459655479,-36.07383966929901,-36.273567001830266,-29.803512287995225,-29.804695380752573,20.312603933552328,20.635004672183026,-38.97879484263204,-38.89423884489169,27.224384961037472,28.295168737414183,1.6913092637795133,1.7411771537379337,-4.738087046322827,-5.0934911626859,29.214520172779213,29.286405330203298,-11.030497308925556,-11.235143745896032,1.1536299350538266,1.0318086870305565,8.713331228394749,10.006622527910677,-11.886023074540155,-12.410820195300921,2.5213375712148896,3.9099411371004025,9.031668945136044,9.216257049341317,-30.093014919694067,-30.215959743862843,13.962405217326378,13.524554101240135,8.763820739628079,9.901302258411164,-12.297895070343497,-12.66337861173034,19.64894737675785,19.1703714391977,-10.876029987483175,-11.459920564554094,19.17934461048031,18.57462310160088,30.204893137984246,29.144376926372964,-41.56310091719779,-40.070706074779594,-4.150205936930389,-2.3660539686498905,-34.852095371389474,-34.35510596169842,20.053941322921887,20.04576320773655,-36.496579002884445,-36.10965246892055,-11.380087357271082,-12.511760654716195,32.93404484288925,32.57480052687212
