Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,-26.144114508478147,-27.064385960466293,17.392678261177384,16.870835189541104,7.375391630569714,9.26228419606686,-5.717318606219324,-5.937977521976726,-17.152092984969094,-16.697563987772945,-4.2646770498448365,-2.6446513161325513,1.917198922432958,2.391888584047197,-12.92781874511407,-13.314285510430821,-11.384390381820332,-11.509203163847209,1.105074435973507,1.4420545361622061,34.85402638086536,33.25644637082772,12.800858119046849,11.774128816796788,-12.250448121950958,-12.174770634435482,-11.946072256347476,-12.50090357287282,0.706921311625042,1.239645490057226,-18.09025770079116,-18.343895964536713,-18.255666600308324,-18.571534165693848,6.497745500990696,5.9812352000247975,-28.296735593305332,-27.63122114084727,2.783677403811617,3.4747343047028214,-5.360729596552159,-5.856869209594958,21.755497708740503,21.184376809492058,24.413239584419763,24.163495208682416,19.41707133465088,19.79591614309819,19.131166258647596,19.637765104212285,-5.4230236182529525,-5.155247185046303,18.339458030672652,18.001743927045297,-7.025445938053874,-7.7379550107482515,11.083967527014734,10.644752977019838,-9.296507271677166,-8.786775589618678,0.3845676761054734,0.5036384092526731,-30.451268717122495,-29.621174076519335,-15.434824664043594,-15.31594350426331,42.068717958544894,41.84528193821223
3.12,-26.13661471503318,-27.05654158014697,17.398134702425004,16.87198179062582,7.369054724783786,9.24974503952387,-5.7175196878629615,-5.935304491154665,-17.157967042627153,-16.69850988954683,-4.274806619552813,-2.653221982253868,1.9054051418646405,2.3945968604256143,-12.92411126088949,-13.31088384440981,-11.38525475270982,-11.508216427121816,1.1022089655091667,1.4413888175196097,34.8608847022784,33.266365216966264,12.803675366065889,11.786210929708295,-12.251764331279368,-12.173081826868307,-11.94536686645604,-12.494811837271312,0.7052804132120827,1.2344729891631523,-18.089292693362346,-18.341609649346964,-18.254366635328537,-18.568929933879808,6.499845755569243,5.987587957331584,-28.298751766500136,-27.635408108384432,2.776899533516707,3.470486038781857,-5.359928618311071,-5.848807131467038,21.757846545638248,21.187905207357687,24.41570822797778,24.163038626894636,19.41571686652998,19.79018970168095,19.131207945043837,19.628172043033043,-5.424610199676496,-5.158832103405174,18.342798616919637,18.00149599057198,-7.015045700832579,-7.736472986732497,11.088307830612711,10.64608708212726,-9.29909839301905,-8.789316815144124,0.3857935749014128,0.4984553540502372,-30.45529207816146,-29.62933609060334,-15.434318818578037,-15.316444607113421,42.07120695777034,41.843415349526715
3.13,-26.129065585448107,-27.04868824424951,17.403660410091728,16.873164097551154,7.362792334061246,9.237028827549812,-5.717733674817143,-5.932616427025813,-17.163907452124697,-16.699459800282302,-4.284905844116937,-2.6618848320824724,1.89343216035744,2.397254484472653,-12.920372627272757,-13.307459930457071,-11.38617551233433,-11.507187505973368,1.099339401117176,1.4406924917848885,34.8677201209749,33.27638557148033,12.806474060203811,11.798296479186375,-12.253088975269812,-12.171420947130375,-11.94468930063936,-12.48868408537547,0.7036521191790303,1.2292779592957825,-18.08834295531271,-18.339294411690684,-18.253098295361607,-18.566319710993007,6.501949032312121,5.99390195512714,-28.300749426718664,-27.639634106171364,2.7700567236613862,3.4662345024515853,-5.3591539868942135,-5.84081285352384,21.760178567324463,21.191452114555414,24.41820748008055,24.162605142866397,19.414365099709617,19.784487628140305,19.131278194513666,19.618640360127976,-5.426210661226109,-5.162375318516638,18.346151262499628,18.001276332995122,-7.004518338399494,-7.734946191049209,11.092682757547996,10.647424709938974,-9.3016932954856,-8.791903640832894,0.3870195392302138,0.49332253006246796,-30.45933102691248,-29.637465936778767,-15.43379807112306,-15.316960092255986,42.07374145703044,41.84153453724059
3.14,-26.121466939408513,-27.040826316488076,17.409256550789667,16.874382173410726,7.356603523747478,9.224134008600132,-5.717959887605543,-5.929913221105134,-17.16991413111452,-16.700413912570497,-4.294974092994644,-2.670640794902037,1.8812797598269593,2.399860109616004,-12.916603076223623,-13.304014216676991,-11.387153255645003,-11.50611625972551,1.0964658262744975,1.4399654708478586,34.87453284758178,33.28650734110843,12.809254527117538,11.810382636513067,-12.254421922430453,-12.169788324232265,-11.944039245085234,-12.482520925540566,0.7020363480420144,1.2240612936520083,-18.087408437299047,-18.336949851680043,-18.25186185140071,-18.563703087512753,6.504055563381723,6.000176523720258,-28.30272860881184,-27.6438990808891,2.76314821932544,3.4619793249881257,-5.358405992231641,-5.832887017375307,21.76249340640292,21.19501729339014,24.42073772372492,24.162194760251204,19.413015966704304,19.7788119375888,19.131376908547825,19.609171912166108,-5.427824989769594,-5.165876055619592,18.34951588329643,18.001085724006447,-6.993864085567976,-7.733374581846173,11.097092317881735,10.648765914004308,-9.304292372715215,-8.794536216949924,0.3882452521492679,0.4882422153613507,-30.463385663986987,-29.645562401511466,-15.43326239259336,-15.317489915390988,42.076322010527754,41.839639231229654
3.15,-26.113818634461374,-27.032956154122832,17.414924291122873,16.875636072196404,7.350487335309167,9.211059113599102,-5.718197629002381,-5.927194771264285,-17.175986956974874,-16.70137243945214,-4.305010762618655,-2.679490794503206,1.8689478901361127,2.402412368048216,-12.91280287979544,-13.300547160775954,-11.388188564692978,-11.505002557988906,1.0935883189395337,1.439207665406647,34.881323102827295,33.29673037997503,12.812017099271236,11.822466569527347,-12.255763038438769,-12.168184276276765,-11.943416384697905,-12.476322995497064,0.7004330184214325,1.2188239138369028,-18.086489089141068,-18.3345755810875,-18.250657557016105,-18.56107963814577,6.506165583942405,6.00641103316718,-28.304689350805045,-27.648202954859595,2.7561732687862746,3.457720118965176,-5.357684925243813,-5.825030207571164,21.764790690791223,21.198600499374123,24.423299343787747,24.161807478338567,19.411669394934957,19.773164645822206,19.13150398809502,19.599768503549353,-5.429453168414588,-5.1693335688219415,18.352892398417243,18.000924950255406,-6.98308331159123,-7.731758123426832,11.101536513883731,10.650110749550871,-9.30689602522056,-8.797214674731295,0.3894703970969637,0.4832166766403394,-30.46745608292379,-29.653624287325673,-15.432711754281184,-15.318034020836354,42.078949169994885,41.83772915887262
3.16,-26.10612056863676,-27.025078107610007,17.420664795538112,16.87692583905523,7.344442787590427,9.197802763384297,-5.718446184352273,-5.924460983190264,-17.182125765170333,-16.702335614978697,-4.315015276475912,-2.688435748102589,1.8564366787541793,2.4049098707829613,-12.908972351591077,-13.297059229331685,-11.389282007962056,-11.5038462809556,1.090706951551056,1.4384189845695712,34.88809111740683,33.30705448756786,12.814762115610444,11.834545446514994,-12.257112186142098,-12.1666091101362,-11.942820403359754,-12.47009096349274,0.6988420490739088,1.2135667691483585,-18.0855848600387,-18.332171224950052,-18.249485648162263,-18.558448922655906,6.5082793318101775,6.012604893626947,-28.306631693815355,-27.652545625324915,2.7491311250573323,3.453456480271969,-5.356991077635499,-5.817242952252299,21.767070043653543,21.202201481142147,24.425892726861836,24.161443292349038,19.41032530644282,19.767547766210374,19.13165933364514,19.590431886006666,-5.431095176579556,-5.172747142353095,18.35628072987579,18.000794815494796,-6.9721765266593865,-7.7300967856035445,11.106015339909993,10.651459273750179,-9.3095046602291,-8.799939125295175,0.3906946579040851,0.4782481665521704,-30.471542370058707,-29.661650414023566,-15.432146127799625,-15.318592341230978,42.08162348442112,41.835804045497966
3.17,-26.09837268312576,-27.01719252024541,17.426479224028302,16.878251510560055,7.338468878101125,9.184363676428951,-5.7187048219314836,-5.921711771915615,-17.18833034760141,-16.703303694759164,-4.324987085144583,-2.697476565205634,1.8437464404820412,2.4073512077591523,-12.905111848192536,-13.293550897025987,-11.390434139664144,-11.502647319729006,1.0878217910350725,1.4375993354603283,34.89483713185201,33.31747940670704,12.817489921200991,11.846616440111378,-12.2584692255604,-12.16506312114409,-11.94225098418487,-12.463825529478404,0.697263358913916,1.2082908357989728,-18.084695698784657,-18.329736423240533,-18.24834634300708,-18.555810486742256,6.510397047067707,6.018757555634061,-28.30855568196861,-27.65692696373925,2.742021047526379,3.4491879881497134,-5.3563247416789395,-5.809525723888828,21.76933108333729,21.205819980366375,24.42851826108077,24.161102193734333,19.4089836176141,19.76196330651726,19.13184284530638,19.581163758294306,-5.432750990064131,-5.176116091831963,18.3596808022539,18.000696140684173,-6.961144388384836,-7.7283905430111925,11.110528782281603,10.652811545998102,-9.31211869152133,-8.802709658533647,0.3919177188139457,0.47333892101829683,-30.475644604400497,-29.66963961990483,-15.431565485024844,-15.319164797244538,42.08434549978292,41.833863614856064
3.18,-26.090574965006603,-27.009299727801512,17.432368729686587,16.879613114993415,7.332564584339242,9.170740676833415,-5.718972793352984,-5.918947063418099,-17.194600450949025,-16.704276956491515,-4.334925666289185,-2.706614146411889,1.830877687201012,2.4097349479957835,-12.901221770555892,-13.290022645841807,-11.391645498996242,-11.501405576691397,1.084932898819742,1.4367486228293362,34.90156139640337,33.3280048215116,12.8202008668314,11.858676731204017,-12.259834013891249,-12.163546592802156,-11.94170780976443,-12.457527426334956,0.695696867024823,1.2029971160767035,-18.083821553972022,-18.327270832603915,-18.247239841783568,-18.553163862964503,6.512518971643504,6.024868510288783,-28.3104613623164,-27.6613468150762,2.734842303694423,3.444914205246847,-5.355686209986003,-5.801878940100536,21.77157342331437,21.209455731671078,24.431176335932346,24.160784170482245,19.40764423891742,19.756413265657347,19.13205442287559,19.571965765998417,-5.4344205811185455,-5.1794397655489375,18.363092542341576,18.000629764046405,-6.949987708243998,-7.726639374381431,11.115076819165076,10.654167628209931,-9.314738539266596,-8.805526341988086,0.3931392645116745,0.4684911565133161,-30.47976285751339,-29.67759076298449,-15.43096979803714,-15.319751297295166,42.087115758779476,41.83190758961617
3.19,-26.082727450009823,-27.001400058158122,17.438334456109825,16.881010672644123,7.32672886514902,9.15693270257453,-5.719249334017722,-5.916166796287208,-17.200935775020525,-16.705255700477863,-4.344830524613944,-2.7158493821612635,1.8178311375984717,2.4120596398002836,-12.897302565362446,-13.286474964225679,-11.392916609358076,-11.500120965910645,1.0820403308584698,1.4358667486742769,34.90826417088692,33.33863035536951,12.822895308577507,11.870723512821705,-12.261206405517171,-12.162059796503579,-11.941190562404072,-12.451197421138934,0.6941424926591664,1.1976866374460542,-18.082962374196608,-18.32477412815595,-18.24616632666456,-18.550508571714104,6.514645348854291,6.030937289365644,-28.312348784753137,-27.665804997153813,2.7275941710155185,3.4406346776934154,-5.355075775269104,-5.794302964555308,21.77379667212738,21.213108462547492,24.433867342060186,24.160489207425993,19.406307074656212,19.750899630396024,19.132293965901244,19.562839501435796,-5.436103918511896,-5.182717545759953,18.36651587875576,18.00059654107257,-6.938707457940989,-7.724843261777977,11.119659420454283,10.655527585129743,-9.317364629856442,-8.808389219711007,0.3943589801630471,0.4637070673278151,-30.483897193406655,-29.685502722207026,-15.430359039060813,-15.320351737276084,42.08993480057504,41.829935691887755
3.2,-26.07483022531212,-26.993493830926734,17.444377534651117,16.882444196116126,7.320960662116559,9.142938813999145,-5.719533663614402,-5.913370923454376,-17.207335971104605,-16.70624025012231,-4.3547011917745895,-2.7251831514199787,1.8046077268193264,2.4143238110330203,-12.893354726316636,-13.282908346216754,-11.39424797752965,-11.498793413587808,1.0791441376613091,1.4349536118730915,34.91494572459463,33.34935556891764,12.825573607328206,11.882753993996937,-12.26258625201537,-12.160602991273443,-11.940698924353269,-12.444836316463034,0.692600155227976,1.1923604515917796,-18.08211810825369,-18.322246005340954,-18.245125961660808,-18.547844122230057,6.516776422909685,6.036963465340982,-28.31421800193321,-27.670301299979933,2.720275938837141,3.4363489351948924,-5.3544937300906765,-5.786798107941128,21.77600043334127,21.21677789326902,24.436591671053417,24.160217286557764,19.404972022738317,19.745424372001928,19.1325613737383,19.553786503648542,-5.437800967598936,-5.185948849990322,18.369950741538,18.000597344470275,-6.927304775656033,-7.723002189793421,11.124276547654144,10.656891484653688,-9.319997395735486,-8.811298311117609,0.3955765514632332,0.45898882281312076,-30.488047668431484,-29.693374398654946,-15.429733180402748,-15.320966000292332,42.09280316054942,41.827947643765405
3.21,-26.06688343234747,-26.985581357068707,17.450499081521944,16.883913690649102,7.315258901004408,9.128758202545237,-5.719824986669986,-5.910559413983172,-17.213800640343067,-16.707230952410562,-4.36453722624884,-2.73461632030502,1.7912086159881584,2.416525969430434,-12.889378795380573,-13.27932329054374,-11.39564009280833,-11.497422858547026,1.0762443643348123,1.4340091078328743,34.92160633616918,33.360179958038515,12.82823612827132,11.89476540358846,-12.263973402169816,-12.159176423527219,-11.94023257802682,-12.43844495170737,0.6910697742790224,1.1870196334073149,-18.081288705329012,-18.31968618184485,-18.244118892542954,-18.545170013657835,6.518912438378484,6.0429466513405385,-28.316069069188423,-27.674835485120546,2.7128869104401905,3.432056491145743,-5.353940366601005,-5.779364629007203,21.778184305500915,21.22046373680703,24.439349715223905,24.15996838734611,19.40363897446508,19.739989442859752,19.132856545594393,19.54480825848804,-5.439511690385131,-5.189133132345606,18.37339706173129,18.000633064050263,-6.915780972138795,-7.72111614470816,11.12892815376616,10.658259398166722,-9.322637275229711,-8.814253609830573,0.3967916646958012,0.45433856461151845,-30.49221433118557,-29.701204716749707,-15.429092194389687,-15.321593956408803,42.09572137005848,41.825943167896654
3.22,-26.0588872696228,-26.977662938507443,17.45670019474553,16.885419154450386,7.309622493226477,9.11439019967117,-5.720122493152993,-5.907732254915141,-17.220329332128017,-16.708228178370277,-4.374338213165943,-2.744149740646023,1.7776352015428432,2.4186646029890637,-12.8853753639346,-13.275720299691192,-11.397093426105402,-11.496009252768998,1.0733410506304746,1.4330331281582969,34.928246293493046,33.37110295188122,12.830883240338796,11.906754994050882,-12.265367701985896,-12.15778032684812,-11.939791206218596,-12.43202420445651,0.6895512694638933,1.1816652799303466,-18.080474115183605,-18.317094399558993,-18.24314524678776,-18.54248573615017,6.52105363961602,6.048886501008373,-28.31790204444585,-27.67940728509387,2.705426405177012,3.4277568427630274,-5.353415976264274,-5.772002735669734,21.78034788209509,21.22416569874757,24.44214186737108,24.15974248705693,19.402307814342368,19.734596773052328,19.133179380566535,19.535906198783604,-5.4412360455896405,-5.192269884826313,18.376854770936408,18.00070460654615,-6.904137536604394,-7.719185113612113,11.133614183176013,10.659631400892254,-9.325284712372191,-8.817255082521955,0.3980040068022916,0.4497584038755949,-30.496397222425635,-29.708992625442995,-15.42843605330408,-15.322235462410779,42.09868995620616,41.82392198807164
