Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,-38.017729145525486,-38.97015190046162,-5.642383340660189,-5.2249503839972355,-37.00387244705981,-36.827621375491916,-1.6913666441515796,-1.5566515145200244,26.132514105349472,26.818981775119116,-14.376593072036025,-14.340714383436897,32.16551159306813,30.47089065150863,-30.62273896125479,-30.78570701226773,-29.732762931342823,-28.23675069703073,19.81960604369273,21.13981205291918,12.137325813184304,11.733344903383239,17.34134313182074,16.079712390561305,1.5664883300011492,1.8044161920979649,-5.283150310454125,-3.5520823370159427,31.38053625478404,30.254163506612688,-11.440785865788316,-11.087421829239636,0.8726612946144032,0.904951294062308,13.660880410797484,13.996754383782585,-6.935053188782337,-7.118459510868916,8.249144281479525,9.529321076724516,6.944355815577157,6.139996093131764,-4.890701815820885,-4.827814456350931,31.093051414205604,31.247584909084935,18.28057199308899,17.92125818149586,32.577947866149195,32.50547958658496,30.35286362692835,29.429449543630618,-17.01599744036751,-15.36275415041819,13.79847917377221,13.728080203712876,-36.665108980243296,-35.98317982015954,-24.078042911478637,-24.536138849791463,15.68869607513322,16.26200622469437,18.593145680345433,18.47365492653926,-17.939536360018376,-17.380328439721335,36.51596650331328,34.74139249351711,-39.13907417871446,-40.08907698934753,-11.991070487563176,-12.85855269607109,-25.436484621853324,-25.170061379816183,-6.10950367511926,-6.113699634085373
3.12,-38.01024834906834,-38.96288584015158,-5.645368177085592,-5.228782037924293,-37.00254986908688,-36.83016621237062,-1.688805226635411,-1.560083765306734,26.131060899704185,26.809218095412316,-14.373095263535156,-14.34254512658108,32.16855910901551,30.4838398688829,-30.62346818771618,-30.782500639514655,-29.743732024501387,-28.242656969841462,19.81524865362983,21.123502264526532,12.143604357679145,11.734452762516963,17.356227453585827,16.08179420890914,1.560500690530751,1.8050880654453583,-5.289309833841606,-3.5636518623006608,31.385463946993287,30.26095782919892,-11.445484847287933,-11.089483830610504,0.8724707471737433,0.902461998951265,13.654499952868086,13.99798561566484,-6.925592567040712,-7.122803206140713,8.231945176734484,9.523486245165842,6.9455109823717605,6.146902237732502,-4.894223016115127,-4.822484779180835,31.09850861560839,31.237120926846355,18.28468783685383,17.920571389311316,32.57384045683607,32.50781558895298,30.368510250279225,29.432057018274502,-17.038287150087093,-15.365094712331,13.795525142971051,13.731074141862546,-36.66859032722178,-35.987641267490844,-24.079735756589145,-24.522078099264686,15.681020961757756,16.259315107994738,18.59619597766982,18.47053935635152,-17.941019274998844,-17.38695288436809,36.527161133352955,34.7488439994505,-39.13311254147804,-40.078451718447205,-11.991007949654032,-12.838326359980641,-25.429181073978725,-25.17831897885869,-6.108597880622708,-6.112985401715738
3.13,-38.0027678049382,-38.955579831954914,-5.648370993087328,-5.232607302571227,-37.00128378484409,-36.83274540660145,-1.6861405804727625,-1.5634838526488095,26.12960471971991,26.79940278975222,-14.36951261033773,-14.34434970423919,32.17148577061374,30.49692799196447,-30.624263580443007,-30.779256097610475,-29.754725029850466,-28.248648145330083,19.81090109546109,21.1071801202223,12.14994854079581,11.735550933989346,17.37124308319417,16.083941759808134,1.5544187206387166,1.805728905936455,-5.29541905938373,-3.5753958836749096,31.39036760981217,30.26780098238553,-11.450248761226543,-11.091529747725833,0.8722085520896559,0.9000224167721997,13.648057597055113,13.999151424502093,-6.9160029797762705,-7.127052582996037,8.214587544336846,9.517588572072372,6.946609920718734,6.153884009227265,-4.897800214196661,-4.817273126632982,31.104062933405288,31.226728197387814,18.28885451689082,17.919929176738258,32.56966701865413,32.51017350801678,30.384467804384897,29.43466355807336,-17.060612912035882,-15.367454807529237,13.792512477137493,13.734048537383103,-36.67210633957841,-35.99215594846528,-24.0814553183172,-24.50811590672479,15.67325780878373,16.25660561036649,18.599270547995328,18.467445751949544,-17.942499894851956,-17.393570399725178,36.53834788257357,34.756379978554136,-39.12713000965704,-40.06781164970971,-11.990959417831162,-12.818240805341114,-25.421764472012637,-25.186498778360228,-6.107677352349128,-6.112251218189428
3.14,-37.99528878463905,-38.94823490740361,-5.651391306264576,-5.236424590324999,-37.00007670416562,-36.8353580672234,-1.6833706032575486,-1.5668512297458015,26.12814478952516,26.789541202228033,-14.365843662757351,-14.346127685208865,32.17429087139571,30.510153911725187,-30.625125907473237,-30.7759744009279,-29.765741202173743,-28.254725135794686,19.806562582467564,21.090849641447484,12.15635611698946,11.73663947604558,17.386389006824558,16.08615532641061,1.548242891372908,1.806339337069946,-5.301478578790707,-3.5873138221015894,31.39524706655806,30.274693526439563,-11.455077573275595,-11.093557933507178,0.8718723652102787,0.8976326188263442,13.641554671533347,14.000249896453441,-6.906286627631041,-7.131206527468196,8.197075798229069,9.511626932912437,6.947652432245119,6.160940250707884,-4.901433787862349,-4.8121812537603805,31.10971306653642,31.216410058964886,18.293072776399136,17.919331669325032,32.56542779103339,32.512553301595645,30.40073513256448,29.43726896584633,-17.082962987546363,-15.369836065808583,13.789441056591135,13.737001980244216,-36.675657360133606,-35.996721352612454,-24.083201617810207,-24.494258246245604,15.665406134580817,16.25387769550155,18.60236899408907,18.464375921324713,-17.94397869949965,-17.40017792600546,36.54952605836048,34.76400106468906,-39.121126241280656,-40.05715840470522,-11.990924485454846,-12.798307139316341,-25.41423812541399,-25.194598286213523,-6.10674231800501,-6.11149677431316
3.15,-37.987812587287074,-38.94085207635242,-5.654428604024692,-5.240232344089553,-36.998931073925895,-36.838003229741574,-1.6804932221088942,-1.5701853627809927,26.126680334422343,26.779638749836383,-14.362086959189432,-14.347878646160046,32.17697379309075,30.52351638462588,-30.62605586380419,-30.772656627748702,-29.77677976019176,-28.260888856341936,19.802232338218374,21.074514863968346,12.162824722830402,11.737718459038467,17.40166407598689,16.088435181220913,1.5419737792410328,1.8069199903638813,-5.3074889962571286,-3.5994049674203805,31.400102134761426,30.281636031710722,-11.459971187539455,-11.095566802237018,0.8714598997133418,0.8952926459582875,13.634992664086974,14.00127914382475,-6.896445928520391,-7.1352639791642805,8.179414769484811,9.505600182330916,6.9486383304671,6.168069717311184,-4.905124063817601,-4.807210805133562,31.115457609215262,31.20616971617856,18.2973433426125,17.918778981179106,32.56112309862653,32.514954857372054,30.41731036804339,29.439873058151527,-17.105325378988066,-15.372240184298253,13.786310828935813,13.7399330723006,-36.67924367473937,-36.00133493591615,-24.0849746886219,-24.48051098486882,15.657465459969162,16.251131313988395,18.605490904692395,18.46133168353728,-17.94545617924493,-17.406772458274652,36.56069496991445,34.77170787964554,-39.11510089929547,-40.04649360115341,-11.99090275557382,-12.778536112849189,-25.406605554367623,-25.202615135398936,-6.105793017744247,-6.110721773541927
3.16,-37.980340539247976,-38.93343232401763,-5.65748234331854,-5.244029041574081,-36.99784927045241,-36.84067985544652,-1.6775063975561453,-1.5734857317007318,26.12521058164133,26.769700909239393,-14.358241027302746,-14.349602171602,32.17953401005905,30.537014029969594,-30.62705406674243,-30.76930391866061,-29.78783988539845,-28.2671402240046,19.797909598954387,21.058179833740436,12.169351881345346,11.73878796573723,17.417067002856637,16.09078158697745,1.5356120685390493,1.8074715014043357,-5.313450927335999,-3.611668476428198,31.40493262593731,30.288629077140605,-11.464929443147511,-11.097554836013975,0.8709689333642816,0.89300250949815,13.628373226637375,14.002237308082579,-6.886483521843762,-7.139223927609436,8.161609717110213,9.499507154054529,6.949567441402607,6.175271077312102,-4.908871315421599,-4.802363312457205,31.121295053391076,31.19601023892404,18.301666923421585,17.91827121505744,32.55675335630932,32.51737798987706,30.434190899379153,29.442475666264166,-17.127687851576653,-15.374668927691655,13.78312181330362,13.742840429726641,-36.68286550984772,-36.00599412813755,-24.08677457618502,-24.46687987211427,15.649435306332249,16.248366403127026,18.60863585437635,18.45831486674352,-17.946932834245143,-17.41335105453982,36.57185392799798,34.779501032602816,-39.10905365214368,-40.03581885125559,-11.990893841466535,-12.758938096455811,-25.398870486180797,-25.210547083868757,-6.1048297038747865,-6.109925932829686
3.17,-37.972873993679784,-38.92597660813778,-5.660551950432348,-5.247813199341405,-36.996833591988526,-36.84338683090738,-1.6744081273130316,-1.576751830977531,26.1237347611226,26.75973320344124,-14.35430438532433,-14.35129785381841,32.18197109351508,30.550645327504224,-30.628121051399877,-30.765917474655712,-29.79892072098569,-28.27348015681542,19.793593616040813,21.041848602703965,12.17593500697399,11.739848091647886,17.43259635572268,16.09319479756677,1.5291585534199694,1.8079945058849574,-5.319364997780858,-3.6241033711076964,31.409738345412148,30.29567324862642,-11.469952110816145,-11.099520590904053,0.8703973157465382,0.8907621922907548,13.621698179152308,14.003122562837616,-6.876402272012967,-7.143085408429119,8.143666337476258,9.493346660785921,6.950439604215862,6.182542913461103,-4.91267576058072,-4.797640192456618,31.127223791725424,31.185934561986176,18.306044203806973,17.91780846248335,32.55231907404293,32.51982243774275,30.451373337983373,29.44507663714893,-17.15003795696843,-15.377124128439096,13.779874104500523,13.74572268543071,-36.68652303025431,-36.010696340116574,-24.08860133723156,-24.453370529969817,15.641315193593147,16.24558288674804,18.611803403414687,18.45532730618356,-17.94840917393617,-17.419910843382368,36.58300224467916,34.78738111959245,-39.102984174341664,-40.02513576003491,-11.990897367177435,-12.739523058229185,-25.39103685065161,-25.218392013785095,-6.103852640598005,-6.109108983487684
3.18,-37.96541432997581,-38.918485856270614,-5.663636820840365,-5.251583376598438,-36.99588625124811,-36.846122967645215,-1.6711964499125067,-1.5799831703543608,26.122252106328723,26.749741188465368,-14.350275543418793,-14.352965292770808,32.18428471550867,30.564408615295903,-30.629257266368235,-30.762498554940755,-29.81002137086529,-28.27990957283897,19.789283658479963,21.025525224517793,12.182571411126414,11.740898945346563,17.44825055457689,16.095675058966446,1.5226141396815895,1.808489635663183,-5.3252318423571285,-3.636708537007556,31.414519092208128,30.302769137240887,-11.475038889397435,-11.101462702752562,0.8697429754267275,0.8885716498067088,13.614969512856923,14.003933116788808,-6.866205271225026,-7.146847499403071,8.125590772172858,9.48711749408465,6.951254671892824,6.189883724561692,-4.916537559804883,-4.793042745037855,31.13324212107406,31.175945485243815,18.31047584209086,17.91739080388918,32.547820861543535,32.52228786123827,30.46885348820636,29.447675834425215,-17.17236305861319,-15.379607686905578,13.776567877008349,13.748578491439664,-36.69021633703679,-36.01543897100415,-24.090455039161103,-24.439988443402385,15.633104638058688,16.242780675034474,18.614993097675953,18.452370842134023,-17.949885716407874,-17.42644903109037,36.59413923307546,34.795348722965926,-39.09689214705657,-40.01444592368676,-11.990912968044308,-12.720300544138073,-25.383108774399783,-25.22614793014168,-6.1028621037887545,-6.108270672048402
3.19,-37.95796295310296,-38.91096096323911,-5.666736319122591,-5.255338178714055,-36.99500936810519,-36.848887001992594,-1.667869448173917,-1.5831792755675833,26.1207618550826,26.739730440111945,-14.346153005162764,-14.354604095970636,32.18647465263307,30.57830208789402,-30.630463069603824,-30.75904847447225,-29.82114089879781,-28.28642938916321,19.78497901547389,21.009213750240164,12.189258308320632,11.741940648827002,17.464027866875323,16.098222610213377,1.5159798462524714,1.8089575148579642,-5.331052103624109,-3.649482721778172,31.419274658987185,30.3099173373108,-11.480189402433451,-11.103379892624973,0.869003927016532,0.8864308113298499,13.608189392667658,14.004667216619543,-6.855895841407331,-7.150509316424211,8.107389614070236,9.480818424233394,6.952012511946245,6.197291927282391,-4.920456814440766,-4.7885721517239945,31.13934824645975,31.16604567444125,18.31496246601873,17.91701830878409,32.543259432701866,32.524773840103826,30.486626320464957,29.450273139324125,-17.194650358824074,-15.38212157149664,13.773203388795276,13.751406521243995,-36.69394546570688,-36.02021941538038,-24.09233575935802,-24.426738951426934,15.624803150137296,16.23995966434529,18.61820446853614,18.44944731782962,-17.951362987731436,-17.432962908250985,36.60526420709958,34.803404410867174,-39.09077725867824,-40.0037509279419,-11.990940291212606,-12.701279660684145,-25.375090574158975,-25.233812958804148,-6.1018583808234945,-6.107410761132913
3.2,-37.95052129283088,-38.903402788738084,-5.669849778951814,-5.259076260453111,-36.99420496246197,-36.85167759514482,-1.6644252524745955,-1.5863396890459889,26.119263250430546,26.729706540871675,-14.341935269114824,-14.356213878320403,32.188540789430675,30.592323794807893,-30.63173872455448,-30.755568601231474,-29.832278327636864,-28.29304052085268,19.78067899902533,20.992918223965095,12.195992822873526,11.742973337863463,17.479926403502212,16.10083768439438,1.509256806356498,1.809398756012632,-5.336826430689378,-3.6624245338662957,31.424004832056234,30.317118444357533,-11.485403194736747,-11.105270971848817,0.8681782780925728,0.8843395812151138,13.60136015877157,14.005323149837366,-6.84547753526477,-7.154070009394733,8.08906991137099,9.47444820008785,6.952713007148695,6.204765858196168,-4.9244335650949225,-4.784229474368917,31.14554028551652,31.15623766248188,18.31950466868532,17.916691035946066,32.53863560969252,32.52727987169442,30.504685947901415,29.452868451636242,-17.216886927507872,-15.384667818755087,13.769780984884608,13.754205472094034,-36.697710384593755,-36.02503507021584,-24.09424358445852,-24.413627238765173,15.616410231937524,16.237119737039325,18.6214370328135,18.4465585773579,-17.952841521239478,-17.439449855770015,36.61637648120974,34.81154873671071,-39.08463920538384,-39.99305234644427,-11.990978996132426,-12.682469059956805,-25.36698674903879,-25.24138534400697,-6.10084177046305,-6.106529030319291
