Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.14,-22.360714598229933,-22.35891917231239,-33.0569408284941,-31.65116094433441,-22.662997727625203,-22.7313578776045,-12.287964879423294,-12.518592580253873,-2.225957875778819,-3.2376153104486534,-25.934453608401984,-24.317999075408,10.529236080247808,10.317193345271708,-1.9257650689844208,-2.0915405137726593,-0.5956076741139449,-0.37154971028922584,-9.237373552423277,-9.607438759680361,22.580637375659855,22.31054572348139,4.709708904014771,5.424208268715555,-27.661193323399715,-27.330179526178156,16.544861544833395,14.997599366495901,36.08539704205447,35.778093622279876,-1.417640861342464,-0.737416373493514,30.853325138525747,29.94077640529469,-13.795189833342858,-13.205217636324106,5.596164969010154,4.5715558273019425,-7.521586559553109,-6.504070899324232,-6.337515526556491,-5.794039100499278,22.096483506682855,21.142223866030317,1.0004408082718714,1.9381912399924779,35.89452157289002,34.91401388714525,2.7030787111603956,2.695649663595939
3.15,-22.359070422186164,-22.36012270682487,-33.06394518177756,-31.65474914183787,-22.66124933488021,-22.731707860116455,-12.287612067307634,-12.516072189309368,-2.2215665389571715,-3.232339456081712,-25.942242670190826,-24.325894311617215,10.53036112518054,10.318277234967569,-1.9250776716018896,-2.0904438117243527,-0.5976298024141508,-0.37186737686307036,-9.233935271235351,-9.607059308557798,22.584321169938168,22.309759328046262,4.706532333084963,5.419813200155941,-27.65843888317263,-27.334936001873732,16.55523337872764,14.999848513348836,36.08613472374827,35.77778004717265,-1.4197040115138717,-0.7412590876877856,30.85696990438231,29.94765069023829,-13.795939443679442,-13.210775049651765,5.5984298361234,4.57991969936372,-7.528394047987861,-6.509357685125345,-6.343595863579128,-5.795103429069705,22.100367424716246,21.154373812492327,0.9912334714285196,1.9342973291790027,35.896350203993926,34.920292618101,2.7054213748416323,2.69262867895713
3.16,-22.35739868603689,-22.361291089877746,-33.07086701494183,-31.65840849842493,-22.65948912706284,-22.732018674114133,-12.287295510756527,-12.513536475751845,-2.2172256251153875,-3.226966823334713,-25.9499567051874,-24.333879521103523,10.5314886192648,10.319355026927814,-1.924392326884813,-2.0893399001380346,-0.5996586057932062,-0.3722170004207832,-9.230499862807578,-9.606645662425993,22.58806504486717,22.30897541325399,4.703394974413834,5.415372037134328,-27.655641419963903,-27.339708598523508,16.565480670089727,15.00216643085826,36.08685486415788,35.777496799738536,-1.4217182082587605,-0.7451544569840002,30.860583825330703,29.954545714482883,-13.796650573780356,-13.216357412089708,5.600639726435422,4.588358268517818,-7.535183878493801,-6.514692744722714,-6.349731953903135,-5.7961898464171675,22.10425322070255,21.16644371632015,0.9819637637706912,1.930355736540298,35.89813557513672,34.92664060162703,2.707802950498665,2.689650694609375
3.17,-22.35569881238617,-22.362424175360182,-33.07770593359091,-31.66214036829848,-22.657717106178765,-22.732290413166677,-12.287015846161392,-12.510985600816682,-2.2129351885244533,-3.221496883436154,-25.95759512565264,-24.341955384915597,10.532618591795735,10.320427060775401,-1.9237090060064912,-2.0882286038413196,-0.601694029353669,-0.3725985931497914,-9.22706757210882,-9.60619729924313,22.5918698239204,22.308194131785715,4.700296904615741,5.410884559174892,-27.652801758994023,-27.344496055364985,16.57560221253712,15.004554946044054,36.08755749542625,35.77724416758979,-1.4236838299095578,-0.7491030381254863,30.86416629571084,29.96146120060191,-13.797323323981376,-13.221964236878609,5.6027947855541465,4.596871203617422,-7.541955218953582,-6.5200767229012575,-6.35592404797714,-5.797298798653773,22.108140964218656,21.17843242609027,0.9726314522065084,1.9263661108300452,35.89987822188622,34.93305806951838,2.710223787589107,2.6867160338059195
3.18,-22.353970209669445,-22.36352183527129,-33.08446159993506,-31.665946124007007,-22.65593327426102,-22.73252318477117,-12.286773713193936,-12.508419733336087,-2.2086952606644585,-3.21592914386666,-25.96515740289915,-24.350122565786855,10.533751072556347,10.32149367194202,-1.9230276813357952,-2.087109748202952,-0.6037360231193563,-0.3730121490308201,-9.22363863314188,-9.605713705563813,22.595736329509663,22.3074156396427,4.697238181453185,5.406350555252821,-27.64992073657788,-27.349297096282633,16.58559692470405,15.00701593327545,36.08824265897554,35.77702243664565,-1.4256012880644626,-0.7531053745961783,30.867716707508,29.968396866199964,-13.797957809063137,-13.227595020212414,5.604895165216513,4.605458124535214,-7.548707244123667,-6.525510267355524,-6.362172382673674,-5.798430733675175,22.112030723298822,21.190338865831023,0.9632363056471352,1.9223281012029814,35.901578687585456,34.93954522364988,2.712684237949935,2.6838249994625554
3.19,-22.352212271936786,-22.364583959369615,-33.091133731443676,-31.669827156220794,-22.654137633371256,-22.732717109844554,-12.28656975473204,-12.50583904982975,-2.204505850572835,-3.210263149648822,-25.97264306699435,-24.358381706956965,10.534886091795652,10.32255519132986,-1.922348326354259,-2.0859831595409215,-0.6057845423308235,-0.37345764398344855,-9.220213268919656,-9.605194376366605,22.599665382185545,22.306640096186374,4.694218844613635,5.401769824211225,-27.64699919945362,-27.354110430512083,16.59546384810507,15.009551315341675,36.08891040530384,35.77683189082029,-1.427471026640412,-0.7571619955002863,30.871234450470453,29.975352423933163,-13.798554158345771,-13.233249240889284,5.606941022791941,4.614118600641214,-7.555439136030848,-6.53099402815507,-6.368477180563937,-5.799586100858987,22.115922564497904,21.20216203453361,0.9537780952473826,1.9182413572411674,35.90323752265665,34.946102234495946,2.7151846557039185,2.680977874624344
3.2,-22.350424378635037,-22.36561045480455,-33.09772209943912,-31.673784873478194,-22.652330185600857,-22.73287232221003,-12.286404616784802,-12.503243734595234,-2.2003669452069214,-3.2044984846643585,-25.98005170635286,-24.366733430978208,10.53602368020576,10.323611944992908,-1.92167091557378,-2.0848486655509513,-0.6078395477367319,-0.3739350360406344,-9.216791691456695,-9.60463881486612,22.603657799799947,22.305867664178024,4.691238916501278,5.397142175183501,-27.644038004124965,-27.35893475333137,16.60520214480429,15.012163064521546,36.08956079377262,35.776672811695065,-1.4292935208969424,-0.7612734144131926,30.874718912229422,29.982327581529194,-13.799112515782912,-13.238926359963045,5.608932520796531,4.622852149290982,-7.56215008435978,-6.53652865717833,-6.37483864917652,-5.80076535075526,22.119816552957623,21.213901005557712,0.9442565946652564,1.9141055289823228,35.90485528392036,34.952729239622585,2.7177253971565523,2.678174922957324
3.21,-22.348605894389163,-22.36660124573136,-33.10422652763867,-31.677820701900483,-22.650510933071963,-22.73298896807949,-12.286278948416786,-12.500633979798062,-2.1962785098198956,-3.19863477299866,-25.98738296722301,-24.375178338509237,10.537163868897904,10.324664253838119,-1.9209954244555931,-2.0837060957552582,-0.6099010058804492,-0.37444426555194593,-9.213374101775582,-9.604046532311312,22.607714396629905,22.305098509818023,4.688298403040237,5.392467428020815,-27.641038016217664,-27.363768746737737,16.614811094906738,15.01485320364918,36.09019389238543,35.776545478174945,-1.4310692764344335,-0.7654401282043891,30.878169478421473,29.989322041806773,-13.799633040055026,-13.2446258203959,5.610869826418954,4.631658234328478,-7.5688392868311825,-6.5421148075142375,-6.381256980240492,-5.8019689347696115,22.123712752475885,21.22555492593666,0.9346715803413036,1.9099202669503292,35.906432533930676,34.959426342153,2.7203068206831285,2.6754163892630447
3.22,-22.346756168782967,-22.36755627291169,-33.11064689065168,-31.68193608487379,-22.64867987793837,-22.73306720553331,-12.286193401671552,-12.498009985561383,-2.192240488349109,-3.1926716803125954,-25.994636553072787,-24.383717007099037,10.538306689377375,10.325712433346654,-1.9203218293311088,-2.082555281971419,-0.6119688893812462,-0.37498525541520544,-9.209960689927405,-9.60341704777157,22.61183598246196,22.304332802784728,4.685397294485875,5.387745413724337,-27.638000109850875,-27.36861108010858,16.624290093888263,15.017623807172638,36.090809777558775,35.77645016612898,-1.4327988281701365,-0.7696626158333895,30.881585532813386,29.99633550269426,-13.80011590466218,-13.250347046713214,5.612753111058914,4.64053626460808,-7.575505949570335,-6.5477531328308975,-6.387732348913284,-5.803197304839667,22.127611225578782,21.237123015587326,0.9250228317986164,1.9056852221880105,35.90796984032725,34.96619360920863,2.7229292866055608,2.672702500013789
3.23,-22.34487453613952,-22.368475493301183,-33.116983112438646,-31.6861324826965,-22.646837022386286,-22.733107203998944,-12.286148631494472,-12.495371960055142,-2.1882528038158813,-3.186608915241248,-26.001812223880577,-24.39234998996411,10.539452173517388,10.326756793315369,-1.9196501073251633,-2.081396058801079,-0.6140431772094689,-0.3755579113362101,-9.206551635025791,-9.60274988791234,22.616023361636454,22.303570716272976,4.682535566240906,5.382975974881867,-27.634925167023912,-27.373460410845162,16.633638649780195,15.020477002202075,36.09140853388579,35.77638714801472,-1.4344827392952737,-0.7739413371196815,30.884966457429567,30.00336765724719,-13.800561298016175,-13.256089444661209,5.614582549879003,4.649485592540526,-7.58214928746558,-6.55344428671067,-6.394264912993926,-5.804450913105541,22.13151203359533,21.24860456642987,0.9153101319643654,1.901400046292284,35.90946777520481,34.973031070327444,2.7255931570585865,2.6700334639063867
3.24,-22.34296031530156,-22.369358879626002,-33.123235164739,-31.690411372190482,-22.64498236863497,-22.73310914372951,-12.28614529565492,-12.492720119584622,-2.1843153587358124,-3.180446230819027,-26.00890979533622,-24.401077814762083,10.540600353531858,10.327797637618632,-1.9189802362821733,-2.0802282641381566,-0.6161238549550853,-0.37616212211615957,-9.203147105293729,-9.602044586761943,22.62027733205107,22.302812427032233,4.679713179673181,5.3781589661084706,-27.63181407701884,-27.37831538499792,16.642856380224625,15.02341496954363,36.091990253893535,35.776356692486544,-1.4361216002163892,-0.7782767314879148,30.888311632682043,30.010418193664385,-13.800969423532074,-13.261852400868463,5.616358321370726,4.658505512667729,-7.588768524516506,-6.559188921951058,-6.400854812122217,-5.805730211575151,22.135415236734666,21.259998941422555,0.9055332675137198,1.8970643914517764,35.91092691450082,34.97993871586169,2.7282987958449785,2.6674094724325284
3.25,-22.3410128094122,-22.370206419949824,-33.12940306547372,-31.69477424627444,-22.643115918937212,-22.733073215283696,-12.286184054667844,-12.490054688678274,-2.18042803553869,-3.174183425930362,-26.015929137958015,-24.409900982365208,10.54175126194712,10.3288352639905,-1.9183121946956232,-2.0790517396960864,-0.6182109150890215,-0.3767977599663856,-9.19974725812258,-9.601300685471337,22.624598684123,22.30205811540443,4.676930082932108,5.373294254490756,-27.628667735819167,-27.383174637872155,16.651943009415927,15.026439944714987,36.09255503779457,35.7763590639879,-1.4377160274839875,-0.7826692166896556,30.89162043750315,30.017486795302503,-13.80134049971904,-13.267635282512217,5.618080606935383,4.6675952602716615,-7.59536289417156,-6.5649876898308674,-6.407502166964509,-5.807035651785239,22.139320894165547,21.271305573516827,0.8956920292370155,1.8926779104869913,35.91234783740168,34.98691649535733,2.7310465682793947,2.6648307004635603
3.26,-22.33903130569636,-22.371018117232964,-33.13548687712898,-31.699222613497586,-22.64123767557967,-22.732999619008073,-12.286265571714807,-12.487375900174689,-2.176590696997073,-3.1678203467849344,-26.02287017613143,-24.4188199656374,10.542904931572592,10.329869963827214,-1.917645961641265,-2.0778663315535546,-0.6203043572167235,-0.3774646808499396,-9.196352240142629,-9.60051773206857,22.628988199709315,22.30130796536149,4.674186211760842,5.368381720034405,-27.625487045544823,-27.388036794613104,16.660898364943627,15.029554218938143,36.09310299323358,35.77639452232745,-1.439266662711369,-0.7871191875031823,30.89489224948098,30.0245731406886,-13.801674760270462,-13.273437436990465,5.619749590480452,4.676754010022696,-7.60193163965483,-6.570841239341157,-6.414207078386855,-5.80836768445903,22.143229064098104,21.282523964537816,0.885786212431023,1.8882402568931094,35.913731125767995,34.99396431591765,2.7338368410205076,2.662297306847767
3.27,-22.33701507524321,-22.37179398888515,-33.141486705126596,-31.703757997531774,-22.639347640883067,-22.732888564522977,-12.286390512564504,-12.484683995308593,-2.17280318666267,-3.1613568884161403,-26.02973288707514,-24.42783520821865,10.54406139547036,10.330902022009914,-1.9169815167143525,-2.0766718907180635,-0.622404188323396,-0.3781627248495603,-9.192962187304438,-9.599695281209694,22.633446650984965,22.300562164542615,4.67148149030149,5.3634212561145915,-27.62227291390354,-27.392900470769362,16.669722374551302,15.032760140104598,36.09363423502973,35.77646332223932,-1.440774171486425,-0.7916270144129355,30.898126444997647,30.03167690353054,-13.801972454153235,-13.27925819160095,5.621365458032059,4.685980874672988,-7.608474014281767,-6.576750216380601,-6.420969626616366,-5.809726759161543,22.14713980386752,21.29365368399546,0.8758156173151509,1.883751084885497,35.91507736357916,35.001082040553946,2.7366699818910547,2.659809435018213
3.28,-22.33496337279023,-22.372534066313406,-33.14740269618656,-31.70838193662019,-22.637445817202178,-22.73274027021295,-12.286559545492828,-12.48197922379575,-2.1690653293096025,-3.1547929962011882,-26.03651729974018,-24.43694712332089,10.545220686923727,10.331931716747425,-1.916318839971178,-2.075468273706542,-0.6245104230103892,-0.37889171656150467,-9.189577224970462,-9.598832893927918,22.637974799278073,22.29982090429134,4.668815831890737,5.358412769928918,-27.619026253658472,-27.39776427283384,16.678415062825653,15.036060113707737,36.09414888491545,35.77656571292743,-1.4422392422789985,-0.7961930422703857,30.90132239937052,30.038797752724946,-13.80223384569613,-13.285096853228186,5.622928397364038,4.695274903800671,-7.614989281763664,-6.5827152629149195,-6.427789870391665,-5.8111133239536334,22.1510531700196,21.304694367831274,0.8657800494734104,1.8792100494479946,35.916387136397596,35.00826948652599,2.7395463596854692,2.6573672136092736
3.29,-22.332875436509177,-22.373238394466505,-33.15323503668711,-31.71309598298055,-22.6355322069257,-22.732554962722734,-12.286773341202524,-12.479261843916605,-2.1653769313837254,-3.148128667400959,-26.043223493647844,-24.446156092539557,10.546382839404751,10.33295931943889,-1.9156579118751311,-2.0742553431421076,-0.6266230837222225,-0.37965146551468804,-9.186197468016164,-9.597930137382772,22.642573393862175,22.29908437969246,4.666189139843463,5.353356182952517,-27.61574798211208,-27.402626798761425,16.686976547829303,15.0394566037368,36.09464707127226,35.77670193759419,-1.4436625853462688,-0.800817588938226,30.904479486996443,30.045935352362388,-13.802459214677077,-13.290952708039711,5.624438597644036,4.704635082610806,-7.621476716500687,-6.588737016100175,-6.434667846103479,-5.812527825045929,22.15496921839799,21.315645717105877,0.8556793203229387,1.874616806384047,35.9176610308528,35.015526423675624,2.7424663439647534,2.654970757080044
3.3000000000000003,-22.330750487794575,-22.37390703137724,-33.15898395102684,-31.717901702160752,-22.633606812475957,-22.732332876459697,-12.287032572742456,-12.476532122598547,-2.161737781457125,-3.14136395271744,-26.049851597671925,-24.45546246468521,10.54754788654072,10.333985094556011,-1.9149987132474409,-2.073032968365951,-0.6287422009637491,-0.38044176661454165,-9.182823020940104,-9.596986584611095,22.647243170705213,22.298352789608824,4.6636013082220416,5.348251431394981,-27.612439020605898,-27.407486638462654,16.695407037690277,15.042952133526335,36.095128928864426,35.776872232953835,-1.445044931638458,-0.8055009439199465,30.907597081499144,30.053089361729572,-13.802648856409228,-13.296825021192857,5.6258962490970745,4.714060330799163,-7.627935603863326,-6.594816107369789,-6.441603566926432,-5.813970706453868,22.158888004232953,21.3265074966321,0.8455132476098588,1.8699710123707376,35.918899634145255,35.02285257275683,2.745430304838272,2.652620166342891
