Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,5.851992210307978,6.883610492702483,-31.860835277159772,-32.483413990218764,-19.304816688762063,-18.016754661926395,4.53273939672928,3.675004209476467,-12.671147655983823,-12.55138349759428,5.932572089997131,5.831512188671318,18.216854638308437,19.62626982208498,39.84381057106125,40.47634971900027,-6.5546701565743595,-5.559087817090237,23.57090296675186,22.708576023016846,-24.358760802242763,-23.011422165512105,-6.493606322043244,-6.980735322520683,-6.247775283543594,-6.005684214943912,11.157931726451944,9.945283295321149,-25.750545741498204,-25.388524080856993,-0.3503831948511728,-0.40525367514031424,-13.203209614929188,-12.865891206027186,33.16134843365272,33.34041064054376,6.307124159848425,7.054702427493601,-31.55190729533805,-31.191694299594317,-13.254878197650608,-15.024398278910267,31.348515574161812,31.625390003441115,-13.82421509960019,-13.722158189114454,29.907588795569193,28.93238043766784,6.05647991076053,6.821685843547611,-13.99299482910872,-15.140113581171176,37.66757102536129,37.63872460881555,5.976375026316776,5.637869247025241,9.71150265883364,9.269678983951342,-13.96863839862273,-15.721059458084566,30.879708657449672,31.396798917601828,-31.766837810592147,-31.369497064481543,-31.958803295531972,-32.41818317964488
3.12,5.848099652542842,6.872518507696367,-31.8602336935531,-32.47390234040325,-19.30812858149913,-18.028012734211664,4.544718744575389,3.676793388267236,-12.672791695273188,-12.549724586778622,5.931377099971481,5.834054611445882,18.213196602877098,19.6193337618289,39.83814656697586,40.46891176992672,-6.558493635522093,-5.569703966454903,23.57808935155927,22.70726003698472,-24.370106136051195,-23.016759456466986,-6.493360876167539,-6.974150718280553,-6.248272127102688,-6.008252837352611,11.167499825057376,9.945315397340377,-25.75099631922235,-25.390717151236483,-0.3526518432151397,-0.3988695680786275,-13.204230822049386,-12.86618247626537,33.154381483210656,33.34158050112712,6.301068587806848,7.049433100953444,-31.556034340207813,-31.187571282123667,-13.250979072206382,-15.012248756636788,31.34365669470539,31.625999522632824,-13.823564140530737,-13.722685125004677,29.91803367787138,28.930036728508902,6.053317217636729,6.813083955314858,-13.978652592951466,-15.13988520903323,37.66274892861624,37.64589309331508,5.973706820854317,5.645841653806225,9.718941698083668,9.270014604146251,-13.95714474758485,-15.713599883150993,30.875013710349332,31.39388446405159,-31.76963414199564,-31.366492603611796,-31.957729720031857,-32.412204224726956
3.13,5.844274880334773,6.861500680994801,-31.859641946255277,-32.464329603207595,-19.31135772203385,-18.039285797367654,4.55675596897895,3.678574781679446,-12.674440191955911,-12.548097858268942,5.930179567147889,5.83658924035842,18.209682722701057,19.61228191489688,39.832402181822495,40.46145383849817,-6.562298748691536,-5.58032457769764,23.585246356534775,22.70603996407797,-24.38147872167583,-23.02216652779659,-6.493154159528799,-6.967529457114835,-6.2487700261772705,-6.010782624274286,11.176994961494142,9.945436416365197,-25.75142595132375,-25.39290221471603,-0.3549228011254629,-0.39259418658979284,-13.20522833778158,-12.866543732562599,33.1472980868206,33.342697438610315,6.294995122193841,7.044135964949903,-31.56015300235929,-31.18357088698411,-13.247153136256902,-14.999892925008442,31.338808751020444,31.626577344463985,-13.822893465087889,-13.723217712607093,29.928476999238516,28.927763764225457,6.050173747615148,6.804534737617509,-13.964347722612525,-15.139554769193774,37.65790843389893,37.65292888990469,5.971038580367174,5.653820168662685,9.726501490297748,9.270356580601476,-13.945743345174764,-15.70605998224833,30.870347143383057,31.390970648274603,-31.772400936645088,-31.363611907427032,-31.956682601634473,-32.40620543358743
3.14,5.8405183494151105,6.850557789207198,-31.859059319390724,-32.45469805177686,-19.314504119096014,-18.050571848232657,4.568848215797569,3.6803497200843096,-12.676092870656182,-12.546503625603716,5.928980112014316,5.839115106819161,18.206312357639916,19.605112311950123,39.82657503663777,40.45397567918312,-6.566085095098694,-5.590946507119568,23.59237320090356,22.704917312200894,-24.392875848999942,-23.02764390628286,-6.492986195777222,-6.960872736198004,-6.24926913845665,-6.013274389092726,11.186416208978976,9.945648244235231,-25.75183497297912,-25.39507943149689,-0.3571953330753063,-0.38642930469176967,-13.206202234886003,-12.86697556523548,33.140096767367986,33.34376045640037,6.288904849606296,7.03881195498995,-31.564262351584336,-31.179693500736004,-13.243398843194068,-14.987328214569322,31.33397323411199,31.627122797201523,-13.822203073310746,-13.7237558628447,29.938917344638305,28.92556312211187,6.04705009637965,6.796038464114799,-13.950085591215815,-15.139120692649897,37.65305096087067,37.659830419342065,5.968371951060888,5.661801327866171,9.734183602818836,9.270705015575336,-13.934435734557642,-15.698438110003757,30.865709967027417,31.38805663026557,-31.775137656972227,-31.360854907434337,-31.955661698489205,-32.40018752004981
3.15,5.836830453319168,6.839690460203733,-31.858485114137142,-32.4450100523553,-19.31756784514645,-18.061868910792853,4.580992583698071,3.682119577339648,-12.677749454937633,-12.544942194049012,5.927779354916759,5.841631244051264,18.20308479963285,19.59782297813617,39.820662718240406,40.446477046366304,-6.569852271591585,-5.601566632846736,23.599469140129074,22.703893593120604,-24.404294748323164,-23.033192104927796,-6.492857001603004,-6.954181783244344,-6.2497696188424205,-6.015728950124289,11.19576272279007,9.945952802132032,-25.75222373578524,-25.397248965625433,-0.3594687002809182,-0.38037659092399656,-13.207152595455854,-12.867478532313068,33.13277603986154,33.344768564645435,6.282798893689352,7.0334620061303745,-31.56836146254268,-31.175939457169402,-13.239714659248724,-14.974552141155922,31.329151616363635,31.627635200136186,-13.821492971149985,-13.72429948514779,29.949353328605863,28.923436405999684,6.04394686679199,6.787595333055776,-13.93587152048061,-15.138581382411292,37.64817794926766,37.66659621754127,5.965708557261006,5.669781642029896,9.74198961430481,9.271060022398556,-13.92322337976012,-15.690732586955866,30.861103170310074,31.3851415422458,-31.777843789428836,-31.358221472287653,-31.954666762938626,-32.39415121567264
3.16,5.83321152354397,6.828899175184839,-31.857918649316172,-32.43526806369158,-19.32054903569222,-18.073175039135727,4.593186127597044,3.683885771552557,-12.67940966748886,-12.543413860379834,5.9265779153709275,5.844136688213128,18.19999927481882,19.590411936401974,39.81466278028008,40.438957694643534,-6.573599873215668,-5.612181859484255,23.606533465999885,22.702970322724887,-24.41573259475593,-23.038811622887874,-6.492766586737293,-6.947457855745631,-6.250271619826664,-6.018147128764714,11.20503373889806,9.946352041372336,-25.75259260695774,-25.39941098490462,-0.3617421612824568,-0.3744376076695372,-13.208079510604325,-12.868053157752747,33.1253344119327,33.34572078107863,6.276678414579829,7.028087052012095,-31.572449415378056,-31.172309038929406,-13.236099065043026,-14.961562316274874,31.32434534961803,31.628113862760937,-13.820763170407048,-13.72484848737936,29.9597835952185,28.921385247093525,6.040864668187206,6.779205470045085,-13.921710771603443,-15.137935212624287,37.64329085754456,37.67322493404654,5.963049999090776,5.677757600322984,9.749921114394818,9.271421725905427,-13.912107665609938,-15.682941699660944,30.85652772078209,31.382224489007154,-31.780518844657248,-31.355711410118236,-31.953697541751858,-32.38809726943267
3.17,5.829661829866059,6.8181842710204945,-31.85735926195728,-32.42547463626981,-19.323447888456624,-18.084488320371122,4.605425862236463,3.685649765842486,-12.681073230310425,-12.541918912674603,5.925376411372362,5.846630479547102,18.197054945673973,19.582877211072546,39.80857274436473,40.43141737910834,-6.577327493582536,-5.622789122710836,23.613565506678498,22.70214902126412,-24.42718651282812,-23.044502945458195,-6.492714953946583,-6.940702240171268,-6.250775291900873,-6.020529747590365,11.214228572474354,9.946847944183027,-25.752941968494667,-25.401565660806614,-0.3640149725520927,-0.36861381068396254,-13.208983080140406,-12.868699929587898,33.11777038437994,33.346616131857516,6.270544608280533,7.022688023893703,-31.57652529633124,-31.168802479176644,-13.232550557042352,-14.94835645803603,31.319555863329654,31.628558083969693,-13.820013688667652,-13.725402775754711,29.97020681797601,28.919411304807294,6.03780411564716,6.770868931021239,-13.90760853632734,-15.1371805277309,37.63839116145956,37.67971533026906,5.960397850231462,5.685725674697603,9.757979703323524,9.27179026287333,-13.901089897815336,-15.67506370085399,30.851984564557085,31.379304548284146,-31.783162357619016,-31.35332447092143,-31.952753776349475,-32.38202644738398
3.18,5.82618158081614,6.807545942840102,-31.85680630783604,-32.41563241136392,-19.326264662408622,-18.095806877511013,4.617708765884745,3.687413069102722,-12.682739864903024,-12.54045763012321,5.924175458706306,5.849111663554703,18.19425091316041,19.57521683170513,39.8023901012691,40.423855855629036,-6.581034725241176,-5.633385393802164,23.62056462671423,22.70143121357265,-24.43865358129376,-23.050266544108144,-6.492702099020024,-6.933916251133039,-6.251280783995323,-6.022877628414494,11.223346616286417,9.947442524452041,-25.753272216307906,-25.403713168385686,-0.3662863891080805,-0.3629065488218231,-13.209863412234355,-12.869419298008445,33.11008245176277,33.34745365239684,6.264398705966897,7.0172658496842235,-31.58058819834912,-31.165419963274996,-13.22906764890626,-14.934932402643357,31.31478456279668,31.628967151281994,-13.819244549229657,-13.72596225475517,29.98062169958893,28.917516267597485,6.034765829253391,6.762585705436578,-13.893569928233074,-15.136315641667935,37.63348035260448,37.6860662775029,5.957753655773201,5.693682324115637,9.766166991478544,9.272165782470513,-13.890171303179544,-15.667096809668877,30.84747462641554,31.37638077115399,-31.785773887682605,-31.351060348990487,-31.95183520301985,-32.375939532294446
3.19,5.82277092430667,6.7969842468539445,-31.85625916198788,-32.40574411991309,-19.328999676656995,-18.107128872298762,4.630031784152747,3.6891772367580637,-12.6844092924567,-12.539030282848923,5.92297567025865,5.851579292198087,18.19158621888074,19.567428837228707,39.796112312227365,40.41627288111471,-6.584721160051204,-5.6439676840717805,23.627530227022305,22.70081842926491,-24.45013083811254,-23.056102876570257,-6.492728010749132,-6.927101230516741,-6.251788243948561,-6.0251915902994915,11.232387338989648,9.948137828449083,-25.753583759325892,-25.405853686190333,-0.3685556651334815,-0.3573170639512234,-13.210720623073817,-12.870211673376119,33.102269103050496,33.348232388192,6.258241973227731,7.011821452975163,-31.58463722168893,-31.16216163049881,-13.22564887273836,-14.921288116442563,31.310032827478103,31.629340340099187,-13.818455781025492,-13.726526827035784,29.991026971677005,28.91570185379024,6.031750433320438,6.754355719627503,-13.87959997428587,-15.135338837111004,37.62855993688376,37.69227675473629,5.9551189301638106,5.701623998761686,9.774484598895988,9.272548446711916,-13.879353029945367,-15.659039211922291,30.842998809972393,31.37345218246438,-31.788353018671117,-31.348918685388334,-31.95094155312716,-32.369837323261024
3.2,5.819429948407788,6.7864991033876,-31.855717219198393,-32.3958125812164,-19.331653309214865,-18.118452507978606,4.642391833913455,3.690943871516251,-12.686081234040742,-12.537637131744383,5.9217776553293024,5.854032425127097,18.189059847233064,19.559511280377915,39.78973681031284,40.40866821376854,-6.588386389557388,-5.65453304921844,23.634461744831068,22.700312202901205,-24.461615285587797,-23.06201238698392,-6.492792670899417,-6.920258546583042,-6.25229781900661,-6.0274724475264785,11.241350283325456,9.948935935509608,-25.753877018571032,-25.407987396173635,-0.3708220545982112,-0.35184649104680255,-13.21155483651158,-12.871077424177063,33.09432882233114,33.348951395630635,6.252075709242154,7.006355752071886,-31.588671474516833,-31.15902757575207,-13.222292780235318,-14.907421708520463,31.305302009401895,31.629676912997684,-13.81764741853924,-13.727096393326882,30.00142139438058,28.913969812398527,6.028758555610782,6.746178840362925,-13.8657036066693,-15.134248364768357,37.62363143294636,37.698345846274734,5.952495155262255,5.709547144229491,9.782934154688778,9.272938430922885,-13.868636148264653,-15.650889060466353,30.83855799790599,31.37051778128902,-31.790899358871133,-31.346899070448227,-31.95007255331105,-32.36372063530554
3.21,5.816158682266369,6.7760903001111945,-31.855179894471593,-32.385840701445275,-19.334225995641084,-18.129776031995974,4.654785807313393,3.692714624110495,-12.687755410794216,-12.536278428321797,5.920582018949375,5.856470130930773,18.186670727561204,19.551462232429888,39.783261001907874,40.401041613326974,-6.592030005364823,-5.6650785935691745,23.641358653599728,22.69991407411799,-24.473103895639756,-23.067995506095293,-6.492896054173405,-6.9133895930399625,-6.252809656351452,-6.029721007524093,11.250235064234989,9.949838958675173,-25.75415242621531,-25.410114483600577,-0.37308481188309,-0.3464958584513522,-13.212366183706024,-12.872016874915367,33.08626008958634,33.34960974278957,6.245901245895073,7.000869659024465,-31.592690073499973,-31.156017851292003,-13.218997943735696,-14.893331443846597,31.300593431669,31.629976119064786,-13.816819501718513,-13.727670852329418,30.011803755887662,28.912321923925518,6.0257908265325435,6.738054878558233,-13.851885654936332,-15.133042442729248,37.61869637057507,37.70427273919243,5.9498837785029055,5.717448205669169,9.791517296402024,9.273335924210512,-13.85802165078712,-15.64264447561503,30.834153052246215,31.367576541410923,-31.79341254100385,-31.345001046294517,-31.949227925678183,-32.35759029895307
3.22,5.812957097162353,6.765757495446009,-31.85464662347719,-32.37583147197254,-19.336718227565072,-18.141097738619223,4.667210575863119,3.6944911940302383,-12.689431544116776,-12.534954414577408,5.919389361203566,5.8588914884116505,18.18441773629521,19.54327978825163,39.776682268267166,40.393392841283,-6.595651599514109,-5.675601474207663,23.64822046290843,22.69962558771713,-24.484593615191965,-23.074052651514773,-6.493038128164585,-6.906495788089434,-6.253323903658297,-6.031938068758856,11.25904136689786,9.950849045282789,-25.75441042461773,-25.41223513695122,-0.3753431924045756,-0.34126608829636573,-13.213154802755136,-12.87303030395201,33.07806138153825,33.35020651021449,6.2397199468338265,6.995364078658169,-31.596692144391195,-31.153132468450014,-13.215762957169591,-14.879015756942714,31.29590838705766,31.630237193282504,-13.815972075881264,-13.72825010060395,30.02217287187965,28.91076000114997,6.022847878321059,6.729983593141388,-13.838150838505449,-15.131719255871463,37.61375628903777,37.71005672062839,5.947286211175964,5.725323631883107,9.80023566928948,9.273741129942357,-13.847510453362949,-15.634303545649749,30.829784814719496,31.36462741183367,-31.795892222159814,-31.343224109374784,-31.948407387985796,-32.35144715979498
3.23,5.809825107695979,6.755500222131679,-31.85411686297826,-32.36578796751735,-19.33913055110238,-18.152415971473367,4.679662994593543,3.696275330237048,-12.691109355859666,-12.533665322870155,5.918200276559184,5.861295587880648,18.182299699077383,19.534962071664488,39.76999796717785,40.38572166109196,-6.599250764855869,-5.686098904977862,23.655046718322897,22.699448293708414,-24.496081371648465,-23.080184228033122,-6.493218853301756,-6.899578573450438,-6.253840709681035,-6.034124418590141,11.267768944705027,9.95196837749554,-25.754651465347223,-25.41434954781836,-0.3775964532388705,-0.33615799707200256,-13.213920838325176,-12.874117941294777,33.06973117257495,33.3507407916795,6.2335332064688895,6.98983990760383,-31.600676822605585,-31.150371399342806,-13.212586436910504,-14.864473266060296,31.29124813673163,31.630459355964756,-13.815105191617675,-13.72883403245319,30.03252758489867,28.909285889889187,6.0199303442054335,6.721964695057023,-13.824503759527618,-15.130276955332436,37.608812735405536,37.7156971749434,5.944703826828745,5.733169879358833,9.809090925504693,9.274154266232253,-13.837103395853262,-15.625864327409785,30.82545410714841,31.361669317320967,-31.798338083698628,-31.341567712994866,-31.947610653817485,-32.34529207803922
