Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.12,-22.94542773814131,-23.445615973392023,33.65064257911815,33.509742070114996,15.051380850469709,14.513489762049815,8.50478626071806,7.595960964959724,-35.040514798500865,-34.32289412583751,-16.12391271249064,-15.74413084656726,-10.425624793967492,-10.329156671796017,24.208920040537414,24.51912585720256,24.63209160628879,23.816846450826276,2.1442838532851605,3.1453872086136005,-35.75731383773358,-35.94223755238804,9.915266406262344,9.936768836318448,9.936842791872108,10.957400727106327,-0.9660664386551252,-0.1666674131356158,33.985100183238046,34.38532825413577,-16.737444678698438,-17.799128695177455,3.62900627184122,2.375329409267317,8.033144603472051,6.1447177678011755,20.963520796119095,20.35817692015518,-22.81738284845912,-23.487459018196496,29.367949217784645,30.289620597873522,13.64558920173145,13.201611320309082,-39.14150482782942,-38.19257310976901,-9.550222380476024,-10.126743194405604,20.40475234360236,19.516375153798485,-10.31536169084352,-10.134128424884242,-10.073377279838216,-10.64422177665911,-3.735472181326759,-1.8979857020158133,-9.808890861230374,-9.67505697321351,-16.051636573673687,-14.921444279728398,-33.71343554042679,-33.05050880714783,8.86089123554198,8.763359331382457,28.954164328248975,29.536098092506922
3.13,-22.94331029114197,-23.44006034050277,33.654177426208975,33.50286832965869,15.055708479835614,14.51542352004152,8.512265057899842,7.5998721834436855,-35.04281255740799,-34.32749727413394,-16.12540816289639,-15.743743759711988,-10.424882976467371,-10.332794782033352,24.204469083078635,24.515267818550427,24.636056816584706,23.822406348056436,2.144019495501466,3.134086646223524,-35.75603754437723,-35.938206696765704,9.915134192470674,9.935370312534804,9.93048114831832,10.952644695840842,-0.9784677281704433,-0.16707913600541474,33.983153465997184,34.38395210195867,-16.734319312049127,-17.78889038273794,3.634382166706889,2.3824773013715164,8.047704509864111,6.148106478296282,20.96803148094589,20.360313951954566,-22.81520303857278,-23.48095040511334,29.358391893044505,30.28609499047543,13.648264693476085,13.204763631994535,-39.15348066925962,-38.192542080546104,-9.543925239320783,-10.125483010130662,20.412969665701993,19.516951632247626,-10.31334656175843,-10.136363485751232,-10.073661450495214,-10.63284305741961,-3.7402261663464498,-1.9077478021599887,-9.809102299092928,-9.675422938750005,-16.055660557618268,-14.93189534913851,-33.71900973949771,-33.05210567576161,8.861660616106423,8.762694637571133,28.94672749057159,29.53577132785177
3.14,-22.94118579956816,-23.43451943954246,33.657729534393894,33.496184531200335,15.060039806858274,14.517384467508842,8.519743574158943,7.603813358090199,-35.04508155222009,-34.33215120353124,-16.126820569947572,-15.743373332278946,-10.424131222260428,-10.336349009302895,24.199942313552075,24.511439045669146,24.640009420811623,23.8279710546792,2.143819924859888,3.1227092267684218,-35.75474863970777,-35.93422037156362,9.91497810509359,9.933974047411528,9.92415368851944,10.947805309903039,-0.9909802394706088,-0.16752865750554363,33.981284323468955,34.382520711495225,-16.731220940366196,-17.77856840889501,3.639661486431285,2.3896886375194435,8.062132973168692,6.151600044536515,20.972568992861113,20.36249821236284,-22.8130414811335,-23.47439807055854,29.348837679189792,30.282518997346315,13.650953689595331,13.20792332847345,-39.165562123687,-38.192524939086276,-9.53763505425677,-10.124180098734117,20.421170953502788,19.517568454130057,-10.311277539155377,-10.138614083169927,-10.073948576010244,-10.621511396352748,-3.744867163915824,-1.917733465854089,-9.809271960440327,-9.675777158556064,-16.059643671030628,-14.942360353322618,-33.724595252014566,-33.05375136649286,8.862428502474376,8.762069452129957,28.939300204085193,29.535385779302
3.15,-22.93905386994024,-23.42899254552766,33.661298836817686,33.48969089173779,15.064373870567644,14.519373216012818,8.5272204940795,7.6077851397772065,-35.04732134304123,-34.33685517693725,-16.128149511791662,-15.743020601829805,-10.423369390722277,-10.3398196435694,24.19533841872233,24.507639060576814,24.643949060208858,23.833540417138664,2.143684334828747,3.111258397566598,-35.7534469482378,-35.930278876116795,9.914797409595469,9.932580323355062,9.917861166614385,10.942882056732316,-1.0036025394148214,-0.16801666507988924,33.97949320027451,34.38103329270245,-16.728149017986368,-17.76816459719083,3.6448425716286006,2.396963858057735,8.076427711345403,6.1552012398531755,20.977133634154995,20.36473057879759,-22.810897809922288,-23.467802246631997,29.339288954509605,30.27889174460605,13.653656534350874,13.211090418795111,-39.17774801504549,-38.192522178341,-9.531354069327246,-10.12283378059852,20.42935513244481,19.518227202926926,-10.309155185103473,-10.140880132697278,-10.074237922885398,-10.610229492041753,-3.749395605894526,-1.927944841195254,-9.80939944351482,-9.676119579057348,-16.0635854490878,-14.952838476269761,-33.73019141985057,-33.05544662021057,8.863194867713466,8.761483847402276,28.931884731749328,29.534940644475085
3.16,-22.936914119021623,-23.423478938687953,33.66488526974469,33.48338752123474,15.068709700646558,14.521390378605926,8.53469449745946,7.611788208237179,-35.0495314872724,-34.34160842116746,-16.129394658164202,-15.74268664903247,-10.422597339959252,-10.343207013511895,24.190656070058647,24.50386736903,24.647875375609814,23.83911428336565,2.143611899128679,3.099737703361818,-35.752132298151054,-35.92638249295537,9.914591376802283,9.93118942839766,9.911604315696184,10.937874447436997,-1.0163331144504115,-0.16854386560435577,33.977780469848454,34.37948906297808,-16.725102993937256,-17.7576808607208,3.649923794497913,2.404303394868709,8.090586604825877,6.158912889045807,20.981725687955812,20.3670119298884,-22.808771655097424,-23.46116319424234,29.32974809817084,30.275212341722327,13.656373580985177,13.214264909357388,-39.190037075821365,-38.19253430163713,-9.525084568667934,-10.121443373915902,20.437521162062623,19.51892951071546,-10.30698010089349,-10.14316154469392,-10.074528764265285,-10.599000029832766,-3.753811949459872,-1.9383839711529667,-9.809484380119308,-9.676450183296724,-16.06748543571873,-14.963328897825763,-33.73579757829022,-33.0571921800866,8.863959686514612,8.760937873125737,28.924483317122387,29.534435118718836
3.17,-22.934766174120504,-23.41797790736807,33.66848877234472,33.47727442585969,15.073046318942048,14.523436569025874,8.542164260479252,7.615823271710137,-35.05171153979185,-34.34641012734109,-16.130555770163117,-15.742372598673516,-10.421814927006212,-10.346511485558002,24.185893923788168,24.500123460745062,24.651788007552422,23.844692502705126,2.1436017731505923,3.0881507824686167,-35.75080452135618,-35.922531487193915,9.914359283602238,9.929801656173682,9.905383847163948,10.932782017463124,-1.029170370564457,-0.16911098585771323,33.97614643468032,34.37788724749782,-16.722082312434793,-17.747119202483688,3.654903560443509,2.411707670603273,8.104607695355556,6.162737868687432,20.986345417014785,20.369343144118435,-22.806662643335212,-23.454481205110504,29.320217486878136,30.27147988145455,13.659105191885244,13.217446803891317,-39.20242794582262,-38.19256182280457,-9.518828874754622,-10.12000819498942,20.445668036320203,19.519677058705714,-10.304752926496194,-10.14545822401295,-10.074820380209024,-10.587825681395332,-3.7581166764517815,-1.9490527852255455,-9.809526435310278,-9.676768992224941,-16.071343184017095,-14.973830793847739,-33.74141305642632,-33.05898879129885,8.86472293516916,8.760431556442272,28.917098181330157,29.533868395136516
3.18,-22.932609673368628,-23.412488750952644,33.67210928647654,33.47135151123087,15.07738274099606,14.525512400892145,8.549628456889469,7.619891066570448,-35.05386105314511,-34.351259451336226,-16.131632699852606,-15.742079620629502,-10.421022008025162,-10.349733462902758,24.18105062096772,24.49640680960932,24.655686596392695,23.85027492584027,2.1436530953764157,3.076501362620062,-35.74946345353431,-35.91872610590576,9.914100413644077,9.928417305887038,9.899200450102624,10.927604327261752,-1.0421126333696131,-0.16971877299572508,33.974591326673284,34.376227079536626,-16.719086413375788,-17.73648171550863,3.6597803096961634,2.419177097882908,8.118489184482025,6.166679107415812,20.990993062494095,20.371725098369044,-22.80457039796716,-23.44775660379838,29.310699491505257,30.267693439817766,13.661851738751864,13.220636103448598,-39.21491917110069,-38.19260526630046,-9.512589346504589,-10.118527558551254,20.453794783869665,19.520471577708534,-10.302474339983352,-10.147770069681044,-10.07511205795352,-10.576709104270408,-3.7623102927249983,-1.9599530908202867,-9.809525307030626,-9.677076065962142,-16.075158256645437,-14.984343336356003,-33.74703717757279,-33.060837200718744,8.86548459154521,8.75996490193418,28.909731520131423,29.533239664612672
3.19,-22.93044426597727,-23.407010782808957,33.67574675646902,33.46561858565556,15.081717977589832,14.527618486906205,8.557085759214868,7.623992356927951,-35.055979577744445,-34.356155514305385,-16.13262538970139,-15.741808930790308,-10.420218438504389,-10.352873384514377,24.17612478757565,24.492716873882127,24.6595707824219,23.855861404713032,2.1437649887979537,3.064793256524526,-35.74810893418052,-35.91496657748535,9.91381405803245,9.927036682269266,9.893054790692316,10.922340962954406,-1.0551581483284034,-0.1703679950281876,33.973115307615764,34.374507800773884,-16.716114732824963,-17.725770582748456,3.664552518933211,2.4267120784703384,8.132229431709467,6.17073958620977,20.995668842760583,20.374158666365087,-22.80249453911418,-23.440989749759222,29.301196473708377,30.263852076067636,13.664613602774397,13.223832806392087,-39.2275092030343,-38.192665167329714,-9.506368377231992,-10.117000778097234,20.46190046823513,19.521314848527705,-10.300145056912498,-10.150096974572163,-10.075403092167988,-10.56565294140262,-3.766393327508848,-1.971086564368668,-9.809480725687546,-9.677371505025738,-16.07893022622983,-14.994865693683543,-33.75266925969255,-33.06273815658283,8.866244635063193,8.759537891685925,28.902385501087217,29.532548115839422
3.2,-22.928269612470572,-23.401543333242632,33.67940112890021,33.46007536335307,15.086051036296269,14.529755438056263,8.564534839971918,7.628127934203772,-35.05806666207806,-34.361097403252806,-16.133533871860365,-15.741561791927253,-10.419404073457857,-10.355931724129343,24.171115034624925,24.489053096385945,24.663440205987616,23.861451792441187,2.143936562329375,3.05303035713974,-35.74674080663926,-35.91125311100175,9.913499516019783,9.925660095527723,9.886947511648833,10.916991536996322,-1.068305081119859,-0.1710594412984698,33.97171846976114,34.372728661581995,-16.71316670349588,-17.71498807672978,3.6692187028950705,2.4343130024085644,8.145826952339466,6.174922338649378,21.00037295218796,20.376644717019193,-22.80043468381856,-23.434181039406443,29.291710782532075,30.259954832707567,13.667391174811256,13.227036908389397,-39.2401963975849,-38.192742071961455,-9.500168392458036,-10.11542716623868,20.46998418792331,19.522208702268887,-10.297765829676402,-10.152438825074162,-10.075692785199925,-10.554659820653525,-3.7703663327747856,-1.9824547421906324,-9.809392453680722,-9.677655451519726,-16.08265867574431,-15.005397030623305,-33.75830861583978,-33.064692408148154,8.86700304667076,8.759150485371276,28.89506226083952,29.531792935342946
3.21,-22.92608538489644,-23.39608575246101,33.68307235237435,33.45472146765151,15.090380923034674,14.531923862827414,8.571974372896968,7.632298616681073,-35.06012185292903,-34.366084171674714,-16.134358267284906,-15.741339514498366,-10.418578767624494,-10.358908989239143,24.166019958299003,24.485414904687488,24.667294507619008,23.867045943231787,2.144166912209086,3.0412166326741286,-35.74535891813394,-35.90758589554669,9.913156095694005,9.924287861283334,9.8808792316971,10.911555688837117,-1.0815515181520274,-0.17179392296509546,33.97040083651132,34.37088892129857,-16.71024175522521,-17.70413655895151,3.673777415995758,2.4419802471279812,8.15928041501877,6.179230451158447,21.005105559970424,20.379184112673475,-22.79839044617434,-23.42733090819686,29.282244751018823,30.256000735519063,13.670184855576132,13.230248402409698,-39.25297901473268,-38.19283653724113,-9.493991847577409,-10.113806035071915,20.478045076462628,19.52315502055765,-10.295337446817936,-10.154795500748564,-10.075980447312576,-10.543732354292711,-3.774229882611952,-1.9940590111247563,-9.809260284886122,-9.677928090280167,-16.086343198884418,-15.015936508573517,-33.76395455461576,-33.06670070533096,8.867759808817,8.758802620365351,28.88776390250439,29.530973307509914
3.22,-22.923891267015293,-23.39063741353837,33.686760377296864,33.449556434149414,15.094706643622333,14.534124366417926,8.57940303418202,7.63650524903078,-35.062144695603955,-34.37111484026342,-16.135098784707118,-15.741143457382757,-10.41774237566714,-10.361805720070844,24.160838140111856,24.4818017112692,24.67113332815669,23.872643712290955,2.1444551233869955,3.0293561213271714,-35.74396311979085,-35.903965099580695,9.912783114661645,9.922920300497342,9.87485054507899,10.906033085578477,-1.0948954672234583,-0.17257227348486026,33.969162363199395,34.368987848482305,-16.70733931543984,-17.693218479024605,3.678227253924729,2.4497141765213892,8.172588639014986,6.183667063227412,21.009866808950807,20.38177770723775,-22.796361437456685,-23.420439832724252,29.272800692833023,30.251988793616444,13.672995055829984,13.233467278723808,-39.26585521810194,-38.19294913129796,-9.487841225383235,-10.112136696565916,20.48608230237287,19.52415573565857,-10.292860732310883,-10.157166873983774,-10.076265396914035,-10.532873138463462,-3.7779845726109778,-2.0059005989440624,-9.809084044100809,-9.678189649971117,-16.089983400429144,-15.026483285681335,-33.76960638063743,-33.06876379832856,8.868514905426078,8.758494211881114,28.880492493183723,29.530088414613488
3.23,-22.921686954466953,-23.385197715376844,33.69046515564724,33.444579713833974,15.099027205317416,14.536357549962435,8.586819503715015,7.640748701812225,-35.06413473417156,-34.37618839767606,-16.135755719463507,-15.740975028535717,-10.416894752370814,-10.364622488563661,24.15556814709373,24.478212913691205,24.674956308887595,23.878244955729922,2.1448002708934264,3.017452925782271,-35.742553266657644,-35.900390870281086,9.91237990072574,9.92155773938649,9.868862021096964,10.900423422628492,-1.1083348583363253,-0.17339534909692278,33.96800293796722,34.36702472115306,-16.70445880961633,-17.68223637354733,3.6825668552372264,2.4575151399867643,8.185750591241268,6.1882353676142925,21.01465681446648,20.384426344223836,-22.79434726625095,-23.41350833281843,29.263380898910476,30.2479179995271,13.67582219657883,13.236693524907697,-39.27882307478398,-38.19308043344741,-9.481719033453492,-10.11041846296857,20.4940950690676,19.5252128304871,-10.290336544806982,-10.159552809641959,-10.07654696077807,-10.522084752619635,-3.781631019256229,-2.017980564580373,-9.808863586454116,-9.678440404124922,-16.09357889659068,-15.037036516985077,-33.77526339501779,-33.07088243722404,8.869268321870315,8.758225153129802,28.873250061599094,29.5291374368385
