Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.16,-4.85626562673527,-3.590061406942095,0.5617750824394391,0.49706667817920996,33.23267878649582,33.23363734404449,14.410302979167907,14.382027599506682,-20.024048488633895,-20.800141809499504,-29.103034380798434,-28.764395239513426,21.59659796243756,21.13170691038369,9.883341855557177,10.2802252216617,-7.815695404432248,-7.801218467348749,4.997689456728558,5.102691779706465,8.051962513965236,7.866778804710143,-30.45388322437119,-30.448720889758583,0.7633475754712319,0.15556923908799916
3.17,-4.861050434344977,-3.6004287387144127,0.5619960352798633,0.49676663792070996,33.23218410895209,33.2334868627786,14.410341478575235,14.381124226680585,-20.01874697104369,-20.79362580878583,-29.103784003399827,-28.76844457193894,21.598069066379782,21.136390515548715,9.88094164227624,10.276913578684521,-7.816002545977459,-7.800716950888284,4.998140993878414,5.100596154962158,8.05129511999949,7.870487514165435,-30.453699979259696,-30.448498544628738,0.7650845759764187,0.16113968493820066
3.18,-4.86579707333013,-3.6108735736510083,0.5622101040393546,0.49648355823167456,33.23169025794899,33.23332151014947,14.410376854367945,14.380238513942457,-20.01343598144608,-20.787089332661218,-29.10452707930299,-28.772470845985687,21.599529014289747,21.141065411338793,9.87854257130344,10.273591510178333,-7.81631369858646,-7.800220922717108,4.998608930808165,5.098513188513797,8.050615055261835,7.874173204517999,-30.45352349735256,-30.4482568806296,0.7667936292906358,0.1667400164933144
3.19,-4.870505591099664,-3.621394956604584,0.5624172800826226,0.49621765383801164,33.23119723323874,33.2331414498477,14.410409049816367,14.379370419073235,-20.008115612688243,-20.78053267565341,-29.105263637276774,-28.776473901060978,21.600977762579255,21.145731265723295,9.87614471335989,10.270259164542205,-7.816628861418402,-7.799730442118763,4.999093333443342,5.096443185242279,8.049922456737677,7.877835128602469,-30.45335380820359,-30.447996014538262,0.76847476872067,0.17236987832034537
3.2,-4.875176043625512,-3.631991875838629,0.5626175579470701,0.49596912973498253,33.23070503356015,33.23294685096976,14.410438008653175,14.378519895238048,-20.00278595945029,-20.77395613451332,-29.105993706625977,-28.780453582605094,21.60241526873204,21.15038774869955,9.873748138545263,10.266916692247111,-7.816948033378485,-7.799245567984896,4.999594266596021,5.09438644929339,8.049217461655271,7.881472537393361,-30.45319093974192,-30.44771607646804,0.7701280344250783,0.1780288870334632
3.21,-4.879808495257244,-3.6426632624632873,0.5628109353359504,0.4957381807315417,33.23021365665678,33.232737887969385,14.410463675085945,14.377686890983243,-19.997447118283834,-20.767360008051497,-29.10671731718542,-28.7844097420721,21.603841491304127,21.155034532356044,9.871352916329256,10.263564245801176,-7.81727121312505,-7.79876635879978,5.0001117939567,5.092343283979174,8.048500207435799,7.885084680575134,-30.45303491829291,-30.447417210011896,0.7717534733317983,0.18371663068252655
3.22,-4.884403018535503,-3.6534079899412695,0.5629974131100881,0.4955249909987882,33.22972309929552,33.23251474060347,14.41048599380948,14.3768713502359,-19.992099187649792,-20.760744596971072,-29.107434499314067,-28.788342236907326,21.60525638992404,21.159671290934284,9.86895911554325,10.2602019797139,-7.817598399076777,-7.798292872624608,5.000645978086219,5.090313991679692,8.0477708316446,7.888670807131407,-30.45288576859925,-30.44709957236878,0.7733511390540818,0.18943266816909718
3.23,-4.888959694004426,-3.6642248736678984,0.5631769952781891,0.49532973362376126,33.22923335728549,33.232277593872354,14.410504910017972,14.376073212305904,-19.9867422679552,-20.754110203697273,-29.108145283889048,-28.792250930521554,21.60665992529275,21.164297700889367,9.86656680437216,10.256830050459415,-7.817929589419989,-7.79782516708159,5.001196880407741,5.088298873745264,8.047029471943526,7.892230165952687,-30.45274351384212,-30.446763334452033,0.7749210918048461,0.19517652869275065
3.24,-4.893478610023247,-3.6751126706293333,0.563349688985763,0.495152570169847,33.22874442549733,33.232026637954384,14.41052036941689,14.37529241189064,-19.98137646158918,-20.747457132203774,-29.108849702299732,-28.796135692262027,21.608052059183432,21.168913440949233,9.864176050346478,10.253448616438764,-7.818264782116047,-7.7973632993378255,5.00176456119879,5.0862982303992865,8.046276266044446,7.895762006461877,-30.452608175662576,-30.446408680978912,0.7764633983095361,0.20094771123052582
3.25,-4.897959862577244,-3.6860700791429526,0.563515504502684,0.49499365024509717,33.22825629788281,33.2317620681346,14.410532318234642,14.374528879082355,-19.97600187295786,-20.740785687836,-29.109547786441745,-28.799996397380337,21.60943275444103,21.173518192172622,9.861786920334506,10.25005783794123,-7.81860397490885,-7.796907326088983,5.002349079583347,5.084312360641742,8.04551135166389,7.8992655792567765,-30.452479774182915,-30.44603581054044,0.7779781317175868,0.20674568405237878
3.26,-4.902403555088221,-3.6970957386837866,0.5636744552094136,0.4948531110797862,33.22776896749466,33.2314840847274,14.41054070323405,14.373782539378256,-19.97061860851832,-20.73409617713166,-29.11023956871097,-28.80383292699728,21.610801974981623,21.178111638005742,9.859399480534792,10.246657877104745,-7.818947165332422,-7.796457303542768,5.00295049352401,5.082341562153475,8.044734866478835,7.902740136768663,-30.45235832802814,-30.44564493565071,0.7794653715125731,0.21256988427551807
3.27,-4.906809798224691,-3.7081882298007818,0.5638265575819109,0.49473107711455755,33.22728242650681,33.23119289299305,14.410545471723562,14.373053313693404,-19.965226776811413,-20.72738890763869,-29.11092508199754,-28.807645168064784,21.61215968579152,21.182693464337625,9.857013796468754,10.243248897875398,-7.819294350718588,-7.796013287402192,5.003568859814224,5.080386131201352,8.043946948083626,7.90618493393598,-30.452243854347422,-30.445236282774864,0.780925203421131,0.21841971746049632
3.28,-4.911178709711909,-3.7193460741265483,0.5639718311752524,0.4946276596005289,33.2267966662348,33.23088870304802,14.410546571568256,14.372341118376438,-19.959826488493515,-20.72066418773081,-29.1116043596798,-28.81143301332497,21.613505852926263,21.187263359554223,9.854629932973516,10.239831065966051,-7.819645528204737,-7.795575332848655,5.004204234070576,5.078446362544384,8.043147733948043,7.909599228892076,-30.452136368835586,-30.44481009233503,0.782357719320732,0.22429455725191708
3.29,-4.915510414141941,-3.7305677344840813,0.5641102986059863,0.49454295621273753,33.22631167715644,33.230571729768876,14.410543951200603,14.371645865228187,-19.95441785636708,-20.713922326421027,-29.11227743561827,-28.815196361266462,21.614840443509323,21.1918210145912,9.852247954194924,10.236404548814098,-7.82000069474167,-7.795143494524832,5.00485667072517,5.076522549340926,8.042337361376498,7.912982283665834,-30.452035885754484,-30.44436661869343,0.7837630171463882,0.23019374506658455
3.3000000000000003,-4.9198050427838895,-3.741851615093775,0.5642419855332442,0.49447705067831643,33.22582744893275,33.23024219268983,14.410537559631017,14.370967461523202,-19.949000995410003,-20.70716363317322,-29.112944344149536,-28.81893511607806,21.616163425730655,21.196366122985467,9.849867923580796,10.2329695155384,-7.820359847101519,-7.794717826517381,5.005526223018072,5.074614983057026,8.041515967468362,7.916333364893966,-30.451942417954427,-30.443906130112126,0.7851412007963652,0.23611658983187794
3.31,-4.924062733394456,-3.753196061883829,0.5643669206386338,0.4944300124207926,33.22534397042903,33.22990031589367,14.410527346458146,14.370305810034258,-19.943576022803736,-20.700388417712162,-29.113605120080187,-28.822649187599794,21.61747476884505,21.200898380925445,9.847489903874347,10.229526136895387,-7.820722981885752,-7.794298382339474,5.006212942989847,5.072723953376033,8.04068368907942,7.919651744543652,-30.451855976895427,-30.443428908688688,0.7864923800369746,0.24206236777706902
3.3200000000000003,-4.928283630028956,-3.764599362906934,0.5644851356049334,0.49440189622189423,33.224861229736156,33.22954632789621,14.410513261878966,14.369660809059852,-19.9381430579601,-20.693596989832205,-29.114259798680692,-28.826338491271553,21.61877444317025,21.20541748730008,9.845113957107833,10.226074585234386,-7.821090095533241,-7.793885214913163,5.006916881474168,5.070849748109543,8.039840662784442,7.922936700644138,-30.45177657266838,-30.442935250267325,0.7878166704065166,0.2480303222802223
3.33,-4.93246788285293,-3.7760597488658525,0.5645966650936134,0.49439274190224336,33.224379214192034,33.22918046152399,14.41049525669862,14.369032352454722,-19.932702222546784,-20.686789659204926,-29.114908415679253,-28.830002948079333,21.620062420084903,21.209923143746607,9.842740144596386,10.222615034452177,-7.821461184328403,-7.793478376551584,5.007638088090529,5.068992653109778,8.038987024840859,7.926187518025825,-30.45170421401612,-30.442425464324995,0.7891141931184391,0.2540196637732212
3.34,-4.936615647954499,-3.7875753937502497,0.5647015467212041,0.49440257402229165,33.22389791040319,33.22880295378538,14.410473282340035,14.368420329663417,-19.92725364051143,-20.679966735186017,-29.115551007255664,-28.833642484499205,21.62133867202634,21.214415054697078,9.840368526932084,10.219147659946813,-7.821836244409409,-7.793077918941016,5.00837661123704,5.0671529521834815,8.038122911153549,7.929403489065297,-30.45163890835432,-30.441899873832057,0.7903850749637797,0.26002956970734936
3.35,-4.9407270871575575,-3.799144415586808,0.564799821034533,0.49443140160483334,33.22341730426649,33.228414045734986,14.410447290853297,14.367824625756931,-19.92179743810437,-20.67312852662174,-29.11618761003513,-28.837257032439144,21.622603172488084,21.218892927423653,9.837999163978212,10.21567263857072,-7.822215271776452,-7.792683893122799,5.009132498083329,5.065330927007411,8.037248457240718,7.932583914434691,-30.45158066179221,-30.441358815087234,0.7916294482129501,0.26605918458172456
3.36,-4.944802367835959,-3.8107648773043485,0.5648915314848523,0.4944792178803968,33.22293738099099,33.22801398233129,14.410417234924807,14.367245121472411,-19.91633374389983,-20.666275341655233,-29.11681826108206,-28.84084652917877,21.623855896017247,21.223356472082695,9.835632114863715,10.21219014858311,-7.822598262300069,-7.7922963494751265,5.009905794563546,5.063526857045518,8.036363798200858,7.935728103853731,-30.451529479153127,-30.440802637526538,0.792847450516923,0.27210762003673455
3.37,-4.948841662728781,-3.822434787715322,0.5649767244008783,0.4945460000567774,33.222458125119836,33.22760301228768,14.410383067886196,14.366681693255956,-19.910862688815723,-20.65940748753303,-29.117442997893853,-28.844410917307144,21.62509681821169,21.227805401757628,9.833267437977897,10.208700369601736,-7.822985211729527,-7.791915337694721,5.010696545369471,5.061741019467883,8.035469068680781,7.938835376842699,-30.451485363994852,-30.440231703506097,0.7940392248078783,0.2781739550144561
3.38,-4.952845149756799,-3.8341521026146745,0.5650554489607622,0.49463170911392795,33.22197952055228,33.227181387916815,14.410344743723009,14.366134213308483,-19.905384406131823,-20.652525270412053,-29.118061858394668,-28.84795014465872,21.626325915717015,21.23223943250062,9.830905190965296,10.205203482554005,-7.823376115701258,-7.791540906778416,5.011504793943735,5.059973689071492,8.034564402844714,7.941905063474556,-30.451448318629733,-30.439646388058758,0.7952049191993619,0.28425723598785535
3.39,-4.956813011840261,-3.8459147259966877,0.5651277571630134,0.49473628962536836,33.22150155056573,33.226749364968384,14.410302217083144,14.365602549634692,-19.899899031506468,-20.645628995167474,-29.118674880929152,-28.85146416424754,21.62754316622335,21.23665828337307,9.828545430720796,10.201699669627475,-7.823770969747337,-7.791173105004642,5.0123305824731705,5.058225138202912,8.03364993434445,7.944936505124381,-30.451418344144557,-30.439047078624533,0.7963446868860079,0.29035647726036606
3.4,-4.960745436718072,-3.8577205113899993,0.5651937037963956,0.4948596696072166,33.22102419783785,33.22630720246037,14.410255443285084,14.365086566095076,-19.894406702991592,-20.63871896520177,-29.11928210425616,-28.854952934199776,21.62874854846198,21.241061676484914,9.826188213384937,10.198189114219781,-7.824169769304015,-7.790811979914849,5.01317395188227,5.056495636682958,8.032725796290531,7.947929055214277,-30.451395440420193,-30.43843417475498,0.7974586860428744,0.2964706613372241
3.41,-4.9646426167684785,-3.86956726331057,0.5652533464088142,0.49500176039587296,33.22054744446866,33.22585516250391,14.410204378325872,14.364586122460985,-19.888907561046153,-20.63179548225531,-29.11988356754246,-28.858416417684776,21.62994204220176,21.24544933703276,9.82383359433943,10.194672000888001,-7.824572509720282,-7.790457578294878,5.014034941826781,5.054785451733386,8.031792121224465,7.95088207995182,-30.45137960615095,-30.43780808779178,0.7985470797244381,0.3025987393697041
3.42,-4.968504748831343,-3.8814527388319373,0.5653067452752166,0.4951624565553148,33.22007127200267,33.225393510121876,14.410148978888865,14.36410107447271,-19.88340174854789,-20.624858846218803,-29.1204793103564,-28.861854582844636,21.631123628245383,21.249820993336886,9.821481628202898,10.191148515297487,-7.82497918626648,-7.790109946156286,5.014913590687434,5.053094847905708,8.030849041091944,7.953794959060147,-30.451370838863692,-30.437169240519765,0.7996100357632921,0.3087396316731549
3.43,-4.9723320340320925,-3.893374649271623,0.5653539633645219,0.4953416358148771,33.21959566145103,33.22492251306128,14.410089202351248,14.363631273900555,-19.877889410803377,-20.617909354948026,-29.121069372661584,-28.86526740272248,21.63229328842543,21.254176376877073,9.819132368826825,10.187618844170201,-7.8253897941429456,-7.789769128717669,5.015809935563813,5.051424087012164,8.029896687217075,7.956667086497729,-30.45136913493663,-30.436518066794907,0.8006477266685902,0.3148922283194681
3.44,-4.9761246776074275,-3.905330661992119,0.5653950663056013,0.4955391590383033,33.21912059331357,33.22444244159977,14.410025006791328,14.363176568608857,-19.872370695556352,-20.610947304081126,-29.121653794810484,-28.868654855189522,21.63345100560028,21.2585152223273,9.816785869291698,10.184083175232583,-7.82580432848868,-7.789435170385978,5.016724012268362,5.049773428058906,8.028935190277586,7.959497871165896,-30.45137448961785,-30.43585501114773,0.8016603295242744,0.3210553898043401
3.45,-4.979882888732864,-3.9173184023143914,0.5654301223523269,0.4957548702247578,33.21864604760089,33.22395356834632,14.409956350995582,14.362736802622914,-19.866845752994287,-20.603972986858892,-29.12223261753808,-28.872016922870987,21.63459676364983,21.26283726758933,9.8144421819034,10.180541697162973,-7.826222784390056,-7.789108114737867,5.017655855320551,5.048143127181466,8.027964680281006,7.962286737602149,-30.45138689704352,-30.435180528362775,0.8026480258871268,0.327227947789399
3.46,-4.983606880352177,-3.9293354555413593,0.5654592023477076,0.49598859654238764,33.21817200385635,33.22345616803636,14.409883194465486,14.362311816198767,-19.86131473575316,-20.59698669394835,-29.122805881955443,-28.875353593071065,21.63573054747103,21.26714225382515,9.812101358189771,10.176994599538608,-7.826645156889546,-7.788788004501081,5.018605497941193,5.046533437582527,8.0269852865418,7.965033126657349,-30.451406350255784,-30.434495083034893,0.8036110016846791,0.3334087059189748
3.47,-4.987296869008815,-3.9413793690883474,0.5654823796871306,0.49624014839491654,33.21769844117801,33.22295051732164,14.409805497424102,14.361901445895779,-19.85577779892045,-20.589988713270024,-29.12337362954332,-28.87866485769692,21.63685234297327,21.271429925488334,9.809763448897412,10.173442072782253,-7.827071440994471,-7.788474881535926,5.0195729720469275,5.044944609472057,8.025997137659456,7.96773649615484,-30.45143284122036,-30.43379914910314,0.8045494471130147,0.3395964407109836
3.48,-4.990953074679354,-3.9534476547170088,0.5654997302807264,0.49650931952164024,33.21722533824045,33.222436894555024,14.409723220822444,14.361505524651939,-19.850235100036244,-20.582979329829286,-29.12393590214569,-28.881950713181926,21.637962137073604,21.275700030354294,9.807428503988673,10.169884308108461,-7.827501631685772,-7.788168786816825,5.020558308244865,5.043376890009838,8.025000361497481,7.970396321529641,-30.451466360843774,-30.433093209363264,0.8054635565344941,0.34578990252108766
3.49,-4.994575720609041,-3.965537790868758,0.5655113325148767,0.49679588713107786,33.216752673316584,33.22191557957053,14.409636326345614,14.36112388186184,-19.84468679909254,-20.575958825552057,-29.1244927419633,-28.885211160408186,21.639059917691757,21.279952319549434,9.805096572638885,10.16632149746951,-7.827935723926789,-7.787869760414,5.021561535827409,5.041830523250426,8.023995085163323,7.973012096445844,-30.451506898990303,-30.43237775495974,0.8063535283754362,0.3519878165789767
3.5,-4.998165033149491,-3.977647225093273,0.5655172672128812,0.49709961206841274,33.21628042429923,33.22138685345897,14.4095447764187,14.360756343457231,-19.839133058530624,-20.568927479125307,-29.125044191547197,-28.88844620462845,21.64014567374505,21.28418654757924,9.80276770323376,10.162753833501045,-7.828373712672063,-7.787577841475303,5.022582682767262,5.0403057500905675,8.022981434989179,7.975583333390427,-30.451554444498555,-30.431653284858562,0.8072195650237812,0.3581888840952977
3.51,-5.001721241598578,-3.989773376567182,0.5655176175948032,0.4974202390167332,33.21580856872269,33.22085099833948,14.40944853421246,14.360402731990078,-19.833574043236577,-20.56188556584264,-29.125590293792214,-28.891655855387526,21.641219395143096,21.28840247235528,9.80044194336704,10.15918150946745,-7.82881559287614,-7.787293068208222,5.023621775712605,5.038802808219097,8.021959536513686,7.978109564241734,-30.45160898519773,-30.43092030530191,0.8080618727267646,0.3643917834374425
3.52,-5.005244578042577,-4.0019136386975935,0.565512469236511,0.4977574967319589,33.21533708378413,33.220308297127346,14.409347563648764,14.360062866718033,-19.828009920534846,-20.554833357455355,-29.12613109193047,-28.894840126443288,21.64228107278238,21.29259985522116,9.798119339838331,10.155604719206988,-7.829261359502381,-7.787015477862085,5.024678839982475,5.037321932069344,8.020929514464484,7.980590340810949,-30.45167050792352,-30.430179329246066,0.8088806614886259,0.3705951713720849
3.53,-5.008735277200595,-4.014065381804716,0.565501910027933,0.4981110983112101,33.21486594636477,33.21975903329844,14.40924182940583,14.359736563692238,-19.82244086017989,-20.54777112202929,-29.126666629524827,-28.897999035687363,21.64333069854067,21.29677846097741,9.795799938651149,10.152023657076727,-7.82971100753178,-7.786745106710508,5.025753899562346,5.035863352774048,8.019891492741612,7.983025235354953,-30.45173899853369,-30.429430875783915,0.8096761449683791,0.3767976843720478
3.54,-5.012193576271339,-4.0262259558773925,0.5654860301305454,0.4984807414942497,33.214395133051035,33.219203490650756,14.409131296923215,14.359423635847332,-19.81686703434586,-20.54069912380779,-29.127196950462345,-28.901132605065595,21.64436826527125,21.30093805790533,9.793483785011157,10.148438517897299,-7.830164531971772,-7.7864819900340985,5.026846977099898,5.034427298122814,8.018845594401748,7.98541384105906,-30.45181444192329,-30.428675469553486,0.8104485403776645,0.38299793998477166
3.5500000000000003,-5.015619714782245,-4.03839269339501,0.5654649219341087,0.49886610899749945,33.21392462015542,33.21864195306342,14.409015932406597,14.35912389309359,-19.81128861761436,-20.533617623081142,-29.12772209894771,-28.904240860498376,21.645393766797067,21.30507841778979,9.791170923324657,10.144849496897498,-7.830621927865052,-7.786226162103458,5.027958093901003,5.033013992522092,8.017791941643262,7.987755772488192,-30.451896822039533,-30.427913640134076,0.811198068378706,0.389194538259361
3.56,-5.019013934441013,-4.050562912208872,0.5654386800126733,0.49926686888000416,33.213454383737215,33.21807470425362,14.408895702832307,14.358837142411073,-19.80570578696016,-20.526526876062736,-29.128242119496655,-28.907323831800937,21.646407197904665,21.309199315941,9.788861397197216,10.141256789658781,-7.831083190298371,-7.785977656162506,5.029087269925928,5.031623656957696,8.016730655792067,7.990050666005177,-30.45198612189635,-30.4271459214315,0.8119249529823951,0.39538606322889525
3.5700000000000003,-5.02237647898957,-4.0627339184758124,0.5654074010798708,0.49968267494059154,33.21298439962308,33.21750202753189,14.408770575951705,14.358563187945661,-19.80011872173501,-20.519427134772315,-29.128757056929366,-28.910381552603663,21.64740855433801,21.313300531215248,9.786555249432569,10.137660592059673,-7.831548314411338,-7.7857365044121645,5.030234523785752,5.030256508959864,8.01566185728826,7.992298180154951,-30.452082323588566,-30.426372851054154,0.812629421446519,0.40157108444441747
3.58,-5.025707594060499,-4.074903009636508,0.5653711839435098,0.5001131671453525,33.21251464342735,33.216924205556325,14.40864052029524,14.358301831106886,-19.794527603649403,-20.512318646926545,-29.129266956363853,-28.913414060272544,21.648397832792167,21.317381846034632,9.784252522031643,10.134061100220116,-7.832017295405197,-7.785502737994431,5.031399872739008,5.028912762570829,8.014585665673524,7.994497996013544,-30.452185408305738,-30.42559496968152,0.8133117041741543,0.4077481585567555
3.59,-5.029007527035947,-4.087067477430729,0.565330129459495,0.500557972084445,33.21204509057214,33.21634152008602,14.40850550517638,14.35805287066741,-19.78893261675237,-20.505201655837237,-29.12977186320933,-28.916421395829815,21.649375030906835,21.321443046405758,9.781953256191876,10.130458510445804,-7.832490128551599,-7.785276386976875,5.0325833326885645,5.027592628314912,8.013502199579285,7.996649817500885,-30.45229535634567,-30.42481282042687,0.8139720346122433,0.4139158309420865
3.6,-5.032276526909039,-4.099224610941498,0.5652843404850875,0.5010167034571097,33.21157571630728,33.21575425173446,14.408365500695274,14.357816102864053,-19.78333394740926,-20.4980764003174,-29.130271823159585,-28.919403603874887,21.650340147259755,21.325483921937444,9.779657492306631,10.126853019172517,-7.832966809201348,-7.785057480337588,5.033784918178736,5.0262963131711125,8.012411576715607,7.9987533716565595,-30.452412147127607,-30.424026948195902,0.8146106491503695,0.4200726373669343
