Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,19.65174273854542,21.29252700171384,-6.113636389115085,-6.272145153450231,-30.43826413267438,-29.160684213744663,-18.32739108341855,-19.298065192507124,39.068444841157735,40.8847752165491,1.1682400114851343,1.2308406190782692,11.772962832243351,10.298871850751869,13.786272204406844,14.980375130373709,18.10105608712735,16.543414371153062,-30.46182058600083,-29.392432994331447,19.796540572090674,19.70188317631639,25.678963736098048,24.372045810634848,-6.444023781720538,-7.526349275592032,-11.90998344393149,-11.607383374960184,38.094914713707034,37.848430310404964,-24.2743253281671,-23.52813527753587,18.96139764699265,17.92539614469135,13.702894488149672,13.682590901663488,-18.70909247251815,-18.809618954456933,-12.334532971397763,-12.877111659618972,-18.126040556212825,-18.140601371212366,-30.67954789077453,-30.651972009873337,-26.34935816583954,-26.93837395893796,37.71716640972231,37.64730988072534,45.314996782824146,45.3458303508124,30.522506874218536,29.90720795018131,-31.835561827841193,-31.964991630906564,-31.147159117260433,-30.832183346085255,-18.203280168206927,-17.281938325641036,0.4476165633295987,-6.011427596039646e-05,33.68584458458423,34.521779821907415,-25.422688976535852,-26.030710434986204,7.3056595230001244,7.372149349388203,-31.36902099040483,-30.610602940396337
3.12,19.64541785784053,21.285040658138037,-6.1116255570903055,-6.271867630738462,-30.443353235977742,-29.170824097728747,-18.3241328458281,-19.2919597379582,39.05509876115419,40.873856135064976,1.1652870016657806,1.231594788827054,11.789454425066523,10.304321499968097,13.780769931046532,14.973413054805413,18.11788084701979,16.545362540085442,-30.473565518884556,-29.39345745746296,19.795310521230697,19.70546108221676,25.681829708283686,24.38181309494618,-6.435387729190458,-7.521625103883671,-11.9119036785503,-11.608031839581711,38.09527827945393,37.850079571820324,-24.27805957019021,-23.532353505424783,18.965542979115988,17.930269748474068,13.69739667323545,13.68814816933429,-18.706447004424575,-18.812828270146724,-12.332289041259711,-12.870600078586822,-18.127163419624203,-18.139545268480067,-30.680528685225177,-30.65159117744576,-26.341338817622123,-26.936910607716996,37.71745406891479,37.647520183930105,45.31113913169193,45.34587282345948,30.529011729708568,29.909500573887566,-31.83014826182985,-31.968816473309296,-31.149577033324704,-30.83008820335402,-18.205423033589643,-17.297132334674146,0.449810591025347,0.0035474861860457143,33.67259600926075,34.520808753157674,-25.4167776414294,-26.029959128998097,7.30110429302067,7.377117136824723,-31.371169007031256,-30.614016463450323
3.13,19.63918848556981,21.277397644571018,-6.109595374010415,-6.271583664020917,-30.44842164591898,-29.181034945436103,-18.320949754501452,-19.285783771973126,39.04181235999602,40.86285759601537,1.1622938873754989,1.2323524693821295,11.805978600432455,10.309789011012585,13.77530327628986,14.966345150111147,18.134648939703332,16.547332914314957,-30.48528788407821,-29.39451990930069,19.794062523318917,19.70899482278711,25.684628449767462,24.391685454811544,-6.426772422151826,-7.516854312173378,-11.913810383115464,-11.60869581087674,38.09564673115553,37.85176633696686,-24.281790550612083,-23.536629946873642,18.969618212354284,17.935232191211302,13.69186143401646,13.693687859855546,-18.70380283133714,-18.815966417840823,-12.330056499451375,-12.864110958404526,-18.12830052153445,-18.138478800938266,-30.681534741136065,-30.651184276945177,-26.333270289097,-26.93541495180689,37.71775830770636,37.64772657586079,45.307228967742105,45.34591637802439,30.535581654322183,29.911804871084254,-31.82470184008761,-31.972596355764818,-31.1519363315317,-30.828021760847683,-18.207563997547098,-17.312192776788724,0.4519924417199903,0.007171144561093738,33.65926725926974,34.51977459078998,-25.410869207076782,-26.02914814260405,7.296533176838366,7.382026939266558,-31.373247706727884,-30.617472961831343
3.14,19.633053921260288,21.269595541177704,-6.1075456645072395,-6.27129273084406,-30.453469196063555,-29.191315915697,-18.31784183526244,-19.279536590940545,39.028589341159794,40.85177914692643,1.1592615072904509,1.233113544542889,11.82252855726676,10.31527476368714,13.769871820939928,14.959170399267219,18.151353163871047,16.549326231158492,-30.49698268573157,-29.395621559780242,19.79279635899455,19.7124834975067,25.687360307403782,24.401664048277848,-6.418179487154591,-7.512035785036403,-11.915703364680096,-11.609376011975913,38.09602049755675,37.85349059427758,-24.285518145811977,-23.540964366947737,18.97362346163201,17.940284387860284,13.68629087042836,13.699208587826503,-18.701160421619413,-18.819033048050454,-12.32783544363808,-12.857644580837999,-18.12945154177266,-18.13740200822643,-30.682565665063844,-30.650751220911314,-26.325153846213848,-26.93388639490763,37.718079328289285,37.647929049890685,45.3032666163793,45.34596075280071,30.542216297194667,29.91412092429309,-31.819223727310977,-31.976329927974138,-31.154235340419955,-30.825985284424153,-18.20970300880886,-17.327116070815723,0.4541618022446002,0.010809966594284754,33.64586109612849,34.51867590018823,-25.404964056883323,-26.02827625656635,7.291947909078343,7.386877688857711,-31.375256698513137,-30.620972821321494
3.15,19.627013437997245,21.261631931441176,-6.105476272559601,-6.270994302156415,-30.458495711010514,-29.201666121608344,-18.31480906858762,-19.273217500391727,39.01543339188896,40.84062032192408,1.1561907426229716,1.2338778911417245,11.839097403394236,10.320779174481293,13.764475134143373,14.951887811678429,18.167986420585756,16.551343254283587,-30.508644942175216,-29.396763648068053,19.791511810535372,19.71592624953168,25.69002563532333,24.411749997854773,-6.4096105596939985,-7.507168377979643,-11.917582439247676,-11.610073157648708,38.09639998550098,37.855252314553155,-24.28924222109013,-23.545356502352128,18.977558895042822,17.945427254958698,13.68068712196228,13.704708930432448,-18.698520238261352,-18.82202781068924,-12.325625969699187,-12.851201216610326,-18.13061615838764,-18.13631494339016,-30.6836210548134,-30.650291933195923,-26.316990794466765,-26.932324331527393,37.71841732640512,37.648127601010096,45.299252434592454,45.34600567342953,30.548915263488443,29.916448818974125,-31.81371511071322,-31.980015832656978,-31.15647246363357,-30.82398002304588,-18.211839995526255,-17.341898820195066,0.4563183587182631,0.014463080797800346,33.63238036672577,34.517511214210046,-25.39906257835091,-26.02734223784778,7.287350226158159,7.391668356029366,-31.377195649205653,-30.62451640415434
3.16,19.62106628435756,21.253504405715912,-6.103387062848681,-6.2706878424154615,-30.46350100645219,-29.21208462988717,-18.3118513900889,-19.266825816369316,39.00234817625456,40.829380641834234,1.1530825156548816,1.2346453787428378,11.855678170002095,10.326302697853581,13.75911277446478,14.94449642606038,18.184541728794304,16.55338477424495,-30.520269696193704,-29.39794744284316,19.790208662470302,19.71932226582361,25.69262479481997,24.42194438604723,-6.401067283376912,-7.50225091718996,-11.919447431666711,-11.610787954637944,38.096785578776206,37.85705145051691,-24.292962630431713,-23.549806061913372,18.981424733177484,17.950661710979137,13.67505236444632,13.710187427223632,-18.69588273865109,-18.824950354490127,-12.323428171701297,-12.844781125518741,-18.131794047896275,-18.135217673603282,-30.68470050075206,-30.64980634896443,-26.308782477394836,-26.930728146948454,37.71877249109559,37.648322225982554,45.29518681112207,45.34605085264548,30.55567811451724,29.91878864365004,-31.808177198859497,-31.983652706084218,-31.15864618357266,-30.822007208270886,-18.21397486549849,-17.35653781435307,0.4584617966559972,0.018129640058461745,33.618828001182955,34.51627903256289,-25.393165164094157,-26.026344839951847,7.282741862936888,7.39639794864235,-31.3790642835872,-30.628104048929064
3.17,19.615211686281626,21.245210565054787,-6.101277922065626,-6.270372809718282,-30.468484889275807,-29.222570460229147,-18.308968691082818,-19.26036086687126,38.98933732812767,40.8180596143339,1.1499377881203032,1.2354158693328694,11.872263826530276,10.331845827535705,13.753784290960445,14.936995313470053,18.201012240305328,16.555451609039505,-30.531852025207197,-29.39917424255288,19.78888670220415,19.722670777172112,25.695158154278587,24.432248250673375,-6.392551309007166,-7.497282199320419,-11.921298175529444,-11.611521102031382,38.09717763706765,37.858887936360134,-24.2966792163095,-23.554312727072325,18.985221248364645,17.955988676576382,13.669388806652243,13.715642579929169,-18.693248374355253,-18.82780032648628,-12.321242141874444,-12.83838455655616,-18.132984885527858,-18.134110280908793,-30.685803587093737,-30.649294414691745,-26.300530274974864,-26.929097217192247,37.719145004458646,37.64851292350712,45.29107016658189,45.34609599002461,30.562504367947977,29.921140490033878,-31.802611220444252,-31.987239178628727,-31.160755064775156,-30.820068053833253,-18.216107506455156,-17.371030029548418,0.4605918010824765,0.021808823134086337,33.60520701048505,34.51497782119755,-25.387272212807662,-26.025282803307423,7.27812454938692,7.401065511020431,-31.380862384387093,-30.631736070571744
3.18,19.609448848880493,21.236748025322886,-6.09914876016343,-6.270048655957918,-30.473447157706815,-29.23312258467427,-18.306160819244425,-19.25382199337177,38.97640444409912,40.8066567341535,1.1467575594444523,1.2361892170033226,11.888847295915,10.337409097860087,13.748489224249528,14.929383580486027,18.217391254154514,16.55754460468147,-30.543387051308315,-29.400445375640047,19.78754572065271,19.725971058117196,25.697626089141828,24.4426625799661,-6.384064293589184,-7.492260991318935,-11.92313451307559,-11.612273291663774,38.09757649502221,37.860761687277645,-24.3003918095266,-23.558876152384308,18.98894876382533,17.9614090747143,13.663698686740863,13.721072852308312,-18.690617590908076,-18.830577371558448,-12.319067970591398,-12.832011748037322,-18.134188345464203,-18.132992862977925,-30.68692989314473,-30.648756088153732,-26.292235601912346,-26.927430908983684,37.71953504141074,37.648699694386664,45.28690295353408,45.34614077173452,30.56939349807771,29.923504453160277,-31.79701842301434,-31.990773875334998,-31.16279775701336,-30.81816375531065,-18.21823778639459,-17.38537262920411,0.4627080566517015,0.025499836034475604,33.59152048388285,34.51360601172202,-25.381384130178073,-26.02415485570166,7.273500007305484,7.405670122883697,-31.3825897920903,-30.6354127603407
3.19,19.6037769581755,21.22811442161095,-6.096999511545358,-6.269714827007377,-30.478387601493672,-29.243739926982595,-18.303427579343264,-19.247208552421014,38.963553076383185,40.79517148333085,1.1435428648459804,1.236965267624744,11.905421470108214,10.342993085111285,13.74322710758055,14.921660372539074,18.23367223028691,16.55966463579886,-30.554869951102443,-29.401762200739544,19.786185512886593,19.729222426777152,25.70002898191369,24.45318830745712,-6.375607899249594,-7.487186030304123,-11.924956295101827,-11.613045208542417,38.097982461429055,37.86267259899371,-24.304100229100115,-23.563495966023286,18.992607652741963,17.96692383065943,13.65798426856114,13.726476670041698,-18.687990827609525,-18.83328113205103,-12.316905746349969,-12.825662927729367,-18.13540410107544,-18.131865533886327,-30.688078994503556,-30.64819133841586,-26.283899905837306,-26.92572857971481,37.719942769456075,37.648882541702164,45.282685656517216,45.346184870287104,30.5763449361826,29.92588063152031,-31.791400071641895,-31.994255416508327,-31.16477299809092,-30.81629548987605,-18.2203655539774,-17.3995629637454,0.4648102477727341,0.02920191328353849,33.57777158606871,34.51216200083888,-25.37550132973495,-26.02295971276521,7.268869947082457,7.410210898191741,-31.38424640457249,-30.63913438587293
3.2,19.598195182767963,21.2193074129612,-6.094830136182527,-6.269370762933226,-30.483306002133386,-29.254421362022885,-18.30076873405849,-19.24051991732508,38.950786725742915,40.783603331517,1.140294773311504,1.2377438585126468,11.921979225792706,10.34859840890161,13.737997467891288,14.913824877393083,18.249848802491933,16.56181260625278,-30.566295965301833,-29.40312610684165,19.784805878781885,19.732424244588096,25.702367222197655,24.463826306643405,-6.367183792077171,-7.482056023493533,-11.926763380877723,-11.61383753128901,38.09839581851973,37.864620547278335,-24.307804282186467,-23.56817177028677,18.996198337243317,17.972533871828066,13.65224783781932,13.731852420665046,-18.68536851733264,-18.835911247458824,-12.31475555575837,-12.819338312986895,-18.13663182515137,-18.130728424906255,-30.68925046420748,-30.64760014582082,-26.27552466541233,-26.923989577408037,37.72036834846374,37.64906147099301,45.27841879202621,45.34622794429416,30.58335807093567,29.928269127200075,-31.78575744755108,-31.997682418323976,-31.166679616327837,-30.814464416130445,-18.222490638974097,-17.413598569964766,0.4668980587415999,0.0329143190595374,33.56396355412946,34.510644149809394,-25.36962423363499,-26.02169607851416,7.264236064540411,7.414686983906363,-31.38583217656666,-30.64290119126834
3.21,19.59270267543725,21.210324687418,-6.092640620653642,-6.269015898240738,-30.488202133136976,-29.265165715177535,-18.298184004869757,-19.233755479907668,38.93810883447557,40.77195173633447,1.1370143854519423,1.2385248180851391,11.938513440210636,10.354225733571482,13.732799826860065,14.905876328775857,18.265914790533497,16.56398944978095,-30.577660408026265,-29.40453851341962,19.78340662367575,19.735575915961412,25.704641206767,24.474577385437343,-6.358793640881962,-7.476869648189642,-11.92855563806849,-11.614650932590433,38.09881682139024,37.86660538745414,-24.31150376404896,-23.57290314209825,18.999721287307068,17.978240127474038,13.646491698135623,13.737198453548297,-18.68275108634031,-18.838467354186236,-12.31261748352354,-12.813038110891448,-18.137871190128248,-18.129581685313447,-30.690443873819316,-30.646982501976932,-26.267111388360338,-26.922213240679053,37.72081193045352,37.64923649044322,45.274102908443915,45.346269638226275,30.59043224888979,29.930670046023103,-31.78009184670316,-32.00105349345697,-31.16851653272357,-30.812671674012943,-18.224612852765556,-17.427477169936985,0.4689711738794393,0.036636348211128496,33.550099694281215,34.5090507839478,-25.3637532733747,-26.020362645953185,7.259600037862065,7.419097558683714,-31.387347118966943,-30.64671339720853
3.22,19.58729857466587,21.201163967415365,-6.090430979100382,-6.268649662152485,-30.493075760333873,-29.275971761767615,-18.295673073020048,-19.226914652354527,38.92552277949655,40.760216143788284,1.1337028312511823,1.2393079655122785,11.95501700702197,10.35987576961475,13.727633701946491,14.897814010157958,18.281864211424782,16.566196130666835,-30.588958675766023,-29.406000870518913,19.781987559024937,19.73867688786549,25.706851339664578,24.485442280402857,-6.350439115875085,-7.471625551829497,-11.930332942664934,-11.615486079650887,38.099245697546586,37.86862695389426,-24.315198458067773,-23.577689633504388,19.003177019581894,17.984043528204214,13.640718167007051,13.742513079923064,-18.680138954111584,-18.84094908538047,-12.31049161244236,-12.806762518395436,-18.139121868310905,-18.128425483207103,-30.69165879444865,-30.646338409749358,-26.258661609420365,-26.920398898699755,37.72127365939132,37.6494076110736,45.26973858592405,45.346309582175415,30.59756677502219,29.93308349769679,-31.77440457834451,-32.00436725173313,-31.170282762790364,-30.810918384784422,-18.22673198889464,-17.441196669508354,0.4710292776769685,0.040367327147326375,33.53618337839187,34.50738019214932,-25.357888890427052,-26.018958097744797,7.254963524619479,7.423441831505861,-31.388791297976383,-30.650571201106743
