Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.12,8.636162450164981,10.192722011476949,-30.48538125617283,-30.33116101539642,19.72258528280459,19.044784137411977,32.167268849206145,31.13405442485423,-5.089062482875356,-5.3060552883436305,0.8646609728242978,0.47591958453325844,-24.105738481150446,-21.9253783712004,32.479275374515815,32.384230906189,-30.501612943574575,-30.752542227550002,26.07911895433699,25.987474221951768,13.596010391704077,13.227043400175036,-30.11162229493304,-29.319032248530572,-24.361207358567533,-25.10955540653836,-5.329237688066997,-5.557857839532559,-5.354274768243362,-5.361573796144964,26.000515157811705,25.855856264656026,7.239428334951961,7.085923392972569,32.46504290434247,32.530528885615304,19.824037695059022,19.715139030126338,38.826975520794754,38.89070398889236,32.321890391444526,32.33068848128871,-36.55949163733009,-36.50538477978598,-11.695090132983337,-11.39909973118028,-30.385626959942428,-30.50540400690079,13.58322468374531,13.624888890150082,32.509664086264976,32.42385377015619,13.577832353825372,12.580849442030186,-24.3760824638701,-25.70065903401401,38.60864403477978,37.332921700271775,-11.505982079490892,-11.054630092430083,-24.04043476965562,-24.302603149850594,38.60131269867277,38.54856406790801,-23.937607924983812,-21.269237332219568,19.73344099603537,19.323205977668206,13.48305374172596,13.197844439643497,-34.63077150685451,-32.95909051597818,0.8134608279174841,0.24852715268730693,-30.493277883955137,-30.904689161017732,-36.73621735521039,-36.365227586849066,-24.375883976996892,-25.025651678264765,-17.82561764004359,-17.23375448374074,-11.632550302407626,-11.856813966586095,15.730463390338796,15.940974727354796
4.13,8.618547843905985,10.193658698264553,-30.48451990925023,-30.336779228017637,19.72420228949407,19.054949579607573,32.17079099700245,31.14114662217197,-5.087804315517755,-5.3079571354046555,0.8667364478227206,0.47944355973725805,-24.10417124610043,-21.942802006552064,32.47946965895819,32.38366196013491,-30.498666076675043,-30.754750333785697,26.08009340944919,25.988011592329013,13.596195152768384,13.229292859356336,-30.113005638681805,-29.3302698025408,-24.35739801727176,-25.097498486510798,-5.328069363255922,-5.557435154963494,-5.353464755325092,-5.363849180045419,26.00212887743222,25.853945788949474,7.240137218288901,7.08492757996446,32.465313499536364,32.527237883925814,19.82434748330022,19.71456362648842,38.82669488290131,38.889341901217534,32.32328447286698,32.32685891334162,-36.55931941464531,-36.50453554897876,-11.694132771775474,-11.410035402871104,-30.386324132561352,-30.49946845206378,13.583157739216189,13.622490789948241,32.51130005810371,32.42135213586843,13.57871595899774,12.597334598908617,-24.368937415370713,-25.678761037359376,38.61050066603074,37.339554055903804,-11.507437941359942,-11.061531233827361,-24.03833473762247,-24.298194163420153,38.60216961116588,38.54125308019718,-23.940271504681732,-21.2670786956441,19.734987631896935,19.327765380314723,13.483940676228409,13.202324118305102,-34.65259477816551,-32.96279538566592,0.8158008028792146,0.2538411193293668,-30.491892158107365,-30.900737432439847,-36.73639373947548,-36.37382427166745,-24.372940973478393,-25.017046692885618,-17.82375074085526,-17.262066528067347,-11.631224808436858,-11.857404505428608,15.723436246326706,15.943162019834379
4.14,8.601025875113345,10.194606514855742,-30.483638694319175,-30.342358506203222,19.72581607930352,19.065089758643428,32.17428931563729,31.148321330994925,-5.086558865095497,-5.309850522037817,0.868810579092351,0.48306381347783117,-24.10258477200859,-21.960948856048038,32.47967395352602,32.38308126888907,-30.495747945913315,-30.756893364962213,26.081084864677106,25.988522606857092,13.596387852932866,13.231506335479274,-30.114345454043384,-29.341535592110024,-24.353616763409025,-25.08551146913341,-5.326897162464257,-5.556997759984965,-5.3526374963736485,-5.366082611954215,26.00375380820142,25.852012549402776,7.240869156427997,7.083973247523222,32.46560876408446,32.52392765631557,19.8246606145967,19.71399090420615,38.82641517497144,38.887996079948714,32.32469822935023,32.32316370908184,-36.55915662795643,-36.50388239057686,-11.693148099171774,-11.420834325332152,-30.386990072980435,-30.493623582693044,13.583105843526845,13.620119661077453,32.51294710953011,32.418934750791706,13.579594712865235,12.613721837686171,-24.361922512740612,-25.656934385842476,38.61233614025824,37.34628074596446,-11.508867632635074,-11.06839936308479,-24.03622135109933,-24.293784512616842,38.60305193559521,38.5340372935692,-23.942850765595622,-21.2650123333139,19.73652973930744,19.332291530804504,13.484830825264693,13.206703072492814,-34.67458432024473,-32.96642586034409,0.8181248343451223,0.25910562002203913,-30.49050961193408,-30.896794619058866,-36.73655535076298,-36.38229120469647,-24.370019934597423,-25.008491545941787,-17.821868930285923,-17.289841637544075,-11.629889746486793,-11.857988164552578,15.71629388746906,15.945329505906663
4.15,8.583603641345354,10.195563979783827,-30.482737984458264,-30.34789695786982,19.727426843110955,19.07520428159441,32.177764044616126,31.15558175995115,-5.0853282764707135,-5.311732615817283,0.8708830010270583,0.48678167210741086,-24.10098118053121,-21.97984179095447,32.479888161332546,32.382488669041955,-30.492859777458527,-30.758969858408985,26.082092872253934,25.989009139896705,13.596588804982536,13.233684880427113,-30.115642044788324,-29.35282503623832,-24.34986353415363,-25.07360192928507,-5.325721246473928,-5.5565451848399965,-5.351793198587237,-5.368273905498175,26.00538957753078,25.85005803200365,7.241623696943805,7.083062773024815,32.46592824965817,32.520598748720445,19.82497710840113,19.71342093287687,38.82613591980713,38.886667098632294,32.326130873357585,32.319604496032646,-36.559003776249966,-36.50342068530447,-11.692136977561768,-11.431491697598045,-30.38762484582072,-30.487869402824156,13.583069019478447,13.61777541250449,32.51460331407491,32.41659996822749,13.580469277970476,12.629997809094398,-24.355037257152368,-25.635193400865134,38.614151317798665,37.35310492939934,-11.510271277115896,-11.075233797947538,-24.034096350318027,-24.289374318221903,38.6039590435084,38.526921499061274,-23.945348549945304,-21.263041837094853,19.73806747738043,19.33678438768829,13.485724327994122,13.210983569830756,-34.69673044205782,-32.969982566208486,0.8204332552589774,0.2643214353648595,-30.489129913799697,-30.892861473408036,-36.73670234206655,-36.390628820522195,-24.36712048473747,-24.99998691261395,-17.819974310612444,-17.317060423922953,-11.628545470293997,-11.858563495561146,15.709036598780902,15.947477821699586
4.16,8.566288013563314,10.196529590338047,-30.481818168354017,-30.353392585904214,19.72903475733169,19.085292826033367,32.18121541660263,31.16293122135608,-5.084114684791681,-5.31360053312568,0.8729533468453183,0.49059832704356393,-24.09936262767955,-21.999503510034536,32.480112171592474,32.381884058563514,-30.490002733951695,-30.760978422034917,26.083116973070588,25.989473230229788,13.596798295576312,13.235829554177263,-30.11689573029078,-29.364133489823313,-24.346138280096056,-25.061777009885287,-5.324541790716184,-5.556076980084363,-5.350932082137538,-5.370422891230909,26.007035806286197,25.848083987385824,7.2424003683793154,7.082198496640328,32.46627148638941,32.517251940302444,19.825296983431492,19.71285378411928,38.8258566732072,38.885355452496455,32.32758161799258,32.31618273781861,-36.558861327655414,-36.50314560613913,-11.691100261381624,-11.442002894700334,-30.3882285495725,-30.482205656000186,13.58304728553068,13.615457967032244,32.51626669546012,32.41434612778073,13.581340270604878,12.646149751934768,-24.348281090501285,-25.613552053558447,38.61594702540373,37.360029909763874,-11.511649002279212,-11.082033868384325,-24.031961553100512,-24.28496378841101,38.60489030915536,38.51991027659848,-23.947767625646144,-21.261170833698845,19.739600997353907,19.341243943629706,13.48662131524686,13.215167897127596,-34.71902300817216,-32.973466144089095,0.8227263945100699,0.26948938538351463,-30.48775274967936,-30.888938750909436,-36.73683486669002,-36.398837615828995,-24.36424225442575,-24.9915334942442,-17.818069021552944,-17.343705846843847,-11.627192347083191,-11.85912892018268,15.70166473818207,15.949607615317053
4.17,8.549085624014097,10.19750182612787,-30.480879650631543,-30.35884330442578,19.73063998382257,19.095355124557752,32.184643657110264,31.170373122393972,-5.082920209715784,-5.315451368250103,0.875021248814814,0.4945148156703756,-24.09773129934537,-22.01995638934359,32.48034585989755,32.38126739652718,-30.48717791281739,-30.76291773772972,26.08415669688562,25.98991704928464,13.59701658543264,13.237941425213535,-30.118106846302936,-29.375456257483318,-24.342440965136497,-25.050043401402746,-5.323358984918659,-5.5555927152835585,-5.350054380201427,-5.372529416537135,26.00869210886644,25.846092415140888,7.243198680805651,7.081382705871235,32.46663798300049,32.513888227332316,19.825620257605856,19.712289531498353,38.82557702432592,38.88406154508615,32.329049677253614,32.312899716879734,-36.55872971892613,-36.50305214275639,-11.690038796835347,-11.452363480155366,-30.388801315965065,-30.476631859482282,13.58304065567552,13.613167262356322,32.51793523245245,32.412171543981074,13.582208261717067,12.662165540099647,-24.34165339401086,-25.59202391894907,38.617724056492186,37.3670591306094,-11.513000939191908,-11.088798916022535,-24.02981885050358,-24.280553234723772,38.60584510970075,38.513007982423886,-23.95011068628137,-21.259402975823043,19.741130442614043,19.345670226500886,13.487521909411791,13.219258358521142,-34.74145145738968,-32.97687721906185,0.825004576517975,0.2746103308653994,-30.48637782347965,-30.88502720499688,-36.73695307827095,-36.40691814486451,-24.361384880660054,-24.983132012407715,-17.81615523595199,-17.36976319108641,-11.625830757214144,-11.859682745768055,15.694178737291583,15.951719545570864
4.18,8.532002855383917,10.198479152718624,-30.4799228521189,-30.364246955483004,19.73224266981215,19.105390946886637,32.18804898421414,31.17791095388687,-5.0817469495247085,-5.317282224358271,0.8770863384935846,0.49853200076605586,-24.09608940641298,-22.041222311649673,32.4805890885193,32.380638702434695,-30.484386344852695,-30.764786564463506,26.085211562575527,25.990342867027646,13.59724390954351,13.24002157082716,-30.11927574569537,-29.38678860748952,-24.33877156633215,-25.038407326626494,-5.322173032715628,-5.55509197776081,-5.349160338965594,-5.3745933455873764,26.010358093306987,25.84408554657279,7.244018126414034,7.080617618415531,32.46702722699963,32.51050880611277,19.825946947978185,19.711728250454797,38.825296595857075,38.88278567362593,32.33053426630914,32.309756516161585,-36.55860935509077,-36.50313512607525,-11.688953421623925,-11.462569217566708,-30.389343309298205,-30.471147341885178,13.583049139311605,13.610903251961506,32.51960686415593,32.41007449326395,13.58307377785475,12.678033721912833,-24.335153487159477,-25.570622133287415,38.61948317143502,37.37419616851552,-11.514327222424798,-11.095528293693615,-24.027670201936388,-24.27614308973388,38.60682282543698,38.506218738185275,-23.952380351232115,-21.257741931735783,19.742655948725567,19.350063300095737,13.488426224330684,13.223257273442762,-34.7640048240588,-32.98021636869316,0.8272681208262305,0.2796851745858648,-30.485004857322934,-30.881127582287633,-36.73705713080142,-36.41487101509926,-24.358548007226013,-24.974783202879046,-17.81423515502351,-17.395220024685095,-11.624461093795514,-11.860223181568141,15.68657910208651,15.953814280713058
4.19,8.515045831251834,10.199460025341894,-30.478948210040645,-30.369601325954633,19.733842947858445,19.115400079401965,32.19143160828523,31.185548276341855,-5.080596975155525,-5.31909024614022,0.8791482469874382,0.5026505483709456,-24.094439179480545,-22.063322474246576,32.48084170673821,32.37999805512565,-30.48162899309628,-30.7665837410908,26.086281078426353,25.990753015831928,13.597480477417877,13.24207107728758,-30.12040279915909,-29.39812578569584,-24.33513007369745,-25.02687453054731,-5.320984151221624,-5.554574371459466,-5.34825021760272,-5.376614559375093,26.0120333614098,25.842065826184122,7.244858180141208,7.079905363334091,32.467438684944774,32.507115055187505,19.826277070675392,19.711170018238874,38.82501504404742,38.88152801313984,32.33203460179329,32.30675399977024,-36.55850060927071,-36.503389252613474,-11.687844964683382,-11.472616081286999,-30.38985472573396,-30.465751283818726,13.583072741119464,13.608665905841516,32.521279495722176,32.40805319931391,13.583937302140582,12.693743551782443,-24.32878062693148,-25.549359354859305,38.62122509787403,37.3814447234221,-11.51562798996785,-11.102221365098424,-24.02551762976487,-24.27173392643285,38.60782283999704,38.49954642170813,-23.954579165960126,-21.256191373172737,19.74417764346827,19.354423264433997,13.4893343651993,13.227166974371528,-34.78667176201209,-32.983484090164794,0.8295173417057716,0.284714862395282,-30.483633591793662,-30.87724061788297,-36.737147178646254,-36.42269688309892,-24.355731285004147,-24.966487809580713,-17.81231100317278,-17.420066140011485,-11.623083762264567,-11.860748355515437,15.678866413414418,15.955892497180143
4.2,8.498220407859488,10.200442892687454,-30.47795617813628,-30.374904164445205,19.73544093583592,19.12538230203535,32.194791731748744,31.193288702955613,-5.0794723241741195,-5.320872653893231,0.8812066052232664,0.5068709040295978,-24.09278286321831,-22.086277174119147,32.481103551198295,32.379345591258215,-30.478906751978396,-30.768308188871032,26.087364742467575,25.991149852644053,13.597726473355412,13.244091039863939,-30.12148839586521,-29.409463029362293,-24.331516489956975,-25.015450275120568,-5.319792570568687,-5.554039515983465,-5.347324288217975,-5.378592955869372,26.013717508899543,25.84003589217589,7.245718300329323,7.0792479605126095,32.467871802778056,32.503708517065036,19.826610640835792,19.710614913848215,38.82473205854529,38.88028859939178,32.33354990212168,32.303892792603115,-36.55840382265678,-36.50380910839452,-11.686714245932682,-11.482500266098517,-30.390335792547287,-30.46044276109204,13.583111460938149,13.60645521102632,32.52295100445142,32.406105816805784,13.584799275282508,12.709285014292051,-24.3225340073925,-25.528247728554998,38.62295053107397,37.38880860589512,-11.516903383147168,-11.108877504601299,-24.02336321342345,-24.26732647930337,38.60884454056639,38.49299465946046,-23.95670960243705,-21.254754961421714,19.74569564687913,19.35875025563229,13.4902464284762,13.230989804348877,-34.809440571046764,-32.986680766540054,0.83175254776899,0.28970038413571714,-30.48226378614494,-30.87336703087784,-36.73722337655924,-36.43039645062639,-24.352934372265945,-24.95824657859941,-17.81038502242418,-17.444293480045573,-11.621699179931738,-11.861256331249438,15.671041327349092,15.957954878360743
4.21,8.481532167201783,10.20142620078699,-30.476947226699924,-30.380153197986676,19.737036736953016,19.135337362438396,32.19812954886853,31.20113587924998,-5.078374994720079,-5.3226267788167885,0.8832610442378181,0.5111932673691733,-24.091122710396753,-22.11010556969124,32.48137444628638,32.3786815033507,-30.476220446749977,-30.76995891372344,26.088462042848903,25.99153571978171,13.597982056751473,13.246082562678307,-30.12253294407805,-29.420795580776264,-24.3279308302507,-25.00413933861973,-5.318598533407648,-5.553487045878875,-5.346382835764662,-5.380528450316705,26.01541012560673,25.837998556228953,7.246597929421141,7.078647298446984,32.468326006233056,32.50029087966644,19.826947672549117,19.710063017968906,38.82444736209116,38.87906731075035,32.335079387826816,32.30117325899556,-36.55831930463808,-36.504389192183304,-11.685562076032278,-11.492218195886519,-30.39078676733448,-30.45522079001278,13.583165293643573,13.604271171902122,32.5246192462519,32.40423041361871,13.585660096618849,12.724648840972383,-24.316412759586076,-25.5072988544191,38.62466013430829,37.396291720946984,-11.518153546544085,-11.115496097160607,-24.02120908306041,-24.262921667012865,38.60988731809292,38.486566820692126,-23.958774059713196,-21.253436331495728,19.74721007129962,19.36304444532175,13.491162501799888,13.23472811422588,-34.83229922583519,-32.98980663244905,0.8339740415952994,0.29464277435456065,-30.48089521846387,-30.869507520158884,-36.7372858796976,-36.43797046098997,-24.3501569349581,-24.950060252351733,-17.808459466486955,-17.46789605210947,-11.620307775489293,-11.861745125146578,15.66310457537968,15.960002113398112
4.22,8.464986411431866,10.202408397003008,-30.475921842537808,-30.3853461483818,19.7386304398016,19.14526494742199,32.20144524555909,31.20909345901569,-5.077306939454704,-5.32435009926838,0.885311195481409,0.5156175650154048,-24.08946097562247,-22.13482541874859,32.48165420453506,32.378006037376345,-30.473570833187036,-30.771535008239447,26.089572458260346,25.99191290470966,13.598247362434016,13.248046758371974,-30.123536871717853,-29.4321187005857,-24.32437312179164,-24.992946019241305,-5.317402294373998,-5.5529166102175616,-5.345426157927976,-5.382420975724962,26.0171107956779,25.835956782816904,7.247496494691105,7.0781051104197745,32.46880070131644,32.49686395768394,19.827288178798305,19.70951441291892,38.82416071005841,38.877863849128275,32.33662228191274,32.298595480459284,-36.55824733307375,-36.505123937864504,-11.68438925615416,-11.501766531294212,-30.3912079371785,-30.450084374288295,13.583234229029069,13.602113810310113,32.526282062419845,32.402424951644015,13.58652012519828,12.739826520094054,-24.310415951745615,-25.486523760352934,38.62635453927851,37.40389804802579,-11.519378627916636,-11.122076538402542,-24.019057412749728,-24.258520616604233,38.61095056749449,38.48026601321016,-23.96077486461784,-21.25223907432288,19.748721021427738,19.367306039595,13.492082663915008,13.238384259616693,-34.85523540712308,-32.992861739491424,0.8361821193691048,0.2995431127808948,-30.47952768579426,-30.8656627605678,-36.73733484363502,-36.44541969565364,-24.34739864697424,-24.94192956397664,-17.80653659449633,-17.490869831330016,-11.618909988483534,-11.862212723141036,15.655056964424404,15.962034896038785
4.23,8.448588158562846,10.203387934139252,-30.474880528840988,-30.390480748049647,19.740222118439256,19.1551646517094,32.204738999226784,31.21716507625624,-5.076270059546127,-5.326040277708174,0.8873566911359595,0.5201434218981389,-24.087799908824277,-22.160452792594082,32.481942627048454,32.37731948990709,-30.470958597564408,-30.773035653480406,26.090695458395743,25.992283599160675,13.598522501033148,13.249984747566632,-30.124500626869292,-29.44342768076873,-24.320843403476093,-24.981874142587312,-5.316204119519057,-5.5523278725409035,-5.3444545649759725,-5.384270483561468,26.01881909781311,25.833913668277976,7.248413409012628,7.077622949183205,32.46929527486524,32.49342967401399,19.827632171403216,19.708969182592647,38.823871889853315,38.87667772019943,32.33817781022822,32.29615923263355,-36.55818815469806,-36.50600773581368,-11.683196577764074,-11.511142176362645,-30.39159961777045,-30.44503255300576,13.583318251688564,13.599983165411158,32.52793728669739,32.400687266359945,13.58737968089466,12.754810299901198,-24.304542589813156,-25.465932879088502,38.62803434656706,37.411631616792754,-11.520578778123715,-11.12861823484367,-24.01691041330783,-24.254124688997557,38.61203368786297,38.47409508073237,-23.962714272582396,-21.251166716918764,19.750228594374505,19.371535277468993,13.4930069846083,13.24196059753367,-34.87823653504414,-32.99584592168125,0.8383770705310779,0.3044025245287464,-30.478161004215472,-30.861833399503897,-36.73737042437355,-36.4527449711246,-24.34465919041328,-24.93385523202628,-17.804618664472375,-17.513212656038252,-11.61750626875022,-11.862657097150993,15.646899376661024,15.964053923538307
4.24,8.432342139438452,10.204363274691243,-30.473823804971023,-30.395554755258395,19.741811832505384,19.165035944120294,32.20801097864146,31.225354312852517,-5.075266198727561,-5.327695198029734,0.8893971644466638,0.5247701310620501,-24.086141748536317,-22.18700176707234,32.48223950394975,32.37662220480537,-30.46838435689092,-30.774460120592288,26.091830504459622,25.992649857993353,13.598807559383792,13.251897658103125,-30.125424678232203,-29.45471785717492,-24.31734172544696,-24.970927072629333,-5.315004285707358,-5.551720511217141,-5.343468379576981,-5.386076944694961,26.020534605530592,25.8318724198488,7.249348071661639,7.0772021603205,32.46980909518052,32.489990041404425,19.82797966096645,19.708427412405033,38.82358072018465,38.875508213155115,32.33974520185782,32.29386396162338,-36.558141985647985,-36.507034953146785,-11.681984822416505,-11.520342284172289,-30.391962152486983,-30.44006444913375,13.5834173409029,13.597879293304748,32.52958275256112,32.39901504540584,13.588239045556383,12.769593185766613,-24.298791618253997,-25.445536029501135,38.629700126123616,37.4194964783244,-11.521754151051995,-11.135120604266474,-24.014770324759468,-24.249735505544567,38.61313608266433,38.46805660174469,-23.9645944685771,-21.250222700553298,19.751732879724617,19.375732428854008,13.493935524654956,13.245459482682085,-34.90128980435257,-32.998758761290645,0.8405591774436452,0.3092221799897066,-30.47679500887643,-30.858020054034984,-36.7373927783546,-36.459947136132946,-24.341938255823667,-24.925837955520286,-17.802707926543572,-17.534924117211904,-11.616097075813146,-11.863076220954815,15.638632769167504,15.96605989563447
4.25,8.416252795935415,10.205332895257031,-30.47275220615723,-30.400565968654213,19.743399627371673,19.17487813138922,32.2112613438398,31.23366466171447,-5.074297137466384,-5.329313002933995,0.8914322500665044,0.5294966221752783,-24.084488715028655,-22.214484091803303,32.48254461484954,32.37591456946682,-30.46584865939635,-30.77580777227175,26.092977049716797,25.99301355821154,13.599102600961835,13.253786624041554,-30.126309515511267,-29.465984621584287,-24.31386814861088,-24.960107725747672,-5.313803079981334,-5.551094220260241,-5.342467936582892,-5.387840350608121,26.022256887458404,25.8298363348367,7.25029986915609,7.076843854522544,32.47034151273761,32.486547144433004,19.828330656821457,19.70788918923363,38.82328705021349,38.874354380325286,32.34132368952998,32.29170875996167,-36.55810901210216,-36.508199952766944,-11.680754761562929,-11.529364261515429,-30.392295911423517,-30.43517931794666,13.583531470529682,13.595802266391933,32.531216300689834,32.397405806453826,13.589098464189732,12.78416893179197,-24.293161921153978,-25.42534240227741,38.631352417784434,37.4274966714101,-11.522904903545848,-11.141583076250617,-24.01263940850217,-24.24535497529645,38.614257159934006,38.46215288977369,-23.966417568151417,-21.24941035697962,19.75323395960095,19.379897792023364,13.494868335776053,13.248883263395399,-34.92438222134921,-33.00159955548556,0.8427287150715905,0.31400329437579955,-30.475429553983897,-30.854223308580302,-36.73740206246912,-36.46702706911736,-24.339235542432753,-24.91787840942164,-17.800806615986094,-17.556005443930705,-11.614682878246125,-11.863468085391743,15.630258173367867,15.968053513597962
4.26,8.40032428035172,10.206295291128743,-30.471666283104675,-30.405512241017224,19.74498553432739,19.184690319922503,32.21449024606114,31.2420994852515,-5.073364587283004,-5.330892130954428,0.893461584412728,0.5343214290197114,-24.082843003339143,-22.242908839795128,32.48285772933387,32.37519701062083,-30.463351985258917,-30.777078064119515,26.09413454008405,25.99337635861028,13.5994076663539,13.255652784408221,-30.127155649741574,-29.47722343324056,-24.310422744110245,-24.94941858743848,-5.312600798894633,-5.550448710651229,-5.34145358277791,-5.389560714903277,26.023985507652704,25.82780878008065,7.251268176130853,7.076548879090642,32.47089186097259,32.48310312191251,19.82868516698309,19.707354601356553,38.822990758594806,38.87321501705915,32.342912510041145,32.28969234250343,-36.55808939101924,-36.50949711115776,-11.679507156373743,-11.53820577263909,-30.3926012903836,-30.43037659472602,13.583660608897222,13.59375217247355,32.53283578655649,32.39585687474787,13.589958146175375,12.798532027403358,-24.287652323584364,-25.40536054990632,38.63299173182447,37.435636183669324,-11.52403119534028,-11.148005092860958,-24.010519939223308,-24.240985322556593,38.61539633246686,38.45638599497368,-23.96818561856793,-21.248732882858096,19.754731908732943,19.38403169058318,13.495805460607688,13.252234277195871,-34.94750064225382,-33.00436728419006,0.8448859506786648,0.3187471268720615,-30.4740645127445,-30.85044371322231,-36.73739843406725,-36.47398567603019,-24.336550758360485,-24.909977240584467,-17.798916946133456,-17.576459386651642,-11.61326415299891,-11.863830712791,15.621776694279824,15.970035479369498
4.2700000000000005,8.384560455927252,10.207248981084694,-30.470566601512864,-30.410391492195455,19.7465695707996,19.194471375911995,32.217697827716556,31.250661969081346,-5.07247018525923,-5.332431352683157,0.8954848060343064,0.539242656350962,-24.081206776262803,-22.272282040564736,32.48317860747094,32.37446998970099,-30.460894747560616,-30.77827054591704,26.09530241476265,25.993739660561072,13.599722773760742,13.257497281676986,-30.1279636135474,-29.488429829825293,-24.30700559275139,-24.93886173128948,-5.311397747815628,-5.5497837121945395,-5.340425676592578,-5.391238075118661,26.02572002594208,25.82579317182517,7.252252356247012,7.076317789057908,32.47145945714411,32.479660149798974,19.829043198100763,19.706823738384223,38.82269175242269,38.872088642330624,32.34451090469503,32.28781302263974,-36.558083250963726,-36.510920834899515,-11.678242757574091,-11.546864742106878,-30.392878709825204,-30.425655941039658,13.583804718703012,13.59172911357694,32.53443908808655,32.39436536075642,13.59081826651695,12.812677679504416,-24.282261593217545,-25.385598380916253,38.634618549541656,37.443918907289216,-11.52513318899693,-11.154386109491453,-24.00841419662791,-24.236629114194344,38.61655301800134,38.45075770691934,-23.96990060001945,-21.248193312583375,19.75622679452857,19.388134469946827,13.49674693268243,13.255514845970051,-34.97063181275594,-33.007060579661086,0.8470311435410767,0.32345497935720346,-30.47269977726009,-30.846681782696194,-36.73738205096739,-36.48082388847382,-24.333883620816746,-24.90213506421611,-17.79704110121387,-17.596290099930236,-11.611841384687953,-11.864162170560622,15.613189509562586,15.972006494791577
4.28,8.36896489843669,10.20819251239964,-30.469453741505852,-30.415201721184935,19.748151740608215,19.20421988435125,32.22088422239169,31.25935507101036,-5.071615488776096,-5.33392980568196,0.8975015559892981,0.5442579466324082,-24.07958215735687,-22.302606300972027,32.48350700033511,32.37373399780265,-30.45847729345658,-30.779384862861033,26.096480106910217,25.994104570503342,13.600047919534012,13.259321259975408,-30.128733961331815,-29.49959943784844,-24.30361678439066,-24.92843883983924,-5.31019424020288,-5.549098975932145,-5.339384587783097,-5.39287249486627,26.0274599982972,25.823792956106736,7.253251763134267,7.076150818410021,32.4720436032689,32.476220424662635,19.82940475541441,19.70629669118257,38.82238996609127,38.87097348060584,32.34611811975568,32.286068689304685,-36.558090693007074,-36.51246557590799,-11.676962305293806,-11.55533935683441,-30.39312861376492,-30.4210172888425,13.58396375691722,13.589733204506626,32.536024113322824,32.392928138463716,13.591678967120204,12.826601790748864,-24.276988442175387,-25.36606315823778,38.63623332387261,37.452348589285656,-11.52621104984306,-11.160725595861887,-24.006324457038662,-24.23228928609652,38.61772663939725,38.44526955848858,-23.971564426918732,-21.247794489806044,19.757718677150017,19.392206493324956,13.497692776423662,13.258727270754537,-34.99376240845975,-33.00967769830393,0.8491645446787158,0.3281281946501634,-30.471335258376374,-30.842937996096712,-36.73735307146472,-36.48754266217881,-24.33123385628157,-24.894352460887408,-17.79518122917494,-17.615503026021656,-11.610415064853171,-11.86446058389214,15.604497868365105,15.973967260941953
4.29,8.353540898788902,10.209124466086816,-30.468328296975205,-30.419941017338537,19.74973203425552,19.21393410763722,32.224049554883464,31.26818146545784,-5.070801970520768,-5.335387027490984,0.8995114782309364,0.5493644472734951,-24.077971224020583,-22.333880419153186,32.48384265054724,32.37298955025127,-30.456099905543574,-30.780420756787088,26.09766704435012,25.994471864767238,13.600383078745972,13.2611258630095,-30.12946726939516,-29.510727982439064,-24.30025641728024,-24.918151226954002,-5.308990596854617,-5.5483942771269135,-5.338330697076174,-5.394464066294881,26.0292049772248,25.82181158973017,7.254265741364731,7.076047851978494,32.47264358712901,32.472786147767984,19.829769842713343,19.70577355178523,38.82208536008349,38.8698674455789,32.34773340691325,32.284456785338065,-36.55811179169194,-36.51412584541533,-11.67566652893144,-11.563628067356754,-30.393351468641676,-30.416460881584715,13.584137674691709,13.587764571117079,32.537588808035416,32.39154182490419,13.592540358101044,12.840300934483345,-24.27183152909103,-25.346761501533773,38.63783648003892,37.460928776321936,-11.527264945913478,-11.167023037161902,-24.004252984931952,-24.22796916803368,38.61891662480668,38.43992283071686,-23.97317894925048,-21.247539038031363,19.759207609593016,19.396248137248786,13.49864300715335,13.261873826134458,-35.01687907592522,-33.012216495305545,0.8512863966049262,0.3327681542405273,-30.469970885485075,-30.839212797331566,-36.7373116543393,-36.49414297583218,-24.328601200667652,-24.88662997411641,-17.793339434556437,-17.634104780598594,-11.608985691182344,-11.864724147558675,15.595703089977048,15.97591847757453
