p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3113113113113113,21.958408297869596,22.34464303861435,-1.81873551445481,-3.6981901442226004,42.40507260511282,41.82856200377807,-1.194788675057668,-0.50311290855785,-20.369672075160455,-20.886999726393753,-7.9595625532843,-8.285707052275752,18.65954263069425,20.10513563708149,-7.608853656770151,-7.871931616570773,-32.44807649249701,-31.9646738444851,-11.536216290624004,-11.106202645427418,42.880184181243855,42.54017804836326,-13.735285374926187,-13.344514790001753,-0.9491552421638758,0.09896969552551202,22.138772909280316,21.808416398307774,37.54321892879696,38.08648758955909,-23.47261304983484,-22.180682924520347,-19.993635680261143,-19.308097027445086,-25.860171951016095,-25.516405749700155,-20.13505104868593,-19.541775960740107,43.31612230968303,42.38646029260172,-17.017401268405052,-16.66419993026667,-26.898700475746413,-27.325601090830048,4.599775993367807,3.573234798778851,-0.3721189100271403,-0.1093185943539052,23.17021807997106,21.815500742574052,12.386096075857132,12.841939879481568,12.400068571430776,12.840170194743354,-24.33839181415117,-24.19519989845874,6.096276134028871,6.319909050009689,-26.438314065569745,-26.43614910662382,-23.33250283051541,-23.910926851334505,-0.5570923476482861,-0.5316526097403949,-1.662173008348655,-2.305504705205127,22.81032040866473,21.76338939104403
0.3123123123123123,21.95867736288721,22.337963627376624,-1.8129111030486216,-3.6836791732656975,42.410083791449075,41.82767634351224,-1.1986062833702371,-0.5070718532244903,-20.36753485320415,-20.88058484277793,-7.957119339311727,-8.282292655702387,18.649875904071937,20.098755417793832,-7.606625190886973,-7.8724143089143634,-32.448984447830675,-31.96776731511544,-11.540396700956798,-11.108424108419491,42.8808824384076,42.54554742643573,-13.735223653168822,-13.346688765995044,-0.9510005652220288,0.08533518839831246,22.1442036031776,21.80647277757226,37.5382729040316,38.08254993107031,-23.480263567433195,-22.18842080690049,-19.99502222208443,-19.311225487648294,-25.862546122319134,-25.517992613145193,-20.13536364254717,-19.545004416897417,43.317576627014645,42.39318419279271,-17.020450928185568,-16.666941498927336,-26.894124145813525,-27.3248568793513,4.604667357856465,3.5798509257166735,-0.3744317850930864,-0.11086798937505662,23.1775703715184,21.825521710474835,12.379989700931826,12.840423613247628,12.39557350928022,12.838282005826848,-24.339859868690677,-24.194852703043875,6.0932827846346855,6.3209293265625615,-26.4373896842899,-26.436590800802705,-23.33043028877189,-23.903698009792507,-0.5575825119346164,-0.5303394724536482,-1.6560091899574771,-2.304669143298658,22.816784539712287,21.76809310998229
0.3133133133133133,21.95899334274334,22.331269549937286,-1.8071285739117655,-3.6690051128815107,42.41508616854517,41.82686255440722,-1.2024045762194948,-0.5110681751744348,-20.365401288322253,-20.874179919295077,-7.954661470770374,-8.278892055798849,18.640266648231385,20.09228456088676,-7.604411737217261,-7.8728532126562705,-32.449868406109985,-31.970892818411542,-11.544630652217586,-11.110656997409384,42.881587420219766,42.55086833543763,-13.735129605539338,-13.348929506732588,-0.952809283975762,0.07171162524465141,22.149704277974028,21.80456543880027,37.53331768052749,38.078583913939305,-23.48791720856147,-22.196208926440228,-19.99636161133813,-19.314440473329462,-25.864936032802365,-25.519572944425768,-20.135640268732075,-19.548320445150996,43.31898753892901,42.39996482451913,-17.02353448178006,-16.66965916735154,-26.889540552788414,-27.324064552303053,4.609537814437817,3.5865406677791962,-0.3767628894727745,-0.11241339930504539,23.184905214302283,21.835549727106148,12.37385402221886,12.838887885722201,12.391056660854971,12.836385176971126,-24.341351707837585,-24.194495637711626,6.090277904283374,6.321893536217169,-26.43646015973465,-26.437012398911964,-23.32838510916935,-23.89646118287598,-0.5580666443970717,-0.5290443155184248,-1.6498513887774835,-2.303792799812959,22.823243757260624,21.772852165703057
0.3143143143143143,21.959356966498103,22.32456250371379,-1.8013872158647382,-3.6541681553511545,42.42007887375552,41.82612131025059,-1.2061831211099878,-0.5151019036603607,-20.363271173473887,-20.867785726692265,-7.952188999748816,-8.275505270817543,18.63071623899819,20.085721687319495,-7.602213481199899,-7.873247910772031,-32.45072847879443,-31.97405093289766,-11.548919000126933,-11.112901205727441,42.882299115234055,42.556139686353774,-13.7350034989544,-13.35123755880484,-0.9545815956085938,0.058101922458965546,22.1552755566727,21.80269466301602,37.52835375084847,38.07458959752663,-23.49557387390674,-22.204047272249312,-19.997653919182685,-19.317742802102746,-25.867341701155077,-25.521146842247482,-20.135881356538768,-19.55172474274171,43.32035542614408,42.4068013715572,-17.02665235249672,-16.672352398801614,-26.884950173454634,-27.32322361972465,4.614387289697043,3.5933039754427143,-0.37911238294167,-0.11395481296241441,23.19222195849601,21.84558486892167,12.367690044655223,12.837332144473017,12.386518341224798,12.834479258248097,-24.34286762284057,-24.194128867752077,6.087261867083277,6.322801281669667,-26.435525517133804,-26.43741383810442,-23.326367667958426,-23.88921690792942,-0.5585445471825499,-0.5277672906738388,-1.6437007129527097,-2.30287424467546,22.82969776417143,21.777667125434473
0.3153153153153153,21.959768974846583,22.317844222184643,-1.7956863214365422,-3.6391686085569073,42.42506105773232,41.82545328191508,-1.2099414896881528,-0.519173061954368,-20.361144298091943,-20.861403039061052,-7.949701984775395,-8.27213232081913,18.621226014724073,20.079065411905475,-7.600030592412051,-7.873597980753766,-32.451564783137094,-31.97724222233714,-11.55326260748545,-11.115156624383856,42.883017505198914,42.56136040867392,-13.734845607207795,-13.353613417657906,-0.9563177014896752,0.044508985079452,22.16091806360923,21.8008607316934,37.523381612228675,38.070567038235595,-23.503233471237913,-22.21193582149371,-19.998899227039576,-19.32113325239295,-25.869763140401975,-25.522714408400507,-20.13608733791177,-19.55521794896704,43.3216806845879,42.41369297814457,-17.02980497354576,-16.6750206778798,-26.88035348738821,-27.322333598646008,4.619215716190398,3.600140752565591,-0.3814804262219116,-0.11549222715431229,23.199519958788308,21.85562723758842,12.361498788914751,12.835755820645176,12.38195887657291,12.832563793565384,-24.344407906538756,-24.193752568689455,6.084235053619313,6.32365218911417,-26.43458578076962,-26.437795060215333,-23.32437834430229,-23.881965720252424,-0.559016025974464,-0.5265085489852466,-1.6375582688990926,-2.301912030192714,22.836146269794927,21.782538550763963
0.3163163163163163,21.960230120205523,22.31111647330961,-1.7900251873100528,-3.6240069016732326,42.430031885034325,41.82485913752873,-1.213679257862633,-0.5232816672172954,-20.359020448138665,-20.85503263332169,-7.947200490780284,-8.26877322772078,18.61179727564542,20.072314344182505,-7.597863224598016,-7.8739029946313766,-32.452377442082664,-31.980467233862836,-11.557662343985443,-11.11742314215045,42.88374256520213,42.56652945203543,-13.734656210768996,-13.356057524850513,-0.9580178070460488,0.03093570405984511,22.166632424139223,21.79906392709453,37.51840176628444,38.06651628926795,-23.510895915491098,-22.219874539112002,-20.000097626409175,-19.324612560767886,-25.872200357699956,-25.524275747772442,-20.136258647046827,-19.55880064178998,43.32296372498389,42.420638749277025,-17.032992788363707,-16.67766351176985,-26.875750976793135,-27.321394013464996,4.62402303234805,3.607050855609376,-0.3838671809505496,-0.11702564687265175,23.206798574899604,21.865676959667045,12.355281290611952,12.834158328526001,12.377378604320018,12.830638320940487,-24.34597285340189,-24.193366926389462,6.081197850802476,6.324445908213311,-26.433640973959974,-26.43815601182938,-23.32241752038427,-23.874708152839833,-0.5594808901931247,-0.5252682407992848,-1.631425160485928,-2.300904691851725,22.84258899012825,21.78746699690094
0.3173173173173173,21.960741166805175,22.30438105781139,-1.784403114742276,-3.608683590946419,42.43499053470794,41.824339542641574,-1.2173960059202786,-0.5274277303629815,-20.356899406161215,-20.848675288684248,-7.944684589051569,-8.265428015325385,18.602431283303552,20.065467089331406,-7.595711515720042,-7.8741625190324305,-32.45316658416582,-31.983726496039935,-11.562119086007495,-11.119700645649642,42.88447426382252,42.571645787852646,-13.734435596585042,-13.35857026529479,-0.9596821216347944,0.0173849535877102,22.17241926430556,21.797304532607104,37.51341471872036,38.062437400383956,-23.518561128851832,-22.227863377533637,-20.00124921869351,-19.32818141919349,-25.87465335413067,-25.52583096836197,-20.136395720007297,-19.56247333439118,43.32420497242631,42.4276377510455,-17.03621625094241,-16.680280431481098,-26.871143126332,-27.320404396330332,4.628809182376841,3.6140340929160426,-0.3862728096455398,-0.11855508548124923,23.214057172103857,21.875734186230417,12.349038599483976,12.832539065117176,12.372777873246642,12.828702372788804,-24.34756275957417,-24.192972137156406,6.0781506517138,6.325182112026738,-26.432691119042342,-26.438496644345005,-23.32048558152013,-23.86744473613028,-0.5599389531965425,-0.5240465156926604,-1.6253024882118303,-2.299850749190882,22.849025647973132,21.79245301191295
0.3183183183183183,21.961302890786538,22.29763980731805,-1.7788194099597476,-3.5931993655466568,42.4399362008401,41.82389516038702,-1.2210913186377352,-0.5316112559171985,-20.35478095134728,-20.84233178608734,-7.942154357185461,-8.262096709330622,18.59312926002669,20.058522249144676,-7.593575588030701,-7.87437611528393,-32.453932343409896,-31.987020516863495,-11.566633716401109,-11.121989019451032,42.88521256328837,42.57670841092898,-13.734184057886011,-13.361151964487586,-0.9613108584151608,0.0038595884560086134,22.17827921048484,21.795582833079433,37.50842097903004,38.058330417667705,-23.52622904083423,-22.235902276399553,-20.002354115024264,-19.331840472213887,-25.87712212448885,-25.52738018129326,-20.13649899435224,-19.56623647167094,43.32540486594682,42.434689011011265,-17.039475826163052,-16.682870993091942,-26.866530422951666,-27.319364287529737,4.633574116163096,3.62109022404311,-0.3886974756694282,-0.12008056489300926,23.221295121755272,21.885799092419358,12.342771778552176,12.83089740971604,12.368157043613584,12.826755476225433,-24.34917792292179,-24.192568407819522,6.075093855443068,6.32586049689831,-26.43173623735861,-26.438816914035982,-23.318582916275176,-23.860175997763747,-0.5603900324814999,-0.5228435224143768,-1.6191913483766356,-2.298748706743012,22.85545597309281,21.797497135935505
0.3193193193193193,21.96191608030433,22.29089458236599,-1.7732733845293545,-3.5775550534743146,42.44486809308224,41.823526651636044,-1.224764785388527,-0.5358322418709869,-20.352664859580663,-20.836002907615384,-7.939609879030721,-8.258779337316737,18.5838923884734,20.051478423046785,-7.591455548166313,-7.8745433395592235,-32.45467485922579,-31.99034978169371,-11.571207124248408,-11.124288146176143,42.88595741964222,42.581716341048065,-13.733901893994132,-13.363802885739661,-0.9629042342207722,-0.009637558505535054,22.1842128890122,21.793899115151913,37.50342106019196,38.054195383298726,-23.53389958835685,-22.243991162285653,-20.003412436096212,-19.335590314059147,-25.87960665706644,-25.528923500831162,-20.136568908776137,-19.570090426708372,43.32656385807311,42.44179151861714,-17.04277199013524,-16.685434778989467,-26.86191335570412,-27.31827323588315,4.6383177891755825,3.628218959158287,-0.3911413431906644,-0.12160211573620598,23.22851180181902,21.895871876934464,12.336481903264772,12.829232723508031,12.36351648728055,12.824797153380583,-24.35081864308426,-24.192155955807944,6.072027866922544,6.3264807823029106,-26.430776349240713,-26.439116782110094,-23.316709916586262,-23.852902462348673,-0.5608339498847477,-0.5216594088210869,-1.6130928322506932,-2.297597055052965,22.86187970236795,21.80259990035582
0.3203203203203203,21.962581535636033,22.28414727026398,-1.7677643557048777,-3.561751627500046,42.44978543714519,41.82323467514214,-1.228416000245554,-0.5400906795281216,-20.35055090349687,-20.829689435895403,-7.937051244627408,-8.255475928711956,18.574721811237307,20.044334209167708,-7.589351487260928,-7.874663743073381,-32.455394276311125,-31.99371475113241,-11.57584020460999,-11.126597906611819,42.88670878291173,42.58666862454026,-13.733589410136698,-13.366523227410765,-0.9644624694320026,-0.0231036789329864,22.19022092578385,21.792253667583786,37.498415478361,38.05003233533079,-23.54157271581523,-22.25212994842966,-20.004424312006364,-19.33943148568435,-25.882106933432592,-25.530461044397118,-20.136605902760294,-19.57403549718613,43.32768241438029,42.44894422563239,-17.046105230541393,-16.687971399101606,-26.857292415562483,-27.31713079914066,4.643040162368728,3.6354199584951195,-0.3936045771424737,-0.12311977750890667,23.23570659740514,21.905952761463084,12.330170060622272,12.8275443491723,12.358856587822851,12.822826921728437,-24.352485221529676,-24.191735009213783,6.068953096756004,6.327042710653953,-26.429811473997155,-26.439396214764713,-23.314866977888883,-23.84562465123914,-0.561270531784175,-0.5204943218052664,-1.607008025243028,-2.2963942717720043,22.86829657995167,21.807761826970932
0.3213213213213213,21.963300069297254,22.27739978281938,-1.762291646749605,-3.5457902111161386,42.45468747526446,41.82301988767494,-1.232044562078926,-0.5443865533464448,-20.348438852538695,-20.823392153474565,-7.934478550140066,-8.252186514734433,18.5656186305124,20.037088205471388,-7.5872634810802895,-7.874736872330391,-32.45609074454959,-31.99711585884499,-11.580533858251757,-11.128918179832839,42.88746659728633,42.59156433582111,-13.733246917262916,-13.369313120159221,-0.9659857878486068,-0.03653599135868199,22.1963039458366,21.790646781573926,37.493404752556096,38.045841307478945,-23.549248375151123,-22.26031853446189,-20.00538988209904,-19.343364471744238,-25.884622928209467,-25.531992932585798,-20.13661041623587,-19.57807190179005,43.32876101303621,42.45614604662885,-17.049476046986594,-16.69048049211813,-26.852668095232232,-27.31593654438487,4.647741202086208,3.6426928318709892,-0.3960873431792185,-0.12463359872058054,23.242878901304717,21.916041990040625,12.323837348287212,12.82583161050267,12.35417774064612,12.820844294429172,-24.35417796161394,-24.191305806842742,6.065869961043355,6.3275460470727465,-26.42884162990039,-26.43965518323915,-23.313054499249372,-23.838343082322634,-0.561699609299804,-0.5193484072159135,-1.6009380060698684,-2.2951388228311154,22.87470635742328,21.81298342712068
