Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-23.94296009665325,-24.590851102053495,35.43091298790609,36.4078485407168,6.084365025638867,6.522033946186537,16.809508891678608,17.173315719960403,11.101372967047464,12.229510359807191,35.51882250538771,34.721449328294376,-33.48323906535801,-32.66413231227281,-9.655634921129666,-9.729952177823153,-14.483936235114337,-12.390691816193913,29.050353066480262,30.524721590714798,-16.8525189249661,-16.499737921741737,15.242523535367472,14.049253870860998,-33.93658325609363,-33.9245608113046,21.952383489785532,21.584382762837325,-21.264636960674544,-21.609140985151083,-2.677197591502716,-2.861993405168764,-21.708917397000807,-21.41463139316412,-15.28320986220364,-16.843124806011133,-33.418356526718306,-32.79946195985978,35.40099667564882,36.021985959153234,-30.840831111567457,-30.88877049473926,22.401400826109608,22.634792272294195,40.718546712074705,38.8192499185671,27.84875603510314,26.947694840011682,41.1541714293876,39.6759270476485,-33.932337447222075,-32.997033142394905,-28.638996792531728,-30.13494538670213,9.45794778703884,8.775365013375112,22.476582898944955,22.153856615057407,-20.981386319951792,-20.611975337582177,-27.05281879921472,-25.785301207625665
3.12,-23.93449811971749,-24.58741878982318,35.42729589846857,36.400912101590556,6.077872808757585,6.519834961420473,16.80552816702249,17.17249328431022,11.089242597618007,12.224883927425502,35.51948097663324,34.72736804260589,-33.49039521669564,-32.66095148846227,-9.65029453071101,-9.73424515341862,-14.496126608682289,-12.396587665820487,29.043410749919232,30.517349743266934,-16.849464663608494,-16.505443502755938,15.25294271862255,14.051975504522552,-33.935470331853004,-33.9226781492528,21.95796031495603,21.580684080116054,-21.26535220463389,-21.603522474856778,-2.6762203386794265,-2.8619732612105313,-21.708127330245063,-21.414671690561683,-15.27945928233254,-16.833373469815943,-33.422052090504366,-32.80099208272487,35.39574521322499,36.01720345700367,-30.840474589827032,-30.886013670917595,22.397627729651457,22.636400358284533,40.72777384959169,38.82890722848613,27.85792407546064,26.945529217915006,41.15869747828161,39.68259983319703,-33.9342960015626,-33.00587061488636,-28.631885616395152,-30.119454130223012,9.464797789239531,8.776258635419572,22.47999775324191,22.15158640143016,-20.984493258889763,-20.615015502724667,-27.06260441065488,-25.79069160384261
3.13,-23.9259599331303,-24.583941731110407,35.42372566279239,36.39387161750647,6.071280477148421,6.5176296726651355,16.801547572464447,17.17163885507519,11.077080248532738,12.220212951556825,35.52008208780718,34.73330174384304,-33.49750720590148,-32.65779983595946,-9.64493500630834,-9.738542184023903,-14.508132612197745,-12.40255212314056,29.036582410862064,30.509863420983542,-16.84632956502126,-16.51114067201176,15.26334205447517,14.054780344853958,-33.934366759244135,-33.920831242777275,21.96350919005792,21.576987046176868,-21.26609566912471,-21.597883152147126,-2.675288121077971,-2.8619499480167807,-21.707329666196987,-21.414806078294184,-15.275806846482492,-16.82348603986745,-33.42573795092804,-32.80256209639545,35.39050778884681,36.01240501358573,-30.840112691305936,-30.883242372894685,22.39387499554929,22.637947830333037,40.73690729292555,38.8386363284852,27.86707954852636,26.94346400318258,41.16314045431882,39.68938418740832,-33.93623436818622,-33.01472315651892,-28.62480024293457,-30.103960937289813,9.4716676469062,8.777199244871982,22.48337803753253,22.14932623713572,-20.98761841711944,-20.618041940961877,-27.07236688788937,-25.79610146055701
3.14,-23.917345354465965,-24.580419052496982,35.42020185892379,36.38672626648954,6.064586729702079,6.515418032767884,16.797567838413144,17.17075181395148,11.064888393708976,12.215497196659474,35.52062644464643,34.73925023737303,-33.50457339380859,-32.65467901745667,-9.639557556709974,-9.74284119633777,-14.519954353849837,-12.40858733858684,29.02986799387706,30.502260037831636,-16.843113433533205,-16.516827692358387,15.27371920427545,14.057669208227926,-33.93327340747544,-33.91902073445514,21.969028935933732,21.573293541549234,-21.26686670561388,-21.592224305904562,-2.674401119127648,-2.861923353931733,-21.706525628305837,-21.415035212582662,-15.27225092866118,-16.813461228815992,-33.42941358428238,-32.804172273980285,35.38528538876856,36.007590212058965,-30.839745141192513,-30.880456453204367,22.390143424182764,22.639433093927263,40.745946112417094,38.84843757330784,27.87622025972291,26.941500781567978,41.16750107175896,39.696282018862476,-33.93815299282885,-33.02359022818065,-28.617741090220687,-30.0884692983437,9.478556668107167,8.778187709607064,22.48672257985002,22.147078266081508,-20.99076106392305,-20.621054280917527,-27.082103624592207,-25.80153079701309
3.15,-23.90865422021524,-24.5768498638041,35.41672405619624,36.379475265310276,6.05779027022127,6.51319998345113,16.793589688719727,17.169831541683905,11.052669531144716,12.21073641153653,35.521114669925424,34.74521333525845,-33.51159217736413,-32.65159073559903,-9.634163376488758,-9.747140071103292,-14.531592121319305,-12.41469553684504,29.023267377870237,30.494536994071638,-16.83981609954665,-16.52250282624441,15.284071848532015,14.060642897143326,-33.93219113839283,-33.91724725494443,21.974518436781807,21.569605493554718,-21.267664655390043,-21.586547268963987,-2.673559474422172,-2.861893344307217,-21.705716432660797,-21.415359685121327,-15.268789877214756,-16.803297807142776,-33.43307846894873,-32.80582288709022,35.38007898807264,36.00275862081737,-30.8393716675504,-30.877655765756252,22.38643379580467,22.640854542127013,40.75488946245017,38.85831131239853,27.88534402946306,26.93964111521731,41.17178007592893,39.7032952303421,-33.94005231789345,-33.03247127939669,-28.61070857414895,-30.07298266452363,9.48546415534002,8.779224907418191,22.49003024191607,22.14484468183194,-20.993920465516208,-20.624052164246596,-27.091812035597687,-25.806979651376487
3.16,-23.89988638661163,-24.573233257973058,35.413291815591066,36.37211787299369,6.0508898087544996,6.510975454857762,16.789613839947698,17.168877418732556,11.040426180729977,12.205930328538344,35.52154740198388,34.75119085653118,-33.51856199077774,-32.64853673334094,-9.628753644950564,-9.751436644721407,-14.543046374338497,-12.420879019008357,29.016780377961528,30.486691679178385,-16.836437420150755,-16.52816433747165,15.294397689591024,14.063702200234088,-33.93112080526823,-33.915511421873056,21.979976639601123,21.565924875620983,-21.26848885010168,-21.58085341840885,-2.6727632905643337,-2.861859760411043,-21.704903286206157,-21.415780020909672,-15.265422018459487,-16.792994607641624,-33.43673208587913,-32.80751420582226,35.374889549657496,35.99790979365468,-30.83899200145535,-30.87484016608406,22.38274687054531,22.64221055611761,40.76373657998424,38.86825788972873,27.89444869566884,26.9378865422893,41.17597824149345,39.71042571640368,-33.941932782097325,-33.041365747316334,-28.603703108391176,-30.057504441728646,9.49238940552124,8.780311725851709,22.493299920265855,22.142627725792316,-20.99709588608376,-20.627035246377947,-27.101489560264515,-25.812448081739173
3.17,-23.89104173047009,-24.569568310961536,35.40990469009222,36.36465339449314,6.043884062992915,6.508744365092968,16.78564100067692,17.167888825976394,11.028160882039016,12.20107866275639,35.52192529329497,34.75718262744683,-33.52548130662332,-32.64551879426821,-9.623329525145564,-9.755728710939454,-14.554317737120307,-12.427140164745321,29.010406747396576,30.478721474929404,-16.832977279715763,-16.533810492899434,15.304694454257168,14.066847892318936,-33.93006325161143,-33.91381383870026,21.98540255349499,21.562253706569606,-21.26933861230696,-21.57514417581299,-2.672012634030809,-2.861822418336349,-21.70408738498059,-21.41629667611087,-15.262145660217728,-16.78255053002871,-33.440373919091236,-32.80924649873602,35.36971802325455,35.99304326995266,-30.83860587712026,-30.872009511597433,22.379083388458707,22.64349950579569,40.77248678293017,38.87827764364377,27.903532116247764,26.936238576645817,41.18009637073849,39.71767536080755,-33.9437948201372,-33.05027305566002,-28.59672510433524,-30.042037984800487,9.499331709955465,8.781449062017161,22.49653054730632,22.140429685253906,-21.000286588775808,-20.630003197263626,-27.11113366575703,-25.817936167142562
3.18,-23.882120150037288,-24.565854081656745,35.40656222503641,36.35708118452976,6.036771759731564,6.506506619762693,16.781671870842487,17.16686514545383,11.015876192107552,12.196181111209004,35.52224900907675,34.763188481717926,-33.532348636893104,-32.64253874288267,-9.617892162945076,-9.760014022610301,-14.56540699069258,-12.433481434475999,29.00414617948832,30.470623758666353,-16.82943559046656,-16.539439564092373,15.314959896349585,14.070080734490992,-33.92901931000814,-33.91215509355152,21.99079524884378,21.558594049881464,-21.270213256034857,-21.569421007423944,-2.6713075350518425,-2.8617811079154074,-21.703269912384076,-21.416910035940557,-15.2589590952502,-16.771964545674685,-33.44400345617535,-32.811020032821894,35.364565344476716,35.988158574892495,-30.83821303200859,-30.869163661836392,22.375444069608744,22.644719750389115,40.78113946838518,38.88837090673224,27.9125921715192,26.934698707611616,41.18413529187088,39.725046033798925,-33.94563886237202,-33.059192613628916,-28.589774971012353,-30.026586591849863,9.506290354283705,8.78263782237217,22.49972109230566,22.13825289130189,-21.003491836662775,-20.632955702133994,-27.120741850234825,-25.823444008618278
3.19,-23.873121565852436,-24.562089611806826,35.403263958459725,36.34940065159745,6.029551636396282,6.504262111508998,16.777707141108905,17.16580576114026,11.00357468319894,12.191237352019565,35.52251922594959,34.76920826072384,-33.53916253400328,-32.63959844484606,-9.612442686186588,-9.764290293517545,-14.576315065172544,-12.439905371550978,28.99799830958267,30.46239590673578,-16.825812293034023,-16.545049828905263,15.325191799185871,14.073401474246092,-33.92798980098685,-33.91053575802826,21.996153856356894,21.554948012943456,-21.27111208735685,-21.56368542428327,-2.6706479885009107,-2.8617355916416156,-21.70245203747601,-21.417620412590367,-15.255860604577672,-16.761235702452442,-33.44762018881309,-32.81283507345995,35.359432433900906,35.983255219689745,-30.83781320693647,-30.866302478727423,22.371829614193167,22.645869639112867,40.78969411074243,38.89853800571976,27.921626766584144,26.933268399801637,41.18809585733728,39.73253958923212,-33.9474653345229,-33.068123814780236,-28.58285311501149,-30.011153498749376,9.51326461841002,8.783878922480675,22.502870562312147,22.13609971658812,-21.00671089364852,-20.635892462257782,-27.13031164594243,-25.82897173024603
3.2,-23.86404592161762,-24.558273925971818,35.40000942144165,36.341611262132396,6.022222442637388,6.502010719542568,16.773747492279977,17.164710059762243,10.991258940563428,12.186247043587679,35.52273663064148,34.7752418136954,-33.54592159175022,-32.636699807179745,-9.606982203889286,-9.768555200262275,-14.587043032013984,-12.44641460442696,28.991962717042856,30.454035298115645,-16.822107356982603,-16.55063957299894,15.335387977987835,14.076810845648493,-33.92697553191723,-33.908956385993605,22.00147756601406,21.551317746280166,-21.27203440496857,-21.557938982279374,-2.6700339547898095,-2.8616856036037004,-21.701634913307803,-21.418428043190787,-15.252848460685833,-16.750363129692747,-33.4512236133071,-32.814691884368926,35.35432019618677,35.97833270185296,-30.83740614616372,-30.863425826840206,22.368240702703403,22.64694751186271,40.79815025969078,38.90877926138885,27.930633833631916,26.931949093013795,41.19197894216538,39.7401578615301,-33.94927465738993,-33.0770660358719,-28.575959940380724,-29.995741873815298,9.520253776406134,8.785173286743275,22.505978003000713,22.133972572971036,-21.009943025340792,-20.638813195706128,-27.139840622191667,-25.834519480227975
3.21,-23.854893185076467,-24.554406031495628,35.39679813844738,36.33371254484517,6.014782941991211,6.4997523091725915,16.76979359474447,17.16357743164785,10.978931560194564,12.181209823753965,35.52290191874322,34.78128899787202,-33.55262444621675,-32.633844778416716,-9.6015118055422,-9.772806384206872,-14.597592096257651,-12.453011848832222,28.98603892724722,30.44553931823431,-16.818320781312604,-16.556207091281472,15.34554628220299,14.080309569532417,-33.92597729594237,-33.907417512335776,22.006765625906095,21.547705442773886,-21.272979500780647,-21.552183282128077,-2.669465360764986,-2.8616308484364192,-21.70081967529326,-21.41933308781815,-15.249920930608242,-16.73934604323869,-33.45481323112136,-32.816590727544344,35.349229519233845,35.973390505466334,-30.836991597474043,-30.86053357364384,22.36467799611805,22.64795169994859,40.80650753811938,38.919094988526695,27.93961133417774,26.93074220218476,41.195785442330106,39.747902662471326,-33.95106724658534,-33.0860186356804,-28.569095848515275,-29.980354812699822,9.5272570963936,8.786521848098415,22.509042499445965,22.131873909025387,-21.01318749987861,-20.64171763811954,-27.14932638822915,-25.840087431978816
3.22,-23.84566334889988,-24.550484918500363,35.39362962766908,36.32570409521229,6.00723191361039,6.497486731334277,16.76584610795759,17.162407271612484,10.96659514658681,12.176125308959044,35.5230157935145,34.78734967862923,-33.55926977662792,-32.63103534870223,-9.596032560466732,-9.777041453471366,-14.60796358881343,-12.459699909914516,28.98022641359547,30.436905362988917,-16.814452594935748,-16.56175068926953,15.35566459773621,14.083898353737757,-33.924995870947214,-33.90591965171092,22.012017340984936,21.54411333687625,-21.273946660518067,-21.546419969276133,-2.6689421006013063,-2.8615710002923507,-21.700007439619817,-21.420335627550855,-15.247076278882927,-16.728183750588734,-33.45838854943138,-32.81853186318501,35.344161273378965,35.968428101496585,-30.836569312244865,-30.85762558976131,22.36114213612787,22.64888052686984,40.81476563994178,38.92948549590248,27.948557261225385,26.929649117405784,41.19951627314745,39.75577577779587,-33.95284351228268,-33.09498095379633,-28.562261238032185,-29.964995333514423,9.534273840403143,8.787925547693183,22.512063176820547,22.129806207424757,-21.016443588716335,-20.644605543476747,-27.158766595982765,-25.845675785231016
3.23,-23.836356431577524,-24.546509559904457,35.390503401366786,36.31758558012293,5.999568154063743,6.49521382211422,16.761905679958037,17.161198979879224,10.954252310498395,12.170993093397389,35.52307896474217,34.79342372957441,-33.565856306155936,-32.6282735498393,-9.590545517255174,-9.781257984977996,-14.618158958800612,-12.466481684363314,28.97452459951864,30.428130842970354,-16.810502857122547,-16.567268684365235,15.365740849086444,14.087577893378116,-33.9240320185653,-33.904463297267164,22.01723207173263,21.540543703814453,-21.274935164327157,-21.54065073372277,-2.6684640366898114,-2.8615057018396435,-21.699199301703565,-21.421435662580166,-15.244312770379157,-16.71687565611683,-33.461949081683684,-32.82051554960702,35.33911631063575,35.96344494812437,-30.83613904550695,-30.854701749220958,22.35763374539004,22.64973230913432,40.82292432785336,38.939951086276096,27.957469641349487,26.928671203995318,41.20317236769819,39.763778963622904,-33.95460385898137,-33.10395230940242,-28.555456504631653,-29.949666372204064,9.54130326421093,8.7893853345225,22.515039201018013,22.12777198220014,-21.019710567364385,-20.64747668486426,-27.1681589426809,-25.851284767154223
3.24,-23.826972478313586,-24.542478911465995,35.387418966209346,36.30935674267517,5.991790479206333,6.492933402273868,16.757972946920365,17.159951963032544,10.941905666723407,12.165812748166699,35.52309214765112,34.79951103260818,-33.572382802673864,-32.62556145527522,-9.585051703286434,-9.785453526539701,-14.62817976597052,-12.47336016249756,28.968932860488213,30.419213187902123,-16.80647165792014,-16.572759407044387,15.375773001383784,14.091348871139184,-33.92308648322572,-33.90304891935216,22.02240923275864,21.53699885879474,-21.27594428738945,-21.53487730975423,-2.6680310005163874,-2.861434563290904,-21.69839633469098,-21.42263311038124,-15.241628672991611,-16.705421266356744,-33.46549434816386,-32.822542043144566,35.334095463977725,35.9584404911004,-30.835700555994364,-30.851761929703496,22.354153427809383,22.650505357123684,40.830983431035314,38.95049205643978,27.966346536692683,26.92780980262472,41.20675467528376,39.771913942671866,-33.95634868528624,-33.112932000039216,-28.54868204094524,-29.934370778190882,9.548344617151562,8.790902165035567,22.517969779199632,22.12577377587822,-21.022987716086824,-20.650330855245457,-27.177501173339177,-25.856914633488067
