Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-29.85747821957105,-29.74009909665926,-24.25779916236822,-25.063041836310695,21.448168610365457,22.98707861292332,19.845858268185307,18.43079522511326,-5.645433307033329,-6.42393769749445,36.56108592269906,35.74763923603001,-11.592113054769754,-12.47188626279912,-16.608920136439206,-16.485237085698035,39.4302377503309,40.50335274121853,-23.361076387230472,-21.848350239245427,-5.418473125665845,-6.790693967605042,-2.927162195367397,-2.35057484946902,20.005782312734787,19.845083935674847,-29.903016630670653,-28.410678919409325,27.166840904072536,26.3159171617869,-23.769984687855334,-22.367176931332025,1.3020138512691877,1.1788253488025726,-29.686549187244474,-29.110043488739162,-24.30348119144108,-25.394734297619483,-11.370866499233909,-12.821222525216035,16.362136651862546,16.788746585114307,-5.134932376964806,-5.631203711721765,-0.561997090720524,-0.19043583531585256,7.161992513788328,7.840637096920447,1.3894999826829184,2.171462829124396,26.7024636795076,26.490791456641453,13.523566251338954,13.075723315901213,15.478561219408448,15.702187865053602
3.12,-29.85843814988583,-29.739543955886713,-24.252556767015573,-25.061305837589973,21.43747404158964,22.9765883170788,19.85251079245123,18.44000334796721,-5.638831053852841,-6.419117599028758,36.56630385914471,35.74956085153421,-11.586282100878226,-12.468576416192086,-16.61255330982308,-16.482721541369305,39.42294712313949,40.49891557153652,-23.367609768277315,-21.853883299934473,-5.412890680237853,-6.782686365544939,-2.931749957688946,-2.35394048986735,20.00665099906804,19.846383128158227,-29.906742010259368,-28.42000252204592,27.172816090464146,26.319095599649174,-23.771848932172873,-22.376675722930703,1.3027761614087132,1.180471026471261,-29.69104088424176,-29.10549672370604,-24.29558599456747,-25.389769641794572,-11.366056515490136,-12.816042817867398,16.35535811753618,16.786296628275185,-5.132388542557236,-5.62773369609055,-0.5616314965965947,-0.1949939069216317,7.1640146779885585,7.8318220617030905,1.3880631590419474,2.163902363117625,26.70034352260965,26.497151989943752,13.527355831025218,13.076298687887554,15.46851645374756,15.704925629117957
3.13,-29.859408247413675,-29.738965891106048,-24.247361237720117,-25.059477085770947,21.42679739356801,22.966036466037593,19.85911605987503,18.449274614802786,-5.63217993865236,-6.414241751587923,36.57152784094416,35.75152341704415,-11.5804824446974,-12.465177461460566,-16.6162192035028,-16.480203600149274,39.415749169393834,40.49438790463065,-23.374046825398956,-21.85949711951622,-5.407384889346725,-6.77459833727695,-2.936366251838279,-2.3573297909251547,20.007531061915905,19.847671813615726,-29.910402269333133,-28.42943828597043,27.178783856251968,26.322302031206455,-23.7736374164078,-22.386309106361924,1.3035563416289897,1.1821129746040577,-29.695480968370543,-29.101040225337325,-24.28773281201403,-25.384707885303506,-11.361352394135,-12.810726625863438,16.34847470302024,16.783835897187718,-5.129858744870704,-5.624223432140374,-0.5612189046794418,-0.19955543241737772,7.166099108956645,7.822924223839085,1.3866831111111864,2.1563002877167348,26.69822603323996,26.50349120165413,13.531152157207757,13.07691576030145,15.458360376937252,15.707640104217091
3.14,-29.860388409578317,-29.73836540508726,-24.24221263533404,-25.057553481496875,21.41614009701857,22.955423140160487,19.8656732546115,18.458609039683925,-5.625479909620497,-6.409310235398634,36.576757778515,35.75352753699658,-11.574714791042638,-12.461688027665598,-16.61991728992748,-16.477684121205332,39.40864443018292,40.48976758419276,-23.380387992241992,-21.86519347035475,-5.401955285645828,-6.76642902428816,-2.941011390872264,-2.3607426220263616,20.00842276449688,19.848949950008517,-29.913998069611484,-28.438986674739454,27.184742763936733,26.325536737749523,-23.77535132852771,-22.396077847386046,1.3043545555400724,1.1837506808055414,-29.699868965894712,-29.09667709638001,-24.27992272165417,-25.379547453581942,-11.356752633047996,-12.805270796613273,16.341485309939074,16.781364373077015,-5.127343161849232,-5.620673094286458,-0.5607586461753125,-0.20411974875557,7.168245200244821,7.813945475840668,1.3853601039522054,2.1486575368171907,26.69611184978551,26.509806925623533,13.53495475453563,13.07757527840653,15.44809503393472,15.710329505573617
3.15,-29.861378527397054,-29.737743031469535,-24.237110995598705,-25.05553290769753,21.40550357614457,22.944748420284014,19.87218157369933,18.46800661785548,-5.618730952676957,-6.404323160278032,36.58199358739826,35.75557381340837,-11.56897983040828,-12.458106753526687,-16.623647033145907,-16.47516398880158,39.40163338126881,40.485052411385965,-23.386633749462497,-21.870974170967205,-5.396601361280314,-6.758177571075201,-2.945685691242166,-2.3641788529229757,20.00932636948204,19.85021750194202,-29.917530080336448,-28.44864811703955,27.190691354975204,26.328800004474413,-23.776991872768903,-22.4059826494674,1.3051709575672683,1.185383627748628,-29.70420443987795,-29.092410467170804,-24.27215678676642,-25.37428677415539,-11.352255701330884,-12.799672128525971,16.334388861486985,16.778882029312314,-5.12484196289656,-5.617082879574673,-0.5602500490045467,-0.20868617854705362,7.170452340243318,7.804887836075577,1.3840943890566897,2.14097507925721,26.69400160234296,26.516096964728618,13.53876314241254,13.078277986851061,15.4377225637856,15.712992003566086
3.16,-29.862378485448367,-29.73709933507708,-24.23205633003061,-25.05341323123135,21.39488924753291,22.934012387281662,19.87864022756422,18.477467325633867,-5.611933092814041,-6.399280665923856,36.58723518829776,35.75766284511238,-11.563278238505436,-12.45443228937526,-16.62740788904658,-16.47264411249259,39.39471643460685,40.48024014552338,-23.392784622383772,-21.876841086574085,-5.391322569797132,-6.749843125860944,-2.950389472629429,-2.3676383540639443,20.01024213861599,19.851474440974155,-29.920998977382567,-28.45842300494179,27.19662815085237,26.33209212054005,-23.778560268223274,-22.41602414936647,1.3060056928730368,1.1870112937827288,-29.70848698964223,-29.08824349419607,-24.264436055942184,-25.368924278379858,-11.347860042470836,-12.793927372647858,16.32718430426808,16.77638883074891,-5.12235530882186,-5.613453008029293,-0.5596924385010209,-0.2132540301047253,7.1727199120585325,7.7957534506910795,1.3828862039903875,2.133253918983465,26.691895912554592,26.52235909232697,13.5425768352242,13.079024628965982,15.42724519887038,15.715625723370716
3.17,-29.863388161848683,-29.73643491219094,-24.227048626805654,-25.051192304671485,21.384298519068075,22.923215121623453,19.885048440535872,18.486991120353373,-5.60508639541236,-6.394182922133859,36.592482507116515,35.75979522696371,-11.557610675811532,-12.450663299199876,-16.63119930560005,-16.47012542730345,39.387893939904586,40.47532850490716,-23.398841178678136,-21.882796129572608,-5.3861183280552,-6.741424841335309,-2.9551230577709333,-2.3711209969283122,20.01117033233521,19.852720745921605,-29.924405442400264,-28.468311692074575,27.202551654206744,26.33541337912443,-23.780057747443212,-22.426202912554906,1.3068588972843715,1.1886331535706611,-29.712716250205872,-29.084179358565997,-24.25676156296965,-25.36345840327287,-11.343564077406276,-12.788033234555341,16.319870610200017,16.77388473304482,-5.119883351799032,-5.609783722971696,-0.5590851381395641,-0.2178225975036401,7.175047293355078,7.786544595347649,1.381735772022801,2.125495095189131,26.689795393452865,26.52859105380643,13.54639534256937,13.079815946032609,15.416665263964882,15.71822874462001
3.18,-29.86440742823855,-29.7357503907735,-24.222087851639895,-25.04886796824248,21.37373278886401,22.912356702935856,19.8914054513791,18.49657794037051,-5.598190967526764,-6.3890301289501625,36.59773547499003,35.76197154901717,-11.551977787132854,-12.446798462783972,-16.635020723103725,-16.467608893895527,39.38116618621365,40.47031516784033,-23.404804026077635,-21.888841259923097,-5.380988018130694,-6.732921875421973,-2.959886772273463,-2.374626654362046,20.012111209384283,19.853956403162552,-29.927750161992535,-28.478314491709586,27.208460350006817,26.338764077479027,-23.781485555066144,-22.43651942845383,1.3077306972254372,1.1902486787535422,-29.716891891703114,-29.080221264398645,-24.24913432669155,-25.35788759343712,-11.339366207492594,-12.781986376522912,16.31244677848173,16.771369681952336,-5.117426235339303,-5.606075291307244,-0.5584274702900982,-0.22239116065799827,7.177433856162292,7.777263676747204,1.380643301742334,2.1176996824233107,26.687700649313296,26.534790568229255,13.550218169494418,13.080652676520353,15.405985175111498,15.720799101078825
3.19,-29.86543614977816,-29.735046430642473,-24.217173948664747,-25.046438051914226,21.363193444216055,22.901437209564055,19.897710513839137,18.506227705128573,-5.591246959138455,-6.383822516724291,36.60299402831649,35.76419239567701,-11.54638020118118,-12.442836477936673,-16.638871574429277,-16.465095498717208,39.374533403549066,40.46519777382468,-23.410673810118062,-21.894978485437505,-5.375930989212759,-6.724333392073125,-2.9646809444171036,-2.3781552009178775,20.01306502643064,19.855181406934253,-29.93103382692481,-28.48843167475549,27.214352706776346,26.342144516981154,-23.782844946460266,-22.446974105496835,1.3086212096552403,1.1918573386427702,-29.721013618786944,-29.07637243710914,-24.241555350834705,-25.352210303078962,-11.335264817365356,-12.77578341998699,16.30491183762487,16.768843612584757,-5.114984094276836,-5.6023280037774805,-0.5577187569971411,-0.22695898541545337,7.179878966645903,7.767913233940895,1.3796089866566934,2.109868790670854,26.685612275515513,26.54095533007156,13.554044816731247,13.081535555294902,15.395207438298575,15.723334780338451
3.2,-29.8664741851523,-29.73432372359101,-24.21230684129513,-25.043900377659927,21.352681860575156,22.890456718138832,19.903962897200984,18.515940315284123,-5.584254564369187,-6.378560346098793,36.60825810878372,35.76645834482024,-11.540818530165687,-12.438776062816764,-16.642751285272645,-16.46258625413902,39.36799576453078,40.45997392495847,-23.416451211920403,-21.90120986195835,-5.370946559485199,-6.715658562094813,-2.969505904947293,-2.381706513197498,20.014032037678433,19.856395759623766,-29.934257131367765,-28.49866346765393,27.22022717786598,26.345555003183865,-23.784137186392844,-22.457567266020124,1.3095305420101149,1.1934586009380694,-29.725081170017017,-29.072636121598965,-24.234025623809607,-25.34642499812387,-11.33125827769916,-12.76942094832734,16.297264847548615,16.766306448658653,-5.112557054767027,-5.5985421751747,-0.5569583207831953,-0.23152532366916267,7.182381984845642,7.7584959394015085,1.3786330047783917,2.1020035654015987,26.683530858412176,26.547083011058472,13.557874780938535,13.082465312797542,15.384334647945895,15.725833723529316
3.21,-29.867521386584837,-29.73358299345058,-24.207486433088818,-25.04125276188465,21.34219940054636,22.879415303150335,19.910161886862515,18.525715652896853,-5.5772140226535125,-6.373243907901518,36.61352766339295,35.768769966894915,-11.53529336940119,-12.434615958349584,-16.646659274406804,-16.460082198572334,39.361553386042345,40.45464118754865,-23.422136946013307,-21.907537493415436,-5.366034017990027,-6.706896564005857,-2.9743619868552345,-2.3852804701953976,20.01501249448203,19.85759947205004,-29.93742077217275,-28.509010050172208,27.22608220276857,26.348995845863104,-23.78536354772253,-22.468299140983465,1.3104587921508006,1.1950519324704665,-29.72909431723425,-29.069015580339972,-24.2265461184786,-25.340530158430937,-11.327344947860713,-12.762895509988848,16.289504901737043,16.763758101712114,-5.11014523429717,-5.594718144515851,-0.5561454854744341,-0.23608941348797927,7.184942264379656,7.749014599845794,1.3777155181952698,2.09410518758805,26.681456975205545,26.553171262095066,13.561707554946135,13.083442674196457,15.373369485194925,15.728293825052942
3.22,-29.86857759986272,-29.732824996093147,-24.202712608595597,-25.038493018030966,21.331747412913536,22.86831303653117,19.91630678492079,18.535553581683757,-5.570125619864985,-6.367873522948816,36.618802644479175,35.771127823995094,-11.529805296933718,-12.430354930736112,-16.65059495393729,-16.45758439657094,39.355206330902085,40.44919709395256,-23.427731758200025,-21.913963531746795,-5.361192626469064,-6.698046584933772,-2.979249525146386,-2.388876953643618,20.016006644959763,19.85879256373549,-29.9405254481795,-28.519471553086905,27.231916208475113,26.35246735906163,-23.786525310116783,-22.47916986452693,1.3114060483139056,1.1966367999689442,-29.73305286492372,-29.065514091347293,-24.219117791891524,-25.334524280108358,-11.323523178455147,-12.756203621967416,16.28163112945823,16.76119847029954,-5.10774874170915,-5.590856275172683,-0.5552795770469858,-0.24065047926516306,7.187559152116724,7.739472156792338,1.376856672626047,2.086174873690523,26.67939119383144,26.55921771529313,13.565542628002536,13.084468358511058,15.36231471600323,15.730712932333848
3.23,-29.869642664369447,-29.732050519369295,-24.197985234194956,-25.035618959368072,21.32132723169218,22.857149987251383,19.922396910770857,18.545453947338068,-5.56298968939232,-6.362449541754177,36.6240830097282,35.77353246891423,-11.524354873184512,-12.425991774053061,-16.654557729560533,-16.455093938914654,39.34895460954238,40.44363914466494,-23.433236423472707,-21.920490176669308,-5.356421621180028,-6.689107821551671,-2.984168856596734,-2.39249584835667,20.0170147336084,19.859975063165155,-29.94357185955565,-28.530048055752786,27.237727610868344,26.355969861129335,-23.78762375879568,-22.49017946836978,1.31237238906753,1.1982126708494163,-29.736956649567308,-29.062134946035037,-24.211741584988033,-25.328405877931715,-11.319791313765014,-12.749341773684787,16.273642698043655,16.75862743916364,-5.105367677233832,-5.5869569549549745,-0.5543599244920102,-0.2452077318859643,7.190231987817311,7.729871686841,1.376056596960973,2.078213875608768,26.677334072850364,26.56521998609345,13.569379486025325,13.085543077710609,15.351173189043218,15.733088845592134
3.24,-29.870716413128054,-29.731260382978725,-24.193304158920917,-25.032628401970506,21.31094017521195,22.845926220927993,19.928431601716134,18.555416577912922,-5.555806613161509,-6.356972344139086,36.62936872219024,35.77598444417916,-11.518942640613297,-12.421525312942265,-16.65854700082504,-16.452611942674125,39.34279818169282,40.43796481066674,-23.43865174397673,-21.927119675283457,-5.351720214683909,-6.680079481060628,-2.989120319496547,-2.396137042575827,20.018037000918913,19.861147008031406,-29.946560707167553,-28.54073958355125,27.243514816150604,26.359503674759466,-23.78866018330311,-22.501327876059428,1.3133578832708503,1.1997790140245645,-29.740805538987495,-29.058881446948234,-24.20441842226617,-25.322173487866753,-11.316147694081655,-12.742306431278028,16.265538815226407,16.756044878385367,-5.103002132536796,-5.583020596143663,-0.5533858606976583,-0.24976036891440861,7.192960103744666,7.720216401660451,1.3753154027877603,2.070223480599105,26.675286161345472,26.571175675483204,13.573217611854508,13.086667535788617,15.339947833406091,15.735419317637556
3.25,-29.87179867285349,-29.73045543826973,-24.18866921527311,-25.02951916789229,21.30058754523059,22.834641799451845,19.9344102135892,18.565441284269106,-5.548576822600005,-6.351442338743204,36.634659750290005,35.77848428106685,-11.513569123401744,-12.416954405387058,-16.66256216139537,-16.450139551255926,39.33673695806339,40.43217153605257,-23.44397854702741,-21.93385432149563,-5.3470875976006464,-6.670960782222603,-2.99410425338134,-2.3998004283119934,20.019073682993987,19.86230844546224,-29.949492691981888,-28.55154610521272,27.24927622230253,26.363069127020264,-23.78963587630629,-22.512614897079995,1.3143625900374547,1.2013353007329932,-29.744599431683707,-29.05575690536407,-24.197149211417045,-25.315825669698146,-11.312590657929194,-12.735094042330292,16.25731873153617,16.753450642512693,-5.100652190775064,-5.579047635470681,-0.5523567233459075,-0.25430757479958754,7.195742824247194,7.710509647670971,1.3746331839030563,2.062205011156095,26.673247998827204,26.57708237230777,13.577056485508646,13.087842427814733,15.32864165611276,15.737702053685965
3.26,-29.872889264014397,-29.729636567964203,-24.18408022001294,-25.026289088542093,21.290270626080584,22.823296780634664,19.94033212138164,18.575527860585574,-5.54130079953915,-6.345859962431307,36.63995606783328,35.78103249860646,-11.508234827157985,-12.412277945572761,-16.66660259931896,-16.44767793442696,39.33077080202409,40.42625674095434,-23.449217683181057,-21.940696455240317,-5.342522940330459,-6.6617509564496205,-2.9991209987497296,-2.4034859016863197,20.020125011167856,19.86345943223106,-29.95236851449741,-28.562467530007517,27.255010220569005,26.36666654938145,-23.79055213242453,-22.52404022083188,1.3153865587022278,1.202881005386069,-29.748338256162302,-29.052764638755118,-24.189934842925904,-25.309361009765556,-11.309118544181455,-12.72770104107031,16.248981742748725,16.750844569669134,-5.098317926664473,-5.575038534042289,-0.551271855822172,-0.2588485211017319,7.198579465313505,7.700754905410379,1.3740100158098243,2.0541598248577912,26.671220115144266,26.582937655676062,13.580895584443656,13.089068438966095,15.317257739434252,15.739934711199082
3.27,-29.87398800090412,-29.72880468580474,-24.17953697494407,-25.022936008264434,21.279990683849967,22.811891217879285,19.946196719881492,18.585676084930817,-5.533979077051139,-6.340225679594811,36.64525765400993,35.783629602569206,-11.502940238642866,-12.407494866827717,-16.67066769729565,-16.445228288317136,39.32489953127762,40.42021782477909,-23.45437002436221,-21.94764846148347,-5.338025394738411,-6.65244924895552,-3.004170896767915,-2.4071933632677056,20.02119121162885,19.864600034945866,-29.955188874206257,-28.573503704800046,27.260715196968615,26.37029627773505,-23.791410247088027,-22.535603410495444,1.3164298287915888,1.2044156064307534,-29.752021970261605,-29.04990796810682,-24.182776189640173,-25.302778123808046,-11.305729694072673,-12.720123854068733,16.240527192387173,16.74822648064314,-5.095999406557328,-5.570993777202761,-0.5501306081355001,-0.2633823667383194,7.201469334101599,7.690955788571793,1.3734459552011082,2.04608931417361,26.669203030400716,26.58873909745824,13.58473438381425,13.090346243540347,15.305799238025005,15.742114899748671
