Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.77,30.205320080728704,30.700311811437576,-46.383503731570386,-46.55273322749157,-8.543540620234312,-8.547489501872853,-44.844180441913714,-43.19404932103003,-0.2828248010638979,0.9363146419364231,23.162821960026083,22.282389999778403,5.38007960452102,5.555031229023994,-33.28351140607087,-32.818335317758745,22.847145495559825,21.362906630840314,29.316876387677137,28.322358585569305,9.92045736009957,8.372020928453052,-7.0044399409259475,-5.859114627900825,22.978136533486545,23.61853278007633,-15.104785240954032,-16.982204696663977,22.313877167441756,20.952214976538958,22.203081870382434,21.032728262437576,26.822204097482448,26.367358946260914,-1.8541164070796328,-1.3483642330406134,-33.15003514305086,-32.87396010075133,23.257021688758016,23.78766966337423,-8.091836951857152,-8.193108311015822,-30.91937155448285,-30.666857623339805,-8.143323805570484,-9.12630965443118,0.8910968109906937,1.0087626737652529,-17.53668201195008,-17.164564256268182,4.566176064803128,4.992271767555816,-25.600613423028246,-25.042383895428134,23.60167194216131,23.366047977432622,0.9931310444214574,1.2235105072794406,-27.072888099255163,-25.565502863193807,10.72471184210752,11.629472969905551,16.619517894925842,17.10209146558141,-20.85718947663395,-21.76639183845999,4.4464397143662735,3.929577261635335,23.04827648927276,22.470942796223927,-2.1662255200210625,-1.7463604661290657,-26.94694956149881,-26.1832629431441,10.53740405653238,11.021932942643788,-2.2277068430942566,-2.6439849790264316,29.541094154688928,29.608514842692884
3.78,30.19805848850915,30.700069181413618,-46.37903910002309,-46.55680629966895,-8.541317881173613,-8.548908113534381,-44.8614860241757,-43.19678229167827,-0.2934481846097919,0.9286135670850455,23.16608194478924,22.294150773781308,5.376635028665249,5.556629535054641,-33.2845784114414,-32.82980491597865,22.853450579082796,21.373346778776913,29.32077941612571,28.33304814187709,9.93033537786786,8.38086314911587,-7.0126853744569795,-5.868550294393407,22.976314513542803,23.61074608003654,-15.096369528640272,-16.97021211600396,22.32681647204126,20.95568118814325,22.21807926624049,21.032976987084893,26.82563554562314,26.37023569597813,-1.853769954470885,-1.3572868448467514,-33.15033017836855,-32.87566868512465,23.255986384568907,23.779457662711643,-8.090077289549194,-8.195037223332708,-30.921857063433347,-30.667341828726638,-8.140481764988552,-9.110752429999081,0.8873060547740895,1.0118029123944325,-17.540990603788526,-17.169175509551362,4.5653573476832525,4.9862143918690345,-25.609024052309945,-25.04020892172633,23.599993716466997,23.37016442288517,0.9891087959460984,1.2227199775415973,-27.07717320121557,-25.572452321420627,10.721652786225578,11.622411594463893,16.621540954707733,17.091163286371795,-20.853582502566425,-21.751575351136566,4.445423617695271,3.944920588522377,23.053509111371778,22.47382680334978,-2.1675986225971333,-1.7489048282694453,-26.949975287887643,-26.189599369662933,10.537166048220374,11.014825984684652,-2.2245723892468994,-2.6416083748758203,29.54194324497387,29.604859996191735
3.79,30.190797937923772,30.699754065332684,-46.37456685525885,-46.56075225055969,-8.539083651317513,-8.550358871883937,-44.87867824358846,-43.199569902841034,-0.3040655464420256,0.9208490451211304,23.169333118741644,22.305888297907014,5.3731817266727875,5.5581512385674765,-33.285643386744965,-32.841106425371265,22.859668215721516,21.383902900102562,29.324654795094116,28.34375873555696,9.940139405790648,8.389892701975569,-7.020916443072153,-5.8780050324845465,22.974542402420123,23.602926440331093,-15.088067473425689,-16.957934355487968,22.339733992778463,20.959226685750455,22.233076454059457,21.033348415135144,26.829056555810656,26.373126563802348,-1.8533988303819784,-1.36626246016976,-33.15060767231962,-32.87746640554585,23.254998034367265,23.771225843227874,-8.088306230071597,-8.196909570009407,-30.92438523728534,-30.66781850795276,-8.137680530332968,-9.095249725364116,0.8834438750895085,1.0148051202680792,-17.545409417637146,-17.17370306748599,4.564572895616592,4.9801255095945764,-25.617487504009578,-25.038125932440252,23.598274091610815,23.3742636320569,0.985004470736933,1.2219128098379364,-27.081310531622663,-25.579592102099493,10.71868075994393,11.615273545975619,16.623617807253552,17.080221457965504,-20.8500056112176,-21.73688409405849,4.444409284511153,3.960102826156394,23.0587431885553,22.476747215950294,-2.1689112633112835,-1.7515083058948224,-26.952939093824185,-26.195981580863002,10.536991913451471,11.00772954093786,-2.221452366066058,-2.6391575540184244,29.542812241958092,29.601273709626316
3.8,30.183541370813348,30.69936664324563,-46.37008710391832,-46.56457056584044,-8.536838458429376,-8.551840872190974,-44.89574884196856,-43.20241360920055,-0.3146753121087668,0.9130207376280277,23.17257590677205,22.31759802466508,5.369720475770222,5.559596014028242,-33.28670616979109,-32.85223674221811,22.865799459717422,21.394576765964956,29.328502415789423,28.354487021991638,9.949869639558118,8.399110617262966,-7.029131881187916,-5.887478858481716,22.97282000761058,23.59507561209923,-15.07987638211738,-16.94536804195517,22.352627233668297,20.962852979876413,22.248066769990267,21.03384379866102,26.83246630257827,26.37603185159348,-1.8530036342133769,-1.375287309395264,-33.15086818254278,-32.87935243121618,23.254055971009674,23.762977063754654,-8.086523800942704,-8.198724697735885,-30.926956637041418,-30.668287726535404,-8.134919516181725,-9.079806175618002,0.8795093687453869,1.017768837867812,-17.549940679092934,-17.178145475675095,4.563822291482339,4.974008696916498,-25.626001738574168,-25.036135083884492,23.59651369669573,23.378345429607158,0.980816180911672,1.2210900874394943,-27.085302036248084,-25.586924235869283,10.71579563633948,11.608058124724337,16.625747012740916,17.069269730055048,-20.84645895073169,-21.722321775766346,4.443397476606459,3.975115428146241,23.06397790625159,22.479703236751654,-2.1701629645093656,-1.7541705889540011,-26.95584110766147,-26.202410470587118,10.536881530573424,11.000644306346754,-2.2183469586300872,-2.636634990461102,29.54370098244466,29.597755978193756
3.81,30.176291744882413,30.69890709952412,-46.365599926765505,-46.568260827206274,-8.534582810311997,-8.5533531565483,-44.91268973966664,-43.20531492965834,-0.3252758923997427,0.9051283070449785,23.17581073182832,22.32927548078986,5.366252066828513,5.5609635729245115,-33.287766564055254,-32.86319304204521,22.871845407783184,21.40537011118034,29.33232219607191,28.36522958979628,9.959526324657716,8.408517841226391,-7.037330400184964,-5.896971746433564,22.971147128732813,23.58719538155652,-15.071793565388,-16.932509969847917,22.3654937042568,20.966561614140375,22.263043563469243,21.034464371557743,26.835863960069407,26.378951870784732,-1.8525849114630424,-1.3843575568774524,-33.15111226473852,-32.88132585634352,23.25315953041721,23.754714135097117,-8.084730026038644,-8.200482025227137,-30.929571822815632,-30.66874954749325,-8.132198137583256,-9.06442637070299,0.8755016239386786,1.0206936320790134,-17.55458665415495,-17.18250131965022,4.563105119228181,4.967867450642249,-25.634564661481168,-25.03423650363012,23.59471320315289,23.382409635463034,0.9765419881619698,1.220252876521895,-27.089149698289983,-25.594450813197906,10.71299726519754,11.600764683955589,16.627927146347776,17.058311881037245,-20.842942667444618,-21.707891928595558,4.442388935707742,3.989950192971296,23.069212452504487,22.48269407655263,-2.171353295283661,-1.7568913364256564,-26.958681477421376,-26.208886899025646,10.536834738611786,10.993570996842408,-2.215256333228077,-2.634043188622517,29.544609297044563,29.594306731004096
3.82,30.169052027811265,30.698375620052488,-46.36110537900249,-46.57182270792242,-8.532317194821498,-8.554894711748632,-44.9294930529533,-43.20827544817042,-0.3358656842646496,0.8971714173235524,23.17903801508099,22.340916274728915,5.362777304183874,5.562253663438288,-33.28882433870456,-32.873972781683705,22.877807197384552,21.416284629019028,29.336114081249892,28.37598296690822,9.969109755210214,8.418115231527645,-7.045510689915046,-5.906483628210709,22.9695235579849,23.579287567879078,-15.063816340228303,-16.919357118023118,22.37833092121326,20.97035416628178,22.278000215902697,21.03521134925138,26.839248703222143,26.381886941979804,-1.8521431540156952,-1.3934693063946029,-33.151340471354416,-32.883385700332234,23.25230805222601,23.746439816717523,-8.082924925125406,-8.202181044272308,-30.932231353956535,-30.669204031373514,-8.129515809885438,-9.049114848521723,0.8714197203319284,1.0235790964669027,-17.55934965046148,-17.18676922722556,4.562420964913599,4.961705181996887,-25.64317412511423,-25.032430291750575,23.592873324435555,23.386456062564992,0.9721799029769528,1.2194022251433572,-27.092855534447057,-25.60217398482805,10.71028547423979,11.59339263214455,16.630156799120027,17.047351717950587,-20.83945690477697,-21.69359790497744,4.441384384202002,4.004599277219835,23.074446018946293,22.485718956657355,-2.1724818722429102,-1.7596701771326855,-26.96146036952044,-26.21541169049561,10.536851337091871,10.986510348345458,-2.212180637154619,-2.631384675966014,29.54553701039535,29.590925831858353
3.83,30.161825191310665,30.697772389509197,-46.356603490593855,-46.575255968178446,-8.53004207991579,-8.556464467145998,-44.94615111051736,-43.211296814562594,-0.3464430717681624,0.889149734598202,23.182258176085767,22.3525161037227,5.359297005430454,5.563466070032505,-33.28987922878084,-32.88457370018018,22.883686004930645,21.427321965602406,29.339878044697155,28.386743627006346,9.978620272802862,8.427903552543153,-7.05367142027249,-5.916014393761026,22.967949080599155,23.57135402103851,-15.055942032188542,-16.905906667245997,22.39113640999888,20.974232249164896,22.29293015924692,21.036085928450763,26.842619708956533,26.384837394529697,-1.8516788006233644,-1.4026186064941553,-33.15155335028243,-32.885530908094005,23.251500880402887,23.73815681405303,-8.08110851338472,-8.20382132055856,-30.934935789193787,-30.669651236289265,-8.126871948553353,-9.033876088210818,0.8672627291352013,1.0264248514925576,-17.56423201849031,-17.190947870928394,4.56176941772233,4.9555252110822945,-25.65182793077767,-25.030716522125523,23.590994815551404,23.390484514591837,0.9677278839209652,1.2185391622016735,-27.096421591130778,-25.61009596149431,10.707660070348012,11.58594143528053,16.63243457879514,17.036393076811173,-20.83600180212921,-21.67944287419827,4.44038452585958,4.019055206857385,23.07967780177006,22.488777111244776,-2.1735483601340073,-1.7625067105665868,-26.96417796750702,-26.22198563116831,10.536931085987511,10.979463115714829,-2.20911999852566,-2.6286619955520516,29.54648394139532,29.58761308025847
3.84,30.154614205152814,30.697097588751998,-46.352094266599096,-46.57856045027817,-8.527757913735323,-8.558061292515065,-44.96265646898826,-43.214380745331596,-0.3570064270806354,0.8810629278686788,23.18547163294333,22.364070760455313,5.355812001183462,5.56460061295301,-33.290930935540516,-32.89499381859822,22.88948304387642,21.438483713907054,29.343614088293968,28.397507996241014,9.988058265321234,8.437883470574961,-7.06181124282327,-5.925563891538086,22.966423475297965,23.56339661959657,-15.048167977418856,-16.89215601834702,22.403907706609463,20.978197511762875,22.30782689436148,21.037089286941555,26.84597615735902,26.387803566089456,-1.851192237567008,-1.4118014556926533,-33.1517514435723,-32.88776035047579,23.250737363827476,23.729867776482628,-8.079280800936182,-8.205402494266458,-30.937685686808713,-30.67009121796731,-8.124265968977143,-9.018714503600874,0.8630297131935084,1.029230544668115,-17.569236152717682,-17.195035970507266,4.561150070940961,4.949330762021129,-25.66052383084583,-25.029095243799855,23.58907847243653,23.394494783676425,0.9631838369650848,1.2176646963706619,-27.099849940815243,-25.618219012839404,10.705120840780564,11.57841061916967,16.634759110583058,17.02543982332297,-20.832577493782683,-21.665429819618684,4.439390046549875,4.033310886537002,23.08490700269845,22.49186778966949,-2.1745524723110705,-1.7654005077148647,-26.966834470813428,-26.2286094667445,10.537073705799704,10.972430071649775,-2.206074526116114,-2.6258776985386314,29.547449903453092,29.58436821264232
3.85,30.147422031212315,30.696351392319364,-46.34757768751135,-46.58173607369988,-8.525465124713842,-8.559683995923304,-44.97900192740337,-43.21752902443724,-0.3675541115034718,0.8729106696920259,23.188678802454906,22.37557613925983,5.352323134811415,5.565657147648029,-33.29197912694885,-32.90523143876007,22.89519956274227,21.449771407373806,29.347322242694545,28.408272460253755,9.99742416578116,8.448055548977385,-7.069928792484236,-5.935131929100543,22.96494651474977,23.555417268468474,-15.040491524519089,-16.878102811016014,22.416642359388593,20.982251640111915,22.32268400901643,21.03822258342086,26.849317232858148,26.390785802155225,-1.8506837994880652,-1.4210138074982213,-33.151935286165056,-32.890072824800164,23.250016856842155,23.72157529595196,-8.077441792358172,-8.206924280434782,-30.940481604828925,-30.670524029807183,-8.121697286271354,-9.003634436883843,0.8587197270804308,1.0319958506506008,-17.57436449273132,-17.1990322955187,4.56056252290089,4.9431249587991575,-25.669259531042904,-25.027566482395063,23.58712513117581,23.398486648123615,0.9585456148718732,1.216779815016711,-27.103142678523653,-25.626545465457195,10.702667554378625,11.570799771757232,16.637129037905563,17.014495853931994,-20.82918410781014,-21.651561536353643,4.438401614946504,4.04735960698087,23.090132829946555,22.49499025868918,-2.1754939710487653,-1.768351111884714,-26.96943009352681,-26.235283900076446,10.537278877767216,10.965412005552146,-2.2030443092198904,-2.6230343366591495,29.548434704752182,29.581190903836
3.86,30.140251617550785,30.69553396605931,-46.34305370960106,-46.584782830062316,-8.523164121716919,-8.56133132163263,-44.995180540550294,-43.22074350409097,-0.3780844765280332,0.864692636881846,23.191880100271987,22.387028241865327,5.34883126213616,5.566635564107502,-33.29302343832506,-32.91528514098306,22.900836843057025,21.461186513121586,29.351002567425233,28.41903337146424,10.006718451161897,8.458420243206307,-7.078022689244964,-5.944718273879418,22.96351796602429,23.547417896663802,-15.03291003620834,-16.863744943199922,22.429337930907305,20.986396358225274,22.337495195438553,21.039486957370457,26.852642125386108,26.39378445558197,-1.8501537703779984,-1.4302515752261014,-33.15210540465033,-32.89246705551308,23.249338719771245,23.713281906258658,-8.07559148621016,-8.208386469093776,-30.94332410124707,-30.670949722951843,-8.119165315067084,-8.988640152506743,0.8543318171987061,1.0347204712740545,-17.57961952429242,-17.202935667992385,4.560006377881127,4.9369108218136,-25.678032692848276,-25.026130241570073,23.585135667075452,23.402459870141957,0.9538110166328262,1.21588548309616,-27.10630191845005,-25.635077699990667,10.700299962759312,11.563108545470723,16.639543023095303,17.003565097188268,-20.82582176499933,-21.63784062941093,4.437419883218752,4.061195050478737,23.09535449917585,22.49814380461415,-2.1763726676979274,-1.7713580395165638,-26.971965063182058,-26.242009588736387,10.537546244210292,10.958409722356176,-2.200029417532981,-2.6201344547080496,29.54943814853024,29.57808076871461
3.87,30.133105892578183,30.694645464895206,-46.33852226526343,-46.58770077803262,-8.520855294206147,-8.563001948049012,-45.011185631124704,-43.224026105545654,-0.3885958649268583,0.8564085112125407,23.195075941038706,22.398423182676204,5.345337251099323,5.567535786125081,-33.29406347313319,-32.925153780871035,22.90639619723172,21.472730424768272,29.354655150819298,28.429787056600556,10.015941641241437,8.46897789579952,-7.086091539924675,-5.954322654109396,22.962137591046197,23.539400455013826,-15.02542089082463,-16.849080591062478,22.441991999905575,20.990633428956045,22.352254267286902,21.04088352896652,26.8559500315208,26.396799886082285,-1.8496023847132543,-1.4395106365810935,-33.152262316051505,-32.8949416949337,23.248702319410736,23.704990082994296,-8.073729874559064,-8.209788925166894,-30.946213734263793,-30.67136834637085,-8.116669469298333,-8.973735831308806,0.8498650218886055,1.0374041355198191,-17.585003780341324,-17.206744965174096,4.5594812469697406,4.930691265129222,-25.68684093602159,-25.024786504528624,23.583110993594563,23.40641419360056,0.9489777869580858,1.2149826420343843,-27.109329790714696,-25.64381814721398,10.69801780149289,11.555336659584913,16.64199974805554,16.99265151537377,-20.822490577793182,-21.62426951228414,4.436445487706385,4.074811294563338,23.100571234436636,22.501327735374822,-2.177188422682743,-1.7744207809814205,-26.974439619579865,-26.248787142531473,10.537875409007494,10.951424041333487,-2.1970299010601857,-2.6171805830656005,29.550460033372453,29.57503736406188
3.88,30.125987759323124,30.69368603073671,-46.333983263368545,-46.59049003821301,-8.518539012426874,-8.56469448574045,-45.027010800654544,-43.22737881989115,-0.3990866118758655,0.8480579801262258,23.198266738525327,22.40975719357802,5.341841981393825,5.568357770485989,-33.29509880391273,-32.934836485224395,22.911878966372573,21.484404454863206,29.358280109795334,28.44052982444733,10.025094297434674,8.479728731297886,-7.094133939956635,-5.963944759919469,22.960805147046372,23.5313669138939,-15.018021483665049,-16.83410822945516,22.45460216329027,20.99496465479655,22.366955175954946,21.04241339902363,26.859240155603548,26.399832459706708,-1.84902982872262,-1.448786837984537,-33.15240652664217,-32.89749532410078,23.248107029489887,23.696702244133043,-8.071856942512426,-8.211131588142132,-30.949151062554723,-30.671779946956857,-8.114209161983894,-8.958925564917031,0.8453183715449948,1.0400465994250796,-17.590519841941216,-17.210459122344385,4.55898674888199,4.924469094438269,-25.695681841241313,-25.023535235570286,23.581052061143616,23.410349341822585,0.9440436158181532,1.2140722085876068,-27.11222843825116,-25.652769283029087,10.695820791261283,11.547483902609496,16.644497914881683,16.981759106349397,-20.819190649250043,-21.610850405994164,4.435479049575224,4.08820281393598,23.105782269096174,22.504541382503355,-2.1779411453399393,-1.7775388013563642,-26.97685401363274,-26.255617120965496,10.538265938204802,10.944455794881272,-2.19404579004602,-2.6141752302940113,29.551500153518777,29.57206019061818
3.89,30.118900089843148,30.692655790542368,-46.32943658961351,-46.59315078804346,-8.516215627617472,-8.566407475545608,-45.04264993915283,-43.23080370885962,-0.4095550461061291,0.8396407374400536,23.20145290575151,22.421026628267203,5.338346344059146,5.569101506084274,-33.29612897334147,-32.944332647135795,22.91728651804239,21.496209826938593,29.361877589487825,28.45125797378513,10.034177021634903,8.490672851118696,-7.1021484751925925,-5.973584244577476,22.959520387009977,23.523319260949357,-15.010709228176555,-16.818826652839224,22.4671660381838,20.999391878601315,22.38159202610409,21.044077648970653,26.86251171082792,26.40288254830598,-1.848436241773624,-1.4580759986276794,-33.152538530797436,-32.900126453709845,23.247552231105978,23.688420751250675,-8.069972667761144,-8.212414471515052,-30.952136645561435,-30.67218456963633,-8.111783805006118,-8.9442133504131,0.8406908887440436,1.0426476459299245,-17.596170339153662,-17.214077135710188,4.558522510733503,4.918247005714942,-25.70455295284996,-25.02237638168215,23.578959855758537,23.414265015426665,0.9390061380376163,1.2131550736886045,-27.115000013822996,-25.66193362230953,10.693708638995316,11.53955013469981,16.64703624644562,16.970891905569243,-20.81592207202731,-21.597585338571307,4.434521175451107,4.101364480726826,23.11098684674995,22.507784103025518,-2.1786307936016236,-1.7807115411729924,-26.9792085062415,-26.262500030648397,10.538717360755005,10.937505827301848,-2.1910770949302623,-2.611120875837948,29.55255829918434,29.569148695305778
3.9,30.111845719804585,30.691554854539095,-46.32488210687601,-46.595683256757674,-8.51388547223816,-8.56813938679723,-45.05809723347209,-43.234302905644036,-0.4199994910837445,0.8311564840517061,23.204634855097897,22.432227966105305,5.334851241038978,5.569767012973386,-33.29715349542242,-32.95364192034022,22.922620243980433,21.508147667189803,29.365447762739063,28.46196780149324,10.043190455058928,8.501810228394184,-7.110133723719967,-5.983240725882401,22.958283060120564,23.51525949883304,-15.003481557007628,-16.80323499658843,22.47968126401707,21.003916984219554,22.396159090342337,21.04587734085613,26.865763920295542,26.405950528975723,-1.8478217178645155,-1.4673739142378843,-33.15265880988352,-32.90283352513547,23.247037313133387,23.68014791135166,-8.068077020134643,-8.21363766200656,-30.955171043806036,-30.672582257495595,-8.109392808887906,-8.929603085282535,0.8359815883806129,1.0452070846634,-17.601957951839626,-17.217598065365095,4.558088168767127,4.912027584549998,-25.71345178169845,-25.021309874168274,23.576835397659824,23.41816089022768,0.933862932941277,1.2122321012776525,-27.117646677167695,-25.671313711526615,10.69168103898803,11.531535290090554,16.649613486943775,16.960053988206013,-20.812684927391693,-21.584476144968527,4.433572458030177,4.114291563183991,23.116184222113272,22.511055281259306,-2.1792573735245626,-1.783938417134085,-26.981503367204542,-26.26943632265504,10.539229169384456,10.930574993581946,-2.1881238063285173,-2.6080199628632927,29.553634256892487,29.56630227361958
3.91,30.10482744325963,30.690383314602304,-46.320319655569,-46.5980877204299,-8.51154886021751,-8.569888615686335,-45.07334717434485,-43.23787861573265,-0.4304182662162328,0.8226049286408745,23.207812998404755,22.44335781550139,5.331357584699951,5.570354341354306,-33.298171856785515,-32.96276421288911,22.927881557791327,21.520218995797503,29.368990829462906,28.4726556107872,10.052135277095871,8.513140702789881,-7.11808825768476,-5.99291378769758,22.957092912199503,23.50718964296229,-14.996335922930596,-16.787332758591333,22.49214550466004,21.008541897022134,22.41065082297096,21.047813517380693,26.868996018035354,26.40903678348411,-1.847186307208352,-1.476676360549083,-33.152767831188555,-32.905614911532936,23.246561672608312,23.671885979276055,-8.066169961171342,-8.214801318559411,-30.95825481922906,-30.672973051923233,-8.107035582569218,-8.915098562654908,0.8311894778174237,1.0477247516692094,-17.60788541037893,-17.221021038312767,4.557683369032381,4.9058133061463245,-25.72237580808173,-25.020335630313976,23.57467973970686,23.422036615208086,0.9286115240535116,1.2113041271202192,-27.12017059226536,-25.68091212009668,10.689737673981687,11.523439379551908,16.65222840240984,16.94924947132757,-20.80947928425923,-21.571524467394724,4.432633476663728,4.1269797228935055,23.12137366189085,22.514354330516657,-2.179820938669796,-1.7872188227942534,-26.983738874161837,-26.27642638983546,10.539800821583338,10.923664158180125,-2.1851858950380905,-2.60487489126869,29.55472780981984,29.56352027217108
3.92,30.097848007646338,30.68914124279913,-46.31574905399641,-46.60036449714978,-8.509206087214771,-8.571653483794954,-45.088394562105506,-43.241533117761385,-0.4408096880838826,0.8139857883646054,23.21098774705641,22.454412916828897,5.327866297310119,5.570863570505803,-33.299183518094026,-32.971699680218435,22.93307189261398,21.5324247179077,29.3725070158913,28.48331771956142,10.061012204159562,8.524663975319191,-7.126010645113445,-6.0026029816173585,22.955949686140045,23.499111719302874,-14.989269799644628,-16.77111982106068,22.50455645058257,21.01326858430696,22.425061872732492,21.049887201954213,26.87220724998327,26.412141697683012,-1.8465300178959223,-1.4859790964731185,-33.15286604689776,-32.908468919013785,23.24612471509009,23.663637160652176,-8.064251443707374,-8.215905671118287,-30.961388535550217,-30.673356992769975,-8.104711533184394,-8.900703466842005,0.8263135570471837,1.0502005090718878,-17.613955496300818,-17.224345251546456,4.557307768016687,4.899606535951951,-25.731322484757225,-25.019453555082077,23.57249396575785,23.425891810571198,0.92324937885225,1.2103719576131244,-27.122573924729537,-25.690731430392315,10.687878216225972,11.515262492866825,16.654879781193014,16.93848251606127,-20.806305198267953,-21.55873175605566,4.43170479791613,4.139425010638339,23.126554445621643,22.517680694704648,-2.180321589337523,-1.790552129200853,-26.985915311575297,-26.283470564079558,10.5404317407146,10.916774193830753,-2.18226331206935,-2.601688010905023,29.55583873815264,29.56080199137275
3.93,30.09091010903494,30.68782869009597,-46.31117009871016,-46.60251394236206,-8.506857430896309,-8.57343223682676,-45.10323451109964,-43.24526876438536,-0.4511720716943894,0.8052987895444648,23.21415951205032,22.46539014488593,5.324378310475891,5.571294807661649,-33.30018791554521,-32.98044871767947,22.93819269878177,21.54476561428912,29.375996573715256,28.493950468806748,10.069821988544218,8.536379603172453,-7.133899451727504,-6.012307828759141,22.954853122335297,23.491027762186746,-14.98228068246882,-16.754596472445737,22.51691182103812,21.01809905556575,22.439387094503445,21.052099398775432,26.87539687491979,26.41526566090327,-1.8458528176245448,-1.4952778669741102,-33.152953893115566,-32.91139378789003,23.24572585500036,23.655403615355524,-8.0623214114865,-8.216951019199122,-30.964572758651393,-30.673734118527314,-8.102420065841555,-8.88642136917887,0.8213528188689191,1.0526342446844517,-17.620171042817674,-17.227569975176017,4.556961033227868,4.89340953090295,-25.740289240037168,-25.018663542838258,23.57027918894643,23.4297260658877,0.9177739085795732,1.2094363685810658,-27.124858839317408,-25.700774226365652,10.686102328505095,11.507004801327543,16.657566434402625,16.927757329679885,-20.803162710886053,-21.546099270288938,4.43078697609466,4.151623861009225,23.131725866496677,22.52103384982254,-2.180759471663171,-1.7939376854919613,-26.98803296974708,-26.290569113539988,10.541121317236003,10.909905980372814,-2.1793559887026706,-2.598461615038427,29.55696681945366,29.558146688249824
3.94,30.08401638764138,30.6864456852304,-46.30658256486882,-46.60453644440734,-8.504503151224409,-8.575223043566504,-45.117862452797205,-43.249087983169765,-0.461503731759127,0.7965436683435655,23.217328704049685,22.4762865109102,5.320894564536126,5.571648186839928,-33.30118446245398,-32.9890119525999,22.943245441485303,21.55724233169098,29.37945977913217,28.504550231072226,10.078565417282936,8.548286994580451,-7.1417532427446675,-6.022027821672254,22.953802959099587,23.482939812170336,-14.975366088934903,-16.73776342933138,22.52920936626252,21.02303536259421,22.453621559886145,21.054451092932016,26.87856416536368,26.418409065334785,-1.8451546354802395,-1.5045684056536173,-33.15303178893716,-32.91438769398211,23.24536451594104,23.6471874614291,-8.060379798794271,-8.217937730254116,-30.96780805698131,-30.674104466525943,-8.100160583405309,-8.872255724170907,0.8163062490798371,1.055025871558686,-17.62653493525345,-17.230694555592105,4.5566428437275945,4.887224441245102,-25.74927348094563,-25.01796547910269,23.568036549886028,23.43353893834682,0.9121824681116374,1.2084981040656364,-27.127027497556547,-25.711043080737934,10.684409665131543,11.498666560248548,16.660287196319917,16.917078167540772,-20.800051848558113,-21.533628080078422,4.42988055375033,4.163573085882974,23.136887232147423,22.52441330535086,-2.18113477658144,-1.797374819448747,-26.990092143876865,-26.297722239817958,10.541868910028812,10.903060403611724,-2.17646383657092,-2.5951979340927833,29.55811182903878,29.555553579366073
3.95,30.077169423626383,30.684992233746488,-46.30198620659873,-46.60643242029922,-8.502143490756897,-8.577023995100422,-45.13227413763561,-43.25299327749947,-0.4718029839893733,0.7877201714316023,23.220495733418595,22.48709916416187,5.317416007912123,5.571923867629772,-33.302172550908196,-32.997390235940266,22.948231598449095,21.56985537292791,29.38289693181185,28.515113418939983,10.087243311008326,8.560385403734253,-7.149570584661415,-6.031762426354556,22.95279893308257,23.474849913939277,-14.968523559288792,-16.72062185819549,22.54144686967962,21.02807959942673,22.467760566664747,21.05694325051925,26.88170840842053,26.421572305392125,-1.8444353637613744,-1.5138464370601221,-33.15310013557183,-32.91744874998628,23.245040130992077,23.638990779415252,-8.058426530119444,-8.218866237839622,-30.97109500198101,-30.674468073155243,-8.09793248628398,-8.858209865948545,0.8111728266841193,1.0573753274793871,-17.633050111357772,-17.23371841865547,4.556352890615781,4.881053312899978,-25.75827259643063,-25.017359242325178,23.56576721481329,23.43732995112367,0.9064723558914024,1.2075578751091758,-27.129082055485313,-25.721540540716948,10.682799872904235,11.4902481114923,16.66304092477778,16.906449334808393,-20.79697262189184,-21.521319067932758,4.428986062149134,4.175269866885464,23.142037865402536,22.527818605528562,-2.181447738665916,-1.8008628380000886,-26.992093133159084,-26.304930075117614,10.54267384782602,10.896238354221936,-2.173586747767378,-2.5918991297077665,29.559273540362472,29.553021843849972
