p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3113113113113113,-11.55659655427202,-11.665308167939799,-38.89844610304834,-38.5849130822274,33.179803210964415,33.0895618376019,-7.753702554902836,-7.846780440778684,32.86938185857419,32.57313068365699,20.510873580535023,19.70509232323183,26.776144918565382,26.004257189407426,-28.74484887815868,-28.491014854837687,-36.622480516547085,-36.17794760576061,4.63163546149563,5.027399561329236,-29.532044468442773,-28.876603492073055,15.05027091563066,15.589946174904611,-10.5574192234979,-10.080478429462776,-0.5539173949913319,-0.5945594216387278,32.43681184761416,31.563954837241162
0.3123123123123123,-11.554555148229936,-11.667949027634053,-38.8994203151717,-38.58671743156188,33.18046539653186,33.08873532673539,-7.752982449169565,-7.8458834584686725,32.869992210584954,32.576044582711916,20.51303884838096,19.713563812515023,26.778517026229665,26.010971308956567,-28.74637824914322,-28.492299297322067,-36.623379155477586,-36.181715078671374,4.629687480341817,5.023738764864328,-29.53453230392584,-28.88206630657039,15.046634004966714,15.587939038207756,-10.559150322168817,-10.08426958612007,-0.5531465040153537,-0.5949024267975342,32.44067557978454,31.570571532315014
0.3133133133133133,-11.55250762718186,-11.670520610784225,-38.90038952782638,-38.58852205379396,33.18113117969178,33.0879194334806,-7.75226039291696,-7.844989788785584,32.87059768069544,32.578944082284096,20.515181024154725,19.722027199147917,26.78086836849225,26.017710184199938,-28.74791423974351,-28.49358659092296,-36.62426349985336,-36.18548590125621,4.627743987165564,5.020077190024433,-29.537011093725056,-28.88754461558483,15.043005928135258,15.585875161549886,-10.560872483757477,-10.088089878932218,-0.5523697637201576,-0.5952332662521166,32.44452655990822,31.577205849782047
0.3143143143143143,-11.55045416957689,-11.673023002093936,-38.90135368063399,-38.590326886980336,33.18180047913802,33.08711453578772,-7.751536386915344,-7.8440993588992205,32.871198299593786,32.58182910418887,20.517300149149783,19.730481666933027,26.783198916201627,26.02447305190936,-28.749456818648355,-28.494876899850897,-36.62513353549617,-36.1892596877114,4.62580504109356,5.016415002281986,-29.539480815705193,-28.893038007458937,15.039386950614803,15.583754489365402,-10.562585751500512,-10.091938674495292,-0.5515871908354587,-0.5955518305523122,32.44836461303882,31.583857533220993
0.3153153153153153,-11.548394954186952,-11.67545630259811,-38.90231271308976,-38.59213186814132,33.18247321276763,33.08632100644371,-7.750810431659171,-7.843212094465292,32.871794098242034,32.58469957078951,20.519396268400367,19.73892639614417,26.785508642943157,26.031259130440933,-28.7510059535193,-28.49617038951387,-36.625989249990425,-36.19303604812576,4.6238707004845185,5.0127523669344685,-29.541941448952805,-28.898546060635674,15.03577733418718,15.58157698111629,-10.564290170595193,-10.09581532422342,-0.5507988023246904,-0.5958580105534975,32.45218956681189,31.590526324012455
0.3163163163163163,-11.546330160073843,-11.677820629383106,-38.9032665645649,-38.593936933253396,33.18314929770554,33.08553921288577,-7.750082527361195,-7.842327919685674,32.87238510786153,32.58755540499,20.521469430627313,19.74736056372917,26.787797525005356,26.0380676200182,-28.75256161100549,-28.497467226467723,-36.6268306326708,-36.19681458859857,4.62194102292651,5.009089449097194,-29.54439297376025,-28.90406834379154,15.032177336876478,15.579342611520685,-10.565985788158756,-10.09971916469425,-0.5500046153757101,-0.5961516974993977,32.45600125148669,31.597211961228147
0.3173173173173173,-11.544259966556217,-11.680116115303171,-38.90421517430902,-38.59574201724209,33.183828650329176,33.08476951701858,-7.749352673946696,-7.841446757370186,32.872971359918374,32.59039653023159,20.523519688182752,19.75578334352316,26.790065541345864,26.04489770304157,-28.75412375675899,-28.498767578365058,-36.62765767460943,-36.2005949113611,4.620016065234624,5.005426413696577,-29.546835371609745,-28.90960441598401,15.028587212890374,15.577051370776024,-10.56767265318761,-10.103649518016171,-0.549204647391479,-0.5964327831055308,32.45979949998651,31.603914181517613
0.3183183183183183,-11.54218455317659,-11.6823429086936,-38.90515848145243,-38.59754705397533,33.18451118629323,33.08401227503551,-7.748620871047786,-7.840568528999824,32.873552886108826,32.5932228704932,20.525547096993694,19.764193906472475,26.79231267355707,26.051748544423948,-28.75569235545056,-28.500071613902634,-36.62847036860265,-36.20437661490176,4.618095883448938,5.00176342546389,-29.549268625157502,-28.915153826813302,15.025007212563876,15.574703264776437,-10.569350816516412,-10.107605692217044,-0.548398915980717,-0.5967011596431572,32.463584147937496,31.61063271899265
0.3193193193193193,-11.540104099668344,-11.684501173080971,-38.90609642500839,-38.599351976257175,33.18519682055445,33.0832678372439,-7.747887117997775,-7.839693154791373,32.87412971834482,32.59603435029561,20.52755171650454,19.772591420869162,26.79453890583148,26.058619291952528,-28.757267370785872,-28.501379502767232,-36.629268709157195,-36.208159294094735,4.6161805328328285,4.9981006489294515,-29.55169271821793,-28.92071611659847,15.021437582305486,15.572298315323975,-10.57102033077707,-10.1115869816542,-0.5475874389485366,-0.5969567200235991,32.467355033706006,31.617367305109646
0.3203203203203203,-11.538018785922713,-11.686591086890846,-38.90702894387533,-38.60115671582195,33.18588546739645,33.082536547894506,-7.747151413825611,-7.838820553763302,32.87470188873947,32.59883089470929,20.529533609618547,19.78097505259605,26.79674422492678,26.065509076676616,-28.75884876552216,-28.502691415580003,-36.63005269247606,-36.21194254033209,4.614270067871583,4.994438248417236,-29.554107635747897,-28.926290816567782,15.01787856454579,15.569836560333323,-10.572681250357704,-10.115592667445368,-0.5467702342870593,-0.5971993578828017,32.47111199843441,31.624117668550088
0.3213213213213213,-11.535928791955804,-11.688612843153292,-38.90795597683897,-38.60296120332885,33.186577040454566,33.08181874501536,-7.746413757250398,-7.837950643802848,32.87526942959266,32.60161242936598,20.531492842638343,19.789343965382322,26.798928620130717,26.07241701332126,-28.76043650148528,-28.50400752383927,-36.63082231644387,-36.21572594165931,4.612364542271355,4.990776388039864,-29.55651336383113,-28.931877449063325,15.0143303976885,15.56731805402961,-10.574333631361569,-10.119622017920154,-0.5459473201660164,-0.5974289676659982,32.474854886075384,31.630883535099482
0.3223223223223223,-11.53383429787565,-11.690566649206561,-38.90887746257442,-38.604765368357,33.1872714527407,33.08111476025011,-7.745674146675984,-7.8370833417342105,32.875832373376646,32.60437888047381,20.53342948520547,19.797697321069467,26.80109208322572,26.07934220072644,-28.762030539587204,-28.505327999861816,-36.63157758061181,-36.219509082914215,4.6104640089584255,4.987115231693949,-29.558909889662672,-28.937475527759684,15.010793316063948,15.564742867138932,-10.575977531565966,-10.12367428909165,-0.545118714923338,-0.5976454447123501,32.47858354342463,31.63766462752489
0.3233233233233233,-11.531735483849282,-11.692452726399308,-38.90979333964816,-38.60656913940089,33.18796861666824,33.08042491870092,-7.744932580185626,-7.836218563387749,32.87639075272172,32.60713017483595,20.535343610239053,19.806034279887513,26.803234608453344,26.086283722311457,-28.763630839843877,-28.50665301672261,-36.63231848618225,-36.22329154586919,4.608568520078795,4.983454943055758,-29.561297201533517,-28.943084557896594,15.00726754988502,15.562111087071228,-10.577613010381237,-10.127748725147649,-0.5442844370557323,-0.5978486853394264,32.48229782015199,31.6444606654514
0.3243243243243243,-11.529632530069868,-11.694271309791644,-38.91070354652004,-38.608372443866365,33.18866844407688,33.0797495387762,-7.744189055536734,-7.835356223670074,32.87694460040199,32.60986623987267,20.53723529387361,19.81435400074135,26.805356192478573,26.09324064656412,-28.765237361393492,-28.507982748193,-36.63304503599288,-36.227072909376616,4.606678126998097,4.979795685577159,-29.5636752888153,-28.948704036525342,15.003753325205562,15.559422818095095,-10.579240128809742,-10.131844558960944,-0.5434445052092595,-0.5980385869273893,32.48599756883108,31.651271365237744
0.3253253253253253,-11.5275256167239,-11.69602264785536,-38.911608021545106,-38.610175208067,33.18937084625749,33.079088932043085,-7.743443570155693,-7.834496236634948,32.87749394932119,32.612587003646766,20.539104615396067,19.822655641506948,26.80745683435392,26.10021202755426,-28.76685006251512,-28.5093173686774,-36.633757234500536,-36.23085274951756,4.604792880301825,4.976137622481817,-29.566044141945184,-28.95433345276873,15.000250863881227,15.556678181504202,-10.580858949404972,-10.13596101261809,-0.5425989381699016,-0.5982150480027572,32.489682644967175,31.65809643985132
0.3263263263263263,-11.52541492395844,-11.697707002173651,-38.91250670297545,-38.61197735722098,33.190075733976926,33.078443403085,-7.742696121132767,-7.833638515554866,32.87803883249854,32.61529239489215,20.540951657181996,19.83093835933724,26.80953653548347,26.10719690547102,-28.76846890064771,-28.510657053148407,-36.63445508776464,-36.234630639753505,4.602912829795887,4.9724809167616035,-29.56840375241085,-28.959972288094278,14.996760383532797,15.553877315774894,-10.582469536230745,-10.140097297965964,-0.5417477548541317,-0.5983779683216088,32.493352907023606,31.66493559874296
0.3273273273273273,-11.52330063184847,-11.699324647140608,-38.91339952896192,-38.613778815448484,33.19078301750284,33.0778132493642,-7.741946705217079,-7.832782972993225,32.87857928305476,32.61798234304565,20.542776504631167,19.839201310977415,26.811595299586763,26.114194307183297,-28.770093832409454,-28.512001977080438,-36.635138603430335,-36.23840615108114,4.601038024507468,4.9688257311731805,-29.57075411273565,-28.965620016600447,14.993282097511912,15.551020376714641,-10.58407195482052,-10.144252617175429,-0.5408909742994863,-0.5985272489521037,32.49700821644649,31.67178854772162
0.3283283283283283,-11.521182920364303,-11.700875869660813,-38.914286437555795,-38.61557950576949,33.191492606628415,33.07719876108959,-7.741195318811677,-7.831929520876947,32.87911533419811,32.6206567782817,20.54457924610241,19.847443653089346,26.81363313266264,26.121203246822642,-28.771724813617464,-28.513352316381848,-36.635807790711205,-36.24217885219011,4.599168512686216,4.9651722282347235,-29.57309521646393,-28.97127610531545,14.989816214869284,15.548107537600925,-10.585666272136889,-10.148426163321304,-0.5400286156551415,-0.5986627923561861,32.50064843768782,31.678654988829333
0.3293293293293293,-11.51906196933912,-11.702360968849275,-38.9151673667104,-38.61737935010213,33.19220441069705,33.07660022108978,-7.740441957968681,-7.831078070569471,32.879647019210566,32.62331563155,20.54635997284785,19.85566454258478,26.815650042952985,26.12822272638791,-28.773361799307775,-28.51470824732557,-36.6364626603718,-36.24594830962358,4.597304341805737,4.961520570222742,-29.575427058146506,-28.976940014508372,14.986362940325304,15.545138989310232,-10.58725255653122,-10.152617120977846,-0.5391606981724986,-0.5987845024703483,32.50427343822699,31.685534620216742
0.3303303303303303,-11.516937958436596,-11.703780255732022,-38.91604225428257,-38.619178269261475,33.192918338627,33.076017904691504,-7.739686618384514,-7.830228532943963,32.880174371434066,32.625958834615844,20.5481187789466,19.863863136967005,26.817646040906475,26.13525173637079,-28.775004743755712,-28.516069946478265,-36.637103224709755,-36.24971408794169,4.5954455585654035,4.957870919168961,-29.577749633326302,-28.982611198012105,14.982922474243097,15.542114940436763,-10.588830877703517,-10.156824666828856,-0.5382872411957789,-0.5988922847853263,32.50788308859059,31.6924271360194
0.3313313313313313,-11.514811067118655,-11.705134052947573,-38.91691103803415,-38.62097618295889,33.19363429893591,33.07545207960358,-7.738929295395215,-7.8293808184566505,32.88069742425688,32.628586320103075,20.54985576123789,19.87203859468057,26.81962113914225,26.14228925640136,-28.776653600496505,-28.517437590628052,-36.63772949753769,-36.25347574988757,4.5935922088924706,4.954223436857223,-29.580062938524215,-28.988289103557683,14.97949501260394,15.539035617400522,-10.590401306662471,-10.16104797029151,-0.537408264152633,-0.5989860464246071,32.51147726237068,31.699332226235253
0.3323323323323323,-11.512681474613377,-11.706422694449559,-38.9177736556333,-38.62277300980184,33.19435219976529,33.074903005806334,-7.738169983971836,-7.8285348372201495,32.88121621110008,32.6311980215395,20.55157101925369,19.88019007546868,26.821575352413625,26.14933425591273,-28.7783083223462,-28.5188113567108,-36.63834149416482,-36.257232856556016,4.591744337944499,4.950578284820366,-29.5823669712251,-28.993973173119564,14.97608074698512,15.535901264544417,-10.591963915685785,-10.165286194152937,-0.5365237865447656,-0.5990656962216258,32.51505583624135,31.706249576603508
0.3333333333333333,-11.510549359883004,-11.707646525210743,-38.91863004465578,-38.624568667294184,33.19507194890488,33.07437093544669,-7.737408678715925,-7.8276904990766685,32.88173076540414,32.63379387340458,20.55326465515097,19.888316740737796,26.82350869757179,26.156385694823754,-28.7799688614229,-28.52019142173502,-36.638939231378295,-36.26098496756463,4.589901990112083,4.946935624337044,-29.584661729863974,-28.999662843271267,14.972679864540098,15.532712144220044,-10.593518778280709,-10.169538495218555,-0.5356338279385795,-0.5991311447955352,32.51861868997368,31.713178868485265
0.3343343343343343,-11.50841490159216,-11.708805900928645,-38.919480142586174,-38.62636307183703,33.19579345381694,33.07385611273893,-7.736645373855093,-7.826847713670959,32.88224112061565,32.63637381117931,20.554936773643465,19.896417753929075,26.825421193529532,26.16344252423875,-28.781635169168204,-28.521577962705408,-36.639522727424314,-36.26473164122737,4.588065209021875,4.94329561642845,-29.586947213812437,-29.0053575455509,14.96929254798108,15.529468536861803,-10.595065969144896,-10.173804024971107,-0.5347384079558405,-0.5991823046254348,32.52216570644906,31.720119778746156
0.3353353353353353,-11.506278278076175,-11.709901187733019,-38.92032388681897,-38.62815613873005,33.196516621660386,33.07335877387125,-7.735880063238666,-7.8260063905229025,32.88274731017413,32.63893777139805,20.556587481933168,19.90449228089605,26.827312861225035,26.170503687163123,-28.783307196368938,-28.52297115654504,-36.64009200198903,-36.26847243473031,4.586234037539909,4.939658421854883,-29.589223423365254,-29.01105670683592,14.96591897556387,15.52617074104904,-10.596605564127543,-10.178081930239328,-0.5338375462643669,-0.5992190901229455,32.52569677167092,31.72707197964135
0.3363363363363363,-11.50413966730964,-11.71093276189536,-38.92116121465959,-38.629947782173325,33.19724135931485,33.072879146918034,-7.7351127403334194,-7.825166439099607,32.883249367499026,32.64148569170219,20.558216889641457,19.91253949028815,26.82918372358571,26.17756811923373,-28.78498489317912,-28.52437118001631,-36.6406470761792,-36.272206904309634,4.584408517775224,4.9360242011121525,-29.591490359727153,-29.01675974972657,14.96255932107505,15.522819073555876,-10.598137640190826,-10.182371353875126,-0.5329312625687452,-0.5992414177030245,32.52921177477483,31.734035138703216
0.3373373373373373,-11.5019992468751,-11.711901009540682,-38.92199206332533,-38.63173791526968,33.19796757340458,33.07241745175808,-7.734343398219402,-7.824327768886883,32.8837473259768,32.644017510895466,20.559825108740007,19.920558553939497,26.83103380549213,26.18463474946274,-28.786668209142142,-28.52577820964058,-36.64118797250265,-36.275934605431594,4.582588691083766,4.93239311442774,-29.59374802499984,-29.02246609293734,14.959213753821418,15.519413869388444,-10.59966227537168,-10.186671435438123,-0.532019576601076,-0.5992492058529149,32.532710608036965,31.74100891863194
0.3383383383383383,-11.499857193931987,-11.712806326361715,-38.92281636994618,-38.63352645002756,33.19869517032221,33.07197389999863,-7.73357202958584,-7.823490289459996,32.88424121894818,32.64653316900079,20.56141225348144,19.928548647262442,26.83286313374201,26.191702500993795,-28.78835709321321,-28.527192421616657,-36.64171471484861,-36.27965509297443,4.580774598072583,4.928765321756711,-29.595996422169197,-29.02817515169575,14.955882438621686,15.515955481809197,-10.601179548743923,-10.190981311886391,-0.5311025081117502,-0.5992423751991296,32.53619316688104,31.74799297718947
0.3393393393393393,-11.497713685185747,-11.71364911733574,-38.92363407156565,-38.635313297364355,33.19942405625239,33.07154869490541,-7.732798626727127,-7.822653910553558,32.88473107969555,32.64903260731831,20.562978440329815,19.936508949645315,26.834671737014354,26.198770291869078,-28.790051493781917,-28.528613991738094,-36.642227328467776,-36.283367921412065,4.578966278604307,4.925140982777315,-29.598235555092725,-29.03388633814783,14.95256553580039,15.512444282348058,-10.60268954038076,-10.195300118272195,-0.5301800768602608,-0.599220848572375,32.5396593498836,31.754986967097025
0.3403403403403403,-11.495568896857172,-11.714429796444191,-38.92444510514134,-38.6370983671103,33.20015413719526,33.071142031338525,-7.732023181538897,-7.821818542130451,32.88521694143047,32.6515157684847,20.564523787891,19.944438644853772,26.836459645833703,26.205837035806045,-28.791751358695073,-28.530043095309406,-36.642725839952334,-36.28707264499946,4.577163771801901,4.9215202568862475,-29.60046542848716,-29.03959906176955,14.94926320118399,15.508880660800099,-10.604192331317616,-10.199626988441512,-0.5292523026060509,-0.5991845510703209,32.543109058777766,31.76199053593658
0.3413413413413413,-11.493423004651987,-11.715148786395234,-38.925249407545586,-38.6388815680128,33.200885318989755,33.070754095694426,-7.731245685514184,-7.820984094449668,32.885698837281396,32.653982596533346,20.566048416842907,19.9523369214352,26.83822689253449,26.212901642982402,-28.79345663527968,-28.531479907061225,-36.64321027721573,-36.2907688179595,4.575367116053695,4.917903303193528,-29.60268604791635,-29.04531272978344,14.94597558609912,15.505265025209516,-10.605688003515429,-10.203961055736105,-0.5283192050994013,-0.5991334101181298,32.54654219845545,31.769003326056545
0.3423423423423423,-11.491276183730672,-11.71580651834942,-38.926046915565905,-38.64066280774135,33.20161750733674,33.070385065853756,-7.730466129739666,-7.820150478132941,32.886176800281504,32.65643303695532,20.567552449865723,19.96020297312558,26.839973511225548,26.219963020827954,-28.79516727036609,-28.532924601064472,-36.6436806694724,-36.29445599467123,4.573576349018679,4.914290280516959,-29.60489741977931,-29.051026747579712,14.942702837372964,15.501597801839647,-10.607176639824283,-10.208301453696908,-0.5273808040723592,-0.5990673555266642,32.54995867696799,31.77602497448205
0.3433433433433433,-11.48912860867852,-11.716403431648606,-38.92683756590539,-38.64244199289286,33.20235060782198,33.07003511113526,-7.72968450489198,-7.819317604230069,32.886650863356714,32.65886703676095,20.569036011572106,19.968035999258156,26.841699537754828,26.227020074821873,-28.796883210311304,-28.534377350643602,-36.644137047217335,-36.29813372985939,4.57179150763207,4.910681347376129,-29.607099551298493,-29.05674051914109,14.939445097335712,15.49787943512882,-10.608658323947518,-10.212647316767471,-0.5264371192297116,-0.5989863195482924,32.5533584055253,31.783055112830073
0.3443443443443443,-11.486980453475988,-11.716939973548227,-38.92762129518296,-38.644219028997526,33.203084525938884,33.06970439225563,-7.728900801234134,-7.818485384282817,32.88712105931385,32.661284544541836,20.57049922843742,19.975835205173375,26.843405009674218,26.234071709294003,-28.79860440102244,-28.535838328288992,-36.64457944220555,-36.301801578784975,4.570012628111134,4.907076661985921,-29.60929245050832,-29.062453447470563,14.936202503825074,15.4941103876318,-10.610133140406214,-10.216997780996211,-0.5254881702400049,-0.5988902369302214,32.556741298493485,31.790093367229804
0.3453453453453453,-11.484831891469293,-11.717416598953085,-38.9283980399336,-38.64599382052517,33.20381916711112,33.069393061295315,-7.728115008611992,-7.81765373038729,32.88758742082899,32.66368551053306,20.57194222873004,19.98359980262942,26.84508996620459,26.241116828228712,-28.800330787980293,-28.537307705568537,-36.64500788743148,-36.30545909743683,4.568239745961266,4.903476382249494,-29.611476126243893,-29.068164935021297,14.932975190192792,15.490291139946674,-10.611601174504177,-10.221351984736211,-0.5245339767266135,-0.5987790449652884,32.560107273391,31.797139358248476
0.3463463463463463,-11.48268309534132,-11.717833770156739,-38.92916773660839,-38.647766270892085,33.20455443671496,33.069101261670305,-7.727327116450843,-7.816822555254681,32.888049980436,32.666069886675494,20.573365142441748,19.991329010212734,26.846754448201025,26.248154336069824,-28.80206231626307,-28.53878565303852,-36.64542241710831,-36.30910584272396,4.566472895982319,4.899880665750702,-29.613650588129925,-29.07387438412788,14.929763285313134,15.48642219062696,-10.613062512293324,-10.225709069341336,-0.5235745582588588,-0.5986526835401499,32.56345625088331,31.804192700823027
0.3473473473473473,-11.4805342370828,-11.718191956584613,-38.92993032157454,-38.649536282468326,33.205290240101455,33.068829128109805,-7.726537113752044,-7.815991772270288,32.88850877051518,32.668437626677985,20.57476810121832,19.999022053747918,26.84839849811822,26.255183138525215,-28.80379893057017,-28.54027234015385,-36.64582306664717,-36.31274137266852,4.564712112275176,4.8962896697459195,-29.615815846569912,-29.07958119743815,14.926566913593312,15.48250405607882,-10.614517240539591,-10.230068179857398,-0.5226099343431827,-0.5985110951808089,32.5667881547762,31.811253004197898
0.3483483483483483,-11.478385487963807,-11.718491634540916,-38.930685731115226,-38.65130375658549,33.20602648261839,33.06857678663982,-7.725744989089749,-7.815161295550717,32.88896382328216,32.67078868607924,20.576151238290265,20.00667816670637,26.85002215997617,26.262202143369574,-28.805540575246116,-28.541767935177727,-36.6462098726364,-36.31636524659927,4.562957428248571,4.89270355115524,-29.617971912735495,-29.085284778344757,14.9233861949858,15.478537270443201,-10.615965446689264,-10.234428465707161,-0.5216401244143758,-0.5983542250954323,32.57010291200753,31.818319871869225
0.3493493493493493,-11.47623701850557,-11.71873328695946,-38.93143390142941,-38.65306859354498,33.20676306963201,33.06834435457257,-7.724950730607711,-7.8143310399991694,32.889415170776964,32.67312302230927,20.577514688403788,20.014296590613025,26.851625479325985,26.26921026124387,-28.807287194304543,-28.54327260509083,-36.64658287282065,-36.319977025345366,4.561208876626133,4.8891224665530215,-29.62011879855606,-29.090984531415693,14.920221245002482,15.474522385462828,-10.617407218835812,-10.23878908136798,-0.5206651478268636,-0.5981820212144088,32.57340045263771,31.82539290153577
0.3503503503503503,-11.474088998452604,-11.71891740315845,-38.93217476863147,-38.654830692626675,33.20749990654851,33.06813194050171,-7.724154326016159,-7.813500921358738,32.889862844853205,32.675440594750185,20.57885858775204,20.02187657545063,26.85320850321601,26.27620640645011,-28.809038731452283,-28.544786515500114,-36.64694210608007,-36.32357627143028,4.559466489453671,4.885546572157748,-29.622256516708543,-29.096679862822963,14.917072174730636,15.470459970333902,-10.61884264568724,-10.243149187040869,-0.5196850238460531,-0.5979944342276091,32.576680709838804,31.83247168505684
0.3513513513513513,-11.471941596745184,-11.719044478599335,-38.932908268750815,-38.65658995209811,33.208236898835295,33.067939644303294,-7.72335576258876,-7.812670856263629,32.890306877167546,32.677741364796205,20.58018307390664,20.029417380060863,26.85477128015815,26.283189497739937,-28.810795130113465,-28.54630983054728,-36.64728761240937,-36.3271625492657,4.557730298106671,4.8819760238211805,-29.624385080607436,-29.102370180768652,14.913939090850636,15.466350611542472,-10.620271816533917,-10.247507949309846,-0.518699771639741,-0.597791417618814,32.5799436198822,31.839555808417508
