p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3663663663663664,9.413032606372091,10.18438547967057,-30.49914077766279,-30.057464842045295,19.638782502411267,18.61387315338455,31.97466580474165,30.901653741463452,-5.130464913921052,-5.212311473253099,0.7735874290487395,0.4043341567576802,-24.12995848823218,-21.696088723836194,32.47985889173314,32.43394055991024,-30.640157396023397,-30.625141873026895,26.05807509689975,25.98283126820483,13.585176186770504,13.08496581330905,-29.99721830161943,-28.921027500970883,-24.57028901522984,-25.63341963205344,-5.37922207465372,-5.570287783916149,-5.371683470783364,-5.217734518109631,25.943618489869852,25.968421499215708,7.234743114229056,7.156980011296874,32.48293622392594,32.73194353474721,19.813045003851123,19.76704301708249,38.85294612135049,38.99539137181785,32.29253381484757,32.65238837309268,-36.56594312320571,-36.80841188288176,-11.693665743162216,-10.845769985031335,-30.326700403899387,-30.84283076094467,13.601501342338496,13.780700633570302,32.46611427707698,32.69362458329648,13.509336690458316,11.946570185587383,-24.847548587927257,-26.62773556810128,38.478515147789274,37.1524413102187,-11.409501711459017,-10.733419501912309,-24.110358531438095,-24.526761044655665,38.60040608623111,38.95948720168933,-23.661865378261556,-21.47426603952033,19.6531170843461,19.092550314554114,13.441827533774068,12.870973117467573,-33.879169527282606,-32.78274413546417,0.6829189613997292,-0.0504527682728092,-30.568816242958476,-31.10021446232773,-36.70940406045192,-35.89731867013116,-24.54201929651244,-25.493905258818145,-17.868752047944493,-15.948983193972502,-11.680262242111588,-11.810755876028756,15.936700111233932,15.829184691080183
0.3673673673673673,9.39905264666922,10.183886581885963,-30.499450959178414,-30.064888971479608,19.64096146300397,18.623769256781646,31.97958591245097,30.907398014940792,-5.130279264536152,-5.212769985338724,0.7753701098232111,0.4055272530929627,-24.130834957440022,-21.702942541706292,32.47972190230962,32.43316292989415,-30.63764370714704,-30.62833330253976,26.057968579212993,25.983852428687257,13.58577534130542,13.090326267281283,-30.00083525944994,-28.929145851226192,-24.564939574383963,-25.625681265904536,-5.378152032263392,-5.569629164212244,-5.371706589366536,-5.221439553630464,25.944408052351744,25.966178798242776,7.234305989335216,7.156741981443147,32.48190479487876,32.727026235615185,19.8132215176167,19.766690673511565,38.85187314239175,38.99462704285322,32.292184451144536,32.645449738557076,-36.5660428153105,-36.7984822643442,-11.694966414318696,-10.85748068573675,-30.328240247790436,-30.836094597165438,13.60081822425015,13.777188137491446,32.46623582422745,32.6857639887172,13.512081995996692,11.956780886978738,-24.834308039197264,-26.61640631065205,38.48282598842794,37.15732371816836,-11.412218884556273,-10.74094656138087,-24.109354887161572,-24.52216970848215,38.59940825950701,38.95402063372373,-23.67243636095556,-21.472387660846337,19.655162648482573,19.098588537628533,13.442834649307178,12.881963628903772,-33.89024179931527,-32.78962090873088,0.6863274355475527,-0.042343245246731526,-30.56673680528038,-31.09596161882821,-36.71043704997451,-35.91096970679129,-24.53763280364852,-25.483110398768147,-17.86910626468895,-15.970066393635639,-11.679496128207791,-11.81163716302867,15.934329101889196,15.832780546548863
0.3683683683683684,9.384885452983426,10.18339376718434,-30.49973102584932,-30.07227091478437,19.64311619312338,18.63376219007214,31.984469699886063,30.91318622090705,-5.1300570439388355,-5.213227508469976,0.777165454442836,0.4067812592726928,-24.131633087083575,-21.710085268516988,32.4795860027234,32.43242534619646,-30.63508819735492,-30.63151601275276,26.05788875180503,25.98492358585813,13.586341669847474,13.095615159228506,-30.00439812026996,-28.937356550950806,-24.55963056951515,-25.617802195639104,-5.377085365320582,-5.568976906785189,-5.371713395912895,-5.225118884123141,25.945220716047583,25.96398307282161,7.233886651444153,7.156485719933831,32.48090053205193,32.72221218368745,19.813400712685315,19.76633990228492,38.85082993637635,38.99384701401709,32.29188970286885,32.638559804629956,-36.56612676872886,-36.78869115964514,-11.696197398041036,-10.869234809817724,-30.32978805365258,-30.829266443083323,13.600146258564813,13.773700826456363,32.46639466610199,32.678072504727574,13.514733697977666,11.967208624574697,-24.821201849997493,-26.60480207790564,38.487044375297046,37.162271796519086,-11.414909029583637,-10.748491004663233,-24.108337888516655,-24.517557329422033,38.59846426712535,38.94848072722243,-23.68274457499844,-21.47056710850356,19.65718975569598,19.104604395058264,13.443831645369713,12.892807621240975,-33.9015114796365,-32.79651413550711,0.689707977021623,-0.03428436361506043,-30.56468489202156,-31.09169612990795,-36.71144693135658,-35.92458565145063,-24.533285668053356,-25.472355336317776,-17.869387151116918,-15.991680657949894,-11.678720703416818,-11.812487452023275,15.93188226088433,15.836345592746989
0.3693693693693693,9.370532191391373,10.182907475216254,-30.499981208505513,-30.079608794973762,19.645247356058363,18.643849470999186,31.98931738451902,30.919019249791138,-5.12979789331654,-5.213682553838988,0.7789732575919405,0.4080964889643157,-24.13235420770876,-21.71752954217096,32.479451526414046,32.43172638924167,-30.63249177993107,-30.634689627586596,26.057835578535784,25.986044249878077,13.586876447215726,13.100833348568246,-30.007907224439652,-28.945660365935996,-24.554361696470085,-25.609780304916708,-5.376021754527269,-5.568330935239614,-5.371703743152874,-5.228771879725729,25.94605627949244,25.96183443649218,7.233485805539287,7.156212953524987,32.479923611551605,32.71750037634351,19.81358258481259,19.765990695339934,38.84981631434213,38.993052286901964,32.29164890913453,32.631719841421265,-36.56619496127309,-36.77904172387011,-11.697359503009247,-10.881030780790285,-30.33134207212979,-30.82234624379924,13.599485561106995,13.77023904717658,32.46659097830498,32.670549819240634,13.51729488669076,11.97785711235462,-24.80823001434031,-26.592919762583055,38.49117216537154,37.16728670467408,-11.417572065934127,-10.75605111301339,-24.10730658176299,-24.512923459029583,38.59757359738541,38.94286720998369,-23.692793580923553,-21.46880730432535,19.659198761887584,19.11059807616987,13.444818926721243,12.903503564926806,-33.912982262151814,-32.803423045549614,0.6930606334662485,-0.026276708749624178,-30.56266002760258,-31.087418355533337,-36.7124339680577,-35.938160667539684,-24.528977643414105,-25.461640583041927,-17.869595999689285,-16.013829640810695,-11.677935626407068,-11.813306385094544,15.929358243172471,15.83987947516399
0.3703703703703703,9.355994267627462,10.182428115649083,-30.500201735631308,-30.086900889809026,19.647355605866917,18.654028591421003,31.9941291876804,30.924898051081843,-5.129501506397855,-5.214133692160104,0.7807933043776432,0.4094732982873554,-24.132999595896,-21.72528846615383,32.479318809117345,32.43106466455535,-30.629855413275703,-30.637853735707207,26.05780901617927,25.98721380656629,13.587380945835385,13.105981736265301,-30.01136290538255,-28.95405802441716,-24.549132646403685,-25.601613547399996,-5.374960878008503,-5.567691116629622,-5.3716774857058205,-5.232397914483573,25.946914539834246,25.95973286001189,7.233104132141739,7.155925421720002,32.47897420460205,32.712889613116204,19.813767130761065,19.765643044670746,38.84883205556721,38.99224387733534,32.29146139620717,32.62493115705664,-36.566247409093606,-36.769537105118594,-11.69845355459257,-10.892866923431034,-30.332900589229983,-30.815334108768507,13.59883624726941,13.766803135414241,32.46682493127478,32.66319554241653,13.519768618430495,11.988729970400076,-24.795392485502305,-26.58075640918308,38.49521123336095,37.172369661959294,-11.420207916732611,-10.763625169540248,-24.106260025806257,-24.508267619897197,38.596735726397725,38.937179899460574,-23.702587049706707,-21.467111317378645,19.66119002560545,19.11656976693342,13.445796893578716,12.914050106990256,-33.924657816226144,-32.81034678922806,0.6963854669434698,-0.01832081902571673,-30.560661722827714,-31.083128615615465,-36.71339841708848,-35.951689010234126,-24.524708471942564,-25.450966585082035,-17.869734059701596,-16.03651597335405,-11.67714056818042,-11.814093677317745,15.92675570063214,15.84338185175184
0.3713713713713714,9.341273334588186,10.181956065174239,-30.500392833168615,-30.094145636158878,19.64944158755798,18.664297023582755,31.99890533460123,30.93082363688573,-5.129167631616782,-5.2145795603991285,0.7826253710990052,0.4109120891662585,-24.133570478178672,-21.73337561598847,32.479188188269276,32.430438803039905,-30.627180101046836,-30.641007889065303,26.057809014623068,25.988431511415403,13.58785643389064,13.111061263572788,-30.014765489261805,-28.962550212972182,-24.543943105995957,-25.5932999639676,-5.373902412119484,-5.567057260751983,-5.371634480302402,-5.235996365630884,25.947795292921153,25.95767816564326,7.232742286718628,7.155624877127503,32.47805247734404,32.70837849461541,19.813954348319232,19.765296942536562,38.84787690737145,38.99142281405616,32.291326478677135,32.618195098044794,-36.56628416687119,-36.76018045021027,-11.699480393604809,-10.904741461640215,-30.33446192722099,-30.808230326077776,13.59819843194955,13.76339341567582,32.46709668904161,32.65600920911638,13.522157912638592,11.999830699272538,-24.782689181936657,-26.568309230061914,38.49916346806629,37.177521951675246,-11.422816508899537,-10.771211461189049,-24.105197293363645,-24.503589306620214,38.59595011895814,38.931418709445445,-23.71212875185841,-21.465482368970605,19.663163907661747,19.12251964971467,13.446765941610796,12.924446070629413,-33.93654177984867,-32.81728443498274,0.6996825537245779,-0.010417185072795458,-30.558689475663932,-31.078827191230243,-36.71434052918472,-35.96516503611392,-24.52047788474622,-25.44033372297515,-17.869802539689896,-16.059741164208862,-11.676335212551018,-11.814849122552069,15.924073283456536,15.846852393388833
0.3723723723723723,9.326371299393967,10.181491664462069,-30.50055472434786,-30.10134163368163,19.65150593725549,18.674652226465355,32.003646054445,30.93679708559001,-5.12879607418992,-5.215018868309377,0.7844692259656391,0.4124133125639002,-24.13406803494189,-21.74180504440423,32.47906000239659,32.42984746114366,-30.62446689224567,-30.644151601434817,26.057835517034597,25.989696483906474,13.5883041735888,13.11607291079446,-30.018115294706337,-28.971137572111328,-24.538792757699333,-25.584837701449775,-5.372846032250144,-5.566429119679162,-5.37157458601035,-5.239566612886528,25.9486983333664,25.955670021806462,7.232400899166493,7.155313085697747,32.477158590612696,32.70396542203412,19.814144236317592,19.76495238167477,38.84695058498451,38.99059013713489,32.291243460564175,32.61151304945199,-36.56630532793943,-36.75097490979853,-11.700440875107269,-10.91665251635136,-30.336024445439897,-30.801035376824466,13.597572229487657,13.76001020090545,32.4674064078899,32.64899028104163,13.524465749277738,12.011162651988064,-24.77011999298201,-26.555575622187565,38.50303076891239,37.182744925316186,-11.42539777321518,-10.778808280674493,-24.10411747222236,-24.498887987035566,38.595216229380306,38.925583656971554,-23.72142254711249,-21.463923837626428,19.66512077074888,19.12844790295419,13.447726461932408,12.934690454292323,-33.94863775230778,-32.82423496711684,0.7029519840637963,-0.0025662491459721073,-30.556742772024933,-31.074514325953807,-36.71526054898708,-35.97858321236662,-24.516285602200963,-25.429742311784665,-17.86980260991935,-16.08350549754651,-11.67551925656872,-11.815572598980754,15.921309641592591,15.850290784351838
0.3733733733733734,9.311290329947292,10.181035215067345,-30.500687629547304,-30.108487647742688,19.653549282344592,18.685091652158523,32.00835158032901,30.94281954561982,-5.128386698101451,-5.215450404685852,0.7863246297658797,0.41397747155867276,-24.134493404301896,-21.75059128498719,32.47893459049566,32.42928932092736,-30.62171688123532,-30.647284346958003,26.05788845999515,25.99100770222861,13.588725419531809,13.121017696069176,-30.021412632586,-28.979820691547673,-24.533681280016104,-25.57622503287286,-5.371791413625692,-5.565806387540341,-5.371497664463696,-5.2431080377726325,25.949623454591276,25.95370793820584,7.232080573365315,7.15499182681848,32.476292699695115,32.699648597330615,19.81433679464167,19.76460935551796,38.84605277148768,38.98974689611515,32.29121163635315,32.604886434857384,-36.566311024330346,-36.741923642730406,-11.701335867260404,-10.928598103493655,-30.33758654102035,-30.79374994944836,13.596957753605915,13.756653792179634,32.46775423492527,32.64213814853618,13.526695066426516,12.022729003568864,-24.75768478434349,-26.542553184543085,38.506815042653805,37.18804000695006,-11.427951644384244,-10.786413928362252,-24.10301966659365,-24.494163103760922,38.59453350228623,38.91967486940938,-23.730472374692432,-21.462439264015288,19.66706097905483,19.134354700773205,13.44867884109877,12.944782430263913,-33.96094928636112,-32.83119728398128,0.706193861954958,0.005231595381799428,-30.554821086558945,-31.07019022731814,-36.71615871522592,-35.99193812550552,-24.512131334325257,-25.419192601549092,-17.869735404953882,-16.107807929806864,-11.674692410891724,-11.816264074300152,15.918463426227955,15.853696722796847
0.3743743743743744,9.296032860924443,10.180586976288174,-30.500791766181596,-30.115582611477723,19.655572241600037,18.695612752200635,32.01302214933436,30.948892239276308,-5.127939427990666,-5.215873043242263,0.7881913364849062,0.41560512422425805,-24.13484768596648,-21.759749354049216,32.47881229140147,32.42876309003333,-30.618931207681708,-30.65040555870542,26.05796777360265,25.992363998516247,13.589121417191157,13.125896674178263,-30.02465780583491,-28.988600105138914,-24.52860834780541,-25.567460379170203,-5.370738232101611,-5.565188700557798,-5.371403580095613,-5.24662002296482,25.950570448847007,25.951791261550234,7.231781886798535,7.154662893249615,32.4754549540681,32.69542602418758,19.814532024241988,19.764267858413955,38.84518311783645,38.98889414785406,32.29123029196089,32.598316716061,-36.566301426736075,-36.73302981948678,-11.702166250224886,-10.94057613201408,-30.33914664954238,-30.78637495384586,13.596355117348748,13.753324478405373,32.468140306546644,32.63545213203008,13.52884875808504,12.03453271818926,-24.745383403322503,-26.52923973614471,38.5105182002518,37.19340869774978,-11.430478061100542,-10.794026714095777,-24.101902998564913,-24.489414076063127,38.59390137335499,38.9136925917302,-23.73928224413404,-21.46103235579886,19.66898489787854,19.140240212507162,13.44962346109844,12.954721342774794,-33.97347987988661,-32.838170196611,0.7094083048719907,0.012976004407896834,-30.55292388343902,-31.06585506839191,-36.717035260910954,-36.00522448957656,-24.508014781155698,-25.408684778064462,-17.86960202630499,-16.13264598613233,-11.673854400112765,-11.816923610446866,15.915533291323824,15.857069921247504
0.3753753753753753,9.28060159913738,10.180147161981155,-30.500867348620385,-30.122625626909773,19.657575425296624,18.70621298382315,32.017658002503936,30.95501646663839,-5.127454250936648,-5.216285748010296,0.7900690938734732,0.41729688626707573,-24.13513194507706,-21.769294750422667,32.47869344314829,32.42826750156386,-30.616111056405497,-30.65351462725969,26.05807338154404,25.993764054724604,13.589493401481796,13.13071093537634,-30.027851109321993,-28.997476285493967,-24.523573632619065,-25.558542332284755,-5.36968616495168,-5.564575637345167,-5.371292200374997,-5.250101951683138,25.951539107216195,25.94991917199717,7.231505390234487,7.154328090874341,32.474645497116285,32.691295509855294,19.814729927140988,19.76392788584791,38.84434124297081,38.98803295403781,32.291298705634816,32.59180539251488,-36.566276744379586,-36.72429662453394,-11.702932915112504,-10.952584401967492,-30.34070324560923,-30.778911535078606,13.59576443302397,13.750022536024215,32.46856474682389,32.62893148310511,13.530929672180704,12.046576513977964,-24.733215683773174,-26.51563333463244,38.51414215391898,37.19885258066312,-11.432976966111704,-10.801644958965547,-24.100766609651973,-24.48464030208687,38.593319270029646,38.90763719390396,-23.747856226641044,-21.45970699237452,19.670892893245675,19.146104602169345,13.45056069934475,12.964506705650502,-33.98623296700203,-32.84515242787153,0.7125954434940119,0.020666683370630157,-30.551050617154843,-31.06150898949141,-36.71789041352525,-36.01843715383042,-24.50393563312379,-25.398218964014813,-17.86940354515779,-16.158015657697707,-11.673004963043269,-11.817551367742377,15.912517895191389,15.860410107091008
0.3763763763763764,9.26499952820186,10.179715937335668,-30.500914588137668,-30.129615965027888,19.65955943530186,18.71688981603244,32.02225938482796,30.96119360950717,-5.126931218134592,-5.21668757815704,0.791957643968164,0.41905343337199613,-24.135347216032994,-21.779243452853922,32.478578382324095,32.42780131387664,-30.61325765713344,-30.65661089933243,26.058205201138488,25.995206399269158,13.589842595430657,13.135461604246153,-30.03099282976802,-29.006449638240653,-24.51857680306529,-25.54946967955173,-5.3686348916476305,-5.563966719473246,-5.371163396046871,-5.253553207132903,25.95252921959464,25.948090680459753,7.2312516074646975,7.153989238242431,32.47386446583114,32.68725466798975,19.814930506436863,19.763589434665466,38.84352673401987,38.98716437834873,32.29141614878387,32.58535400044603,-36.56623722478765,-36.715727257418,-11.703636762986871,-10.964620602684047,-30.342254843355907,-30.77136108647145,13.595185812144695,13.746748228725034,32.46902766578226,32.62257538516433,13.53294060876353,12.058862825589724,-24.721181450764245,-26.50173229538121,38.517688814327734,37.20437332520452,-11.435448306283575,-10.809266997018083,-24.09960966245337,-24.47984116147691,38.592786612183005,38.90150917839252,-23.75619844694845,-21.458467229482668,19.672785331525535,19.1519480278483,13.451490928665145,12.974138199522331,-33.99921190864212,-32.852142612172656,0.715755421415813,0.028303387405383493,-30.54920073330491,-31.057152100026194,-36.718724395223205,-36.0315711098394,-24.499893571433933,-25.387795220463772,-17.869141005172242,-16.183911301279657,-11.672143852959632,-11.818147608326104,15.909415902109377,15.863717023080588
0.3773773773773773,9.249229912448133,10.179293415610232,-30.500933692892655,-30.13655306473636,19.66152486515075,18.72764073545697,32.02682654521648,30.967425135367186,-5.126370446458126,-5.217077692115285,0.7938567235643195,0.42087550320221023,-24.135494506298745,-21.78961191463241,32.47846744342034,32.42736331030629,-30.610372284137775,-30.65969367642426,26.058363143352345,25.996689404558087,13.590170208935223,13.140149838577909,-30.03408324570824,-29.015520495954533,-24.513617525199283,-25.540241429209313,-5.367584094629115,-5.5633614123079695,-5.37101704137671,-5.256973172004887,25.95354057465427,25.946304626922135,7.231021035094603,7.153648165879531,32.473111990491205,32.6833009225989,19.815133766304328,19.763252503295956,38.8427391466071,38.98628948325966,32.291581886743195,32.578964111638406,-36.566183153459576,-36.70732493243763,-11.704278703913593,-10.976682311024748,-30.343799996893633,-30.76372526188022,13.594619365371766,13.743501807168855,32.46952915759486,32.61638295368905,13.534884318380698,12.071393764717206,-24.709280524926665,-26.48753521107072,38.521160087978,37.209972692347584,-11.437892032664148,-10.816891176902237,-24.098431342408137,-24.475016018429557,38.59230281274266,38.89530918769338,-23.764313075667356,-21.45731730364493,19.67466257904966,19.15777064104426,13.452414517287904,12.983615668623324,-34.012419982584184,-32.859139295802294,0.7188883948444903,0.035885921390488906,-30.54737366938841,-31.05278448048361,-36.719537423032,-36.0446214980415,-24.49588826844253,-25.377413548718373,-17.86881542535713,-16.21032554256134,-11.67127083781575,-11.81871269874097,15.906225983980054,15.866990427843405
0.3783783783783784,9.233296300011393,10.178879654834066,-30.500924867942704,-30.1434365305873,19.663472300102896,18.73846325188271,32.031359736458356,30.973712601333563,-5.125772119901914,-5.217455350922986,0.7957660646430136,0.4227638969941773,-24.135574800194235,-21.80041705505252,32.478360958179074,32.42695229882224,-30.607456255752155,-30.66276221353838,26.0585471127872,25.998211285546706,13.590477437607658,13.144776828273676,-30.03712262749983,-29.024689111753258,-24.508695462939436,-25.53085683684154,-5.366533460062683,-5.5627591261242,-5.370853014398725,-5.26036122804439,25.95457295978804,25.94455967991433,7.230814142382339,7.15330671533418,32.472388194324076,32.67943151320887,19.815339711992273,19.762917091974597,38.84197800526229,38.985409326431565,32.29179517947387,32.57263733183941,-36.56611485342554,-36.6990928767387,-11.70485965605928,-10.988766989737474,-30.345337300694727,-30.756005986898643,13.594065202456504,13.740283508729437,32.470069298685054,32.61035323606815,13.536763500619996,12.084171078778118,-24.697512726468503,-26.473040971641314,38.52455787471968,37.215652539491984,-11.440308100546677,-10.824515863450376,-24.097230859658048,-24.470164225211708,38.591867278276375,38.88903801188231,-23.772204322084,-21.456261636397297,19.676525001732745,19.163572585951396,13.453331828825853,12.992939117195187,-34.025860372915524,-32.86614093792772,0.7219945322829603,0.04341413988811598,-30.545568855595818,-31.048406184555738,-36.720329709056,-36.057583613697034,-24.491919388038163,-25.36707389257399,-17.868427803014278,-16.237249184809414,-11.670385700425555,-11.819247111530986,15.902946822020764,15.870230096392438
0.3793793793793794,9.21720252504062,10.17847465447722,-30.50088831528897,-30.15026612921556,19.665402317181925,18.749354903394792,32.03585921516637,30.980057658047922,-5.1251364908987345,-5.217819920673043,0.7976853947536563,0.42471948068334375,-24.13558906266852,-21.811676247263645,32.47825925493916,32.42656711163446,-30.604510933752973,-30.66581571795868,26.058757007642107,25.999770099439353,13.590765461699808,13.149343794277423,-30.0401112373734,-29.03395565256581,-24.50381027850779,-25.521315432510956,-5.365482678588513,-5.562159217497789,-5.370671197168161,-5.2637167556988445,25.955626161037543,25.94285433729887,7.2306313711214365,7.152966737932111,32.47169319315072,32.67564350135794,19.815548349818403,19.76258320296258,38.84124280394544,38.98452495669019,32.292055282199456,32.56637529875522,-36.56603268468885,-36.691034326687294,-11.70538054483845,-11.00087198592757,-30.346865389922,-30.74820546876725,13.593523432183588,13.737093557253786,32.47064814574115,32.604485210986276,13.53858080281221,12.097196108082121,-24.6858778788402,-26.45824878455186,38.527884065424374,37.22141482547225,-11.442696469531793,-10.83213943919227,-24.09600745101484,-24.465285126188196,38.5914794095387,38.882696596097055,-23.77987642738526,-21.455304838279368,19.67837296469652,19.169353998694213,13.454243222256554,13.002108705533871,-34.039536158938425,-32.873145912303045,0.7250740142010704,0.05088794698655688,-30.543785715597743,-31.04401724141134,-36.72110146068366,-36.07045291224596,-24.487986586022835,-25.356776140946565,-17.86797911674989,-16.264671124686746,-11.669488238619262,-11.819751425708507,15.89957710848809,15.873435820640521
0.3803803803803803,9.20095270896681,10.178078352093051,-30.500824233955314,-30.157041784404473,19.6673154851974,18.76031326103822,32.04032524170806,30.986462053479208,-5.124463881505217,-5.218170873983195,0.7996144373539876,0.42674318549087736,-24.13553824305654,-21.82340730201881,32.4781626579836,32.42620660475922,-30.60153772259535,-30.668853348103955,26.058992719651343,26.001363746656555,13.591035445104712,13.153851987531388,-30.043049329527776,-29.04332019209186,-24.498961632893227,-25.51161704829072,-5.364431446053682,-5.5615609909771555,-5.3704714760176,-5.267039133853657,25.956699963004215,25.941186928520214,7.230473135563402,7.15263009320514,32.47102709501263,32.67193377851823,19.81575968716076,19.762250840763947,38.840533006687615,38.98363740955818,32.29236144598147,32.56017967959743,-36.56593704354708,-36.683152522395325,-11.705842302107104,-11.012994529658954,-30.34838294070671,-30.740326204745845,13.592994162313827,13.733932162847214,32.471265733646355,32.59877778735834,13.540338818882692,12.11046974185608,-24.67437581203495,-26.443158195243747,38.53114053980134,37.22726161556931,-11.445057103588235,-10.839760305799528,-24.09476038203232,-24.46037806240101,38.59113860198017,38.876286047897224,-23.787333658282947,-21.45445171253804,19.680206831897227,19.17511500652801,13.455149051898664,13.011124745703272,-34.053450303511724,-32.88015250971098,0.7281270326949921,0.05830729605135899,-30.542023667331335,-31.039617658114306,-36.72185288079641,-36.083225014057206,-24.48408951049429,-25.346520130895033,-17.867470329549707,-16.292578277067758,-11.668578265376636,-11.820226325950498,15.896115548431494,15.876607409914335
0.3813813813813814,9.184551260774455,10.177690619937337,-30.500732820100836,-30.163763570723443,19.66921236474935,18.771335932905615,32.044758080121944,30.99292763657778,-5.1237546844503825,-5.218507790408603,0.8015529121094,0.42883600789604553,-24.13542327881818,-21.835628446785133,32.47807148688978,32.42586965755833,-30.59853806849348,-30.671874212470236,26.05925413399896,26.00298997317293,13.591288534430085,13.158302687959583,-30.045937150267292,-29.05278270347293,-24.494149186335807,-25.501761845857217,-5.363379464230773,-5.5609637010342645,-5.37025374181726,-5.270327739665974,25.957794148745045,25.939555618462027,7.230339822376395,7.152298646959618,32.470389999782526,32.668299075532765,19.81597373244624,19.761920012338123,38.83984804835285,38.98274770231972,32.292712918236056,32.55405216814241,-36.5658283617876,-36.675450700296366,-11.706245865401534,-11.025131732703795,-30.34988867037896,-30.732370988716276,13.592477499526654,13.73079952168797,32.47192207332748,32.59322980279928,13.542040088342718,12.123992373583004,-24.663006365510743,-26.427769107702634,38.534329164351874,37.233195086477714,-11.447389971111951,-10.847376885458601,-24.093488949182497,-24.455442376746372,38.5908442462204,38.869807644429365,-23.794580301009105,-21.453707258501034,19.68202696575735,19.180855727014826,13.456049667384075,13.019987696947844,-34.06760564083109,-32.88715894115331,0.7311537911355586,0.0656721893937874,-30.540282123783705,-31.03520742218866,-36.72258416797886,-36.09589570856385,-24.48022780222935,-25.336305651033257,-17.866902391913946,-16.32095551079764,-11.667655608940455,-11.820672600388741,15.892560861473234,15.879744691465728
0.3823823823823823,9.168002876224095,10.177311261569072,-30.500614267166565,-30.170431705694448,19.67109350821559,18.78242056755487,32.04915799801882,30.999456360722526,-5.123009364041209,-5.218830355736949,0.8035005351536775,0.43099900891314813,-24.135245099258377,-21.848358299629925,32.47798605588453,32.42555517226552,-30.59551345833595,-30.674877368673904,26.059541129211556,26.00464637431392,13.591525858139445,13.162697203479295,-30.04877493818097,-29.062343051704246,-24.48937259883045,-25.491750343757094,-5.362326441520654,-5.560366554293464,-5.370017890239224,-5.273581948505985,25.958908499653607,25.937958413046974,7.230231790636402,7.151974268947068,32.46978199875927,32.6647359736394,19.816190495136084,19.761590727306963,38.8391873355245,38.981856828595554,32.29310894319431,32.547994481263366,-36.565707105753944,-36.667932083697785,-11.706592177220683,-11.037280587461035,-30.351381337654153,-30.724342915794907,13.591973549362068,13.727695815876842,32.47261714952678,32.58784002161889,13.543687095411578,12.137763856187735,-24.65176939072252,-26.41208180499684,38.53745179045664,37.23921753117266,-11.44969504498316,-10.854987622170462,-24.092192482134323,-24.45047741979828,38.590595728486626,38.86326283931957,-23.80162065565523,-21.45307667457279,19.683833726802263,19.18657626718757,13.456945413625515,13.028698160836072,-34.08200486365412,-32.89416334178836,0.7341545038061835,0.07298267786605757,-30.538560493772053,-31.030786504328564,-36.72329551672985,-36.10846095778125,-24.47640109506835,-25.32613244532639,-17.866276245047544,-16.349785597374435,-11.666720112912955,-11.821091136869079,15.888911783611354,15.882847510977303
0.3833833833833834,9.151312535978274,10.176940008438875,-30.500468766056468,-30.177046540464303,19.672959459722044,18.793564856654868,32.05352526646796,31.006050286891075,-5.12222845691949,-5.219138360127716,0.8054570193133732,0.4332333125861932,-24.135004629226263,-21.861615837245623,32.47790667320599,32.42526207351428,-30.592465418427345,-30.677861822608865,26.059853577030648,26.006330400076628,13.591748525756724,13.167036869041564,-30.051562924362717,-29.07200098582409,-24.48463153064816,-25.481583443918137,-5.361272093638286,-5.559768712035043,-5.369763822025521,-5.276801134015204,25.96004279532743,25.93639316669821,7.230149371847557,7.151658830097251,32.469203174247745,32.661240917132005,19.816409985708347,19.761262998155146,38.838550247518555,38.98096575240786,32.29354876230908,32.54200835489402,-36.56557377528018,-36.66059987126966,-11.706882184350189,-11.049437966066428,-30.352859742779017,-30.716245384754743,13.59148241616186,13.72462121332744,32.473350918502014,32.58260713233226,13.545282268260696,12.151783457678631,-24.64066475325497,-26.39609696965836,38.54051025259017,37.24533136361112,-11.451972302621105,-10.862590982975192,-24.09087034613253,-24.445482556329367,38.590392431019424,38.85665326921025,-23.808459030828917,-21.452565360802385,19.685627473302485,19.19227672271631,13.457836630779363,13.037256876167355,-34.096650509980634,-32.90116377559469,0.7371293955309737,0.08023886039362757,-30.536858182720067,-31.026354861249867,-36.723987117673765,-36.12091689920787,-24.4726090163006,-25.31600021726211,-17.865592824100506,-16.379049174527022,-11.665771636337851,-11.82148291756998,15.885167069042478,15.885915733058768
