Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.23,8.448588158562846,10.154330730410019,-30.474880528840988,-30.40236636332583,19.740222118439256,19.25922453602307,32.204738999226784,31.35464103172647,-5.076270059546127,-5.224426730131104,0.8873566911359595,0.5899575689421492,-24.087799908824277,-22.969447141750933,32.481942627048454,32.42178407516321,-30.470958597564408,-30.76455496857218,26.090695458395743,26.061287129462766,13.598522501033148,13.313883070557274,-30.124500626869292,-29.51445497471549,-24.320843403476093,-25.00710144270183,-5.316204119519057,-5.523870955415777,-5.3444545649759725,-5.370263412030315,26.01881909781311,25.876437089375013,7.248413409012628,7.160474595641005,32.46929527486524,32.54040367860765,19.827632171403216,19.750501984172267,38.823871889853315,38.94342611761926,32.33817781022822,32.37385316203895,-36.55818815469806,-36.534016441878016,-11.683196577764074,-11.493970433827203,-30.39159961777045,-30.39951841753716,13.583318251688564,13.626501913249731,32.52793728669739,32.47201807958859,13.58737968089466,12.82535499374848,-24.304542589813156,-25.580796937421574,38.62803434656706,37.604103505833244,-11.520578778123715,-11.146204529652927,-24.01691041330783,-24.229117803160545,38.61203368786297,38.58094673431423,-23.962714272582396,-21.61289968264744,19.750228594374505,19.403583241316014,13.4930069846083,13.274879261888467,-34.87823653504414,-33.15119003722172,0.8383770705310779,0.3328466742885746,-30.478161004215472,-30.841034872644325,-36.73737042437355,-36.50544557978671,-24.34465919041328,-24.941024818391135,-17.804618664472375,-17.528394412929917,-11.61750626875022,-11.82259347938489,15.646899376661024,15.981740142276873
4.24,8.432342139438452,10.152869145663862,-30.473823804971023,-30.406908903549375,19.741811832505384,19.27007133851915,32.20801097864146,31.365849006883327,-5.075266198727561,-5.224704389195243,0.8893971644466638,0.5951015694216252,-24.086141748536317,-23.008667052401957,32.48223950394975,32.42170249198887,-30.46838435689092,-30.765451811587006,26.091830504459622,26.06149570218722,13.598807559383792,13.317346172425653,-30.125424678232203,-29.52584494299772,-24.31734172544696,-24.995657876808483,-5.315004285707358,-5.52250565108303,-5.343468379576981,-5.37166779018667,26.020534605530592,25.87486319580908,7.249348071661639,7.161097813833905,32.46980909518052,32.537382894896254,19.82797966096645,19.750299536210463,38.82358072018465,38.941851733352806,32.33974520185782,32.37120198771195,-36.558141985647985,-36.53454094943178,-11.681984822416505,-11.502731732795766,-30.391962152486983,-30.393663537852124,13.5834173409029,13.624646122958593,32.52958275256112,32.47043484485752,13.588239045556383,12.841570338101933,-24.298791618253997,-25.559087412605148,38.629700126123616,37.616628113392615,-11.521754151051995,-11.152548089435284,-24.014770324759468,-24.22431739577367,38.61313608266433,38.5751268812996,-23.9645944685771,-21.623814427907227,19.751732879724617,19.408364638167434,13.493935524654956,13.278775719492755,-34.90128980435257,-33.15594303853397,0.8405591774436452,0.33846996251470796,-30.47679500887643,-30.83635913503802,-36.7373927783546,-36.51208052814955,-24.341938255823667,-24.932473284199475,-17.802707926543572,-17.548088263970826,-11.616097075813146,-11.822067525892354,15.638632769167504,15.983527068001349
4.25,8.416252795935415,10.151318562905411,-30.47275220615723,-30.411380335968737,19.743399627371673,19.28077330814716,32.2112613438398,31.377135068198193,-5.074297137466384,-5.225012413921699,0.8914322500665044,0.600230820307833,-24.084488715028655,-23.047792962777567,32.48254461484954,32.421614889013,-30.46584865939635,-30.76626818553616,26.092977049716797,26.06161457445054,13.599102600961835,13.320822369554076,-30.126309515511267,-29.537182924357666,-24.31386814861088,-24.984320418255024,-5.313803079981334,-5.521117408670204,-5.342467936582892,-5.37303042874479,26.022256887458404,25.87331036934204,7.25029986915609,7.1617091272987246,32.47034151273761,32.53436645988686,19.828330656821457,19.750102250366808,38.82328705021349,38.94020002347498,32.34132368952998,32.36858473398745,-36.55810901210216,-36.53518439765637,-11.680754761562929,-11.51132319823799,-30.392295911423517,-30.3879933988057,13.583531470529682,13.62281892188076,32.531216300689834,32.46882952903359,13.589098464189732,12.857608434282929,-24.293161921153978,-25.537493624849393,38.631352417784434,37.62930264204902,-11.522904903545848,-11.158847534175287,-24.01263940850217,-24.219638934987568,38.614257159934006,38.5694244407345,-23.966417568151417,-21.635179894251262,19.75323395960095,19.41311595188549,13.494868335776053,13.282599378777475,-34.92438222134921,-33.16057821154245,0.8427287150715905,0.34407520886155774,-30.475429553983897,-30.831694680422302,-36.73740206246912,-36.51857919776954,-24.339235542432753,-24.92397080210581,-17.800806615986094,-17.56715498813169,-11.614682878246125,-11.821484409419265,15.630258173367867,15.985290482954275
4.26,8.40032428035172,10.149675296384805,-30.471666283104675,-30.41577950805312,19.74498553432739,19.291321016861932,32.21449024606114,31.388489234814944,-5.073364587283004,-5.225352108576577,0.893461584412728,0.6053370173839325,-24.082843003339143,-23.086748036277008,32.48285772933387,32.4215208885373,-30.463351985258917,-30.767003713794146,26.09413454008405,26.061642907596692,13.5994076663539,13.324313035880955,-30.127155649741574,-29.548464339384854,-24.310422744110245,-24.97309190002064,-5.312600798894633,-5.51970708505546,-5.34145358277791,-5.374352269805395,26.023985507652704,25.871781620915108,7.251268176130853,7.162305881260005,32.47089186097259,32.53135567686177,19.82868516698309,19.749910233994974,38.822990758594806,38.93846867398969,32.342912510041145,32.36599749217461,-36.55808939101924,-36.5359413866802,-11.679507156373743,-11.519742947330165,-30.3926012903836,-30.38251140126273,13.583660608897222,13.621020172391836,32.53283578655649,32.46719743610794,13.589958146175375,12.873464552133221,-24.287652323584364,-25.516027208346955,38.63299173182447,37.64211826037039,-11.52403119534028,-11.165102681087863,-24.010519939223308,-24.215089775385238,38.61539633246686,38.56384242598775,-23.96818561856793,-21.64700370793113,19.754731908732943,19.417836502608946,13.495805460607688,13.286351483056228,-34.94750064225382,-33.165092711013536,0.8448859506786648,0.34966327954928034,-30.4740645127445,-30.827042911350116,-36.73739843406725,-36.524943218360406,-24.336550758360485,-24.915518349081623,-17.798916946133456,-17.585600982233935,-11.61326415299891,-11.82084182458226,15.621776694279824,15.987030833397984
4.2700000000000005,8.384560455927252,10.147935662751784,-30.470566601512864,-30.420105373184278,19.7465695707996,19.301705409558068,32.217697827716556,31.399901078603452,-5.07247018525923,-5.225724474201556,0.8954848060343064,0.6104120392651284,-24.081206776262803,-23.125456507586453,32.48317860747094,32.42142012487161,-30.460894747560616,-30.76765813516787,26.09530241476265,26.061580229256133,13.599722773760742,13.327819494314014,-30.1279636135474,-29.559684756348698,-24.30700559275139,-24.961974843168246,-5.311397747815628,-5.5182755994747215,-5.340425676592578,-5.375634301791331,26.02572002594208,25.870279919212948,7.252252356247012,7.162885725749648,32.47145945714411,32.5283518361887,19.829043198100763,19.749723590955714,38.82269175242269,38.93665582492636,32.34451090469503,32.36343661234664,-36.558083250963726,-36.53680658011463,-11.678242757574091,-11.527989375064621,-30.392878709825204,-30.377220365931272,13.583804718703012,13.6192497235045,32.53443908808655,32.465534343610486,13.59081826651695,12.889134587243623,-24.282261593217545,-25.49469934758149,38.634618549541656,37.65506558956188,-11.52513318899693,-11.171313373299725,-24.00841419662791,-24.21067681975889,38.61655301800134,38.55838361041232,-23.96990060001945,-21.6592935293708,19.75622679452857,19.422525591665874,13.49674693268243,13.29003319302033,-34.97063181275594,-33.1694839511826,0.8470311435410767,0.3552349682532127,-30.47269977726009,-30.822405243287122,-36.73738205096739,-36.53117429202739,-24.333883620816746,-24.90711689968842,-17.79704110121387,-17.60343381860928,-11.611841384687953,-11.820137606779234,15.613189509562586,15.98874855616441
4.28,8.36896489843669,10.146095982632014,-30.469453741505852,-30.424356994235406,19.748151740608215,19.311917896035744,32.22088422239169,31.41135981829154,-5.071615488776096,-5.226130175452981,0.8975015559892981,0.6154480274650176,-24.07958215735687,-23.16384437731382,32.48350700033511,32.42131224733705,-30.45847729345658,-30.76823130112847,26.096480106910217,26.06142645942907,13.600047919534012,13.33134301359522,-30.128733961331815,-29.570839899735557,-24.30361678439066,-24.95097147300553,-5.31019424020288,-5.516823926631369,-5.339384587783097,-5.376877553567748,26.0274599982972,25.868808175116296,7.253251763134267,7.163446655174349,32.4720436032689,32.525356209415015,19.82940475541441,19.749542421325838,38.82238996609127,38.934760098931164,32.34611811975568,32.36089874658639,-36.558090693007074,-36.537774715636615,-11.676962305293806,-11.536061153614007,-30.39312861376492,-30.37212250077518,13.58396375691722,13.617507410834493,32.536024113322824,32.463836538381486,13.591678967120204,12.90461503461,-24.276988442175387,-25.473520753296892,38.63623332387261,37.668134793250076,-11.52621104984306,-11.177479478228534,-24.006324457038662,-24.206406454683393,38.61772663939725,38.55305052655897,-23.971564426918732,-21.672057067945193,19.757718677150017,19.427182505384994,13.497692776423662,13.29364558985004,-34.99376240845975,-33.17374963639694,0.8491645446787158,0.3607909915841044,-30.471335258376374,-30.81778309863685,-36.73735307146472,-36.537274190205515,-24.33123385628157,-24.898767422096785,-17.79518122917494,-17.620662122396986,-11.610415064853171,-11.819369743430402,15.604497868365105,15.990444076945357
4.29,8.353540898788902,10.144152581567965,-30.468328296975205,-30.42853354572558,19.74973203425552,19.321950436855655,32.224049554883464,31.42285441881333,-5.070801970520768,-5.226569513305694,0.8995114782309364,0.6204374616638205,-24.077971224020583,-23.20184007032153,32.48384265054724,32.42119692360461,-30.456099905543574,-30.768723172085586,26.09766704435012,26.061181931062467,13.600383078745972,13.33488480510963,-30.12946726939516,-29.581925657505888,-24.30025641728024,-24.9400837353571,-5.308990596854617,-5.51535308921644,-5.338330697076174,-5.378083088111376,26.0292049772248,25.86736922775329,7.254265741364731,7.163987041407039,32.47264358712901,32.522370044723246,19.829769842713343,19.74936682113438,38.82208536008349,38.932780622467384,32.34773340691325,32.358380886568135,-36.55811179169194,-36.538840614001934,-11.67566652893144,-11.543957229790966,-30.393351468641676,-30.367219376278992,13.584137674691709,13.615793056817672,32.537588808035416,32.46210084513377,13.592540358101044,12.91990296003882,-24.27183152909103,-25.452501641379534,38.63783648003892,37.68131567393709,-11.527264945913478,-11.183600885848856,-24.004252984931952,-24.20228449404231,38.61891662480668,38.54784546672533,-23.97317894925048,-21.685302092616347,19.759207609593016,19.431806519436996,13.49864300715335,13.297189679231098,-35.01687907592522,-33.177887787807066,0.8512863966049262,0.36633198537268064,-30.469970885485075,-30.813177900404064,-36.7373116543393,-36.54324475018134,-24.328601200667652,-24.890470874170692,-17.793339434556437,-17.63729545214921,-11.608985691182344,-11.818536383508604,15.595703089977048,15.992117808537202
4.3,8.338291466562561,10.142101790387603,-30.46719087483809,-30.432634314642453,19.75131042924951,19.331795621071866,32.22719394127068,31.43437369354873,-5.070031013801212,-5.227042404440848,0.901514220001157,0.6253732285152266,-24.07637600070902,-23.239375043741163,32.48418529282981,32.42107384329566,-30.45376280341199,-30.769133812782137,26.09886265031612,26.06084740441209,13.60072820579142,13.338446019588831,-30.13016413598084,-29.59293808708101,-24.296924597376123,-24.92931331270221,-5.307787145134478,-5.513864149940284,-5.337264395779882,-5.379251995819249,26.030954512184948,25.865965832185125,7.255293627456082,7.164505659544851,32.47325868334768,32.51939456364912,19.830138462298216,19.749196882128786,38.821777919699954,38.9307170392456,32.34935602376093,32.35588039464922,-36.55814659604779,-36.53999918656503,-11.674356147032396,-11.55167682069422,-30.3935477621418,-30.362511909402777,13.58432641727504,13.614106471176306,32.539131163215224,32.460324647196835,13.593402519120328,12.934995969737095,-24.26678946136393,-25.431651714653142,38.63942841622296,37.69459777373768,-11.52829504789526,-11.189677506866598,-24.00220202447561,-24.19831613162711,38.62012240783788,38.54277048475966,-23.974745953975397,-21.69903643730602,19.76069363776992,19.436396903636044,13.499597631113742,13.300666396201292,-35.03996847399879,-33.18189676551423,0.8533969330956082,0.37185850182974306,-30.468606606279877,-30.808591065561668,-36.73725795886355,-36.54908787119758,-24.32598539946438,-24.882228199631882,-17.791517771472527,-17.653344184610184,-11.607553766704989,-11.817635845448452,15.58680656228668,15.993770149046494
4.3100000000000005,8.323219334404188,10.139939945081649,-30.466042094213456,-30.436658700043484,19.752886890460168,19.34144673412503,32.23031748901814,31.44590640708221,-5.069303908205759,-5.227548367897811,0.9035094322301912,0.6302486825736056,-24.074798452339696,-23.27638433263729,32.4845346545756,32.420942721761264,-30.451466145365064,-30.769463386902885,26.100066344229653,26.060424074716362,13.601083235020978,13.342027743651757,-30.13082518124726,-29.603873420086146,-24.293621437610685,-24.918661639977095,-5.306584218176054,-5.5123582031909955,-5.336186085361235,-5.3803853875559815,26.03270815003021,25.86460064873142,7.256334750901627,7.165001705720281,32.473888154530734,32.516430958943936,19.83051061494616,19.74903269157364,38.82146765373968,38.92856951575396,32.35098523428174,32.353395027873205,-36.55819513064635,-36.54124544139576,-11.6730318671809,-11.559219407661661,-30.393718001987764,-30.358000356763373,13.58452992393396,13.612447451624721,32.5406492223896,32.45850589908671,13.594265500743044,12.949892178474355,-24.261860797587538,-25.410980147562917,38.64100950427195,37.707970476900556,-11.529301529075047,-11.19570927082584,-24.0001737911345,-24.19450590361947,38.62134342771166,38.5378273990276,-23.976267166476323,-21.71326799995319,19.76217680059665,19.44095292711711,13.500556645503435,13.304076610732318,-35.063017315122,-33.185775285753074,0.8554963789783809,0.37737100763218506,-30.46724238646715,-30.80402399819976,-36.73719214480908,-36.554805510153564,-24.323386207862956,-24.87404032432158,-17.789718236764255,-17.66881940438279,-11.60611979895803,-11.816666623554609,15.577809740051876,15.995401480064746
4.32,8.308326963212409,10.137663386285109,-30.46488258552012,-30.44060621155898,19.75446137050747,19.350897814536445,32.23342029711385,31.457441376162738,-5.068621845642591,-5.228086519316076,0.905496769940747,0.6350576982189351,-24.073240477949003,-23.312807023694933,32.48489045642841,32.42080330395123,-30.449210030288707,-30.76971215100213,26.101277542506953,26.05991357295825,13.60144808140454,13.345630996119388,-30.13145104716523,-29.61472806589191,-24.290347057132884,-24.90812991988396,-5.305382154068977,-5.510836366445979,-5.335096176991425,-5.381484387544343,26.034465435465233,25.8632762339129,7.257388435224501,7.165474806614896,32.474531252469205,32.51348039344791,19.830886299879293,19.748874332083904,38.82115459314438,38.926338739005445,32.352620309343315,32.350922954531754,-36.55825739668592,-36.542574488094175,-11.671694385905589,-11.566584728676208,-30.393862714693356,-30.353684317263962,13.584748127881763,13.610815784797053,32.54214108870024,32.4566431308055,13.59512932581918,12.964590176656058,-24.257044050128528,-25.39049557370546,38.6425800904288,37.72142311160796,-11.530284565288762,-11.201696124173312,-23.998170463409977,-24.190857661434173,38.62257912941011,38.53301779644166,-23.977744252037,-21.72800473430423,19.763657130083676,19.445473863793303,13.501520038528213,13.307421133935994,-35.08601240630598,-33.18952243286857,0.85758494994248,0.3828698829628908,-30.465878209432265,-30.799478082546763,-36.73711437245272,-36.56039967692657,-24.320803390861972,-24.86590815257874,-17.787942763381825,-17.683732799052645,-11.604684299125838,-11.815627393054667,15.568714142992423,15.99701216482224
4.33,8.293616548030746,10.135268458470488,-30.46371298950115,-30.444476466928826,19.756033810179776,19.360143698444002,32.236502456238256,31.46896756669384,-5.067985916791411,-5.22865557283837,0.907475892655215,0.639794711785122,-24.071703904653234,-23.348586649988828,32.48525241287433,32.42065536828017,-30.44699449965509,-30.769880447864484,26.10249565939261,26.059317959740223,13.60182264122355,13.349256724035568,-30.13204239734059,-29.625498614010002,-24.287101580519177,-24.89771913758911,-5.304181295029516,-5.509299771570304,-5.333995091059917,-5.382550126206362,26.03622591152506,25.86199503296398,7.25845399905287,7.165925020591508,32.47518721939871,32.51054399983218,19.831265514736657,19.748721881494173,38.82083878961741,38.9240259068492,32.354260527199315,32.34846276318223,-36.55833337309427,-36.543981541412144,-11.670344388598332,-11.573772769390375,-30.39398244428836,-30.349562744083997,13.584980956214071,13.609211247373288,32.54360493168554,32.45473544402811,13.595993990883194,12.979088996600254,-24.25233768783653,-25.370206076143834,38.64414049608822,37.73494504864104,-11.53124433487338,-11.207638028306238,-23.996194174778115,-24.187374555064192,38.62382896381766,38.528343037446675,-23.979178817344376,-21.743254633607016,19.76513465143123,19.44995899798947,13.502487789466946,13.310700724771669,-35.108940689463694,-33.193137666026566,0.8596628523700032,0.38835542150945407,-30.464514075862937,-30.794954675961247,-36.73702480258168,-36.56587242935065,-24.318236723353,-24.85783256375593,-17.786193214054027,-17.698096560205958,-11.603247781157574,-11.814517013961277,15.559521353713516,15.99860254633198
4.34,8.279090024570825,10.132751508968578,-30.46253395617979,-30.448269188709133,19.75760413888089,19.369180051440672,32.23956404896464,31.480474184810753,-5.067397107996337,-5.229253850504459,0.9094464648042568,0.6444547534394767,-24.07019048196587,-23.38367150269727,32.48562023284199,32.420498730398194,-30.44481953964307,-30.769968699417817,26.103720107816105,26.05863971253185,13.602206792790444,13.352905798324064,-30.132599916762302,-29.63618183541036,-24.283885136958627,-24.88743007472947,-5.302981986558871,-5.50774955613872,-5.332883256658804,-5.383583733061352,26.037989120070336,25.860759373846168,7.259530757212696,7.166352830616891,32.475855289310395,32.50762288106239,19.83164825554973,19.748575412764815,38.820520314228,38.92163271139634,32.35590517399534,32.346013464258384,-36.55842301764043,-36.545461923794775,-11.66898254944584,-11.580783752950117,-30.394077751016212,-30.34563396565269,13.585228329852352,13.607633607374353,32.5450389937126,32.45278250056747,13.596859467568873,12.993388078264239,-24.247740138863307,-25.35011918043199,38.645691018576166,37.74852579468351,-11.532181018620586,-11.213534957628825,-23.994247005889303,-24.18405902674799,38.62509238785411,38.52380426185039,-23.980572412006065,-21.759025705520738,19.766609383128916,19.454407630144242,13.503459868752916,13.31391609712374,-35.131789280800255,-33.196620820767016,0.861730283189048,0.39382783140393796,-30.46315000333105,-30.79045510199872,-36.73692359649748,-36.571225867899074,-24.31568599018582,-24.84981440889515,-17.78447137529911,-17.711923290654504,-11.601810760865074,-11.813334533921408,15.550233015472132,16.000172945535912
4.3500000000000005,8.264749076288258,10.130108886937627,-30.461346143752607,-30.451984200285274,19.759172275103925,19.37800338759186,32.24260514998926,31.491950760393326,-5.066856298625265,-5.229879298747843,0.9114081561350548,0.6490334686983732,-24.068701876518737,-23.41801485839583,32.485993620310055,32.420333246776636,-30.442685083358768,-30.769977399319064,26.104950300267472,26.057881706758273,13.602600397193514,13.356579009012458,-30.133124311476536,-29.6467746828362,-24.280697859415973,-24.87726332267932,-5.301784576592499,-5.506186854917401,-5.331761111039071,-5.384586329783374,26.039754602297357,25.85957146267479,7.260618021834327,7.166759129380542,32.47653468930764,32.504718111437086,19.83203451672157,19.748434993925382,38.82019925601065,38.91916131627775,32.35755354427765,32.34357448463046,-36.55852626804655,-36.54701106695666,-11.667609531373518,-11.587618128807604,-30.39414921000849,-30.341895714975166,13.585490163495647,13.606082625592848,32.54644159600791,32.450784503713386,13.59772570403594,13.007487234626376,-24.243249793570858,-25.330241850260172,38.647231931950685,37.76215507829655,-11.533094799731886,-11.219386897641416,-23.992330977089058,-24.18091281448719,38.62636886459991,38.51940239538621,-23.98192653007509,-21.775325937704558,19.768081337060057,19.45881908247238,13.504436238070635,13.317067927114698,-35.15454550897392,-33.1999721056612,0.8637874297492062,0.3992872370644031,-30.461786025834893,-30.78598064366025,-36.73681091601865,-36.57646213012427,-24.31315098621293,-24.84185450758642,-17.782778951827588,-17.725225918068986,-11.600373755004798,-11.812079190237837,15.540850829799464,16.001723659466045
4.36,8.250595141934719,10.127336942403325,-30.46015021742629,-30.455621421324814,19.760738126929965,19.38661107589848,32.24562582638973,31.503387221699327,-5.0663642589167965,-5.230529511423776,0.9133606421174492,0.6535271297798799,-24.06723966723016,-23.451575123169157,32.486372274920384,32.42015881802481,-30.44059101313974,-30.76990710533212,26.106185649687987,26.05704719137143,13.603003299065088,13.36027705995641,-30.133616308188063,-29.65727429020032,-24.277539883776452,-24.867219295056906,-5.300589414644004,-5.504612791636806,-5.330629099040605,-5.385559023514014,26.0415218992609,25.858433380456898,7.261715103468923,7.167145197215456,32.47722464100255,32.5018307380586,19.83242429100968,19.748300688055,38.81987572056908,38.91661432857796,32.35920494150269,32.34114565565977,-36.55864304309187,-36.54862451260701,-11.666225986001002,-11.594276560716237,-30.394197409940276,-30.33834516647118,13.585766365580843,13.604558057123164,32.54781114424032,32.448742173205275,13.5985926264047,13.021386616891412,-24.238865007508167,-25.310580485621742,38.64876348782206,37.77582292691535,-11.533985863774916,-11.225193843084423,-23.990448041315783,-24.177936964693078,38.627657863413454,38.51513815689532,-23.983242611574852,-21.792163253704146,19.769550518610888,19.463192704482385,13.505416850468384,13.32015686051997,-35.17719695175676,-33.20319209446199,0.8658344697197995,0.4047336818794342,-30.460422193303817,-30.781532536928953,-36.7366869234818,-36.58158338491461,-24.31063151631308,-24.833953645031933,-17.781117561382942,-17.738017615121656,-11.5989372803476,-11.81075041124941,15.531376553993914,16.003254959433484
4.37,8.236629423511747,10.124432025490405,-30.45894684820487,-30.45918086279769,19.762301592549104,19.395001334820677,32.248626137909795,31.51477396016195,-5.065921648331238,-5.231201758652333,0.9153036043461364,0.65793263727456,-24.06580534095797,-23.484315897098693,32.48675589259493,32.41997539186161,-30.43853716292684,-30.769758431612605,26.10742557037168,26.056139759678764,13.60341532737086,13.364000563003525,-30.134076653790338,-29.667677971150603,-24.274411347976635,-24.85729823947387,-5.299396850947211,-5.5030284711788475,-5.329487672498014,-5.3865029005173595,26.04329055240747,25.85734708102714,7.262821312210501,7.16751267358769,32.4779243619455,32.49896178260162,19.832817569512667,19.748172553298875,38.81954982869309,38.913994766371296,32.36085867854535,32.33872719544379,-36.558773243701765,-36.55029791243514,-11.664832553608752,-11.600759914099745,-30.39422295167093,-30.33497897932815,13.58605683825184,13.603059652953338,32.549146133614954,32.446656714721726,13.59946014019464,13.035086679656077,-24.23458410443733,-25.291140923392405,38.65028591618988,37.789519733572064,-11.534854398640546,-11.23095579615669,-23.988600077427044,-24.175131853040845,38.628958860040605,38.51101206601692,-23.984522044017893,-21.809545458910385,19.77101692678494,19.46752787825068,13.50640165048647,13.32318352015561,-35.19973147094404,-33.206281714236155,0.8678715710111499,0.4101671316600332,-30.45905857106763,-30.777111964696655,-36.736551781741,-36.58659182663085,-24.308127395393733,-24.82611256933759,-17.779488730060987,-17.75031172615013,-11.597501852740304,-11.809347817252645,15.521811998500295,16.004767089258156
4.38,8.222852894554377,10.121390485962069,-30.4577367116347,-30.46266262168266,19.763862560801584,19.403173215769467,32.251606137268716,31.52610188475793,-5.065529014417418,-5.231893020657405,0.9172367309370716,0.6622475128505847,-24.064400288669596,-23.516205964636594,32.487144166154664,32.41978296567538,-30.436523320688117,-30.769532041007526,26.10866947887319,26.05516331629353,13.60383629621797,13.367750031544347,-30.134506114826277,-29.677983216895292,-24.271312391125427,-24.847500248548883,-5.298207235600154,-5.501434972290372,-5.328337289624455,-5.3874190202532635,26.045060104116654,25.856314390060685,7.263935958819222,7.167863523038811,32.47863306708096,32.49611224325531,19.833214341660703,19.748050642919544,38.81922171499619,38.91130602282612,32.3625140782039,32.33631968605795,-36.55891675401557,-36.55202702746319,-11.663429863115,-11.607069242981275,-30.394226446874693,-30.331793346265215,13.586361477337906,13.601587161580738,32.55044515344234,32.44452978484706,13.600328131762955,13.048588146146033,-24.230405379390287,-25.271928440204697,38.65179942629469,37.80323631242059,-11.535700594500453,-11.236672764825023,-23.98678888400016,-24.172497212466148,38.630271336716575,38.50702445127898,-23.98576616391277,-21.82748017651585,19.772480554322815,19.47182402336262,13.50739057430118,13.326148513118257,-35.22213724528403,-33.20924223003775,0.8698988917190885,0.41558747876947194,-30.45769523929324,-30.772720051176336,-36.73640565416509,-36.59148966918609,-24.305638448372264,-24.818331989052243,-17.777893888143012,-17.762121700276907,-11.59606798616325,-11.807871221138265,15.512159024191734,16.006260263551702
4.39,8.209266308675966,10.118208673176248,-30.456520486514695,-30.46606687546892,19.76542091173638,19.41112657670218,32.25456587049299,31.537362465700763,-5.065186792202021,-5.232600025721073,0.919159716916204,0.6664698838925455,-24.063025802155376,-23.547219217909795,32.487536785938666,32.41958158861614,-30.43454923087999,-30.76922863746928,26.109916794917428,26.05412204111699,13.604266005679303,13.371525873408949,-30.13490547688215,-29.688187693379163,-24.268243152619675,-24.837825270221096,-5.297020917714765,-5.49983334092138,-5.327178414375876,-5.388308409932922,26.04683009824816,25.85533700503805,7.265058355841404,7.168199996538702,32.479349970222415,32.493283096727396,19.833614595209863,19.747935005380914,38.81889152658089,38.90855182784177,32.36417047369953,32.33392404666879,-36.559073442427994,-36.55380772686748,-11.66201853206238,-11.613205776648684,-30.39420851666616,-30.328784046551736,13.58668017234154,13.600140330614785,32.55170689115329,32.44236345250937,13.601196469738646,13.061891973615538,-24.226327101738555,-25.252947757493455,38.65330420748163,37.81696394250647,-11.536524643764782,-11.242344761238565,-23.985016173647693,-24.170032167149337,38.63159478226023,38.50317545848643,-23.986976258254128,-21.84597477353958,19.773941387827513,19.476080601441467,13.508383549884314,13.329052437767954,-35.244402801225974,-33.212075226721595,0.8719165800928058,0.42099454683127685,-30.456332292391245,-30.768357856886933,-36.73624870463279,-36.59627914013234,-24.30316451013602,-24.810612570972843,-17.776334366471676,-17.773461030852914,-11.59463619178809,-11.806320628902771,15.5024195395714,16.007734666065293
4.4,8.195870208309252,10.114882936558194,-30.45529885357986,-30.469393876550527,19.76697651718461,19.418862047119084,32.257505377268316,31.548547767532096,-5.064895304103075,-5.233319291349959,0.9210722645986744,0.6705984611025569,-24.06168307130487,-23.577334521092496,32.48793344042139,32.419371363175756,-30.43261459693156,-30.768848958673345,26.11116694230649,26.05302035126864,13.604704242631335,13.375328383081168,-30.135275543917174,-29.698289237900642,-24.26520377125879,-24.82827311740912,-5.295838244576065,-5.498224584271113,-5.32601151579817,-5.3891720596080015,26.048600080691923,25.854416496035284,7.266187818721647,7.168524589237853,32.48007428553888,32.49047530021218,19.8340183162403,19.747825684462722,38.81855942173755,38.905736208147026,32.365827209168245,32.33154150342113,-36.55924316259972,-36.55563598636312,-11.66059916661354,-11.61917090621947,-30.394169790225337,-30.32594650211753,13.587012806436,13.598718908331847,32.552930135736275,32.44016015787845,13.602065006447894,13.074999318987611,-24.222347518259316,-25.234203048582085,38.654800430073514,37.830694399574355,-11.537326741039545,-11.247971800258513,-23.98328356788183,-24.167735271296348,38.63292869216109,38.49946505930949,-23.988153565991755,-21.865036277128965,19.775399407895616,19.48029712019899,13.509380497178103,13.331895890357684,-35.26651704131125,-33.21478258850874,0.8739247745260501,0.4263880959085443,-30.454969838395257,-30.764026374286153,-36.736081097525336,-36.600962474814246,-24.300705425481297,-24.802954938230965,-17.774811393392234,-17.78434320103792,-11.593206977040202,-11.804696240177671,15.49259549791156,16.009190448113277
