Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-20.639026362756848,-21.010135483508645,-21.00307188912834,-20.73607699986273,-17.76392769739911,-17.961814886919804,-17.177902524440466,-17.154476808546786,25.420590898514085,24.823480592261124,26.697479497098644,27.678812826106387,19.723489324334707,19.43552597630461,13.421935979870296,12.847471537681098,-33.091321733238054,-33.83779508326235,-11.349041234052615,-11.240029290119109,24.37835760316993,24.516764837296712,-11.320419134323776,-11.175981233365718,-25.46991975780754,-25.35903341753576,-5.839612366212663,-5.841177310857257,22.356920339040908,21.905950171209874,7.262360433252386,7.745116632320407,1.707790231559202,2.5682339265872205,-9.141034314363418,-8.955628078999526,-30.262473748928947,-30.536983380611495,14.72765002747839,15.465804075996235,10.821448666840688,10.980717868885865,12.860957320558988,12.437075887322287,25.650129084471537,25.375536285155338
3.12,-20.636234149990013,-21.006449772395783,-21.002817769676337,-20.73877876893736,-17.763221390834783,-17.95864334428754,-17.178260150314212,-17.154020769369783,25.42329058822627,24.826768682659228,26.691620500274947,27.672421389173802,19.72463757381721,19.436306308019386,13.423620932432984,12.85238055812836,-33.0874813260105,-33.82862284877145,-11.350002826880727,-11.23962955296279,24.377525587460763,24.514898544286062,-11.322427415631596,-11.174994083729926,-25.46975823963996,-25.359861745554106,-5.8391339266235605,-5.842243455496589,22.359588085551376,21.907939158558428,7.260348548453978,7.739876526739201,1.7032658312684406,2.561965420060044,-9.141316868514542,-8.957481255213256,-30.26105038612362,-30.53373812823927,14.72250222157498,15.460674066495175,10.823344326831045,10.976560876789804,12.862367744017403,12.439623948656475,25.650951153868434,25.37640688892988
3.13,-20.63343100388491,-21.002755333439673,-21.002543874342813,-20.74146486483304,-17.762523352187056,-17.955487077870814,-17.178630274623337,-17.153557397825796,25.425980365580937,24.830066118611832,26.68577950366629,27.665958578369377,19.725775115050148,19.437095106251913,13.425285720769436,12.857291901513939,-33.083641432970786,-33.819441521787574,-11.350969968365066,-11.239245074269887,24.37669975763453,24.51302315712417,-11.324447375707464,-11.174027716517145,-25.46959425051642,-25.360685454251957,-5.8386570327253,-5.843306592424586,22.362267474119783,21.909939704148584,7.25833847290854,7.7346530332403285,1.6987497312705722,2.5556737052359018,-9.141589876126668,-8.959315442092972,-30.25964761994656,-30.530467992056195,14.717348416896408,15.4555163729979,10.825292626555944,10.972427010576462,12.863753660276997,12.442195297798287,25.651763860204785,25.377273125038933
3.14,-20.630616794554324,-20.999052229165667,-21.00225008290927,-20.744134843073773,-17.761833684903486,-17.95234626667841,-17.17901305927764,-17.153086827682436,25.42866000038377,24.833372820484517,26.679956628286856,27.659424436438474,19.72690171711297,19.437892321656655,13.426930283632018,12.862205270831936,-33.07980187522529,-33.810252198982596,-11.351942655726354,-11.238875881983676,24.37588017611949,24.51113906256848,-11.326478840213133,-11.173082620007204,-25.469427875041276,-25.36150447818059,-5.838181864598028,-5.8443665912812985,22.364958683802705,21.911951748523176,7.25633003912204,7.72944648900479,1.6942420598179504,2.5493590527390526,-9.141853249614051,-8.961130669617845,-30.258265783495315,-30.5271730795027,14.712188815667757,15.450331042865688,10.827294100573324,10.968316998307891,12.86511481598637,12.444789967455415,25.652567088590917,25.378135118818108
3.15,-20.627791388923715,-20.995340522179383,-21.001936273774696,-20.74678826389672,-17.76115249416188,-17.949221085439216,-17.17940866705012,-17.152609197018595,25.431329262396677,24.836688707374222,26.674151981530215,27.652819032716543,19.72801714897978,19.43869790607214,13.428554562460793,12.86712036151083,-33.075962469244324,-33.80105597805591,-11.35292088649626,-11.238522001428635,24.3750669048028,24.509246653865283,-11.328521634257468,-11.172159284841323,-25.469259198921293,-25.36231875085915,-5.83770860331266,-5.845423316821759,22.367661897676868,21.91397523071622,7.254323076270608,7.724257225759767,1.6897429415801004,2.543021738952935,-9.142106901387647,-8.962926972828264,-30.25690520994751,-30.523853511817887,14.707023620198097,15.445118126869826,10.82934928705573,10.964231565211895,12.86645096325492,12.44740798192076,25.65336072480898,25.37899299775441
3.16,-20.624954650700452,-20.99162027515874,-21.00160232390756,-20.749424692491292,-17.7604798869098,-17.946111704578968,-17.179817261614595,-17.152124648209718,25.433987921384443,24.840013697080146,26.66836565718662,27.646142463741473,19.729121179575728,19.439511812502474,13.43015850130662,12.872036861302684,-33.07212302687996,-33.791853957036686,-11.353904658532926,-11.238183455326437,24.37426000504903,24.507346330518203,-11.330575582525965,-11.171258203787636,-25.469088308947025,-25.36312820478031,-5.837237430873411,-5.846476628982359,22.370377302892894,21.916010088309992,7.25231741024679,7.719085569715164,1.6852524976189809,2.536662046005575,-9.142350743845782,-8.9647043916619,-30.25556623260163,-30.52050942431154,14.701853032830211,15.439877679196751,10.831458727763662,10.960171433434207,12.86776185972072,12.450049356734896,25.65414465530139,25.379846891322014
3.17,-20.622106440343565,-20.987891550845333,-21.00124810879738,-20.75204369923157,-17.759815971904146,-17.94301829019994,-17.180239007585108,-17.151633327911007,25.43663574716118,24.84334770607337,26.662597735469728,27.63939485385584,19.73021357783317,19.440333995093116,13.43174204675253,12.876954450178303,-33.068283355384935,-33.78264723358514,-11.354893970036448,-11.237860263812955,24.37345953771911,24.505438498047955,-11.332640509410334,-11.170379871497893,-25.468915292973616,-25.363932771417872,-5.836768530159987,-5.847526382956683,22.37310509072945,21.9180562574937,7.250312863708237,7.713931841503054,1.680770845365793,2.530280261752589,-9.142584689363778,-8.966462970782223,-30.254249184919143,-30.51714096662788,14.696677255889988,15.434609757452034,10.833622968013406,10.956137321800616,12.869047268615745,12.452714098344645,25.654918767158108,25.380696930811265
3.18,-20.619246615033955,-20.984154412035107,-21.00087350240573,-20.754644859901646,-17.759160859750917,-17.939941004063535,-17.180674070557163,-17.151135387038607,25.439272509636613,24.846690649465195,26.65684828305255,27.632576355797674,19.731294112747648,19.441164409100917,13.433305147833424,12.881872800228846,-33.064443257432536,-33.77343690429371,-11.355888819564267,-11.237552444456266,24.37266556318961,24.503523567743702,-11.33471623913804,-11.16952478425536,-25.468740239901095,-25.364732381236465,-5.8363020848694855,-5.8485724292808445,22.375845456647824,21.920113673123637,7.248309256128887,7.708796356119954,1.6762980985993263,2.5238766797577554,-9.142808650282523,-8.968202759399734,-30.252954400567937,-30.51374830300042,14.691496491635492,15.429314422663191,10.835842556639069,10.952129945589485,12.870306958828465,12.4554022037582,25.65568294810274,25.38154324915113
3.19,-20.61637502864517,-20.9804089215683,-21.000478377116806,-20.75722775591358,-17.758514662945046,-17.936880003575734,-17.18112261715078,-17.15063098074877,25.441897978862144,24.85004244097414,26.651117353112525,27.625687151278196,19.732362553433592,19.44200301085835,13.434847755954278,12.886791575574344,-33.06060253113758,-33.76422406398915,-11.356889206046487,-11.237260012275634,24.37187814137241,24.50160195640629,-11.336802595901672,-11.16869343971392,-25.46856323965405,-25.365526963703342,-5.835838279458021,-5.849614613928344,22.378598600347072,21.92218226878485,7.246306403852691,7.703679422871804,1.6718343674258265,2.5174515992711415,-9.143022538896,-8.96992381108621,-30.251682213466815,-30.51033161249717,14.68631094220579,15.42399173928142,10.838118045948477,10.948150016315035,12.871540704964,12.458113660197267,25.656437086477617,25.382385980725306
3.2,-20.613491531714732,-20.976655142318606,-21.000062603687457,-20.75979197451765,-17.757877495910385,-17.933835441775464,-17.181584815055405,-17.150120268415048,25.444511925076643,24.853402992891645,26.645404985385593,27.61872745154502,19.733418669179724,19.442849757731953,13.436369824806926,12.891710432279655,-33.056760970078514,-33.7550098050363,-11.357895128801092,-11.236982979761416,24.37109733173471,24.49967408608373,-11.33889940398802,-11.167886336628435,-25.46838438316078,-25.36631644730238,-5.835377299082126,-5.850652778414445,22.381364725819505,21.924261976854183,7.244304120149962,7.698581345321564,1.6673797582603729,2.5110053252047555,-9.143226267437743,-8.971626183582222,-30.250432957830995,-30.506891089255518,14.681120809569483,15.418641775182206,10.84044999167265,10.94419824152181,12.872748287401864,12.460848444746691,25.657181071227814,25.38322526118227
3.21,-20.610595971416146,-20.972893137181465,-20.99962605119675,-20.762337109004598,-17.75724947503978,-17.930807467325803,-17.182060833076704,-17.149603413603547,25.44711411875197,24.856772216046412,26.63971120622923,27.61169749792923,19.73446222950411,19.443704608074967,13.43787131028555,12.896629018278318,-33.05291836332058,-33.745795216644666,-11.35890658754906,-11.236721356895897,24.370323193319408,24.497740383799247,-11.341006487906752,-11.167103974576406,-25.468203762331953,-25.36710075955031,-5.83491932953995,-5.851686759910072,22.384144041406728,21.92635272856468,7.242302215276386,7.6935024212393115,1.6629343738097535,2.504538168105703,-9.143419748066313,-8.973309938598286,-30.249206968218378,-30.50342694270602,14.67592629547305,15.413264601664912,10.842838952908489,10.940275324590656,12.873929492351444,12.463606524002145,25.657914791884235,25.384061227239485
3.22,-20.60768819153148,-20.9691229690615,-20.999168586995005,-20.764862758899543,-17.756630718735263,-17.927796224508057,-17.182550841185225,-17.149080584046224,25.44970433063816,24.860150019767413,26.63403602869424,27.60459756237474,19.73549300420888,19.44456752117416,13.439352170400984,12.901546973304834,-33.04907449544022,-33.73658138417849,-11.359923582429362,-11.236475151174995,24.369555784765794,24.495801281272296,-11.34312367251857,-11.166346853671019,-25.468021470038614,-25.367879827015262,-5.8344645572122875,-5.8527163913651705,22.386936759856106,21.928454454071332,7.240300496534786,7.6884429425547225,1.658498313056813,2.4980504441268203,-9.14360289284968,-8.97497514160995,-30.248004579576495,-30.499939397784413,14.670727601388936,15.407860293451321,10.845285492054328,10.9363819645565,12.875084111905352,12.466387853716384,25.658638138545815,25.3848940164821
3.23,-20.604768032424744,-20.965344700859013,-20.998690076652355,-20.767368530147372,-17.75602134744833,-17.924801853218668,-17.183055010566985,-17.1485519516123,25.452282331808263,24.863536311845532,26.62837945260524,27.597427947948237,19.73651076343451,19.4454384571909,13.440812365193969,12.906463928835867,-33.04522914655065,-33.72736938847143,-11.36094611401382,-11.23624436763083,24.368795164330617,24.493857214632897,-11.345250783162744,-11.165615474265655,-25.46783760008976,-25.368653575337643,-5.834013169003478,-5.85374150164149,22.38974309837772,21.93056708251803,7.238298768339688,7.6834031953118185,1.6540716712462604,2.491542474994763,-9.143775613748652,-8.97662186164719,-30.246826127289975,-30.496428695131097,14.665524928463524,15.402428928683209,10.847790174738032,10.932518855938254,12.876211944090745,12.469192378444701,25.65935100186091,25.385723767156474
3.24,-20.601835331015973,-20.961558395455505,-20.99819038390677,-20.76985403528928,-17.755421483720333,-17.921824488968944,-17.18357351367594,-17.148017692277797,25.454847893702834,24.866930998493864,26.62274146464972,27.59018898932811,19.737515277713673,19.44631737709647,13.44225185664742,12.91137950804089,-33.04138209232866,-33.718160305146505,-11.361974183321832,-11.236029008855127,24.368041389909447,24.491908624129724,-11.347387645783895,-11.164910336649983,-25.467652247209312,-25.369421929253452,-5.833565352282189,-5.8547619156546995,22.39256327870183,21.932690542105746,7.23629683228477,7.6783834596258504,1.64965453987192,2.4850145879755123,-9.143937822599252,-8.978250171078498,-30.24567194722827,-30.492895091277415,14.660318477464912,15.396970588918958,10.850353569737234,10.928686688581063,12.87731279291874,12.472020031190178,25.66005327300791,25.386550617958836
3.25,-20.598889920756143,-20.957764115698176,-20.997669370611593,-20.772318893630302,-17.75483125222296,-17.918864262887585,-17.18410652428843,-17.147477986093232,25.457400788173956,24.87033398430665,26.617122038475543,27.582881053270548,19.738506318024633,19.44720424260173,13.443670608597902,12.916293325742753,-33.037533104042716,-33.708955203942374,-11.363007791834942,-11.235829075023407,24.36729451905842,24.48995595383236,-11.349534087057926,-11.164231940737771,-25.4674655070126,-25.370184812620042,-5.833121294822121,-5.855777454525738,22.39539752713674,21.934824760161842,7.234294487213266,7.673384009642195,1.645247006665396,2.478467115837278,-9.144089431094132,-8.97986014539003,-30.244542375793603,-30.48933885881795,14.655108448730587,15.391485359129268,10.852976248891348,10.924886147511108,12.878386468432105,12.474870733049398,25.660744843675243,25.387374707819472
3.26,-20.595931631602944,-20.953961924383382,-20.99712689668254,-20.774762731397587,-17.754250779798774,-17.915921301725984,-17.18465421755953,-17.14693301714949,25.459940787528897,24.873745172216882,26.61152113479683,27.575504539051188,19.739483655844133,19.448099016081137,13.445068586646338,12.921204988388729,-33.0336819485824,-33.69975514804667,-11.364046941511226,-11.23564456391996,24.366554609016237,24.48799965132812,-11.351689934516994,-11.16358078574656,-25.46727747598226,-25.370942148444385,-5.8326811847426585,-5.856787935741291,22.39824607462724,21.936969663210487,7.2322915292913965,7.668405113497128,1.6408491555861373,2.4719003968107627,-9.144230350762989,-8.981451862960245,-30.243437749968844,-30.485760286568173,14.649895042114991,15.385973327692,10.855658787004986,10.921117912803155,12.879432786751298,12.477744392859304,25.66142560604066,25.388196175682836
3.27,-20.59296028999747,-20.950151884238974,-20.99656282004422,-20.77718518188927,-17.75368019550187,-17.91299572786629,-17.185216770081375,-17.146382973541915,25.462467664573275,24.87716446345254,26.605938701508016,27.568059878880483,19.740447063199735,19.44900166049124,13.446445758068124,12.926114094032489,-33.0298283884892,-33.69056119343727,-11.365091634799509,-11.23547547096357,24.36582171672656,24.486040167413943,-11.353855016673426,-11.162957369869371,-25.467088251443684,-25.37169385891388,-5.832245210449494,-5.85779317332324,22.401109156813447,21.939125177044094,7.230287752084913,7.663447033280344,1.636461066812874,2.465314774546749,-9.144360492952016,-8.983025404830459,-30.24235840736522,-30.482159679706733,14.64467845693703,15.38043458638619,10.85840176174234,10.917382659460987,12.880451570119044,12.480640906845911,25.662095452750112,25.389015160283993
3.28,-20.58997571884187,-20.94633405790552,-20.99597699657608,-20.779585885613745,-17.75311963063858,-17.91008765933218,-17.18579435994346,-17.14582804733263,25.46498119265374,24.880591757491537,26.6003746738061,27.56054753829105,19.741396312721637,19.449912139283764,13.447802091722735,12.931020232327551,-33.02597218198877,-33.681374388232285,-11.366141874653374,-11.235321789233943,24.365095898860655,24.484077955783757,-11.356029163142455,-11.162362189938651,-25.466897931539847,-25.372439865429758,-5.831813560575238,-5.858792978006922,22.40398701409022,21.94129122679576,7.228282946638827,7.658510024999079,1.6320828167364043,2.4587105980709856,-9.144479768802428,-8.984580854471732,-30.24130468626961,-30.478537359901672,14.63945889192752,15.374869230385281,10.861205753512175,10.913681057310832,12.88144264694358,12.48356015827563,25.6627542768961,25.38983179992181
3.29,-20.58697773747806,-20.94250850791635,-20.99536928005789,-20.781964490419224,-17.752569218808254,-17.907197209802373,-17.18638716679491,-17.14526843451112,25.46748114570019,24.88402695201531,26.594828974320905,27.55296801649524,19.742331177693885,19.450830416313327,13.449137557962942,12.935922984532663,-33.02211308302461,-33.67219577204961,-11.367197664544973,-11.235183509498855,24.36437721184042,24.482113472711813,-11.3582122047637,-11.161795741082669,-25.46670661520569,-25.37318008864311,-5.831386423920056,-5.8597871574280225,22.406879891666975,21.943467737012625,7.226276901560417,7.653594338543694,1.627714477953705,2.4520882217363194,-9.144588089228014,-8.986118297548577,-30.24027692569128,-30.47489366541992,14.63423654517666,15.36927735824962,10.864071345342952,10.910013770907842,12.882405851840716,12.486502017109954,25.663401971995647,25.390646232229418
3.3000000000000003,-20.58396616166749,-20.938675296676404,-20.99473952211465,-20.78432065161345,-17.752029095944117,-17.90432448862677,-17.186995371908726,-17.14470433495313,25.46996729826741,24.887469942861177,26.58930151325324,27.545321846711136,19.743251432104973,19.451756455739986,13.45045212854372,12.940821923529615,-33.01825084129332,-33.66302637537674,-11.368259008478589,-11.23506062024194,24.363665711861664,24.480147176732473,-11.360403973721253,-11.161258516374604,-25.466514402141925,-25.37391444849355,-5.830963989392328,-5.860775516317897,22.409788039628072,21.945654631730147,7.224269403105593,7.648700217654597,1.6233561192633403,2.4454480051720466,-9.14468536489181,-8.987637821679922,-30.23927546540781,-30.471228951219405,14.629011614081453,15.363659071918264,10.866999122747687,10.906381459455691,12.883341025674856,12.489466339664347,25.66403843196799,25.39145859394233
3.31,-20.580940803572123,-20.93483448643984,-20.994087572160986,-20.78665403207349,-17.751499400354174,-17.901469600845274,-17.187619158248065,-17.144135952377848,25.472439425576212,24.890920623973383,26.583792188520928,27.537609596455226,19.74415685069784,19.4526902219267,13.451745776531016,12.945716613853948,-33.01438520228151,-33.65386721895161,-11.369325911003978,-11.234953107691148,24.362961454917752,24.478179528316907,-11.36260430366234,-11.160751006474584,-25.466321392788327,-25.374642864250582,-5.830546445949373,-5.861757856707093,22.41271171299365,21.947851834547166,7.22226023526871,7.643827899890331,1.6190078056621438,2.4387903132304323,-9.144771506181856,-8.989139516197826,-30.23830064601007,-30.467543589023126,14.623784295293234,15.358014476700134,10.869989673578097,10.902784776739269,12.88424801559916,12.492452968272122,25.66466355111204,25.3922690206648
3.3200000000000003,-20.577901471736592,-20.930986139286386,-20.99341327734502,-20.7889643023455,-17.750980272762167,-17.89863264720921,-17.18825871053449,-17.14356349430345,25.474897303554016,24.894378887352946,26.57830088591255,27.52983186779995,19.74504720901917,19.45363167933192,13.453018476210412,12.950606611739014,-33.01051590730423,-33.64471931315525,-11.370398377229437,-11.234860955847793,24.362264496823528,24.476210989547237,-11.364813029814403,-11.160273699264982,-25.466127688296503,-25.375365254557636,-5.830133982538243,-5.8627339781368235,22.41565117178098,21.950059268701796,7.220249179875924,7.638977616596715,1.6146695983431416,2.4321155159303585,-9.14484642318608,-8.990623471904424,-30.23735280894599,-30.46383796737459,14.618554784665216,15.352343681264585,10.873043587867569,10.899224371070456,12.88512667509496,12.49546173095419,25.66527722408367,25.39307764663488
3.33,-20.574847971071684,-20.92713031709641,-20.992716482491712,-20.79125114073446,-17.750471856348597,-17.89581372420534,-17.188914215318256,-17.142987172001003,25.47734070887483,24.897844623006296,26.57282747924889,27.521989297594416,19.745922283468076,19.454580792397383,13.454270202995833,12.955491465173825,-33.00664269354528,-33.635583657416774,-11.371476412834596,-11.234784146516226,24.361574893239567,24.47424202378858,-11.367029989100518,-11.159827079479252,-25.465933390502133,-25.376081537478843,-5.829726788036595,-5.863703677878139,22.418606681066297,21.952276857148025,7.218236016682179,7.634149592876875,1.6103415546946935,2.4254239883980504,-9.14491002566633,-8.99208978082761,-30.23643229656294,-30.46011249167401,14.613323277200152,15.346646797631415,10.876161457662484,10.895700885246915,12.885976864010631,12.49849244109555,25.665879345872984,25.393884604488733
3.34,-20.571780102839185,-20.923267081524674,-20.991997030045617,-20.793514233383764,-17.749974296791766,-17.893012924082406,-17.189585861050602,-17.142407200446765,25.479769418998675,24.901317718892763,26.56737183055188,27.514082557646553,19.74678185134404,19.455537525431392,13.455500933338374,12.960370713975111,-33.00276529409922,-33.62646123963155,-11.37256002408294,-11.234722659334057,24.36089269969673,24.47227309535953,-11.369255020253108,-11.159411628324676,-25.465738601896668,-25.37679163054852,-5.829325051193676,-5.864666751158495,22.42157851104717,21.954504522633027,7.216220523471929,7.629344047562031,1.60602372830082,2.418716110804835,-9.14496222303157,-8.993538535975949,-30.235539452148476,-30.456367584194723,14.60808996699812,15.340923941160378,10.87934387684146,10.892214956523798,12.88679844860005,12.501544897129419,25.666469811781553,25.394690025024733
