p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
0.4464464464464464,-19.128497846870395,-18.67129900617473,17.861250710795538,17.763724668549237,23.237739514118054,23.140613264311202,-21.62221612778275,-21.88487250081499
0.4474474474474474,-19.131769464040357,-18.675920459714266,17.86099275136518,17.764816510248806,23.238283560938452,23.140730875521697,-21.619230598002822,-21.881463240067124
0.4484484484484484,-19.13503735626749,-18.68054377935579,17.860725397331716,17.765899575706456,23.238832567681932,23.140857821108344,-21.61624435848571,-21.87805271984237
0.4494494494494494,-19.1383014961497,-18.685168801360717,17.86044867322212,17.76697374188752,23.239386521967763,23.14099411674335,-21.613257448779738,-21.87464099675444
0.4504504504504504,-19.14156185685464,-18.68979536228788,17.860162604434777,17.768038886620392,23.239945410941356,23.141139777144375,-21.61026990826104,-21.871228127019283
0.4514514514514514,-19.14481841211508,-18.69442329903202,17.85986721723289,17.76909488863329,23.240509221275687,23.141294816072367,-21.607281776133043,-21.867814166451133
0.4524524524524524,-19.14807113622425,-18.699052448862034,17.85956253873775,17.77014162759075,23.241077939172847,23.141459246329568,-21.604293091425895,-21.86439917045872
0.4534534534534534,-19.151320004030993,-18.703682649459004,17.859248596921866,17.771178984129854,23.241651550365663,23.141633079757693,-21.60130389299608,-21.860983194041648
0.4544544544544544,-19.1545649909349,-18.70831373895395,17.858925420601906,17.772206839896207,23.242230040119427,23.141816327236274,-21.598314219525975,-21.8575662917869
0.4554554554554554,-19.157806072881304,-18.712945555965312,17.85859303943155,17.77322507757957,23.24281339323372,23.142008998681188,-21.59532410952351,-21.854148517865543
0.4564564564564564,-19.161043226356178,-18.717577939636104,17.85825148389416,17.774233580949204,23.24340159404434,23.14221110304335,-21.59233360132187,-21.85072992602955
0.4574574574574575,-19.164276428380965,-18.72221072967077,17.857900785295325,17.77523223488883,23.24399462642532,23.142422648307576,-21.58934273307922,-21.84731056960881
0.4584584584584584,-19.16750565650733,-18.726843766371662,17.857540975755263,17.776220925431268,23.24459247379104,23.1426436414916,-21.586351542778516,-21.843890501508252
0.4594594594594594,-19.170730888811786,-18.73147689067516,17.857172088201107,17.77719953979265,23.24519511909846,23.142874088645282,-21.583360068227325,-21.840469774205197
0.4604604604604604,-19.173952103890265,-18.736109944187422,17.85679415635903,17.77816796640626,23.24580254484941,23.143113994849976,-21.58036834705771,-21.837048439746795
0.4614614614614614,-19.17716928085264,-18.740742769219676,17.856407214746273,17.77912609495593,23.246414733093015,23.143363364218054,-21.577376416726185,-21.833626549747656
0.4624624624624625,-19.180382399317104,-18.745375208823134,17.85601129866302,17.780073816408997,23.247031665428192,23.143622199892604,-21.574384314513644,-21.830204155387637
0.4634634634634634,-19.183591439404545,-18.750007106823425,17.85560644418417,17.7810110230488,23.24765332300626,23.143890504047288,-21.57139207752542,-21.826781307409778
0.4644644644644644,-19.18679638173281,-18.754638307854577,17.855192688150968,17.78193760850671,23.24827968653364,23.14416827788636,-21.56839974269133,-21.823358056118394
0.4654654654654654,-19.18999720741093,-18.759268657392496,17.85477006816255,17.78285346779364,23.24891073627463,23.144455521644865,-21.565407346765788,-21.819934451377325
0.4664664664664664,-19.19319389803324,-18.763898001787958,17.85433862256734,17.783758497331064,23.24954645205432,23.14475223458896,-21.562414926327953,-21.816510542608345
0.4674674674674675,-19.196386435673503,-18.768526188299077,17.85389839045434,17.784652594981488,23.25018681326156,23.145058415016447,-21.55942251778193,-21.81308637878972
0.4684684684684684,-19.199574802878917,-18.773153065123232,17.853449411644334,17.785535660078374,23.250831798852033,23.14537406025741,-21.55643015735698,-21.809662008454918
0.4694694694694695,-19.20275898266411,-18.77777848142843,17.85299172668097,17.786407593455525,23.251481387351447,23.14569916667506,-21.553437881107836,-21.806237479691486
0.4704704704704704,-19.20593895850505,-18.78240228738413,17.85252537682172,17.78726829747586,23.25213555685878,23.146033729666698,-21.55044572491498,-21.802812840140067
0.4714714714714714,-19.209114714332937,-18.78702433419144,17.852050404028784,17.788117676059603,23.25279428504964,23.146377743664853,-21.547453724485017,-21.799388136993567
0.4724724724724725,-19.212286234528023,-18.791644474112758,17.85156685095984,17.788955634711893,23.253457549179732,23.146731202138582,-21.544461915351075,-21.795963416996482
0.4734734734734734,-19.215453503913427,-18.796262560500764,17.851074760958756,17.789782080549728,23.254125326088364,23.147094097594902,-21.541470332873224,-21.792538726444377
0.4744744744744745,-19.218616507748845,-18.80087844782681,17.85057417804616,17.790596922328312,23.25479759220211,23.14746642158039,-21.538479012238955,-21.7891141111835
0.4754754754754755,-19.2217752317243,-18.80549199170866,17.850065146909948,17.791400070466725,23.255474323538504,23.147848164682937,-21.53548798846368,-21.78568961661056
0.4764764764764764,-19.22492966195381,-18.81010304893757,17.84954771289571,17.792191437072955,23.256155495709866,23.148239316533644,-21.532497296391295,-21.782265287672647
0.4774774774774775,-19.228079784969022,-18.814711477504726,17.849021921997043,17.792970935968246,23.256841083927178,23.148639865808878,-21.52950697069473,-21.778841168867288
0.4784784784784784,-19.231225587712856,-18.81931713662699,17.848487820845815,17.793738482710765,23.257531063004087,23.14904980023246,-21.526517045876577,-21.77541730424266
0.4794794794794795,-19.23436705753308,-18.823919886771954,17.847945456702334,17.79449399461858,23.258225407360957,23.149469106578035,-21.52352755626974,-21.77199373739794
0.4804804804804805,-19.237504182175876,-18.82851958968234,17.847394877445442,17.795237390791925,23.258924091029023,23.149897770671547,-21.520538536038117,-21.76857051148381
