Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.11,2.309466896936775,3.2409809326120715,40.427365189764,40.090518633540064,-35.50667307074347,-35.77872858602673,4.153443489356474,4.155170227745978,37.46171079656208,37.35949633381886,-12.01942388393264,-11.784995731266383,-19.270654122694292,-19.577159332066916,-29.10340005431686,-29.20502045235656,-22.07668803675021,-22.19480648950561,38.83227849141083,38.31736285867287,-34.77906223656925,-34.51957855914124,-35.85131329663791,-35.48084574423935,25.414174953068706,24.92918802766675,16.19403598449614,16.7275382375291,-24.74276023547415,-23.809584039422802,-15.425132409680156,-14.963987326609157,25.866154140501862,24.933282657495283,-28.978613679841356,-29.58950000611656,40.64254089790117,40.81875362043624,28.249737801469013,28.129102352060823
3.12,2.3036124145240975,3.234949167148139,40.4277623069048,40.09302670536697,-35.504894809620666,-35.77502412948698,4.151611935212647,4.157208520957254,37.46245226339675,37.357221758380796,-12.017686384846591,-11.791668455506837,-19.268241799062064,-19.574452900829865,-29.103599115023016,-29.20078798487624,-22.0764656713393,-22.19150585395966,38.83487790408125,38.31895407236968,-34.7800265649424,-34.52011158351433,-35.85241957277077,-35.48233580241017,25.415663621689394,24.933721927296638,16.190879476464296,16.72211975233676,-24.744781531055335,-23.81835657714202,-15.427017054144995,-14.967624082354497,25.870077717278416,24.940043082995366,-28.974654413982503,-29.58401478088334,40.64017419998722,40.81672854857386,28.249862692075517,28.129096230365214
3.13,2.297762378082403,3.228895630950694,40.428149664875995,40.09552933887039,-35.50312413192613,-35.771312610623504,4.149752008939319,4.159230307798992,37.46320286611963,37.35496238567315,-12.01592871378444,-11.798295271411716,-19.265820955835984,-19.57172169997364,-29.103809530872567,-29.19657582897304,-22.07625489056663,-22.188209989198445,38.8374720782182,38.320560617958364,-34.78099232405544,-34.52064527299124,-35.853517170271346,-35.48383743059245,25.417157016509258,24.938229001573088,16.187722609761504,16.71669564808962,-24.74676987607739,-23.82716860490447,-15.428899802680126,-14.971251609614646,25.87399855779457,24.94682916953417,-28.97069993479968,-29.578505553833956,40.637801202502,40.81468928006316,28.249986562893593,28.1290901064322
3.14,2.2919172505012986,3.222820417338584,40.428527269257714,40.098026326479285,-35.50136118452943,-35.76759425871991,4.147863468635779,4.161235443084957,37.46396268094889,37.35271822626469,-12.014151158026747,-11.804874774462958,-19.263391514763445,-19.568966035102278,-29.10403124225843,-29.192384478573185,-22.07605582883166,-22.184919070778612,38.84006076515623,38.32218260863962,-34.78195953411769,-34.52117959418478,-35.85460601261136,-35.48535060726256,25.418655413872735,24.94270840642163,16.184565455379847,16.71126610653383,-24.748725262853757,-23.836018625604403,-15.430780747680252,-14.974869612032732,25.877916787181004,24.953639916857696,-28.966750463628586,-29.572972603841432,40.6354220518372,40.81263581834611,28.250109421357397,28.129084005423167
3.15,2.2860774952281027,3.216723617166817,40.42889512610172,40.1005174614208,-35.49960611320776,-35.76386930625983,4.145946069497136,4.163223783553663,37.46473178533173,37.35048928593963,-12.01235400635976,-11.811405579111625,-19.26095339624576,-19.56618622326176,-29.104264187342892,-29.188214422331544,-22.075868621845377,-22.181633271659557,38.842643717283494,38.3238201582383,-34.78292821551618,-34.52171451440962,-35.855686023679944,-35.48687530569811,25.420159091735012,24.94715930728301,16.18140808419741,16.705831309723457,-24.75064768568228,-23.844905108229742,-15.432659984991728,-14.978477794545734,25.88183253201702,24.960474310988992,-28.962806221061673,-29.56741621633972,40.63303689492458,40.810568168947384,28.250231274443884,28.129077953411915
3.16,2.28024357609999,3.210605318792997,40.4292532419164,40.103002537796655,-35.497859062612584,-35.76013798889422,4.143999563768652,4.165195187930184,37.46551025797291,37.348275565731925,-12.010537548943704,-11.81788631977717,-19.258506519343804,-19.563382592760238,-29.104508302077782,-29.18406614342308,-22.07569340665266,-22.178352762157086,38.84522068817283,38.32547338109151,-34.783898388818116,-34.52225000169909,-35.856757127782494,-35.488411493928425,25.42166832965596,24.951580879805167,16.17825056697673,16.700391439996906,-24.752537140776557,-23.853826488896615,-15.434537613945125,-14.982075863446255,25.885745920283593,24.96733132508007,-28.95886742692301,-29.5618366832783,40.630645879190226,40.80848633948805,28.250352128665288,28.129071977373744
3.17,2.274415957175155,3.2044656080511644,40.42960162365146,40.105481350659375,-35.49612017623657,-35.75640054540683,4.1420237007000615,4.167149516988135,37.466298178863696,37.346077061963044,-12.008702077179734,-11.824315651818608,-19.25605080178319,-19.56055548297139,-29.10476352022576,-29.17994011933978,-22.075530321654902,-22.175077709899746,38.84779143271291,38.327142391931275,-34.784870074773565,-34.5227860248211,-35.85781924963951,-35.48995913469082,25.42318340879567,24.955972310528534,16.175092974363107,16.694946679953443,-24.75439362619772,-23.86278117194727,-15.436413737387646,-14.985663526443085,25.889657081316876,24.974209920290868,-28.954934300243824,-29.556234303072564,40.628249152508424,40.806390339698694,28.250471990061808,28.129066105173386
3.18,2.2685951025631494,3.19830456823321,40.4299402786825,40.10795369608838,-35.494389596380934,-35.752657217677815,4.140018226499914,4.16908663361171,37.46709562931122,37.34389376628313,-12.006847883575572,-11.830692252476013,-19.25358615995899,-19.557705244120886,-29.105029773382707,-29.175836821693284,-22.075379506632867,-22.17180827978782,38.850355707239224,38.3288273057617,-34.78584329431833,-34.52332255329303,-35.85887231438534,-35.49151818539304,25.424704611911523,24.96033279756348,16.17193537688283,16.689497212429774,-24.756217141786696,-23.871767531109963,-15.438288461715413,-14.98924049272056,25.89356614576227,24.98110904669372,-28.95100705923885,-29.550609380549908,40.62584686315528,40.80428018143214,28.250590864194525,28.12906036555178
3.19,2.2627814762545557,3.1921222800780082,40.430269214795345,40.110419371265934,-35.492667464123016,-35.74890825064561,4.137982884289942,4.171006402857634,37.467902691968234,37.34172566571547,-12.004975261609967,-11.837014821780869,-19.251112508939975,-19.554832237056086,-29.105306991001243,-29.17175671602349,-22.07524110276984,-22.168544633955054,38.852913269664846,38.33052823773101,-34.78681806857701,-34.52385955739569,-35.85991624756679,-35.49308859808177,25.42623222335675,24.96466155125877,16.16877784494123,16.684043220476696,-24.758007689096974,-23.880783910719117,-15.440161896905591,-14.992806472996712,25.89747324552898,24.988027644201832,-28.947085921283417,-29.544962226891595,40.62343915976215,40.80215587867565,28.250708756138533,28.129054788111702
3.2,2.2569755419501725,3.185918821768409,40.43058844017012,40.11287817455275,-35.490953919284344,-35.74515389226696,4.135917414059482,4.172908692016907,37.46871945086332,37.3395727427042,-12.00308450559601,-11.84328208343391,-19.248629762472365,-19.551936832999125,-29.10559510041532,-29.167700261613284,-22.075115252675023,-22.165286931733096,38.855463879610824,38.3322453029984,-34.787794418866255,-34.52439700818632,-35.86095097514174,-35.49467031941747,25.427766529080547,24.968957794859826,16.16562044882067,16.67858488733583,-24.75976527132781,-23.8898286269938,-15.442034156548416,-14.996361179580225,25.901378513745065,24.994964643520056,-28.9431711028913,-29.53929315957035,40.62102619126883,40.800017447562645,28.250825670476303,28.129049403302243
3.21,2.251177762889867,3.1796942689362147,40.4308979633652,40.115329905563314,-35.48924910039901,-35.74139439347519,4.13382155261998,4.174793370676199,37.46954599143145,37.33743497516514,-12.001175910543434,-11.849492785649145,-19.24613783298304,-19.549019413283524,-29.10589402686593,-29.163667911309595,-22.075002100407204,-22.162035329618742,38.85800729853611,38.33397861659602,-34.78877236669824,-34.524934877510546,-35.861976423477664,-35.49626329065565,25.429307816629724,24.973220765155702,16.16246325867836,16.673122396416456,-24.761489893257988,-23.898899969372454,-15.443905357879023,-14.999904326426199,25.90528208471302,25.00191896711625,-28.93926281969337,-29.533602502283674,40.61860810687664,40.79786490638401,28.250941611291292,28.129044242402138
3.22,2.2453886016812707,3.173448694675253,40.431197793300896,40.1177743652408,-35.48755314468248,-35.73763000813669,4.1316950335595894,4.176660310778754,37.47038240054509,37.33531233653973,-11.99924977201994,-11.855645701962883,-19.243636631582227,-19.546080369074605,-29.106203693527867,-29.159660111351013,-22.07490179149866,-22.158789981243945,38.86054328986691,38.335728293286095,-34.78975193378433,-34.525473138013325,-35.86299251935005,-35.497867447634505,25.430856375151855,24.977449713113614,16.15930634454409,16.66765593127243,-24.763181561180055,-23.907996201901508,-15.445775621809222,-15.003435629190745,25.909184093865857,25.008889530211373,-28.93536128641704,-29.52789058488295,40.61618505600134,40.79569827559888,28.251056582161716,28.129039337501965
3.23,2.239608520128484,3.1671821695626368,40.43148793924299,40.1202113559315,-35.485866188000855,-35.73386099300566,4.129537587197896,4.1785093866846665,37.471228766545586,37.33320479585189,-11.997306386011685,-11.861739632006703,-19.241126068065668,-19.543120101073974,-29.10652402153759,-29.15567730120207,-22.07481447297939,-22.155551037348637,38.86307161912536,38.33749444741353,-34.79073314203899,-34.52601176314894,-35.86399918994082,-35.49948272076922,25.43241249539997,24.981643904499876,16.15614977631777,16.662185675579234,-24.764840282835124,-23.917115564675363,-15.447645072959071,-15.006954805284428,25.91308467772367,25.015875241786404,-28.931466716866503,-29.522157743298273,40.61375718822606,40.79351757784506,28.25117058615465,28.129034721485205
3.24,2.2338379790609593,3.160894761688302,40.43176841078602,40.12264068145876,-35.48418836484051,-35.73008760767713,4.127348940540793,4.180340475230385,37.47208517927519,37.33111231776775,-11.995346048782986,-11.867773402243357,-19.238606050916164,-19.540139019208393,-29.106854930022138,-29.15171991339436,-22.074740293401547,-22.152318645756374,38.865592054057345,38.339277192754054,-34.79171601358387,-34.526550727189885,-35.864996362836685,-35.5011090350528,25.43397646973872,24.9858026204862,16.152993623766925,16.656711813111095,-24.76646606734816,-23.926256275325013,-15.449513839688368,-15.010461573924582,25.916983973850687,25.022875005604103,-28.927579323903817,-29.51640431945908,40.61132465325408,40.79132283794889,28.251283625820275,28.129030428008175
3.25,2.228077438162735,3.154586536692883,40.4320392178364,40.12506214719631,-35.48251980827829,-35.72631011453821,4.125128817235539,4.182153455787298,37.47295173010937,37.32903486265814,-11.993369056735355,-11.87374586666476,-19.236076487304594,-19.537137542303448,-29.10719633612906,-29.147788373374652,-22.074679402864163,-22.1490929513528,38.86810436475941,38.3410766423581,-34.792700570752174,-34.52709000523483,-35.86598396602746,-35.5027463100635,25.435548592152095,24.98992515824024,16.149837956523996,16.651234527718255,-24.768058925163857,-23.93541653055239,-15.451382054128002,-15.013955656186528,25.9208821208128,25.029887721243565,-28.923699319430767,-29.51063066121059,40.60888760086171,40.7891140829348,28.251395703186407,28.129026491478857
3.26,2.2223273558021845,3.148257557813982,40.432300370595314,40.127475560140915,-35.48086064995207,-35.72252877871772,4.122876937526013,4.183948210319255,37.47382851198969,37.326972386663755,-11.991375706265964,-11.879655907451308,-19.2335372830903,-19.534116097742412,-29.107548155057454,-29.143883099360078,-22.07463195303815,-22.145874096066933,38.8706083238047,38.34289290839075,-34.79368683609317,-34.52762957321546,-35.866961927904306,-35.504394459979004,25.437129158252564,24.99401083149934,16.146682844083536,16.64575400330436,-24.769618867983,-23.944594507707368,-15.453249852211185,-15.017436775053726,25.92477925813559,25.036912285145444,-28.919826914371637,-29.504837122226053,40.606446180851165,40.78689134203435,28.25150681975324,28.129022947034624
3.27,2.216588188862457,3.141907885940873,40.43255187954147,40.129880728984375,-35.47921102003194,-35.71874386803407,4.120593018208217,4.185724623438877,37.474715619457086,37.32492484176282,-11.9893662936256,-11.885502435591853,-19.230988342820886,-19.531075121110817,-29.10791030008994,-29.14000450220052,-22.074598097191537,-22.142662218855296,38.87310370636771,38.34472610196782,-34.79467483237704,-34.52816940790235,-35.86793017725804,-35.50605339359714,25.43871846529172,24.998058971126493,16.143528355799265,16.64027042380397,-24.771145908699456,-23.95378836640413,-15.455117373704573,-15.020904655466888,25.92867552626274,25.04394759166569,-28.915962318656742,-29.49902406191488,40.60400054300351,40.78465464669487,28.25161697648833,28.129019830518875
3.28,2.210860392572768,3.135537579677659,40.4327937554136,40.13227746418465,-35.47757104719179,-35.714955652941555,4.11827677258604,4.187482582462513,37.47561314868571,37.3228921758412,-11.987341114776273,-11.891284391463824,-19.2284295697314,-19.52801505582721,-29.1082826826257,-29.136152985248287,-22.074577990214983,-22.13945745568883,38.8755902903478,38.34657633298831,-34.795664582599876,-34.52870948690982,-35.86888864327729,-35.50772301436332,25.4403168121724,25.00206892564748,16.140374560881003,16.634783973160182,-24.772640061337633,-23.962996250173546,-15.456984762239273,-15.024359024372105,25.93257106651496,25.050992534135577,-28.912105741206886,-29.493191845326674,40.601550837031766,40.7824040305877,28.251726173821787,28.12901717845662
3.29,2.2051444203407176,3.1291466954148994,40.433026009192794,40.13466557803622,-35.4759408585815,-35.71116440647496,4.11592791042733,4.189221977463695,37.47652119751718,37.3208743327648,-11.985300465248516,-11.89700074537305,-19.22586086574285,-19.524936352760726,-29.10866521221446,-29.13232894423515,-22.07457178864755,-22.13625993954264,38.878067856491434,38.34844370996352,-34.79665610998898,-34.52924978869974,-35.86983725554674,-35.509403220404494,25.441924499462193,25.006040061768275,16.13722152839147,16.629294835302456,-24.77410134099058,-23.972216288147965,-15.45885216534174,-15.027799610768025,25.93646602104928,25.058046005925792,-28.90825738991864,-29.487340843051207,40.599097212534154,40.78013952961602,28.251834411641752,28.129015028029
3.3000000000000003,2.1994407235857967,3.1227352874096934,40.43324865208466,40.13704488473951,-35.47432057979966,-35.7073704041926,4.1135461379202996,4.190942701324947,37.47743986549534,37.318871252454215,-11.983244639998516,-11.902650498052981,-19.223282131460113,-19.521839469836035,-29.10905779659149,-29.128532767156766,-22.074579650702724,-22.133069800388512,38.88053618851286,38.35032833984297,-34.7976494380084,-34.52979029258435,-35.87077594404533,-35.51109390456969,25.443541829408403,25.00997176487177,16.134069327242948,16.623803194124513,-24.775529763758595,-23.9814465967748,-15.460719734464586,-15.03122614575212,25.94036053281876,25.065106901512305,-28.904417471650504,-29.48147143111438,40.59663981894752,40.77786118192227,28.251941689290064,28.12901341704677
3.31,2.1937497515742455,3.116303407874206,40.43346169550125,40.139415200469344,-35.472710334866804,-35.70357392411779,4.111131157630309,4.192644649787814,37.47836925390156,37.31688287096134,-11.981173933265149,-11.908232681123076,-19.220693266169167,-19.518724871626397,-29.109460341713497,-29.12476483416454,-22.07460173629468,-22.129887165190215,38.8829950732134,38.35223032783743,-34.79864459036469,-34.530330978728074,-35.871704639144404,-35.51279495447703,25.44516910595441,25.013863439493008,16.1309180261938,16.61830923346242,-24.776925346688422,-23.99068528155506,-15.462587625017276,-15.034638362566104,25.94425474553259,25.072174117541707,-28.90058619220992,-29.475583990870234,40.59417880550104,40.77556902789516,28.25204800555816,28.12901238392282
3.3200000000000003,2.1880719512554294,3.1098511070725996,40.43366515104286,40.14177634344238,-35.47111024619931,-35.699775246678726,4.108682668457065,4.194327721500958,37.479309465790514,37.314909120547995,-11.97908863842706,-11.91374635750629,-19.21809416783365,-19.51559302893544,-29.109872751795496,-29.121025517464986,-22.07463820706483,-22.12671215790152,38.88544430059897,38.35414977723924,-34.79964159101296,-34.53087182814831,-35.87262327160595,-35.514506252567095,25.44680663475736,25.017714509772,16.127767693844884,16.612813137072834,-24.77828810771302,-23.99993043880303,-15.464455996396737,-15.03803599664054,25.94814880361652,25.07924655389375,-28.896763756341212,-29.469678908889083,40.59171432117014,40.77326311017632,28.25215335868323,28.129011967643642
3.33,2.1824077670998916,3.103378433426325,40.43385903047959,40.14412813398348,-35.4695204345838,-35.6959746546469,4.10620036559227,4.195991818066195,37.48026060602646,37.31294992976638,-11.976989047859856,-11.91919062180565,-19.21548473309077,-19.512444418368503,-29.11029492934857,-29.117315181226488,-22.074689226408555,-22.123544899466946,38.88788366399598,38.35608678924013,-34.80064046416317,-34.531412822715275,-35.87353177258076,-35.51622767616258,25.448454723207263,25.02152441988347,16.12461839863581,16.60731508861138,-24.779618065591873,-24.009180157423046,-15.466325012017878,-15.041418785638697,25.952042852173665,25.086323114738743,-28.892950367714345,-29.463756576841778,40.58924651463079,40.77094347366657,28.252257746344604,28.129012207739912
3.34,2.1767576409392393,3.096885433627704,40.43404334573274,40.14647039459089,-35.46794101915221,-35.69217243307402,4.103683940477775,4.197636844082341,37.4812227813201,37.31100522354116,-11.974875452793528,-11.924564600640045,-19.21286485724648,-19.50927952189424,-29.110726775218502,-29.11363418149357,-22.074754959502233,-22.120385507825194,38.89031296016535,38.358041462746826,-34.801641234286734,-34.531953945150896,-35.87443007360664,-35.517959097534124,25.45011368044737,25.02529263444271,16.12147020884108,16.601815271611205,-24.7809152398519,-24.01843252069941,-15.468194839344052,-15.04478646949972,25.955937036945567,25.093402709587526,-28.889146228914644,-29.457817391380246,40.58677553421411,40.76861016553173,28.25236116566031,28.12901314425609
3.35,2.1711220118080217,3.090372152761734,40.43421810885605,40.14880295000032,-35.46637211735744,-35.68836886922743,4.101133080764274,4.199262707186736,37.482196100265895,37.309074923253114,-11.97274814317022,-11.92986745293944,-19.21023443427002,-19.506098826397377,-29.11116818862533,-29.109982866108552,-22.074835573330457,-22.11723409791519,38.8927319894147,38.36001389419473,-34.8026439261233,-34.532495179026675,-35.87531810660664,-35.519700383972136,25.451783817395803,25.029018638886907,16.11832319256609,16.596313869461703,-24.782179650728914,-24.027685608095325,-15.470065649917402,-15.048138790481138,25.959831504273595,25.10048425433174,-28.885351541433337,-29.451861754014303,40.5843015278614,40.766263235208164,28.252463613183963,28.129014817719145
3.36,2.1655013157877496,3.0838386344360154,40.43438333201667,40.15112562724764,-35.464813844949674,-35.68456425252418,4.098547470270591,4.200869318094317,37.48318067338001,37.30715894682429,-11.970607407502436,-11.935098370199832,-19.207593356787697,-19.502902823223437,-29.11161906720365,-29.106361574640584,-22.074931236713493,-22.11409078168476,38.89514055570845,38.36200417735976,-34.803648564687926,-34.53303650876068,-35.87619580388732,-35.52145139786447,25.45346544676853,25.032701939831316,16.115177417743002,16.59081106538739,-24.783411319109653,-24.036937497056776,-15.471937619389168,-15.051475493200824,25.96372640106052,25.107566672272146,-28.88156650565906,-29.445890070984888,40.58182464307953,40.76390273440787,28.25256508490175,28.12901726910642
3.37,2.159895985853207,3.0772849209187063,40.434539027476106,40.153438255730414,-35.46326631595331,-35.680758874463656,4.095926788943609,4.202456590634135,37.48417661313872,37.30525720880436,-11.96845353273178,-11.94025657669836,-19.20494151607599,-19.499692007716305,-29.112079307043835,-29.10277063832199,-22.075042120334963,-22.110955668101827,38.89753846677599,38.36401240316873,-34.80465517527845,-34.53357791961361,-35.877063098137,-35.52321199677982,25.45515888310345,25.03634206539974,16.112032952126487,16.585307042426955,-24.78461026647438,-24.04618626481722,-15.47381092754992,-15.054796324678403,25.96762187473236,25.114648895132756,-28.8777913208702,-29.439902753133737,40.57934502689686,40.76152871712322,28.252665576229777,28.129020539812625
3.38,2.154306451721202,3.0707110532843775,40.434685207570794,40.155740667268,-35.46172964264458,-35.676953028558884,4.09327071281889,4.204024441783189,37.48518403401744,37.303369620458255,-11.966286804088364,-11.945341329669084,-19.202278802053943,-19.496466878749587,-29.112548802733983,-29.099210379991845,-22.07516839676971,-22.107828863168148,38.89992553421761,38.36603865950848,-34.80566378348318,-34.53411939768394,-35.87791992242409,-35.52498203355662,25.456864442785765,25.039938565528782,16.108889863289342,16.579801983412516,-24.78577651484004,-24.055429990198956,-15.475685758359733,-15.058101034376223,25.971518073200382,25.121729864058608,-28.874026185228207,-29.433900215769633,40.57686282581963,40.759141239631354,28.252765082011503,28.12902467161607
3.39,2.1487331397018927,3.0641170715676465,40.434821884692646,40.158032696160255,-35.460203935529776,-35.67314701026654,4.090578913982057,4.20557279169748,37.48620305253027,37.301496089854744,-11.964107504950958,-11.950351919440012,-19.199605103274788,-19.49322793825266,-29.113027447402665,-29.095681114046712,-22.07531024051187,-22.10471046993546,38.90230157360827,38.36808303103393,-34.8066744151889,-34.53466092990217,-35.878766210195444,-35.52676135639721,25.458582444074377,25.04349101224545,16.10574821861798,16.574296070949007,-24.78691008670399,-24.06466675540714,-15.477562299978295,-15.061389374239917,25.975415144823263,25.128808530595077,-28.87027129577173,-29.427882878531307,40.57437818578889,40.75674036049816,28.25286359651551,28.129029706644094
