Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,26.49298965208399,26.562586295307593,28.9716879472141,27.990780596482683,15.445621828673282,15.771793534238986,3.5480158365082297,3.4666924984965397,-23.400584036956005,-23.670308326265676,17.343594248225298,17.786450851800982,4.081752556421562,4.089501877445973,22.77355434561063,23.023983350165253,-33.989571024211486,-34.51494224396277,4.729698031932342,5.297440965399944,-33.96741033396194,-33.437326653844465,22.926084794856816,23.076489430726728,-42.63895835171565,-42.36584142510445,-10.806829018432216,-11.56732464210351
3.12,26.49388284866532,26.55994086583167,28.97398602418445,27.999609405926535,15.443133286635971,15.769607706468047,3.547776594369563,3.4681017814683517,-23.3980397796203,-23.667960065895656,17.34028876425955,17.78368773565563,4.081121252120817,4.091170660442727,22.77309450727387,23.01915292182677,-33.986077782478255,-34.51152002706802,4.7241980184016965,5.295723963055007,-33.96954609878048,-33.44120923797894,22.924991501869705,23.07438221269827,-42.63854686656406,-42.368479844164526,-10.800615794088904,-11.562202003865272
3.13,26.49480513213812,26.557307493428283,28.976239348734328,28.00848497943891,15.44064768962464,15.767400348189591,3.5475313222077407,3.4694914110210275,-23.395483713972588,-23.665601463171363,17.33697569317019,17.780894624711426,4.080487926911633,4.0927931632181345,22.772640410789073,23.014351370580144,-33.982601592394076,-34.508063702648485,4.718674167153804,5.293959232919885,-33.97167848321946,-33.44510621205668,22.923896960398793,23.072286303822224,-42.63811478311261,-42.37110430419605,-10.794373602180634,-11.557057205402682
3.14,26.49575677183716,26.554686532418945,28.978447813961537,28.01740619422325,15.438165363685204,15.765171428423859,3.5472800440656664,3.4708612783540436,-23.392915836876945,-23.663232473316413,17.333654973005864,17.778071451301457,4.079852574674408,4.094369664314707,22.772191897856576,23.00957930749752,-33.97914293759171,-34.504573174719795,4.713126688282068,5.292146229031489,-33.97380743873074,-33.44901729287269,22.922801180238675,23.070201613369434,-42.63766201460009,-42.37371454936048,-10.788102603558734,-11.551890203520253
3.15,26.496738037458776,26.55207833830476,28.98061132176949,28.026371893329387,15.435686637530695,15.762920919768733,3.5470227844734694,3.472211280109476,-23.390336145785746,-23.66085305125034,17.330326538005597,17.7752181587697,4.079215186943737,4.0959004513763615,22.771748809114953,23.004837338804734,-33.9757022995787,-34.50104835496571,4.707555796823652,5.290284411353022,-33.97593291465362,-33.4529421872303,22.921704171015115,23.068128048424388,-42.63718847590754,-42.37631032399913,-10.78180297096094,-11.546700952522398
3.16,26.497749199040257,26.54948326771883,28.982729782901547,28.035380885832357,15.433211842447864,15.76064879847936,3.5467595684440316,3.4735413183960824,-23.38774463874932,-23.658463151605712,17.326990318599833,17.772334701753017,4.078575752908316,4.097385821004398,22.771310984194702,23.000126065478092,-33.97228015756965,-34.49748916308407,4.701961712862539,5.288373246185878,-33.97805485816434,-33.45688059208965,22.920605942179805,23.06606551396783,-42.63669408360203,-42.378891372669706,-10.77547488924462,-11.541489404129525
3.17,26.49879052693887,26.546901678378457,28.984803116973197,28.044431947050203,15.43074131219992,15.75835504454837,3.5464904214685893,3.4748513008100668,-23.385141314425596,-23.656062728745596,17.32364624141343,17.76942104645294,4.07793425941242,4.0988260786118085,22.770878261771863,22.995446082834764,-33.96887698831865,-34.49389552713583,4.696344661634129,5.28641220658376,-33.98017321422788,-33.460832194734685,22.919506503005056,23.064013912959354,-42.636178755980616,-42.3814574401823,-10.769118555615792,-11.536255507392797
3.18,26.499862291810423,26.54433392903728,28.98683125250221,28.05352381880154,15.4282753829254,15.756039641786678,3.5462153695124052,3.476141140452493,-23.382526172089765,-23.653651736781406,17.32029422927063,17.766477170896508,4.077290690958965,4.100221538275884,22.77045047962153,22.990797980117236,-33.96549326595197,-34.49026738389678,4.690704873631178,5.284400772768474,-33.9822879255524,-33.46479667295873,22.918405862578453,23.061973146419973,-42.63564241311457,-42.384008271634855,-10.76273417985355,-11.530999208607648
3.19,26.500964764587476,26.54178037943727,28.98881412693657,28.06265520970331,15.42581439303316,15.753702577904821,3.5459344390105136,3.4774107559433283,-23.379899211643902,-23.65123012959116,17.316934201201967,17.763503065185237,4.07664502971412,4.101572522589036,22.770027474671288,22.986182340072556,-33.96212946180116,-34.48660467921154,4.685042584710876,5.282338432546734,-33.98439893254629,-33.46877369526848,22.91730402979746,23.059943113514557,-42.6350849768937,-42.38654361244806,-10.756321984529428,-11.525720451226041
3.2,26.502098216457092,26.53924139026071,28.990751686680227,28.071824795509155,15.423358683093475,15.751343844594823,3.5456476568635367,3.47866007143209,-23.37726043362661,-23.648797860838048,17.3135660724532,17.760498731731452,4.075997255513479,4.10287936250778,22.76960908305454,22.981599738526963,-33.958786044236525,-34.4829073683493,4.679358036202836,5.2802246817273915,-33.98650617327816,-33.47276292110655,22.916201013363988,23.05792371163415,-42.63450637107087,-42.38906320839972,-10.749882205221263,-11.520419175767653
3.21,26.50326291883825,26.53671732308215,28.992643887116547,28.08103121948886,15.420908595725274,15.748963437612579,3.5453550504335745,3.479889016605083,-23.374609839222614,-23.646354883989417,17.310189754496168,17.757464185481147,4.075347345869772,4.104142397199771,22.769195140163713,22.97705074395663,-33.955463478501194,-34.47917541636111,4.673651475017776,5.278059024538405,-33.98860958343963,-33.476764001092135,22.915096821778924,23.055914836478113,-42.633906521306486,-42.39156680565843,-10.743415090721127,-11.515095319730051
3.22,26.50445914335884,26.534208540320424,28.99449069262943,28.09027309284915,15.418464475479505,15.74656135686075,3.5450566475401653,3.4810975266892195,-23.371947430272368,-23.643901152336063,17.306805155041687,17.754399454122606,4.074695275982101,4.105361973888862,22.76878548070332,22.972535917055218,-33.952162226545816,-34.475408798437904,4.667923153756639,5.275840974042854,-33.9907090963113,-33.48077657727986,22.91399146333665,23.05391638213604,-42.63328535521309,-42.394054150816686,-10.736920903236822,-11.50974881749798
3.23,26.505687161832306,26.531715405190713,28.996292076622034,28.09954899519592,15.416026668718684,15.744137606472101,3.544752476456318,3.4822855424523995,-23.369273209281612,-23.64143661901187,17.303412178054394,17.751304578279928,4.074041018746691,4.106538447698066,22.768379938742903,22.96805581029898,-33.94888274686397,-34.47160750026915,4.662173330819897,5.273570052553344,-33.99280464273183,-33.48480028343645,22.91288494611952,23.051928241169428,-42.63264280239988,-42.39652499092326,-10.730399918586508,-11.504379600251847
3.24,26.506947246233917,26.529238281656767,28.99804802153299,28.108857475038228,15.413595523492628,15.741692194893318,3.544442565904614,3.48345301020047,-23.36658717943094,-23.63896123701378,17.300010723769635,17.748179611690748,4.073384544769123,4.107672181490362,22.7679783477698,22.963610967510213,-33.945625494328425,-34.46777151840135,4.6564022705167725,5.271245792044064,-33.9948961510704,-33.48883474533489,22.91177727799236,23.04995030469303,-42.63197879451713,-42.398979073514965,-10.72385242638599,-11.498987595875619
3.25,26.508239668676676,26.52677753438325,28.999758518850104,28.118197050333897,15.411171389410402,15.739225134969237,3.544126945053381,3.484599881770736,-23.363889344585314,-23.636474959222106,17.29660068871233,17.745024621367342,4.072725822378056,4.108763545707265,22.767580540741776,22.959201923419826,-33.942390920028245,-34.463900860596056,4.650610243174088,5.268867734559776,-33.99698354720256,-33.49287958106578,22.910668466596903,23.047982462455895,-42.63129326530052,-42.401416146647634,-10.717278730228127,-11.493572728864205
3.26,26.509564701386896,26.52433352868834,29.001423569121386,28.127566209076786,15.408754617508547,15.736736444027494,3.5438056435129353,3.4857261145220497,-23.361179709303546,-23.633977738421102,17.29318196571788,17.74183968774044,4.0720648176403955,4.10981291820505,22.76718635013948,22.954829203229863,-33.93917947110699,-34.45999554618676,4.644797525244462,5.266435432621019,-33.99906675448964,-33.4969344013654,22.909558519346295,23.04602460292202,-42.630586150615216,-42.4038359589264,-10.710679147853938,-11.488134920230564
3.27,26.51092261667943,26.52190663049657,29.003043181963385,28.136963409925567,15.406345560115614,15.734226143963564,3.543478691331891,3.486831671321474,-23.358458278847767,-23.631469527319872,17.289754443955083,17.738624904784988,4.071401494377902,4.110820684088587,22.76679560801869,22.950493322176822,-33.93599159060193,-34.45605560643426,4.638964399413529,5.263948449624741,-34.00114569376181,-33.50099880996011,22.90844744341953,23.04407661335058,-42.62985738849972,-42.40623825953523,-10.70405401131487,-11.482674087412665
3.28,26.51231368693256,26.519497206291952,29.004617376066765,28.14638708287362,15.403944570713074,15.731694261326167,3.5431461189935427,3.487916520527538,-23.355725059192867,-23.628950278573576,17.286318008951067,17.73538038012721,4.070735814185205,4.111787235542672,22.766408146062417,22.94619478509658,-33.93282771728451,-34.45208108487981,4.633111154705888,5.261406360239647,-34.003220283304955,-33.50507240392637,22.907335245755956,23.042138379875716,-42.62910691920945,-42.408622798265654,-10.697403667125752,-11.477190144180563
3.29,26.513738184562595,26.517105623071473,29.006146179198907,28.155835629959988,15.401552003792665,15.729140827403008,3.542807957412306,3.4889806359701003,-23.352980057035847,-23.62641994480487,17.282872542618307,17.73210623513232,4.070067736449211,4.112712971660778,22.76602379563275,22.94193408599186,-33.92968828550205,-34.44807203769556,4.627238086589437,5.258808750795485,-34.00529043885137,-33.50915477406599,22.906221933049785,23.04020978758582,-42.62833468525984,-42.41098932554473,-10.69072847640792,-11.471683000543718
3.3000000000000003,26.515196381998113,26.514732248298984,29.007629628203617,28.16530742602059,15.399168214710237,15.726565878306848,3.5424642379302336,3.4900239969268374,-23.35022327980519,-23.62387847862563,17.27941792328364,17.728802604972266,4.069397218369874,4.113598298271161,22.765642387822563,22.937711707603068,-33.92657372502085,-34.444028534031794,4.62134549707776,5.256155219665468,-34.00735607357452,-33.513245505295885,22.905107511744593,23.038290720602284,-42.62754063146912,-42.41333759246217,-10.684028815022003,-11.466152562658838
3.31,26.516688551653942,26.51237744985952,29.009067768997703,28.174800819479508,15.396793559536182,15.72396945506186,3.5421149923135857,3.4910465880963955,-23.347454735670144,-23.621325832658954,17.275954025719354,17.725469638672926,4.068724214982297,4.114443627760225,22.76526375350692,22.93352812098341,-33.92348446087073,-34.43995065636021,4.615433694830223,5.253445377641137,-34.00941709808783,-33.51734417705151,22.903991988027897,23.036381062157695,-42.62672470500055,-42.415667350796646,-10.677305073689917,-11.460598732738553
3.3200000000000003,26.51821496590482,26.510041596014116,29.010460656564423,28.184314133179377,15.394428394902553,15.721351603690255,3.541760252749474,3.4920483995682217,-23.34467443354998,-23.61876195956137,17.27248072117636,17.722107499140257,4.068048679180153,4.115249378893072,22.764887723394327,22.9293837850792,-33.92042091319116,-34.43583850081284,4.609502995249422,5.250678848298833,-34.011473420447686,-33.52145036370349,22.90287536782572,23.034480694673412,-42.62588685540404,-42.417978353041256,-10.670557658105464,-11.455021408961036
3.33,26.51977589705873,26.507725055355166,29.011808354943646,28.193845665250418,15.392073077846916,15.718712375299166,3.541400051842556,3.4930294267891258,-23.341882383123178,-23.616186812045285,17.268997877419398,17.71871636316487,4.067370561740378,4.11601597663118,22.764514128077685,22.9252791463162,-33.917383497078994,-34.431692177515856,4.60355372057562,5.2478552683570445,-34.0135249461607,-33.525563634986334,22.901757656797265,23.03258949983649,-42.62502703465724,-42.420270352428155,-10.663786989033152,-11.449420485381017
3.34,26.521371617329997,26.505428196762345,29.013110937218617,28.20339369001711,15.3897279656531,15.716051826167748,3.5410344226118022,3.4939896705265925,-23.33907859483658,-23.613600342901677,17.265505358764354,17.71529642140462,4.0666898113491206,4.116743851947116,22.764142798085032,22.921214638192957,-33.914372622438016,-34.42751181091779,4.597586199977796,5.244974288023865,-34.01557157819534,-33.529683556438684,22.90063886032954,23.03070735867593,-42.624145197205856,-42.42254310295228,-10.65699350239464,-11.443795851842294
3.35,26.52300239881208,26.503151389359186,29.01436848549929,28.21295645894158,15.38739341568892,15.713370017834453,3.5406633984873115,3.4949291368289126,-23.336263079914463,-23.611002505022945,17.262003026117657,17.711847878344802,4.06600637462891,4.117433441636234,22.763773563930013,22.917190680881994,-33.91138869383024,-34.423297540111484,4.591600769640938,5.242035571333812,-34.01761321699803,-33.53380968985392,22.899518983532147,23.028834151638186,-42.62324130000324,-42.42479635939423,-10.65017764934237,-11.438147393892272
3.36,26.524668513450067,26.500895002470322,29.015581090902053,28.222532201602814,15.385069785240976,15.710667017184491,3.5402870133071875,3.4958478369821604,-23.33343585036757,-23.60839325142599,17.258490737017777,17.708370952235626,4.0653201961670185,4.118085188125309,22.763406256162067,22.913207680839722,-33.90843211032917,-34.419049519149105,4.585597772849193,5.239038796473255,-34.01964976051372,-33.53794159374035,22.89839803123204,23.026969758661945,-42.622315302549126,-42.42702987734226,-10.643339896319851,-11.43247499269864
3.37,26.526370233012884,26.498659405579446,29.01674885352576,28.232119126710288,15.382757431346713,15.70794289653742,3.5399053013144717,3.4967457874640884,-23.330596919002055,-23.605772535275477,17.25496834567884,17.704865875006696,4.0646312185449744,4.118699539278016,22.76304070541636,22.90926603042601,-33.90550326537511,-34.414767917349806,4.579577560064476,5.235983656093775,-34.0216811042111,-33.542078823789986,22.897276007968387,23.025114059252072,-42.621367166927506,-42.42924341321338,-10.636480725108171,-11.426778524968704
3.38,26.528107829065256,26.496444968288035,29.017871882423993,28.24171542315112,15.380456710623813,15.705197733734845,3.5395182971541286,3.4976230098949834,-23.32774629942836,-23.60314030990724,17.251435703036357,17.701332892158256,4.063939382369202,4.119276948197251,22.76267674246341,22.905366107534213,-33.90260254663251,-34.410452919599166,4.573540489000165,5.2328698576126635,-34.023707141112396,-33.54622093335477,22.896152917987525,23.023266932552744,-42.62039685784347,-42.43143672427359,-10.62960063285818,-11.421057862871574
3.39,26.52988157293934,26.494252060274913,29.018950295573376,28.251319261069234,15.378167979097098,15.702431612228201,3.5391260358700816,3.4984795309855556,-23.324884006070057,-23.600496528851846,17.24789265679509,17.697772262628995,4.06324462630275,4.119817873024218,22.7623141982584,22.90150827523251,-33.89973033584958,-34.40610472663999,4.567486924689469,5.229697123499942,-34.025727761827945,-33.5503674739293,22.895028765237942,23.021428257419696,-42.61940434265907,-42.433609568657204,-10.622700132107958,-11.415312873963742
3.4,26.531691735706087,26.49208105125666,29.019984219837923,28.26092879297513,15.3758915920231,15.699644621166566,3.5387285529023,3.499315382481929,-23.322010054172544,-23.597841145858332,17.24433905147908,17.69418425864042,4.0625468870980805,4.120322776734265,22.761952903990203,22.897692881417434,-33.896887008720185,-34.4017235553537,4.5614172395480805,5.226465191551213,-34.02774285459546,-33.55451799563893,22.893903553365377,23.019597912491566,-42.61838959142805,-42.43576170538531,-10.615779750785062,-11.40954342111824
3.41,26.53353858814631,26.489932310948895,29.02097379092923,28.270542154884886,15.373627903712425,15.696836855484515,3.538325884083932,3.5001306011077897,-23.31912445981173,-23.595174114918045,17.240774728483792,17.690569165517637,4.061846099630865,4.120792126929437,22.761592691130073,22.893920258480353,-33.894072934748074,-34.39730963903186,4.5553318134307235,5.223173815145682,-34.02975230532413,-33.558672047732074,22.892777285708,23.017775776260287,-42.61735257692938,-42.43789289438333,-10.608840032193116,-11.40374936245797
3.42,26.535422400721448,26.48780620902855,29.02191915336245,28.28015746748673,15.371377267350102,15.694008415989934,3.5379180656384857,3.5009252285037826,-23.316227239902588,-23.5924953902886,17.237199526130482,17.686927281486604,4.061142196934779,4.121226395627726,22.76123339147998,22.890190722987647,-33.891288477113676,-34.39286322763708,4.54923103368118,5.219822763488743,-34.031755997643515,-33.5628291790756,22.891649965291684,23.015961727140496,-42.61629327469956,-42.440002896497724,-10.601881534982333,-11.397930551293491
3.43,26.53734344354397,26.485703115097092,29.02282046040794,28.289772837333576,15.369140034814109,15.69115940945181,3.537505134177047,3.501699311164232,-23.31331841220765,-23.589804926517942,17.233613279722707,17.68325891744797,4.0604351102372265,4.1216260590490075,22.760874837220623,22.886504575375415,-33.88853399254339,-34.388384588052745,4.543115295175426,5.216411821838563,-34.03375381295731,-33.56698893865215,22.890521594825376,23.014155643537926,-42.61521166306362,-42.44209147351184,-10.594904833103543,-11.392086836065692
3.44,26.53930198634752,26.483623398644774,29.023677874038437,28.299386358059838,15.366916556492198,15.688289948687896,3.537087126695547,3.5024529003712583,-23.310397995345383,-23.58710267846851,17.230015821605065,17.67956439672759,4.0597247689959906,4.121991597397669,22.76051686095908,22.88286209965935,-33.88580983118157,-34.38387400432104,4.5369850003574665,5.212940791716073,-34.03574563050196,-33.571150876058205,22.889392176696568,23.01235740391675,-42.61410772316469,-42.44415838816087,-10.587910515745348,-11.38621806029388
3.45,26.541298298456663,26.48156742901598,29.024491564871735,28.308996111620633,15.364707181097272,15.685400152652276,3.536664080572059,3.503186052126394,-23.3074660087985,-23.58438860134148,17.226406981224116,17.675844054804,4.059011100936741,4.122323494641926,22.760159295776027,22.87926356316049,-33.883116336465285,-34.37933177786853,4.530840559267495,5.209409491097843,-34.037731327410135,-33.575314542001614,22.888261712966884,23.010566886865796,-42.61298143899218,-42.44620340414609,-10.580899187253976,-11.380324062529574
3.46,26.54333264875627,26.47953557537563,29.02526171210869,28.318600169551633,15.362512255481484,15.682490146522786,3.536236033564136,3.5038988270797726,-23.30452247292214,-23.581662650701055,17.222786585191567,17.672098239013092,4.058294032091385,4.122622238289858,22.759801975272666,22.875709216247547,-33.88045384500188,-34.374758227718914,4.524682389561993,5.2058177545914495,-34.039710778779124,-33.579479488797475,22.88713020536778,23.0087839711637,-42.61183279740834,-42.44822628614811,-10.573871467035564,-11.374404676316635
3.47,26.545405305660523,26.477528206676737,29.02598850346647,28.328196594247654,15.36033212444924,15.679560061788177,3.535803023806181,3.504591290456995,-23.301567408951975,-23.578924782498827,17.219154457349678,17.66832730823035,4.0575734868372075,4.122888319162177,22.75944473361716,22.872199292096298,-33.87782268644951,-34.37015369069216,4.518510916525397,5.202165433592738,-34.04168385774398,-33.5836452708611,22.885997655296354,23.00700853584284,-42.61066178817334,-42.45022679983952,-10.566827989440478,-11.368459730158003
3.48,26.547516537081503,26.47554569162914,29.026672135107013,28.33778344025789,15.358167130569358,15.676610036335079,3.535365089806846,3.5052635119837623,-23.298600839012185,-23.576174953098167,17.215510418838935,17.664531632531045,4.056849387936772,4.1231222311617834,22.75908740559071,22.868734006466717,-33.875223183400706,-34.36551852158964,4.51232657307297,5.198452396424706,-34.043650435555605,-33.58781144519685,22.884864063811296,23.005240460252093,-42.60946840396863,-42.452204711896634,-10.559769403629357,-11.362489047489694
3.49,26.549666610397324,26.47358839866941,29.027312811560535,28.347358755595952,15.35601761398657,15.673640214534656,3.5349222704464585,3.505915565808378,-23.29562278612333,-23.57341311929865,17.21185428816801,17.660711592828925,4.056121656578538,4.123324471040143,22.758729826633147,22.865313557498293,-33.87265565126902,-34.36085309336464,4.50612979974453,5.194678528457608,-34.04561038166355,-33.59197757188162,22.883729431628954,23.003479624118377,-42.6082526404186,-42.45415979001057,-10.55269637342064,-11.356492446662388
3.5,26.55185579241978,26.471656695932,29.02791074564404,28.35692058306254,15.353883912232588,15.670650747328928,3.534474604974474,3.5065475304222193,-23.29263327421013,-23.570639238360478,17.20818588128601,17.656867580493902,4.055390212418155,4.123495538160555,22.75837183288814,22.86193812552407,-33.87012039817895,-34.35615779727773,4.499921044688678,5.190843732209972,-34.047563563803614,-33.59614321454181,22.88259375911953,23.00172590760691,-42.60701449611047,-42.45609180289761,-10.545609577119304,-11.3504697409312
3.51,26.554084349361492,26.46975095122166,29.028466158374716,28.366466961578716,15.35176636003698,15.667641792316699,3.53402213300695,3.507159488578282,-23.289632328109064,-23.56785326802893,17.20450501165705,17.652999996949323,4.0546549736204005,4.1236359342583855,22.75801326124789,22.858607872903765,-33.86761772485911,-34.35143304303651,4.4937007636372215,5.186947927430234,-34.049509848090125,-33.600307940822525,22.881457046303428,22.999979191380195,-42.605753972612334,-42.45800052030888,-10.53850970732656,-11.344420738454037
3.52,26.556352546802472,26.467871531987075,29.028979278878232,28.375995927527658,15.349665289138064,15.664613513839045,3.533564894524039,3.507751527207903,-23.286619973575927,-23.56505516655879,17.200811490337152,17.649109253249556,4.053915856901717,4.123746163198334,22.757653949397337,22.855322943876402,-33.86514792453882,-34.346679258919195,4.487469419869458,5.182991051158844,-34.05144909911285,-33.60447132284787,22.88031929284772,22.998239356655656,-42.6044710744893,-42.45988571303941,-10.531397470730363,-11.338345242299063
3.53,26.5586606496561,26.466018805295874,29.029450344291757,28.385505516102747,15.347581028094083,15.661566083064326,3.5331029298674945,3.508323737335776,-23.283596237293196,-23.562244892738736,17.197105126053515,17.645195769638594,4.05317277757331,4.123826730728845,22.757293735857942,22.852083464432777,-33.86271128284817,-34.34189689188162,4.481227484166034,5.178973057770632,-34.053381180038485,-33.6086329376712,22.879180498062784,22.99650628526193,-42.60316580931771,-42.4617471529366,-10.524273587876534,-11.33224305046177
3.54,26.561008922134427,26.464193137810895,29.029879599661715,28.394993762659812,15.345513902094876,15.658499678072623,3.532636279738193,3.5088762139933607,-23.28056114687729,-23.55942240591574,17.19338572528615,17.64125997509042,4.052425649584776,4.123878144233764,22.756932460030868,22.848889542207967,-33.86030807772166,-34.33708640764715,4.474975434752096,5.174893918997334,-34.05530595271658,-33.61279236771417,22.878040660899067,22.994779859693768,-42.601838187697325,-42.46358461290815,-10.517138792920385,-11.326113955892136
3.5500000000000003,26.563397627712767,26.462394895767808,29.0302672978362,28.40445870407145,15.343464232774298,15.65541448393959,3.5321649851936625,3.509409056130804,-23.277514730885688,-23.55658766601936,17.18965309235193,17.637302306832062,4.051674385568208,4.1239009124813535,22.75656996223968,22.845741266394217,-33.85793857930549,-34.332248290779155,4.468713757229478,5.170753623930219,-34.057223277789895,-33.616949201193485,22.876899779944026,22.99305996316552,-42.600488223261486,-42.465397866929464,-10.509993833358756,-11.319957746532353
3.56,26.565827029093526,26.46062444495406,29.03061369935201,28.413898380081097,15.341432338023656,15.6523106928196,3.531689087645619,3.5099223665274804,-23.27445701882393,-23.55374063358603,17.185907029491048,17.633323209850154,4.050918896882752,4.123895545370805,22.75620608377249,22.842638707674293,-33.85560304986859,-34.32738304473554,4.462442944497679,5.166552179002859,-34.05913301480897,-33.6211030325343,22.875757853419177,22.99134647966318,-42.59911593268514,-42.467186690050646,-10.5028394697424,-11.313774205365654
