p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.4914914914914914,32.94854999114035,32.262778685149335,-29.941319555258445,-30.310999690918333,1.5264379867147062,1.4548320833227306,-36.30325766412131,-36.38624355015597,33.111512295970094,33.04688595997285,33.00703742824215,32.81808984639839,-17.291091758566687,-17.495786900495773,7.658391819872431,5.333845741722373,1.6888922668963884,1.818847920162412,7.852850440333138,7.452206090186168,33.13154374964821,33.59768179525421,-23.222120631307178,-21.315289166037463,-23.522899473901575,-23.511684528688065,1.312771006552388,0.6611151765106794,34.420537623242986,35.159375962627934,-4.336115990990239,-3.2417749935150044,1.3708852811164265,1.1067539870377383,20.539580065049172,20.398674138900006,-36.072665714113434,-36.03240149259534,-29.844388076238666,-29.78236630355402,20.338950151008717,20.323498825658138,-37.6233489222583,-38.76460649716076,26.83600895962896,27.15993991695389,1.5834415254930687,1.6757550777144956,-4.658116597269959,-4.709246234933189,27.68859946806952,29.249439531655472,-10.853981131115034,-11.02361651824527,1.5131167533529624,1.2014718000806315,7.955661518134978,8.63701945014884,-11.3191001160074,-11.84035239397321,1.6410985076192617,2.4199344410226566,8.343397070116197,9.054898548679871,-29.95876834264343,-29.954718915846026,14.169866267053417,14.012841418729979,7.968079640027335,8.72579065322408,-11.776391254014808,-12.242368282155782,20.21841187158775,19.608521170173052,-10.9565631697644,-10.872913894551527,19.90057055505823,19.136450005977984,31.69704766812036,30.04386823713116,-42.27208587546447,-41.43986392588732,-4.722788576808049,-4.2781477119633,-36.029309406293265,-34.744842990179805,20.311577281422725,20.025252737283665,-36.460609877801424,-36.20419375368674,-10.959082379750116,-11.360405018210132,33.18674965080632,32.93811296202799
0.4924924924924925,32.949362561462486,32.27816712338226,-29.939723677598582,-30.30365725500257,1.5263257526357472,1.4579926629821203,-36.3033012290001,-36.38596052971005,33.110229220818084,33.05266435211568,33.00740228147492,32.823169424449645,-17.290496653417776,-17.4920554023383,7.661130809157718,5.344083395429206,1.686808972909464,1.8187428083500257,7.852770895732562,7.45928989157778,33.12915179188812,33.588484889981814,-23.23313418351017,-21.332303134022702,-23.523698205457716,-23.51014549761528,1.3171707104899322,0.660803030216551,34.40439060182864,35.15802590596024,-4.3425644663827345,-3.2564112875471123,1.3718048859709735,1.1120728338678725,20.539028254942146,20.403081533216174,-36.07395944981202,-36.030941334848315,-29.84526270519677,-29.782223869805602,20.33815952346406,20.325407256034254,-37.58080420391927,-38.760295604031676,26.834035138639805,27.154598227749663,1.58245117896387,1.6761388140515834,-4.6584866853894695,-4.706421519202867,27.662854836125177,29.24368548858914,-10.85515035780279,-11.019606457778796,1.5146661222733542,1.2061038142250506,7.953506368137499,8.622954242272671,-11.316239129693896,-11.831689024221877,1.6392276889454147,2.4033984199629312,8.338068124115814,9.048369885745302,-29.957966900836,-29.954717592479277,14.169851481383308,14.017479654630876,7.965585439998533,8.710345178110664,-11.770516265812631,-12.237431154691079,20.21969433056042,19.617780029648067,-10.957746085883386,-10.872169835105474,19.90536394870859,19.14468132723499,31.719393723647578,30.05099960067587,-42.27453683668755,-41.45934948194549,-4.723823957794789,-4.290988596117152,-36.034435748641094,-34.75698605805746,20.31257533324136,20.031055322333113,-36.45880001456647,-36.20652445850242,-10.958926160020118,-11.35009777679704,33.18612526849783,32.94253620433226
0.4934934934934935,32.95016128539594,32.29341743588748,-29.938168334091465,-30.29635515215634,1.5261995325305322,1.4610950699622898,-36.303287231737784,-36.385629277944496,33.10894500524342,33.058239175424276,33.007735039228635,32.82811685114413,-17.28993049021006,-17.4883422423675,7.663785921030366,5.354785511072899,1.684723457209773,1.8187010919310238,7.852640355445961,7.466389603129418,33.12679096779471,33.57936900597751,-23.243974251505502,-21.34960650645297,-23.52450338376786,-23.50865215526814,1.321491291735316,0.6606118906703089,34.38793963979898,35.15652296241703,-4.34898873562839,-3.2710552014737586,1.3727684104181967,1.1173688438081382,20.538447758608864,20.407452758456067,-36.07526069294339,-36.02947630631126,-29.84613870370399,-29.782087464343704,20.33742739807367,20.32728284635191,-37.537974747786265,-38.755950371373174,26.832078180504386,27.149372039958955,1.5814698178607955,1.6764708036002736,-4.658872012821533,-4.7036508846302585,27.637108025684547,29.23777434130626,-10.856357816356772,-11.015557039712967,1.516175267549132,1.2107615897693633,7.951370868314056,8.609046388492084,-11.313414047095746,-11.823039392965356,1.637391772729767,2.387021911471871,8.332763945191884,9.041745967642473,-29.957192728604447,-29.95474555784427,14.16980289988009,14.022029047181142,7.963135946643789,8.69501335291343,-11.764611680751422,-12.232468795264815,20.220985750408527,19.627110116099768,-10.958928518155016,-10.871479979729578,19.910136976652872,19.153002912546093,31.741766314907547,30.058183094966484,-42.27696904396541,-41.47861320291652,-4.724834171258563,-4.303497352475743,-36.03941841787421,-34.769340974770586,20.31355145490273,20.03681485909121,-36.456962789754314,-36.20893873021996,-10.95885082698992,-11.339968013612499,33.18540766984765,32.9469666257359
0.4944944944944945,32.950953626720015,32.30852311475741,-29.936652687724376,-30.28909571515151,1.526060025700479,1.4641381368368398,-36.30320915473211,-36.385251888391934,33.107659811669336,33.063614069526984,33.008036198539244,32.832931868362365,-17.289392825384216,-17.484648427498282,7.66636216850783,5.36596820130987,1.6826366697264918,1.8187182267942326,7.852461381036015,7.473499698410874,33.12446073571986,33.57033700480747,-23.254632727487184,-21.36720050560246,-23.5253148083606,-23.507204761911797,1.3257370362176657,0.6605449292781613,34.37119116822397,35.1548671576859,-4.355389075446133,-3.2857019212224565,1.3737816312659052,1.1226392689261768,20.537838552486225,20.41178580286991,-36.076568519916705,-36.02800777086307,-29.847015446576023,-29.781956666723264,20.336760346415137,20.329123881245124,-37.49495402195208,-38.75156695011798,26.83013794284196,27.144257434643094,1.5804977145813748,1.6767508400716016,-4.659272265970624,-4.700934938638537,27.611393837324016,29.231704608558154,-10.85760249158367,-11.0114698287988,1.5176446636076355,1.2154434156859975,7.9492549278742946,8.595296770156077,-11.310624080289468,-11.81440679905537,1.6355898004531082,2.3708056984902353,8.327483630259543,9.035029393588431,-29.956444782360755,-29.954803451511125,14.169721374791736,14.026487216293663,7.960730169015809,8.679801537992269,-11.758677672672222,-12.22748175382863,20.222294094764635,19.636507158837837,-10.960109809402764,-10.87084367903664,19.91489136371071,19.161414100253893,31.764149085888924,30.065423200849736,-42.27938294746585,-41.49764224998809,-4.725820155297556,-4.315679100759226,-36.04425234917235,-34.7819071773287,20.31450638095853,20.042528423277254,-36.455097648803154,-36.2114365692022,-10.958855674274952,-11.330016494599176,33.18459713516242,32.95140303527925
0.4954954954954955,32.951746820366644,32.32347794252909,-29.93517584653574,-30.281881224133556,1.5259079859990858,1.4671208544156336,-36.30306078631722,-36.38483043880255,33.10637380225611,33.068792704505235,33.008306300262596,32.83761428395144,-17.288883162358122,-17.480974954251952,7.668864421125828,5.3776478736292335,1.6805496377546305,1.8187896669890053,7.852236630734192,7.480614657752987,33.122160605344284,33.561391561001116,-23.26510140717479,-21.385085986385885,-23.52613224137877,-23.505803519068962,1.3299123306799578,0.6606053205605624,34.35415352572307,35.153058570836755,-4.361765521466407,-3.300346698452175,1.374849969809078,1.1278814345937507,20.53720063261767,20.4160786759175,-36.07788195711593,-36.02653719115248,-29.84789225336366,-29.78183113431186,20.336164648777096,20.330928715889254,-37.45183860777437,-38.74714116158774,26.828214323145033,27.139250488943752,1.5795351913907631,1.6769787882478753,-4.659687095743137,-4.698274247198768,27.58574850717017,29.225474802159788,-10.858883325419722,-11.007346518246322,1.5190748277210644,1.2201475482363962,7.9471585602711885,8.581705917275839,-11.307868413301142,-11.805794479611585,1.633820895471355,2.3547502546299675,8.322226292811607,9.028222819309512,-29.955721949166612,-29.954891959713997,14.16960781387312,14.030851894378639,7.958367165764464,8.664715857740093,-11.752714502237732,-12.222470608385267,20.223627076874607,19.64596674490996,-10.961289225664048,-10.8702603013129,19.919628809666865,19.169914095227497,31.78652508918117,30.07272456128829,-42.28177890878357,-41.51642464736789,-4.726782811931586,-4.32753925116906,-36.04893273508694,-34.794683988504886,20.31544090002679,20.048193298705744,-36.45320409362764,-36.21401797176649,-10.958939763062512,-11.320243661814201,33.183694171281275,32.95584420507594
0.4964964964964965,32.95254777598441,32.338276008696795,-29.933736866597823,-30.274713904920542,1.525744219453298,1.470042368724214,-36.30283631445547,-36.38436699112237,33.10508714058277,33.073778771794835,33.008545928758565,32.84216397614053,-17.288400953098755,-17.477322808557886,7.671297399033499,5.389841203311028,1.6784634627642503,1.81891086299045,7.8519688524915106,7.4877289777042115,33.11989013740156,33.55253515793831,-23.275372121481215,-21.403263416605103,-23.52695540744288,-23.50444857545686,1.3340215918630631,0.6607962368150019,34.336836974168264,35.15109733180572,-4.368117860883292,-3.314984862839023,1.3759784072936514,1.1330927420685886,20.536534018566268,20.420329413128645,-36.07919998305645,-36.02506612759305,-29.848768391219647,-29.781710604820837,20.335646198068908,20.332695770878377,-37.408727167996766,-38.742668484683826,26.826307257887223,27.134347279612335,1.5785826178400313,1.6771545796381333,-4.660116118246076,-4.695669336320433,27.560209393858752,29.219083424654563,-10.86019921562406,-11.003188931940835,1.5204663191286238,1.2248722132130572,7.9450818792056594,8.568274016511086,-11.305146203631969,-11.797205603751797,1.632084260177987,2.338855758369721,8.316991069564185,9.021328948427755,-29.955023051986267,-29.95501180950104,14.169463178583518,14.035120930068851,7.956046044217265,8.649762188370309,-11.746722520558372,-12.217435963542426,20.224992062886155,19.65548432327247,-10.96246596055068,-10.869729235338172,19.92435097984577,19.178501964598194,31.80887686207108,30.080091984632624,-42.28415720264483,-41.53494930883508,-4.727723005706673,-4.339083473052221,-36.053455129169606,-34.807670619837275,20.316355851484225,20.053806974822603,-36.451281689223784,-36.21668292720685,-10.95910191400668,-11.310649645932108,33.18269952299086,32.960288871551555
0.4974974974974975,32.95336298418464,32.35291172337485,-29.932334755867803,-30.26759592751597,1.5255695810585788,1.4729019769084188,-36.302530416001694,-36.38386359155407,33.10379999324189,33.07857597545921,33.008755711130796,32.846580898088014,-17.287945600425722,-17.473692965593617,7.673665666871333,5.402565100411229,1.6763793157537106,1.8190772601909295,7.85166087514057,7.494837180066096,33.117648942841186,33.54377008461354,-23.28543687180327,-21.42173285765022,-23.52778399399321,-23.503140032593436,1.3380691960100106,0.6611208423167624,34.319253681000184,35.14898361859217,-4.374445628189301,-3.3296118338587104,1.3771714058554636,1.1382706705817307,20.535838757313815,20.424536080719164,-36.08052153160525,-36.02359623709809,-29.849643078728963,-29.781594898362638,20.335210407720716,20.334423527198645,-37.36571934764131,-38.73814404285366,26.82441672110814,27.12954388632566,1.5776404073112091,1.6772782081959552,-4.660558915969769,-4.693120693610878,27.534814626675296,29.212528966927596,-10.861549015146394,-10.998999026408042,1.521819737643061,1.2296156082598215,7.943025093536685,8.555000920755957,-11.302456584209963,-11.788643266772327,1.6303791726914345,2.323122108328981,8.311777127127977,9.014350523891675,-29.954346855806328,-29.955163762237053,14.169288481559706,14.03929229200583,7.953765959032461,8.634946146791577,-11.740702172314796,-12.212378449038432,20.226395978475395,19.665055209273692,-10.96363914091354,-10.869249893106549,19.92905949523243,19.187176633627203,31.83118651422968,30.087530447648433,-42.28651801951929,-41.55320605768526,-4.728641562388726,-4.350317664782951,-36.05781554544152,-34.82086617437642,20.317252121273363,20.05936714331636,-36.44933006991802,-36.2194314136978,-10.95934070180702,-11.301234279936446,33.181614182262216,32.96473573668237
0.4984984984984985,32.954198428362204,32.36737982808036,-29.93096847886522,-30.260529404828414,1.525384970778554,1.475699122152335,-36.302138338795885,-36.383322270699495,33.10251253132628,33.08318802385173,33.008936316014676,32.85086508260948,-17.287516461019614,-17.470086389657638,7.67597362754216,5.415836670096501,1.6742984311923568,1.8192842976708805,7.851315597735961,7.501933820572154,33.11543668142967,33.53509843327299,-23.295287964983103,-21.440493945813742,-23.528617652113656,-23.501877950070796,1.3420594107618573,0.6615822870473014,34.30141766712862,35.14671765418377,-4.38074810425393,-3.3442231319948874,1.3784328374734234,1.1434127789348432,20.535114927088102,20.428696779942086,-36.08184549624014,-36.022129271524655,-29.85051549065971,-29.781483919044476,20.334862126420063,20.3361105213341,-37.322914636508266,-38.733562590842226,26.822542722491047,27.12483639481868,1.5767090127384686,1.677349726107891,-4.661015039445195,-4.690628769883816,27.509602722893344,29.205809905757278,-10.862931532208377,-10.994778892489293,1.5231357217437846,1.2343759052522623,7.940988501114987,8.541886160346746,-11.299798665753324,-11.78011048480635,1.628704983083077,2.307548939635171,8.30658366861737,9.007290319509607,-29.9536920745696,-29.955348606408638,14.169084783382552,14.043364072745085,7.9515261104409,8.620273080620118,-11.734653998302148,-12.20729871824376,20.227845221560823,19.67467458943495,-10.96480783373863,-10.868821712425005,19.933755922274607,19.195936881726084,31.85343582605928,30.095045098247475,-42.288861469123184,-41.57118564018939,-4.729539267774338,-4.361247924931195,-36.06201055057856,-34.83426964903227,20.318130636868545,20.06487169385344,-36.44734894516984,-36.22226339302181,-10.959654452777652,-11.291997113852506,33.180439394947705,32.96918346923063
0.4994994994994995,32.95505950487034,32.38167540364703,-29.929636962107644,-30.25351639158949,1.5251913288040777,1.4784333877064588,-36.30165597403379,-36.382745043781846,33.10122493178733,33.08761862168217,33.00908845191828,32.85501664713986,-17.287112849086405,-17.46650403406841,7.678225516003067,5.429673165614082,1.672222099643573,1.8195274073016519,7.850935977201581,7.50901349729243,33.113253059803704,33.52652209791366,-23.30491814389576,-21.459545874385643,-23.529455997827743,-23.500662350495908,1.3459963314406536,0.6621836999431866,34.28334472063787,35.144299703224775,-4.387024318922276,-3.358814389307653,1.379765923249152,1.1485167066171853,20.53436264105769,20.43280965115703,-36.08317073528974,-36.02066707579466,-29.851384763562873,-29.781377656109807,20.33460556236053,20.337755340540227,-37.280411224370205,-38.728918501240514,26.82068530496435,27.120220899865625,1.575788921581016,1.6773692396612843,-4.6614840093525896,-4.688193980796429,27.484612183951345,29.198924701291386,-10.864345531117417,-10.990530756685938,1.5244149461739642,1.239151252720112,7.938972481593531,8.528928955918113,-11.297171539518612,-11.771610189983303,1.6270611091757052,2.292135641407188,8.301409940104252,9.00015113164028,-29.953057378842875,-29.95556714968088,14.168853188676556,14.04733449284138,7.949325742104755,8.605748059370475,-11.72857863732698,-12.202197446642117,20.229345583699043,19.684337526514362,-10.965971054161884,-10.868444159367547,19.938441762526217,19.204781338651102,31.875606356338416,30.10264125786429,-42.2911875847709,-41.58887973276201,-4.730416866646395,-4.371880524767552,-36.06603734586263,-34.84787993635959,20.3189923614724,20.070318708995824,-36.44533810483849,-36.22517880406334,-10.960041245644208,-11.282937430367662,33.17917666463007,32.9736307059742
0.5005005005005005,32.955950954065976,32.395793875319605,-29.92833910021112,-30.246558883460203,1.524989630149163,1.4811044901297523,-36.301079916696146,-36.38213391094427,33.09993737864681,33.09187146250053,33.00921286513328,32.85903579898555,-17.28673404060854,-17.46294684108221,7.680425393219774,5.4440919331494,1.6701516592026653,1.8198020132324173,7.850525014471996,7.516070858861809,33.1110978290048,33.51804277362813,-23.31432070973722,-21.47888737670537,-23.53029861384485,-23.499493224100206,1.349883823531972,0.6629281816622631,34.265052277800244,35.14173006844238,-4.393273057212822,-3.373381359302127,1.3811731849697786,1.153580174457023,20.53358205083243,20.436872877604316,-36.08449607806271,-36.01921158566057,-29.852250002122016,-29.781276184639985,20.33444421936179,20.339356618319385,-37.238304880647455,-38.72420575084469,26.818844541872465,27.115693508141643,1.5748806501474562,1.6773369052010914,-4.6619653190446,-4.6858167084939515,27.459881081290114,29.19187179443041,-10.865789733810242,-10.986256982129756,1.52565811907406,1.243939778294064,7.936977488302579,8.516128232938469,-11.294574280395445,-11.763145226107804,1.6254470319558747,2.2768813753870516,8.296255236820745,8.99293577109143,-29.952441404113312,-29.955820210154357,14.168594841602392,14.051201905177052,7.947164138632541,8.591375866856257,-11.722476827396312,-12.19707533029433,20.230902182463428,19.694038964838718,-10.967127774453576,-10.868116730562877,19.94311844231281,19.21370848089366,31.89767955740034,30.110324423415552,-42.293496328506514,-41.60628094310007,-4.731275061901134,-4.3822218821366254,-36.06989383628777,-34.86169582560544,20.319838287539937,20.075706458367346,-36.44329742382831,-36.22817755501466,-10.960498915721724,-11.274054261182263,33.17782775338644,32.97807605293024
0.5015015015015015,32.95687680434188,32.40973101511413,-29.927073762540324,-30.23965881631429,1.524780878681229,1.4837122718541862,-36.30040751226837,-36.381490857619966,33.098650064046026,33.09595022160997,33.00931033724446,32.86292284092403,-17.28637927809533,-17.459415741821616,7.682577140433749,5.459110347798106,1.6680884859232734,1.8201035318122463,7.850085739367848,7.523100612643309,33.108970781539306,33.5096619567734,-23.323489632414137,-21.49851671035365,-23.53114505172284,-23.498370533020584,1.3537254729007762,0.66381879686796,34.246559274136104,35.13900908684544,-4.399492869088234,-3.3879199260428345,1.3826564104466057,1.1586009848272432,20.532773349708727,20.440884688873876,-36.08582033174464,-36.01776482508261,-29.853110286129994,-29.781179665828848,20.334380846776355,20.34091303013148,-37.19668788942547,-38.71941790684268,26.817020533774706,27.111250340997575,1.5739847373922005,1.677252925186399,-4.662458437434987,-4.683497303240081,27.43544664331305,29.184649604096876,-10.867262822101903,-10.98196006913493,1.5268659786983387,1.2487395911599724,7.935004039308923,8.503482637958598,-11.292005950298837,-11.754718344871693,1.6238622906559694,2.261785095758425,8.29111890901528,8.985647055273173,-29.951842759586263,-29.956108606772634,14.168310920820856,14.054964799597206,7.945040622799838,8.577160994822954,-11.716349406149291,-12.191933084287768,20.232519406692397,19.703773735889644,-10.96827693379122,-10.86783895529361,19.947787302614053,19.222716628289568,31.91963689573608,30.118100268773095,-42.295787596922565,-41.623382805610746,-4.73211451387119,-4.392278536714321,-36.07357868469223,-34.875716002826884,20.320669429750033,20.08103339214146,-36.44122686603432,-36.231259514242154,-10.961025062530773,-11.265346403932588,33.17639467931489,32.98251808657397
0.5025025025025025,32.95784033075054,32.42348294156112,-29.9258398002756,-30.23281806568553,1.524566100699449,1.4862566931834231,-36.299636888524475,-36.38081785496754,33.09736318911934,33.09985854941891,33.009381682276974,32.86667817720852,-17.286047775730673,-17.45591165620555,7.684684453895405,5.474745739862806,1.6660339834386608,1.8204273719970996,7.849621194489283,7.530097532947672,33.10687174802071,33.501380945938195,-23.332419645950267,-21.518431642672102,-23.531994834403168,-23.497294215254804,1.3575245449195172,0.6648585660373578,34.227885969366596,35.13613712570867,-4.40568208266548,-3.4024261124657125,1.3842166335796109,1.1635770214296877,20.531936775601206,20.444843364062766,-36.087142288915175,-36.01632890318487,-29.853964677950255,-29.781088346842967,20.33441740455442,20.342423289372753,-37.15564806817928,-38.71454811284807,26.815213404941627,27.106887537181326,1.5731017383207506,1.6771175443586894,-4.662962812193557,-4.681236085010997,27.411344854977788,29.177256524365635,-10.868763440595476,-10.977642655285997,1.5280392897733683,1.253548784504454,7.933052707806574,8.490990556609885,-11.289465601801911,-11.746332202607913,1.622306477572151,2.246845570196165,8.286000367369693,8.978287800648669,-29.951260037339903,-29.956433148833092,14.168002634021908,14.058621807915184,7.942954552533318,8.563107637825711,-11.710197310495396,-12.186771441173512,20.234200875984804,19.713536564131292,-10.969417448615047,-10.867610397385015,19.95244958936509,19.2318039408707,31.94145997564968,30.125974645675743,-42.29806122755375,-41.640179771493486,-4.7329358398663,-4.402057126649783,-36.077091349384574,-34.88993904987154,20.32148681756223,20.086298133928736,-36.43912648751947,-36.234424499766995,-10.961617060806375,-11.25681243952817,33.17487971076548,32.986955355055606
0.5035035035035035,32.95884402923533,32.437046116976795,-29.924636053751573,-30.22603844636455,1.5243463381868707,1.488737823838578,-36.2987669717448,-36.38011686036333,33.09607696468235,33.103600065241224,33.009427743529166,32.87030232003333,-17.285738724805757,-17.45243549287097,7.686750840213575,5.491015310680851,1.6639895720085522,1.8207689362898114,7.849134418444254,7.5370564694372115,33.104800593461825,33.493200843679745,-23.341106326488553,-21.538629437801802,-23.5328474590657,-23.496264188294287,1.361283953281845,0.666050456803814,34.20905375101547,35.133114578354096,-4.411838820627265,-3.416896087845691,1.3858541295123386,1.1685062486872595,20.531072613606927,20.448747234618754,-36.08846073551853,-36.014906010758125,-29.85481223030656,-29.781002560279774,20.33455504423068,20.343886143655315,-37.11526789468879,-38.709589074805095,26.813423299626347,27.102601255539838,1.5722322171514929,1.6769310460354274,-4.663477873179978,-4.6790333450302715,27.38761008097632,29.169690921426067,-10.870290200189528,-10.9733075150158,1.5291788395675816,1.2583654379371,7.931124112008024,8.478650133389133,-11.286952281945323,-11.737989357590184,1.6207792326923034,2.232061402194385,8.280899087891294,8.970860815520467,-29.95069182168021,-29.95679462455844,14.167671212123787,14.06217170934964,7.940905317721522,8.549219689356079,-11.704021575438404,-12.181591149392913,20.2359494152504,19.72332207306836,-10.970548223343156,-10.867430656860964,19.957106444377587,19.240968415983456,31.963130663429688,30.13395358399967,-42.30031700571725,-41.656667193878455,-4.73373961394963,-4.411564366579363,-36.08043210440261,-34.904363441998754,20.322291487509546,20.091499473146154,-36.4369964388678,-36.23767226732142,-10.962272074750556,-11.2484507497486,33.17328535731693,32.99138637942004
0.5045045045045045,32.95988960685727,32.45041734243138,-29.92346135991551,-30.219321712128906,1.5241226418688163,1.4911558341636342,-36.29779748734808,-36.37938981794093,33.09479161172873,33.10717835155224,33.009449390145605,32.87379589651168,-17.28545129931874,-17.448988149075394,7.688779612462152,5.507936037201673,1.6619566772369327,1.8211236222590084,7.848628428748506,7.5439723558444935,33.10275721329284,33.48512255899858,-23.349546151234406,-21.559106845432808,-23.533702400244355,-23.49528035243689,1.3650062388481397,0.667397374850569,34.19008492207602,35.12994185973953,-4.4179610195016314,-3.4313261743839703,1.3875684246525353,1.1733867107770972,20.530181198154654,20.452594686871134,-36.08977445910759,-36.01349841627845,-29.85565199423724,-29.78092272323495,20.334794105967216,20.345300371420002,-37.075623761654064,-38.704533046793145,26.81165037819324,27.098387677736568,1.5713767403864694,1.6766937485442241,-4.664003036043929,-4.676889347221543,27.364274722356512,29.161951130343237,-10.871841682105172,-10.96895755862773,1.530285433748315,1.2631876198759502,7.929218904720078,8.466459293265451,-11.284465036155924,-11.729692267877581,1.6192802382131142,2.217431054721119,8.275814616203013,8.963368893186887,-29.95013669853398,-29.95719378869325,14.167317903254215,14.065613436450533,7.938892336919181,8.535500739213253,-11.697823332081844,-12.176392971694572,20.23776704453168,19.733124791525054,-10.97166816121565,-10.867299371344437,19.96175889707164,19.250207885699147,31.984631209448587,30.142043291301558,-42.30255467166123,-41.67284130845064,-4.734526366963309,-4.420807026988189,-36.083602042243896,-34.918987543905665,20.323084475384903,20.096636356952878,-36.43483696667248,-36.24100249695197,-10.962987075279688,-11.240259534949562,33.171614357638376,32.99580965483556
0.5055055055055055,32.960977987782044,32.463593750602854,-29.922314559752863,-30.212669555588846,1.5238960642117665,1.4935109861012332,-36.29672894550386,-36.37863865916599,33.09350736173365,33.110596948707446,33.009447513489526,32.87715965621134,-17.285184661622633,-17.445570510568754,7.690773887169582,5.525524564564374,1.659936718710827,1.8214868246803615,7.848106204740524,7.550840219134779,33.100741529186024,33.477146810518214,-23.357736537500337,-21.57986009145491,-23.534559113140613,-23.49434259378157,1.368693558449522,0.6689021543777917,34.17100247853605,35.12661940186197,-4.424046451395457,-3.445712852885221,1.389358320778777,1.1782165303420544,20.529262914699537,20.456384164253436,-36.09108225717675,-36.01210846141268,-29.85648302704907,-29.780849335989217,20.33513413117484,20.34666477891532,-37.03678537281728,-38.69937181676429,26.809894813187935,27.094243011019923,1.5705358699423262,1.6764060018146005,-4.664537705916741,-4.674804329555449,27.341368914870287,29.154035451581105,-10.873416442342911,-10.964595830717554,1.5313598921069294,1.2680133898844863,7.927337762795731,8.454415765140421,-11.282002912206028,-11.721443289698602,1.6178092130274335,2.2029528752450265,8.270746571166454,8.955814805498978,-29.949593264717908,-29.95763134909902,14.166943966627922,14.06894608156511,7.9369150540125375,8.521954072107404,-11.691603804828857,-12.171177683542163,20.239654983738127,19.74293916013791,-10.97277617503836,-10.867216217179266,19.966407857192554,19.25952001454253,32.005944365663694,30.150250151544316,-42.30477392787878,-41.68869921000639,-4.735296586811901,-4.42979191488459,-36.0866030595888,-34.933809603910895,20.323866808479465,20.101707881838365,-36.432648414134334,-36.24441477815411,-10.96375885992856,-11.23223683173419,33.169869664467996,33.00022365183968
0.5065065065065065,32.962109334211135,32.47657279672,-29.921194505532743,-30.206083608129543,1.523667652493543,1.4958036240463541,-36.295562612816376,-36.37786530343252,33.09222445676533,33.1138593501297,33.009423023376065,32.88039447928414,-17.28493796800643,-17.44218345142222,7.692736582296571,5.543797085983041,1.6579310988046452,1.8218539383405308,7.847570670847568,7.557655189234731,33.09875348477013,33.46927413033562,-23.365675861819852,-21.60088487069527,-23.535417037070424,-23.49345078690598,1.3723476831918593,0.6705675481719204,34.151829882638786,35.123147648980975,-4.430092747704532,-3.460052767500955,1.3912219319655506,1.1829939069213093,20.528318200932507,20.46011416922616,-36.09238294540087,-36.010738555983984,-29.857304400111072,-29.78078298032308,20.335573889680056,20.3479781975755,-36.99881528837152,-38.69409669225336,26.808156785430725,27.09016349107897,1.5697101564855434,1.676068184146197,-4.665081281120331,-4.672778505267136,27.318920275425363,29.14594214724705,-10.875013016472051,-10.960225507952007,1.5324030442336538,1.2728408009501737,7.925481376653271,8.44251710718496,-11.279564964145996,-11.713244676364786,1.6163659072620111,2.1886251221729696,8.265694647786372,8.94820129684505,-29.949060136928093,-29.958107952333968,14.166550666432896,14.072168903886032,7.934972934911221,8.508582667475311,-11.685364307806342,-12.165946071512897,20.241613671410104,19.752759538057955,-10.973871197606805,-10.867180910249258,19.971054108662145,19.26890229756559,32.02705349616351,30.1585807229112,-42.30697444644538,-41.7042388253974,-4.736050719007336,-4.438525855743682,-36.08943782715912,-34.94882774604013,20.32463949802545,20.10671328494861,-36.430431220764305,-36.247908593539606,-10.964584074997736,-11.224380530453514,33.16805442702134,33.004626817611445
