Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-22.365487331674423,-22.359342170963707,-33.035437467350846,-31.647105886928287,-22.668171995751187,-22.734718656699272,-12.289234535979288,-12.529523947566252,-2.239433532672761,-3.2549639297543336,-25.910643028413237,-24.298046466518326,10.525875355153682,10.315874364138095,-1.9278398850579768,-2.0954485843054136,-0.5895819561838085,-0.3708581321351053,-9.24770301932207,-9.610347758806391,22.56993824182235,22.31813736589844,4.719472825668375,5.439498387716515,-27.6691904348365,-27.320568415261704,16.513012765865522,14.99414551821105,36.08307857100363,35.78712397219657,-1.411154424875201,-0.7253344189473202,30.842211790383868,29.924539002433743,-13.792709332226018,-13.189851493418034,5.589039153410134,4.545563551509197,-7.501066562392545,-6.488258593501428,-6.3196063419385915,-5.792069609143241,22.084842300155533,21.105673757221133,1.0276909503264335,1.9511017513416353,35.88877089576785,34.90148744813083,2.6962807347988047,2.7065889818160804
3.12,-22.363922510033422,-22.361027178515567,-33.04268642979476,-31.651095575772274,-22.66645906000415,-22.735607684742277,-12.288776741622572,-12.527362740175137,-2.2348914853419113,-3.2501728589844485,-25.91865305163051,-24.305980495780478,10.5269932232191,10.31717076866334,-1.9271461435266224,-2.094418299685712,-0.5915836851498661,-0.37108156725055835,-9.24425769862953,-9.610234416606366,22.573446734390014,22.31783011059959,4.716179277405848,5.435451213421012,-27.66656989361201,-27.325687715590295,16.52374971138882,14.996475952875569,36.08386897378586,35.78742847861746,-1.4133663591690977,-0.7289460191147413,30.845945482266007,29.93172457091472,-13.793574842270916,-13.195433149277212,5.591469755639606,4.553586338708642,-7.507921969296784,-6.493370416266039,-6.3255210469768945,-5.793180991863611,22.088721018097463,21.118096389407533,1.018669310579985,1.9474871953295745,35.89073243167833,34.90810184996967,2.698508734289736,2.7035733923821033
3.13,-22.36233177761106,-22.36267605992024,-33.049854407374326,-31.655158509677495,-22.664734303318188,-22.736457012748982,-12.28835331406562,-12.525185182695315,-2.230399558185509,-3.245287877931135,-25.926590166793,-24.314004685753456,10.528113455680064,10.318462019095143,-1.9264545491375056,-2.093378993894592,-0.5935922804123691,-0.37133606322779195,-9.240814450476275,-9.610086314389672,22.577012838259297,22.31752688689101,4.712924590978715,5.43135773337124,-27.663903927202668,-27.330827474558333,16.534366501731903,14.998872452735815,36.08464179640575,35.78776046961971,-1.415528413592242,-0.7326088146495839,30.849650130951208,29.9389294356089,-13.794401656784329,-13.201040527834305,5.593844986123034,4.561685917766021,-7.514762251775592,-6.498526399725793,-6.331490679519366,-5.794315063803121,22.09260139542285,21.13044363851079,1.0095860091731443,1.943826075618011,35.89264915474265,34.91478537571365,2.700774612461171,2.700597241131903
3.14,-22.360714598229933,-22.364288596735232,-33.0569408284941,-31.659296040376258,-22.662997727625203,-22.737266662916223,-12.287964879423294,-12.522991374658433,-2.225957875778819,-3.2403083133985078,-25.934453608401984,-24.32211978060591,10.529236080247808,10.319748429851282,-1.9257650689844208,-2.0923304991811484,-0.5956076741139449,-0.37162170888757956,-9.237373552423277,-9.609902875859138,22.580637375659855,22.31722786568991,4.709708904014771,5.427217691272701,-27.661193323399715,-27.335986432117437,16.544861544833395,15.001336768497028,36.08539704205447,35.7881202324059,-1.417640861342464,-0.736323385343557,30.853325138525747,29.9461532789418,-13.795189833342858,-13.206673167472621,5.596164969010154,4.569862129750215,-7.521586559553109,-6.5037271553668585,-6.337515526556491,-5.795472283299798,22.096483506682855,21.14271403274525,1.0004408082718714,1.9401180135599163,35.89452157289002,34.92153827735939,2.7030787111603956,2.6976609347734053
3.15,-22.359070422186164,-22.36586459079965,-33.06394518177756,-31.6635095364038,-22.66124933488021,-22.738036673604068,-12.287612067307634,-12.520781422420814,-2.2215665389571715,-3.235233522909681,-25.942242670190826,-24.330326508772643,10.53036112518054,10.321030312106972,-1.9250776716018896,-2.0912726482627035,-0.5976298024141508,-0.37193857524647334,-9.233935271235351,-9.609683533810212,22.584321169938168,22.316933221450117,4.706532333084963,5.4230308394418465,-27.65843888317263,-27.341163308541713,16.55523337872764,15.003870696388379,36.08613472374827,35.788508052359305,-1.4197040115138717,-0.7400903009225277,30.85696990438231,29.95339577882077,-13.795939443679442,-13.21233059120716,5.5984298361234,4.578114771203661,-7.528394047987861,-6.50897329973507,-6.343595863579128,-5.796653111742732,22.100367424716246,21.154906176433023,0.9912334714285196,1.936362630471003,35.896350203993926,34.928360777541926,2.7054213748416323,2.6947648595538016
3.16,-22.35739868603689,-22.367403863971195,-33.07086701494183,-31.667800382786673,-22.65948912706284,-22.738767098864226,-12.287295510756527,-12.518555439264595,-2.2172256251153875,-3.2300628958745903,-25.9499567051874,-24.33862558176603,10.5314886192648,10.322307973410718,-1.924392326884813,-2.0902052747089557,-0.5996586057932062,-0.3722867155550539,-9.230499862807578,-9.609427730049827,22.58806504486717,22.316643132209183,4.703394974413834,5.4187969392148885,-27.655641419963903,-27.34635680517608,16.565480670089727,15.006476079229662,36.08685486415788,35.78892421272636,-1.4217182082587605,-0.7439101200367868,30.860583825330703,29.96065660870199,-13.796650573780356,-13.218012306391378,5.600639726435422,4.586443592552455,-7.535183878493801,-6.5142654540527145,-6.349731953903135,-5.797858013302302,22.10425322070255,21.16701875003597,0.9819637637706912,1.9325595476476902,35.89813557513672,34.9352530680281,2.707802950498665,2.691909381586125
3.17,-22.35569881238617,-22.368906257836695,-33.07770593359091,-31.672169980697255,-22.657717106178765,-22.73945800795608,-12.287015846161392,-12.516313545499342,-2.2129351885244533,-3.2247958547825655,-25.95759512565264,-24.34701769296293,10.532618591795735,10.323581717317445,-1.9237090060064912,-2.0891282133472493,-0.601694029353669,-0.37266616536512776,-9.22706757210882,-9.609134915295957,22.5918698239204,22.316357779635325,4.700296904615741,5.414515761362315,-27.652801758994023,-27.351565605178514,16.57560221253712,15.009154807500305,36.08755749542625,35.78936899428301,-1.4236838299095578,-0.7477833892216297,30.86416629571084,29.967935437657673,-13.797323323981376,-13.223717804422535,5.6027947855541465,4.594848296512283,-7.541955218953582,-6.51960424380836,-6.35592404797714,-5.799087454649943,22.108140964218656,21.17905051006449,0.9726314522065084,1.9287083863864634,35.89987822188622,34.94221530817857,2.710223787589107,2.6890948472078446
3.18,-22.353970209669445,-22.3703716333979,-33.08446159993506,-31.676619747072856,-22.65593327426102,-22.740109484852013,-12.286773713193936,-12.514055868564157,-2.2086952606644585,-3.2194318564202615,-25.96515740289915,-24.35550351636885,10.533751072556347,10.324851843039479,-1.9230276813357952,-2.0880413006890217,-0.6037360231193563,-0.3730769426257301,-9.22363863314188,-9.60880454905939,22.595736329509663,22.316077349074067,4.697238181453185,5.410187086508835,-27.64992073657788,-27.356788374254123,16.58559692470405,15.011908820408076,36.08824265897554,35.789842674984754,-1.4256012880644626,-0.7517106418287499,30.867716707508,29.975231930443194,-13.797957809063137,-13.22944656044601,5.604895165216513,4.603328536493773,-7.548707244123667,-6.524990298318883,-6.362172382673674,-5.800341904667841,22.112030723298822,21.191000288867453,0.9632363056471352,1.9248087680047605,35.901578687585456,34.949247623379776,2.712684237949935,2.686321583369529
3.19,-22.352212271936786,-22.371799870734428,-33.091133731443676,-31.681151114197853,-22.654137633371256,-22.740721627733617,-12.28656975473204,-12.51178254313017,-2.204505850572835,-3.213970393115508,-25.97264306699435,-24.36408370536175,10.534886091795652,10.326118645115862,-1.922348326354259,-2.08694437537741,-0.6057845423308235,-0.3735190478077625,-9.220213268919656,-9.608436099509259,22.599665382185545,22.315802029594664,4.694218844613635,5.405810705558316,-27.64699919945362,-27.362023761379287,16.59546384810507,15.01474010695458,36.08891040530384,35.79034552960018,-1.427471026640412,-0.7556923969290399,30.871234450470453,29.98254574756392,-13.798554158345771,-13.23519803305929,5.606941022791941,4.611883915011296,-7.555439136030848,-6.530424250262942,-6.368477180563937,-5.801621834148951,22.115922564497904,21.202866994307538,0.9537780952473826,1.9208603138635032,35.90323752265665,34.956350103447704,2.7151846557039185,2.6835898980515203
3.2,-22.350424378635037,-22.37319086864559,-33.09772209943912,-31.68576552924721,-22.652330185600857,-22.741294548480422,-12.286404616784802,-12.509493711203422,-2.2003669452069214,-3.2084109940075867,-25.98005170635286,-24.372758891417643,10.53602368020576,10.327382413100421,-1.92167091557378,-2.0858372786559394,-0.6078395477367319,-0.37399246405703057,-9.216791691456695,-9.608029043323983,22.603657799799947,22.315532014036283,4.691238916501278,5.40138642012333,-27.644038004124965,-27.36727039951403,16.60520214480429,15.01765070699437,36.08956079377262,35.79087782932788,-1.4292935208969424,-0.7597291581874801,30.874718912229422,29.989876545341254,-13.799112515782912,-13.240971664015923,5.608932520796531,4.620513982099086,-7.56215008435978,-6.535906735185061,-6.37483864917652,-5.802927715487825,22.119816552957623,21.214649609326777,0.9442565946652564,1.9168626453913402,35.90485528392036,34.96352280100494,2.7177253971565523,2.68090008070663
3.21,-22.348605894389163,-22.374544544273,-33.10422652763867,-31.69046445378971,-22.650510933071963,-22.74182837215263,-12.286278948416786,-12.507189522227996,-2.1962785098198956,-3.202753226344082,-25.98738296722301,-24.38152968282069,10.537163868897904,10.328643431268913,-1.9209954244555931,-2.084719854858121,-0.6099010058804492,-0.3744971573754283,-9.213374101775582,-9.607582865529281,22.607714396629905,22.31526749905394,4.688298403040237,5.39691404295896,-27.641038016217664,-27.372526906300877,16.614811094906738,15.020642712284207,36.09019389238543,35.791439841396645,-1.4310692764344335,-0.763821412710871,30.878169478421473,29.99722397597764,-13.799633040055026,-13.246766877930272,5.610869826418954,4.629218233739279,-7.5688392868311825,-6.541438390969547,-6.381256980240492,-5.8042600223628185,22.123712752475885,21.22634719140687,0.9346715803413036,1.912815384110783,35.906432533930676,34.970765729833204,2.7203068206831285,2.6782524027268115
3.22,-22.346756168782967,-22.37586083270572,-33.11064689065168,-31.695249363249168,-22.64867987793837,-22.74232323646938,-12.286193401671552,-12.504870133189376,-2.192240488349109,-3.1969966968045114,-25.994636553072787,-24.390396663360626,10.538306689377375,10.329901978345518,-1.9203218293311088,-2.083591951917666,-0.6119688893812462,-0.37503307682996123,-9.209960689927405,-9.607097059325001,22.61183598246196,22.315008685164234,4.685397294485875,5.392393398400377,-27.638000109850875,-27.377791884748667,16.624290093888263,15.0237182675186,36.090809777558775,35.792031828648845,-1.4327988281701365,-0.7679696298693853,30.881585532813386,30.00458768762022,-13.80011590466218,-13.252583081983575,5.612753111058914,4.637996110306329,-7.575505949570335,-6.5470198572835665,-6.387732348913284,-5.805619229410264,22.127611225578782,21.237958871929294,0.9250228317986164,1.9087181516662635,35.90796984032725,34.97807886320339,2.7229292866055608,2.6756471179317836
3.23,-22.34487453613952,-22.377139686569734,-33.116983112438646,-31.700121746321862,-22.646837022386286,-22.742779291283988,-12.286148631494472,-12.502535708717906,-2.1882528038158813,-3.1911410528505653,-26.001812223880577,-24.399360391020522,10.539452173517388,10.331158327248883,-1.9196501073251633,-2.082453421898979,-0.6140431772094689,-0.37560015478927317,-9.206551635025791,-9.60657112590252,22.616023361636454,22.31475577679085,4.682535566240906,5.387824322803861,-27.634925167023912,-27.38306392389971,16.633638649780195,15.026879571347596,36.09140853388579,35.792654049107,-1.4344827392952737,-0.772174260092894,30.884966457429567,30.011967324422667,-13.800561298016175,-13.258419665632017,5.614582549879003,4.646846995032773,-7.58214928746558,-6.552651774988613,-6.394264912993926,-5.8070058118913375,22.13151203359533,21.24948385544001,0.9153101319643654,1.9045705698542839,35.90946777520481,34.98546213218572,2.7255931570585865,2.673084463077609
3.24,-22.34296031530156,-22.378381075603556,-33.123235164739,-31.70508310434828,-22.64498236863497,-22.74319669805748,-12.28614529565492,-12.500186421192266,-2.1843153587358124,-3.1851859841027417,-26.00890979533622,-24.408421396658202,10.540600353531858,10.332412744857828,-1.9189802362821733,-2.0813041215474284,-0.6161238549550853,-0.37619830718729436,-9.203147105293729,-9.60600457425453,22.62027733205107,22.314508982309906,4.679713179673181,5.3832066649907375,-27.63181407701884,-27.38834159947894,16.642856380224625,15.030128877372203,36.091990253893535,35.79330675552354,-1.4361216002163892,-0.7764357336432948,30.888311632682043,30.01936252660491,-13.800969423532074,-13.264276000317665,5.616358321370726,4.655770212501377,-7.588768524516506,-6.558334785519756,-6.400854812122217,-5.808420245352369,22.135415236734666,21.260921418823866,0.9055332675137198,1.900372260655704,35.91092691450082,34.992915423942414,2.7282987958449785,2.6705646583831917
3.25,-22.3410128094122,-22.379584986221616,-33.12940306547372,-31.710134950637368,-22.643115918937212,-22.743575629331847,-12.286184054667844,-12.497822450842884,-2.18042803553869,-3.179131223742837,-26.015929137958015,-24.417580182684798,10.54175126194712,10.333665491796797,-1.9183121946956232,-2.080143912858833,-0.6182109150890215,-0.376827433813595,-9.19974725812258,-9.605396920979056,22.624598684123,22.31426851409511,4.676930082932108,5.3785402866939,-27.628667735819167,-27.393623474523707,16.651943009415927,15.033468495112652,36.09255503779457,35.79399019491386,-1.4377160274839875,-0.7807544593640657,30.89162043750315,30.026772930510344,-13.80134049971904,-13.270151439182897,5.618080606935383,4.664765027169107,-7.59536289417156,-6.564069530232068,-6.407502166964509,-5.8098630052794284,22.139320894165547,21.272270910393765,0.8956920292370155,1.8961228462702664,35.91234783740168,35.00043858000597,2.7310465682793947,2.6680879080727946
3.26,-22.33903130569636,-22.3807514210672,-33.13548687712898,-31.715278809741267,-22.64123767557967,-22.743916268204156,-12.286265571714807,-12.49544398585511,-2.176590696997073,-3.172976549941619,-26.02287017613143,-24.426837221744247,10.542904931572592,10.334916822241027,-1.917645961641265,-2.0789726636674417,-0.6203043572167235,-0.37748741862999696,-9.196352240142629,-9.60474769007954,22.628988199709315,22.314034588562834,4.674186211760842,5.373825063006475,-27.625487045544823,-27.398908099992966,16.660898364943627,15.03690079094417,36.09310299323358,35.794704608072806,-1.439266662711369,-0.7851308234084579,30.89489224948098,30.03419816866024,-13.801674760270462,-13.276045316789329,5.619749590480452,4.673830641928428,-7.60193163965483,-6.569856649713595,-6.414207078386855,-5.81133456674813,22.143229064098104,21.283531748899424,0.885786212431023,1.8918219491534565,35.913731125767995,35.00803139454597,2.7338368410205076,2.665654400932594
3.27,-22.33701507524321,-22.381880398556486,-33.141486705126596,-31.720516216678526,-22.639347640883067,-22.74421880780283,-12.286390512564504,-12.493051222472111,-2.17280318666267,-3.1667217873106144,-26.02973288707514,-24.436192955397587,10.54406139547036,10.336166983741403,-1.9169815167143525,-2.0777902482515875,-0.622404188323396,-0.3781781301129495,-9.192962187304438,-9.604056412762915,22.633446650984965,22.313807426217046,4.67148149030149,5.369060882832183,-27.62227291390354,-27.40419401535476,16.669722374551302,15.040428188994506,36.09363423502973,35.795450229074724,-1.440774171486425,-0.7895651879479044,30.898126444997647,30.04163786980485,-13.801972454153235,-13.281956948842037,5.621365458032059,4.6829661967117975,-7.608474014281767,-6.575696783064487,-6.420969626616366,-5.812835404069632,22.14713980386752,21.294703422461073,0.8758156173151509,1.8874691920557596,35.91507736357916,35.01569361262789,2.7366699818910547,2.663264310879421
3.28,-22.33496337279023,-22.38297195241533,-33.14740269618656,-31.72584871610372,-22.637445817202178,-22.74448345076713,-12.286559545492828,-12.490644365097316,-2.1690653293096025,-3.160366808377,-26.03651729974018,-24.445647792816246,10.545220686923727,10.337416217068844,-1.916318839971178,-2.076596547956062,-0.6245104230103892,-0.3788994216211348,-9.189577224970462,-9.603322627237539,22.637974799278073,22.313587251694255,4.668815831890737,5.364247649337088,-27.619026253658472,-27.40947974915096,16.678415062825653,15.04405317199713,36.09414888491545,35.796227284757386,-1.4422392422789985,-0.7940578898622315,30.90132239937052,30.049091658970923,-13.80223384569613,-13.287885631920089,5.622928397364038,4.6921707671453365,-7.614989281763664,-6.58159056714175,-6.427789870391665,-5.814365990433903,22.1510531700196,21.305785487432747,0.8657800494734104,1.8830641980644227,35.916387136397596,35.02342492846745,2.7395463596854692,2.6609177975398426
3.29,-22.332875436509177,-22.384026131210213,-33.15323503668711,-31.731277861421315,-22.6355322069257,-22.744710408730953,-12.286773341202524,-12.488223626396245,-2.1653769313837254,-3.1539115350798403,-26.043223493647844,-24.45520210948867,10.546382839404751,10.338664756078087,-1.9156579118751311,-2.075391451830091,-0.6266230837222225,-0.37965113178775545,-9.186197468016164,-9.602545878512919,22.642573393862175,22.313374293808423,4.666189139843463,5.359385280402266,-27.61574798211208,-27.41476381953834,16.686976547829303,15.047778282093338,36.09464707127226,35.79703599419003,-1.4436625853462688,-0.7986092394135835,30.904479486996443,30.056559157505237,-13.802459214677077,-13.293830643214362,5.624438597644036,4.701443363257902,-7.621476716500687,-6.587538635769373,-6.434667846103479,-5.815926797551427,22.15496921839799,21.316777567200543,0.8556793203229387,1.8786065906477352,35.9176610308528,35.03122498368441,2.7424663439647534,2.6586150068378003
3.3000000000000003,-22.330750487794575,-22.385042997874912,-33.15898395102684,-31.736805213841585,-22.633606812475957,-22.74489990181192,-12.287032572742456,-12.485789227397692,-2.161737781457125,-3.1473559402861513,-26.049851597671925,-24.46485624594491,10.54754788654072,10.339912827590611,-1.9149987132474409,-2.0741748572796985,-0.6287422009637491,-0.3804330849368847,-9.182823020940104,-9.601725718203152,22.647243170705213,22.313168785595966,4.6636013082220416,5.354473709077128,-27.612439020605898,-27.420044734805128,16.695407037690277,15.051606121576206,36.095128928864426,35.797876568125986,-1.445044931638458,-0.8032195189058765,30.907597081499144,30.06403998311384,-13.802648856409228,-13.299791240273786,5.6258962490970745,4.710782928251973,-7.627935603863326,-6.593541618913441,-6.441603566926432,-5.817518295294534,22.158888004232953,21.32767935092033,0.8455132476098588,1.87409599370194,35.918899634145255,35.03909336555984,2.745430304838272,2.656356071589077
