Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,21.958408297869596,22.339037529632716,-1.81873551445481,-3.696619564374118,42.40507260511282,41.81950413979049,-1.194788675057668,-0.5032280517810095,-20.369672075160455,-20.88190583774353,-7.9595625532843,-8.28356267132866,18.65954263069425,20.100230379578623,-7.608853656770151,-7.870361179571542,-32.44807649249701,-31.95810242454414,-11.536216290624004,-11.103925029404031,42.880184181243855,42.531616076550236,-13.735285374926187,-13.341855821775681,-0.9491552421638758,0.09805087197167967,22.138772909280316,21.80326626775692,37.54321892879696,38.077736202529486,-23.47261304983484,-22.17627139515224,-19.993635680261143,-19.304091041807148,-25.860171951016095,-25.510815418832212,-20.13505104868593,-19.53760056276702,43.31612230968303,42.37715150447156,-17.017401268405052,-16.66067489703865,-26.898700475746413,-27.3196246420081,4.599775993367807,3.5729204862474364,-0.3721189100271403,-0.10928916559822761,23.17021807997106,21.811529510318667,12.386096075857132,12.838783610002224,12.400068571430776,12.837327695475029,-24.33839181415117,-24.189593847102532,6.096276134028871,6.318676757148323,-26.438314065569745,-26.430421080983,-23.33250283051541,-23.90483763226181,-0.5570923476482861,-0.5312784343076858,-1.662173008348655,-2.304953154470637,22.81032040866473,21.7587456222313
3.12,21.95867736288721,22.331832644140622,-1.8129111030486216,-3.681996548212224,42.410083791449075,41.81782917862837,-1.1986062833702371,-0.5071903177840149,-20.36753485320415,-20.875033024045255,-7.957119339311727,-8.27995047468654,18.649875904071937,20.09340179498405,-7.606625190886973,-7.870710327053701,-32.448984447830675,-31.96062819908122,-11.540396700956798,-11.105940386355675,42.8808824384076,42.53625005991739,-13.735223653168822,-13.343807106354454,-0.9510005652220288,0.08435043764277565,22.1442036031776,21.800837472443668,37.5382729040316,38.07299724061512,-23.480263567433195,-22.183598922548743,-19.99502222208443,-19.306864079684445,-25.862546122319134,-25.511884152090275,-20.13536364254717,-19.54044555146002,43.317576627014645,42.38298427473015,-17.020450928185568,-16.663088002270705,-26.894124145813525,-27.318347301761747,4.604667357856465,3.5795093157149003,-0.3744317850930864,-0.11082120144582368,23.1775703715184,21.82119600707059,12.379989700931826,12.836956127116045,12.39557350928022,12.835196946110917,-24.339859868690677,-24.188709856163726,6.0932827846346855,6.319588158512521,-26.4373896842899,-26.430348493102137,-23.33043028877189,-23.897027693958574,-0.5575825119346164,-0.5299159412915508,-1.6560091899574771,-2.304066622242971,22.816784539712287,21.763009344819384
3.13,21.95899334274334,22.32461076626929,-1.8071285739117655,-3.6672160062772265,42.41508616854517,41.816231819109376,-1.2024045762194948,-0.5111885685935785,-20.365401288322253,-20.868171325027088,-7.954661470770374,-8.27635170903921,18.640266648231385,20.08648230172296,-7.604411737217261,-7.87101701784355,-32.449868406109985,-31.96319103247882,-11.544630652217586,-11.107967300757412,42.881587420219766,42.540843138205226,-13.735129605539338,-13.345828394580208,-0.952809283975762,0.07066340996064126,22.149704277974028,21.798441972014047,37.53331768052749,38.06822892929114,-23.48791720856147,-22.19097509146615,-19.99636161133813,-19.30972509250893,-25.864936032802365,-25.51294458840269,-20.135640268732075,-19.543377664277326,43.31898753892901,42.38886673367851,-17.02353448178006,-16.665475988632345,-26.889540552788414,-27.317023829112795,4.609537814437817,3.5861719515400328,-0.3767628894727745,-0.11234674219240036,23.184905214302283,21.8308706861281,12.37385402221886,12.835104929850198,12.391056660854971,12.833060339849386,-24.341351707837585,-24.18781137132795,6.090277904283374,6.320443821038008,-26.43646015973465,-26.43025687326444,-23.32838510916935,-23.889204982594933,-0.5580666443970717,-0.528568813475245,-1.6498513887774835,-2.303139094766815,22.823243757260624,21.767325488814908
3.14,21.959356966498103,22.31737367049436,-1.8013872158647382,-3.6522782168479497,42.42007887375552,41.81471274200452,-1.2061831211099878,-0.5152227874043988,-20.363271173473887,-20.861321583197043,-7.952188999748816,-8.272766418934806,18.63071623899819,20.079470550596024,-7.602213481199899,-7.871280790779913,-32.45072847879443,-31.96579151807522,-11.548919000126933,-11.110005657914204,42.882299115234055,42.54539430103386,-13.7350034989544,-13.347920240555295,-0.9545815956085938,0.056992580160764444,22.1552755566727,21.79608000985054,37.52835375084847,38.06343132221614,-23.49557387390674,-22.198399880998053,-19.997653919182685,-19.312674893941434,-25.867341701155077,-25.513996799663555,-20.135881356538768,-19.546397649731635,43.32035542614408,42.394798190581454,-17.02665235249672,-16.667838343224087,-26.884950173454634,-27.315653799511804,4.614387289697043,3.5929083373589568,-0.37911238294167,-0.11386576329530013,23.19222195849601,21.840553634820886,12.367690044655223,12.833229416290662,12.386518341224798,12.830917458278227,-24.34286762284057,-24.18689854387054,6.087261867083277,6.321243295445966,-26.435525517133804,-26.4301461568562,-23.326367667958426,-23.881369989845215,-0.5585445471825499,-0.5272371898626764,-1.6437007129527097,-2.302169124850668,22.82969776417143,21.771694641080344
3.15,21.959768974846583,22.310123167691707,-1.7956863214365422,-3.637183567716896,42.42506105773232,41.81327262463355,-1.2099414896881528,-0.5192929517357855,-20.361144298091943,-20.85448464531512,-7.949701984775395,-8.269194650943845,18.621226014724073,20.072365185723104,-7.600030592412051,-7.871501180520706,-32.451564783137094,-31.968430233916965,-11.55326260748545,-11.112055340257305,42.883017505198914,42.549902552058875,-13.734845607207795,-13.350083145144954,-0.9563177014896752,0.04334072430525371,22.16091806360923,21.793751829373786,37.523381612228675,38.0586044710224,-23.503233471237913,-22.205873258359624,-19.998899227039576,-19.315714258306688,-25.869763140401975,-25.51504086055573,-20.13608733791177,-19.549506200329883,43.3216806845879,42.40077792223919,-17.02980497354576,-16.670174573300635,-26.88035348738821,-27.314236795210963,4.619215716190398,3.5997183696575763,-0.3814804262219116,-0.11537824856604285,23.199519958788308,21.850244965988097,12.361498788914751,12.83132896761206,12.38195887657291,12.828767876468588,-24.344407906538756,-24.185971537980844,6.084235053619313,6.321986153993194,-26.43458578076962,-26.430016284161145,-23.32437834430229,-23.873523205401067,-0.559016025974464,-0.5259212090450988,-1.6375582688990926,-2.3011552479576394,22.836146269794927,21.776117384812274
3.16,21.960230120205523,22.302861103371125,-1.7900251873100528,-3.621932561321079,42.430031885034325,41.81191214107646,-1.213679257862633,-0.5233990333669161,-20.359020448138665,-20.847661361849376,-7.947200490780284,-8.26563645370304,18.61179727564542,20.06516484534725,-7.597863224598016,-7.8716777176984545,-32.452377442082664,-31.971107740967994,-11.557662343985443,-11.114116227413952,42.88374256520213,42.55436691050649,-13.734656210768996,-13.352317553307042,-0.9580178070460488,0.029710600886394996,22.166632424139223,21.79145767437837,37.51840176628444,38.053748425113405,-23.510895915491098,-22.21339517860177,-20.000097626409175,-19.31884391804742,-25.872200357699956,-25.51607684856316,-20.136258647046827,-19.552703949353194,43.32296372498389,42.40680517325031,-17.032992788363707,-16.672484207379057,-26.875750976793135,-27.3127724056299,4.62402303234805,3.6066018969913576,-0.3838671809505496,-0.11688419038198286,23.206798574899604,21.85994481764409,12.355281290611952,12.82940294767492,12.377378604320018,12.826611163244355,-24.34597285340189,-24.185030530930785,6.081197850802476,6.322671990414286,-26.433640973959974,-26.429867200436693,-23.32241752038427,-23.865665116701894,-0.5594808901931247,-0.5246210091712621,-1.631425160485928,-2.3000959830750434,22.84258899012825,21.780594298853906
3.17,21.960741166805175,22.295589355767984,-1.784403114742276,-3.606525819951903,42.43499053470794,41.81063196238136,-1.2173960059202786,-0.5275409982688066,-20.356899406161215,-20.840852586407124,-7.944684589051569,-8.262091877941167,18.602431283303552,20.057868162687818,-7.595711515720042,-7.871809929115482,-32.45316658416582,-31.973824581255645,-11.562119086007495,-11.116188196283677,42.88447426382252,42.55878641270242,-13.734435596585042,-13.35462385141239,-0.9596821216347944,0.016104948487386944,22.17241926430556,21.789197789366803,37.51341471872036,38.048863231466115,-23.518561128851832,-22.22096558432718,-20.00124921869351,-19.32206456110807,-25.87465335413067,-25.517104843984075,-20.136395720007297,-19.55599146758656,43.32420497242631,42.41287915630148,-17.03621625094241,-16.674766796346212,-26.871143126332,-27.311260227727672,4.628809182376841,3.6135587192601752,-0.3862728096455398,-0.11838358988851773,23.214057172103857,21.86965335258338,12.349038599483976,12.827450702633618,12.372777873246642,12.824446881466224,-24.34756275957417,-24.18407571322964,6.0781506517138,6.323300419825849,-26.432691119042342,-26.42969885598743,-23.32048558152013,-23.857796208672227,-0.5599389531965425,-0.5233367279118613,-1.6253024882118303,-2.2989898336547667,22.849025647973132,21.785125956982515
3.18,21.961302890786538,22.28830983379291,-1.7788194099597476,-3.5909640910302816,42.4399362008401,41.80943275676663,-1.2210913186377352,-0.531718806532678,-20.35478095134728,-20.834059175142016,-7.942154357185461,-8.258560976485928,18.59312926002669,20.05047376684452,-7.593575588030701,-7.871897337981585,-32.453932343409896,-31.976581275955677,-11.566633716401109,-11.11827112112169,42.88521256328837,42.56316011359088,-13.734184057886011,-13.357002364562296,-0.9613108584151608,0.002526483505613056,22.17827921048484,21.786972419880367,37.50842097903004,38.04394893443884,-23.52622904083423,-22.228584405408785,-20.002354115024264,-19.325376828250167,-25.87712212448885,-25.51812492994508,-20.13649899435224,-19.559369260004157,43.32540486594682,42.41899905248177,-17.039475826163052,-16.677021914562623,-26.866530422951666,-27.309699866380704,4.633574116163096,3.620588587040063,-0.3886974756694282,-0.1198764571908472,23.221295121755272,21.879370757923766,12.342771778552176,12.825471560557062,12.368157043613584,12.82227458833039,-24.34917792292179,-24.183107288764262,6.075093855443068,6.32387107859374,-26.43173623735861,-26.429511206235638,-23.318582916275176,-23.84991696346655,-0.5603900324814999,-0.5220685024179746,-1.6191913483766356,-2.2978352886267324,22.85545597309281,21.78971292717185
3.19,21.96191608030433,22.281024474840155,-1.7732733845293545,-3.5752482524314027,42.44486809308224,41.808315189815524,-1.224764785388527,-0.5359324122943866,-20.352664859580663,-20.82728198613768,-7.939609879030721,-8.25504380425073,18.5838923884734,20.042980283754332,-7.591455548166313,-7.871939464197046,-32.45467485922579,-31.979378323419027,-11.571207124248408,-11.120364873629802,42.88595741964222,42.56748708824046,-13.733901893994132,-13.35945335391025,-0.9629042342207722,-0.011022102056461675,22.1842128890122,21.784781812825706,37.50342106019196,38.03900557558573,-23.53389958835685,-22.236251558711142,-20.003412436096212,-19.32878131030186,-25.87960665706644,-25.519137192416103,-20.136568908776137,-19.562837762417033,43.32656385807311,42.4251640116195,-17.04277199013524,-16.679249160959888,-26.86191335570412,-27.30809093476645,4.6383177891755825,3.627691200973568,-0.3911413431906644,-0.12136281153426871,23.22851180181902,21.88909724458675,12.336481903264772,12.823464831064172,12.36351648728055,12.820093835681773,-24.35081864308426,-24.18212547492394,6.072027866922544,6.324383624164457,-26.430776349240713,-26.42930421178874,-23.316709916586262,-23.842027860222075,-0.5608339498847477,-0.520816469273189,-1.6130928322506932,-2.2966308234876736,22.86187970236795,21.794355770829746
3.2,21.962581535636033,22.273735242455984,-1.7677643557048777,-3.5593793178416746,42.44978543714519,41.80727992466082,-1.228416000245554,-0.5401817636545905,-20.35055090349687,-20.82052187876887,-7.937051244627408,-8.251540418200335,18.574721811237307,20.035386337203228,-7.589351487260928,-7.87193582468389,-32.455394276311125,-31.982216197143444,-11.57584020460999,-11.122469323055363,42.88670878291173,42.571766433333465,-13.733589410136698,-13.361977013995567,-0.9644624694320026,-0.024538142727973725,22.19022092578385,21.782626216795787,37.498415478361,38.034033193478855,-23.54157271581523,-22.243966947815267,-20.004424312006364,-19.33227854534489,-25.882106933432592,-25.520141720226196,-20.136605902760294,-19.566397338090628,43.32768241438029,42.43137315263924,-17.046105230541393,-16.681448160128475,-26.857292415562483,-27.306433054752464,4.643040162368728,3.634866211220301,-0.3936045771424737,-0.12284268147198901,23.23570659740514,21.898833046714433,12.330170060622272,12.821429804976326,12.358856587822851,12.817904170341638,-24.352485221529676,-24.181130502709113,6.068953096756004,6.324837734861928,-26.429811473997155,-26.429077838503435,-23.314866977888883,-23.834129374819934,-0.561270531784175,-0.519580764439114,-1.607008025243028,-2.295374901467293,22.86829657995167,21.799055042011226
3.21,21.963300069297254,22.266444123869164,-1.762291646749605,-3.5433584421284534,42.45468747526446,41.80632762215754,-1.232044562078926,-0.5444668025943156,-20.348438852538695,-20.813779713041157,-7.934478550140066,-8.24805087729432,18.5656186305124,20.02769054989469,-7.5872634810802895,-7.8718859337682545,-32.45609074454959,-31.98509534369384,-11.580533858251757,-11.12458433629878,42.88746659728633,42.575997268635646,-13.733246917262916,-13.364573470097225,-0.9659857878486068,-0.03801900162944088,22.1963039458366,21.78050588238404,37.493404752556096,38.02903182353881,-23.549248375151123,-22.251730462747485,-20.00538988209904,-19.335869015842935,-25.884622928209467,-25.521138605080193,-20.13661041623587,-19.570048274340664,43.32876101303621,42.43762556393676,-17.049476046986594,-16.683618563392553,-26.852668095232232,-27.304725857290546,4.647741202086208,3.642113216969142,-0.3960873431792185,-0.12431610501942972,23.242878901304717,21.90857842102223,12.323837348287212,12.819365753989054,12.35417774064612,12.815705134449443,-24.35417796161394,-24.18012261682327,6.065869961043355,6.325233109651053,-26.42884162990039,-26.42883205754643,-23.313054499249372,-23.82622197965528,-0.561699609299804,-0.5183615231939934,-1.6009380060698684,-2.2940659747737184,22.87470635742328,21.803811286607427
3.22,21.964072506163767,22.259153127386416,-1.7568545872353705,-3.5271869267011433,42.4595734666358,41.80545894104128,-1.235650074649064,-0.54878746488559,-20.34632847301176,-20.80705634891045,-7.931891897785462,-8.244575242407356,18.556583907818393,20.019891544577106,-7.5851915901751905,-7.871789303616796,-32.45676441891037,-31.98801618057566,-11.585288991351762,-11.126709778030092,42.8882308012991,42.580178738443124,-13.732874731864776,-13.367242775616845,-0.9674744165626958,-0.051462072451488074,22.20246257290357,21.77842106249037,37.488389404344616,38.02400149787498,-23.55692652591817,-22.259541979712864,-20.00630929481706,-19.339553145716035,-25.88715460884402,-25.522127941576162,-20.136582889258392,-19.573790779116706,43.329800144341256,42.44392030376952,-17.05288495135407,-16.685760049868303,-26.848040888957648,-27.302968982815628,4.652420879964983,3.649431766013448,-0.3985898076301769,-0.12578312979400855,23.25002811452749,21.91833364608685,12.317484873679998,12.817271930365292,12.349480353098985,12.813496265818637,-24.35589716864408,-24.179102075747235,6.062778881201108,6.325569467869473,-26.427866834175084,-26.428566845451545,-23.311272883502447,-23.818306143416663,-0.5621210184944615,-0.5171588800641319,-1.5948838459250498,-2.292702485919976,22.881108793940907,21.80862504151091
