Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.62,9.743890647897514,9.951458709965596,-13.424089958259811,-12.508850868044087,35.156189282628155,34.98056709875553,-16.340812350965923,-17.155727477366856,15.677175719889048,14.979903721236877,35.036680417284316,34.38754493336477,22.060825696191113,21.335258367074076,3.904440791390429,4.690301722874348,-8.411944905885939,-7.943185092272664,10.361964777462395,10.940730717209115,5.583727252553424,5.459526028419098,-26.120415950129377,-24.864215341286055,-20.44054169773476,-20.13587731642699,21.309322533824226,20.571990538900337,3.440162152613503,2.8583233406644544,-6.818703021241545,-5.137223829777993,-15.135682250045516,-15.845355345866087,-1.4640759717558414,-1.0804743284438263,-40.57604432454159,-41.678623342373776,16.493982807368333,16.133668282557746,4.196981004098397,4.698827505764632,-0.7206259217567419,-0.47936634591904675,-15.45368824297924,-16.146354929737658,-9.14430741916407,-9.722539040023726,-6.821280406979538,-6.0838313118791785,-21.448050642997625,-21.25610241537084,9.684806420406453,9.765031099513436,13.840364717665487,13.160240250123396,-1.9257539673408168,-1.6311481421402125
3.63,9.743975716003698,9.947915317035811,-13.433031955136189,-12.517237682921728,35.15693707014439,34.980600091660165,-16.332418194370945,-17.149830112137177,15.682135613039048,14.98460113979757,35.04140643143854,34.38876255391571,22.067817457320565,21.338664924561314,3.902904610460927,4.679822376140353,-8.41335591407687,-7.946136778244168,10.360313724299756,10.93386976648345,5.580940852732663,5.464983642452556,-26.133779477649806,-24.86593720186595,-20.44223194559753,-20.138782264291628,21.31640947097815,20.574647556640027,3.446874140084911,2.861143865496174,-6.840126180103665,-5.143558780616887,-15.128535884627784,-15.840584304458847,-1.4671327279358928,-1.0826461478583131,-40.56677929509324,-41.671118842099325,16.497222321388488,16.133520919595632,4.195155662146915,4.694539622269769,-0.7268912517772946,-0.47864902159589773,-15.449568857902404,-16.138423716122862,-9.137773457249958,-9.718983678621015,-6.833328323582837,-6.083958706181467,-21.445692602267368,-21.259022486207442,9.68478772254058,9.76367475651521,13.846325638967874,13.164960556429696,-1.9280631746802672,-1.6323401762763103
3.64,9.744113403863713,9.944364232907972,-13.442068510693082,-12.525576221398804,35.157705285571616,34.980626774435635,-16.323984118901098,-17.143911845755653,15.687110056197698,14.989317223960864,35.046130474565295,34.390032002497115,22.074835988353396,21.3421214808501,3.901437070713641,4.669347901866061,-8.414714857409763,-7.949172002285736,10.358717082624793,10.926960256797216,5.578081032654398,5.470370750839984,-26.147152846139488,-24.867685070441098,-20.44395020673059,-20.141675941740147,21.323515180601294,20.577386437732358,3.4536205407794194,2.8639728405832163,-6.861597682600564,-5.149944986417765,-15.12141074748493,-15.835760619648578,-1.470191175506264,-1.0848414832418896,-40.557596993175096,-41.66350497683462,16.500460432444548,16.133401169783582,4.193372424744242,4.690175802868062,-0.7332696867673755,-0.47791787955658244,-15.445454236840368,-16.130515477624254,-9.131207299390493,-9.715412778554349,-6.845503271578098,-6.084113401542218,-21.443284565364426,-21.26195210404724,9.684798872525318,9.762300626698458,13.85234113919749,13.169671360018896,-1.930355596760776,-1.6335668832561663
3.65,9.74430420440017,9.940805744508893,-13.451199914279703,-12.533866757045685,35.158494159452715,34.98064714369548,-16.315510343917644,-17.137972065454655,15.692099108937352,14.994052123653578,35.050851188974356,34.39135303729093,22.08188035958296,21.34562830841598,3.900037721406403,4.658879164125183,-8.41602225379022,-7.952290377306601,10.35717360017687,10.920002735681656,5.575147101870054,5.4756872577971185,-26.160531776110737,-24.869459830582286,-20.445697344887297,-20.144558549478397,21.33063927363528,20.580207397458263,3.460398979405111,2.8668104483428514,-6.883107420261318,-5.156383214766465,-15.114310089212324,-15.83088468117923,-1.4732514221617028,-1.0870605234692208,-40.548498788883435,-41.65578100976252,16.503696128706125,16.13330931115288,4.191629884586713,4.6857356096558345,-0.7397611639587458,-0.4771735129577181,-15.44134432996514,-16.122630530132458,-9.12461001075887,-9.711825982574418,-6.857803117649061,-6.0842962111997645,-21.440828023324887,-21.264891013669452,9.684840227805111,9.760908990174613,13.85841250440531,13.174372993089923,-1.932631254688992,-1.6348288159699
3.66,9.74454858643046,9.9372401453399,-13.460426371514448,-12.542109598450633,35.15930390986858,34.980661198307885,-16.306997113270945,-17.13201016647413,15.697102820661994,14.998805981835687,35.0555671890021,34.39272540386682,22.088949593994553,21.34918567224561,3.898706058951429,4.648417043362872,-8.417278670931712,-7.955491468143729,10.35568197850147,10.912997789223708,5.572138385074027,5.480933089151437,-26.17391197799633,-24.871262390616504,-20.447474195291974,-20.147430283875924,21.337781363079586,20.58311063591457,3.4672069864093804,2.8696568806992393,-6.904645098442012,-5.16287425991857,-15.10723721042028,-15.825956893036823,-1.476313592468005,-1.089303450900567,-40.53948599566764,-41.647946264484844,16.506928389350097,16.133245622523884,4.1899266015568815,4.681218647002813,-0.7463655278749325,-0.47641652384391253,-15.43723910001079,-16.114769191961344,-9.117982718037831,-9.708222934273468,-6.870225560117621,-6.0845079658657255,-21.438324536491884,-21.267838945447078,9.684912135097775,9.759500131895566,13.86454105777542,13.179065795056779,-1.9348901977228976,-1.636126509639096
3.67,9.7448469935446,9.933667735649344,-13.469748001660044,-12.550305088669262,35.16013474200183,34.98066893955518,-16.2984446965611,-17.126025552317678,15.70212122993908,15.003578934211246,35.06027706269297,34.394148835408366,22.096042666535496,21.352793829244373,3.8974415267000064,4.637962436619376,-8.418484725890922,-7.958774790649029,10.354240877018375,10.905946043206647,5.569054223605111,5.486108191578406,-26.187289159294775,-24.87309368414707,-20.449281561799545,-20.150291336668314,21.344941063900876,20.586096337476793,3.4740420028697243,2.872512339195825,-6.926200262616635,-5.169418943728802,-15.100195454192177,-15.820977673105006,-1.4793778277381051,-1.0915704410518616,-40.530559869601824,-41.640000128432234,16.510156185708944,16.133210383513923,4.188261107985321,4.676624563847019,-0.7530825287856246,-0.4756475231077666,-15.43313852274383,-16.10693178396155,-9.11132661003464,-9.704603278326006,-6.882768127893381,-6.084749513889777,-21.435775730982616,-21.270795614962207,9.685014929877,9.75807434170759,13.870728159963493,13.183750112213662,-1.9371325030531583,-1.6374604809167774
3.68,9.745199843004178,9.930088822606105,-13.479164835166886,-12.558453604666967,35.1609868477169,34.9806703712997,-16.289853390413462,-17.12001763499975,15.707154363844248,15.008371108941223,35.06497937360429,34.39562305295917,22.10315850351564,21.356453027627595,3.896243514856985,4.627516257739244,-8.419641084516144,-7.962139810786421,10.352848917268512,10.89884816424591,5.565893976965165,5.491212531828394,-26.20065903173528,-24.87495467057215,-20.45112021416193,-20.153141894667673,21.352117992926377,20.58916467025283,3.4809013859173414,2.8753770351099126,-6.947762325918098,-5.17601811660768,-15.09318819816954,-15.81594745279527,-1.4824442858393798,-1.0938616622628954,-40.52172160872281,-41.63194205631488,16.5133784824527,16.133203874547934,4.186631914007788,4.671953056035963,-0.7599118213881745,-0.47486713046524726,-15.429042587399866,-16.099118629617465,-9.10464293812717,-9.700966660733593,-6.895428179905185,-6.085021721428182,-21.433183294815365,-21.273760722617578,9.685148935859916,9.7566319144067,13.87697520935963,13.18842629740652,-1.939358275525927,-1.6388312269770406
3.69,9.745607524666667,9.926503720473914,-13.488676811398468,-12.566555556756278,35.16186040515786,34.980665500156036,-16.28122351976467,-17.113985835284225,15.712202237321746,15.013182626358915,35.06967266273143,34.397147765689496,22.110295982148887,21.36016350629626,3.895111360529565,4.617079437565562,-8.420748460807276,-7.9655859437417105,10.351504687314828,10.891704860916448,5.562657024350016,5.4962460959456605,-26.21401731843453,-24.876846335600654,-20.452990885422565,-20.155982139481328,21.359311768721813,20.592315785528346,3.487782414669225,2.8782511895696996,-6.969320597767421,-5.182672658506076,-15.08621884631042,-15.810866676651514,-1.485513140930411,-1.0961772753639747,-40.5129723524373,-41.6237715736057,16.516594238801932,16.13322637687199,4.185037512983806,4.667203868710886,-0.7668529637251302,-0.474075974447232,-15.424951297084576,-16.09133005512686,-9.097933016529772,-9.69731272907349,-6.908202905037675,-6.085325472616399,-21.43054897371699,-21.27673395324463,9.685314464501271,9.755173149795379,13.883283642270143,13.193094709711309,-1.9415676473075327,-1.640239224595408
3.7,9.746070399939333,9.922912750786328,-13.498283776552109,-12.574611388030968,35.162755578365505,34.98065433566968,-16.2725554391544,-17.107929582914487,15.717264852563424,15.018013598688656,35.07435545054989,34.39872267118439,22.11745393024603,21.36392549419818,3.894044347914239,4.606652924118768,-8.421807616186225,-7.969112553048439,10.350206746270764,10.884516884867761,5.559342766187324,5.501208888480823,-26.227359761017706,-24.878769691764347,-20.45489426945962,-20.158812247238888,21.366522011454535,20.595549817204823,3.494682296638793,2.8811350336740595,-6.99086431341489,-5.189383479928313,-15.079290820371522,-15.805735801928664,-1.4885845831258926,-1.0985174333414374,-40.50431318100093,-41.61548828004678,16.51980240976883,16.133278172569845,4.18347638694167,4.662376798730331,-0.7739054163452089,-0.4732746924080279,-15.420864669137217,-16.083566389462312,-9.091198222368138,-9.693641132750873,-6.921089322593729,-6.085661669746074,-21.42787456663513,-21.279714975708306,9.685511814495674,9.753698352740662,13.88965493301284,13.197755714119154,-1.9437607774916847,-1.641684929221112
3.71,9.74658880076682,9.919316242522202,-13.507985481786749,-12.582621573798773,35.163672516914886,34.98063689050212,-16.263849534017783,-17.101848316835287,15.72234219840899,15.02286412976851,35.079026239170084,34.400347455754115,22.12463112606865,21.36773920967574,3.893041708625029,4.596237682759575,-8.422819358676746,-7.9727189497331405,10.348953628928198,10.87728503192251,5.555950625675898,5.506100931698088,-26.240682126676106,-24.880725778925186,-20.45683101869729,-20.161632388327746,21.37374834274236,20.598866881231285,3.501598174589682,2.884028808615361,-7.012382664204687,-5.196151522974412,-15.072407551168345,-15.800555298145083,-1.4916588180888313,-1.1008822810024248,-40.49574511507177,-41.60709185316885,16.5230019474234,16.133359544582614,4.181947012014169,4.657471697128897,-0.7810685417135099,-0.47246393055167,-15.416782735455094,-16.075827964413598,-9.084439995553206,-9.689951523254305,-6.934084283301206,-6.086031233446744,-21.42516192098247,-21.282703442508872,9.685741271289505,9.752207833233518,13.896090593920574,13.202409681228662,-1.9459378516500112,-1.643168774042681
3.72,9.747163028656546,9.915714532281475,-13.517781581568553,-12.590586621014438,35.1646113555746,34.98061318062223,-16.25510622197312,-17.095741485406514,15.727434249770235,15.02773431477778,35.08368351459997,34.402021794767755,22.13182629835318,21.371604859801458,3.892102622165397,4.585834696335585,-8.423784541993081,-7.9764043914837055,10.34774385045555,10.870010143154383,5.552480050320734,5.510922264778507,-26.253980215134096,-24.88271566477654,-20.45880174200325,-20.164442727137143,21.38099038548902,20.60226707503076,3.5085271337922337,2.8869327658056405,-7.033864828364287,-5.2029777624120355,-15.065572469670531,-15.795325646608584,-1.4947360665497054,-1.1032719546393273,-40.48726911534084,-41.598582051813,16.526191802181472,16.133470776731663,4.180447863829048,4.6524884716065555,-0.7883416038750943,-0.4716443439768035,-15.41270554277769,-16.06811511461025,-9.077659838444912,-9.686243554414082,-6.947184470879722,-6.086435102872535,-21.422412927643713,-21.285698989381082,9.686003106604078,9.7507019064495,13.9025921752479,13.207056986945535,-1.9480990813269363,-1.6446911690483672
3.73,9.747793353745688,9.912107964461125,-13.527671632243509,-12.598507067714829,35.165572213989,34.98058322550403,-16.246325954099134,-17.089608546609092,15.732540967081732,15.03262423997006,35.088325749109934,34.403745353010756,22.1390381265135,21.3755226397028,3.8912262165454217,4.57544496531117,-8.424704064536998,-7.980168081844782,10.346575911135751,10.862693105940672,5.548930513457889,5.515672943020443,-26.267249865498908,-24.88474044533721,-20.460807002788588,-20.167243421810888,21.388247763706932,20.60575047692268,3.5154662096375353,2.8898471670064336,-7.055300002112048,-5.209863206778694,-15.058788997992153,-15.790047339915875,-1.4978165637527752,-1.1056865816943344,-40.478886082241914,-41.58995871964275,16.52937092411108,16.133612153744867,4.178977422818343,4.64742708904342,-0.7957237683743408,-0.4708165967409544,-15.408633152929246,-16.06042817752351,-9.070859315297662,-9.682516882663055,-6.960386404180225,-6.086874235894186,-21.41962951577827,-21.288701234891004,9.68629757797168,9.749180892810617,13.909161264975822,13.211698012189645,-1.9502447034801,-1.6462525000831276
3.74,9.748480013913571,9.908496891431104,-13.537655090844916,-12.606383482457726,35.16655519638442,34.9805470483307,-16.237509216195907,-17.083448968243207,15.73766229578044,15.037533982412745,35.09295140369379,34.405517785067374,22.14626524102961,21.37949273187776,3.8904115690450145,4.565069507880228,-8.425578868303186,-7.984009169444405,10.345448301113176,10.85533485498477,5.54530151576315,5.520353037038338,-26.280486962967196,-24.886801245436885,-20.46284731732488,-20.170034624008874,21.395520102328224,20.609317145542473,3.5224123955596784,2.8927722844626005,-7.076677430871092,-5.216808899514665,-15.052060540338037,-15.784720881425324,-1.5009005588302962,-1.1081262804245406,-40.47059685574273,-41.58122178863401,16.532538264253528,16.13378396128632,4.177534179411336,4.6422875780343755,-0.8032141024307494,-0.4699813619449926,-15.404565643018982,-16.05276749344689,-9.064040051480442,-9.67877116729944,-6.973686439906983,-6.087349609296672,-21.416813647454287,-21.291709780030843,9.686624928286038,9.74764511804844,13.915799488509856,13.216333142609713,-1.9523749798677017,-1.6478531279040496
3.75,9.749223213942924,9.90488167371012,-13.547731314141975,-12.614216463765906,35.16756039130044,34.980504676204724,-16.22865653002318,-17.07726222811898,15.742798165816506,15.042463609733788,35.097558930618945,34.40733873572883,22.153506224028867,21.383515305502936,3.8896577071230674,4.554709360061448,-8.426409937693297,-7.987926747256267,10.344359505118456,10.847936373303662,5.541592586738395,5.524962631960856,-26.293687445363535,-24.888899219191753,-20.464923153290627,-20.172816478677465,21.402807027004947,20.612967119259693,3.5293626512133183,2.895708401040477,-7.097986440374819,-5.223815920127072,-15.045390473968414,-15.779346784703007,-1.503988314105959,-1.1105911595680695,-40.46240221521949,-41.572371282529176,16.53569277595537,16.13398648598957,4.176116639076846,4.637070031437458,-0.810811575370141,-0.46913932183858764,-15.400503105598286,-16.04513340545465,-9.05720373246576,-9.675006070751078,-6.98708077592823,-6.087862218982753,-21.413967312151296,-21.294724207812163,9.68698538536893,9.746094913268374,13.922508508266793,13.220962768305702,-1.9544901963843335,-1.6494933872362936
3.76,9.7500231247333,9.901262680141082,-13.557899557934263,-12.622006639578004,35.168587871347064,34.980456140364026,-16.219768454509676,-17.07104781423977,15.7479484911973,15.04741317987666,35.102146776058255,34.40920784042802,22.160759610065337,21.38759051573597,3.888963609471601,4.544365575775706,-8.427198298239306,-7.99191985190232,10.343308007140278,10.840498693175215,5.537803286169489,5.529501826629363,-26.306847309486912,-24.89103555046896,-20.4670349285574,-20.175589123828928,21.41010816389956,20.616700415596085,3.536313910850659,2.898655810370701,-7.119216467449421,-5.2308853853854815,-15.038782140243832,-15.773925572942002,-1.5070801043294646,-1.1130813180117012,-40.45430287941632,-41.563407320241325,16.538833416207268,16.134220015494492,4.174723327181993,4.6317746089293665,-0.8185150593084984,-0.46829116794745346,-15.396445648774478,-16.03752625933745,-9.050352102582924,-9.671221258840578,-7.0005654551782,-6.088413080182707,-21.411092521170197,-21.29774408285788,9.687379161554494,9.744530615015105,13.9292900231458,13.225587283559003,-1.956590662347044,-1.6511735858318144
3.77,9.750879882569745,9.897640288066064,-13.568158976595177,-12.629754666707644,35.16963769298868,34.98040147640404,-16.21084558692677,-17.06480522497826,15.75311316956664,15.052382740864383,35.106713382795405,34.41112472570161,22.168023887101477,21.391718503014364,3.8883282072130823,4.534039226905265,-8.427945015237169,-7.995987463000533,10.34229229501375,10.833022897039955,5.533933205549546,5.533970732797664,-26.319962617242588,-24.893211453338502,-20.46918301022337,-20.17835269033003,21.417423139466717,20.62051703064516,3.543263091839744,2.901614816996065,-7.140357090261437,-5.238018450549298,-15.032238835811787,-15.768457778355014,-1.5101762158447312,-1.1155968444605024,-40.44629950649093,-41.55433011919318,16.541959146985644,16.13448483848785,4.1733527936364085,4.626401539560974,-0.8263233300840606,-0.46743760122317474,-15.392393396280998,-16.02994640351458,-9.043486963532636,-9.667416401050659,-7.014136370149595,-6.089003227670566,-21.40819130199024,-21.300768950993454,9.6878064532929,9.742952565339214,13.936145767879736,13.23020708657052,-1.9586767097335231,-1.6528940035333077
3.78,9.751793588449416,9.894014883500631,-13.578508622865916,-12.637461230312214,35.17070989635544,34.980340724505375,-16.201888564019757,-17.058533969245445,15.758292081820889,15.057372330573639,35.11125719299506,34.4130890096804,22.175297497695308,21.395899392352927,3.88775038523823,4.523731403334435,-8.428651192292218,-8.000128502562943,10.341310864895949,10.825510118351856,5.5299819694614705,5.53836947433383,-26.33302950153812,-24.895428172511153,-20.471367713899507,-20.18110730169993,21.424751580227596,20.62441693849483,3.5502071032644285,2.90458573652477,-7.161398057823773,-5.24521631062719,-15.0257638039948,-15.762943941540428,-1.5132769456948,-1.118137817109974,-40.43839269414762,-41.54513999857507,16.545068936592795,16.13478124474764,4.172003617293052,4.620951124305184,-0.8342350684317147,-0.4665793322163979,-15.388346487504124,-16.022394188922085,-9.036610172661304,-9.663591170788978,-7.027789267971789,-6.0896337159871194,-21.405265692612996,-21.303798338837744,9.688267440774965,9.741361111864931,13.943077512262793,13.234822579206677,-1.9607486923744872,-1.6546548913460204
3.79,9.752764307468698,9.890386861307363,-13.58894744789997,-12.645127043372625,35.17180450508274,34.98027392966698,-16.19289806308984,-17.052233566652596,15.76348509176344,15.062381976519886,35.11577665102852,34.41510030260862,22.182578840394648,21.400133292642156,3.887228983680784,4.513443212971384,-8.429317969778058,-8.004341834449209,10.340362225600412,10.81796154237251,5.525949236913773,5.542698186424903,-26.346044171923864,-24.89768698376106,-20.47358930325114,-20.183853073917604,21.432093112537945,20.62840009065479,3.557142854545686,2.9075688957894483,-7.182329318561585,-5.2524802016686385,-15.019360226437342,-15.757384610821973,-1.5163826006670904,-1.120704303321249,-40.43058297985816,-41.53583738250508,16.548161760991192,16.135109525191236,4.170674410079317,4.615423738588964,-0.8422488613922755,-0.4657170812741624,-15.38430507746653,-16.01486996887627,-9.029723640995256,-9.659745245651655,-7.0415197560662035,-6.090305619669972,-21.402317735933135,-21.306831753393944,9.688762287579284,9.739756607859036,13.95008706025092,13.23943416675343,-1.9628069851024483,-1.656456470520246
3.8,9.753792068272949,9.886756625368452,-13.599474301556503,-12.65275284618532,35.17292152617919,34.98020114194451,-16.183874803019823,-17.04590354766636,15.768692045798858,15.067411695654497,35.12027020634495,34.417158207393136,22.18986627133883,21.40442029595015,3.8867627995248855,4.503175781750788,-8.429946523211177,-8.008626263881146,10.339444902764145,10.810378406902984,5.5218347026238,5.546957014785178,-26.359002919959853,-24.89998919433151,-20.47584798979505,-20.186590115238896,21.43944736235116,20.632466415490462,3.5640672640239432,2.910564633012343,-7.203141047749835,-5.2598114020876325,-15.013031215065974,-15.751780341562238,-1.5194934962831907,-1.1232963592998901,-40.422870841170926,-41.52642280307421,16.55123660512748,16.135469971927407,4.169363820834969,4.609819834800889,-0.8503632039478942,-0.4648515787621351,-15.380269336768247,-16.007374098912017,-9.022829331036464,-9.65587830768461,-7.055323308366446,-6.091020033490929,-21.39934947417524,-21.30986868164117,9.68929114034347,9.738139412300914,13.957176248931694,13.244042257678293,-1.9648519828592277,-1.658298931647517
3.81,9.754876862570756,9.88312458875721,-13.610087932939631,-12.660339405867743,35.174060949923565,34.9801224166936,-16.174819545236577,-17.039543453757016,15.773912772667728,15.07246149417494,35.12473631637804,34.419262320183094,22.197158106066667,21.40876047683075,3.886350588339923,4.492930253617018,-8.430538061543837,-8.012980537023768,10.338557442822385,10.802762002947564,5.517638098242739,5.551146114868722,-26.371902124292795,-24.90233614332252,-20.47814393294965,-20.18931852602352,21.446813954977728,20.636615817665287,3.5709772674429687,2.913573297977038,-7.223823673646946,-5.267211234018407,-15.006779804413242,-15.746131695450348,-1.5226099557378947,-1.1259140297788535,-40.415256696108294,-41.51689690325842,16.554292464241733,16.13586287831219,4.168070538836527,4.604139944765024,-0.858576500873636,-0.4639835653124986,-15.37623945148582,-15.9999069365955,-9.015929254323275,-9.651990043641781,-7.069195272086917,-6.091778072700978,-21.39636294343468,-21.312908590127158,9.689854128460954,9.736509889953759,13.96434694736061,13.248647263400418,-1.9668840997646635,-1.6601824337736801
3.82,9.756018644714292,9.879491173908356,-13.620786991179122,-12.667887515878396,35.17522274979094,34.9800378148177,-16.16573309460321,-17.03315283753997,15.77914708322308,15.077531367348994,35.12917344947718,34.421412230980906,22.204452621528063,21.41315389164079,3.885991066136975,4.482707790487581,-8.431093825378225,-8.01740334063855,10.33769841676886,10.795113675303549,5.513359193516972,5.5552656510866845,-26.384738255428665,-24.90472920205871,-20.480477240333393,-20.19203839857215,21.454192514842408,20.640848177593323,3.5778698262774213,2.916595252207137,-7.244367902163713,-5.274681064702986,-15.000608944351615,-15.74043923976419,-1.525732308792678,-1.1285573477061948,-40.40774090365164,-41.507260439679044,16.557328345157423,16.13628853900868,4.166793296991004,4.598384682171522,-0.8668870687942034,-0.46311379209822584,-15.372215623030582,-15.992468841310824,-9.009025468761283,-9.648080145239204,-7.083130875019797,-6.0925808732831435,-21.39336016835892,-21.315950924562646,9.69045136380488,9.734868411436933,13.971601055261113,13.253249598068727,-1.968903768149096,-1.662107103532219
3.83,9.757217331346938,9.87585681278694,-13.631570026446752,-12.675397995552585,35.176406882408166,34.979947403020226,-16.156616300234035,-17.026731262910477,15.784394770248934,15.082621299354095,35.133580087852124,34.42360752428507,22.211748058295058,21.417600577869518,3.8856829113402576,4.472509572196521,-8.431615085105236,-8.021893301814645,10.336866423681428,10.787434823071273,5.508997797380671,5.5593157960299475,-26.397507880188247,-24.90716977443618,-20.482847968304153,-20.194749816973946,21.46158266524058,20.645163350904152,3.584741935848452,2.9196308691522996,-7.26476473992297,-5.282222307910168,-14.994521493278816,-15.734703546607628,-1.5288608906292498,-1.1312263339381174,-40.40032376431331,-41.49751428519263,16.560343267547708,16.13674725005071,4.165530874685365,4.592554744953829,-0.8752931384338807,-0.46224302113445576,-15.3681980679673,-15.985060174020322,-9.00212007573115,-9.644148309403827,-7.097125233336544,-6.093429592213452,-21.390343157003596,-21.318995109418008,9.69108294048046,9.733215353299512,13.978940501585871,13.25784967834813,-1.9709114375522985,-1.6640730343013463
3.84,9.75847280111918,9.872221947055797,-13.64243549120136,-12.68287168965485,35.17761328753875,34.97985125406046,-16.147470056225494,-17.02027830517167,15.789655608321386,15.087731263132802,35.13795473051974,34.42584777976559,22.219042622966544,21.422100553483414,3.8854247668663624,4.462336796417515,-8.432103138971634,-8.02644898778388,10.33606009399581,10.779726900078538,5.504553758974846,5.56329672969754,-26.410207665835035,-24.909659297246847,-20.485256122730043,-20.197452856964738,21.468984028095264,20.649561167922165,3.5915906331747265,2.922680534382048,-7.2850055155834,-5.2898364253854115,-14.988520211790645,-15.728925192123272,-1.5319960406692064,-1.1339209969379718,-40.3930055207941,-41.48765943129065,16.563336265173554,16.13723930891034,4.164282100281578,4.586650917602013,-0.883792857047035,-0.461372025607662,-15.364187017794412,-15.977681296998163,-8.995215216982029,-9.640194238515917,-7.111173359866477,-6.094325407730289,-21.38731389589523,-21.32204054752273,9.691748934607183,9.731551098095004,13.986367242937256,13.262447923213802,-1.9729075736916115,-1.6660802853885481
3.85,9.759784894473324,9.868587028241373,-13.653381741654494,-12.690309467949035,35.178841888097075,34.97974944701294,-16.138295302296317,-17.013793551155807,15.79492935371238,15.092861220265478,35.14229589624113,34.42813257297243,22.2263344907596,21.42665381628975,3.885215242303505,4.4521906785663665,-8.432559311079721,-8.031068905825334,10.335278092512809,10.771991415213723,5.5000269685884176,5.567208638731234,-26.422834383866604,-24.91219924047897,-20.487701659980253,-20.200147585796262,21.476396223716225,20.65404143316235,3.598413004509794,2.925744645787763,-7.305081899319837,-5.297524928330938,-14.982607756871753,-15.72310475568136,-1.5351381013661498,-1.1366413324818267,-40.3857863587247,-41.47769699028951,16.5663063870894,16.13776501456921,4.163045853250748,4.580674073401305,-0.8923842910159359,-0.4605015902332803,-15.36018271868745,-15.970332573537119,-8.988313071320757,-9.636217640643777,-7.125270172821504,-6.095269519612378,-21.38427434532958,-21.325086619668337,9.692449404132184,9.729876034457286,13.993883261845042,13.26704475375355,-1.97489265740211,-1.668128881246396
3.86,9.761153413497388,9.864952517897844,-13.664407039447624,-12.697712224786905,35.18009259019183,34.97964206752974,-16.12909302433041,-17.00727659933874,15.800215744336093,15.098011120861193,35.14660212643736,34.430461476077525,22.233621808278414,21.431260343322425,3.885052916182473,4.442072451682645,-8.432984949323966,-8.035751503265276,10.334519121127258,10.764229932661953,5.4954173585173125,5.571051715656644,-26.435384913462784,-24.914791107592475,-20.490184488122424,-20.202834062116793,21.483818870562736,20.65860392484479,3.6052061925208223,2.9288236137932873,-7.324985920372174,-5.305289378915144,-14.976786676629034,-15.717242819045513,-1.5382874169769136,-1.1393873233712533,-40.37866640748902,-41.4676281972909,16.569252698812168,16.138324667593633,4.161821065943342,4.574625176584633,-0.9010654286022453,-0.45963251164243185,-15.35618543120718,-15.963014367628352,-8.981415851108746,-9.632218229769418,-7.139410504932835,-6.096263149465634,-21.381226434931563,-21.32813268421546,9.693184388675943,9.728190557177749,14.00149056489992,13.271640592978246,-1.9768671835516796,-1.670218810723572
3.87,9.762578121848192,9.861318887769391,-13.675509553530942,-12.705080878716112,35.18136528319833,34.979529208105234,-16.119864254816232,-17.000727059947522,15.805514499737674,15.10318090346793,35.150871988071756,34.43283405865079,22.240902696450917,21.43592009025376,3.8849363383305486,4.431983366290178,-8.433381423269424,-8.040495167578168,10.333781921269896,10.75644407203888,5.490724903838008,5.574826158131117,-26.447856244585736,-24.91743643576781,-20.492704468311633,-20.20551233586355,21.49125158501156,20.663248394430113,3.611967403068268,2.9319178615745596,-7.344709982595193,-5.313131391810259,-14.971059405586216,-15.711339965516089,-1.54144433231875,-1.1421589391539657,-40.37164574112686,-41.45745441189271,16.572174283449538,16.1389185702133,4.16060672499601,4.568505284387616,-0.909834182838283,-0.4587655987983471,-15.352195429974236,-15.955727043614175,-8.974525798579942,-9.628195726003812,-7.153589112962466,-6.097307541019124,-21.378172059499352,-21.331178076705644,9.693953909411547,9.726495067283693,14.00919118074142,13.276235865640322,-1.9788316599339375,-1.6723500263551536
3.88,9.764058744743403,9.857686619950535,-13.686687362233124,-12.712416372108303,35.18265983985936,34.979410968342734,-16.110610073176648,-16.994144555061062,15.810825321123913,15.108370495003085,35.155104076487035,34.435249888470416,22.248175253621245,21.440632990836015,3.884864032299315,4.421924690236145,-8.433750121977067,-8.045298226594303,10.333065276056262,10.748635508416815,5.485949623092411,5.578532168198635,-26.46024548072901,-24.92013679612707,-20.495261416354595,-20.208182448167374,21.498693981131563,20.667974566178213,3.618693911550955,2.935027825288704,-7.364246877961978,-5.3210526357569154,-14.965428260552375,-15.705396779052046,-1.5446091915194762,-1.1449561358529812,-40.36472437931316,-41.4471771196306,16.575070242783696,16.139547026403594,4.159401872378883,4.562315548994237,-0.918688394544076,-0.4579016734430564,-15.348213003312058,-15.948470965813835,-8.967645181994738,-9.624149855790185,-7.167800687549462,-6.098403960430367,-21.37511307515168,-21.33422210947863,9.694757968978504,9.724789972117978,14.01698715789932,13.28083099806035,-1.9807866061419503,-1.67452244369629
