Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,39.07144589759224,38.057323304246935,1.242790546947924,2.337846687840941,-18.571343541248716,-17.317660162906193,-19.139034531772012,-19.92534257326498,6.55653216694926,5.887722296551641,0.5127800421475361,-0.5322297454696795,-22.861696832989825,-22.132657776186882,41.04611749351474,39.67212987773848,32.680620068091876,33.32048659198322,-23.137655961897575,-23.395455189617426,-18.02824601795985,-18.27825304035386,-16.53801300451586,-16.247132483602883,33.03098217432921,32.19096870454893,3.4602585449732666,3.8801659038249707,5.331622525331122,4.825465992925333,-4.276774059867279,-3.0946742052152625,38.73845373171875,38.261646878485294,-28.762187645661704,-27.877720240255638,43.370122952838514,42.95279477701541,-11.92913257443936,-12.025764703988084,-11.574077208819991,-12.335639961691538,-6.634260272603734,-6.644666338319604,-19.528012683545256,-19.48733564361323,3.8674122589131,4.844192286614694,-21.943202054642935,-21.0897894392564,19.394925460905267,19.66751395207814,-21.602579343607093,-21.09097633277843,6.754998755742279,6.057441411543097,21.6181966204139,21.350796303145447,-14.260817318060932,-14.792079245970559,-9.643338194002276,-9.401807627786743,17.93365442542135,18.262073739744647,13.816207944617858,13.5719714299594,-12.280098588187771,-12.89791211522806,-16.08070640343681,-16.3960555117985,-29.61980593209337,-28.161248359846898
3.12,39.07551236740847,38.0600486719893,1.2426642930053908,2.3251202746896857,-18.576647104720045,-17.325646369494123,-19.134796142768035,-19.91514966490468,6.560898163220818,5.888926900028433,0.5158910569615345,-0.5224390088032661,-22.86859771590987,-22.13487534921316,41.05134046453423,39.67683784385042,32.67900871214717,33.31387173998255,-23.138596158477228,-23.391968750744862,-18.02352301596546,-18.279488406777357,-16.542259849903367,-16.24517617025411,33.03350225290195,32.19950293050311,3.4496261447856855,3.8801107757982423,5.334771838394726,4.829612509566171,-4.285760084983516,-3.101196038204534,38.73901106890857,38.26466521320643,-28.769326745538223,-27.87894289822108,43.37282899756991,42.952202301417884,-11.922639955820502,-12.027995832906285,-11.571833761736254,-12.32736043800997,-6.633577584238651,-6.643836556363358,-19.52696190443887,-19.488343715421635,3.861564712277829,4.83849344270167,-21.948859262335464,-21.09239756441994,19.394357836116622,19.66271786854296,-21.609729303353937,-21.089953557423616,6.762376247122885,6.058056566563234,21.6154360070002,21.35450455062758,-14.256682898289773,-14.788473222016954,-9.645245882013812,-9.402887868000981,17.934633856117916,18.2566653579721,13.82096416917876,13.567859097553479,-12.268970605019184,-12.896568989517794,-16.08062178569274,-16.39231443992082,-29.623618985351904,-28.168041763278993
3.13,39.07955936418589,38.062879104269285,1.2425875832386462,2.3122261724593405,-18.581911960037615,-17.333727349454904,-19.13053603809516,-19.905014317819944,6.565255444963644,5.890242523841172,0.5189807416531595,-0.5125744107444218,-22.875532946099316,-22.137116435468794,41.05648175459506,39.68163692790224,32.677464174850094,33.30720340876018,-23.139591306774587,-23.388427693071606,-18.018762375048492,-18.28067333179334,-16.546556112719657,-16.24328086568675,33.03601856383638,32.208040367050046,3.4387678452021095,3.8800507981506316,5.337944157295867,4.83376088083309,-4.294732757821733,-3.107758921707757,38.73956593765526,38.26771248707366,-28.77647602582066,-27.880189936970257,43.37555517689299,42.95163472811404,-11.916019790817044,-12.030227219440192,-11.569595232702346,-12.319083243173516,-6.6328661087410925,-6.643013980392424,-19.525894047053356,-19.489319442766057,3.8557172551632144,4.8327513604885945,-21.954540927524732,-21.0950506966359,19.393805132516228,19.657926502432158,-21.61697517699613,-21.088906524473707,6.769770745607848,6.058700348127346,21.612602746222507,21.35820847868113,-14.252545917473991,-14.784840573640507,-9.64716746518162,-9.4039771335152,17.935688426512353,18.251277567486323,13.825753894225562,13.56376364165017,-12.257709085789072,-12.895183698304368,-16.080590773925294,-16.388527984525222,-29.627375454899084,-28.174982096638814
3.14,39.08358704013957,38.06581505921469,1.242559774801375,2.2991663708196945,-18.58713767823077,-17.341903217205807,-19.12625358393741,-19.894937861983422,6.5696040010692105,5.891670254564789,0.5220495292426683,-0.502636569827964,-22.88250113686563,-22.139381305037112,41.061540638922686,39.68652841795401,32.67598697551799,33.300481235354354,-23.140641437558923,-23.38483191972451,-18.013964183331744,-18.2818070772493,-16.55090244489225,-16.241447316804365,33.0385309901915,32.21657957080242,3.4276810346378173,3.879985559971962,5.341140051588539,4.837910602843953,-4.3036896972391485,-3.114363215067088,38.74011867983751,38.270788399099615,-28.78363449644018,-27.881462002876436,43.37830194898446,42.95109203761026,-11.9092711965909,-12.032458426124583,-11.567361075956953,-12.310809330067183,-6.632125086361039,-6.642198636447533,-19.5248087376421,-19.49026248305163,3.84986950115972,4.8269658905386486,-21.96024786065816,-21.097749555932754,19.393267466761397,19.653141007370497,-21.624317923067867,-21.087835773681235,6.777180864194107,6.059373539338602,21.60969657536645,21.36190753159525,-14.248406815856974,-14.781180924553471,-9.649103118127403,-9.40507551316652,17.936819246776263,18.24591083306085,13.830576234414211,13.559686527322622,-12.246314686038025,-12.893755341803852,-16.08061407873993,-16.38469616376134,-29.631075874974236,-28.182070762000393
3.15,39.08759554113782,38.06885693336428,1.242580224269799,2.2859431076445627,-18.59232383389064,-17.35017403285866,-19.121948137968964,-19.88492157191899,6.573943830528143,5.893211123364189,0.5250978552095039,-0.49262620036511784,-22.889500833860858,-22.141670232195818,41.06651641084226,39.69151360400266,32.67457761118635,33.29370488809022,-23.14174656251044,-23.381181379446428,-18.009128546163083,-18.28288890914732,-16.55529951098868,-16.239676249159192,33.04103938522221,32.225119056062624,3.416363238997995,3.8799146356305783,5.344360101457127,4.842061172226871,-4.312628489449249,-3.1210092825766145,38.740669632651326,38.273892598005446,-28.79080115489527,-27.882759753874666,43.38106978559816,42.950574202505386,-11.902393363425778,-12.03468900677158,-11.56513074784126,-12.3025396862931,-6.631353747447367,-6.64139055635354,-19.523705590998127,-19.491172510509944,3.8440210446744376,4.821136894047064,-21.965980883444587,-21.10049485883895,19.392744957996666,19.648362531238774,-21.631758481265894,-21.08674186036748,6.784605200847902,6.060076931489027,21.606717259118252,21.36560114395105,-14.244266041427313,-14.77749389168214,-9.651053018394803,-9.406183095228092,17.93802743786503,18.24056559933064,13.83543025340199,13.555629217044967,-12.234788185120877,-12.892283004430487,-16.08069241342011,-16.38081901498107,-29.63472078739584,-28.189309099903415
3.16,39.09158500586982,38.07200505884572,1.2426482876911802,2.272558875421269,-18.59747000516938,-17.358539800369563,-19.117619049548136,-19.874966666026577,6.578274942340836,5.89486610292987,0.5281261572097032,-0.48254411647329865,-22.89653051469589,-22.143983495538986,41.07140838150253,39.6965937770041,32.67323655564924,33.286874068884075,-23.142906674058064,-23.37747606861536,-18.0042555878325,-18.283918098139036,-16.55974798817184,-16.237968365603436,33.043543571276764,32.233657295281176,3.40481213589016,3.8798375845347297,5.347604897866808,4.84621208644863,-4.321546690368821,-3.127697493426475,38.74121912840898,38.27702468107545,-28.79797498699694,-27.884083859089312,43.38385917229489,42.9500811873074,-11.895385560631166,-12.036918506448478,-11.5629037074261,-12.294275335053198,-6.630551312550995,-6.640589777697053,-19.522584210237024,-19.4920492165852,3.838171461031672,4.815264243163338,-21.971740827867308,-21.103287317443854,19.39223772789989,19.643592214978614,-21.63929777009205,-21.08562535526665,6.792042339848995,6.060811323667923,21.603664590782536,21.369288740627898,-14.240124049887866,-14.77377908527366,-9.653017346449648,-9.407299967291118,17.93931413203081,18.235242290765903,13.840314961942804,13.55159316917341,-12.223130491294173,-12.890765754719652,-16.080826494070656,-16.376896595256948,-29.63831074109323,-28.196698384695917
3.17,39.09555556501017,38.07525970057233,1.2427633206123987,2.259016427174401,-18.60257577377748,-17.367000465733742,-19.1132656599362,-19.86507430601827,6.582597355420559,5.896636104366576,0.5311348747918557,-0.4723912360082004,-22.90358858870686,-22.14632137810451,41.076215879592915,39.701770227837066,32.67196425845807,33.279988515603016,-23.144121745231946,-23.373716033268032,-17.999345453390912,-18.284893920041448,-16.56424856610974,-16.23632434494673,33.04604333871271,32.24219271968607,3.393025569423766,3.879753950892271,5.350875042718547,4.850362844136114,-4.330441828107014,-3.134428221643067,38.741767494341055,38.28018419312349,-28.805154967655884,-27.88543499842753,43.38667060867005,42.9496129482517,-11.88824714267586,-12.039146461457348,-11.560679417163334,-12.286017335942805,-6.629716992537735,-6.639796343785789,-19.521444186575927,-19.492892310314964,3.8323203065772833,4.8093478213033665,-21.977528535160236,-21.106127638414215,19.391745900726367,19.638831191410585,-21.646936684394653,-21.084486844354085,6.799490853173548,6.0615775223504365,21.600538393507733,21.372969736816366,-14.235981304607767,-14.770036109020072,-9.65499628567885,-9.408426216144594,17.940680473361578,18.22994131168499,13.84522931598205,13.547579836432858,-12.211342646852264,-12.889202645260875,-16.081017039767357,-16.372928981901595,-29.64184629165481,-28.204239819758033
3.18,39.0995073403817,38.07862105347171,1.2429246780886498,2.2453187818428337,-18.607640724979117,-17.375555915234113,-19.108887302542605,-19.85524559646606,6.5869110984889625,5.898521974043943,0.5341244491113101,-0.46216858437053987,-22.910673396884043,-22.148684167507156,41.08093825105498,39.70704424620667,32.67076114387747,33.27304800447555,-23.145391729531543,-23.36990137112206,-17.99439831056965,-18.28581565637366,-16.568801946834448,-16.23474484062558,33.04853844483826,32.250723720090335,3.381001565572733,3.8796632634679264,5.3541711490088515,4.854512945390063,-4.339311405595566,-3.1412018460253943,38.74231505240157,38.28337062558117,-28.812340061711208,-27.8868138621385,43.38950460857866,42.94916943312174,-11.880977555544074,-12.041372399315952,-11.558457343562475,-12.277766785644177,-6.62884998871109,-6.639010303589536,-19.520285099108367,-19.493701518705382,3.826467118786004,4.8033875234510335,-21.9833448547482,-21.109016521965493,19.391269603350786,19.634080584068155,-21.654676092809577,-21.08332692865764,6.806949301912181,6.062376340966462,21.59733852151504,21.376643538037833,-14.231838276555932,-14.766264560200325,-9.656990022388047,-9.409561927653062,17.94212761834598,18.224663046305828,13.850172214761026,13.543590664412974,-12.199425833296484,-12.88759271264119,-16.081264772712814,-16.368916272987477,-29.645328000893084,-28.211934532615185
3.19,39.10344044411756,38.082089239759966,1.2431317146723464,2.2314692290481624,-18.612664447585505,-17.384205973752334,-19.104483303198165,-19.845481584461126,6.591216209963866,5.900524490419266,0.5370953226423268,-0.45187729815843947,-22.91778321197381,-22.15107215607754,41.08557485878925,39.71241711948567,32.669627609797516,33.266052352548265,-23.14671656081022,-23.36603223359023,-17.989414351798505,-18.286682594914474,-16.573408844544783,-16.23323047939087,33.05102861288651,32.25924864788465,3.3687383480695416,3.879565035337288,5.357493840994426,4.858661892090537,-4.348152903358825,-3.1480187500776293,38.74286211907605,38.286583415717594,-28.819529224800192,-27.888221150338435,43.392361700357384,42.94875058107281,-11.873576343304824,-12.04359583873937,-11.5562369578933,-12.26952481850901,-6.627949492945256,-6.638231711662685,-19.519106514574855,-19.494476587100806,3.8206114163709777,4.797383256448969,-21.989190643152703,-21.111954660787564,19.390808965306853,19.629341506050018,-21.66251683510209,-21.08214622405157,6.814416237719511,6.063208599450199,21.594064861326444,21.38030954017065,-14.22769544421448,-14.762464029841022,-9.658998745797982,-9.410707186632614,17.943656736463474,18.219407858835442,13.8551424989421,13.539627090077685,-12.187381376519609,-12.885934977399092,-16.081570418398428,-16.364858587866213,-29.648756436426773,-28.219783569950412
3.2,39.10735497782424,38.08566430627596,1.2433837843823552,2.2174713331923357,-18.617646533946093,-17.39295040315132,-19.100052980457896,-19.835783259384243,6.5955127378392016,5.902644360843636,0.5400479388878786,-0.44151862863521085,-22.924916238764062,-22.153485641007173,41.090125082358384,39.71789013149163,32.66856402660154,33.25900142018293,-23.148096153177136,-23.362108827780137,-17.984393796319118,-18.287494030280662,-16.57806998534696,-16.231781860019925,33.05351353103068,32.267765816220674,3.3562343547918463,3.8794587636366464,5.36084375436188,4.8628091881935225,-4.356963782421627,-3.154879321937932,38.743409005192355,38.28982194600023,-28.826721404268408,-27.889657572501566,43.39524242704316,42.94835632245991,-11.866043154882696,-12.045816289621689,-11.554017736915204,-12.261292607019108,-6.627014687828547,-6.637460628048307,-19.51790798712904,-19.49521727954755,3.8147526993947185,4.791334939278346,-21.995066762864635,-21.114942738924377,19.390364118824458,19.624615058893195,-21.670459719411436,-21.080945361032054,6.821890204291302,6.064075123770762,21.590717332986983,21.3839671294828,-14.223553293470458,-14.758634102896673,-9.661022648039737,-9.411862076725454,17.945269010799233,18.21417609359698,13.860138948766917,13.535690540292109,-12.175210751985416,-12.88422844398929,-16.081934705772504,-16.36075606768654,-29.65213217128032,-28.227787892526727
3.21,39.1112510317468,38.08934622189038,1.2436802406537473,2.203328936822462,-18.62258657993766,-17.40178890073846,-19.095595645935212,-19.826151552786566,6.599800739556989,5.904882218363861,0.5429827420868077,-0.4310939449812659,-22.93207061456344,-22.155924924499868,41.09458831768756,39.723464561198014,32.66757073598905,33.25189511358778,-23.149530400917392,-23.358131418472006,-17.979336892389284,-18.28824926452563,-16.582786106927212,-16.23039955205984,33.05599285144898,32.2762735013901,3.3434882545942823,3.8793439293076735,5.364221536402623,4.8669543400181245,-4.365741487352603,-3.1617839543035937,38.74395601573448,38.293085543606225,-28.833915540119353,-27.89112384691736,43.398147346588,42.947986578670545,-11.858377751015272,-12.048033253017051,-11.551799163633987,-12.253071362114586,-6.6260447468174535,-6.6366971181637755,-19.51668905809928,-19.495923379151563,3.808890449380687,4.785242503327793,-22.000974081185767,-21.117981430607387,19.38993519886412,19.619902331469312,-21.67850551940064,-21.079724984473664,6.8293697388651164,6.064976745444316,21.587295891275925,21.387615682670933,-14.219412317484162,-14.754774358450158,-9.663061924148884,-9.413026680273346,17.9469656386831,18.208968075193656,13.865160282261131,13.531782430370939,-12.162915589880733,-12.882472100758449,-16.082358367414326,-16.35660887591007,-29.655455783500923,-28.23594837003174
