Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,28.717623731828105,28.603997736113932,-22.51151303223741,-21.926625204355492,9.96216259048397,10.19140672370237,-14.941421061983734,-13.860889484490594,28.727449485000164,28.26170313712731,-35.50664929694861,-35.85318314294343,1.469284090464099,1.126266483298379,-0.539445369155955,0.4542594731636421,12.87177595857248,12.619661367004392,-15.63371714819423,-15.834264219615518,-27.346205192120497,-27.1197972611286,-19.491063008750185,-18.831138994570924,8.667045907028879,7.7976438693968095,-14.02448975227158,-13.656448228483002,-28.060197384521096,-28.11879861956835,-45.394317665014725,-45.53984573129696,22.75137838065675,23.182387570218914,26.19539377694212,26.045744686303678,7.972993496571353,6.355707965419078,3.185837303190496,4.189382840250874,29.670544411549866,30.11907952666288,28.296666113311577,27.415569565709422,2.3018317005064275,2.478025088195229,-22.71090393161556,-22.962766496959492,10.224914183019932,10.484404275708537,9.14271627245572,8.086341031548788,2.7823753610332345,3.117568698746176,14.946838248757333,14.901515513400945
3.12,28.71836624802567,28.60291770802219,-22.51195003536272,-21.93275574642342,9.960916653859346,10.18997262146275,-14.945706676678537,-13.87040777316131,28.72895496377897,28.26459523407462,-35.50359691520973,-35.84910288277933,1.4755542932345826,1.125479531977338,-0.5466676713753368,0.44792743019703635,12.871588621002036,12.622593392678857,-15.631341370715951,-15.832403431466494,-27.348252445335294,-27.118398505641196,-19.498394496735457,-18.832248059694006,8.670811816547177,7.803019771605122,-14.027776808677809,-13.657037267493212,-28.05825403995425,-28.119368944887633,-45.39460059174499,-45.534868920000314,22.747772123428263,23.179175109198166,26.197741373775184,26.04343653469053,7.981240514333133,6.367145564815076,3.182672583690348,4.1811055840220375,29.666536378953413,30.115137077562522,28.29990320167229,27.423790528442503,2.301542416625061,2.4758641782571322,-22.70831403662471,-22.960247128676215,10.223402451777432,10.481969403734361,9.14588482214697,8.0931931752941,2.78114465185084,3.1147527939063506,14.94773014227298,14.90167118884143
3.13,28.719114948895104,28.601845083268252,-22.512363327236994,-21.938903147400534,9.959675741705896,10.188505160065992,-14.94997677415098,-13.879920481481113,28.730448238809014,28.267489787047023,-35.50053510116561,-35.84501324505681,1.4819066799716585,1.1247045572751293,-0.553915707891271,0.44156443079457347,12.871379922894812,12.62551227080832,-15.628949515970328,-15.830543817702997,-27.350302990401456,-27.117062770810698,-19.50579547198929,-18.833376854274984,8.674556193083056,7.808462463871152,-14.03108226496714,-13.657662216827845,-28.056298717328815,-28.119916641817106,-45.39492239389936,-45.52988879184682,22.74415680633564,23.17595405513089,26.200109731356008,26.041149667785408,7.989463125527936,6.378642420865699,3.1795480717566,4.172754964353805,29.662512488230423,30.111193656312267,28.303133249267493,27.432009377904695,2.3012739126209314,2.473700278178461,-22.705713466380445,-22.957705746647008,10.221894185279329,10.479530275752667,9.14901444821221,8.100153925332343,2.7799326093666625,3.111925651629804,14.948643546627832,14.901803856048433
3.14,28.719869660760036,28.600779949754383,-22.51275308130879,-21.94506641141325,9.958439830243591,10.187004475053596,-14.95423135857299,-13.889427345795156,28.73192919753197,28.27038663101197,-35.4974638867461,-35.84091430165184,1.488341766572767,1.1239419760673817,-0.5611894232494685,0.43517072864597167,12.871149696477328,12.628417612768217,-15.626541719197968,-15.828685355181332,-27.35235661905667,-27.11578995695524,-19.513266184976665,-18.834525764647797,8.678279049039862,7.813972023059289,-14.034406116634546,-13.658323147907488,-28.054331569859915,-28.120441621855537,-45.39528368568492,-45.52490597232794,22.740532635246325,23.1727242169579,26.202498767000712,26.038884784910568,7.997660963414623,6.3901979399878375,3.176463692559539,4.164331134568788,29.65847281123045,30.1072490174739,28.306356370829786,27.440225252595862,2.30102664118316,2.471533411293059,-22.703102286398817,-22.955142404593353,10.220389484123109,10.477086975405166,9.15210545839474,8.107223322335416,2.778739512957998,3.109087405425781,14.94957856267978,14.90191359357284
3.15,28.72063020205328,28.59972239985816,-22.513119472367148,-21.951244510166678,9.957208894420102,10.185470722290027,-14.958470432266829,-13.898928113859878,28.733397728650026,28.27328559941766,-35.49438330426752,-35.83680612491043,1.494860056974625,1.1231922125025955,-0.5684887581024557,0.42874658247518144,12.870897772181502,12.631309030989886,-15.624118123390916,-15.826828018214803,-27.3544131236507,-27.114579952589555,-19.52080687217182,-18.835695181946292,8.681980403806769,7.819548490755902,-14.037748358070973,-13.659020128707967,-28.052352756952615,-28.120943799939752,-45.395685086880775,-45.51992108963686,22.73689982258021,23.16948540395938,26.204908396578244,26.036642585512848,8.005833668583588,6.40181151212817,3.1734193639265915,4.155834299935909,29.654417421525327,30.103302912771092,28.30957268191424,27.448437290832405,2.3008010607963714,2.4693636015137383,-22.70048056360175,-22.952557159151127,10.218888448691615,10.474639587285997,9.155158168160842,8.114401327805279,2.7775656428571422,3.1062381942168207,14.95053528658196,14.902000493431283
3.16,28.721396383260284,28.598672530625414,-22.513462676444924,-21.957436383000246,9.955982907994024,10.183904078213983,-14.962693995410556,-13.908422544046868,28.734853722164747,28.276186524194756,-35.491293386447474,-35.83268878764499,1.5014620424852363,1.1224556980908191,-0.5758136491111486,0.4222922558803899,12.870623978580747,12.634186139127001,-15.621678879349377,-15.824971778524445,-27.35647229722443,-27.113432634609737,-19.52841775553656,-18.836885502118307,8.68566028363287,7.825191872008914,-14.04110898253675,-13.65975322381838,-28.050362444353855,-28.12142309450851,-45.396127222738976,-45.514934774482434,22.73325858750208,23.166237425862192,26.20733853456216,26.03442376873871,8.013980889016263,6.413482510836683,3.1704149965554396,4.147264719713682,29.650346394413063,30.099355091298715,28.312782298795423,27.456644631183053,2.3005976356911324,2.467190873383317,-22.697848366319366,-22.949950069874284,10.217391179121693,10.472188196942104,9.158172900326184,8.121687821309337,2.7764112801590715,3.1033781624623664,14.951513809771916,14.902064661315762
3.17,28.722168006867737,28.59763044396282,-22.51378287072427,-21.963640937005966,9.954761843618304,10.18230474007308,-14.96690204574303,-13.91791040450739,28.73629706941655,28.279089235758565,-35.48819416642001,-35.82856236313029,1.5081482010985223,1.121732871790554,-0.5831640288470773,0.4158080171672619,12.870328142324423,12.63704855222109,-15.61922414573406,-15.823116605188263,-27.358533933588205,-27.11234786847699,-19.536099041992323,-18.838097125940294,8.689318721499992,7.830902134075785,-14.044487982134164,-13.660522494496412,-28.048360804303663,-28.1218794275632,-45.39661072387463,-45.50994765990009,22.72960915611606,23.16298009294765,26.209789094082137,26.032229033004764,8.022102280140173,6.425210293345297,3.1674504942256547,4.138622709185978,29.646259806922455,30.095405299733876,28.315985338363586,27.46484641290933,2.3004168357878307,2.465015252123794,-22.69520576429168,-22.947321199238036,10.21589777527198,10.469732890873274,9.161149984686208,8.129082597754376,2.775276706827337,3.100507460283117,14.952514218963094,14.902106216795316
3.18,28.722944867317743,28.596596246829506,-22.514080233444105,-21.969857047212106,9.95354567292379,10.180672926140641,-14.971094578268726,-13.927391472299519,28.737727663124865,28.28199356301174,-35.4850856777513,-35.824426925098884,1.5149189967916823,1.1210241800936087,-0.590539825695376,0.4092941391754983,12.870010088070543,12.639895886865911,-15.616754089114083,-15.821262464589028,-27.36059782739945,-27.11132550839984,-19.543850922886588,-18.839330459032517,8.692955756994364,7.836679205183511,-14.047885347779165,-13.661327998720758,-28.04634801568533,-28.122312724725173,-45.397136226144546,-45.504960381059675,22.725951761661584,23.159713216159986,26.21225998697508,26.030059075564306,8.030197504879503,6.4369942006514105,3.164525754008668,4.129908641683264,29.642157737818607,30.0914532825485,28.319181918020018,27.473041776410362,2.3002591366337555,2.4628367636835615,-22.6925528286698,-22.94467061264156,10.214408336689884,10.467273756531812,9.164089757650798,8.136585364709237,2.7741622056979636,3.097626243585939,14.953536596138552,14.902125293509256
3.19,28.723726750967742,28.595570051427117,-22.514354943809675,-21.97608355683496,9.952334366602845,10.179008875913231,-14.975271584962885,-13.93686553248003,28.73914539742892,28.28489933334746,-35.481967954455776,-35.82028254773614,1.521774878805419,1.1203300771076172,-0.5979409637586577,0.4027508990988035,12.869669638416754,12.642727761370493,-15.614268884010306,-15.819409320360634,-27.362663774239387,-27.110365397514407,-19.55167357345395,-18.840585911874935,8.696571436177324,7.842522973304472,-14.051301069172258,-13.662169791240455,-28.04432426417423,-28.122722915289575,-45.397704370513985,-45.499973575069994,22.7222866447108,23.156436607215586,26.21475112383591,26.027914592070395,8.038266233701206,6.448833557606214,3.1616406664759102,4.121122950581901,29.63804026760939,30.087498782223367,28.322372155571795,27.481229863671665,2.3001250193331693,2.4606554347825744,-22.689889632016467,-22.941998378410172,10.212922962577684,10.46481088232187,9.166992561883555,8.144195739786932,2.7730680604811395,3.094734674189146,14.954581018546936,14.902122039351443
3.2,28.72451343605657,28.59455197538767,-22.514607181904168,-21.982319277601327,9.951127894493032,10.177312850287587,-14.97943305447731,-13.946332377163406,28.74055016792923,28.287806372653183,-35.47884103101267,-35.816129305674686,1.528716280907217,1.1196510246359308,-0.6053673627618893,0.39617857829836967,12.86930661382942,12.645543795920608,-15.611768712933962,-15.817557133333082,-27.364731570688885,-27.109467368062298,-19.559567152272432,-18.841863899823796,8.700165811455216,7.848433284952116,-14.054735134768515,-13.663047923621008,-28.042289742384956,-28.12310993227549,-45.398315802910965,-45.49498788078014,22.71861405336687,23.153150078713107,26.21726241406789,26.02579627613608,8.046308144656624,6.460727673007603,3.158795115904974,4.112266131273628,29.633907478552967,30.083541539463468,28.32555616912575,27.489409818717608,2.300014970470145,2.4584712929553976,-22.68721624830606,-22.93930456779699,10.211441751757809,10.462344357598427,9.169858745946003,8.151913248097378,2.7719945557604766,3.0918329199479344,14.955647558700557,14.902096616645107
3.21,28.725304692676893,28.5935421419585,-22.514837128602412,-21.988562990144032,9.949926225660809,10.175585131715453,-14.983578971847274,-13.955791804550477,28.741941871729704,28.290714505314906,-35.47570494238307,-35.81196727398835,1.5357436206379116,1.1189874922545942,-0.6128189379583869,0.38957746210999583,12.868920832570858,12.648343612738492,-15.609253766420524,-15.815705861476115,-27.366801014403308,-27.108631241565703,-19.56753180071552,-18.84316484312905,8.703738941448595,7.854409944000652,-14.058187531746752,-13.663962444287135,-28.0402446500164,-28.123473712472258,-45.39897117406765,-45.490003938577374,22.71493424346294,23.149853444244595,26.219793765932504,26.023704818892313,8.054322923418642,6.472675839697559,3.155988980483642,4.103338743096973,29.629759454666395,30.07958129341458,28.328734076981977,27.497580788067157,2.2999294820239484,2.4562843665920697,-22.684532752923975,-22.936589254984032,10.20996480263723,10.459874272665884,9.17268866394694,8.159737319782353,2.7709419769896204,3.0889211548797424,14.9567362843756,14.902049202307685
3.22,28.726100282754444,28.59254068018359,-22.5150449654866,-21.994813444472882,9.94872932848513,10.173826024334883,-14.987709318199965,-13.965243617929492,28.743320407480468,28.29362355422203,-35.4725597240274,-35.80779652818557,1.5428572985418192,1.118339957386114,-0.6202956000370484,0.3829478396449771,12.868512110624565,12.651126836240566,-15.606724243058666,-15.813855459841578,-27.368871904186275,-27.107856828999324,-19.5755676424005,-18.844489166952606,8.707290890860918,7.860452710533107,-14.061658245977837,-13.664913398562021,-28.0381891939944,-28.12381419648179,-45.39967113934822,-45.485022390181676,22.711247478761297,23.146546518507733,26.2223450865989,26.02164090854414,8.062310263314385,6.484677334663878,3.153222132511655,4.09434141122191,29.62559628173552,30.07561778188093,28.331905997526704,27.505741921192556,2.2998690512767435,2.454094684976735,-22.681839222665392,-22.933852517082716,10.208492213171056,10.457400718776318,9.17548267519728,8.16766728764468,2.7699106104859754,3.0859995592892853,14.95784725861439,14.9019799880052
3.23,28.726899960034267,28.591547725080442,-22.51523087476409,-22.001069360523015,9.94753717074105,10.172035854076466,-14.991824070464896,-13.974687624652557,28.74468567542132,28.296533340772815,-35.46940541192336,-35.80361714420216,1.5500576973807625,1.117708905369727,-0.627797255030942,0.37629000358491027,12.868080261618442,12.653893093192988,-15.604180349514229,-15.81200588050457,-27.37094404006231,-27.10714393095872,-19.583674782633636,-18.845837301387533,8.710821730346831,7.866561299722221,-14.065147261992166,-13.665900828702968,-28.036123588611655,-28.124131328756768,-45.40041635856279,-45.48004387843676,22.707554031152345,23.14322911741928,26.224916282192737,26.019605229925762,8.070269865353467,6.49673141914613,3.1504944386000906,4.085274828478735,29.62141804732614,30.07165074154382,28.335072049124864,27.51389237098053,2.299834180713408,2.4519022783240034,-22.679135735733468,-22.931094434133804,10.20702408082523,10.45492378812736,9.178241143870592,8.17570238488401,2.7689007434213195,3.0830683198929982,14.958980539729628,14.901889180295639
3.24,28.72770347007437,28.590563417811794,-22.515395039187215,-22.00732942878263,9.946349719683134,10.17021496874294,-14.995923201086816,-13.984123635090617,28.74603757742588,28.29944368488043,-35.466242042584334,-35.799429198393526,1.5573451813323689,1.1170948295278775,-0.6353238042273676,0.36960424997057945,12.867625096745886,12.656642012864783,-15.60162230054909,-15.810157072503461,-27.37301722334825,-27.106492337824776,-19.591853307852872,-18.847209681478237,8.71433153638019,7.872735380748863,-14.06865456294627,-13.666924773933347,-28.034048055664343,-28.124425057634596,-45.40120749576663,-45.47506904709772,22.703854180852964,23.139901058229835,26.22750725784455,26.01759846405507,8.078201438251812,6.508837338745771,3.147805759868236,4.076139757121772,29.617224840796595,30.067679908181127,28.338232350012184,27.522031294195656,2.299825377913243,2.4497071778130204,-22.676422371736894,-22.928315089106697,10.205560502538408,10.452443573859693,9.180964438669562,8.183841742951929,2.7679126638090636,3.080127629942594,14.960136181310588,14.90177700076085
3.25,28.72851055024712,28.589587905851207,-22.515537641975165,-22.01359231100165,9.945166942128774,10.168363738060618,-15.000006677741498,-13.993551461570354,28.747376017046395,28.302354404979656,-35.463069653078215,-35.79523276752622,1.5647200951730769,1.116498231228617,-0.6428751440795079,0.36289087798509706,12.867146424684726,12.65937322717838,-15.59905031903483,-15.808308981778884,-27.375091256723337,-27.105901829923912,-19.600103285068663,-18.84860674724167,8.717820391121943,7.878974575762712,-14.07218013058857,-13.667985270470782,-28.031962824585236,-28.124695335366926,-45.40204521904442,-45.47009854061525,22.700148216603782,23.136562159639976,26.230117917737516,26.015621287688237,8.08610469845108,6.520994323540336,3.145155952137846,4.066937030518206,29.613016753311857,30.063705016887532,28.341387018187067,27.530157851945507,2.299843155433364,2.4475094156192347,-22.673699211686873,-22.925514567898094,10.204101574683,10.4499601700542,9.183652932498635,8.192084389539309,2.7669466604879225,3.0771776893474296,14.961314232231173,14.901643686126471
3.26,28.729320929748653,28.588621343141718,-22.51565886673783,-22.019856640982795,9.943988804541284,10.166482553701055,-15.004074463055009,-14.002970917296558,28.748700899559196,28.30526531803424,-35.45988828104673,-35.791027928768855,1.5721827634463414,1.1159196199436416,-0.6504511661197844,0.35615018973149315,12.866644051513893,12.662086370857327,-15.596464635961109,-15.806461551111788,-27.377165944297968,-27.105372177683776,-19.60842476130363,-18.850028943689676,8.721288382287986,7.885278458890134,-14.075723945224292,-13.669082351551502,-28.029868132572748,-28.124942118144727,-45.40293020027867,-45.465133003916456,22.696436435864843,23.133212241917864,26.2327481651546,26.013674372875,8.093979370133725,6.533201588201663,3.142544866124693,4.057667554752077,29.608793877859203,30.05972580229537,28.34453617130224,27.53827121014709,2.299888030683568,2.4453090249438727,-22.67096633799343,-22.922692959330004,10.202647393025371,10.447473671728732,9.186307002143018,8.200429246709122,2.7660030231017467,3.0742187047953426,14.962514736659804,14.901489488369373
3.27,28.730134329616725,28.58766389024664,-22.515758897401696,-22.02612102545613,9.942815273112796,10.164571829271342,-15.0081265143269,-14.012381815263739,28.75001213201083,28.308176239544927,-35.456697964725166,-35.78681475968232,1.5797334896165858,1.1153595133016923,-0.6580517568750326,0.3493824900049588,12.866117780627771,12.66478108157099,-15.593865490438631,-15.804614720060668,-27.379241091680957,-27.10490314178409,-19.616817763031783,-18.851476720852432,8.7247356030171,7.891646555294251,-14.079285985679526,-13.670216047450833,-28.02776422471553,-28.125165366118694,-45.403863114901945,-45.46017308218246,22.692719145009193,23.12985112701837,26.2353979025251,26.011758386515215,8.1018251852337,6.545458332118132,3.139972347627313,4.048332310133217,29.604556309265615,30.05574199879599,28.347679926556292,27.54637053999425,2.2999605257924776,2.44310604004114,-22.66822383446118,-22.919850355147044,10.201198052685228,10.444984174834492,9.188927027954216,8.208875129188014,2.7650820420752753,3.071250889871613,14.963737734071088,14.901314674812152
