Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.22,32.0510755522963,33.04058473761086,6.962042366373557,7.627942310849612,21.11166636463451,21.021211022794354,-38.59312633059245,-38.87476819228588,-28.11296369887806,-27.946993361568676,24.24654725923081,23.32227292664761,13.00895696627187,13.505670427342077,-0.3831616912523756,-1.1023176622656992,31.572568443010272,31.901278441468126,-37.1093342624151,-36.265475188477744,13.09017977196887,12.829249806749996,-20.138587467755777,-20.585980169850984,0.4201901878685303,0.4567653000115033,-37.507751493954416,-37.753699877239924,4.602379458472905,4.237542818164676,-44.39562203246837,-44.11331256007649,0.1703488761472829,0.7351086813835088,25.869445565061945,25.120756671397977,-14.089508411335748,-14.474437629266978,26.345817865300702,26.577680568351084,22.264998795131707,22.12708301137784
3.23,32.0455949955159,33.03015713188838,6.956233536166059,7.622949764253854,21.111351381511906,21.021349057184143,-38.588777472384784,-38.87234313603119,-28.113517519516652,-27.946688110621412,24.25294734163356,23.325191507054367,13.005493043334608,13.501924345583056,-0.3795424402899995,-1.0967383125752102,31.569750159738337,31.897629890853015,-37.1149424869072,-36.268936167491425,13.08795490243886,12.834498620637959,-20.13350100317245,-20.58356148384808,0.4193566016486123,0.45685374227330616,-37.50732861506261,-37.74841880745949,4.608320890265688,4.237858827561666,-44.39587058881331,-44.114211695267386,0.1681094750902933,0.7308067747010907,25.870413152269485,25.12775827061044,-14.08420541162053,-14.47319826511254,26.34268716607605,26.576208700392247,22.26563497519514,22.127071428530055
3.24,32.040129968053655,33.019684792834454,6.9504047578637875,7.617930516904594,21.111025645617516,21.021477681713527,-38.58441961023714,-38.86985894056101,-28.11407502625811,-27.946379923295822,24.259344216714904,23.32815695273604,13.002033125425038,13.498167435638502,-0.3759431437091824,-1.0911241753243537,31.56693214804838,31.8939835267928,-37.120561396814715,-36.2724400950405,13.08568917194038,12.83970530864091,-20.128396887901367,-20.581095803155115,0.4185142139836869,0.45693086962126533,-37.50692866397456,-37.74314436624203,4.614341409324017,4.238186914218604,-44.39610822098364,-44.11511703055117,0.1658878991190109,0.7264894993729922,25.871339592549894,25.134776857883534,-14.078866877491883,-14.471917096907926,26.3395458978112,26.57468737318006,22.26627386403609,22.127061784657496
3.25,32.03468076043848,33.00916907794586,6.944556558355832,7.612884458177376,21.11068892113524,21.021596882365834,-38.580053372604105,-38.86731514887068,-28.114636300468938,-27.946068732903143,24.2657372757689,23.331169679860587,12.99857750779496,13.494399658050247,-0.3723640238162585,-1.0854754785325067,31.564114786068423,31.890339302205373,-37.12619061973644,-36.27598706787237,13.083382826488934,12.844868612226565,-20.123275541957753,-20.578582522765327,0.4176630182542133,0.45699664958806896,-37.5065516810651,-37.73787717069224,4.6204414091471175,4.238527412602898,-44.39633493948009,-44.11602847508144,0.163684153330258,0.72215720103196,25.87222489094097,25.141811032311036,-14.073493159743554,-14.470593730654672,26.33639420052883,26.57311631568999,22.26691541373705,22.12705412843343
3.26,32.029247663463046,32.99861137240709,6.9386894802001855,7.607811474500734,21.11034096497635,21.021706645418853,-38.57567939352716,-38.8647113204265,-28.115201423731,-27.945754472207366,24.27212591154893,23.334230102057695,12.995126484290967,13.490620968672436,-0.3688052965420643,-1.0797924646671984,31.561298460804615,31.886697165000335,-37.13182977224925,-36.279577174475115,13.081036126141887,12.849987281006351,-20.11813739056524,-20.57602104267606,0.416803009319099,0.4570510502205224,-37.50619770320125,-37.7326178413532,4.62662126128463,4.238880668054746,-44.39655075787068,-44.11694593400401,0.1614982370677993,0.7178102319209532,25.873069058347873,25.148859364790624,-14.068084624703609,-14.469227771571697,26.333232214125193,26.57149527162,22.267559573936634,22.127048508827656
3.27,32.02383096809199,32.98801308819721,6.932804081570581,7.602711449420638,21.109981526605775,21.02180695743018,-38.57129831232224,-38.862047031920255,-28.11577047780171,-27.945437073451842,24.278509518517275,23.337338630206744,12.99168034721472,13.486831318698094,-0.3652671713633146,-1.074075390882579,31.558483568183405,31.883057058280517,-37.13747845970237,-36.283210494986676,13.078649345255188,12.855060073560296,-20.11298286401665,-20.57341076845334,0.4159341835504516,0.45709404006029547,-37.505866763720654,-37.72736700198912,4.632881314466792,4.239247036988549,-44.39675569276671,-44.11786930840486,0.1593301439877157,0.7134489508252067,25.873872111518768,25.155920398924614,-14.062641654303064,-14.46781882415153,26.33006007834911,26.569823999676277,22.2682062918019,22.12704497508844
3.28,32.01843096536813,32.977375663155655,6.926900936186994,7.597584263678774,21.10961034786826,21.021897805222427,-38.56691077325802,-38.85932187802697,-28.116343544573617,-27.945116468386622,24.28488749309263,23.34049567221931,12.988239387185548,13.483030654695575,-0.361749851227741,-1.068324529252563,31.5556705130848,31.87941892055458,-37.143136276016435,-36.286887101111745,13.076222772737903,12.860085758254753,-20.10781239753057,-20.57075111180543,0.4150565388685944,0.45712558812506887,-37.505558892409496,-37.722125279363496,4.639221893730212,4.239626887091721,-44.39694976379434,-44.11879849526008,0.1571798621290292,0.7090737229993088,25.87463407302059,25.16299265197797,-14.05716464612926,-14.466366492220319,26.326877932781784,26.568102273845245,22.268855512001952,22.127043576723683
3.29,32.013047946317045,32.96670056000887,6.920980633229556,7.592429795305032,21.109227162814605,21.021979175868296,-38.56251742522525,-38.856535472164936,-28.116920706033486,-27.944792588296483,24.291259233895225,23.343701632816167,12.984803893005644,13.479218918655066,-0.3582535324830718,-1.0625401669980978,31.552859709366235,31.875782685960218,-37.14880280348783,-36.29060705604667,13.073756712303991,12.865063114051543,-20.10262643110367,-20.568041491164845,0.4141700747773187,0.45714566389013034,-37.505274115479914,-37.71689330301298,4.6456432995405805,4.240020597520726,-44.39713299356156,-44.11973338738769,0.1550473739895241,0.704684920089257,25.875354971215017,25.17007461589248,-14.051654013463418,-14.464870379001802,26.323685916817517,26.566329883651274,22.26950717668291,22.127044363481293
3.3000000000000003,32.0076822018502,32.955989265359534,6.915043777235659,7.587247919724565,21.10883169752837,21.02205105667551,-38.55811892139735,-38.853687447256824,-28.11750204422096,-27.944465364029572,24.29762414198945,23.346956913298744,12.981374151528012,13.475396048045258,-0.3547784048099269,-1.0567226067080069,31.55005157987662,31.87214828449757,-37.15447761259924,-36.29437041441264,13.071251482720577,12.869990931306987,-20.097425409359033,-20.565281332278087,0.413274792399343,0.45715423727047005,-37.50501245554678,-37.711671705017096,4.652145806913797,4.240428559094162,-44.39730540762073,-44.120673873401806,0.1529326566067029,0.700282920049459,25.87603484023454,25.177164758355723,-14.046110185301895,-14.463330087185458,26.32048416964531,26.564506634399542,22.270161225444305,22.127047385328815
3.31,32.00233402266687,32.945243288640725,6.909090987980073,7.582038509879758,21.108423669953204,21.02211343517159,-38.55371591888259,-38.85077745649082,-28.11808764118678,-27.944134726026657,24.30398162112365,23.350261911314934,12.9779504475274,13.471561975880325,-0.3513246511587004,-1.0508721665528313,31.547246556460063,31.868515642272445,-37.16016026183689,-36.29817722219741,13.068707418052108,12.874868012559421,-20.092209781390423,-20.562470068802437,0.4123706945119488,0.4571512786034246,-37.504773931604014,-37.70646111976394,4.6587296645370095,4.240851174482751,-44.39746703442649,-44.12161983766915,0.1508356816438066,0.6958681070546527,25.876673719958927,25.184261523923283,-14.040533606360537,-14.461745218998995,26.317272830231392,26.56263234740357,22.270817595316952,22.127052692432198
3.3200000000000003,31.997003699155027,32.93446416103698,6.903122900337908,7.576801436367407,21.108002789721223,21.022166299088443,-38.54930907836819,-38.847805174080605,-28.11867757895067,-27.943800604350887,24.310331077966953,23.353617020619264,12.974533063574404,13.467716630797314,-0.3478924476904991,-1.0449891804910922,31.544445079948854,31.8648846817488,-37.16585029751546,-36.30202751670573,13.066124867899717,12.879693173303735,-20.08698000060272,-20.559607142909105,0.4114577855827606,0.4571367586319167,-37.504558559000245,-37.70126218371208,4.66539509389119,4.241288858396067,-44.39761790528924,-44.12257116026815,0.1487564154808202,0.6914408714067188,25.8772716559918,25.191363335192484,-14.034924737061694,-14.460115376285398,26.31405203730264,26.560706860197012,22.271476220742404,22.12706033513376
3.33,31.99169152129148,32.923653434374756,6.897140164130299,7.571536567591389,21.107568757982655,21.02220963634681,-38.54489906375665,-38.84477029602308,-28.119271939458944,-27.943462928717995,24.316671922342863,23.357022630827345,12.971122279912944,13.463859937144015,-0.3444819637222046,-1.0390739984673798,31.541647600145197,31.861255322010013,-37.17154725361116,-36.305921326518735,13.063504197634982,12.884465242751538,-20.081736524548592,-20.55669200589193,0.4105360718056355,0.4571106484883377,-37.50436634941401,-37.69607553514899,4.67214228837693,4.24174203776586,-44.397758054323994,-44.12352771695089,0.1466948193103754,0.6870016094363677,25.8778286996376,25.19846859402564,-14.029284053503392,-14.458440160584717,26.31082192933096,26.558730026729208,22.272137033554003,22.12707036392929
3.34,31.986397778541463,32.91281267998467,6.89114344395271,7.566243769931069,21.10712126723715,21.02224343504047,-38.54048654179459,-38.84167254085244,-28.11987080454185,-27.943121628526917,24.32300356745944,23.360479127164584,12.96771837434128,13.459991815077398,-0.3410933616757204,-1.033126986601667,31.53885457579127,31.85762747902841,-37.177250651604,-36.30985867146249,13.060845788627404,12.889183064575601,-20.076479814761495,-20.55372411878091,0.4096055611366273,0.4570729196791168,-37.50419731082839,-37.690901813945956,4.678971412445223,4.242211151925829,-44.39788751839484,-44.12448937910801,0.144650849238456,0.682550723399685,25.878344907878787,25.205575682820758,-14.023612047410214,-14.45671917322082,26.307582644518632,26.556701717544204,22.272799962959628,22.127082829444284
3.35,31.98112275975793,32.90194348753803,6.885133418985801,7.560922907925657,21.106660001167057,21.022267683420274,-38.536072181694685,-38.83851165038962,-28.120474255870764,-27.942776632890705,24.329325430135885,23.363986890209116,12.964321622096762,13.456112180672656,-0.3377267970314661,-1.0271485273692396,31.53606647452717,31.854001065942477,-37.18296000032991,-36.31383956258577,13.058150038464738,12.893845497637232,-20.07121033658519,-20.550702952959746,0.4086662633299871,0.4570235440700212,-37.50405144750508,-37.685741661309976,4.685882600735069,4.242696652787718,-44.398006337054866,-44.12545601373689,0.1426244563898003,0.6780886213695259,25.878820343353436,25.212682965827277,-14.017909226065465,-14.454952015393305,26.304334320784587,26.55462181994284,22.27346493552617,22.127097782409294
3.36,31.975866753080727,32.89104746386032,6.87911078278883,7.555573844474698,21.10618463447301,21.022282369877907,-38.53165665475082,-38.83528739048559,-28.121082374915265,-27.942427870667682,24.335636931025295,23.367546295628923,12.96093229574448,13.452220946042878,-0.3343824182861727,-1.0211390197706252,31.53328377283629,31.850375993341185,-37.18867479584358,-36.31786400214734,13.055417361165444,12.898451416695321,-20.065928558999847,-20.547627990786555,0.4077181899741614,0.456962493872229,-37.50392875995802,-37.680595719532654,4.692875957219841,4.24319900501359,-44.39811455248173,-44.126427483413174,0.1406155870178891,0.6736157171217512,25.879255074333138,25.219788790504435,-14.012176112224225,-14.453138288274765,26.30107709575168,26.552490238127657,22.27413187516585,22.12711527363436
3.37,31.970630045835932,32.88012623172435,6.873076243075584,7.550196441054839,21.105694832712217,21.02228748292941,-38.5272406339471,-38.831999551757406,-28.12169524290015,-27.94207527049274,24.34193749483346,23.371157713913146,12.95755066506997,13.448318019469374,-0.331060366915034,-1.0150988794908984,31.53050695597768,31.846752169554804,-37.19439452129279,-36.321931983612735,13.052648187382356,12.902999713095811,-20.060634954444893,-20.54449872621693,0.4067613545277473,0.4568897416292134,-37.50382924492653,-37.67546463173646,4.699951554364378,4.243718686184183,-44.398212209408825,-44.127403646266075,0.1386241826193969,0.6691324300163072,25.87964917470128,25.22689148891949,-14.006413244006966,-14.451277593113655,26.297811106734933,26.550306893330323,22.274800703124324,22.12713535398251
