p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3173173173173173,32.39009177203293,32.2649522010141,-30.0450472913995,-30.210453582293137,-4.748149467936298,-4.263233104633475,6.353514632288298,6.019697354639761,36.997732488637055,36.790998146164625,-28.61832165091545,-27.718668137714683,-11.139051675675391,-10.913716923624657,-8.723452640421408,-8.94101892007232,21.37222897242033,21.305351873479136,-8.131974552632043,-8.218264774029873,-17.282182421964716,-17.582275614728545,3.146481769902988,2.774435910065122,9.47996063703401,9.744382921189617
0.3183183183183183,32.391316741506124,32.26367177565961,-30.0446315635313,-30.206928678586063,-4.751249264983582,-4.266292365646822,6.35752122547365,6.020172977424627,36.99879295178093,36.790774213229774,-28.62513279497891,-27.722416002957683,-11.13973021812287,-10.916005033933772,-8.721864039712464,-8.939102804507339,21.371811471744003,21.30617219720348,-8.131082739750568,-8.217829596800305,-17.27954412843571,-17.58055847275764,3.1474485201597053,2.7786465284360737,9.4781744102218,9.741903603406234
0.3193193193193193,32.392555319920305,32.2623952273473,-30.04422847625597,-30.20341558542691,-4.754355684170597,-4.269355466692833,6.361566245367027,6.02065941398853,36.9998635918928,36.79053890824099,-28.63196799990556,-27.72618848025739,-11.140403150909291,-10.918279163278319,-8.72027169916977,-8.937183573878366,21.37138753345169,21.30698130849782,-8.130188855402752,-8.217390099159818,-17.276906580687747,-17.578821657733137,3.1483949862716702,2.7828670680125427,9.476385340969,9.739421431643013
0.3203203203203203,32.3938074782283,32.261122718641076,-30.04383808843717,-30.19991447726942,-4.757468709172917,-4.272422261502018,6.3656497922707205,6.021156801729833,37.00094455294168,36.79029211379872,-28.63882690991664,-27.729985676854366,-11.141070413796616,-10.92053926192086,-8.718675635666003,-8.935261252053579,21.370957156777312,21.307779191468814,-8.129292981051456,-8.216946247763687,-17.274270136777986,-17.577065043467933,3.1493210205369873,2.78709726198215,9.474593445434596,9.736936456066713
0.3213213213213213,32.39507318363283,32.25985441368417,-30.04346045783648,-30.196425525550215,-4.7605883236626525,-4.2754926036191385,6.369771957725075,6.021665280313514,37.00203597991497,36.790033712699056,-28.645709157692973,-27.73380769997844,-11.141731945449663,-10.922785282513685,-8.717075866300908,-8.93333586276111,21.37052034131347,21.308565830882472,-8.128395199661785,-8.21649800943219,-17.271635157748392,-17.575288504752542,3.1502264774874433,2.791336839268389,9.472798739649868,9.73444872658596
0.3223223223223223,32.396352399565025,32.25859047820442,-30.04309564110375,-30.19294889866366,-4.763714511295457,-4.278566346429212,6.3739328242489295,6.022184991707542,37.00313801880749,36.789763587963726,-28.652614364265283,-27.73765465686305,-11.142387683425426,-10.925017180088906,-8.715472408407246,-8.93140742958715,21.37007708701415,21.309341212157065,-8.127495595705293,-8.216045351173648,-17.269002007496297,-17.573491917416046,3.1511112139153585,2.795585524557995,9.471001239518614,9.731958292846738
0.3233233233233233,32.39764508566544,32.25733107951942,-30.042743693767378,-30.189484761937898,-4.7668472556971135,-4.28164334318321,6.378132465080172,6.0227160802194275,37.00425081661,36.78948162287012,-28.65954213890993,-27.74152665476,-11.143037564163514,-10.927234912047703,-8.713865279556803,-8.92947597597411,21.36962739419748,21.31010532135609,-8.126594255163532,-8.215588240208,-17.266371052640515,-17.571675158388377,3.1519750888990727,2.799843038330471,9.469200960817432,9.729465204227951
0.3243243243243243,32.398951197767786,32.256076386541466,-30.042404670224336,-30.186033277612022,-4.769986540449684,-4.284723447023424,6.382370943916757,6.023258692532938,37.00537452129737,36.78918770098141,-28.666492079050368,-27.745423800954633,-11.143681522977808,-10.929438438148729,-8.712254497566468,-8.927541525218876,21.36917126354853,21.310858145181307,-8.125691265530884,-8.215126643990924,-17.263742662383116,-17.569838105763996,3.152817963827012,2.8041090968897766,9.467397919196022,9.726969509837057
0.3253253253253253,32.4002706878854,32.25482656978234,-30.04207862373021,-30.18259460481437,-4.77313234907723,-4.287806511008505,6.386648314658542,6.02381297774497,37.00650928181623,36.7888817061767,-28.673463770164588,-27.749346202781382,-11.144319494049352,-10.931627720495696,-8.71064008050436,-8.925604100471121,21.36870869612212,21.311599670965823,-8.124786715816665,-8.214660530238493,-17.26111720836687,-17.567980638866906,3.153639702420276,2.80838341239818,9.465592130177516,9.724471258505773
0.3263263263263263,32.401603504200516,32.25358180135789,-30.04176560638899,-30.179168899541924,-4.776284665031081,-4.29089238813814,6.390964621150305,6.024379087402569,37.00765524807226,36.78856352268127,-28.68045678569892,-27.753293967639696,-11.144951410420568,-10.93380272352414,-8.709022046696019,-8.92366372473171,21.36823969334567,21.312329886667268,-8.123880696546461,-8.214189866952346,-17.258495064528443,-17.56610263831709,3.1544401707536855,2.8126656929122813,9.463783609158854,9.721970498785865
0.3273273273273273,32.40294959105644,32.25234225499245,-30.041465669142777,-30.175756314640854,-4.77944347167468,-4.293980931377379,6.395319896926335,6.024957175540098,37.008812570917016,36.78823303509671,-28.687470686988465,-27.75726720301028,-11.14557720399083,-10.935963413987391,-8.707400414730648,-8.921720420851184,21.36776425702208,21.313048780861035,-8.122973299762675,-8.213714622445387,-17.255876606947414,-17.564203986098317,3.155219237275233,2.816955642421202,9.461972371411193,9.719467278945002
0.3283283283283283,32.40430888895278,32.25110810602303,-30.04117886176132,-30.17235699978811,-4.782608752267963,-4.297071993680581,6.399714164956987,6.025547398716533,37.0099814021343,36.78789012843114,-28.694505023184508,-27.76126601647165,-11.146196805513474,-10.93810976094175,-8.705775203467407,-8.919774211528324,21.36728238933261,21.31375634273359,-8.12206461902424,-8.213234765368009,-17.253262213691166,-17.56228456562736,3.1559767728238795,2.8212529608869454,9.460158432080338,9.716961646962693
0.3293293293293293,32.40568133454363,32.24987953140332,-30.040905232831445,-30.16897110147413,-4.7857804899513,-4.30016542801498,6.404147437397609,6.026149916052896,37.01116189442613,36.78753468812934,-28.70155933118922,-27.765290515716956,-11.146810144594273,-10.94024173573089,-8.704146432041766,-8.917825119308818,21.36679409283983,21.31445256207587,-8.121154749405477,-8.212750264734806,-17.250652264655756,-17.560344261824635,3.1567126506456304,2.82555734428692,9.458341806187224,9.714453650526288
0.3303303303303303,32.407066860639,32.24865670970746,-30.040644829746267,-30.1655987629866,-4.788958667728981,-4.303261087383854,6.408619715340261,6.026764889269795,37.01235420139819,36.787166600102864,-28.70863313559795,-27.769340808571002,-11.147417149691458,-10.942359311969497,-8.702514119871884,-8.915873166584001,21.366299370490555,21.315137429276763,-8.120243787494072,-8.212261089951806,-17.248047141402854,-17.558382961186272,3.157426746407842,2.8298684846586255,9.456522508628415,9.711943337027073
0.3313313313313313,32.40846539620936,32.247439821133575,-30.04039769869432,-30.16224012439526,-4.792143268452243,-4.306358824849295,6.413130988568662,6.027392482725081,37.01355847754502,36.78678575076003,-28.715725948649485,-27.773417003007523,-11.14801774811735,-10.944462465526154,-8.70087828666506,-8.913918375589704,21.36579822561882,21.315810935316648,-8.119331831388122,-8.211767210844176,-17.245447226992837,-17.556400551857593,3.158118938211687,2.8341860701464894,9.454700554176668,9.709430753556422
0.3323323323323323,32.4098768663935,32.24622904750709,-30.040163884648507,-30.158895322537763,-4.795334274801841,-4.309458493554557,6.4176812353168105,6.028032863451606,37.0147748782345,36.786392027035824,-28.722837270184563,-27.777519207166588,-11.148611866041607,-10.946551174505492,-8.699238952424201,-8.911960768405198,21.365290661948872,21.316473071761056,-8.118418980692232,-8.211268597684429,-17.242852905814154,-17.554396923708058,3.158789106602734,2.838509785050853,9.452875957481483,9.706915946902042
0.3333333333333333,32.41130119250973,32.24502457228383,-30.03994343135487,-30.155564491006533,-4.798531669270156,-4.312559946745985,6.422270422031716,6.028686201195064,37.01600355969212,36.78598531642167,-28.72996658761297,-27.781647529372112,-11.149199428496209,-10.948625419229616,-8.69759613745435,-8.910000366952234,21.36477668359817,21.317123830754383,-8.117505336512636,-8.210765221221088,-17.24026456340906,-17.552371968407652,3.159437134579568,2.842839309879089,9.45104873306974,9.704398963544282
0.3343343343343343,32.412738292070415,32.24382658055279,-30.039736381321255,-30.152247760136653,-4.801735434142833,-4.31566303779451,6.426898503140732,6.0293526684519145,37.01724467898472,36.7855655069951,-28.737113375889557,-27.78580207814948,-11.149780359382165,-10.950685182218812,-8.695949862369229,-8.908037192994193,21.364256295080416,21.31776320501372,-8.116591001451297,-8.21025705270783,-17.237682586295886,-17.55032557950471,3.160062907600406,2.8471743213988456,9.449218895346338,9.701879849652526
0.3353353353353353,32.414188078800024,32.242635259038686,-30.039542775805764,-30.14894525699472,-4.804945551479959,-4.318767620216703,6.43156542082394,6.030032440507378,37.018498394003736,36.78513248744914,-28.744277097499495,-27.78998296224319,-11.15035458147808,-10.952730448171561,-8.694300148097838,-8.906071268135339,21.363729501308605,21.318391187822744,-8.115676079598963,-8.209744063933067,-17.23510736178793,-17.548257652505235,3.160666313587641,2.8515144926933975,9.44738645859488,9.699358651081662
0.3363363363363363,32.41565046265665,32.241450796104225,-30.03936265480508,-30.145657105368667,-4.808162003096766,-4.321873547695376,6.436271104792082,6.030725695473483,37.019764863448145,36.784686147121626,-28.751457202453093,-27.794190290634486,-11.15092201645055,-10.954761203943864,-8.692647015891056,-8.90410261382018,21.36319630759806,21.31900777302573,-8.114760676527146,-8.209226227249983,-17.23253927780911,-17.54616808495364,3.161247242930265,2.855859493219092,9.445551436978404,9.696835413368625
0.3373373373373373,32.417125349857045,32.240273381752075,-30.03919605704263,-30.14238342575857,-4.811384770543866,-4.324980674099731,6.441015472070522,6.031432614327154,37.021044246806824,36.784226376024186,-28.75865312829048,-27.798424172558942,-11.151482584866471,-10.956777438527892,-8.690990487328293,-8.902131251332957,21.362656719669506,21.319612955021643,-8.113844899279004,-8.20870351560699,-17.229978722706573,-17.54405677651499,3.1618055884841056,2.86020898886487,9.443713844540117,9.694310181729026
0.3383383383383383,32.41861264290527,32.239103207626535,-30.039043019956548,-30.139124335368336,-4.814613835087009,-4.328088853505034,6.445798426789735,6.032153380948341,37.02233670434057,36.78375306487104,-28.765864300096496,-27.802684717523938,-11.152036206207333,-10.958779143029975,-8.689330584324143,-8.900157201797223,21.36211074365213,21.320206728758304,-8.11292885635908,-8.208175902578612,-17.227426085060348,-17.541923629058704,3.1623412455698303,2.864562642013847,9.44187369520421,9.691783001053851
0.3393393393393393,32.42011224062496,32.23794046701487,-30.03890357968752,-30.13587994809834,-4.81784917768636,-4.331197940211831,6.450619859982827,6.032888182158154,37.023642397063654,36.78326610510752,-28.773090130526068,-27.806972035325995,-11.152582798885485,-10.96076631064794,-8.687667329135072,-8.898180486175567,21.36155838608667,21.32078908972669,-8.112012657721877,-8.207643362396764,-17.224881753490262,-17.53976854674373,3.162854111968659,2.8689201116069247,9.440031002776674,9.689253915906242
0.3403403403403403,32.42162403819518,32.236785354848365,-30.03877777106645,-30.132650374538947,-4.821090778975311,-4.334307788764666,6.455479649390593,6.033637207757005,37.02496148672493,36.782765388938245,-28.7803300198404,-27.811286236067886,-11.153122280262512,-10.962738936647815,-8.686000744366108,-8.896201125269446,21.36099965392847,21.32136003395531,-8.111096414759245,-8.207105869982438,-17.222346116460255,-17.53759143610519,3.1633440879157333,2.8732810532084216,9.438185780946164,9.686722970518352
0.3413413413413413,32.42314792719007,32.23563806770294,-30.03866562760192,-30.129435721964906,-4.8243386192388025,-4.337418253970331,6.460377659274621,6.034400650562738,37.02629413578856,36.78225080935503,-28.78758335595427,-27.815627430175503,-11.153654566669656,-10.964697018339907,-8.684330852977547,-8.894219139719143,21.36043455455058,21.32191955800468,-8.11018024028655,-8.20656340097775,-17.219819562080282,-17.5353922061425,3.1638110760910885,2.8776451190736876,9.436338043284907,9.684190208788284
0.3423423423423423,32.42468379562204,32.23449880379953,-30.03856718146756,-30.126236094330597,-4.827592678391173,-4.340529190915612,6.465313740238948,6.0351787064487254,37.02764050741423,36.78172226016441,-28.794849514494672,-27.8199957284144,-11.154179573430389,-10.966640555054266,-8.682657678291662,-8.892234550003854,21.359863095746807,21.322467658961884,-8.10926424852759,-8.206015931778358,-17.217302477905992,-17.533170768408976,3.1642549816081824,2.8820119582186834,9.434487803249624,9.681655674277108
0.3433433433433433,32.426231527988755,32.23336776300398,-30.038482463489174,-30.123051592266112,-4.830852935953518,-4.343640454984541,6.470287729060799,6.035971574381921,37.02900076543707,36.78117963601479,-28.8021278588712,-27.82439124190598,-11.154697214885177,-10.96856954811555,-8.68098124399941,-8.890247376441916,21.359285285734806,21.323004334435264,-8.108348555098246,-8.205463439566238,-17.21479525073635,-17.53092703710288,3.164675711999928,2.8863812164914946,9.432635074182516,9.679119410205956
0.3443443443443443,32.427791005323826,32.2322451468266,-30.03841150313177,-30.119882313074147,-4.834119371030581,-4.346751901875145,6.475299448530907,6.036779456460844,37.03037507434702,36.780622832423205,-28.809417740358295,-27.82881408214322,-11.155207404418444,-10.970484000817303,-8.679301574167145,-8.888257639191151,21.358701133159116,21.323529582549188,-8.107433276988846,-8.204905902342778,-17.21229826640945,-17.528660929159958,3.1650731772021854,2.8907525366457487,9.430779869312271,9.67658145945319
0.3453453453453453,32.42936210525116,32.23113115842129,-30.038354328486324,-30.11672835072769,-4.837391962287146,-4.349863387615683,6.480348707303927,6.037602557953485,37.0317635992679,36.780051745801636,-28.81671849818976,-27.833264361005966,-11.15571005448777,-10.972383918395643,-8.677618693243312,-8.886265358249359,21.35811064709421,21.324043401938912,-8.106518532545197,-8.204343298962204,-17.209811909596663,-17.52637236434742,3.1654472895346695,2.8951255584159084,9.428922201755098,9.674041864551661
0.3463463463463463,32.43094470204304,32.23002600258428,-30.03831096625653,-30.113589795868474,-4.840670687923963,-4.352974768580379,6.4854352997594615,6.038441087335097,37.033166505935995,36.77946627348287,-28.82402945966564,-27.8377421907756,-11.156205076655365,-10.974269308002402,-8.67593262606514,-8.88427055345495,21.35751383704754,21.32454579174557,-8.105604441448286,-8.203775609165298,-17.20733656359537,-17.524061265359386,3.1657979636792253,2.899499918594405,9.42706208451582,9.671500667686033
0.3473473473473473,32.43253866668192,32.22892988575235,-30.038281441745237,-30.11046673580618,-4.843955525653181,-4.356085901504625,6.4905590058741955,6.039295256325873,37.03458396067828,36.77886631374589,-28.83134994027187,-27.842247684149154,-11.156692381621848,-10.976140178677694,-8.674243397865299,-8.882273244487711,21.356910712962527,21.325036751611243,-8.104691124692634,-8.203202813613409,-17.204872610120493,-17.521727557913763,3.166125116655437,2.903875251110579,9.425199530488992,9.668957910690196
0.3483483483483483,32.43414386692581,32.22784301600064,-30.038265778840795,-30.107359254518368,-4.847246452673302,-4.359196643499672,6.495719591105639,6.040165279928464,37.03601613039025,36.77825176584075,-28.83867924381275,-27.846780954252715,-11.157171879262323,-10.97799654132194,-8.672551034278554,-8.880273450869728,21.356301285221555,21.32551628167413,-8.103778704563258,-8.20262489392273,-17.202420429095042,-17.519371170850576,3.1664286677935256,2.9082511871113934,9.423334552460044,9.66641363504476
0.3493493493493493,32.43576016737736,32.22676560303998,-30.03826400000324,-30.10426743265111,-4.85054344564366,-4.362306852066787,6.500916806287973,6.041051376465334,37.037463182513335,36.77762253001292,-28.846016662556536,-27.851342114654088,-11.157643478664829,-10.979838408667364,-8.670855561348375,-8.878271191966444,21.355685564648933,21.32598438256383,-8.102867304611255,-8.202041832698827,-17.19998039843989,-17.516992036231695,3.166708538704507,2.9126273550438793,9.42146716310648,9.66386788187462
0.3503503503503503,32.437387429556544,32.22569785821366,-30.038276126250302,-30.101191347520313,-4.853846480658409,-4.365416385110888,6.506150387540476,6.041953767615909,37.03892528501198,36.776978507527026,-28.853361477394376,-27.85593127937466,-11.158107088171077,-10.981665795248961,-8.669157005533526,-8.876266486987884,21.355063562513823,21.326441055396728,-8.101957049627975,-8.2014536135714,-17.197552893863033,-17.514590089442,3.1669646532475686,2.917003380739281,9.419597374999109,9.661320691946601
0.3513513513513513,32.43902551197689,32.22463999449372,-30.038302177143244,-30.098131073113702,-4.857155533220042,-4.368525100953641,6.511420056189001,6.042872678453511,37.040402606350305,36.77631960069006,-28.86071295801262,-27.86054856290035,-11.158562615419608,-10.983478717374942,-8.667455393714599,-8.874259354990013,21.354435290533136,21.32688630177146,-8.101048065617785,-8.200860221229268,-17.19513828864856,-17.51216526929192,3.1671969374946416,2.9213788874988547,9.417725200603291,9.658772105667193
0.3523523523523523,32.440674270225195,32.22359222647669,-30.038342170772573,-30.09508668009343,-4.8604705782124284,-4.3716328583460236,6.516725518700973,6.043808337482035,37.04189531546846,36.77564571287394,-28.868070363078807,-27.865194080191657,-11.15900996739128,-10.985277193096673,-8.665750753200522,-8.872249814876266,21.353800760874385,21.327320123764512,-8.100140479769397,-8.200261641455539,-17.19273695344559,-17.509717518121366,3.1674053196921377,2.9257534961812857,9.415850652280255,9.656222163080352
0.3533533533533533,32.44233355704475,32.22255477037871,-30.038396123743578,-30.092058235799332,-4.863791589873376,-4.37473951648035,6.5220664666343335,6.044760976672346,37.04340358175856,36.774956748537434,-28.87543294044137,-27.869867946692622,-11.159449050457129,-10.987061242178125,-8.664043111735,-8.870237885399229,21.35315998615851,21.327742523925902,-8.099234420425777,-8.199657861162972,-17.19034925605737,-17.50724678190502,3.167589730219827,2.930126825291675,9.413973742288425,9.65367090386539
0.3543543543543543,32.4440032224219,32.22152784403009,-30.038464051161696,-30.089045804252752,-4.867118541766724,-4.377844935001755,6.527442576600876,6.045730831498371,37.044927575040354,36.774252613247405,-28.8827999273432,-27.874570278338755,-11.15987977042857,-10.988830886064827,-8.662332497502907,-8.86822358516248,21.35251297946263,21.328153505274955,-8.098330017052604,-8.199048868429497,-17.18797556123087,-17.504753010358957,3.1677501015468357,2.9344984910720617,9.41209448278478,9.651118367334934
0.3553553553553553,32.445683113675976,32.220511666869264,-30.038545966617782,-30.086049446160956,-4.870451406753965,-4.380948974019131,6.532853510244378,6.046718140972842,37.0464674655365,36.77353321369936,-28.89017055064914,-27.879301191563744,-11.160302032610002,-10.99058614785233,-8.660618939136619,-8.866206932622598,21.351859754322778,21.328553071296195,-8.097427400205301,-8.198434652533875,-17.185616230447046,-17.50223615704859,3.1678863681847473,2.938868107593427,9.41021288582629,9.648564592432981
0.3563563563563564,32.447373075552406,32.21950645993603,-30.038641882173184,-30.0830692189221,-4.873790156965394,-4.384051494115529,6.538298914233916,6.047723147682659,37.04802342384754,36.772798457737274,-28.89754402708751,-27.884060803304948,-11.160715741853672,-10.992327052254204,-8.658902465722266,-8.864187946091327,21.35120032473653,21.328941225935342,-8.096526701494625,-8.197815203991484,-17.183271621712056,-17.499696179497906,3.1679984666377905,2.9432352868491405,9.408328963371323,9.64600961773301
0.3573573573573573,32.44907295031903,32.21851244586417,-30.038751808344667,-30.080105176630713,-4.877134763770805,-4.387152356358003,6.543778420272752,6.048746097823855,37.04959562092658,36.77204825437269,-28.904919563505644,-27.888849231007555,-11.16112080261692,-10.994053625569569,-8.657183106805924,-8.862166643737924,21.350534705165657,21.329317973595387,-8.095628053550815,-8.19719051459021,-17.1809420893497,-17.49713303929998,3.168086335350107,2.947599638849803,9.406442727281146,9.643453481436197
0.3583583583583583,32.450782577865425,32.21752984887336,-30.03887575408925,-30.07715737008372,-4.880485197749719,-4.390251422306908,6.549291645123113,6.049787241236092,37.05118422805367,36.771282513802994,-28.912296357139535,-27.89366659262736,-11.161517119021678,-10.995765895650155,-8.655460892399718,-8.860143043591657,21.349862910538608,21.329683319132787,-8.094731589986328,-8.196560577426425,-17.17862798379531,-17.49454670222871,3.1681499146500887,2.951960771719434,9.40455418932143,9.640896221369687
0.3593593593593593,32.45250179580524,32.216558894760325,-30.039013726788856,-30.074225846786927,-4.883841428661164,-4.393348554024652,6.554838190647212,6.050846831436683,37.05278941680988,36.77050114742891,-28.9196735958975,-27.898513006632037,-11.161904594916251,-10.997463891866916,-8.65373585298784,-8.858117163544492,21.349184956253005,21.330037267853744,-8.09383744535714,-8.19592538694103,-17.176329651391367,-17.491937138351744,3.168189146691786,2.956318291792959,9.4026633611638,9.638337874984959
