Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.19,14.824119989766592,14.388921511271551,24.264817651569096,24.000833425784748,-41.21226883119418,-39.971294690983136,-16.211442512807906,-15.678470722372367,14.848534661135895,14.553103263946504,-22.435104963091423,-20.57802031059314,-9.96650258360791,-8.982486886281741,-16.155058410913142,-15.726412638337164,-35.634933286761445,-35.18561028298677,-28.87383898879131,-27.52380705311687,8.80754701144954,9.51191765601301,15.50388204450581,16.24661593013483,-16.680621047400592,-18.09873807587213,-10.276843930946256,-10.96857527069982,20.082576492102277,18.42870557252082,-22.845569346336852,-22.783887470198483,28.056643227167193,29.069178106083147,-9.949710521520204,-9.968166072240024,-34.69899175167518,-33.776493964163905,29.80379886648017,29.938827490810823,-16.09611717324861,-15.74151966363773,21.318714177116636,20.866541706454523,-29.35314620126668,-30.60501309389811,3.2477278985493787,4.1862414967203465,33.76373429651356,33.556515167642985,-10.518393420120711,-11.230777145556596,-29.027392606089126,-28.233149722525436,33.87938696807411,33.64122687477091,8.125173704255225,6.775337225466284,21.31135228959447,20.661196701127142,33.7711109231944,33.6804182435048,18.953606593543892,18.065185630848738,-29.374921667058715,-29.64907171754773,-10.058497867346215,-10.179682853730421,28.0034981212444,28.56652304646513,-16.593456995516416,-16.841646275345184,-16.10773547157899,-15.146471664957863,-3.912788093293744,-5.046963838619866,-15.85295252430362,-15.061452893205754,15.856798401484175,16.997024959796754,-10.268912601829497,-10.204869072345671,8.787096314838786,9.334119240061511,2.487299093782642,0.8177119385252737,29.708388102393982,30.070162646666475,-16.06215827517624,-16.157141103695185,33.762585629398785,32.78839485652473,32.73915189576858,30.45730560085348,-9.904883647371758,-9.42698417440043
4.2,14.82739755183716,14.393035283712878,24.25892360624532,23.990275613768624,-41.21594621932506,-39.990467531480306,-16.21647386702846,-15.678418564285906,14.851503491860136,14.555281530437876,-22.44479349963309,-20.585083277088128,-9.96859161834856,-8.998093993619184,-16.1579506765753,-15.726011523902047,-35.63216115665112,-35.18358002083573,-28.87650618743867,-27.541169118284333,8.804461520360833,9.509447383952146,15.49708038114688,16.244398649108316,-16.6748413597304,-18.08557191614111,-10.273807005317856,-10.960858507346195,20.10468911905497,18.432512987510258,-22.845812565357367,-22.78548073156995,28.050778523965217,29.06001433391304,-9.951063880365952,-9.964086483721985,-34.706322339664425,-33.78040884098447,29.799826179315524,29.93614695680065,-16.099854525525668,-15.736239037085415,21.320745425654625,20.874587514735836,-29.345683408046337,-30.597375128277623,3.2393551553068596,4.179587695440304,33.7660524886349,33.55343546388471,-10.515452655191424,-11.21895278129148,-29.027428531451505,-28.24727356704346,33.87955000846401,33.645790763927444,8.13422349203889,6.783444808021832,21.31381944864164,20.666302025604548,33.77100519175006,33.680011771182976,18.97091237687716,18.05914630715029,-29.370851470594356,-29.64335004109492,-10.059181839342632,-10.173557695395631,27.998116902559616,28.567179797977523,-16.590585976950877,-16.838497500728792,-16.11375845985744,-15.153764306488517,-3.910613708449744,-5.0326581528503604,-15.86078345965782,-15.063329651800414,15.847860405548872,16.986508201438134,-10.26774575529122,-10.20187240724273,8.785842233487811,9.323820550312375,2.488560982246918,0.8393435331659551,29.69604980805551,30.062448474010363,-16.064117959017473,-16.149577947191734,33.763855880201376,32.796902871507164,32.76341056456545,30.456732692830055,-9.908390978324096,-9.425374849959873
4.21,14.830646275876974,14.39717193954332,24.252834835145677,23.97944235042429,-41.21959433013865,-40.009597104496436,-16.221498639032028,-15.678416741232047,14.85444138888767,14.557608255833651,-22.454108735023546,-20.592485146054088,-9.970644854752033,-9.013691919702545,-16.16082082166226,-15.72576519919361,-35.62929977849696,-35.181463808752426,-28.8791445221164,-27.558700802298386,8.801493881565188,9.506849682736684,15.490333742242528,16.24202651135446,-16.669181403526306,-18.07210054099751,-10.270795804078004,-10.952863566857975,20.126650834011667,18.436418510056527,-22.846102334723284,-22.786963706569342,28.04499580492103,29.050726739756048,-9.952426545200966,-9.960053162764954,-34.71357711102507,-33.784453834658294,29.79580901728309,29.933435857096853,-16.10357119807832,-15.731215016297817,21.322746560541276,20.88262379214535,-29.338337816925293,-30.589363126447065,3.2310324752903954,4.172849663893038,33.76834642677133,33.550588135476126,-10.512566724483792,-11.207080751283877,-29.02743627112489,-28.261419109236527,33.879693338722724,33.65031541700603,8.143190200562367,6.79170855821806,21.316216585640053,20.6715383931956,33.77086469509407,33.67968769000552,18.98866598860978,18.052956607287957,-29.366766681785133,-29.637575926292357,-10.059876847572596,-10.167523146994167,27.99279593660027,28.567643832208237,-16.587733366019815,-16.835387603873542,-16.119777509343457,-15.16115523039928,-3.908521894507104,-5.018174057701596,-15.86856268598718,-15.065350253977766,15.839010210010947,16.975858203694344,-10.266559625083058,-10.198878392667405,8.784637747034175,9.313755046950654,2.4897323298279237,0.8613809017020538,29.683442113473948,30.054671835485586,-16.066081939696705,-16.14199551411872,33.765028270072655,32.80562388307047,32.78753287695163,30.456051055627714,-9.911852460071673,-9.423957565217822
4.22,14.833865850995808,14.401331981180567,24.246542733081732,23.96832515388576,-41.22321354352289,-40.02867993480908,-16.22651593245488,-15.678466484426135,14.857349420136911,14.560085109899752,-22.463055449572032,-20.60023847539879,-9.972663003412096,-9.029277222702726,-16.163668666789178,-15.725673791514563,-35.62634769812501,-35.17926022402534,-28.88175536277071,-27.576399019451667,8.798643814788434,9.504125445203936,15.483643175490284,16.23949859855394,-16.66363818486507,-18.058320594042947,-10.267808568039996,-10.944590078868242,20.14845024624719,18.44042310373702,-22.84643684402442,-22.788333022327084,28.039295138490747,29.041315707507948,-9.953797963152573,-9.956067307566553,-34.720755105470666,-33.788631152878224,29.791746302426983,29.930693671147065,-16.1072668724953,-15.726447621225418,21.32471822437101,20.8906512209741,-29.331105292613575,-30.58096951368814,3.222761139909094,4.166027258864528,33.77061706270477,33.54797594972711,-10.50973478462548,-11.195163548654628,-29.02741728818654,-28.275580912402955,33.879817737324,33.654802163391516,8.152073391744038,6.800131637865139,21.318544844432,20.67690606701566,33.77068947479431,33.67944754072943,19.006875389325895,18.046611250966492,-29.36266730378227,-29.631749894594012,-10.060582421212242,-10.161579965007615,27.987535649692923,28.56791468628861,-16.584899525551688,-16.832313815249005,-16.1257923146466,-15.168645745612444,-3.9065091051897465,-5.003510788777503,-15.876288402073731,-15.067514606395424,15.830247583294504,16.96507377714011,-10.26535425453986,-10.195887310381506,8.783483340638904,9.303923014966259,2.490816960498787,0.8838218195730441,29.670559765851724,30.046830243182228,-16.068047828082495,-16.134397242112914,33.766107376330744,32.814563184830085,32.81150678851567,30.4552551494851,-9.915268061204545,-9.422733829319476
4.23,14.83705600401932,14.405515945352622,24.240038358243265,23.956915325967874,-41.226804197019945,-40.04771246165922,-16.23152478901063,-15.678569014531144,14.860228713183371,14.562713777101045,-22.47163877978048,-20.6083559982785,-9.97464672793185,-9.044846268238274,-16.166494025307657,-15.725737253577249,-35.62330344975015,-35.176967847899256,-28.88433991275182,-27.594260239262663,8.79591081147242,9.501275709017786,15.477009685467156,16.23681404981717,-16.65820875100003,-18.044229063209553,-10.264843678058886,-10.93603797285032,20.170076500829563,18.4445277485879,-22.846814185330388,-22.7895852583353,28.03367660558571,29.031781718949436,-9.955177579902417,-9.952130101252678,-34.72785542201726,-33.79294298569334,29.787636932181552,29.927919864406586,-16.110941233947184,-15.721936625447954,21.32666111827232,20.898670634460345,-29.32398172785343,-30.572186673832817,3.214542363711499,4.159120307249627,33.77286532205396,33.54560167813819,-10.506955902685275,-11.183203620407095,-29.027372972691055,-28.28975326271064,33.87992398846204,33.65925243316485,8.160872640746783,6.808717157641057,21.320805396664124,20.682405286259726,33.77047967879322,33.67929290843289,19.025548223355464,18.04010475370336,-29.35855340741477,-29.625872444745415,-10.061298067560498,-10.15572883181636,27.982336394419065,28.567991971379577,-16.582084775957707,-16.82927329631433,-16.131802462303476,-15.176236894243429,-3.904571869065157,-4.988667873740926,-15.883958864818386,-15.069822658614028,15.82157223778592,16.954153777792815,-10.264129725262103,-10.192899328227094,8.782379453778034,9.294324538599787,2.491818608141394,0.9066631188217533,29.657397615871876,30.038921176503177,-16.070013249401626,-16.126786627705297,33.76709775242582,32.82372608988511,32.8353207577151,30.45433920699301,-9.91863777167391,-9.421704940949793
4.24,14.840216498394392,14.409724405809929,24.23331242470697,23.94520395495254,-41.23036658729314,-40.06669101529831,-16.23652418182386,-15.678725538732905,14.863080453480215,14.565495951585158,-22.479864194231915,-20.61685059111402,-9.976596646941024,-9.060395210827041,-16.169296703854453,-15.725955360469499,-35.62016555873179,-35.17458526845583,-28.886899207898164,-27.61228045029756,8.79329414058153,9.498301660830043,15.47043423362038,16.233972066197502,-16.652890194558925,-18.029823312584764,-10.261899657521052,-10.92720749351916,20.19151929526083,18.448733445146505,-22.847232351941365,-22.790716950399993,28.028140300685756,29.022125359902216,-9.9565648403483,-9.948242708585335,-34.73487721824007,-33.79739149910089,29.783479780417075,29.925113888373055,-16.114593970304426,-15.717681560219543,21.328576002177368,20.90668301302843,-29.316963051463585,-30.56300696396983,3.2063772930848917,4.152128605450039,33.77509210115723,33.543468088857814,-10.504229051395106,-11.171203361240192,-29.02730464251022,-28.30393016705525,33.880012880457414,33.66366775328199,8.169587536439757,6.8174681665726995,21.322999438905832,20.688036259757485,33.77023556699342,33.67922542264086,19.0446917656002,18.033431418253702,-29.354425130880035,-29.61994404912477,-10.062023272475752,-10.149970354052124,27.97719844973238,28.567875376266734,-16.579289395961105,-16.826263140488017,-16.137807424932436,-15.183929432383728,-3.902706792634203,-4.973645152609423,-15.891572390110811,-15.072274400044293,15.81298383068224,16.94309711542718,-10.262886156109436,-10.189914495128527,8.781326480720976,9.284959507713028,2.4927409164341943,0.9299006398982984,29.64395063037669,30.030942085542467,-16.071975844254716,-16.119167227598496,33.768003924969335,32.83311791565245,32.85896375829796,30.453297223250985,-9.921961602078234,-9.420871986408597
4.25,14.843347133035744,14.413957976003044,24.226355295081053,23.93318191982406,-41.23390097161678,-40.08561179387349,-16.24151300853209,-15.67893724757588,14.865905882573117,14.568433331377015,-22.487737468661106,-20.625735236376666,-9.978513336125236,-9.075919976092154,-16.17207650289491,-15.726327706582097,-35.61693254459311,-35.17211108384013,-28.88943411564456,-27.630455123834636,8.79079285574238,9.495204640339399,15.463917738339886,16.230971915473845,-16.647679657217264,-18.015101115065956,-10.25897517394788,-10.918099216305254,20.212768892605563,18.45304121881316,-22.847689236800157,-22.79172459516203,28.022686332847194,29.01234732665576,-9.957959189232447,-9.944406272566416,-34.741819709445345,-33.80197882807859,29.77927369860536,29.92227518066118,-16.11822477125957,-15.713681718459075,21.3304636950445,20.91468947957789,-29.31004523543559,-30.55342273081408,3.1982670050033386,4.145051919072688,33.77729826448555,33.541577938202565,-10.501553104323811,-11.159165107360792,-29.027213544223503,-28.318105351652306,33.88008520424664,33.668049743186536,8.178217682075422,6.826387640948345,21.32512818984513,20.69379915896535,33.76995751700215,33.67924675722807,19.064312864634665,18.026585325769382,-29.3502826790288,-29.61396515002916,-10.06275750080451,-10.144305060656066,27.972122021159365,28.567564671249766,-16.576513623397343,-16.823280374168952,-16.143806555133036,-15.191723810940626,-3.9009105629559753,-4.958442798198047,-15.899127353540024,-15.074869856570693,15.804481964755016,16.931902762427715,-10.261623701752386,-10.186932736075821,8.780324771560053,9.275827624061385,2.493587439041404,0.9535291854918261,29.63021390624124,30.022890394714153,-16.073933269516836,-16.111542660313336,33.768830391886866,32.84274396706939,32.882425287901675,30.45212294579116,-9.925239582948128,-9.420235837628415
4.26,14.846447741125436,14.418217311704762,24.219156973349556,23.920839896167102,-41.23740756938,-40.10447084098611,-16.246490084190444,-15.679205311558952,14.868706296314638,14.57152761174105,-22.495264660369585,-20.635022979720954,-9.980397330248822,-9.09141624398154,-16.174833217251052,-15.726853702513651,-35.61360292431617,-35.16954390586224,-28.891945334159047,-27.648779177717344,8.78840580360832,9.491986144212618,15.457461075115884,16.227812937200017,-16.642574332856135,-18.00006068567926,-10.25606903974462,-10.908714062801957,20.23381613120313,18.45745212455763,-22.848182630593975,-22.792604655235845,28.017314826607468,29.00244843265095,-9.959360071727726,-9.94062191094129,-34.748682167752904,-33.806707069041124,29.775017517112687,29.919403165120347,-16.121833327450396,-15.709936158643218,21.332325075032053,20.922691293782012,-29.30322430111275,-30.54342632886054,3.1902125058297703,4.137889982945331,33.77948464257547,33.5399339612358,-10.498926831038023,-11.147091130309844,-29.027100854040405,-28.33227226143367,33.880141751966086,33.6724001098276,8.186762696169568,6.8354784726804425,21.32719288757054,20.699694110395118,33.7696460300045,33.67935863007936,19.084417882068575,18.019560326715357,-29.346126322267367,-29.607936155918495,-10.063500196789764,-10.138733400629855,27.967107241088637,28.567059712326035,-16.573757656074395,-16.820321957819715,-16.149799079154626,-15.199620156721425,-3.899179949814117,-4.943061336601739,-15.906622190938958,-15.077609086851224,15.796066189040172,16.920569763187004,-10.260342550804957,-10.183953847105478,8.779374633764485,9.266928407418403,2.4943616400925848,0.9775424769915133,29.616182685667255,30.014763506636463,-16.075883199135426,-16.103916608206152,33.76958162164358,32.85260951807043,32.90569537296994,30.450809864293927,-9.928471764025796,-9.419797150114638
4.2700000000000005,14.849518188876516,14.422503113553681,24.21170709799157,23.908168363961988,-41.240886563596064,-40.12326402427331,-16.251454134022286,-15.679530877492882,14.871483043081552,14.57478047767233,-22.502452082155106,-20.64472688104484,-9.982249125154146,-9.106879433268505,-16.17756663660508,-15.72753257197465,-35.610175215925736,-35.166882364004216,-28.894433391521204,-27.66724694078093,8.786131633330891,9.488647829828853,15.4510650767846,16.224494548014913,-16.63757147021727,-17.984700715367904,-10.25318021213081,-10.89905331607601,20.254652431089887,18.46196725199591,-22.84871021958406,-22.793353565015476,28.01202592278721,28.992429615402173,-9.960766933973987,-9.936890712607303,-34.75546392108562,-33.81157827170822,29.770710046628267,29.916497251997765,-16.125419329580836,-15.70644370856755,21.33416107962047,20.930689845356497,-29.29649632448948,-30.533010140450415,3.1822147301787833,4.1306425014664745,33.781652030466546,33.53853886140935,-10.496348892292271,-11.134983630818187,-29.02696767873713,-28.34642406032238,33.88018331563979,33.67672064205793,8.195222213570574,6.844743457145971,21.32919478694698,20.70572118748609,33.769301736727215,33.67956280248716,19.10501262820167,18.012350031574375,-29.34195639510277,-29.60185743763175,-10.064250784447594,-10.133255740471625,27.962154169154896,28.56636044566554,-16.571021652682433,-16.8173847871253,-16.15578409036853,-15.20761825397061,-3.897511807432899,-4.927501667597959,-15.914055398757258,-15.080492178293051,15.787735999466165,16.90909724405508,-10.259042923565037,-10.180977490299194,8.778476334225694,9.258261201504299,2.495066894941125,1.0019331142123171,29.60185237313594,30.006558806274413,-16.077823324839315,-16.09629281985481,33.7702620534774,32.862719791246704,32.92876457016126,30.449351200124067,-9.931658213535195,-9.419556360793788
4.28,14.852558374271704,14.426816129494322,24.2039949354631,23.895157617533762,-41.24433810240901,-40.14198701537405,-16.25640378606872,-15.679915064623343,14.874237521996283,14.578193595483157,-22.509306275930697,-20.65485995907094,-9.984069179721743,-9.122304687605883,-16.18027654596968,-15.728363348718826,-35.60664794237547,-35.16412510986388,-28.896898644963148,-27.68585211827534,8.78396880701315,9.485191518804356,15.44473053386493,16.221016247204254,-16.632668375071436,-17.969020405025425,-10.250307792293178,-10.88911863572029,20.27526979728352,18.46658773086224,-22.849269583211623,-22.793967737197896,28.006819779189055,28.982291943634298,-9.96217922355738,-9.933213733933664,-34.7621643520624,-33.816594430375325,29.76635007973719,29.913556838149997,-16.128982467536794,-15.703202968950123,21.335972705678056,20.938686646260983,-29.289857440675434,-30.522166597883977,3.1742745398483474,4.123309149307123,33.78380118662376,33.53739529928294,-10.493817835298236,-11.12284473270979,-29.026815056591868,-28.360553632463155,33.88021068597972,33.681013204392144,8.203595886703015,6.854185280540927,21.331135157092717,20.71188040193543,33.76892540344605,33.67986107826615,19.126102294054853,18.004947801379977,-29.33777329435898,-29.595729324592302,-10.065008667901642,-10.127872361293715,27.957262792723988,28.56546691237167,-16.568305733742708,-16.8144656942425,-16.161760542589267,-15.215717526588119,-3.89590307575315,-4.911765084838041,-15.921425534257247,-15.083519242704213,15.779490839434246,16.8974844238419,-10.257725069393397,-10.178003188825723,8.777630101755037,9.249825179672284,2.495706491189638,1.0266925390479325,29.587218554269143,29.998273665342317,-16.07975135677412,-16.088675112806936,33.770876098561,32.873079935600515,32.951623964451045,30.447739895720044,-9.93479901743933,-9.419513685762254
4.29,14.855568225787602,14.431157157087078,24.1960093741434,23.881797777933738,-41.24776230058981,-40.160635271647905,-16.26133756380056,-15.680358960526219,14.876971181151426,14.581768603458025,-22.515833986210406,-20.665435129064097,-9.985857917777096,-9.137686863407353,-16.18296272611758,-15.72934487353634,-35.60301963575024,-35.16127082206786,-28.899341280203632,-27.704587758743948,8.781915611014988,9.481619200251243,15.438458194988357,16.21737762250152,-16.62786241191914,-17.953019499518213,-10.24745102380548,-10.878912072517569,20.29566082010373,18.471314736900016,-22.84985819153937,-22.794443570072787,28.00169657119084,28.972036624605476,-9.96359638992628,-9.929591995000742,-34.76878289679218,-33.821757474582384,29.761936392647673,29.910581307305492,-16.132522429494383,-15.700212316860862,21.337761009463872,20.94668332179927,-29.283303847574494,-30.510888207721013,3.16639272283016,4.1158895724824776,33.78593283232114,33.536505880347114,-10.491332089130724,-11.110676476872072,-29.026643958304717,-28.374653584488474,33.880224651305845,33.68527973011094,8.21188338696968,6.863806506795429,21.333015278963472,20.71817169451023,33.768517937980164,33.68025530256561,19.14769137992214,17.997346738127952,-29.333577477093773,-29.58955210102129,-10.06577323166618,-10.122583455624708,27.952433027486247,28.56437925351929,-16.56560998258593,-16.81156144915734,-16.167727243302238,-15.223917021275055,-3.894350781279954,-4.895853295683645,-15.928731215529195,-15.086690411621733,15.7713301003665,16.885730624870934,-10.256389263764964,-10.175030322056363,8.776836129989693,9.241619350308437,2.4962836299697004,1.051811003731746,29.572277016854397,29.989905446965462,-16.081665024081097,-16.081067376678632,33.77142814200003,32.88369500231361,32.97426516415281,30.445968603873645,-9.93789427868154,-9.419669117935124
4.3,14.858547701114327,14.435527045659391,24.18773891886313,23.868078808054854,-41.25115924101505,-40.179204020016655,-16.26625387876743,-15.680863616784709,14.879685515833495,14.585507101557246,-22.522042133638568,-20.67646513333365,-9.987615729931496,-9.153020519826221,-16.185624953963583,-15.730475791349923,-35.59928884179899,-35.15831821168696,-28.90176131091513,-27.72344622285198,8.779970167977872,9.47793303372062,15.432248767423852,16.213578356112485,-16.62315100524536,-17.936698321411082,-10.244609290362485,-10.868436082574544,20.31581867272118,18.47614949819296,-22.85047340259904,-22.794777455626456,27.996656492228965,28.961665011580664,-9.96501788473836,-9.926026475768454,-34.77531904356729,-33.82706925918111,29.75746774708309,29.9075700303808,-16.13603890101858,-15.697469908969566,21.339527106559025,20.954681600588135,-29.276831808834334,-30.499167577416298,3.158569992410026,4.108383389812475,33.788047651459834,33.53587314198698,-10.488889960336538,-11.098480815314895,-29.02645528789019,-28.38871624890248,33.88022599659212,33.68952221370446,8.220084406295316,6.873609564106454,21.33483644304908,20.72459492537443,33.76808039560684,33.680747360360385,19.169783620656695,17.989539675128007,-29.329369458247267,-29.58332600218031,-10.066543840870056,-10.117389123904495,27.94766471816585,28.563097715458866,-16.56293444635102,-16.808668761170175,-16.173682846868275,-15.23221539186917,-3.892852037515914,-4.879768440532744,-15.935971121323163,-15.090005831316727,15.763253122238655,16.873835284577137,-10.255035805028834,-10.172058120790155,8.776094580657597,9.233642561903045,2.496801427462685,1.077277544394723,29.55702377429124,29.981451510597953,-16.0835620754382,-16.07347357658603,33.77192254556178,32.89456991845597,32.99668029310346,30.444029676941955,-9.940944116408058,-9.420022424602202
4.3100000000000005,14.861496785879988,14.4399266982678,24.179171686148717,23.85399053080454,-41.2545289761213,-40.197688243294415,-16.271151023370706,-15.681430044461097,14.882382066739268,14.589410640157869,-22.52793778873636,-20.687962464214756,-9.989342975346114,-9.168299911093763,-16.188263002893525,-15.73175454846159,-35.59545412481233,-35.1552660281872,-28.904158578373693,-27.74241915468925,8.778130449435936,9.474135351777244,15.42610291769896,16.209618230944802,-16.61853164035205,-17.9200578040791,-10.241782112877171,-10.857693540776767,20.335737106140293,18.481093301954512,-22.85111245972705,-22.794965788504786,27.991699754165452,28.951178611414473,-9.966443162134285,-9.92251811218531,-34.781772331455485,-33.832531553806504,29.752942892349953,29.904522365852966,-16.13953156415083,-15.694973684614796,21.341272171715264,20.96268330336974,-29.270437656126575,-30.486997444443933,3.1508069863713644,4.1007901947909655,33.79014629079115,33.53549953963666,-10.486489628820657,-11.08625960534197,-29.026249883532497,-28.4027336886663,33.88021550264305,33.69374270265655,8.228198658794788,6.883596731156214,21.336599947187104,20.7311498639738,33.76761398481914,33.68133917460216,19.192381907981005,17.981519167370394,-29.325149808053673,-29.577051210666948,-10.067319841415216,-10.112289370687785,27.942957639354685,28.561622655372194,-16.560279136995767,-16.805784280530172,-16.179625847789023,-15.240610885145465,-3.891404044995598,-4.863513111467992,-15.943143990696052,-15.093465657477118,15.75525919411658,16.861797967637134,-10.253665010915292,-10.169085662630934,8.775405587147944,9.225893507753753,2.4972629166476823,1.1030799606057022,29.541455091712344,29.972909217191166,-16.085440279584084,-16.065897756884905,33.77236365101508,32.905709458572645,33.01886198027216,30.44191515603872,-9.943948665169684,-9.420573144906141
4.32,14.864415492388652,14.44435707343875,24.170295400336233,23.8395226506805,-41.257871529329414,-40.21608266936125,-16.276027163859027,-15.682059209379533,14.885062418174876,14.593480707829903,-22.53352814603447,-20.699939279283225,-9.9910399834101,-9.18351898146567,-16.19087664303558,-15.733179390003883,-35.59151407285932,-35.15211306594996,-28.90653275135141,-27.761497456098144,8.776394288881699,9.470228662150195,15.420021272317458,16.205497137021403,-16.614001863794027,-17.90309952385989,-10.238969145991245,-10.846687753407565,20.355410441831136,18.48614750178884,-22.85177248898163,-22.795004975876196,27.986826587529944,28.94057909219523,-9.967871678934513,-9.919067792251562,-34.788142348791226,-33.83814603176438,29.74836056759355,29.90143766019046,-16.143000096484936,-15.692721368705307,21.34299743860707,20.970690330648893,-29.26411779082216,-30.47437070807003,3.1431042663166986,4.09310955788441,33.7922293605128,33.535387432186944,-10.484129144092844,-11.074014603860538,-29.026028518395936,-28.416697703068973,33.88019394540426,33.697943288581506,8.236225882547904,6.893770123095511,21.338307094497026,20.737836178532955,33.76712007283833,33.68203270401373,19.215488210196472,17.973277481996764,-29.32091914924804,-29.570727852788984,-10.068100560065371,-10.10728410057877,27.938311496479976,28.559954547062713,-16.55764403231174,-16.802904600243192,-16.18555457413131,-15.249101328366628,-3.890004090938591,-4.847090370049177,-15.95024862247398,-15.097070049568527,15.747347554716846,16.849618378613126,-10.25227721482981,-10.166111867564652,8.774769258329878,9.218370730263443,2.4976710492616756,1.1292048015632563,29.52556751502211,29.964275934604355,-16.087297425847815,-16.058344045185606,33.7727557839504,32.917118214099695,33.04080334706333,30.43961676025761,-9.946908074100955,-9.421320587265539
4.33,14.86730385837995,14.448819186654449,24.16109739072848,23.82466477911536,-41.26118689643335,-40.234381763516694,-16.2808803336577,-15.682752027239994,14.887728196224408,14.597718718155972,-22.538820498754053,-20.71240730863463,-9.992707055325331,-9.198671363005996,-16.19346564147056,-15.734748357655727,-35.58746730339713,-35.14885817139375,-28.908883326321295,-27.780671264597817,8.7747593951578,9.466215649401722,15.414004418573258,16.201215078054084,-16.60955928344538,-17.885825730873652,-10.236170174049114,-10.835422469767725,20.3748335622314,18.491313525430837,-22.852450496746354,-22.794891448230135,27.982037241625143,28.92986829089514,-9.969302894756742,-9.915676352052028,-34.794428731568075,-33.84391425835296,29.743719504253303,29.89831524834489,-16.146444170231323,-15.690710474474963,21.34470419947044,20.978704649143722,-29.257868685129864,-30.461280463938103,3.135462317123868,4.085341029282076,33.794297435205124,33.53553906672173,-10.481806421966027,-11.061747461857523,-29.025791901385155,-28.430599834967705,33.88016209540879,33.70212609773553,8.244165841462776,6.904131677382811,21.33995919143769,20.744653425229387,33.766600190781546,33.682829940509734,19.239103489760375,17.964806588980682,-29.31667815409956,-29.564355995045297,-10.06888530446214,-10.10237311392737,27.933725926915784,28.558093986960404,-16.555029076936428,-16.800026258079114,-16.191467181223196,-15.25768411887304,-3.8886495485404016,-4.830503764060959,-15.957283874531669,-15.100819164873748,15.739517393013454,16.837296375084758,-10.250872761975,-10.163135493791993,8.774185682558484,9.211072624798739,2.498028697956208,1.1556373595780742,29.509357903077344,29.955549043245938,-16.089131324709147,-16.050816656601143,33.77310325793709,32.92880056057713,33.062497992591,30.437125875985675,-9.949822506075826,-9.422263826773785
4.34,14.870161945817562,14.453314111548522,24.15156458999161,23.80940646397462,-41.26447504694913,-40.25257972432371,-16.285708427155466,-15.683509358587585,14.890381066871177,14.60212599561351,-22.54382221418984,-20.72537775415244,-9.99434446559221,-9.213750376413094,-16.196029762379055,-15.73645928768848,-35.58331246926683,-35.14550025072901,-28.911209628054134,-27.79992993548859,8.773223366050704,9.462099176054826,15.40805290545926,16.196772178151576,-16.60520156822442,-17.868239378114247,-10.23338510658504,-10.823901892627752,20.39400189934184,18.496592882965086,-22.853143367635894,-22.79462167113954,27.977331984481452,28.919048220964445,-9.97073627205275,-9.912344571776243,-34.800631161735275,-33.84983767864344,29.73901842873001,29.895154454305384,-16.14986345127067,-15.688938306120871,21.34639380460827,20.98672827704696,-29.251686882769572,-30.447720041635034,3.127881546555557,4.077484142120911,33.79635105507287,33.535956562671636,-10.479519241805756,-11.049459719072685,-29.025540677852504,-28.444431379479543,33.880120717359524,33.706293280937125,8.252018327209411,6.914683139581059,21.341557545989968,20.75160103712074,33.76605603837464,33.68373290622872,19.26322761929787,17.956098152140786,-29.31242754130235,-29.55793564074341,-10.069673363068144,-10.097556102325566,27.929200501249387,28.55604170031878,-16.552434183356706,-16.797145738806844,-16.19736164574891,-15.266356216001977,-3.8873378759221975,-4.813757343017394,-15.96424866289224,-15.104713152210874,15.731767848914382,16.824831981235132,-10.24945200534218,-10.160155133878101,8.773654931804053,9.203997443078416,2.4983386586337786,1.182361671440108,29.49282346320715,29.94672594193067,-16.090939808416596,-16.04331989817584,33.7734103788642,32.940760622646906,33.08393997720561,30.434433546371604,-9.952692136839524,-9.423401702612264
