Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,33.32441027756501,32.80387405455125,1.820711380862042,1.4223903560564086,8.359527369113541,8.755173281558513,2.628903043508612,3.3218298520456306,-29.14456382568447,-28.907842524639744,-10.545667153953357,-9.679809914188484,8.102015058516374,8.889680433071609,7.689400276456651,6.5737782775605424,-10.796407444782972,-10.532724431160224,26.85438985832569,26.41274681427906,1.7039361041358323,1.3777386572428827,-9.19436649905355,-8.624162179647055,-30.18404625920831,-31.194294834067943
3.12,33.326266654812024,32.807204542126605,1.822209403527765,1.4268425174231414,8.356408697090295,8.754599425255641,2.623989483310757,3.3186501108383912,-29.14599353966832,-28.90836097320369,-10.548918162404645,-9.685439420732303,8.100452606897687,8.879684098844084,7.6976914050054015,6.577193426766523,-10.796125767362524,-10.536569343024704,26.85579679523064,26.416622453064797,1.7045243967115382,1.3825871244757455,-9.20018739472666,-8.625895092755968,-30.177872392622863,-31.188728692497953
3.13,33.32810846786036,32.81055602762629,1.8237012402194903,1.4312770051038732,8.353303098642161,8.75396761765484,2.6190901701258,3.3154323054169406,-29.147424806839464,-28.908896535407496,-10.55212267008078,-9.69111220577459,8.098921679019249,8.869691696161441,7.705951630586203,6.580688157653383,-10.795824783184749,-10.540393966287784,26.857198710588484,26.420496500636162,1.70510686820037,1.3874138084785514,-9.206036885835838,-8.627646563154748,-30.1717305335002,-31.183071337362684
3.14,33.32993562887742,32.81392833855602,1.825186876259314,1.4356936436033643,8.350210992732627,8.753277473080647,2.614205782566464,3.312175970046873,-29.148857503782946,-28.90944924683952,-10.555280514354225,-9.696828714542486,8.097422126398337,8.859704939775785,7.714179587341479,6.5842636661289236,-10.795504639171437,-10.544198127445314,26.858595635999887,26.424368370334335,1.7056836628997152,1.3922178160112848,-9.21191436464034,-8.629416981967688,-30.16562108532521,-31.177322301588156
3.15,33.331748054675934,32.81732129527706,1.8266662973660777,1.4400922621582353,8.347132792062704,8.752528621568638,2.609336989891987,3.3088806363113052,-29.15029150732428,-28.910019144068876,-10.55839155423166,-9.702589382501921,8.095953795317337,8.84972554996883,7.7223739270324785,6.587921155593457,-10.795165489183212,-10.547981655888806,26.85998760309792,26.428237476856236,1.706254925247388,1.3969982640073675,-9.21781921168349,-8.631206749387582,-30.159544436468096,-31.171481150083988
3.16,33.333545666729684,32.82073471094067,1.828139489643352,1.4444726947164916,8.34406890293514,8.75172070931355,2.604484451548471,3.305545833285911,-29.15172669458818,-28.9106062646538,-10.561455670192649,-9.708394634337978,8.094516526961229,8.839755251524043,7.730533319883403,6.591661836340779,-10.794807493911431,-10.551744383655274,26.861374643528674,26.43210323680122,1.706820799754882,1.4017542803084895,-9.223750796223335,-8.633016274839287,-30.15350096026815,-31.16554748103293
3.17,33.33532839118501,32.82416839142403,1.8296064395675715,1.4488347799146613,8.341019725125031,8.750853399119727,2.5996488167250633,3.3021710877272574,-29.15316294305588,-28.91121064714487,-10.564472764006364,-9.71424488289895,8.093110157555747,8.829795772698281,7.738656455399694,6.595486924916828,-10.79443082076314,-10.555486145168732,26.862756788932497,26.43596506921693,1.707381430941315,1.4064850043870483,-9.22970847667604,-8.634845977142527,-30.14749101512941,-31.159520927189856
3.18,33.33709615886813,32.82762213526799,1.831067133976338,1.4531783610526487,8.337985651756831,8.749926370853812,2.5948307239266177,3.29875592427512,-29.15460013062108,-28.911832331082795,-10.567442758527225,-9.720140528104137,8.091734518506087,8.819848844194377,7.746742043159465,6.599397643434516,-10.794035643739242,-10.559206776973726,26.86413407092591,26.439822396143303,1.707936963268108,1.411189588054911,-9.2356916010712,-8.636696284673594,-30.141514944627655,-31.15340115718861
3.19,33.33884890528826,32.83109573361646,1.832521560056902,1.4575032860664099,8.334967069187773,8.748939321899611,2.590030800563442,3.2952998656694574,-29.156038135644412,-28.91247135699068,-10.570365597470069,-9.72608195581554,8.090389436535975,8.809916198135992,7.754788813577181,6.603395218843214,-10.793622143306164,-10.562906117461305,26.865506521084185,26.443674643153564,1.7084875410744458,1.4158671961572493,-9.241699507518229,-8.638567635525558,-30.1355730776282,-31.147187876855046
3.2,33.34058657063662,32.83458897015771,1.8339697053348472,1.4618094074985508,8.331964356897673,8.747891967615,2.5852496625586796,3.2918024329827644,-29.15747683700645,-28.913127766360457,-10.573241245165768,-9.73206953667369,8.08907473382698,8.799999567046065,7.76279551863873,6.6074808821513615,-10.793190506261205,-10.566584006587872,26.866874170924515,26.4475212398912,1.7090333085135454,1.4205170072502413,-9.247731524683047,-8.640460477666588,-30.129665728414025,-31.140880830524395
3.21,33.342309099781296,32.83810162106748,1.8354115576629793,1.4660965824669596,8.328977887385129,8.746784041790741,2.5804879139738426,3.2882631458685303,-29.158916114159176,-28.913801601633377,-10.576069686298004,-9.738103624898024,8.087790228157894,8.79010068283008,7.770760932607099,6.611655867600703,-10.792740925591882,-10.57024028558735,26.86823705188992,26.451361620601794,1.709574409489787,1.4251382142614872,-9.25378697227411,-8.642375269095949,-30.123793196823684,-31.13447980236108
3.22,33.34401644225811,32.84163345495405,1.8368471052104407,1.470364672631577,8.32600802607005,8.745615297111026,2.5757461466529143,3.284681522826555,-29.160355847175907,-28.914492906174313,-10.578850925622096,-9.744184557052304,8.086535733044066,8.780221275765328,7.778683852697971,6.615921411790634,-10.792273600329498,-10.573874796677138,26.86959519533372,26.455195224658738,1.7101109875967286,1.4297300251320306,-9.259865161536965,-8.644312477997186,-30.11795576839844,-31.12798461767884
3.23,33.34570855225738,32.84518423280534,1.83827633645206,1.4746135441594157,8.323055131202523,8.744385505615536,2.571024939885441,3.281057081485889,-29.161795916799647,-28.91520172423973,-10.581584987666677,-9.750312650775758,8.085311057876536,8.770363073497235,7.78656309972458,6.62027875275119,-10.791788735397224,-10.577487382758367,26.870948632504657,26.459021497081714,1.7106431860560565,1.4342916634389389,-9.265965395756409,-8.646272582888043,-30.11215371453818,-31.121395144258994
3.24,33.34738538860683,32.84875370793809,1.8396992401579504,1.4788430676879352,8.32011955377793,8.743094459162778,2.5663248600889386,3.277389338906184,-29.16323620448985,-28.91592810093908,-10.584271916419125,-9.756488203480744,8.084116008060844,8.760527800043777,7.79439751871129,6.62472912896322,-10.791286541452962,-10.581077887110942,26.872297394532666,26.462839889046993,1.711171147657486,1.4388223689974473,-9.272086970765354,-8.648256072766536,-30.106387292665552,-31.114711293664477
3.25,33.34904691475058,32.85234162594916,1.8411158053833656,1.4830531182868856,8.317201637458307,8.74174196989439,2.561646460510903,3.2736778118982506,-29.164676592467572,-28.916672082189525,-10.586911774995604,-9.76271149101791,8.082950385155385,8.750717174808914,7.802185979475384,6.629273778324311,-10.79076723472732,-10.584646153083938,26.873641512415247,26.46664985838852,1.7116950146996672,1.443321398441741,-9.278229175459476,-8.650263447252646,-30.10065674639777,-31.10793302254717
3.26,33.35069309872431,32.85594772466909,1.8425260214588268,1.4872435754187254,8.314301718499856,8.740327870700094,2.556990280950652,3.2699220173646397,-29.166116963759045,-28.917433714663723,-10.589504645296586,-9.768982766309989,8.081813987009191,8.74093291160588,7.809927377176662,6.6339139370590985,-10.79023103685692,-10.588192023781904,26.874981017004448,26.47045087008885,1.7122149289321076,1.4477880257835016,-9.284391292316716,-8.65229521672503,-30.094962305725684,-31.101060333945842
3.27,33.352323913126725,32.859571734117964,1.843929877980532,1.4914143228977252,8.311420125686558,8.738852015682895,2.5523568475011844,3.266121472661071,-29.16755720223757,-28.9182130457306,-10.59205062764878,-9.775302257955557,8.080706607899018,8.731176717691085,7.817620632834495,6.638650838572614,-10.789678174713428,-10.591715341747644,26.876315938994445,26.474242396758992,1.7127310314981543,1.4522215429474206,-9.290572597920743,-8.654351902452092,-30.089304187199488,-31.094093278571997
3.28,33.35393933508739,32.863213376463605,1.8453273648010529,1.4955652488478666,8.30855718026982,8.737314280624092,2.5477466723111712,3.262275695979539,-29.168997192663856,-28.91901012338889,-10.594549840434311,-9.781670168804252,8.079628038665625,8.72145029280932,7.825264693812058,6.643485712245414,-10.789108880228524,-10.595215948642107,26.877646308909732,26.478023919106256,1.7132434628790592,1.4566212602829398,-9.296772363487428,-8.656434036716764,-30.08368259412069,-31.087031956080576
3.29,33.355539346230984,32.86687236598229,1.8467184720203296,1.4996962456596423,8.30571319591407,8.735714563447615,2.5431602533671587,3.258384206753948,-29.17043682072468,-28.919824996193338,-10.597002419708106,-9.788086674505163,8.078578066849149,8.71175532825085,7.832858534267555,6.648419782169258,-10.7885233902152,-10.598693684922,26.878972157093862,26.481794926389252,1.7137523628391536,1.4609865070515546,-9.302989855393411,-8.65854216293427,-30.07809771673977,-31.07987651632254
3.3000000000000003,33.357123932638125,32.87054840902198,1.848103189976979,1.5038072099458695,8.30288847864821,8.734052784683113,2.5385980742960026,3.254446526089106,-29.171875973069973,-28.9206577131734,-10.59940851880432,-9.794551922030294,8.077556476823453,8.70209350592088,7.840401155572272,6.653454265822236,-10.78792194618564,-10.602148389515802,26.880293513698795,26.48555491685919,1.7142578703721605,1.465316631889078,-9.309224335705878,-8.660676835762116,-30.072549732459088,-31.07262716057599
3.31,33.35869308480282,32.87424120396821,1.849481509239911,1.5078980424966166,8.300083326822874,8.732328887927208,2.534060604187508,3.250462177213932,-29.173314537348304,-28.921508323744344,-10.601768307932732,-9.801066028175235,8.076563049929371,8.692466497421844,7.847891586695426,6.658590372682286,-10.787304794166014,-10.605579899498823,26.881610408674767,26.48930339818672,1.714760123648664,1.4696110032423397,-9.315475062712594,-8.662838621201534,-30.067038806040603,-31.065284142752535
3.3200000000000003,33.36024679758671,32.8779504412127,1.85085342060027,1.5119686482333556,8.297298031073343,8.730542840302206,2.52954829743719,3.2464306859597225,-29.174752402240735,-28.922376877610603,-10.604081973765975,-9.807629078039373,8.07559756460674,8.682875963148845,7.855328884555785,6.663829302778166,-10.786672184508513,-10.608988049768051,26.882922871760737,26.493039887873554,1.7152592599647645,1.4738690097798608,-9.321741291451351,-8.66502809668951,-30.061565089817865,-31.057847770575243
3.33,33.36178507017013,32.88167580312478,1.8522189150637052,1.516018936162439,8.294532874288064,8.728694632911552,2.525061593609046,3.2423515812643005,-29.176189457493138,-28.92326342466134,-10.60634971901849,-9.814241123488223,8.074659796525147,8.673323551398516,7.862712134340136,6.669172245177059,-10.7860243717009,-10.612372672717502,26.884230932475333,26.496763913648138,1.7157554156919328,1.4780900607761143,-9.328022274237927,-8.667245851180548,-30.05612872391194,-31.050318406724614
3.34,33.36330790600018,32.88541696402582,1.853577983842973,1.5200488193280053,8.291788131582653,8.726784281291188,2.5206009173181543,3.238224395702883,-29.177625593946946,-28.924168014858083,-10.608571762018046,-9.820902181600692,8.073749518713292,8.66381089749147,7.870040449788733,6.6746203764081065,-10.785361614173944,-10.615733597914819,26.88553462010838,26.500475013844778,1.716248726228088,1.4822735864690564,-9.334317261191662,-8.669492485217242,-30.05072983645076,-31.04269646994865
3.35,33.3648153127359,32.889173590166656,1.8549306183508776,1.5240582147644133,8.289064070279267,8.724811825855967,2.5161666781329,3.2340486660464705,-29.17906070356836,-28.92509069811441,-10.610748336270694,-9.827612233104313,8.072866501686903,8.654339622908495,7.877312973447911,6.680174858821305,-10.78468417410698,-10.619070651779916,26.88683396371287,26.50417273776554,1.716739325949916,1.486419038390675,-9.340625500757897,-8.671768610988682,-30.045368543791525,-31.034982436133102
3.36,33.36630730219062,32.892945339708184,1.8562768101935572,1.5280470434483024,8.286360949891256,8.722777332340147,2.511759270496568,3.229823933848546,-29.180494679476055,-28.926031524167627,-10.61287969001999,-9.834371220801769,8.072010513575126,8.644911334440526,7.884528876890115,6.685836838881353,-10.78399231723197,-10.622383657266473,26.88812899209749,26.507856646024408,1.7172273481664402,1.4905258896703788,-9.346946240226345,-8.674074852375695,-30.04004495074572,-31.02717683932779
3.37,33.36778389027169,32.8967318627053,1.8576165511641127,1.5320152302503756,8.283679022112958,8.720680892230954,2.507379073668006,3.225549746060849,-29.181927415967383,-28.926990542442383,-10.614966085801308,-9.84117904799223,8.071181320245314,8.635527623352381,7.891687360901661,6.691607445396207,-10.783286312636314,-10.625672433547102,26.88941973381955,26.511526310873155,1.7177129250738663,1.4945936353111098,-9.353278726244673,-8.676411844981876,-30.034759150806387,-31.01928027272474
3.38,33.369245096917645,32.90053280109424,1.8589498332365864,1.5359627038869967,8.28101853081454,8.718522623194144,2.503026451681038,3.2212256556789463,-29.183358808543147,-28.927967801906263,-10.617007799992027,-9.848035576891327,8.070378685426165,8.626190064560243,7.898787655638579,6.697487787680277,-10.782566432564748,-10.62893679570306,26.8907062171785,26.515181316508475,1.7181961877117071,1.4986217924381338,-9.359622205326495,-8.678780236149311,-30.029511226377256,-31.011293389583845
3.39,33.37069094603297,32.904347788683495,1.860276648560293,1.5398893968716953,8.278379712041755,8.716302669490371,2.498701753322248,3.2168512224182946,-29.184788753930928,-28.928963350917346,-10.619005122358413,-9.85494062705382,8.069602370829145,8.616900215822739,7.905829020750966,6.7034789536523895,-10.781832952220594,-10.632176554419388,26.891988470209803,26.518821259359942,1.718677265920204,1.5026099005205227,-9.365975924353007,-8.681180684957846,-30.02430124900336,-31.003216904101613
3.4,33.37212146542061,32.90817645114843,1.8615969894544997,1.5437952454666617,8.275762794020487,8.714021202381174,2.494405312126745,3.212426013421439,-29.186217150107023,-28.929977237063774,-10.620958355599914,-9.861893973803252,8.068852136268129,8.607659616945508,7.912810745476308,6.709582007868867,-10.781086149566685,-10.635391515686386,26.893266520679298,26.522445748358457,1.719156288299052,1.5065575215654068,-9.37233913106757,-8.683613862206743,-30.019129279602843,-30.995051592218424
3.41,33.37353668671226,32.91201840602982,1.862910848403462,1.5476801896343204,8.273167997165983,8.711678420523246,2.4901374463914734,3.2079496039969304,-29.18764389631703,-28.93100950699541,-10.622867814891666,-9.868895346673197,8.068127739777232,8.598469788999077,7.919732148702278,6.715797989492285,-10.780326305126213,-10.638581480508373,26.89454039607796,26.526054405184812,1.7196333821674374,1.5104642402851365,-9.378711074562542,-8.686080450377485,-30.013995368699536,-30.98679829235974
3.42,33.37493664529669,32.91587326273646,1.8642182180518108,1.5515441729890607,8.270595534096621,8.709274550349665,2.485898459205615,3.2034215783905,-29.189068893095097,-28.93206020624764,-10.624733827425858,-9.875944427864894,8.067428937726772,8.589332233549836,7.926592578999584,6.722127910196723,-10.779553701783808,-10.641746244620677,26.895810123617142,26.529646864498176,1.7201086735253963,1.5143296642375454,-9.385091005757712,-8.688581143576496,-30.00889955665607,-30.978457906106613
3.43,33.376321380246196,32.91974062255189,1.8655190912002912,1.5553871427492019,8.268045609652106,8.706809846436656,2.4816886384975927,3.1988415305889397,-29.19049204228187,-28.933129379057522,-10.62655673195271,-9.88304085072636,8.066755484937321,8.580248431903916,7.933391414625447,6.72857275201057,-10.778768624587093,-10.64488559821587,26.897075730224145,26.533222774144203,1.7205822870165002,1.518153423939567,-9.39147817786968,-8.691116647456438,-30.003841873907152,-30.970031398790738
3.44,33.377690934241215,32.92362007864568,1.8668134608018536,1.5592090496892657,8.26551842091595,8.704284591854387,2.4775082570981724,3.194209065157078,-29.19191324704124,-28.934217068172313,-10.628336878321706,-9.890184198258279,8.066107134791816,8.571219844363746,7.940128063498365,6.735133465098239,-10.777971360548996,-10.64799932568025,26.898337242538197,26.536781795342666,1.7210543458918666,1.521935172954507,-9.397871846871611,-8.693687679114802,-29.998822341192785,-30.961519800009377
3.45,33.379045353493375,32.92751121608923,1.868101319958092,1.5630098480926256,8.263014157242122,8.701699098500308,2.4733575728191313,3.1895237981081355,-29.193332411875804,-28.935323314650677,-10.63007462702373,-9.897374001652233,8.06548363934568,8.562247909497067,7.946801963144825,6.74181096548242,-10.777162198451068,-10.651087205341602,26.89959468690684,26.54032360285445,1.721524971975508,1.5256745879533218,-9.404271271942813,-8.696294966968386,-29.993840969791066,-30.95292420405541
3.46,33.38038468766701,32.93141361187644,1.86938266191603,1.5667894957045978,8.260533000285728,8.699053707413412,2.4692368285469444,3.184785357807659,-29.194749442641186,-28.936448157656706,-10.63177034873473,-9.904609738867034,8.06488474943496,8.553334043418204,7.953412580618682,6.74860613270881,-10.776341428648044,-10.654149009229323,26.90084808938265,26.543847885127846,1.7219942856310118,1.5293713687503034,-9.410675715907582,-8.698939250602281,-29.98889776175038,-30.944245770257808
3.47,33.38170898979932,32.93532683494944,1.8706574800652485,1.5705479536860347,8.25807512403759,8.696348789067835,2.4651462523509267,3.1799933859111165,-29.19616424655922,-28.93759163424704,-10.633424423861491,-9.911890833249142,8.064310214782394,8.544479639081391,7.959959412393944,6.755519807455587,-10.775509342873894,-10.657184502847972,26.902097475720293,26.547354344424118,1.722462405729553,1.5330252383136111,-9.417084445662866,-8.70162128059194,-29.983992710120702,-30.935485723227888
3.48,33.3830183162193,32.9392504462296,1.8719257679353551,1.5742851865674752,8.255640694862612,8.693584743644106,2.461086057605249,3.175147538335126,-29.197576732230047,-28.938753779151348,-10.635037242090103,-9.919216652203358,8.063759784101457,8.535686065586015,7.966441984231719,6.762552789090234,-10.774666234049596,-10.660193444965358,26.903342871373955,26.550842696922384,1.7229294496192424,1.5366359427511331,-9.423496732594266,-8.704341818296873,-29.97912579918378,-30.92664535300676
3.49,33.38431272646551,32.943183998654014,1.8731875191937863,1.578001162203905,8.253229871541759,8.69076200127638,2.4570564431242374,3.1702474862621504,-29.1989868096431,-28.93993462454652,-10.63660920193762,-9.926586505920127,8.06323320519831,8.526954667493603,7.972859851022144,6.7697058331766415,-10.773812396092834,-10.663175587416296,26.90458430149505,26.554312672803846,1.7233955330958035,1.5402032512721984,-9.429911852979968,-8.70710163562451,-29.974297004681983,-30.917726015109505
3.5,33.3855922832029,32.94712703721787,1.8744427276439424,1.5816958517301711,8.25084280531758,8.687881022273944,2.4530575933103576,3.165292917178357,-29.200394390187107,-28.941134199824884,-10.638140710307466,-9.933999646166,8.062730225071665,8.518286764156526,7.979212596602083,6.776979648935831,-10.772948123729853,-10.666130674923162,26.90582179093025,26.557764016315502,1.723860770374576,1.5437269561256932,-9.436329088382235,-8.70990151476274,-29.969506294045605,-30.908729130461733
3.51,33.38685705213873,32.951079099022785,1.8756913872236447,1.5853692295170934,8.24847963994309,8.684942297315263,2.449089678314271,3.160283535944192,-29.201799386659108,-28.942352531356867,-10.639632182049075,-9.941455265143874,8.062250590010544,8.50968364905832,7.985499833549451,6.784374896663972,-10.77207371230964,-10.6690584449344,26.907055364219858,26.561196485813493,1.7243252740638402,1.5472068725151675,-9.442747726026107,-8.712742247879639,-29.964753626618407,-30.89965618522434
3.52,33.388107101937784,32.955039713331544,1.8769334920039176,1.5890212731283058,8.246140511733905,8.681946347612861,2.445152854206354,3.155219065897045,-29.20320171327251,-28.943589642248543,-10.641084039522166,-9.948952494429804,8.061794045689929,8.501146589165696,7.99172120295501,6.79189218511178,-10.771189457620665,-10.671958627482148,26.90828504559635,26.564609853786266,1.7247891551394583,1.550642838491547,-9.449167059165008,-8.715624636788899,-29.960038953881284,-30.8905087305025
3.53,33.38934250413691,32.95900840162943,1.8781690361880776,1.5926519632778608,8.243825549623514,8.678893725047288,2.44124726315906,3.150099249985212,-29.204601285664236,-28.94484555209449,-10.64249671216612,-9.956490403993218,8.06136033726429,8.492676824292282,7.997876374172513,6.799532068829776,-10.77029565571031,-10.674830945060151,26.90951085898335,26.568003906857815,1.725252522920822,1.554034714824086,-9.455586387432987,-8.718549492579443,-29.955362219673805,-30.88128838193511
3.54,33.39056333305907,32.96298467769251,1.879398014111133,1.5962612837886194,8.241534875221529,8.67578501226851,2.4373730336395036,3.1449238519321776,-29.205998020901003,-28.946120276726514,-10.643870636074883,-9.964068001307457,8.06094920945899,8.484275566474267,8.003965044548062,6.8072950454842855,-10.769392602707205,-10.677675112523143,26.910732827994668,26.57137844577125,1.725715485048101,1.5573823848502284,-9.462005017183373,-8.721517635207775,-29.950723360413512,-30.871996819161218
3.5500000000000003,33.391769665727,32.96696804766316,1.8806204202394812,1.5998492215514453,8.239268602874814,8.672620822762996,2.4335302806116523,3.1396926574300306,-29.207391837484774,-28.947413827958783,-10.645206253577737,-9.971684230557548,8.060560406659564,8.475943999358167,8.009986939129586,6.81518155314949,-10.76848059464658,-10.680490837008863,26.911950975933763,26.574733285353005,1.7261781474607802,1.5606857543050512,-9.468422261813624,-8.724529893051582,-29.946122305312844,-30.86263578516022
3.56,33.392961581776554,32.970958010133174,1.8818362491709,1.6034157664852182,8.237026839731355,8.669401800884918,2.429719105747505,3.13440547536063,-29.208782655357385,-28.948726213329905,-10.646504012826266,-9.979337971952152,8.060193672998876,8.467683277601003,8.015941810357337,6.823191967581228,-10.767559927298864,-10.68327781788388,26.913165325793337,26.57806825445808,1.7266406143774806,1.5639447511309905,-9.47483744207623,-8.727587102423154,-29.941558976593523,-30.853207085462977
3.5700000000000003,33.394139163369914,32.97495405623479,1.883045495634823,1.606960911497671,8.234809685806747,8.66612862184981,2.4259395976466473,3.129062139042904,-29.210170395904417,-28.950057435842634,-10.647764367387929,-9.987028041146518,8.059848752442164,8.459494526283285,8.021829437736288,6.83132659947871,-10.76663089600154,-10.686035746714404,26.914375900255173,26.581383195896628,1.7271029882770428,1.5671593252685607,-9.481249886375537,-8.730690107041235,-29.937033289698302,-30.84371258723134
3.58,33.39530249510867,32.97895566973998,1.8842481544928875,1.6104846524470533,8.232617234053176,8.662801991689204,2.422191832063574,3.123662507504437,-29.211554981958344,-28.951407493701854,-10.648987775846416,-9.994753188783264,8.059525388869957,8.451378840335249,8.027649627491368,6.839585691740684,-10.765693795494544,-10.6887643072632,26.9155827216902,26.584677966342344,1.727565369880872,1.570329448428786,-9.487658931050367,-8.73383975745993,-29.93254515349996,-30.834154218203974
3.59,33.39645166394696,32.982962327168316,1.885444220739757,1.6139869881046143,8.230449570430778,8.659422647164762,2.4184758721421753,3.1182064667752614,-29.21293633780096,-28.952776380051514,-10.650174701409185,-10.0025121001576,8.059223326158898,8.443337283976904,8.033402212206408,6.847969416723052,-10.764748919759183,-10.69146317551376,26.916785812158736,26.587952436223116,1.7280278581365236,1.573455113848074,-9.49406392064244,-8.73703691045338,-29.928094470507386,-30.824533965506813
3.6,33.39758675910472,32.98697349790387,1.8866336895041955,1.6174679201178968,8.228306773981256,8.655991355640525,2.4147917686568054,3.1126939312015116,-29.21431438916515,-28.95416408271126,-10.651325611522315,-10.010303395013484,8.05894230826047,8.435370890172525,8.039087050447737,6.856477873505317,-10.763796561860802,-10.694132019722817,26.917985193410946,26.59120648959437,1.728490550202518,1.576536336026268,-9.500464208150492,-8.740282428354984,-29.923681137068808,-30.814853874326957
