Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.28,18.263914312940905,18.712109504772524,-16.597986827379067,-17.047099103092364,17.296612930651865,17.088672392575855,-1.869319800844259,-1.2393712709049445,-36.21397129879768,-36.386585566152284,4.701796523890759,4.444697713118746,-14.807554250252624,-15.675962368801304,17.694457874981186,18.41482576628757,-48.33214395732248,-48.03438598378477,16.70723854967425,16.05453954537606,17.264475255711403,16.72107124637848,17.643662969313496,18.18656143087577,20.750134379868157,20.44558220371995,-1.960857813516006,-1.6450900989219315,-8.940529502134401,-8.438748746532108
3.29,18.259820028251145,18.708894945572418,-16.59427048183339,-17.043338724917547,17.29680818704126,17.09109753682978,-1.8716132175604137,-1.2474744886142348,-36.21040515590249,-36.386669976819555,4.702418269470711,4.4469714748327585,-14.803674276904776,-15.667935814801734,17.690965936488464,18.408197976196725,-48.33220812924991,-48.03577633595289,16.709025189045537,16.06116873571494,17.264741019421656,16.72936208339343,17.640879528976367,18.18031646740402,20.752459575289617,20.446946685383768,-1.9617988311075556,-1.6483783589513608,-8.943218294640706,-8.442533856559479
3.3000000000000003,18.25571455403966,18.70564485802456,-16.59054431217216,-17.03956109590442,17.296991537769273,17.09350701298506,-1.8738984924162896,-1.2555666505753103,-36.20681044993523,-36.38671478460849,4.703026182542852,4.449260649463191,-14.799828936419113,-15.65985349214178,17.68749555180839,18.401515971133275,-48.33225648924543,-48.03713020520787,16.710783956887088,16.067810296678665,17.264983343124374,16.73762010745867,17.638102743657768,18.174038350696282,20.754796861379894,20.448323374900564,-1.9627273504405316,-1.6516724524657505,-8.94589935379503,-8.446341908353578
3.31,18.25159799278904,18.702358990941267,-16.58680839663878,-17.035766172928682,17.297162894528356,17.09590058118284,-1.8761758381448577,-1.26364628573456,-36.203187142244445,-36.38671974094557,4.703620237295306,4.451564732475682,-14.796018379413924,-15.651716397162494,17.684046700852637,18.394780628696957,-48.332288781128646,-48.03844714297682,16.712514825113573,16.07446329656603,17.26520241244899,16.74584321487346,17.635332487022126,18.16772810270136,20.757146247909873,20.449712461147875,-1.9636434078352591,-1.6549719094430382,-8.948572505768478,-8.450172644363033
3.3200000000000003,18.247470445652414,18.69903709828997,-16.58306281431758,-17.03195391551091,17.29732216890099,17.098278008830068,-1.878445468742552,-1.2717119314202598,-36.199535195216946,-36.38668460113281,4.70420040927719,4.453883203526161,-14.792242749723188,-15.643525573377461,17.680619356296344,18.38799286458439,-48.33230474257092,-48.03972670329406,16.7142177698446,16.08112678501139,17.26539841287809,16.75402931550115,17.63256862923023,18.161386763167403,20.75950774420697,20.45111413269306,-1.9645470421017943,-1.658276250192104,-8.951237576828335,-8.454025799120382
3.33,18.24333201238023,18.695678939344543,-16.579307645126097,-17.02812428586093,17.29746927237895,17.100639070648228,-1.8807075993665057,-1.2797621346799857,-36.19585457230281,-36.38660912446546,4.704766675355777,4.4562155267877595,-14.78850218450938,-15.63528211146431,17.677213483672816,18.381153632370435,-48.33230410500077,-48.040968442860006,16.715892771368516,16.0877997934435,17.265571529656434,16.762176334952375,17.629811036980527,18.155015388630982,20.761881359164164,20.452528577724095,-1.965438294501999,-1.6615849855730733,-8.953894393364337,-8.45790109934213
3.34,18.239182791246595,18.69228427883172,-16.575542969806985,-17.02427724892035,17.297604116382708,17.102983548707712,-1.8829624462319368,-1.287795453604576,-36.192145238041235,-36.38649307434567,4.705319013673415,4.458561151305442,-14.784796814378868,-15.626987149185792,17.673829041470533,18.37426392323237,-48.33228659350822,-48.042171921088894,16.717539814105255,16.094481335576052,17.265721947701888,16.77028221674703,17.627059573550135,18.148615051372747,20.764267101249143,20.45395598397998,-1.966317208711436,-1.6648976172377892,-8.956542781915473,-8.461798264037501
3.35,18.235022878975155,18.688852887072184,-16.57176886991953,-17.020412772403336,17.29772661228095,17.10531123244786,-1.8852102265097128,-1.2958104586362287,-36.18840715808744,-36.38633621839166,4.70585740360424,4.46091951137792,-14.781126763499683,-15.618641871238667,17.670465981232283,18.36732476561572,-48.33225192674797,-48.04333670014471,16.71915888656818,16.101170407929246,17.265849851518226,16.778344924450163,17.624314098835622,18.14218683834169,20.76666497851364,20.45539653868083,-1.967183830781124,-1.6682136378904489,-8.959182569197328,-8.465717004625644
3.36,18.23085237066454,18.685384540116072,-16.567985427830802,-17.01653082683558,17.297836671410238,17.107621918682604,-1.887451158224133,-1.3038057338584592,-36.184640299240435,-36.38613832854235,4.706381825710706,4.463290026966236,-14.777492149721576,-15.610247509028648,17.66712424765629,18.360337224841235,-48.332199816841445,-48.04446234496491,16.72074998132506,16.107865990382084,17.26595542510988,16.786362443776625,17.62157446939346,18.13573185005025,20.769074998602857,20.456850428457702,-1.9680382090992004,-1.6715325315684892,-8.961813582129919,-8.469657025061085
3.37,18.22667135971337,18.681879019872632,-16.564192726706437,-17.012631385591366,17.297934205094705,17.109915411591736,-1.88968546015096,-1.311779878265715,-36.18084462947185,-36.385899181157235,4.706892261699966,4.465672104128407,-14.773893084698097,-15.601805340369927,17.663803778699197,18.353302402652226,-48.33212996927764,-48.045548423271455,16.7223130949581,16.114567046754605,17.266038851898603,16.794332784659677,17.61884053848011,18.129251199442557,20.771497168765013,20.458317839282245,-1.968880394352516,-1.6748537739436513,-8.964435647866061,-8.4736180219672
3.38,18.222479937744875,18.678336114233634,-16.560390850501047,-17.00871442492882,17.298019124665846,17.112191522697895,-1.8919133517157245,-1.3197315070104938,-36.17702011795564,-36.385618557111215,4.707388694380125,4.4680651354793515,-14.770329674010608,-15.593316689107878,17.66050450568076,18.34622143670175,-48.33204208281269,-48.046594505568514,16.723848228023147,16.121272525419375,17.26610031464211,16.802253983278707,17.616112156091734,18.122746010738158,20.77393149586107,20.459798956396202,-1.9697104394882192,-1.6781768326431188,-8.96704859382023,-8.477599684777436
3.39,18.218278194531063,18.67475561719036,-16.55657988394827,-17.004779924023246,17.298091341482323,17.114450070829346,-1.8941350528923409,-1.3276592526259507,-36.17316673509886,-36.38529624188429,4.707871107616396,4.47046850067528,-14.76680201729406,-15.584782924663756,17.657226353390083,18.339095499979358,-48.33193584936817,-48.04760016512659,16.725355385008044,16.127981359941444,17.266139995354635,16.81012410404155,17.613389169003476,18.11621741825367,20.77637798637448,20.461293964240863,-1.9705283996753484,-1.6815011675905973,-8.969652247697928,-8.481601695883967
3.4,18.214066217916542,18.67113732894383,-16.552759912550464,-17.00082786499861,17.298150766949814,17.116690882068692,-1.8963507841020537,-1.335561766222114,-36.16928445257335,-36.38493202564595,4.708339486287191,4.472881566921634,-14.763310208364349,-15.576205461500498,17.653969240193316,18.331925800177036,-48.33181095392812,-48.048564977952516,16.726834574290184,16.13469246974582,17.26615807522949,16.81794124151682,17.610671420808277,18.109666565204925,20.778836646421045,20.462803046386504,-1.971334332266481,-1.6848262313670346,-8.972246437525522,-8.485623730793481
3.41,18.20984409374194,18.66748105600802,-16.54893102256804,-16.996858232957074,17.298197312540847,17.118913789687763,-1.8985607661127455,-1.3434377186536377,-36.16537324334847,-36.384525703334056,4.708793816240159,4.475303689503604,-14.759854335347091,-15.567585758508766,17.65073307814262,18.324713578994263,-48.33166707443459,-48.049488522744944,16.728285808093293,16.1414047608115,17.266154734563585,16.82570352231206,17.60795875195518,18.10309460249215,20.781307481758883,20.464326385461913,-1.9721282967594655,-1.688151469590733,-8.974830991680577,-8.489665458289743
3.42,18.20561190576694,18.66378661130585,-16.545093301008457,-16.992871016006703,17.29823088981462,17.12111863406884,-1.9007652199386311,-1.3512858016576663,-36.16143308172477,-36.38407707472809,4.709234084248206,4.4777342123381265,-14.756434480807746,-15.558925318312681,17.647517773086285,18.31746011138228,-48.331503881681925,-48.05037038083499,16.72970910244346,16.148117126390968,17.26613015268391,16.833409106893562,17.605250999787128,18.09650268747077,20.78379049779843,20.46586416308401,-1.9729103547592768,-1.6914763213164155,-8.977405738922645,-8.493726540602626
3.43,18.20136973559299,18.660053814257605,-16.541246835614867,-16.988866205287263,17.298251410436762,17.12330526261252,-1.9029643667403573,-1.3591047289597935,-36.15746394336873,-36.383585944516746,4.709660277965516,4.480172468546256,-14.753050721882806,-15.550225686495017,17.644323224779903,18.310166704727706,-48.331321039209506,-48.051210136111706,16.731104477124465,16.15482844775399,17.266084507876023,16.841056191343974,17.60254799857816,18.089891982710533,20.786285699612502,20.467416559787704,-1.9736805699400173,-1.6948002194528728,-8.979970508424515,-8.497806633583165
3.44,18.19711766258564,18.656282490861678,-16.537391714854436,-16.98484379499412,17.298258786199064,17.125473529632526,-1.905158427725537,-1.3668932373469196,-36.1534658053484,-36.38305212235961,4.710072385883598,4.48261778104467,-14.749703130412025,-15.541488450741582,17.64114932699838,18.302834697975776,-48.3311182031931,-48.052007374932,16.73247195563238,16.16153759495451,17.266017977314498,16.848643009054115,17.59984957957005,18.08326365474558,20.7887930919464,20.468983754955975,-1.9744390080071064,-1.6981225911985756,-8.9825251298039,-8.501905386884292
3.45,18.19285576379654,18.65247247376732,-16.53352802790633,-16.98080378240032,17.298252929039094,17.127623296237786,-1.9073476240497336,-1.374650087705257,-36.149438646170104,-36.38247542294293,4.7104703972873825,4.485069463155068,-14.746391773071467,-15.532715239905114,17.63799596764876,18.295465460693862,-48.33089502233464,-48.052761686014925,16.733811565129557,16.168243427619284,17.265930736995355,16.85616783234548,17.597155571008305,18.07661887281822,20.791312679228035,20.47056592675029,-1.9751857366596772,-1.701442858494739,-8.985069433155562,-8.506022444146815
3.46,18.188584113885145,18.64862360233929,-16.529655864649367,-16.97674616787682,17.29823375105973,17.12975443020216,-1.909532176717924,-1.3823740660223467,-36.14538244581619,-36.381855666029416,4.7108543022113825,4.487526819230099,-14.743116711507277,-15.523907722989044,17.634863028883657,18.28806039207581,-48.33065113775055,-48.05347266031989,16.73512333639792,16.174944795756904,17.265822961670477,16.86362897402026,17.594465798177488,18.069958807619024,20.793844465578086,20.472163252041415,-1.9759208255532144,-1.704760438495126,-8.98760324908385,-8.510157443190199
3.47,18.18430278504006,18.644735722714064,-16.52577531564941,-16.972670954910924,17.298201164548562,17.13186680582222,-1.9117123064864443,-1.3900639843517233,-36.14129718578365,-36.381192676501925,4.711224091395947,4.489989145294455,-14.739878002469984,-15.515067608051691,17.631750387215224,18.280620919887966,-48.33038618285839,-48.05413989090882,16.73640730379169,16.181640540585782,17.265694824783978,16.871024788836042,17.591780083435896,18.063284630025965,20.796388454820125,20.473775906340666,-1.9766443462624603,-1.7080747440518707,-8.990126408735643,-8.514310016207764
3.48,18.180011846900147,18.64080868784763,-16.521886472146385,-16.96857815012293,17.29815508199717,17.13396030376353,-1.913888233765455,-1.397718681739151,-36.137182849123846,-36.38048628440109,4.711579756243625,4.492455729699703,-14.736675697949284,-15.506196641031995,17.6286579136295,18.273148499357923,-48.33009978326202,-48.05476297279204,16.737663505189506,16.188329495379552,17.265546498410558,16.878353674902375,17.589098246249517,18.056597509845275,20.79894465049076,20.475404063731663,-1.9773563722446117,-1.7113851842165277,-8.992638743833675,-8.518479789965843
3.49,18.175711366475277,18.636842357554514,-16.517989426041066,-16.964467763281032,17.2980954161202,17.13603481089588,-1.916060178521931,-1.4053370251093813,-36.13303942048321,-36.37973632495675,4.711921288775648,4.494925853791337,-14.73350984530906,-15.497296604497755,17.62558547370104,18.265644612007115,-48.329791556635065,-48.055341502757784,16.738891981945965,16.195010486328353,17.265378153195805,16.88561407499696,17.58642010322525,18.04989861455665,20.801513055849725,20.477047896802667,-1.9780569788028344,-1.7146911647554361,-8.995140086710242,-8.52266638600635
3.5,18.17140140806685,18.632836598538027,-16.514084269881536,-16.96033980731453,17.29802207987432,17.13809022011796,-1.9182283601831944,-1.4129179101124483,-36.128866886144905,-36.37894263861333,4.712248681588576,4.497398792586569,-14.730380487422616,-15.488369316318067,17.62253292770772,18.258110764428675,-48.32946111260275,-48.05587507918535,16.74009277884265,16.201682333414368,17.26518995829844,16.892804477799253,17.583745468143384,18.043189108065416,20.804093673889945,20.478707576579552,-1.9787462430501188,-1.7179920886785167,-8.997630270341256,-8.526869420852442
3.51,18.167082033188024,18.628791284411545,-16.5101710968494,-16.956194298325368,17.297934986476907,17.14012643017202,-1.9203929975410123,-1.4204602619286997,-36.124665234071514,-36.378105071048985,4.7125619278110875,4.499873815461312,-14.727287662807926,-15.479416628261596,17.61950013074558,18.250548487011997,-48.32910805262206,-48.05636330184187,16.741265944038627,16.208343851299997,17.264982081334516,16.899923419039617,17.58107415198929,18.036470149464204,20.806686507347532,20.48038327245945,-1.9794242438735,-1.7212873567804474,-9.000109128380643,-8.531088506216694
3.52,18.16275330048374,18.6247062957107,-16.50625000074573,-16.952031255598094,17.297834049424587,17.142143345449032,-1.9225543086562664,-1.4279630360318962,-36.1204344539487,-36.377223473188685,4.7128610210609665,4.5023501868447235,-14.7242314057628,-15.470440424522632,17.61648693284361,18.242959332615854,-48.32873196986021,-48.05680577166276,16.742411529020437,16.21499385022691,17.26475468832352,16.90696948256254,17.578405962984352,18.029742891806638,20.809291558711713,20.482075152145157,-1.9800910618986567,-1.7245763681931912,-9.00257649519506,-8.53532324921138
