Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-21.454177657052956,-23.29490165913469,-2.8226470231363447,-3.3810189989155806,10.248706286394537,10.384025773735155,-23.940243775262616,-24.403700216425463,35.51337402875656,35.70679196401361,-34.46503068121862,-34.15900158824051,9.950007912194256,10.669295000234177,-20.95524193607558,-20.40024272530701,-2.2533196988573847,-1.236639457668,-9.228652442973626,-9.349460516970339,-9.480015451359186,-10.450643437017355,35.819588133969695,35.46751453961761,-22.180426083559514,-22.998155960863624,22.408940624781422,21.842761374962617,8.772856481948873,7.822613623846745,16.47067990979694,16.768566023089598,-35.85472963308164,-36.59967220400711,-34.265878878962674,-35.0166379899572,-27.719242786362255,-26.56087964218794,22.7266643090179,23.126784616821308,34.58176630647622,34.06096939121536,7.407992697159806,6.590623723526425,-33.42503382164326,-32.763978486355946,-38.27052844898576,-37.35978551719029,10.345088459877177,10.359973103699078,25.16588835980556,25.16295519667593,28.673827345448377,28.793048447403397,35.3781492129857,35.70627935937165,4.506868565983193,5.745952004384472,10.51099999794451,11.932794571653165
3.12,-21.45212528848537,-23.281973304713908,-2.8216938497082347,-3.376439861625833,10.246476307837924,10.386260022388724,-23.932567206419336,-24.400039883527658,35.51187043493831,35.70480960100333,-34.4665121479931,-34.15851574839977,9.946843598465549,10.663913965771208,-20.958566772619776,-20.40132300441709,-2.256349483052718,-1.247198572063663,-9.227908959277636,-9.349600698101435,-9.4733084572962,-10.446255478703515,35.81721450688552,35.47560488369083,-22.175559978296643,-22.993087095136428,22.408911227407028,21.848384787977505,8.777745162136275,7.8298908529957245,16.468066376175063,16.769418366161197,-35.84352640597171,-36.597383708935425,-34.262517445384226,-35.010070965554426,-27.722192787701537,-26.573404019326198,22.724836530242733,23.122886927104453,34.58477769757725,34.05866676581099,7.414483741790626,6.595961548715312,-33.428187527390875,-32.76611882500871,-38.27695167487401,-37.36531208494459,10.34239267496382,10.365129581982838,25.165710866790143,25.162213767435865,28.672415668260108,28.79205743476291,35.37631019877768,35.70256494090227,4.5005642900005,5.73400196802464,10.505579016232137,11.921188149740106
3.13,-21.450168655999875,-23.26876624681572,-2.820776053601665,-3.371819480659463,10.24424741287872,10.388447944429394,-23.924759352153895,-24.39637242434769,35.510372233643515,35.70278144644,-34.467984949517316,-34.15808118719196,9.943686330891168,10.65844630323754,-20.96188795474772,-20.402464051828773,-2.2593636219526356,-1.2577858871616776,-9.227186242824622,-9.34975111864698,-9.466615563220104,-10.441803483679827,35.814815439416265,35.483639961870566,-22.170728705092376,-22.987953541967173,22.408851839002526,21.854013698829846,8.782622194676462,7.83718168742642,16.46546161190189,16.77017443423169,-35.8322526437589,-36.59502314657957,-34.25919821065604,-35.00349500090201,-27.72510684302299,-26.58593047000073,22.723032478175345,23.118975562345227,34.58775543847984,34.05649710932566,7.421040282183551,6.601302968495982,-33.4313348738716,-32.76832038546891,-38.28342017983216,-37.3708330509783,10.339673902829688,10.370203868900765,25.16552307311341,25.161474482587202,28.671010970463417,28.791073166373465,35.37446910485185,35.698847976555115,4.494253326459383,5.722051175436373,10.500198525294165,11.909518003752792
3.14,-21.44830644447893,-23.2552769072857,-2.8198935875564715,-3.3671583164537897,10.242019769462892,10.390587910761477,-23.916818163806365,-24.392697172878663,35.50887932923104,35.70070666950579,-34.46944891491239,-34.15769823511955,9.94053610423206,10.65289138720942,-20.96520557377832,-20.403667616929994,-2.262362401776848,-1.2684006520268167,-9.22648446373212,-9.349911152863918,-9.459937466252082,-10.437286953063413,35.812391229071174,35.49161706021829,-22.16593257424468,-22.982754735737974,22.408762933840976,21.859647298362315,8.787487242057505,7.844485899127257,16.46286565020084,16.770833722493954,-35.82090993659627,-36.59258896498196,-34.255921496299614,-34.99690968168502,-27.727984996240075,-26.59845727785311,22.721252204334434,23.115050460413208,34.59069928035252,34.0544617373811,7.427663489524456,6.606648337332394,-33.43447604183835,-32.77058445213794,-38.28993439007462,-37.376348396281365,10.33693195825337,10.375193314939526,25.16532438990604,25.160737586504627,28.66961357899799,28.790094970904278,35.37262577691784,35.69512781235786,4.487935531064695,5.710101769545468,10.494858298148602,11.897784892251492
3.15,-21.446537346193004,-23.24150187878956,-2.8190463944356225,-3.3624568726632655,10.239793541492237,10.392678317853933,-23.90874159477296,-24.38901343457354,35.50739162569093,35.69858446476322,-34.47090387390859,-34.15736721076714,9.937392928005265,10.64724865649634,-20.968519724750443,-20.404935445933276,-2.2653461038536395,-1.2790421162095422,-9.225803778156711,-9.350080139042158,-9.453274861198436,-10.432705404575684,35.809942172467956,35.49953348946855,-22.161171873895015,-22.977490125801502,22.408645001589676,21.86528475164888,8.79233997027506,7.851803268478176,16.460278518864286,16.77139577131832,-35.809499929160694,-36.5900795905784,-34.25268761151497,-34.99031458337531,-27.730827297764005,-26.61098276140544,22.71949574665785,23.11111155860159,34.59360899221639,34.052561937294925,7.43435454643024,6.611998005261892,-33.43761121445483,-32.77291231286687,-38.296494736194525,-37.38185810731834,10.33416665893338,10.380095314458131,25.16511421376848,25.160003329393163,28.668223821414276,28.78912217316239,35.37078006329018,35.69140381061727,4.481610759007083,5.698155846080039,10.489558094159475,11.885989603012456
3.16,-21.444860061227953,-23.22743794571667,-2.81823440694051,-3.357715697164692,10.237568888937888,10.394717589423156,-23.900527602990973,-24.385320486511823,35.505909026775754,35.69641405552522,-34.47234965673,-34.157088420207074,9.93425682650372,10.641517619136616,-20.971830506299327,-20.406269278422048,-2.2683150045429743,-1.289709527352382,-9.225144327960535,-9.350257378418773,-9.446628440424798,-10.42805837310263,35.80746856525963,35.50738658799429,-22.156446870106542,-22.97215917786538,22.40849854706833,21.87092519781352,8.79718004911349,7.859133584211309,16.457700240499022,16.771860166917605,-35.798024320065856,-36.58749342838433,-34.24949685318381,-34.983709271747585,-27.73363380455122,-26.623505274888483,22.717763129508377,23.107158794168512,34.59648436107848,34.05079896684464,7.44111464672901,6.617352316595831,-33.440740577185075,-32.77530525632776,-38.30310165333454,-37.387362176295696,10.331377826017118,10.384907310011128,25.16489192667688,25.159271967131374,28.66684202563944,28.78815409457634,35.368931814889294,35.6876753530476,4.47527886543013,5.686215450128114,10.484297659426854,11.874132952889303
3.17,-21.443273297865552,-23.213082106142682,-2.817457547306633,-3.352935383013099,10.235345967959049,10.396704178080414,-23.892174153576384,-24.381617577580652,35.50443143613147,35.69419469738293,-34.47378609397303,-34.15686215640338,9.931127838786256,10.635697857544121,-20.97513802053078,-20.40767084368402,-2.2712693751684343,-1.3004021285075118,-9.224506240366397,-9.350442134170542,-9.439998893733373,-10.423345411255635,35.80497070206387,35.51517372470724,-22.15175780696806,-22.966761375431307,22.408324089981004,21.876567749889162,8.802007152432076,7.866476643353818,16.45513083277339,16.77222654197868,-35.78648486117006,-36.58482886221714,-34.246349505875294,-34.977093303457735,-27.736404580158037,-26.63602320890636,22.716054363688972,23.103192104912353,34.599325192074865,34.04917405292022,7.447944995221304,6.622711608574105,-33.44386431768759,-32.77776456915554,-38.3097555813588,-37.39286060143683,10.328565284654063,10.38962679671327,25.164656895891873,25.158543761099907,28.66546851973027,28.78719005369256,35.36708088524303,35.683941844006945,4.468939705932713,5.674282572842621,10.479076727183529,11.86221578767332
3.18,-21.44177577291831,-23.198431594829803,-2.8167157269794227,-3.3481165693425585,10.233124931026715,10.398636566942624,-23.88367922161916,-24.377903928668317,35.50295875742769,35.69192568188718,-34.47521301647877,-34.156688698614815,9.928006018638111,10.629789033794335,-20.978442372892832,-20.409141856828082,-2.274209481957632,-1.3111191551644865,-9.223889627601324,-9.350633630499168,-9.433386908243175,-10.418566089933258,35.80244887639486,35.522892301887076,-22.14710490672302,-22.961296221288833,22.40812216462159,21.882211494719808,8.806820958456337,7.873832251152913,16.452570308665564,16.7724945762629,-35.7748833567773,-36.582084254957934,-34.24324584185425,-34.97046622668952,-27.73913969480202,-26.64853499093467,22.714369446467224,23.099211429780844,34.602131308623896,34.04768839005692,7.454846807421355,6.62807620997743,-33.446982625713765,-32.78029153285314,-38.31645696502533,-37.39835338726381,10.32572886457422,10.394251326640928,25.16440847386967,25.157818977994797,28.664103631613365,28.786229366685152,35.36522713048902,35.68020271383284,4.462593137107805,5.662359148306039,10.473895018198167,11.850238981955853
3.19,-21.440366212019583,-23.18348390723172,-2.8160088462700266,-3.3432599422060516,10.23090592705221,10.40051327120525,-23.875040795140883,-24.374178732868266,35.501490894487645,35.68960634037759,-34.476630255199176,-34.15656831179741,9.92489143450261,10.623790895035313,-20.981743672044573,-20.410684014682282,-2.2771355859907616,-1.3218598319895358,-9.223294586528516,-9.350831051824372,-9.426793168273123,-10.41371999888449,35.799903380597925,35.530539757934015,-22.142488369922948,-22.9557632390634,22.407893319552564,21.887855492908987,8.811621150074474,7.881200220983018,16.450018676712627,16.772663997177787,-35.76322166273065,-36.57925794885594,-34.240186121091405,-34.96382758187599,-27.74183922542955,-26.661039085649538,22.712708361608687,23.09521670951388,34.60490255259001,34.04634313883978,7.461821309277331,6.633446439702011,-33.45009569301024,-32.78288742045329,-38.32320625415811,-37.40384054488528,10.32286840069271,10.398778513264887,25.16414599817499,25.157097889625064,28.66274768881301,28.785271347879632,35.36337040937855,35.67645742226725,4.456239017118887,5.650447050566281,10.468752241184616,11.838203438996059
3.2,-21.439043349870087,-23.1682368244574,-2.815336793990938,-3.338366235348376,10.228689101520182,10.402332839676447,-23.866256878219435,-24.37044115569157,35.50002775141778,35.68723604795189,-34.478037641057064,-34.15650124600703,9.92178416938452,10.617703279006363,-20.985042029721768,-20.41229899147178,-2.2800479431569434,-1.3326233692805827,-9.222721198267578,-9.351033542100936,-9.42021835522788,-10.408806747273989,35.7973345057869,35.538113570039634,-22.13790837560453,-22.95016197481811,22.40763811725693,21.89349877881762,8.816407415138968,7.888580374235097,16.447475941259917,16.77273458032249,-35.751501685397194,-36.57634826587898,-34.237170591275486,-34.95717690250244,-27.744503255788945,-26.67353399508575,22.71107107941893,23.09120788731966,34.60763878445838,34.045139424171694,7.46886973686952,6.63882260530207,-33.45320371322501,-32.78555349293171,-38.330003903818216,-37.40932209228958,10.319983733741465,10.403206035908392,25.163868791395146,25.156380772693982,28.661401018167147,28.78431531029134,35.361510583282346,35.67270546195883,4.4498772063151435,5.638548090854573,10.463648093217095,11.826110090597384
3.21,-21.437805930441748,-23.152688439133748,-2.8146994470714395,-3.333436230905969,10.226474596625971,10.404093856271668,-23.857325494284886,-24.366690335285938,35.49856923273719,35.68481422756532,-34.47943500479984,-34.156487735802585,9.918684320725903,10.611526119644118,-20.988337560599035,-20.41398843427724,-2.28294680411803,-1.3434089591451739,-9.22216952780322,-9.351240204276449,-9.413663147486378,-10.403825964249767,35.79474254178454,35.54561125677167,-22.1333650814895,-22.944491998708273,22.407357133763355,21.899140360614496,8.821179446773366,7.895972540188096,16.4449421027103,16.77270615000975,-35.73972538054413,-36.57335350811354,-34.23419948782678,-34.95051371599759,-27.747131876508476,-26.686018258622923,22.709457556793957,23.08718490958365,34.610339883520695,34.044078333396904,7.475993336085294,6.644205001506646,-33.456306881816914,-32.78829099536784,-38.33685037447304,-37.41479805464233,10.317074710928818,10.407531644223408,25.16357616105475,25.155667908563515,28.660063945532062,28.783360566179287,35.35964751619886,35.66894636202864,4.443507567886534,5.626664014995275,10.45858226015112,11.81395989699615
3.22,-21.436652707139977,-23.136837182091778,-2.814096670152913,-3.3284707600274435,10.224262551416995,10.405794941468226,-23.848244689590747,-24.36292538265925,35.497115243506876,35.68234035424798,-34.480822176847056,-34.15652799965025,9.915592000255286,10.605259452752495,-20.99163038214819,-20.4157539582759,-2.2858324142795414,-1.354215771411821,-9.22163962358253,-9.351450099907295,-9.407128220292869,-10.398777299513833,35.792127777065964,35.553030380569,-22.128858624206472,-22.93875290668758,22.40705095824455,21.904779220382522,8.825936943684253,7.903376555862481,16.442417157772972,16.77257857976697,-35.72789475210608,-36.57027195821809,-34.23127303391199,-34.94383754472017,-27.749725185178463,-26.698490452799213,22.707867737278747,23.083147726609845,34.61300574807217,34.04316091427251,7.483193362269753,6.6495939087179785,-33.459405395968275,-32.79110115285091,-38.34374613216286,-37.42026846458751,10.314141186627866,10.411753162676954,25.163267399530287,25.154959583001308,28.658736795476415,28.78240642761624,35.35778107476549,35.66517969168338,4.4371299685597885,5.614796501016671,10.453554417049862,11.801753846765724
3.23,-21.435582442925256,-23.120681849784177,-2.813528315164169,-3.3234707034085944,10.222053101937988,10.407434753719398,-23.839012536864185,-24.3591453819057,35.49566568945895,35.67981395942562,-34.48219898713167,-34.15662223932944,9.912507333811112,10.598903421709538,-20.99492061449249,-20.417597141769594,-2.288705013768404,-1.365042949288843,-9.221131517101062,-9.351662248950914,-9.4006142456504,-10.39366042389624,35.78949049870546,35.56036855014359,-22.1243891195337,-22.932944322264273,22.4067201925891,21.91041431428398,8.830679610478445,7.910792265855816,16.439901099711406,16.772351792819084,-35.716011850843984,-36.56710187993314,-34.22839144046,-34.93714790704796,-27.752283286436633,-26.71094919095292,22.706301551133627,23.079096293393437,34.615636295619915,34.04238817278091,7.490471079850819,6.654989591499813,-33.4624994545003,-32.7939851661312,-38.3506916486638,-37.42573336255114,10.311183023094197,10.415868495038191,25.162941783963703,25.154256085909704,28.65741989096527,28.781452207075894,35.355911128273206,35.661405063857906,4.430744279336315,5.602947156970845,10.44856422861585,11.789492956739641
3.24,-21.434593910395108,-23.104221632324325,-2.812994220877045,-3.3184369917356076,10.219846381379837,10.409011990827887,-23.829627139138484,-24.35534939043264,35.49422047712584,35.67723463532649,-34.483565264935095,-34.15677063934086,9.909430461140587,10.592458283180529,-20.998208380256404,-20.419519521006297,-2.291564837417164,-1.3758896047886624,-9.220645222478153,-9.351875629752906,-9.394121892216624,-10.388475029932977,35.78683099232661,35.56762342278692,-22.119956662661775,-22.92706589830545,22.40636545094702,21.9160445727879,8.835407157985392,7.9182195221603076,16.4373939185901,16.772025762555796,-35.70407877289636,-36.5638415186519,-34.22555490617831,-34.93044431857631,-27.754806292055715,-26.723393122693,22.704758915408217,23.075030570424083,34.618231463102504,34.041761070776836,7.497827761937563,6.660392297064961,-33.46558925779104,-32.796944207018306,-38.35768740164596,-37.431192797046755,10.308200091213706,10.419875628855515,25.16259857617428,25.15355771103625,28.65611355303507,28.780497218037947,35.35403754868517,35.657622138866905,4.424350376272887,5.5911175189697735,10.443611349627778,11.777178271957133
3.25,-21.43368589182723,-23.087456142017913,-2.812494212442643,-3.313370606030244,10.217642520231818,10.410525391278505,-23.8200866337705,-24.351536439186155,35.492779513969545,35.67460203945415,-34.48492083871601,-34.1569733663175,9.906361535675089,10.58592441280299,-21.001493804410657,-20.421522584804336,-2.294412114754359,-1.3867548139396277,-9.220180736021884,-9.352089179247752,-9.387651825201754,-10.383220832448096,35.784149542055985,35.57479270657884,-22.115561328475177,-22.921117318887102,22.405987359249497,21.92166890096276,8.840119303584812,7.925658183962233,16.43489560151982,16.771600512985714,-35.69209765822414,-36.56048910205511,-34.22276361756978,-34.92372629343327,-27.757294321032397,-26.735820933200255,22.70323973402265,23.07095052451857,34.62079120712071,34.04128052346357,7.505264689890487,6.6658022537724815,-33.46867500769549,-32.79997941353118,-38.36473387482603,-37.43664682498149,10.305192271280976,10.423772639911354,25.162237022567822,25.152864755665092,28.654818100460336,28.77954077561208,35.35216021065962,35.65383062804286,4.417948141305923,5.579309049443762,10.438695425382289,11.7648108656343
