p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.4104104104104104,-4.45571211758933,-5.618399693829727,32.96491065678558,31.981017547869943,21.21542969805996,21.816513866536003,15.012394556907312,16.101750757507393,-29.535075750542557,-30.28249273741041,32.92114522448877,31.822482526148107,-10.176107095418605,-9.841854850825822,-17.053932264673993,-17.476199716665164,8.643495117040628,8.937965248054098,-4.027580197367953,-3.4572148814123658,-22.334762682304188,-20.530295093372054,27.09704889950941,26.665501739444665,-23.661022807530458,-25.068544597154805,-23.165795454047863,-22.66632438895487,13.750592915115709,12.100343813477767,-4.3838997242119415,-3.1893395652730723,-35.197248759960544,-34.09177364987816,-29.612947227940957,-29.75865996226407,-29.520379431416227,-30.222808560799166,-4.067493616584872,-3.620455775885039,2.036722515709126,2.42498736676331,34.21031590779245,35.11311293918671,8.329253276507371,7.425897283716892,1.7924681095899402,0.7926806867635122,33.329916807883805,32.98451131853226,33.20130897224783,32.58153026843445,-22.96886147571266,-21.64569650004706,14.415919447136366,13.722894138889275,39.227872959035025,37.14977485498443,-22.541927995380323,-21.929326829366243,15.004162048258932,15.918918782603448,21.02270285820849,22.27891711502795,33.615571737382204,34.17344660861948,27.292128600937698,27.196266466653597,-4.560060634657223,-5.994226568180647,-41.47613246778503,-39.76779921899475,-35.91454119808735,-36.55833762481418,-41.65487530332598,-39.748166501275,8.16982559386496,7.700342476666755,-10.568496092389656,-10.078675925312025,-29.77502164163788,-30.666359395001237,27.089001514116426,27.022516246944928
0.4114114114114114,-4.450231825797771,-5.609417250369694,32.97241039389969,31.986170107837196,21.21045964341745,21.81189680540179,15.004458629993737,16.094810783608853,-29.53257475768777,-30.27549046103265,32.92876968172872,31.82509069614798,-10.179650256021732,-9.84521121419506,-17.050340500825346,-17.47979787874129,8.639837736316007,8.937574859560952,-4.031799610805343,-3.461225892538687,-22.346747850061956,-20.53906017531932,27.09802393880626,26.67480739717379,-23.653097076893733,-25.05548327476651,-23.166209427162062,-22.673314626910233,13.769061836952757,12.105143243392927,-4.383208536279135,-3.2159247834900433,-35.20512047373179,-34.09843229127694,-29.61034767780859,-29.760848519450292,-29.51808875434821,-30.207821406456414,-4.069940436666891,-3.630322056296548,2.034738051846599,2.422148945102122,34.202101848348285,35.1088586020568,8.330422464029294,7.442354741636127,1.7966925402901668,0.7983231648449985,33.33156302544556,32.99028377896993,33.204618115772966,32.58677456760345,-22.972672086881396,-21.66351534276757,14.419487036668556,13.729070867751512,39.237241149802905,37.1689048526141,-22.546890609608703,-21.93381008651031,14.997780153347462,15.912033493704612,21.018582881295956,22.267461472525337,33.610898420080105,34.17288780622645,27.29149786580361,27.195986403953572,-4.55305189520761,-5.982108530808577,-41.48400279381953,-39.779433953556264,-35.91121825077286,-36.55187609118884,-41.66544494079089,-39.7569916839723,8.17126966821812,7.711460714207608,-10.569429565633362,-10.083928970839501,-29.7691688909235,-30.6594128801194,27.089634613676363,27.01987785981703
0.4124124124124124,-4.444863752525799,-5.600271391141262,32.979856091294344,31.991483411103314,21.20552864805204,21.807189240576342,14.996646642959258,16.087801543254248,-29.53012705149594,-30.268314547224037,32.93630760558369,31.82788397726409,-10.183193730150428,-9.848558537329986,-17.046803595530303,-17.483209007143078,8.63618604733073,8.93710314840171,-4.035951339795103,-3.4653029850074346,-22.358602484871223,-20.547950889356798,27.098992329207757,26.684045329887244,-23.64526781670125,-25.042207956171524,-23.16659093977221,-22.680333134970052,13.787295035934306,12.110070501271853,-4.382493976176366,-3.2427741623342596,-35.2129210678658,-34.105232891524004,-29.607755045989773,-29.762908666832605,-29.515811482570104,-30.19286437388147,-4.072371780925787,-3.6400063120580017,2.032823017678658,2.419278693549462,34.19394075017705,35.10450082696809,8.331540971457366,7.458692733851241,1.8008407711148322,0.8042210672724165,33.333199478962094,32.996006382897946,33.20789517845351,32.59210902796713,-22.97641271712344,-21.681420359956956,14.423008927370509,13.735328723830005,39.24644421367513,37.188121229457394,-22.551844851792943,-21.93838500538501,14.991455502029329,15.905034149647994,21.014566046851755,22.255807619617606,33.606328501037964,34.17218364273741,27.290846297703307,27.195739424647506,-4.546170735838723,-5.969838416607303,-41.491768623315885,-39.791321786621204,-35.90793052569015,-36.54537955209331,-41.67576894078731,-39.76593376038204,8.17270781101246,7.722423764329046,-10.5703263546582,-10.089296038419322,-29.763386855344994,-30.65236012859118,27.090267279047996,27.017413036922804
0.4134134134134134,-4.43960704831282,-5.590962621367054,32.987246737863835,31.996957808039323,21.200637836280222,21.80239524181208,14.988959488464422,16.080720124693652,-29.52773155529764,-30.260968317173905,32.94375878846231,31.83086458671446,-10.186736696264711,-9.851896503631755,-17.043321018308298,-17.486430047101425,8.6325410038001,8.936551379370831,-4.040034975794201,-3.4694457481277734,-22.370325966085257,-20.556970383278237,27.0999540056172,26.693209559987444,-23.63753447768189,-25.028717286864584,-23.166940844267963,-22.687378879008012,13.805286855290884,12.115129381179525,-4.381757254624891,-3.2698587723387633,-35.22064973004084,-34.11217562997571,-29.605169987029797,-29.76484322327343,-29.513547700164736,-30.177949829684895,-4.074787245665882,-3.6495056273284923,2.030976994300715,2.416376663133456,34.185833262429455,35.10003756860523,8.33260996244164,7.474909209773908,1.8049137709843672,0.8103734494061797,33.33482582219196,33.00167597613669,33.21114014946454,32.59753360782594,-22.980084029182297,-21.69940765762234,14.426485121134998,13.741665831914801,39.255484058859864,37.2074227488876,-22.5567900416221,-21.943048962660306,14.985188853180553,15.8979207667524,21.010650517864615,22.243954737179507,33.60186207188178,34.17133321759988,27.290174483233585,27.195526967124128,-4.539415913063407,-5.957414563278598,-41.49943068503256,-39.8034637998458,-35.90467810920808,-36.53884838700665,-41.68584968432435,-39.77499749181279,8.174139984933111,7.733227504481493,-10.57118735577021,-10.094777214544228,-29.75767563248359,-30.645201169978968,27.090899659557728,27.01511713807431
0.4144144144144144,-4.434460800670164,-5.581491801341128,32.99458134055783,32.00259354905541,21.195788287705017,21.79751885029234,14.981397875820422,16.073563663277707,-29.52538719089793,-30.253455308747824,32.95112310225862,31.834034492280452,-10.190278335573712,-9.85522480668318,-17.03989221368051,-17.489458075920886,8.628903550661708,8.935920811664463,-4.044050215658555,-3.4736537264773584,-22.381917775055875,-20.566121854154524,27.10090890027093,26.702294129602727,-23.629896493058755,-25.01501043101942,-23.167259981266643,-22.69445075393668,13.823032166184635,12.120323799792901,-4.380999534589551,-3.297148267232671,-35.228305691564735,-34.119260653675866,-29.602593141184386,-29.766655139091796,-29.511297536906586,-30.163090265918036,-4.0771864374373346,-3.658817480380692,2.029199472806075,2.413442840806391,34.177779996191894,35.095466801492044,8.33363059536095,7.4910022537296355,1.8089125229591527,0.8167792139968241,33.33644172170249,33.00728943124186,33.21435302692907,32.60304808411644,-22.983686691193434,-21.717473024104656,14.42991564057616,13.748080292322106,39.26436266243432,37.2268082527417,-22.56172550006145,-21.947799284112268,14.978980927989504,15.890693558475615,21.00683446549318,22.231902210431812,33.59749908271469,34.17033565344599,27.289483023481512,27.195350405422143,-4.532786145139625,-5.944835441484717,-41.506989723542056,-39.81586089261245,-35.9014610734251,-36.532283067630075,-41.69568972527791,-39.78418767262189,8.175566149183132,7.743867872832095,-10.572013448274438,-10.100372319622899,-29.75203528165418,-30.637936092995094,27.09153190284401,27.012985327369464
0.4154154154154154,-4.429424037573453,-5.571860149908725,33.0018589262185,32.00839078113509,21.1909810359954,21.792564069201898,14.973962335012926,16.06632934461515,-29.523092880364946,-30.245779277501015,32.95840049451774,31.837395403984733,-10.193817833102685,-9.858543151701802,-17.03651660374578,-17.492290308838967,8.625274622782182,8.935212695794156,-4.047996858806891,-3.477926422049614,-22.393377491973073,-20.57540854508256,27.101856943270143,26.711293130019506,-23.622353279294348,-25.00108710230595,-23.16754917917789,-22.701547583352582,13.84052636046863,12.125657800939793,-4.380221933471331,-3.3246110047330086,-35.23588822736066,-34.12648807377051,-29.60002513416168,-29.768347476891286,-29.50906116478567,-30.148298244831555,-4.07956897359585,-3.667939751708341,2.0274898584974275,2.410477148245933,34.1697815254949,35.09078652306904,8.334604022650971,7.5069700760133085,1.812838022817381,0.8234371001400692,33.3380468570565,33.01284366933168,33.21753381801685,32.608652047758824,-22.987221376881852,-21.735611926956533,14.433300528549085,13.754570182777565,39.273082062983725,37.24627666242223,-22.56665055042388,-21.95263325155206,14.972832409651572,15.883352939927201,21.00311607033485,22.219649645288477,33.59323934714694,34.169190099114125,27.28877253233059,27.195211044533004,-4.526280114990216,-5.932099664627025,-41.514446498345634,-39.82851377118308,-35.89827947611687,-36.52568415894751,-41.70529177604037,-39.79350913422959,8.176986259721579,7.754340895957793,-10.572805494470426,-10.106080890860305,-29.746465824770144,-30.63056504915327,27.09216415394814,27.011012597850417
0.4164164164164164,-4.424495730946196,-5.5620692447609255,33.00907854338195,32.01434954443711,21.186217067837667,21.787534854404043,14.966653221350068,16.059014407731567,-29.520847547753764,-30.23794419698162,32.96559098462566,31.840948767892286,-10.197354378724333,-9.861851256997099,-17.033193590631136,-17.494924104865586,8.621655143710303,8.934428270607956,-4.051874804028898,-3.482263296536857,-22.40470479264227,-20.584833741559937,27.10279806308281,26.720200732170053,-23.614904236821772,-24.98694759169379,-23.16780925383043,-22.708668119235917,13.857765341454735,12.131135560014,-4.379425525209906,-3.3522141832150596,-35.24339665590219,-34.13385796177374,-29.5974665768897,-29.769923391284888,-29.50683879448719,-30.1335863408239,-4.081934482820935,-3.6768707302743198,2.0258474752956546,2.407479441181549,34.16183838832334,35.08599475695717,8.33553139014201,7.522811003666103,1.8166912776652375,0.8303456719711789,33.339640920958416,33.018335682733316,33.22068253901175,32.614344899601576,-22.990688765705517,-21.753819511189803,14.436639847655853,13.761133560142202,39.28164435353155,37.265826979447944,-22.57156451940861,-21.957548110034743,14.966743943150664,15.87589953107525,20.999493523578487,22.207196885036627,33.5890825476633,34.167895732736525,27.28804363479987,27.195110116043917,-4.51989647304072,-5.9192059989177945,-41.521801783031975,-39.841422937655146,-35.89513336071721,-36.51905231985956,-41.71465869363235,-39.80296674989531,8.178400269489327,7.764642717612375,-10.573564339694904,-10.111902166077908,-29.74096724723613,-30.62308825640389,27.09279655445987,27.00919379729033
0.4174174174174174,-4.419674800121881,-5.552121019414794,33.01623926403033,32.020469768970464,21.18149732205568,21.78243510527968,14.959470720671431,16.051616148224443,-29.5186501207605,-30.229954258261053,32.972694660038655,31.844695762206296,-10.200887168152718,-9.86514885542239,-17.02992255881679,-17.497356972575222,8.618046024480616,8.933568760438554,-4.055684045979527,-3.48666377374357,-22.41589944521367,-20.59440076747847,27.1037321870162,26.729011217803254,-23.607548750762493,-24.97259279172543,-23.168041008157047,-22.715811041697844,13.874745512877762,12.136761388221627,-4.378611342295411,-3.379923993060255,-35.25083033909743,-34.14137034569669,-29.594918065308363,-29.77138610772622,-29.50463067185213,-30.118967080192302,-4.0842826055920245,-3.685609117845869,2.024271570306958,2.404449509289025,34.15395108762529,35.08108955641506,8.336413836407687,7.538523471049262,1.8204733045803236,0.837503307176051,33.34122361936166,33.02376255814471,33.22379921534865,32.62012584702148,-22.994089542946643,-21.772090598993195,14.43993367973956,13.767768461982556,39.290051674771746,37.28545828544118,-22.576466738103576,-21.962541075304234,14.960716135124525,15.86833415856181,20.995965028050485,22.194544027273704,33.58502824127666,34.16645176488169,27.28729696542149,27.195048774165006,-4.513633839972828,-5.906153373730134,-41.529056364475714,-39.8545886787492,-35.8920227563313,-36.51238830336277,-41.723793466304706,-39.81256544018201,8.179808128623945,7.774769628179592,-10.574290812406694,-10.117835068726103,-29.735539498866164,-30.615506002732896,27.093429241720344,27.007523654862947
0.4184184184184184,-4.414960115272847,-5.542017756809467,33.023340185282144,32.02675127134759,21.17682268889662,21.777268655784436,14.952414855053664,16.044131921409363,-29.516499532301857,-30.221813868631813,32.97971167256613,31.848637295795825,-10.204415403898311,-9.86843569581217,-17.026702877336326,-17.49958657582171,8.614448162471172,8.93263537239723,-4.059424671401422,-3.491127242123031,-22.426961306877377,-20.60411298073162,27.104659241660578,26.73771901093221,-23.600286191631,-24.958024216774707,-23.168245231933472,-22.722974958769566,13.8914637662464,12.14253973661126,-4.377780377689355,-3.4077057811567153,-35.25818868212258,-34.149025206053025,-29.592380180185337,-29.77273890068342,-29.5024370743428,-30.104452879371575,-4.086612994622074,-3.6941540313772463,2.022761318510469,2.401387076690445,34.14612009231668,35.07606900799644,8.337252492125753,7.554106010290032,1.824185129289223,0.8449081854035028,33.34279467153888,33.02912149998003,33.22688388162086,32.625993901235596,-22.99742439975316,-21.790419691015284,14.443182125367954,13.774472907988356,39.29830620861079,37.30516974154412,-22.581356542948644,-21.967609341426314,14.954749553810794,15.860657856062021,20.99252879916325,22.181691441016206,33.581075865417404,34.16485744174128,27.286533166661513,27.19502809217929,-4.507490809391456,-5.892940892206249,-41.536211042072416,-39.8680110544606,-35.88894767778001,-36.50569295624978,-41.732699200652945,-39.822310179011964,8.181209784664903,7.78471809439148,-10.574985724309068,-10.123878194338584,-29.730182494824486,-30.60781864970347,27.09406234808413,27.005996808423706
0.4194194194194194,-4.410350500795208,-5.531762079513716,33.03038043100972,32.03319375162084,21.17219400947791,21.77203926577963,14.945485488948131,16.036559145452156,-29.514394722016423,-30.213527649417642,32.9866422347191,31.85277400925167,-10.207938296182927,-9.871711544395973,-17.023533901853405,-17.501610739343462,8.610862440318517,8.931629293830943,-4.0630968551171325,-3.495653057429286,-22.437890320537235,-20.61397376843275,27.1055791533047,26.746318709128097,-23.593115916026687,-24.94324401885236,-23.168422701567557,-22.730158406229332,13.90791746677174,12.14847519983886,-4.376933586655248,-3.4355242267275172,-35.26547113320504,-34.15682247175612,-29.589853486954905,-29.77398507141474,-29.500258307535795,-30.090055982405286,-4.088925315248393,-3.702505003414813,2.0213158275299916,2.3982918030903555,34.138345838279314,35.070931235413674,8.338048479452281,7.5695572416742545,1.8278277848800837,0.8525582766699015,33.344353810117106,33.034409853545704,33.22993658155929,32.631947875379616,-23.00069403313295,-21.808800969300517,14.446385303308103,13.781244901242719,39.30641017202446,37.324960587259156,-22.586233276656955,-21.972750088557433,14.948844729070382,15.852871863144648,20.989183065774593,22.16863978388433,33.577224744009584,34.163112048351785,27.28575288738839,27.195049059348147,-4.50146595040384,-5.879567842098779,-41.54326662700653,-39.88168988661123,-35.885908125674185,-36.49896721831012,-41.74137910926099,-39.83220600019496,8.182605182750185,7.794484788867281,-10.575649870505067,-10.130029798670071,-29.72489611658651,-30.600026635919725,27.09469600024176,27.00460783211048
0.4204204204204204,-4.4058447386401065,-5.5213569366087825,33.03735915337387,32.03979679020746,21.16761207539046,21.766750612691798,14.938682335686488,16.02889530448164,-29.51233463768456,-30.205100432846542,32.993486616134824,31.857106278521815,-10.211455063813506,-9.874976186180453,-17.020414976616983,-17.50342745422542,8.607289724892558,8.930551689958374,-4.0667008558318525,-3.500240545475141,-22.44868651147542,-20.623986541742976,27.106491848323852,26.754805114215348,-23.58603726731326,-24.928254998579146,-23.16857417993461,-22.737359847465505,13.924104438062049,12.154572519616718,-4.376071888500027,-3.463343526396326,-35.272677183356954,-34.164762015924374,-29.58733853557909,-29.775127925622126,-29.49809470166333,-30.075788398436885,-4.0912192457807555,-3.710661980515034,2.0199341424553303,2.3951632855711047,34.130628729349866,35.06567440361254,8.338802911410395,7.584875864058701,1.8314023105510384,0.8604513298535087,33.34590078107937,33.039625127681525,33.23295736798478,32.63798638340385,-23.00389914590347,-21.827228301957252,14.4495433499936,13.78808242935127,39.314365811231745,37.34483013871252,-22.59109628909224,-21.977960490793905,14.943002152484778,15.844977622616108,20.985926070966173,22.155390019256757,33.57347409368653,34.16121491184218,27.284956781392815,27.19511257829782,-4.495557810109489,-5.866033706813979,-41.55022394154918,-39.89562474734115,-35.88290408651753,-36.49221212101608,-41.74983649888578,-39.84225800428881,8.183994265805348,7.804066619015017,-10.576284029681574,-10.13628778774514,-29.71968021291732,-30.592130480391585,27.09533031860352,27.003351263957267
0.4214214214214214,-4.4014415715825415,-5.510805587379713,33.044275534267356,32.04655984490921,21.16307762845285,21.761406283553242,14.932004964291313,16.021137951677773,-29.51031823656428,-30.19653725794402,33.00024514008679,31.861634221129336,-10.214964935013931,-9.878229426292114,-17.01734543629761,-17.50503488318299,8.603730866333425,8.929403701698876,-4.070237011786211,-3.504889004985424,-22.459349984018942,-20.634154730309184,27.10739725354118,26.763173261920077,-23.579049576285858,-24.91306061101789,-23.168700416255305,-22.744577673376238,13.940022945768344,12.160836587794734,-4.375196168227855,-3.4911275861790654,-35.2798063660598,-34.17284365161247,-29.5848358604303,-29.77617075127061,-29.495946608222138,-30.061661840032976,-4.093494477807013,-3.718625319681993,2.0186152506807193,2.3920010610617304,34.122969138297854,35.06029672306218,8.339516891294776,7.600060645374216,1.8349097503952472,0.868584861381518,33.34743534373491,33.04476501649758,33.235946302734895,32.64410783983453,-23.007040446599557,-21.845695249626182,14.452656418985612,13.794983465437832,39.32217539618619,37.36477778634314,-22.59594493810032,-21.98323772404377,14.937222277523729,15.836976776355675,20.982756072748337,22.14194343327956,33.56982303010091,34.159165404700055,27.284145505962183,27.19521946290482,-4.489764916000186,-5.852338176618958,-41.557083818383006,-39.90981494758445,-35.8799355328368,-36.48542878568345,-41.75807475918989,-39.8524713656326,8.185376974725887,7.813460754835826,-10.576888964318163,-10.142649710026634,-29.71453460086524,-30.58413078578033,27.095965416744797,27.002221633206148
0.4224224224224224,-4.397139706420011,-5.500111582016777,33.05112878665993,32.05348224803353,21.15859136061055,21.75600976747283,14.92545280653088,16.01328471233005,-29.508344486641423,-30.187843365412046,33.00691818008766,31.866357704925306,-10.218467148214232,-9.881471091274067,-17.014324607707724,-17.506431365633027,8.600186697151983,8.928186443706167,-4.073705736296969,-3.5095977105332836,-22.469880918218585,-20.644481776314223,27.10829529656312,26.77141845003215,-23.572152161826068,-24.897664966136762,-23.168802146012514,-22.75181020230889,13.955671680359387,12.167272449021494,-4.374307278108273,-3.518840217922275,-35.286858256901155,-34.18106712748784,-29.582345980194837,-29.777116796865627,-29.49381439666729,-30.047687663155713,-4.095750716456659,-3.7263957828474665,2.017358086730112,2.3888046094854176,34.11536740779075,35.05479645426307,8.340191512093087,7.615110413288274,1.8383511522232725,0.8769561442176613,33.348957270659646,33.04982741984384,33.238903456566845,32.65031046044343,-23.01011864934233,-21.86419507380514,14.455724680429158,13.801945969015264,39.329841215382714,37.384802992021754,-22.600778590293345,-21.9885789738621,14.931505519779606,15.828871159675336,20.979671344698428,22.128301651603465,33.56627057428675,34.15696294804987,27.28331972051233,27.195370436689867,-4.484085778269599,-5.838481159968109,-41.56384709995128,-39.92425952557779,-35.87700242333789,-36.47861842110242,-41.766097352025184,-39.86285133937601,8.186753248553716,7.8226646551808985,-10.577465420917102,-10.149112750887957,-29.709459066767938,-30.576028241504755,27.09660140091285,27.00121348700191
0.4234234234234234,-4.392937817094112,-5.489278739593461,33.05791815583916,32.060563203624824,21.154153913973843,21.75056444858224,14.919025164159446,16.00533328686139,-29.506412367792883,-30.179024191468404,33.013506156591625,31.871276359278237,-10.221960952796728,-9.884701030331165,-17.011351811409316,-17.50761542251724,8.596658031395174,8.92690100261641,-4.077107513221581,-3.5143659155457274,-22.480279566549708,-20.65497112814276,27.109185906089763,26.77953626466146,-23.56534433154496,-24.88207282376484,-23.168880090903617,-22.759055680044973,13.971049739197229,12.173885302932186,-4.373406039161026,-3.5464453376002374,-35.29383247316484,-34.18943212347255,-29.579869397796493,-29.777969250478055,-29.491698451206513,-30.033876809585404,-4.09798768062297,-3.7339745294331728,2.016161537041491,2.3855733575807103,34.10782385134464,35.049171912474144,8.340827855925433,7.630024046092625,1.8417275664234332,0.8855621972622955,33.35046634760896,33.05481046216509,33.24182890903805,32.65659226386323,-23.013134473672057,-21.882720747072412,14.45874832050582,13.808967886740854,39.33736557097631,37.404905285607484,-22.605596621785793,-21.993981443190265,14.925852257264864,15.820662794263171,20.976670176538924,22.114466655713866,33.56281565903359,34.1546070149385,27.28248008527873,27.19556613172136,-4.478518892032393,-5.824462794896309,-41.570514637829035,-39.938957235455554,-35.874104703086374,-36.47178232063996,-41.77390780126672,-39.873403268313545,8.18812302464841,7.831676092032471,-10.57801413025106,-10.155673729544704,-29.704453367268727,-30.567823626688533,27.097238369594383,27.000321416160414
0.4244244244244244,-4.388834547729174,-5.478311123646851,33.06464292054238,32.06780178481623,21.149765880987875,21.7450735994977,14.91272121628746,15.997281453812931,-29.504520872862372,-30.170085360631223,33.02000953380138,31.876389588551927,-10.22544560979889,-9.887919116519093,-17.008426363212596,-17.508585760844525,8.593145663876918,8.925548435517875,-4.080442892380391,-3.519192855363002,-22.4905462506438,-20.665626233667304,27.110069012201045,26.787522604200454,-23.55862538241421,-24.866289582995645,-23.168934958825034,-22.766312279839234,13.986156608075786,12.180680505810187,-4.372493242560155,-3.5739071628381613,-35.30072867337586,-34.197938246372,-29.57740660033967,-29.778731219796846,-29.48959916770855,-30.020239752558027,-4.100205103144558,-3.741363107051174,2.0150244446848475,2.3823066833815583,34.100338754259,35.043421472658615,8.341426993502925,7.644800463878381,1.8450400448607236,0.8943997752799544,33.351962373404476,33.05971250941901,33.244722748365916,32.66295107418034,-23.016088644347914,-21.901264965235132,14.4617275408841,13.816047153066176,39.34475077420762,37.42508426095119,-22.610398418881495,-21.999442359940364,14.92026283076879,15.812353879793248,20.97375087466121,22.10044079870912,33.559457135236194,34.1520971336247,27.281627260068852,27.195807088020644,-4.473062739453039,-5.810283460418559,-41.577087292114015,-39.95390653599053,-35.87124230371099,-36.46492185882121,-41.78150968319304,-39.884132589321524,8.189486238853815,7.840493172413152,-10.578535807625444,-10.162329098568408,-29.69951723034068,-30.559517812930324,27.097876413142934,26.999540079715896
0.4254254254254254,-4.38482851558284,-5.467213015737835,33.07130239397649,32.07519693131472,21.14542780472783,21.739540375331533,14.906540026829214,15.989127072785816,-29.502669008648677,-30.16103267744474,33.026428816583774,31.881696587676423,-10.228920392572766,-9.891125247874102,-17.005547575569576,-17.50934127792042,8.589650369474906,8.924129768646997,-4.083712484967891,-3.524077750334794,-22.50068135805863,-20.676450533159823,27.110944546619656,26.795373700646746,-23.5519946013854,-24.850321266091328,-23.168967443885876,-22.773578102524038,14.00099214237522,12.187663571669164,-4.371569650960203,-3.6011904070494407,-35.30754655680167,-34.20658502551278,-29.574958059071335,-29.779405713472368,-29.48751695073728,-30.00678644632642,-4.102402730947293,-3.7485634404142663,2.0139456139910212,2.379003921331226,34.092912374534414,35.03754357464599,8.341989983606352,7.659438620057331,1.8482896398147763,0.9034653594713468,33.353445159796856,33.0645321837693,33.24758507126861,32.6693845245295,-23.01898189111757,-21.91982016141247,14.464662558168556,13.823181690791653,39.351999141128665,37.44533957135615,-22.615183378711382,-22.00495898436771,14.914737544269872,15.80394678430705,20.97091176260039,22.08622682037414,33.55619377818597,34.14943289087081,27.28076190307689,27.196093753452814,-4.467715791784825,-5.795943787867491,-41.58356593083563,-39.969105579544916,-35.868415143628745,-36.458038487403506,-41.788906617406056,-39.89504483918746,8.190842825660479,7.849114357571056,-10.579031153152483,-10.169074946069493,-29.694650356316227,-30.551111766879107,27.09851561346478,26.99886422797351
0.4264264264264264,-4.380918313904355,-5.455988887410733,33.07789592472331,32.082747447034805,21.141140179312117,21.733967808281363,14.900480551979124,15.980868087336491,-29.500855796807024,-30.15187211715402,33.03276454749724,31.88719635957403,-10.23238458740109,-9.894319348481316,-17.002714758866613,-17.509881065234296,8.586172902493221,8.922645996313074,-4.086916958981985,-3.5290198089346014,-22.510685339094277,-20.68744745183487,27.111812442951553,26.803086137990395,-23.545451265997475,-24.834174497037196,-23.168978226447784,-22.780851176692934,14.015556547974464,12.1948401727026,-4.370635999747534,-3.6282604676604535,-35.31428586291158,-34.21537190841283,-29.572524229361175,-29.779995623990065,-29.48545221072151,-29.993526280280122,-4.104580325147764,-3.7555778185432964,2.0129238150711486,2.375664367995313,34.085544943772206,35.0315367285055,8.342517872585898,7.6739374932844235,1.8514774029572936,0.9127551488075987,33.35491453130626,33.069268375807525,33.25041598278832,32.67589006170743,-23.021814948459465,-21.93837852204514,14.46755360334879,13.830369411536237,39.359112988621334,37.46567092450767,-22.619950909821902,-22.01052861617708,14.909276665400087,15.795444033490911,20.96815118146592,22.07182786138885,33.55302429377384,34.14661393523641,27.279884669761675,27.19642648407852,-4.462476511319811,-5.781444672091847,-41.58995142938018,-39.98455220130262,-35.86562312828998,-36.45113373096317,-41.79610225828124,-39.90614565961746,8.19219271836431,7.857538479140379,-10.579500852034428,-10.175907000598736,-29.689852418920164,-30.54260655259844,27.09915604376161,26.998288723821208
0.4274274274274274,-4.377102514697076,-5.444643371003332,33.08442289752943,32.09045199789958,21.13690345042625,21.728358802817997,14.894541647671405,15.972502527822826,-29.499080274664525,-30.142609815348823,33.03901730393306,31.892887734164926,-10.235837494070251,-9.89750136948068,-16.999927222620144,-17.51020441197784,8.582713996090323,8.921098080051472,-4.090057034697627,-3.534018230872043,-22.52055870366143,-20.69862039203057,27.112672636905007,26.810656867428676,-23.5389946449724,-24.817856474990002,-23.16896797318822,-22.7881294589795,14.029850362053368,12.2022161390478,-4.369692998219902,-3.6550836060430845,-35.320946370796115,-34.22429825650748,-29.5701055506994,-29.78050371228489,-29.483405361268428,-29.98046803816971,-4.106737661119528,-3.762408880372345,2.011957788208979,2.3722872883299373,34.078236668055105,35.02539952012383,8.343011693882747,7.688296079832363,1.8546043843692628,0.9222650522441058,33.35637032504238,33.07392025410553,33.25321559609876,32.682464951814254,-23.024588555300628,-21.9569320048036,14.470400921249269,13.837608216132535,39.3660946306999,37.48607807688327,-22.624700432714302,-22.01614860131203,14.903880425957388,15.786848298990018,20.96546749033234,22.057247476504738,33.549947324577126,34.143639980375276,27.278996211788183,27.19680554493457,-4.457343353250712,-5.7667872824306725,-41.59624466993091,-40.000243908859844,-35.862866150442066,-36.44420918202101,-41.803100286936825,-39.91744080120621,8.193535849221787,7.865764752036403,-10.579945574853555,-10.182820638777654,-29.685123066303824,-30.53400333370466,27.09979776832818,26.99780856208832
