Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.6,32.78593099743271,32.03615303670854,-29.58085158637882,-28.77354605888667,19.478741126654864,17.176149488284505,-4.161153201462258,-2.561490829722321,26.860647681692228,26.816999665760967,32.87198533701682,32.411035296661424,39.42025556459536,39.61268331223915,17.32788913629643,18.10370793669875,-29.99296288539052,-29.647263782985565,-10.99585574885482,-11.759409743559848,-23.463953044180585,-23.068901983975838,-10.959097360433027,-11.636379942248608,1.769587339929187,0.4145085867944823,39.7845537317496,41.944724293480164,20.36246813442586,19.251721083154806,-23.261450162307547,-22.47447007286038,-17.073815974797732,-16.83003361924974,-36.013576901664685,-34.82815239238454,16.765484857966175,16.912837538457868,-17.35293199044024,-18.976822068917663,14.12543798055622,14.187986128249836,20.28223564674205,18.042675400820308,-23.595379315710407,-23.226679872623237,32.79559440044666,32.21751963856555,-16.962879596439365,-17.879558900264364,-29.58244569868494,-27.21475421421359,-29.687680160604017,-29.583106113417998,-33.17861405377093,-33.07427688653078,-29.65714103453564,-29.377177790403685,-11.229715822589062,-11.932875237184257,26.64502255535797,25.670388012834493,-10.729405320389178,-10.04007499687746,33.48115872269217,35.09686157891585,-11.329378888388792,-12.192223724170292,-4.786824978574487,-5.245111298410441,-29.85114744974997,-30.56302134200515,-23.446671402082572,-23.340033756221814,39.3349985499445,39.585011312385916,-11.26275136463754,-12.20716696107015,7.694139064785548,8.496371087983224,-17.22174829105159,-17.429030706569566,32.85525367331789,32.05389573417094,2.5924103902540043,3.6219434873902023,39.14061198183131,38.82469256980972,-23.12417488447229,-21.336883733295565,7.982635339738403,8.849556626040437,7.857458846589902,7.583918155067468
3.61,32.79057430922255,32.03885725678641,-29.582969973065076,-28.78533930254672,19.4975171043136,17.17875020080816,-4.169623099284968,-2.5637517170616975,26.860118607665928,26.82368613369143,32.87440436039208,32.41847127301157,39.419362448946785,39.609291641162955,17.320060070564562,18.095026248151548,-29.99241675430204,-29.650976617198936,-10.993884144166463,-11.7457192079815,-23.46512879714532,-23.075822098134115,-10.956140153057673,-11.630833448801353,1.77016500988643,0.4267207469744843,39.77323443241231,41.933894737209,20.364762000423635,19.269095547028765,-23.263993325207316,-22.479129103887317,-17.07370801840141,-16.833725977627463,-36.013846833316954,-34.85219374991909,16.755100590755944,16.914296899859316,-17.34674943193259,-18.96052338432699,14.126288160185922,14.18796487564456,20.28849394251975,18.05322212896664,-23.59334926490789,-23.23667552292988,32.79972880518765,32.22151173857522,-16.964500724979942,-17.86595831877512,-29.588775807987123,-27.21626944505294,-29.6890396191835,-29.584749326890915,-33.185159233365816,-33.06670286876218,-29.658384745090093,-29.37368277168172,-11.225032819286676,-11.929955537817746,26.64914933235871,25.67700674349895,-10.730930873143324,-10.050066247009687,33.47476385911103,35.08020777318331,-11.324770113368352,-12.183135372046754,-4.784079649130753,-5.240412324266814,-29.849739682618075,-30.55407038362747,-23.44694941740802,-23.34010052267845,39.335457246835624,39.5758886283261,-11.258070413929724,-12.197046189103848,7.694638954526975,8.487095858676074,-17.220180519173997,-17.43119341256865,32.860848136944945,32.05290379280889,2.582898580349677,3.6205977447609383,39.14321764734163,38.82167477743846,-23.13130068216259,-21.342091202972366,7.982130814215773,8.83422379133778,7.858703623879013,7.582629458194237
3.62,32.795179661495396,32.04159792175831,-29.585079155853578,-28.797117046411376,19.516052720647657,17.18142575007928,-4.177916390437376,-2.5662890715787725,26.85959873833346,26.830124131074665,32.87683198078646,32.42582917756983,39.418475583981,39.605902675981405,17.31209505602269,18.086337094901864,-29.991814426998086,-29.654737047533903,-10.991919471121207,-11.732138462811367,-23.46628752632734,-23.082716524709834,-10.953181706598611,-11.625237002769744,1.770677912707889,0.43915128360027045,39.762242518994846,41.922946741522395,20.3670267102879,19.28652602841749,-23.266481284974557,-22.48388804251948,-17.073584499602,-16.83736986876307,-36.01411813257145,-34.87654557061587,16.744486874730125,16.915753636244645,-17.340659820994542,-18.94419165935784,14.12717685910538,14.187932781624008,20.294568938458703,18.0639705760675,-23.591287342973743,-23.246546346786484,32.80384119452205,32.225429148847994,-16.966171067437745,-17.85209017541451,-29.594896121739485,-27.217913414966414,-29.690400715955832,-29.586360374771797,-33.19189215655789,-33.05915955590647,-29.65961287123604,-29.37039911745672,-11.220388393488394,-11.926899558039977,26.65323095972869,25.683668902332727,-10.732424796306852,-10.060056166409385,33.46845898611135,35.06340049003669,-11.32018290143934,-12.174025287750665,-4.7813634461260195,-5.235736613344252,-29.848359746818023,-30.545124298595052,-23.44721422418407,-23.340217921106674,39.33590999702999,39.56689699070457,-11.253385712562649,-12.186749125675902,7.695221249668919,8.47779208303752,-17.218617737350435,-17.43325781429992,32.86645024221342,32.05210322232786,2.573477702040212,3.619160484044125,39.145815270549825,38.818824961048556,-23.13828017497506,-21.347500063221027,7.981654326539965,8.818908349222369,7.859940283099227,7.581477642797517
3.63,32.799747015156385,32.044377169740756,-29.587178732611385,-28.808874499660597,19.534345773559103,17.18417742527793,-4.186033922208746,-2.5691075173235642,26.859088422895127,26.836317882809713,32.87926781849441,32.43310885670128,39.41759608670244,39.60251745496169,17.30398874497525,18.077641675822676,-29.99115645029179,-29.658542582718088,-10.989960436364546,-11.718672497111106,-23.467428613583152,-23.08958098891,-10.950220725388874,-11.61959245456741,1.771128813622509,0.4517990978231783,39.75157225037648,41.911874156549466,20.369262632762304,19.304002518950643,-23.268913766778944,-22.48874828273119,-17.07344500563521,-16.840966210489075,-36.01438955730764,-34.90118589353213,16.733640954283636,16.91720566587297,-17.334661381677837,-18.92782891614204,14.128103391220666,14.187889303228985,20.300465550225965,18.074924179559762,-23.589193696870712,-23.25628948154686,32.807931125138644,32.229274465540016,-16.967887431131224,-17.837961705094404,-29.60081000849231,-27.21969303882675,-29.691761708288972,-29.58793807090152,-33.1988186348015,-33.05164734038453,-29.660825340021724,-29.36732759797211,-11.215782799552048,-11.923711617379018,26.65726853100387,25.690375976303915,-10.733886552894091,-10.070042685127492,33.462243490710094,35.046441970750585,-11.31561713890946,-12.164894585367716,-4.778676372643908,-5.2310835777454425,-29.847006076688473,-30.536184791112095,-23.447464501397373,-23.340385421144752,39.33635762407218,39.55803734085872,-11.248696998396678,-12.176279682743269,7.695884030266908,8.468460846119385,-17.217058873998713,-17.43522306557222,32.87206091711608,32.05149346477955,2.56414996029667,3.6176278313748607,39.14840533689251,38.81614331091171,-23.145115497904573,-21.35311429858917,7.981205486696141,8.803616571079923,7.861170209797337,7.5804635800999325
3.64,32.804276367445894,32.047197135693516,-29.58926827822381,-28.820606801882672,19.55239441764297,17.187006549488387,-4.193976607558274,-2.5722116650445193,26.858588017323193,26.842271686351914,32.88171148145776,32.44031022355745,39.41672505530729,39.59913710997611,17.29573566596449,18.06894113098205,-29.99044341847782,-29.66239067751568,-10.988005738889267,-11.705326095981782,-23.468551458590532,-23.096411253170405,-10.947255923218355,-11.613901793511019,1.7715204465766412,0.46466271818927823,39.741217852979865,41.90067071122772,20.37147015031029,19.321514656829766,-23.27129051256911,-22.49371109110351,-17.07328909480598,-16.844515914325914,-36.01465987693313,-34.92609097072595,16.72256012650373,16.918650865122306,-17.328752307692866,-18.911437086602838,14.12906704599708,14.187833940284941,20.306188679374696,18.086086432866264,-23.587068469022196,-23.265902217243752,32.81199819638806,32.23305032080083,-16.969646687676484,-17.82358090071237,-29.60652078041215,-27.221615489741165,-29.693120889686675,-29.58948123537664,-33.2059446395636,-33.04416659537813,-29.66202206392204,-29.364468766391624,-11.21121624978284,-11.920395919227229,26.66126317683076,25.697129419827025,-10.735315581009564,-10.080023623800919,33.456116762289284,35.0293347037303,-11.311072702131732,-12.155744393633023,-4.776018393027681,-5.226452642815934,-29.8456771197333,-30.527253661697515,-23.447698945635786,-23.340602398106952,39.336800950140585,39.54931055207293,-11.244004008238502,-12.165642239969143,7.696625360152011,8.459103232972502,-17.21550284474509,-17.437088315956668,32.87768109544944,32.05107373359162,2.554917490924436,3.615995861662706,39.150988309052046,38.813629934741805,-23.1518087800013,-21.358937899278686,7.980783932243269,8.788354719423433,7.862394733619142,7.579587952226289
3.65,32.80876775081371,32.05005995048456,-29.591347345770743,-28.8323090342856,19.570197153083463,17.189914481998418,-4.201745419165253,-2.5756061039193265,26.858097884051208,26.847989902301183,32.88416256757622,32.44743325814314,39.41586356810076,39.59576286510943,17.28733022312752,18.060236538554665,-29.989675970209753,-29.666278733642265,-10.986054071282627,-11.69210383080571,-23.46965547859176,-23.103203126529884,-10.944286025440356,-11.608167138264033,1.7718555131815412,0.4777402895542062,39.731173538306166,41.88933001485185,20.373649658784593,19.33905174953561,-23.273611282209423,-22.498777593536698,-17.073116296774494,-16.848019882515327,-36.01492787448805,-34.95123531228506,16.71124175049347,16.920087069665154,-17.32293076726546,-18.895018009699267,14.130067091621196,14.187766235063844,20.311743204562404,18.09746088678496,-23.584911798815543,-23.27538199651524,32.81604204951293,32.236759380776235,-16.97144577386416,-17.808956512615485,-29.61203169085804,-27.223688204174735,-29.694476590580862,-29.5909886944057,-33.2132763018387,-33.03671767426985,-29.663202940897747,-29.361822948357414,-11.206688915004513,-11.91695655241238,26.665216063160425,25.703930651821533,-10.736711294998296,-10.089996697298645,33.450078192944545,35.01208143594084,-11.306549457574672,-12.146575855530168,-4.773389434151981,-5.221843250569732,-29.844371337717497,-30.51833279782426,-23.447916272330097,-23.34086813589259,39.3372407943798,39.54071743608884,-11.239306476066618,-12.15484164904704,7.697443290451311,8.449720330190512,-17.21394855341042,-17.438852712623884,32.88331171432274,32.05084301595068,2.5457823596193916,3.6142606017900167,39.153564626773225,38.81128485617851,-23.15836214045673,-21.364974860231037,7.98038932815018,8.773129045026824,7.863615129171846,7.578851253865413
3.66,32.81322123179085,32.052967739916724,-29.593415467682775,-28.843976231513444,19.587752813957167,17.19290262073825,-4.209341383691959,-2.5792953928325897,26.857618391659063,26.853476945254368,32.88662066700515,32.4544780071771,39.41501268258843,39.59239603475033,17.278766695778046,18.051528911859233,-29.98885478534165,-29.670204100713253,-10.984104120975278,-11.679010050475204,-23.470740108101523,-23.109952473929205,-10.941309771147818,-11.602390725326957,1.7721366817578768,0.49102956477386134,39.72143351893452,41.87784555830057,20.37580156707452,19.35660280082864,-23.27587585466136,-22.50394876236361,-17.072926112907307,-16.85147900516006,-36.01519234850229,-34.97659175069048,16.699683257291355,16.921512075601115,-17.317194907952977,-18.878573429097305,14.131102778145236,14.187685771853989,20.31713397353564,18.109051150780346,-23.582723824198364,-23.28472641414541,32.8200623668324,32.24040434363072,-16.97328169229337,-17.794098042243288,-29.61734593227975,-27.225918886999533,-29.69582717893358,-29.592459280135056,-33.22081991137757,-33.029300910024126,-29.664367854479668,-29.359390231861898,-11.202200925178383,-11.913397492687517,26.669128389411707,25.71078105278484,-10.73807308663649,-10.099959519107077,33.444127177804205,34.9946851836013,-11.302047261912882,-12.137390127942115,-4.770789386718931,-5.217254862999857,-29.84308720766559,-30.509424162650944,-23.448115216853548,-23.34118183031771,39.33767797142086,39.53225874981194,-11.234604131322516,-12.14388323470005,7.698335863044022,8.440313227589089,-17.21239489300866,-17.440515402154933,32.888953711551665,32.05080007690984,2.536746561025715,3.612418034086405,39.15613470692207,38.80910801342405,-23.16477768501457,-21.37122918064681,7.980021366596368,8.757945783973488,7.864832617136798,7.578253795497341
3.67,32.81763690986248,32.05592262371023,-29.595472156874894,-28.855603394030105,19.60506055604463,17.195972404853894,-4.216765576272407,-2.583284051218311,26.857149914554498,26.858737274943284,32.88908536442658,32.46144458374876,39.414173434729186,39.58903802115172,17.27003923824276,18.04281919653429,-29.98798058175265,-29.674164077227573,-10.982154571497244,-11.666048873630288,-23.471804798582976,-23.11665522537915,-10.938325915425958,-11.596574895591997,1.7723665864711435,0.5045278994655689,39.711992023053035,41.86621071492976,20.37792629673427,19.374156542068384,-23.27808402920812,-22.509225404017695,-17.072718016695973,-16.854894157466575,-36.01545211462307,-35.002131524966515,16.687882160394263,16.922923640529017,-17.311542861413912,-18.86210499128237,14.132173340595784,14.187592176448007,20.322365795847187,18.120860894148393,-23.580504683367025,-23.293933216224527,32.824058870886404,32.243987937596415,-16.9751515117825,-17.779015729708345,-29.62246663442209,-27.22831551647169,-29.69717106066317,-29.593891830460603,-33.22858191558077,-33.02191661450283,-29.665516673875963,-29.357170457600436,-11.197752370066087,-11.909722604133139,26.67300138660048,25.717681961900976,-10.73940032636462,-10.109909606453554,33.43826311532095,34.97714924197216,-11.297565962138943,-12.128188381342966,-4.768218106571645,-5.2126869652118115,-29.841823222766653,-30.500529781871656,-23.44829453549445,-23.341542592846665,39.338113290078496,39.52393520215504,-11.229896697282532,-12.132772792080141,7.69930111394241,8.43088302001862,-17.21084074676193,-17.44207553229769,32.894608022929546,32.05094346532708,2.527812017788746,3.610464100081152,39.15869894376298,38.807099258067915,-23.171057502692307,-21.377704863949464,7.979679766738369,8.742811154539373,7.866048365598549,7.5777957082011635
3.68,32.82201491634476,32.058926714434826,-29.59751690785604,-28.867185501024704,19.622119844247596,17.19912531740768,-4.224019115238723,-2.5875765494878133,26.85669283265147,26.86377538768053,32.89155624128058,32.468333166775835,39.41334683833728,39.585690311448786,17.26114187998468,18.034108267864084,-29.98705411217211,-29.67815591158876,-10.980204103747171,-11.653224181918727,-23.472849018095364,-23.123307384940365,-10.93533323168783,-11.590722079018818,1.7725478265520005,0.5182322500942725,39.702843307590136,41.85441874113436,20.380024281595436,19.39170146779473,-23.280235626720845,-22.514608147410808,-17.072491454245984,-16.858266197087797,-36.015706007030346,-35.02782438471072,16.675836066888,16.924319484540675,-17.30597274812577,-18.845614244125475,14.133278002030012,14.187485115559594,20.32744343627058,18.132893847023997,-23.57825451654601,-23.30300029893539,32.828031323544664,32.247512919056135,-16.977052367575933,-17.763720535166463,-29.627396862820422,-27.23088634913859,-29.69850667990901,-29.595285188843356,-33.23656891800374,-33.01456507770873,-29.66664925410092,-29.355163209980105,-11.193343299932044,-11.905935640466051,26.676836315431004,25.724634674207472,-10.740692364565986,-10.119844386157633,33.43248540753807,34.95947719406251,-11.293105395697486,-12.118971799518228,-4.765675416018794,-5.208139068316645,-29.840577893190044,-30.491651728752537,-23.448453006318054,-23.341949454696305,39.33854755221444,39.515747460948646,-11.225183889525294,-12.121516580334998,7.700337076587512,8.421430809308104,-17.209284989136894,-17.443532253641465,32.900275579369115,32.051271521717936,2.5189805795965756,3.608394704533699,39.16125770943108,38.8052583541337,-23.17720366279913,-21.38440591818846,7.979364274442412,8.727731353826684,7.867263491557395,7.577476950029789
3.69,32.826355413268296,32.06198211638522,-29.599549197813054,-28.878717523784406,19.63893043970383,17.202362888196838,-4.23110315709571,-2.592177299065713,26.85624753104571,26.868595808135506,32.894032877944966,32.47514400026919,39.41253388462116,39.58235447412859,17.25206852604833,18.025396928265703,-29.986076161021764,-29.68217680316613,-10.978251397281694,-11.64053961428346,-23.473872250916557,-23.129905039456144,-10.93233051409935,-11.584834777528968,1.7726829655956506,0.5321391755877724,39.693981670015205,41.8424627765975,20.38209596736641,19.409225875424873,-23.282330490964593,-22.520097433174033,-17.072245844839248,-16.861595961563157,-36.01595287965699,-35.053638713706356,16.6635426891862,16.9256972911182,-17.30048268204636,-18.829102635913113,14.134415976523764,14.187364296179688,20.33237160887599,18.145153801197726,-23.575973467856407,-23.31192570697394,32.831979525085,32.25098207066849,-16.978981461364956,-17.74822411393268,-29.63213961757444,-27.23363992467761,-29.69983251914878,-29.596638204148437,-33.244787676415754,-33.00724656695035,-29.667765436123773,-29.35336780896405,-11.18897372628213,-11.902040246250138,26.680634464344916,25.731640437843037,-10.741948532894323,-10.129761201190307,33.42679346033197,34.9416729180864,-11.288665390642311,-12.109741579300314,-4.763161105164492,-5.203610712020317,-29.83934974681655,-30.482792107468427,-23.44858942993378,-23.34240137128125,39.33898155175556,39.50769615983897,-11.220465414509494,-12.110121312162644,7.701441785050622,8.411957706337846,-17.207726486907422,-17.444884721184362,32.90595730390833,32.05178238807869,2.5102540222042364,3.606205719740747,39.16381135457675,38.80358497738057,-23.18321821223605,-21.391336356860304,7.979074661983899,8.712712554063248,7.868479062594039,7.577297313906901
3.7,32.8306585922702,32.06509092439317,-29.601568487668175,-28.89019443947206,19.655492386686372,17.205686696679123,-4.238018891753037,-2.597090642057768,26.855814399687368,26.87320308146305,32.89651485585225,32.48187739241364,39.41173554184703,39.57903215495028,17.242812957864235,18.01668590494761,-29.985047541289926,-29.686223903399412,-10.976295131632645,-11.627998562274751,-23.474873997143703,-23.136444366978623,-10.929316580100156,-11.578915546258385,1.7727745309345104,0.5462448426246475,39.68540145887713,41.8303358442632,20.384141811221415,19.426717908826063,-23.284368489941777,-22.52569350390905,-17.071980581573726,-16.864884265854013,-36.01619160723084,-35.07954167240539,16.650999857374597,16.927054707916916,-17.295070775213933,-18.812571514848802,14.13558647207708,14.187229464882726,20.337154971731273,18.157644610706086,-23.573661687271112,-23.320707631613597,32.83590331324498,32.254398199543076,-16.98093606114038,-17.732538785411208,-29.63669783238841,-27.236585070666013,-29.70114709918202,-29.597949730528438,-33.253245100350554,-32.99996132592161,-29.66886504703629,-29.35178330293078,-11.184643622635102,-11.89803995800503,26.68439714752253,25.738700451398675,-10.74316814565502,-10.139657317911533,33.42118668363261,34.92374059350311,-11.284245765817468,-12.100498930305134,-4.760674933238328,-5.199101466847394,-29.838137329889634,-30.473953034898518,-23.448702630184425,-23.3428972269648,39.33941607385571,39.49978190508626,-11.215740968276686,-12.098594139236017,7.702613277132434,8.402464833238389,-17.206164100249012,-17.446132095770064,32.911654108574204,32.05247401970511,2.5016340464346247,3.603892990116983,39.16636020916021,38.802078714889404,-23.18910317306413,-21.398500200107858,7.9788107277140625,8.69776089848444,7.869696098656511,7.577256436969387
3.71,32.83492467349678,32.068255222569555,-29.6035742231092,-28.901611245237948,19.671805999368125,17.20909837499276,-4.24476753802351,-2.602320840574765,26.855393833050684,26.877601765806705,32.89900175953397,32.4885337144753,39.410952755115126,39.575725072320374,17.233368834453053,18.007975847748916,-29.98396909145173,-29.69029431695082,-10.97433398766048,-11.615604166377212,-23.475853772275112,-23.14292164482873,-10.926290273026494,-11.572966973348944,1.7728250130784984,0.5605450346694757,39.67709708314802,41.818030850088256,20.38616228138143,19.444165605428935,-23.28634951727045,-22.53139639558802,-17.07169503208434,-16.868131899973122,-36.01642108615472,-35.105499358144925,16.638205532153187,16.928389347416214,-17.289735142281838,-18.79602212903221,14.136788693424029,14.187080407093557,20.341798122191964,18.170370192156927,-23.57131933265386,-23.329344408424117,32.83980256225043,32.25776413547396,-16.98291350089353,-17.716677496024886,-29.641074373867877,-27.239730907278894,-29.702448978992994,-29.599218627373645,-33.26194824808165,-32.99270957368985,-29.669947900238142,-29.35040846272279,-11.180352925323762,-11.89393820520965,26.68812570283058,25.745815861394057,-10.744350501245098,-10.14952993394676,33.41566449162313,34.90568470548522,-11.279846331063103,-12.091245074655186,-4.758216629920975,-5.194610935939908,-29.83693920759187,-30.46513662108497,-23.44879145477406,-23.343435840076584,39.33985189419021,39.49200528217,-11.211010235293667,-12.086942633449747,7.703849597352701,8.39295332571296,-17.20459668387073,-17.447273545373626,32.91736689109904,32.05334419899698,2.4931222771506185,3.6014523370451594,39.16890458337448,38.800739064960155,-23.1948605403272,-21.405901476239013,7.978572295694026,8.682882496719534,7.870915573941182,7.577353811246399
3.72,32.83915390451815,32.07147708296945,-29.605565835592184,-28.912962972587195,19.687871848526857,17.212599611056177,-4.251350339395033,-2.607872065735996,26.854986229800232,26.881796425197873,32.901493178583195,32.49511339954774,39.41018644623734,39.5724350121336,17.223729694072592,17.9992673271676,-29.98284167244785,-29.694385102909298,-10.972366648953097,-11.603359313335451,-23.47681110677646,-23.149333257231337,-10.923250464842065,-11.566991658499736,1.772836865217383,0.575035164753928,39.669063020437555,41.80554058264923,20.388157856689155,19.46155694645281,-23.288273493594343,-22.537205930226648,-17.071388539349684,-16.871339626707872,-36.01664023524076,-35.13147698153817,16.625157818364123,16.92969878742152,-17.284473904983404,-18.77945562691985,14.138021844735,14.18691694632514,20.346305592744308,18.183334524748556,-23.568946571878367,-23.337834514657207,32.843677181824184,32.26108272923969,-16.98491118018151,-17.700653776448103,-29.645272041064004,-27.243086851907883,-29.703736755505876,-29.60044375935298,-33.27090432295044,-32.98549150358536,-29.671013795639105,-29.349241777048864,-11.176101534323056,-11.889738311198489,26.69182148970967,25.752987759899636,-10.74549488365804,-10.159376186653745,33.4102263029201,34.88751004767032,-11.275466887446974,-12.081981246674315,-4.755785896661318,-5.19013875637642,-29.835753964551724,-30.456344948601178,-23.44885477585154,-23.344015968155247,39.340289778371734,39.484366862103776,-11.206272887449003,-12.07517476401779,7.7051487998241885,8.383424335480541,-17.20302308819091,-17.4483082462193,32.92309653148421,32.054390551201706,2.4847202621932145,3.5988795639901765,39.171444768676274,38.79956543734237,-23.20049228011556,-21.413544223485886,7.9783592152962575,8.668083419612481,7.872138418841437,7.577588795535086
3.73,32.843346559255906,32.074758564173194,-29.607542743316586,-28.9242447019175,19.703690748259497,17.21619215173174,-4.257768560083122,-2.613748386374303,26.854591992453205,26.885791622870684,32.9039887095275,32.501616941150786,39.409437513704795,39.569163822095575,17.213888956354005,17.990560832584826,-29.981666164733134,-29.69849327605247,-10.97039180327977,-11.591266634456463,-23.47774554563428,-23.15567570246884,-10.920196058982365,-11.560992190535268,1.7728125027797106,0.5897102919213774,39.661293824141154,41.7928577127013,20.390129026179853,19.47887990972582,-23.290140368020957,-22.543121709938095,-17.07106042258958,-16.874508179437946,-36.01684799631405,-35.15743905707759,16.61185497908768,16.93098057140133,-17.279285196522675,-18.762873058269665,14.139285132200856,14.186738943396733,20.350681847366,18.19654164993791,-23.566543585023183,-23.34617656631248,32.84752711617749,32.26435685097744,-16.986926563571778,-17.684481693563544,-29.649293565258343,-27.246662623687833,-29.70500906324447,-29.60162399657077,-33.28012066897024,-32.97830728198555,-29.67206251987759,-29.348281449389383,-11.171889314102623,-11.885443493949548,26.69548588699422,25.760217182322815,-10.746600564060143,-10.16919316212208,33.40487154073528,34.86922172306824,-11.271107227522398,-12.07270869253942,-4.753382407981589,-5.18568459996209,-29.83458020528618,-30.447580051115143,-23.44889149056669,-23.34463631337239,39.3407304814771,39.47686720736125,-11.201528583218158,-12.063298870531233,7.7065089510056275,8.373879032836548,-17.201442160563182,-17.449235383717436,32.92884388840719,32.05561056201143,2.4764294712809147,3.596170461871083,39.17398103890514,38.798557153815594,-23.20600032785779,-21.421432491905808,7.978171360773274,8.653369693418343,7.873365521939336,7.577960628303923
3.74,32.84750293692477,32.07810170977632,-29.609504352173214,-28.9354515771358,19.7192637427686,17.219877806036333,-4.264023481370201,-2.6199537574621554,26.854211527036963,26.889591915010694,32.90648795760506,32.50804489169712,39.408706832734566,39.56591340554936,17.203839924976645,17.981856770691305,-29.980443465405212,-29.70261580817257,-10.968408144110816,-11.579328504862106,-23.478656647899655,-23.16194559949945,-10.917125993317724,-11.554971124279545,1.7727543030429211,0.6045651411692725,39.653784129582384,41.779974792806556,20.39207628864975,19.496122524502933,-23.291950119583603,-22.54914311245519,-17.07070997825898,-16.877638260049263,-36.017043334700936,-35.183349605617764,16.598295450282816,16.932232208644734,-17.274167165886517,-18.746275375570303,14.140577766489605,14.186546295641591,20.35493127837,18.20999567070936,-23.56411056663702,-23.354369314898747,32.851352342986765,32.26758938863887,-16.988957179980325,-17.66817579767272,-29.65314160998212,-27.250468247911638,-29.70626457390846,-29.602758214865755,-33.2896047656242,-32.97115704698639,-29.673093846554945,-29.34752539653394,-11.167716094501577,-11.881056866763965,26.69912029065683,25.767505105373846,-10.74766680244594,-10.178977904639686,33.39959963301993,34.85082514301411,-11.266767135613511,-12.063428669874758,-4.751005812767462,-5.181248173447576,-29.833416554584726,-30.438843891466878,-23.448900521616302,-23.34529552809263,39.341174747673875,39.469506877316334,-11.196776967011845,-12.051323632168078,7.707928132329283,8.364318609327936,-17.199852746559806,-17.45005415321205,32.934609795468475,32.05700159688967,2.4682512948660538,3.5933208146844824,39.176513651472206,38.79771344912977,-23.21138658682819,-21.429570345305997,7.978008630793233,8.638747293330876,7.874597732017412,7.578468441428582
3.75,32.851623360988555,32.08150854678107,-29.611450056665653,-28.94657882025767,19.734592093277563,17.223658448380807,-4.27011639823742,-2.62649200827483,26.853845242740988,26.893201844953058,32.90899053843795,32.5143978608427,39.407995255384975,39.56268571483387,17.19357579093438,17.97315546412055,-29.979174485421904,-29.706749629473563,-10.96641437221399,-11.567547043661046,-23.479543986225032,-23.168139693990526,-10.914039243239634,-11.548930957050825,1.7726646047893342,0.6195941266404109,39.646528659207085,41.766884257169785,20.394000152223327,19.513272927616974,-23.29370275872248,-22.555269288185563,-17.070336481144277,-16.880730536947127,-36.01722523961596,-35.209172366084324,16.584477855942385,16.933451174226274,-17.269117982073332,-18.729663435954738,14.141898965067467,14.186338936112303,20.35905820369778,18.223700750391583,-23.561647728068337,-23.362411643907055,32.85515287235741,32.27078324653408,-16.99100062191695,-17.651751065589693,-29.656818771265485,-27.25451406030454,-29.707501995877656,-29.603845296279886,-33.29936422176979,-32.96404090695306,-29.67410753648545,-29.346971248856192,-11.163581671623584,-11.876581438838558,26.70272611146846,25.77485244522367,-10.748692849380834,-10.188727426553537,33.39441001259247,34.83232602407926,-11.262446388128556,-12.054142447275257,-4.748655735540565,-5.176829218143024,-29.83226165784049,-30.430138339605097,-23.44888081779711,-23.34599222052436,39.34162330993666,39.462286433105255,-11.192017668722118,-12.039258033328423,7.709404442699551,8.354744280539384,-17.19825369131965,-17.450763760535775,32.9403950572759,32.058560921965594,2.4601870429442725,3.5903264053728425,39.17904284860109,38.79703347230908,-23.21665292685789,-21.43796186305566,7.977870947941863,8.624222136313534,7.875835860069515,7.579111274543337
