Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.91,6.660438564452531,7.174322349752422,-31.071265778493228,-31.171141670233496,-24.82339725620894,-24.68874934844353,-11.834440371817085,-10.991936065005339,12.99464256121424,13.08758945758849,-18.54175494237365,-18.811622953479915,-24.891099503552127,-25.191731230819894,37.9433692281633,37.60083926664299,-12.078157941364744,-11.799213681185782,0.3602478188029185,0.39103421585844944,-31.110478367828986,-30.958462173267105,-12.192279575636896,-12.17790478053772,-18.519965367418525,-18.476967468742185,38.04654431417977,38.00880437351278,-5.903930688613504,-5.875549904206649,-5.893444127852797,-5.817073208029697,-12.215581758530826,-12.397584296170082,-18.79293074245552,-19.70872449356744,19.300230821552685,19.68007139787432,38.08445217828665,37.998705602603,19.20494053769609,19.110650949593435,0.2288376864578504,-0.5071763496620866,6.732780586169534,6.957658521864185,-18.525512343810924,-18.82602398015173,-24.748015060575693,-24.630532775722095,31.78228166180567,31.62551419033618,31.78966203879017,31.736474506115297,13.083686150929486,14.061085049411066,-24.899354919498393,-25.05513654460437,-18.940405366090857,-20.5179129677406,-12.089163325805698,-11.73872023327888,38.15310352765896,38.31418307336846,-18.451771672885105,-18.322005288337614,31.80160748776784,31.857787392106793,38.03117085370054,37.899074102277964,-30.767479932201542,-30.061193234656056,25.577831422402593,25.95021077668743,44.38434088969131,44.19482684750617,-5.926881080185739,-5.896238177609917,0.3960644033087934,0.524642049026043,25.510553144388464,25.246924895547597,-5.908766982534887,-5.9213554105311434,-31.054380797208392,-31.123234240461862,-24.77944444547724,-24.80245253832613,-12.17846258175543,-12.008358946764103
4.92,6.6593085272151225,7.158721231486784,-31.07118893689713,-31.167833161984788,-24.82282892626467,-24.69466604259496,-11.839724094774509,-11.005923835948831,12.99362778845117,13.086453273587894,-18.541087438045995,-18.80576012756788,-24.889730423496378,-25.186554710125172,37.9454530231098,37.60753642023461,-12.080428822030616,-11.802971515653994,0.3598891663762954,0.38969751990823936,-31.10995571095876,-30.964405629934404,-12.192738637169583,-12.17798543685263,-18.520094568179147,-18.479494389276372,38.04719083495435,38.00811614352432,-5.9045340226312435,-5.876319003657643,-5.894112596117324,-5.819078411840855,-12.215500654721284,-12.393486487556984,-18.786252109805467,-19.689486244967537,19.298484364331216,19.670949400282392,38.084286193062674,38.00016833206176,19.205043540714033,19.11266169894658,0.231651233250799,-0.4881315011378347,6.731252270894913,6.952304855033518,-18.524942496989357,-18.819213282829423,-24.748826190474244,-24.633374460592826,31.782399043323473,31.628590320690243,31.78924052197813,31.73910998123719,13.079386778321602,14.042856978352017,-24.89745010757279,-25.053611681184723,-18.924566488116472,-20.483417788996196,-12.09132242200471,-11.745613421280138,38.15185918091919,38.31052906621593,-18.452698353787248,-18.3238651652959,31.801158655947084,31.85492481982287,38.03158061900431,37.9018181018689,-30.772353342232545,-30.071742171649607,25.576319488539134,25.93845417625092,44.384371064530235,44.199346736267636,-5.926623908158074,-5.897436301101799,0.3953934818626513,0.5189784438696382,25.51012516116196,25.260353534650275,-5.909199820612796,-5.920934743277649,-31.05457745468019,-31.121081626646824,-24.779696163352167,-24.802168691702672,-12.179166301632776,-12.013539585499254
4.93,6.658222701016881,7.14339854867383,-31.071108029908512,-31.164630626660028,-24.822235710629823,-24.700481388318742,-11.844955887213036,-11.019840841522605,12.992623606056371,13.085276713911004,-18.540430421274188,-18.79998859415374,-24.888374602726692,-25.18141517616118,37.94753549856482,37.61413871611068,-12.082670505331194,-11.80676332554882,0.3595428830055897,0.3883688511850772,-31.109403282200976,-30.97029233390419,-12.193187682539,-12.178106106927954,-18.520201051215228,-18.481964810321678,38.047846720710325,38.00743096857798,-5.905124979489593,-5.8770795472509985,-5.894762815914236,-5.821055890000197,-12.215421192379438,-12.389446898179475,-18.779685589853937,-19.670209394436903,19.296773056947217,19.6619486911795,38.08412040924639,38.00161495469233,19.205144064990563,19.11462667409534,0.2344313563645643,-0.4693937351746762,6.729743497148931,6.947060966024792,-18.52438059854126,-18.812502007285833,-24.749616115697545,-24.636195751900594,31.78251602894093,31.63161076368602,31.788832353948266,31.74161296541613,13.075230585612935,14.024546635114973,-24.895544748695993,-25.052108898385725,-18.909288148184025,-20.448306101159904,-12.09345280084076,-11.752456635635447,38.15063688971987,38.306896700492835,-18.45360319883098,-18.325757079729797,31.800721914287468,31.852147808324936,38.0319950601871,37.90451257183733,-30.777170936314437,-30.08229892474733,25.574836486499652,25.92700911584761,44.38439219808564,44.20376759016792,-5.926356968529356,-5.898682792462821,0.3947308743631648,0.5135034563008763,25.509711113438204,25.273139504930434,-5.909629505692557,-5.920545387744664,-31.054770981858415,-31.11900984136671,-24.779936165837704,-24.801903507338142,-12.179854432193329,-12.018622424554454
4.94,6.657180259988783,7.1283573501806865,-31.071023058420256,-31.16153229347771,-24.821620246077774,-24.706193338234936,-11.85013586405859,-11.03368532108832,12.991630209497,13.084061524133938,-18.539783434554476,-18.794307761525403,-24.88703172009177,-25.17631373065342,37.94961462911214,37.62064712565962,-12.084882782318887,-11.810588382892986,0.3592090193275501,0.38704861994883755,-31.108823925245712,-30.976117050737543,-12.19362662428254,-12.178265103123568,-18.520285288306283,-18.484379085923774,38.04850995391098,38.00675055928989,-5.905703419422729,-5.877833515483001,-5.895395042827588,-5.823006332272656,-12.215343009682108,-12.385467854829363,-18.773231117544203,-19.65090617580316,19.295096559473816,19.65307002836766,38.08395514665006,38.003045231151305,19.205242408493433,19.116546404936297,0.2371770182744002,-0.4509647067005721,6.728254418356907,6.941922022309391,-18.523826301918263,-18.805891778123495,-24.75038501603378,-24.63899664389685,31.782632883263297,31.634575588133835,31.78843766090422,31.743985912068098,13.07121316835979,14.006159977182289,-24.89364104249575,-25.050623860268516,-18.89455314010147,-20.41260819787527,-12.095554491106313,-11.759249096200147,38.149436497659934,38.30328642398371,-18.45448633145872,-18.327679345317133,31.800297243206277,31.8494530863554,38.03241403211387,37.907157167321344,-30.781932569436428,-30.092861793375643,25.573382118075266,25.915868319564478,44.38440475205495,44.208090740778644,-5.926082077647836,-5.899971481958816,0.3940767460151084,0.5082110426302553,25.509311154370536,25.28530641151925,-5.910055679457403,-5.920186609419393,-31.05496120521821,-31.11701687821366,-24.780164484504287,-24.801656869963843,-12.18052705965428,-12.023607590331531
4.95,6.656180363778445,7.113600229359748,-31.070934046683803,-31.158536240028067,-24.82098504189295,-24.711799446780855,-11.85526414342591,-11.047455591583379,12.990647778712653,13.082809421175446,-18.5391460475696,-18.78871704815246,-24.885701479002105,-25.171251409796835,37.951688493776906,37.627063146325945,-12.087065480395086,-11.81444593090674,0.3588875999337625,0.3857372253204958,-31.108220357473986,-30.981874263651015,-12.194055396359849,-12.17846078522353,-18.520347784366265,-18.486737603789997,38.049178640870714,38.00607705230669,-5.906269231137771,-5.878582722084678,-5.8960095584989,-5.8249304089908165,-12.21526577324894,-12.38155145533169,-18.76688852754423,-19.631588723338066,19.2934545133766,19.644314079220273,38.083790700622394,38.00445888710171,19.20533885195017,19.118421439980665,0.2398872651231029,-0.4328453191126275,6.726785169567982,6.936883392770145,-18.523279290352644,-18.79938400205231,-24.751133098844203,-24.64177707535243,31.782749844336028,31.637484898166548,31.78805653681186,31.746231427242527,13.067330164084824,13.987703626271106,-24.891741066404297,-25.049152002747743,-18.88034440777818,-20.37635826599633,-12.097627534717414,-11.765990056113523,38.1482578316935,38.29969868929263,-18.455347904269033,-18.329630263940093,31.799884603669163,31.846837520454972,38.03283736561926,37.90975171619013,-30.786638127463316,-30.103429073660994,25.571956072648835,25.905024411678326,44.38440917155858,44.212317510523874,-5.925800924571963,-5.901296048682785,0.3934312573965441,0.5030952323254132,25.508925386014504,25.296877518432357,-5.9104780046416145,-5.919857699073571,-31.055147972930563,-31.11510073693268,-24.780381179046053,-24.80142861858689,-12.181184285684491,-12.028495330712373
4.96,6.655222158954682,7.099129331344061,-31.070841040365508,-31.155640405535365,-24.820332479784263,-24.717296895995478,-11.860340847038644,-11.061150046683526,12.98967647848863,13.081522094987951,-18.538517856130948,-18.78321587558817,-24.884383606274714,-25.166229180328614,37.95375527647222,37.63338876479995,-12.089218461883611,-11.81833517979716,0.3585786246852619,0.38443506035853997,-31.10759516899598,-30.98755819405221,-12.194473952955176,-12.178691553158288,-18.520389073710444,-18.489040771976175,38.049851010450446,38.005412982299376,-5.906822330466212,-5.879328813118198,-5.8966066677353135,-5.826828760899165,-12.21518917689449,-12.377699570628687,-18.76065755741474,-19.612269045736316,19.291846542424867,19.63568141839124,38.08362734302135,38.00585562153616,19.20543365922616,19.120252347820145,0.242561226918233,-0.4150357634855689,6.72533586766713,6.931940653296928,-18.52273927495588,-18.79297987193532,-24.751860596840196,-24.64453692639838,31.7828671249633,31.640338839507596,31.787689044898304,31.748352261490048,13.063577264265032,13.969184940220643,-24.88984677624274,-25.04768856026215,-18.866645095687684,-20.339594366563347,-12.099671986451742,-11.77267880046624,38.14710070342365,38.29613395717944,-18.4561880970668,-18.331608128676276,31.799483938353426,31.844298115529202,38.033264870104475,37.912296213495296,-30.791287526621595,-30.113999055637287,25.570558028127586,25.89446996111428,44.38440588546004,44.21644921561859,-5.925515073682159,-5.9026500387899326,0.3927945636810011,0.49815014328672785,25.5085538628118,25.307875688097408,-5.910896164692788,-5.919557967798372,-31.055331153577914,-31.113259421315444,-24.780586335191067,-24.801218542489398,-12.1818262264943,-12.033286006284548
4.97,6.654304780457476,7.084946362404018,-31.07074410464821,-31.152842603888672,-24.81966481465293,-24.722682527861775,-11.865366100617122,-11.074767155742231,12.988716458851057,13.08020121029793,-18.53789848110895,-18.77780366174485,-24.88307785096933,-25.161247936029117,37.95581326569514,37.639626415208056,-12.091341622571305,-11.82225530227349,0.3582820700411007,0.3831425169553974,-31.106950822605516,-30.993162829087435,-12.194882267291648,-12.17895584016216,-18.520409716447407,-18.491289006368888,38.05052541200047,38.004761247935974,-5.9073626590007295,-5.880073267043395,-5.897186695728608,-5.828701989741591,-12.215112940374482,-12.373913847655349,-18.754537851129093,-19.59295900320236,19.29027225366567,19.62717252644619,38.08346532320417,38.00723511493526,19.20552707773588,19.122039718495184,0.2451981170682239,-0.3975355621002051,6.723906611641458,6.927089590480258,-18.522205992862045,-18.78668037123977,-24.75256776590304,-24.647276015862033,31.782984914028155,31.643137605217404,31.787335219166614,31.750351301304732,13.059950224675717,13.95061207495431,-24.887960007537668,-25.04622859753742,-18.853438592000188,-20.302358362863213,-12.10168791365719,-11.779314644753914,38.145964910369685,38.29259269967067,-18.4570071149138,-18.333611226202265,31.79909517281231,31.841832015230313,38.03369633604062,37.91479081530755,-30.795880712920336,-30.124570020106905,25.569187651878924,25.884197521490727,44.384395306708136,44.22048716895103,-5.925225967967668,-5.904026889147764,0.3921668139391649,0.4933699949555891,25.508196595014937,25.318323332430772,-5.911309863386594,-5.919286742126452,-31.055510634888066,-31.111490937258107,-24.780780062652084,-24.801026377697227,-12.182453011918238,-12.037980081378223
4.98,6.653427353076804,7.071052601209546,-31.070643322387152,-31.15014053640028,-24.818984176096382,-24.7279528832566,-11.870340034233749,-11.08830546251732,12.987767855479602,13.078848408353581,-18.53728756735915,-18.77247981461134,-24.881783983224175,-25.156308494699424,37.95786085357392,37.64577893259257,-12.093434890228352,-11.826205428863547,0.3579978903914204,0.38185999046969,-31.106289654532752,-30.99868195628726,-12.195280330464245,-12.179252106428661,-18.520410295010407,-18.493482719136175,38.05120031266848,38.00412507200772,-5.907890182727123,-5.8808173956786325,-5.89774998539518,-5.830550649725597,-12.215036808134672,-12.370195712947327,-18.74852896287409,-19.57367028768135,19.288731238446843,19.61878778941921,38.08330486902666,38.00859703716756,19.20561933888219,19.12378416473591,0.2477972313500522,-0.3803436159026648,6.722497482894912,6.922326203611787,-18.521679205424498,-18.780486278894493,-24.753254882957588,-24.64999409916506,31.783103377805546,31.645881440854982,31.786995065916443,31.752231560217563,13.05644487422146,13.931994034413364,-24.886082477463393,-25.044767046302358,-18.840708565060833,-20.264695792193706,-12.1036753959354,-11.78589693317197,38.1448502372015,38.289075402882396,-18.457805186194136,-18.33563783862621,31.79871821663193,31.83943650208578,38.034131537368616,37.91723583199308,-30.80041766151529,-30.135140235212276,25.56784460166164,25.8741996669284,44.38437783269718,44.22443268286087,-5.924934932867183,-5.905419956440237,0.3915481505175853,0.4887491194753776,25.50785355203499,25.328242374211477,-5.9117188244001415,-5.919043359301474,-31.05568632249335,-31.10979329103627,-24.78096249312783,-24.80085180398964,-12.183064784498038,-12.042578115036664
4.99,6.652588992945505,7.0574489118213,-31.07053879232788,-31.147531804269686,-24.81829257053952,-24.733104247361208,-11.875262782636268,-11.101763583696359,12.98683079013396,13.077465308637617,-18.53668478265031,-18.767243726474515,-24.880501793098414,-25.151411595661106,37.95989653436056,37.65184950209369,-12.095498223119495,-11.830184643118024,0.3577260193866547,0.3805878840129697,-31.105613875885947,-31.00410920519331,-12.195668150297235,-12.179578833323495,-18.520391410839263,-18.495622308305496,38.05187429418063,38.00350795602727,-5.90840489066001,-5.8815623459961355,-5.8982968948447105,-5.83237523998701,-12.214960548069657,-12.366546376935208,-18.742630361067885,-19.554414406171894,19.287223073476508,19.610527499276404,38.083146187844385,38.009941055041686,19.205710658519028,19.125486323045862,0.2503579463936622,-0.3634582554212147,6.721108545605811,6.917646705182921,-18.521158696472728,-18.774398174563334,-24.75392224390926,-24.652690866849017,31.78322266126072,31.648570648994173,31.78666856526183,31.75399616960069,13.053057122382512,13.913340706473626,-24.884215787312232,-25.043298746659005,-18.828438993857706,-20.22665567916468,-12.105634524804142,-11.79242503680699,38.14375645693545,38.285582569494615,-18.45858256070708,-18.33768624478469,31.798352964573603,31.837108997306476,38.03457023378822,37.91963172096732,-30.804898376024013,-30.145707952785965,25.566528526545575,25.864469023813932,44.38435384564132,44.22828707176723,-5.924643180553053,-5.906822551592105,0.3909387084916068,0.4842819711096775,25.507524665697712,25.337654217549744,-5.912122790849624,-5.918827162753904,-31.055858138720694,-31.10816448785012,-24.781133778363145,-24.800694442517234,-12.183661698572315,-12.047080752038184
5.0,6.651788809033075,7.044135758215967,-31.07043062739217,-31.145013920746322,-24.81759188389332,-24.738132701171267,-11.880134485539305,-11.115140207233388,12.985905371090617,13.076053510503636,-18.536089816600175,-18.762094768699615,-24.879231089427467,-25.146557897819775,37.96191890245454,37.65784160437765,-12.097531608515917,-11.834191976800435,0.3574663712555099,0.3793266123140271,-31.10492557468151,-31.00943809562758,-12.196045750230809,-12.179934518210999,-18.52035368122129,-18.497708148610545,38.05254604919361,38.002913629776934,-5.908906793489849,-5.882309102705152,-5.898827794983036,-5.8341761981663645,-12.214883950297896,-12.362966838890111,-18.736841432537904,-19.535202666960735,19.28574732190768,19.602391855245468,38.082989467509734,38.01126683942723,19.20580123743312,19.127146854599435,0.2528797177608693,-0.3468772945815767,6.7197398471219545,6.913047520055098,-18.520644270634925,-18.768416444349675,-24.754570161651927,-24.655365943790407,31.783342889326487,31.651205593038206,31.786355672638617,31.75564836922754,13.049782965400803,13.894662883055647,-24.882361425403833,-25.04181849263901,-18.81661419308747,-20.188290289803735,-12.107565403342186,-11.798898351778943,38.14268333208752,38.2821147208212,-18.45933950779818,-18.33975472105748,31.79799929769544,31.834847060210414,38.03501217293055,37.921979078950805,-30.809322887799286,-30.156271404557625,25.56523906781413,25.854998298715792,44.38432371295962,44.232051654603474,-5.924351814559884,-5.908227979192043,0.3903386151894936,0.47996313410557906,25.507209833395738,25.3465797263053,-5.91252152479757,-5.91863749783943,-31.05602602141724,-31.106602530690743,-24.7812940882748,-24.8005538540898,-12.184243919378488,-12.051488714081113
5.01,6.651025904628823,7.031113220135155,-31.070318953036875,-31.142584322995447,-24.816883884650345,-24.743034178521444,-11.88495528788477,-11.128434090510824,12.984991693586826,13.07461459469599,-18.535502379623825,-18.757032287115916,-24.87797169869639,-25.14174797832845,37.96392665003575,37.663758957987696,-12.09953506121638,-11.838226405169973,0.357218842105316,0.3780766050900566,-31.104226718370462,-31.014662092031845,-12.196413168240706,-12.180317669944023,-18.520297736297323,-18.499740583727828,38.05321437730614,38.00234599645158,-5.909395922247883,-5.883058491586472,-5.899343067252808,-5.8359538951924455,-12.214806825958412,-12.359457892493658,-18.73116148680809,-19.51604616852756,19.28430353443773,19.594380965948908,38.08283487735938,38.012574071868166,19.205891261840915,19.1287664459253,0.2553620776891442,-0.3305980867780978,6.7183914183883795,6.9085252834578625,-18.520135751730272,-18.762541286949247,-24.75519896415295,-24.65801888916125,31.78346416815384,31.653786700281984,31.786056320294566,31.75719149762195,13.046618491324631,13.875972262925528,-24.880520770353183,-25.040321081308925,-18.80521883338777,-20.149654827347213,-12.109468145819914,-11.805316297387034,38.141630615780365,38.27867239842476,-18.460076314537748,-18.34184154177079,31.79765708444793,31.832648387202834,38.03545709241024,37.92427863374352,-30.813691255167495,-30.166828798305417,25.563975859844724,25.845780302654447,44.38428778766893,44.23572775701916,-5.924061834668967,-5.90962958139812,0.3897479897845272,0.47578732917274347,25.506908921127064,25.35503920937468,-5.912914806734549,-5.91847370789298,-31.05618992281541,-31.105105419574926,-24.781443609148393,-24.800429538187895,-12.184811622171615,-12.055802791235509
5.0200000000000005,6.650299378804338,7.01838101003522,-31.070203905689254,-31.140240383679245,-24.816170227335135,-24.747804527816566,-11.889725340071946,-11.141644058341594,12.984089840269128,13.073150124715538,-18.534922201898684,-18.7520555980453,-24.876723463935978,-25.136982331879917,37.96591856437696,37.669605459420914,-12.101508622085046,-11.842286842471966,0.3569833111992249,0.37683830986197836,-31.103519156777807,-31.01977466306992,-12.196770455793963,-12.180726805059845,-18.52022421623668,-18.50171991999998,38.05387818080897,38.001809074208055,-5.909872326994661,-5.883811183548791,-5.89984310151383,-5.837708631349718,-12.21472900603355,-12.356020132010675,-18.72558976045088,-19.49695579078636,19.282891250413527,19.58649485225873,38.08268256918745,38.01386245062124,19.20598090389695,19.130345809350512,0.25780463256362,-0.31461758248166677,6.717063274403173,6.90407683795459,-18.519632981234064,-18.756772720267254,-24.755808992619972,-24.660649197182455,31.78358658633134,31.656314464179182,31.785770418756524,31.758628982220635,13.04355988402482,13.857281436057384,-24.878695094625193,-25.038801364625133,-18.79423795726534,-20.110807072331372,-12.11134287731863,-11.811678314309267,38.1405980528015,38.2752561652329,-18.46079328395431,-18.34394497927472,31.79732618173922,31.830510810260428,38.03590472175512,37.926531235529545,-30.818003562638115,-30.177378314047246,25.562738530963237,25.83680797193008,44.38424640878178,44.23931671331337,-5.923774141970165,-5.911020785615496,0.3891669429517205,0.4717494187317415,25.50662176641215,25.36305241183531,-5.913302435039867,-5.918335130646913,-31.056349808440356,-31.103671151190362,-24.78158254191045,-24.800320932742004,-12.185364991364178,-12.060023833755746
5.03,6.649608327846594,7.005938490907248,-31.07008563126139,-31.137979422268867,-24.81545245623633,-24.752439577449813,-11.894444798158066,-11.15476900082785,12.983199881643896,13.071661647997015,-18.534349032349784,-18.747163985001595,-24.87548624364524,-25.132261370648955,37.96789352489891,37.67538512184712,-12.10345235661222,-11.846372137755464,0.3567596422055363,0.3756121941610451,-31.102804625379452,-31.024769345461316,-12.197117676842998,-12.181160444715555,-18.520133768583076,-18.503646421716017,38.05453646024356,38.00130693508938,-5.910336075536969,-5.8845676993810585,-5.900328294063445,-5.839440633684788,-12.214650340201644,-12.352653959045345,-18.720125421464907,-19.47794218826238,19.281509998934215,19.57873345077271,38.08253267820051,38.01513169606187,19.206070322210504,19.131885683183068,0.2602070601739411,-0.2989323876010002,6.715755414697028,6.899699229500754,-18.519135816817546,-18.751110588511608,-24.756400599753032,-24.663256298705853,31.783710216069455,31.658789445780762,31.785497858269437,31.75996432936758,13.040603426288682,13.838603848881757,-24.87688556831139,-25.037254303093224,-18.78365699120877,-20.071806971381335,-12.113189733341212,-11.817983862902274,38.139585380611024,38.27186660612063,-18.461490733329253,-18.34606330379306,31.79700643596653,31.828432294876045,38.03635478421241,37.928737847724264,-30.822259920089852,-30.18791810037261,25.561526704269216,25.828074385711393,44.38419990170706,44.242819868068864,-5.923489544032507,-5.912395155053779,0.3885955765856967,0.4678444110684554,25.50634818108374,25.37063851100612,-5.9136842254253645,-5.918221095056422,-31.056505656061983,-31.102297718985728,-24.781711100478812,-24.800227414711166,-12.18590421969003,-12.06415274433704
5.04,6.648951846654313,6.993784694732714,-31.069964283745257,-31.13579871610326,-24.814732009355083,-24.756935203700632,-11.89911382403045,-11.167807871093936,12.9823218765279,13.070150696868142,-18.5337826376582,-18.7423566960782,-24.874259910743472,-25.127585424895724,37.969850500024194,37.68110201347732,-12.105366353503443,-11.850481071139072,0.3565476844151827,0.3743987470853939,-31.102084748849304,-31.029639810813293,-12.197454906859782,-12.18161711238563,-18.52002704577175,-18.505520307988938,38.05518830983138,38.00084364242945,-5.910787252177233,-5.885328415175482,-5.900799045796077,-5.841150054782904,-12.21457069572256,-12.349359589861194,-18.71476757364466,-19.459015784754534,19.28015929994437,19.571096617797785,38.08238532395111,38.01638155541121,19.206159662367483,19.13338683161489,0.2625691068062372,-0.2835388217668287,6.714467823832593,6.895389702706309,-18.518644130963548,-18.74555456976715,-24.75697414808432,-24.665839563646895,31.783835114346857,31.661212274322676,31.78523851020302,31.761201114156126,13.037745502090983,13.819953750263913,-24.875093263071836,-25.035675020166007,-18.773461754434532,-20.032716180842836,-12.115008859416482,-11.824232421643428,38.138592330297534,38.268504327933655,-18.462168992557583,-18.34819478315251,31.796697684010915,31.826410937430847,38.03680699843194,37.93089953738022,-30.82646046193864,-30.198446271018984,25.560339998429317,25.819572780588597,44.38414857865136,44.246238577461874,-5.9232087601236945,-5.913746441110598,0.3880339835762228,0.4640674635153973,25.50608795394552,25.377816116558666,-5.914060010366113,-5.918130918568674,-31.056657454693223,-31.1009831137313,-24.781829510193305,-24.80014830147915,-12.186429507395214,-12.068190470886524
5.05,6.64832903009136,6.9819183413415695,-31.06984002388927,-31.133695511207712,-24.814010222512064,-24.761287399752383,-11.903732585551252,-11.180759682912479,12.981455872497,13.068618789265777,-18.5332228012951,-18.737632942030643,-24.873044351554377,-25.122954744231045,37.97178854387953,37.686760196652514,-12.107250723301313,-11.854612350644096,0.3563472739240724,0.3731984801782239,-31.101361044816237,-31.034379934052147,-12.197782231911226,-12.18209533233224,-18.519904702816703,-18.507341751239824,38.05583291282785,38.00042318795123,-5.911225956498744,-5.88609356839345,-5.901255760499931,-5.842836972919482,-12.214489956358518,-12.346137063242399,-18.70951526091312,-19.44018676900523,19.27883866531137,19.563584133715327,38.08224061124706,38.01761180675041,19.20624905745491,19.134850044331866,0.2648905842145935,-0.26843297568309693,6.7132004719199,6.891145695402261,-18.51815780965824,-18.740104184046494,-24.757530008406953,-24.66839830427372,31.783961324016232,31.663583646953434,31.78499222842243,31.762342970134725,13.034982598134256,13.8013461186225,-24.873319156191982,-25.034058856227247,-18.76363846467676,-19.993597573025408,-12.116800410699422,-11.830423485751881,38.137618627481814,38.26516995893836,-18.462828402578545,-18.350337682503607,31.796399754193157,31.82444496197291,38.03726108002749,37.93301746517554,-30.830605346292007,-30.20896090179658,25.55917802843707,25.811296562293247,44.384092739019174,44.24957421022851,-5.922932426427061,-5.915068636398858,0.3874822476378692,0.46041388476589357,25.505840853296956,25.384603273888725,-5.914429638521451,-5.918063904864591,-31.056805203635538,-31.099725324565288,-24.78193800632786,-24.80008285307082,-12.18694106145776,-12.072137999865898
5.0600000000000005,6.647738974292056,6.97033785744557,-31.069713017956342,-31.131667032879218,-24.813288333562245,-24.765492344362563,-11.90830125667595,-11.193623508243618,12.980601906331376,13.067067429190448,-18.53266932258339,-18.732991895049643,-24.871839464824376,-25.118369499532932,37.97370679289031,37.69236366875233,-12.109105597043696,-11.858764609708155,0.3561582347776088,0.3720119276134659,-31.10063492777773,-31.038983861934177,-12.198099747776393,-12.182593628845623,-18.51976739516563,-18.50911087726457,38.05646953684791,38.000049429841134,-5.911652302189427,-5.88686326454175,-5.901698843287919,-5.8445013935642365,-12.214408021332057,-12.342986248868813,-18.704367471592665,-19.421465090894575,19.277547599881633,19.5561957075964,38.08209863103431,38.01882226230129,19.206338628585584,19.1362761358232,0.2671713665109197,-0.2536107666891399,6.711953315144503,6.886964832601788,-18.51767675115851,-18.73475880180204,-24.758068558293346,-24.67093177934059,31.78408887486784,31.665904327606217,31.784758850619987,31.763393578894874,13.032311304743544,13.78279657118769,-24.87156413471064,-25.032401420961442,-18.754173741393824,-19.95451471423608,-12.118564551569094,-11.83655656601899,38.13666399316811,38.26186414769622,-18.46346931387891,-18.35249026414625,31.79611246718921,31.822532716394704,38.03771674301876,37.9350928750195,-30.83469475409412,-30.21946002796222,25.558040406337575,25.803239314787156,44.38403266981053,44.2528281482756,-5.922661101212131,-5.9163560271467714,0.3869404431902712,0.45687913641341066,25.50560662932323,25.391017470035685,-5.914792974149481,-5.9180193420938165,-31.05694891157214,-31.098522340529637,-24.782036832684497,-24.800030275174787,-12.187439094838082,-12.075996350248294
5.07,6.647180777914247,6.9590413956308055,-31.06958343656282,-31.129710496038076,-24.812567486673174,-24.769546468665087,-11.912820017546832,-11.206398474708344,12.97976000445595,13.065498106887159,-18.532122015788463,-18.728432688209203,-24.870645160776544,-25.11382978549195,37.97560446230549,37.69791630601304,-12.110931124961274,-11.862936405482344,0.3559803800752522,0.3708396456897667,-31.099907713123184,-31.04344608005186,-12.198407559105767,-12.183110526237915,-18.519615776719206,-18.510827766826612,38.05709752920335,37.99972603310689,-5.912066415906306,-5.887637484419527,-5.902128699159136,-5.846143252187794,-12.21432480432246,-12.33990685617032,-18.69932314259362,-19.40286045769461,19.27628560251101,19.548930981933214,38.08195946125167,38.020012770965906,19.206428485420737,19.137665944388107,0.2694113870070873,-0.239067991704212,6.710726296305194,6.882844919938268,-18.51720086483416,-18.729517652871483,-24.75859018070284,-24.673439199034608,31.784217784649552,31.668175145035146,31.78453819960552,31.76435665956458,13.029728316194005,13.76432125698076,-24.86982899958094,-25.030698642908465,-18.74505460672975,-19.915531324898346,-12.120301455225963,-11.8426311878718,38.135728144543435,38.25858756137322,-18.464092085070735,-18.35465078756909,31.79583563690413,31.820672668015938,38.03817370115666,37.93712708332244,-30.838728888265155,-30.229941642136428,25.556926741916214,25.795394806922765,44.38396864601465,44.25600178693079,-5.922395269921857,-5.9176032436594745,0.3864086352855036,0.45345883379597374,25.50538501635025,25.397075641514874,-5.915149896517874,-5.917996501614336,-31.057088595709104,-31.09737215258676,-24.782126240268912,-24.799989722941376,-12.187923825761152,-12.079766568117057
