p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.4704704704704704,18.21120383371422,17.668946112197258,-32.0053611939756,-31.989396350015994,-7.008258019491502,-7.833543455684733,-25.603563519973925,-25.30952775122796,-38.168678296656374,-36.88691980861258,-19.45102472505152,-19.495483180859132,-6.8645578756091785,-7.064752853183899,31.091543928563688,32.838426036397856,12.021401369991697,11.958892798584394,-31.922998890431003,-32.07298115682723,-6.829029797316047,-7.02493323571001,-0.549468328660649,-0.7780633497366064,-25.658231954375207,-24.865004455253988,-32.10389125948547,-32.797819518416254,11.562590443107933,9.634283122983838,43.42632214335179,43.27408358315876,43.40661042769999,43.04830052789436,-32.06946735182852,-32.91621501108767,43.29064448238384,42.0896988921152,37.29151703891872,37.73019947742552,-6.86148415738323,-7.211109815634626,18.35306840994888,18.673545293315403,-6.875953223105913,-7.139546245682016,-6.901093958820127,-7.378598101017666,37.047053083035635,36.40072388591212,5.594876518985331,4.546247413067044,-13.14853170001365,-12.911650404211821,-13.04807068336821,-12.367937394966798,-31.946919000244087,-30.35550922124781,37.09852754073644,35.88987616200075,43.442118792796705,43.05030714471598,-25.667339974594032,-25.679154940433087,-6.733932784423395,-6.4136457005907985,12.075306485637656,13.189154893975235,5.713872210413619,5.692892106066016,-13.030299027280478,-12.479245079132923,11.970485013708338,11.695715609746012,30.933006900600617,31.051395426086472,-19.29413462986571,-16.734729633514227,-6.768081899995917,-6.013064535197216,-19.35017687760662,-19.16625641214316,-6.865124673383566,-7.789268003837307,-6.949933189588375,-7.6020796903349614,-19.46105150822975,-20.54750225389402,24.520426668773183,24.11353115989138,-0.3838344243329498,0.49190137068082496,5.744436985782403,5.740809526185486,-25.595945034556298,-24.302265262401097,18.266110304729857,18.305339349482093
0.4714714714714714,18.21317027856309,17.676315449775995,-32.00518312513089,-31.991261259451825,-7.004791889200844,-7.822395696182303,-25.605570313952644,-25.31537936135674,-38.17160115159336,-36.911388240154984,-19.4506098154512,-19.491107417950115,-6.86397516211947,-7.062429175196867,31.08528615444101,32.82196807275601,12.02105633074065,11.962125228812589,-31.92383438466987,-32.065066340145115,-6.829444500138583,-7.017686994862218,-0.5492388954873123,-0.7745731807786871,-25.66001318580213,-24.881885417022122,-32.10138822401075,-32.784333752764766,11.57398484762236,9.647136738106525,43.42664866877258,43.27454483188967,43.407294213224176,43.054145365732204,-32.067524325989396,-32.89517904578824,43.294515542049304,42.1061436941356,37.288969037529625,37.725351859031804,-6.860890908717995,-7.203251465111216,18.35215257665945,18.664480850727962,-6.875362365893413,-7.133801851758149,-6.90003627898931,-7.3678830565854225,37.0495823988165,36.40981656330021,5.5981423675219455,4.556023487531963,-13.14817433849464,-12.926598915705535,-13.05009536498338,-12.381279200863576,-31.94902931434248,-30.379436196856577,37.1008187336605,35.90841717106748,43.442080248961226,43.056989705312354,-25.66802054838916,-25.678074279064766,-6.736261996638017,-6.417005328593834,12.073312165196567,13.16428609136473,5.714039876339013,5.689228386144605,-13.032544212424904,-12.488924145489284,11.971503764703908,11.69742070681722,30.93158963958017,31.046603885869246,-19.297987445417665,-16.742861433979506,-6.770281196598391,-6.025201035153266,-19.351647178576897,-19.16753969464899,-6.864566021424539,-7.7698807949093,-6.947515267465328,-7.5923228977574935,-19.45943054490581,-20.529437880342336,24.521967575951315,24.116788206091776,-0.3877552982263484,0.4737264610436589,5.7439418754173825,5.743208027975303,-25.599168532406654,-24.32210512278458,18.266570114923844,18.30171432324352
0.4724724724724725,18.21509845307046,17.683691295611744,-32.00500605913406,-31.99309076510784,-7.001387711154843,-7.811180463207158,-25.607547424168324,-25.321139825200905,-38.174453504925864,-36.935843692183205,-19.45018677083672,-19.48690676454697,-6.8634062699443525,-7.060088747404123,31.079199744294463,32.80502476551631,12.020716688343764,11.965351759733453,-31.92467676303271,-32.05739041447387,-6.8298570848154565,-7.010603624806766,-0.5490253155720586,-0.7710880931810679,-25.661745914760935,-24.898599724464226,-32.09893652818927,-32.771004495771464,11.585127360628222,9.660302780246784,43.4269615900958,43.275064719493145,43.40796280070472,43.06003814692711,-32.06562392227194,-32.8742349171488,43.29829533759657,42.122704986484415,37.2864649311911,37.72043771790408,-6.8603152249048325,-7.1955121384206215,18.35124792679021,18.655562147482726,-6.874782906764058,-7.128095943724551,-6.89899814089464,-7.3572455105252565,37.05205644922875,36.41892656617788,5.601328554803281,4.565921319046866,-13.147822242065583,-12.941056930859324,-13.052072796318436,-12.394554919079027,-31.95105002769269,-30.403746556329462,37.1030324237107,35.927129762303935,43.442035553066475,43.06371568046294,-25.668691453110995,-25.676964455927617,-6.738553594256467,-6.420377268350478,12.071374633485265,13.139332652338855,5.714204002623192,5.685763927131469,-13.034748741261852,-12.498625341841693,11.972500635053915,11.69922383237136,30.93019636974756,31.041929362189858,-19.301719505242303,-16.751394745463358,-6.772413849626172,-6.037350509071622,-19.353093533981585,-19.168840557321037,-6.864025333753529,-7.750472342666918,-6.945149774099946,-7.582563307677756,-19.4578656223934,-20.51139642978749,24.523474940386688,24.120120487582497,-0.3916024962230851,0.4557411328146411,5.743455973652503,5.7455049070261754,-25.60231622784853,-24.342060076777457,18.26702499400424,18.298165393963583
0.4734734734734734,18.216988921155448,17.69107339724246,-32.00483007207462,-31.994884480961694,-6.998044754093465,-7.799901356686821,-25.60949483012861,-25.326808612223363,-38.17723679132952,-36.960266471549566,-19.449756388113094,-19.482881803765473,-6.8628509633282775,-7.057732607818156,31.07328050640826,32.78759213248295,12.020382549756482,11.96856683365642,-31.925525242773883,-32.04995318686626,-6.830267106933257,-7.003682327544506,-0.548827128469015,-0.7676097605605876,-25.66343106193116,-24.91514130690642,-32.096535334744644,-32.757833326613635,11.596021764821552,9.673790824233897,43.4272613051673,43.275642905729896,43.40861658655798,43.06597489997232,-32.06376520411057,-32.853403251629615,43.3019858322704,42.13937934740806,37.284004276310505,37.71545785407785,-6.859756643828409,-7.1878930424092315,18.350354293386378,18.646789116558406,-6.8742145965869765,-7.122431951995414,-6.897979159612128,-7.346689642726221,37.05447617410725,36.428052788677036,5.604436822941968,4.575940544687471,-13.147475450915683,-12.955026366845367,-13.054003976657164,-12.407757865857418,-31.95298422052158,-30.42842576157557,37.1051710555615,35.94600651399486,43.4419851333115,43.0704813274691,-25.669352563382265,-25.675828233983086,-6.740807852845186,-6.423759275962624,12.06949243454587,13.114323968193244,5.71436467490257,5.682494909646974,-13.03691315940375,-12.50834353301722,11.973475956290812,11.701122230026133,30.92882690372915,31.037377557872045,-19.305334594500124,-16.760344754310925,-6.774481849551216,-6.049511132535334,-19.354516046495373,-19.170162689757774,-6.863501779314824,-7.731058397322431,-6.942835792576477,-7.572803621745288,-19.456354874602923,-20.493382891010945,24.524949296408163,24.1235279630049,-0.3953769851083105,0.43795114677737645,5.742979204101074,5.747699952200587,-25.60538947217795,-24.36211936075914,18.26747482760952,18.294694440106046
0.4744744744744745,18.21884224499548,17.69846137215038,-32.00465523520077,-31.99664201908196,-6.994762281468393,-7.788562163250424,-25.611412532231896,-25.332385368649692,-38.17995242540272,-36.98463669730112,-19.449319436597666,-19.479033050957078,-6.8623090054132465,-7.05536177211881,31.06752431991241,32.76966697225468,12.020054009485465,11.971764897954682,-31.926379067480596,-32.0427540998917,-6.830674155693127,-6.996922156874318,-0.5486438792670714,-0.7641397927238645,-25.665069543296717,-24.931504571319504,-32.094183810017086,-32.744821594006424,11.606671900809626,9.687610495237093,43.42754820698213,43.27627902045021,43.40925595450814,43.07195139601588,-32.06194726412454,-32.83270474085502,43.30558895406307,42.1561631069061,37.28158662191177,37.710413139786986,-6.859214712604744,-7.180395189723706,18.3494715208235,18.638161681203545,-6.873657194285177,-7.116813270524477,-6.896978961443931,-7.336219861109081,37.05684251055886,36.43719399048481,5.607468884468699,4.5860808210996815,-13.147133994710664,-12.968510065899107,-13.055889889296695,-12.420881282342634,-31.954834900623556,-30.453457959674026,37.10723700301235,35.965039553526104,43.441929396503426,43.07728283039453,-25.670003773100227,-25.674668447214106,-6.7430250593196694,-6.427149028830851,12.067664143872358,13.0892898907375,5.714521976990813,5.679417366981266,-13.03903801003944,-12.518073526514735,11.974430062146652,11.70311314723286,30.92748104548589,31.032953896855037,-19.30883638585318,-16.769727108721636,-6.776487147472511,-6.061681016781023,-19.355914829685656,-19.171509551022872,-6.8629945708325435,-7.7116548233763,-6.940572412888533,-7.563046578211341,-19.454896491397548,-20.47540195556942,24.526391180324353,24.127010474372977,-0.3990797346920988,0.42036171104822034,5.7425114844567,5.749793079631784,-25.60838960610069,-24.38227187909632,18.26791951246222,18.291303225554365
0.4754754754754755,18.220658984680256,17.705854707034103,-32.00448161507668,-31.998362991990646,-6.991539552135717,-7.777166851430778,-25.613300551043157,-25.33786992101228,-38.182601801614645,-37.008934394664024,-19.448876657730395,-19.475360934031315,-6.861780158562632,-7.052977235814347,31.061927135952367,32.751246946179315,12.01973115002637,11.974940419911576,-31.9272375066799,-32.035792244511946,-6.831077852443308,-6.990322045092935,-0.548475118837302,-0.7606797355277605,-25.666662269727805,-24.94768440256449,-32.091881124458595,-32.73197042052574,11.617081657132996,9.701771430080838,43.42782268327586,43.27697266160299,43.40988127591368,43.07796315978267,-32.0601692224209,-32.8121600140267,43.30910659582166,42.17305233574902,37.27921151011849,37.70530452450826,-6.858688987567281,-7.1730194020016524,18.348599463995253,18.629679762803384,-6.8731104665404255,-7.111243244285949,-6.895997183488148,-7.325840776634901,37.059156392109905,36.446348796922855,5.610426422297652,4.59634182631539,-13.146797893370644,-12.981511738770596,-13.057731501449664,-12.433918348069168,-31.956605002686935,-30.478826001985468,37.10923257054291,35.98422054682035,43.441868728950936,43.08411632459216,-25.670644994398888,-25.673488001817958,-6.745205511287753,-6.430544129081619,12.06588836780789,13.064260564505343,5.714675990838137,5.676527193145183,-13.041123833840173,-12.527810080888361,11.975363288066664,11.705193832870414,30.926158590841197,31.02866350499759,-19.31222844206064,-16.779557917051907,-6.778431653839914,-6.073858200730216,-19.35729000755981,-19.172884360417967,-6.862502962707951,-7.692277539531955,-6.9383587323613325,-7.553294949002497,-19.453488717357523,-20.45745802030653,24.527801129707154,24.13056773874369,-0.4027117171114232,0.40297748143847545,5.742052726962587,5.751784340522427,-25.611317959304408,-24.40250623140591,18.268358955855213,18.287993393617015
0.4764764764764764,18.22243969788795,17.713252757666698,-32.004309273739175,-32.00004701518596,-6.988375821024231,-7.765719565724709,-25.615158926565076,-25.343262279101257,-38.185186294268505,-37.03313959116856,-19.44842876490866,-19.471865772803966,-6.8612641846714135,-7.0505799764157935,31.05648497861479,32.732330662268346,12.019414042311237,11.978087902930028,-31.92809985543003,-32.029066373788744,-6.831477849232915,-6.9838808285107365,-0.5483204040601806,-0.7572310710832263,-25.66821014656904,-24.963676160795227,-32.08962645310383,-32.71928070784527,11.627254960927898,9.716283233878608,43.4280851161571,43.277723393573304,43.410492910099585,43.08400548291841,-32.058430225011804,-32.7917895080617,43.312540615414235,42.19004283416126,37.27687847663464,37.70013304009894,-6.858179034241449,-7.16576631387699,18.34773798753745,18.621343287560983,-6.872574187501267,-7.105725156551941,-6.895033473217264,-7.31555717564539,37.06141874791034,36.45551569960982,5.613311089741994,4.606723261613986,-13.146467157804771,-12.994035906748811,-13.059529764178269,-12.446862195580541,-31.9582973878525,-30.50451147428171,37.11115999489134,36.003540688778216,43.44180349733015,43.090977921398284,-25.671276156638783,-25.6722898761612,-6.747349516409151,-6.433942107947511,12.064163742965071,13.039266252994132,5.714826796502023,5.673820151295214,-13.043171168863424,-12.537547914399566,11.976275970747336,11.707361535079444,30.924859327997613,31.024511192725043,-19.315514218589406,-16.789853743236062,-6.780317237395894,-6.086040643391169,-19.358641714116217,-19.17429008946842,-6.8620262489941615,-7.672942454824094,-6.936193856042322,-7.543551536269386,-19.45212985053887,-20.439555191872984,24.52917968271377,24.134199341163516,-0.4062739061464497,0.3858025645639347,5.741602838865343,5.753673927972649,-25.614175850053517,-24.422810741944705,18.26879307515195,18.28476646170363
0.4774774774774775,18.22418493958273,17.720654749381335,-32.00413826885368,-32.00169370979375,-6.985270339779525,-7.7542246195185704,-25.616987717506955,-25.348562638241823,-38.187707257479325,-37.057232413804044,-19.447976443436175,-19.468547757683787,-6.860760845462755,-7.0481709555753325,31.05119394562995,32.712917760347,12.019102746162854,11.981201904033858,-31.92896543389764,-32.02257491729193,-6.831873827390458,-6.97759727156927,-0.5481792980332468,-0.7537952182718546,-25.669714073235237,-24.979475676145697,-32.08741897601692,-32.70675314280474,11.637195769207544,9.731155431904249,43.42833588177907,43.27853074582965,43.41109120469348,43.09007343976761,-32.056729442340654,-32.77161333730111,43.315892835947935,42.2071301202827,37.27458705122185,37.69489980594568,-6.857684427308312,-7.158636377733689,18.346886965087876,18.613152191871812,-6.8720481384950585,-7.10026221609767,-6.894087488066068,-7.305373989693626,37.0636305019924,36.464693057722975,5.616124510574824,4.617224853383906,-13.146141790604371,-13.006087842803804,-13.061285612357818,-12.459705926182165,-31.959914843487393,-30.53049473805074,37.11302144664739,36.02299069499334,43.44173404952288,43.09786373260697,-25.671897205425907,-25.671077119464638,-6.749457391771392,-6.437340431152726,12.062488935667224,13.014337161438998,5.714974472128226,5.671291882555796,-13.045180550455033,-12.54728171393303,11.977168447698496,11.70961349936287,30.923583038041535,31.020501439648065,-19.31869706623069,-16.80063159883106,-6.782145724321194,-6.098226216679421,-19.359970092899673,-19.17572945519132,-6.861563761447267,-7.6536654016058945,-6.934076897061592,-7.533819168413128,-19.450818241229783,-20.4216972931281,24.530527377446365,24.137904728955355,-0.4097672765525538,0.3688405235818378,5.741161722852757,5.755462182761258,-25.616964584806365,-24.443173490963883,18.26922179730089,18.28162381669288
0.4784784784784784,18.225895261732532,17.728059778218846,-32.003968653868895,-32.00330270531502,-6.9822223573841065,-7.742686486898394,-25.618787000553713,-25.353771380815175,-38.190166025165766,-37.08119318606433,-19.447520350576166,-19.465406928022198,-6.8602699027708995,-7.04575112114228,31.0460502088701,32.69300899760125,12.018797310753705,11.984277052549816,-31.929833586922587,-32.01631599607971,-6.8322654961301845,-6.97147008936317,-0.5480513702599027,-0.7503735335432249,-25.671174942816183,-24.995079240852817,-32.085257878714295,-32.69438820421999,11.646908060739465,9.74639741667777,43.42857535004839,43.27939421185663,43.4116764959642,43.096161905556976,-32.05506606791159,-32.75165116467513,43.31916504603239,42.224309418552224,37.2723367581722,37.6896060340323,-6.857204750557956,-7.15162986913831,18.346046278581444,18.605106426293187,-6.871532107744808,-7.094857544471226,-6.893158895029735,-7.29529626307279,37.06579257258174,36.4738790998661,5.618868279131246,4.627846354924826,-13.145821786696402,-13.017673512360032,-13.0629999646674,-12.472442626828292,-31.96146008315784,-30.556754982943055,37.11481903185285,36.0425607950378,43.44166071542736,43.104769894326196,-25.672508101660945,-25.669852849198122,-6.751529463282284,-6.440736505352811,12.06086264140888,12.989503258739372,5.715119093940961,5.668937915255451,-13.047152511150244,-12.55700614416739,11.978041056828824,11.711946966975502,30.92232949543546,31.016638381243276,-19.32178023371441,-16.81190893113777,-6.783918897570569,-6.110412698690662,-19.361275296561914,-19.17720491470316,-6.861114867652747,-7.634462066162282,-6.93200697696349,-7.524100695601705,-19.4495522907076,-20.403887871304473,24.531844751348302,24.14168320739165,-0.4131928034092769,0.35209438642712093,5.740729277475177,5.757149598015934,-25.619685457854388,-24.46358234784035,18.269645058364286,18.27856671100665
0.4794794794794795,18.227571213046144,17.735466812763534,-32.00380047816997,-32.00487364243678,-6.9792311207538456,-7.7311097933769695,-25.620556869637017,-25.358889076938738,-38.19256391105537,-37.10500252374355,-19.44706111569919,-19.46244315045472,-6.859791118810413,-7.043321409093886,31.04105001466164,32.672606333569,12.01849777506722,11.987308069819626,-31.93070368357167,-32.01028743812803,-6.832652591188882,-6.965497968386165,-0.5479361968200207,-0.7469673119605332,-25.67259364169161,-25.01048359898643,-32.0831423525639,-32.68218617034075,11.656395828495246,9.762018390306663,43.42880388436883,43.28031324834434,43.41224910916158,43.10226557691308,-32.0534393170167,-32.731922076199574,43.322359000082685,42.24157564818926,37.2701271167757,37.68425303382584,-6.8567395968332185,-7.144746892879624,18.345215817580012,18.597205958035318,-6.8710258900915155,-7.0895141634676095,-6.892247370272702,-7.285329118299534,37.06790587145885,36.483071926541605,5.621543960447569,4.638587548115756,-13.145507133959024,-13.028799514179184,-13.064673723605557,-12.485065388135105,-31.96293574678475,-30.583270290123014,37.11655479360302,36.06224072764034,43.44158380774151,43.11169258981415,-25.67310882061991,-25.668620247176055,-6.753566065079,-6.444127685673633,12.059283584333889,12.964794101197786,5.715260736241303,5.666753674585299,-13.04908758057411,-12.566715856987301,11.978894136054214,11.714359173622311,30.921098468497245,31.01292579764428,-19.32476687031427,-16.82370360679593,-6.785638496385046,-6.122597767444867,-19.36255748642773,-19.178718661211345,-6.860678969225864,-7.6153479178235655,-6.929983226010771,-7.514398984798307,-19.448330449999116,-20.386130207830337,24.533132340636055,24.14553393678048,-0.4165514614872745,0.3355666564141303,5.740305397550176,5.758736822722026,-25.62233975098284,-24.484025005772477,18.2700628030616,18.275596259399066
0.4804804804804805,18.229213338728687,17.74287469668453,-32.00363378722992,-32.0064061758731,-6.976295875311068,-7.7194993055830095,-25.62229743521043,-25.363916484221477,-38.194902208702715,-37.12864142836827,-19.446599340516457,-19.459656097560448,-6.85932425643184,-7.040882745302771,31.036189683927915,32.651713013509344,12.01820416835936,11.990289789753287,-31.931575116682847,-32.00448679409117,-6.8330348734954125,-6.959679585338002,-0.5478333605230564,-0.7435777884620252,-25.67397104915738,-25.025685933976565,-32.08107159516102,-32.67014712685924,11.665663072648371,9.778027302193662,43.42902184141827,43.28128727460229,43.412809358855995,43.1083789945986,-32.05184842555552,-32.71244446061813,43.32547641865668,42.25892341198235,37.267957641781415,37.67884221687343,-6.856288567964412,-7.137987389542565,18.344395478636205,18.589450771928853,-6.870529286722603,-7.08423498294686,-6.89135259874882,-7.275477719856257,37.06997130336863,36.49226951321647,5.624153090433982,4.649448244857441,-13.145197813800932,-13.03947302179296,-13.066307775528855,-12.49756732350417,-31.964344400966777,-30.610017706081422,37.118230713643456,36.08201973810327,43.441503622719054,43.11862807089958,-25.673699351066748,-25.667382554354873,-6.755567538953847,-6.4475112843899005,12.057750516729502,12.940238660699894,5.715399471412845,5.664734492679458,-13.050986285341764,-12.576405501118169,11.97972802292838,11.716847348481144,30.919889719866003,31.0093671045469,-19.327660028437123,-16.83603389019227,-6.787306215967474,-6.13477899510674,-19.363816832067265,-19.180272621419117,-6.86025550008464,-7.596338137542302,-6.92800478346261,-7.504716914333549,-19.44715121864665,-20.368427329719868,24.53439067976564,24.14945593097218,-0.4198442246341429,0.31925932506636884,5.739889974550336,5.760224664034636,-25.6249287331527,-24.504489017805525,18.27047498432751,18.27271343646301
0.4814814814814814,18.230822180254556,17.75028215199034,-32.003468622759,-32.00789997720439,-6.973415865534657,-7.70785991997015,-25.624008823530325,-25.368854546511503,-38.19718219151995,-37.15209137720599,-19.44613559938994,-19.457045227156694,-6.858869079363903,-7.0384360471081315,31.03146561217805,32.63033364897568,12.017916510618592,11.993217179999926,-31.93244730240124,-31.99891135328254,-6.833412127874855,-6.954013623846748,-0.5477424510443589,-0.7402061393063138,-25.675308037063928,-25.040683854143584,-32.07904481068124,-32.65827097537129,11.674713794095474,9.794432782296667,43.42922957095681,43.2823156721635,43.41335754927676,43.11449656830635,-32.05029264894145,-32.69323589589533,43.32851898882182,42.2763469856275,37.26582784385158,37.67337510099846,-6.855851274695632,-7.131351142543593,18.34358516469044,18.581840869853696,-6.870042104906958,-7.0790227891332655,-6.890474273833207,-7.265747236541293,37.07198976547613,36.50146971396395,5.626697176077285,4.660428288179346,-13.144893801706155,-13.04970172588621,-13.067902990711437,-12.509941589332621,-31.965688539456007,-30.63697332625883,37.119848713957246,36.1018865783235,43.441420440898845,43.12557267760487,-25.674279694398457,-25.666143064343654,-6.75753423379676,-6.4508845807781015,12.056262218535032,12.915865159861655,5.715535369933772,5.662875619107031,-13.052849148958948,-12.586069731959595,11.980543054295069,11.719408713561675,30.91870300695432,31.00596534618665,-19.33046266619103,-16.848918415961805,-6.788923707308544,-6.146953842674984,-19.365053510874965,-19.18186845435844,-6.859843924793855,-7.577447546962882,-6.926070797827738,-7.495057368062925,-19.446013143481995,-20.350782022459573,24.53562030093258,24.15344805727476,-0.4230720651798638,0.3031738870349467,5.739482896974025,5.761614088374559,-25.62745366020336,-24.52496183393269,18.270881562884583,18.269919074851362
0.4824824824824825,18.23239827515694,17.75768778299405,-32.003305022851805,-32.00935473768307,-6.970590335487553,-7.696196650615686,-25.625691175943945,-25.373704391556558,-38.1994051128193,-37.17533440886875,-19.445670439710938,-19.45460976253109,-6.858425352442377,-7.03598222466371,31.026874269356306,32.60847429431863,12.017634813022632,11.99608536348213,-31.933319679708283,-31.993558159771386,-6.833784161788827,-6.948498788979123,-0.5476630650453727,-0.7368534836707024,-25.67660546946765,-25.05547537644926,-32.077061210210765,-32.646557442192275,11.683551988476252,9.81124307020528,43.42942741566423,43.283397784543,43.41389397464818,43.12061260330594,-32.048771261089676,-32.67431304411201,43.33148836454728,42.29384030789187,37.26373723000786,37.66785331398286,-6.8554273366032845,-7.124837785555295,18.342784784500346,18.57437626864502,-6.869564157737031,-7.073880233527016,-6.8896120969661085,-7.256142802816361,37.07396214686622,36.510670265656,5.629177695670565,4.6715275528821,-13.144595067745934,-13.059493777989355,-13.069460223423732,-12.522181406278644,-31.966970583772177,-30.664112387630464,37.1214106583385,36.121829509797145,43.44133452780768,43.13252285561259,-25.674849863822917,-25.66490511564834,-6.759466505054525,-6.4542448321723365,12.054817496863707,12.891700916498454,5.71566850039455,5.661172231754961,-13.054676691723284,-12.595703221588286,11.981339565961202,11.722040483408305,30.9175380823866,31.002723190300326,-19.333177649927105,-16.862376154802675,-6.790492577150883,-6.159119655122552,-19.36626770765561,-19.18350755164958,-6.859443736978467,-7.558690539055538,-6.924180427093937,-7.485423229159838,-19.44491481741028,-20.333196844338534,24.53682173360432,24.15750903774738,-0.4262359533624693,0.28731135696574495,5.739084050699147,5.762906221305192,-25.629915774575636,-24.54543083900146,18.271282506830563,18.267213864204844
0.4834834834834834,18.233942156833077,17.765090080976336,-32.003143022131944,-32.010770170975796,-6.967818529322075,-7.684514616190286,-25.627344648186124,-25.37846732750329,-38.201572205866896,-37.198353203631726,-19.445204382339274,-19.452348673893315,-6.857992841825847,-7.033522182041967,31.0224121995653,32.58614251775762,12.017359078390422,11.998889640015024,-31.9341917099452,-31.98842402849869,-6.834150804113228,-6.943133819430708,-0.547594806278421,-0.7335208853730596,-25.677864202296067,-25.070058908696147,-32.07512001205483,-32.63500608743237,11.692181640667334,9.828465940380074,43.429615711004935,43.284532917114625,43.4144189195225,43.126721328696185,-32.0472835534816,-32.65569155612382,43.33438616711757,42.31139697190933,37.261685304069054,37.66227859662402,-6.8550163820074035,-7.118446810249413,18.34199425210169,18.56705699652364,-6.869095263878336,-7.068809822551292,-6.888765777309004,-7.246669479575028,37.07588932808526,36.519868792676185,5.631596099066913,4.68274594556602,-13.144301577059265,-13.068857735796543,-13.070980312028611,-12.534280081543049,-31.96819288394189,-30.691409369219578,37.12291835394849,36.14183630999489,43.441246134637154,43.13947517124658,-25.675409883569575,-25.66367208267932,-6.761364714206696,-6.457589286244215,12.05341518553649,12.867772199538477,5.715798929520512,5.659619448070333,-13.05646943062658,-12.605300668896168,11.982117892390328,11.724739865150415,30.916394694423296,30.999642924938797,-19.33580775675089,-16.876426371765447,-6.792014388079346,-6.171273656962382,-19.367459614217807,-19.18519103917045,-6.85905445780472,-7.540081011402668,-6.922332838935076,-7.475817373602569,-19.443854878205453,-20.31567414219068,24.537995504083916,24.161637451822827,-0.4293368567744003,0.27167228817541345,5.73869331931993,5.764102346203981,-25.632316305054665,-24.56588339114251,18.27167779124025,18.264598350773614
0.4844844844844845,18.235454354364467,17.772487429523114,-32.00298265189409,-32.012146015813435,-6.965099691763513,-7.6728190261902665,-25.628969409685823,-25.38314483816893,-38.20368468394764,-37.22113115770699,-19.444737922095804,-19.450260661304583,-6.857571315198559,-7.031056818080514,31.01807602067554,32.563347465589885,12.017089301627957,12.001625507713614,-31.93506287633202,-31.9835055613232,-6.834511903954368,-6.937917497308395,-0.5475372856767581,-0.7302093546895534,-25.679085083027328,-25.084433230408525,-32.0732204420245,-32.62361631423897,11.700606719725606,9.846108623984176,43.429794785118624,43.28572033707059,43.41493265910877,43.13281692697769,-32.0458288343007,-32.637385987121526,43.33721398556422,42.3290102179419,37.259671567079664,37.656652805059856,-6.854618047876363,-7.112177574289466,18.341213486299935,18.559883088128526,-6.868635247326665,-7.063813908046892,-6.887935031413134,-7.237332214783146,37.07777218072272,36.52906281211853,5.633953807954544,4.694083403875366,-13.14401329030362,-13.077802510383547,-13.07246407909338,-12.546231032120131,-31.969357719350047,-30.718838099343547,37.12437355285141,36.16189428249453,43.44115549889506,43.14642632367436,-25.675959788132783,-25.66244736556126,-6.763229228258173,-6.460915194519652,12.052054144626698,12.844104098218233,5.71592672219866,5.658212336619969,-13.058227879258592,-12.614856809825044,11.982878366415669,11.727504058899083,30.91527258737102,30.996726456955606,-19.338355676999463,-16.891088576121287,-6.793490658726099,-6.183412948208714,-19.368629428975375,-19.18691978010348,-6.858675634527191,-7.521632303214949,-6.920527210896838,-7.466242663420641,-19.442832007318984,-20.298216068537744,24.53914213510398,24.165831740192314,-0.4323757398299137,0.256256792996731,5.738310584466847,5.765203901758149,-25.63465646653226,-24.586306860429733,18.27206739778179,18.2620729377151
