p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3223223223223223,23.287086921219988,24.147012943810623,-26.833143773354013,-27.05903605274476,-23.71056629703692,-23.181267910680734,-40.15404632197409,-40.94033858016551,-27.666409243198284,-27.253017893446106,24.42134474255483,24.549935734711806,19.53773531936076,19.40005960338103,3.5209154928555515,3.2384766767754414,30.43829847067656,30.70784632601579,26.92520335353594,26.885475463493158,20.558964435944763,20.282297124028197,26.33960546271346,25.45855932948621,5.975988793125675,5.456552649628547,-17.23298870852723,-16.32278484942296,-0.7371699071539571,-1.2034453785329922,-17.917539433225848,-17.43217458498087,-9.991882763664966,-9.283109403420585,-17.551755467459923,-18.431943805683698,-34.19596823556049,-33.7728489768457,24.04655187912518,23.457486447009764,-5.4739039173744155,-4.5327863878489785,18.388267698990948,17.804505980861958
0.3233233233233233,23.28134719254431,24.140887502779755,-26.83340689230734,-27.054478675712048,-23.71426807153485,-23.18284310003786,-40.14663859442955,-40.935330476793986,-27.66847144587439,-27.25688258285991,24.42064818037871,24.54656520708289,19.53744681300666,19.402681281603737,3.5190300910244514,3.2451211348443363,30.437093949996047,30.703449080455954,26.92566670791306,26.884258097525034,20.559852572860855,20.284112856398153,26.344258162483868,25.464074337471235,5.979785179137504,5.4592460134984675,-17.235630244972068,-16.33089238640516,-0.73212126908752,-1.202276117653477,-17.9191948271532,-17.436411012479496,-9.996342229733523,-9.287197759782046,-17.546558362681772,-18.426448086729135,-34.201355301154486,-33.771643104080745,24.049519142564364,23.46234418207967,-5.477060961008879,-4.54233523203253,18.390988709601256,17.80949266681776
0.3243243243243243,23.275616849579468,24.13471127558205,-26.83370211814435,-27.04992778683286,-23.717971613327748,-23.184464359777454,-40.13923864932051,-40.930232923331076,-27.67054822259116,-27.26072118910758,24.4199632750974,24.543205676576296,19.537157215141573,19.405280268930163,3.517100475783715,3.2517400179651332,30.43591709755388,30.69902299158904,26.926136669275245,26.883039892162557,20.560729909012743,20.285934754931567,26.348909793879944,25.469627196465705,5.983589380460506,5.4619677568789085,-17.238237493850967,-16.33903944067305,-0.7270455128584358,-1.2010616247227337,-17.92083188545159,-17.4406662554097,-10.000795937274487,-9.291307389632513,-17.541380099301392,-18.42089087727246,-34.206787915051,-33.77045187180543,24.05249240697601,23.467190902964045,-5.480189990166933,-4.551893648658804,18.393704866151595,17.81446983051441
0.3253253253253253,23.26989605796148,24.128484694344607,-26.83402962351221,-27.045384000853836,-23.721676710871563,-23.186131743931625,-40.13184740790297,-40.925045251480526,-27.67263981643741,-27.264533415572306,24.419290312658383,24.539857197647883,19.536866708795895,19.40785609170948,3.515126762121865,3.258332129741368,30.434768367211294,30.694568242575254,26.92661311460859,26.881820943530055,20.5615962785933,20.28776272171124,26.353560299813335,25.47521752097273,5.987401293308942,5.464717947745275,-17.240810554400934,-16.347225264008767,-0.7219427715955774,-1.1998013986914566,-17.922450475616817,-17.44493993489226,-10.005243597698746,-9.295438428862381,-17.536221078242505,-18.41527257920777,-34.21226573110384,-33.769275972465834,24.05547191106348,23.47202629030473,-5.483290980701561,-4.56146052851221,18.396416143521083,17.819437307662838
0.3263263263263263,23.264184972179137,24.12220821824749,-26.83438957982005,-27.040847936935208,-23.725383154360593,-23.187845296007474,-40.12446578337145,-40.91976681582277,-27.67474646883648,-27.268318978439183,24.41862957964083,24.536519817670023,19.536575477501568,19.410408284473732,3.5131090722850855,3.264896273395215,30.433648210609046,30.690085026493108,26.92709591668728,26.880601350251002,20.56245151502374,20.28959665786613,26.35820961956212,25.4808449035187,5.99122081448111,5.4674966484371215,-17.24334953288928,-16.3554490732999,-0.7168131809696573,-1.1984949422750324,-17.924050467951812,-17.44923166214177,-10.009684926930376,-9.299591012007783,-17.531081701011985,-18.409593626025156,-34.21778838733166,-33.76811610917214,24.05845789929091,23.476850027532155,-5.486363910810496,-4.571034749784989,18.39912251859653,17.824394936408176
0.3273273273273273,23.25848373552496,24.115882333805118,-26.834782157265497,-27.036320218371824,-23.72909073577477,-23.18960504884005,-40.11709468033952,-40.914396995128286,-27.676868419438257,-27.272077606917865,24.417981363105877,24.533193577142608,19.53628370528693,19.412936390304278,3.5110475357473367,3.2714312522926616,30.432557076998165,30.685573546650765,26.927584944090253,26.87938121341685,20.563295450971683,20.291436463575,26.3628576885917,25.486508914556342,5.995047841392172,5.470303915557967,-17.24585454249618,-16.363710050283693,-0.7116568791734853,-1.1971417622112226,-17.925631735595886,-17.453541038524076,-10.01411964557967,-9.303765271927817,-17.525962369715838,-18.403854482968548,-34.223355505944205,-33.766972995575514,24.06145062186625,23.481661800928862,-5.489408760970281,-4.580615178665118,18.401823970291773,17.829342557264667
0.3283283283283283,23.252792480057728,24.10950755512927,-26.835207524860618,-27.03180147230429,-23.732799248924533,-23.191411024449216,-40.10973499433185,-40.90893519369725,-27.679005906011568,-27.275809043454817,24.417345950447395,24.52987850992231,19.53599157667268,19.4154399611905,3.508942289177695,3.2779358704735158,30.431495413073527,30.681034016906064,26.92808006122088,26.878160636550504,20.56412791837079,20.293282038068245,26.367504438379573,25.492209102397965,5.998882272106395,5.47313979987719,-17.24832570319707,-16.372007341337927,-0.7064740069019005,-1.1957413695181127,-17.927194154552883,-17.457867655622888,-10.018547479114169,-9.307961339473563,-17.5208634870705,-18.3980556471526,-34.228966693382596,-33.76584735573167,24.06445033471924,23.486461299691438,-5.4924255138711295,-4.5902006699489135,18.40452047956642,17.834280013049725
0.3293293293293293,23.24711132657646,24.103084424172614,-26.83566585045716,-27.027292329420394,-23.736508489493257,-23.19326323390075,-40.102387611288506,-40.903380842724225,-27.68115916433702,-27.279513043935008,24.416723629243467,24.526574643470116,19.535699276669003,19.41791855838009,3.506793476404891,3.2844089331859454,30.4304636628104,30.67646666199499,26.92858112832986,26.87693972556436,20.564948748441942,20.295133279627922,26.37214979624421,25.497944993180095,6.002724005368792,5.47600434623414,-17.250763141645077,-16.3803400573209,-0.7012647073313896,-1.1942932797520152,-17.928737603718297,-17.462211095315574,-10.022968158027547,-9.312179343149392,-17.515785456409187,-18.39219764763715,-34.234621540373944,-33.7647399239509,24.06745729947451,23.491248215991032,-5.495414154352632,-4.599790067677751,18.407212029443993,17.839207148817326
0.3303303303303303,23.24144038460584,24.096613510951784,-26.83615730077094,-27.022793423647013,-23.740218255077146,-23.195161677171985,-40.09505340708202,-40.89773340168648,-27.68332842810038,-27.2831893778728,24.416114687108877,24.523281999117117,19.53540699077373,19.42037175272022,3.504601248379022,3.290849247425244,30.42946226730419,30.671871717868374,26.929088001541217,26.875718588712775,20.565757771716157,20.29699008558592,26.37679368517843,25.503716090860692,6.006572940636122,5.478897593444597,-17.253166991053472,-16.38870727346262,-0.6960291260994012,-1.19279701326501,-17.930261964905256,-17.466570929858324,-10.02738141800626,-9.316419408767171,-17.51072868168316,-18.386281045457903,-34.24031962200068,-33.76365144463439,24.07047178341949,23.496022245032602,-5.4983746693403175,-4.609382205798263,18.409898605029472,17.844123811791047
0.3313313313313313,23.23577975239292,24.09009541374891,-26.83668204140537,-27.018305391832754,-23.74392834522254,-23.197106343022277,-40.08773324704771,-40.89199235975445,-27.6855139287866,-27.2868378285919,24.415519411548757,24.52000059234843,19.5351149049716,19.42279912498894,3.5023657631304,3.297255622476496,30.428491664613578,30.66724943203651,26.92960053288158,26.87449733653893,20.56655481805917,20.298852352320274,26.3814360236876,25.509521877250098,6.010428978107225,5.481819574209739,-17.25553739107834,-16.397108029309447,-0.6907674112833714,-1.1912520954618082,-17.9317671228694,-17.470946721980702,-10.031787000093727,-9.320681659093943,-17.505693567457715,-18.380306433611953,-34.246060497784825,-33.762582672096755,24.073494059467208,23.50078308511301,-5.501307047783124,-4.618975908845294,18.412580193526193,17.849029851296958
0.3323323323323323,23.230129516914996,24.083530759290554,-26.83724023687409,-27.01382887342155,-23.747638561460622,-23.199097208868686,-40.08042798552778,-40.886157237222506,-27.68771589557457,-27.29045819339416,24.414938089813656,24.516730433105167,19.534823205734497,19.42520026621613,3.5000871857255227,3.3036268704608087,30.42755228960728,30.66260006392139,26.930118570312757,26.87327608181595,20.567339716697873,20.300719975249564,26.38607672563282,25.515361812076787,6.014292018752659,5.4847703150277365,-17.257874487701507,-16.405541328724166,-0.6854797133794698,-1.189658057055615,-17.933252965332596,-17.475338024989693,-10.036184650851984,-9.324966213493745,-17.50068051890271,-18.37427443699702,-34.25184371178744,-33.761534370374626,24.076524406113855,23.50553043767816,-5.504211280591797,-4.628569992646793,18.415256784252147,17.85392511869671
0.3333333333333333,23.224489753898492,24.07692020290296,-26.837832050622524,-27.00936451011752,-23.751348707339435,-23.20113424066714,-40.07313846542962,-40.88022758695828,-27.68993455523271,-27.29405028371716,24.41437100875623,24.51347152610423,19.53453208002267,19.427574777993353,3.4977656882201256,3.3099618068847603,30.42664457381452,30.65792388521613,26.93064195776761,26.872054939482307,20.568112296248565,20.30259284882544,26.39071570007961,25.52123533308895,6.018161964343615,5.487749836108135,-17.260178433113783,-16.414006139943584,-0.680166185281081,-1.188014434322679,-17.934719383005508,-17.479744382883258,-10.0405741225206,-9.329273187564231,-17.495689941777492,-18.368185712303184,-34.257668792723614,-33.760507313021215,24.079563107391056,23.510264007379313,-5.507087360578243,-4.63816326504977,18.41792836865563,17.858809467321006
0.3343343343343343,23.218860527848665,24.0702644286425,-26.83845764504841,-27.004912945541406,-23.755058588453156,-23.20321739279947,-40.06586551779876,-40.87420299586834,-27.69217013201553,-27.297613925280388,24.41381845468976,24.510223871175715,19.53424171528688,19.429922272772007,3.495401449609296,3.3162592511927014,30.425768945279483,30.653221180251194,26.931170535189317,26.87083402657142,20.56887238474715,20.304470866523275,26.395352851152225,25.527141856192852,6.02203871748007,5.4907581512891594,-17.262449385598664,-16.42250139569541,-0.6748269822570343,-1.1863207693552027,-17.936166269608957,-17.484165330473456,-10.044955173172808,-9.333602692768801,-17.490722242410108,-18.362040947856162,-34.26353525409312,-33.75950228288686,24.08261045281282,23.514983502128775,-5.509935282395865,-4.647754526666338,18.420594940330265,17.86368275240377
0.3353353353353353,23.21324189208995,24.063564149400158,-26.83911718152117,-27.00047482487887,-23.758768012468625,-23.205346607966586,-40.05860996140676,-40.86808308637818,-27.694422847561174,-27.30114895821992,24.413280713248696,24.506987463617637,19.533952299471448,19.43224237414914,3.4929946557746163,3.3225180273215282,30.42492582841984,30.648492246366814,26.931704138574077,26.8696134621354,20.56961980968128,20.3063539208309,26.39998807789393,25.533080775628843,6.025922181618167,5.493795267958085,-17.264687509416518,-16.431025993376206,-0.6694622619295956,-1.1845766103123008,-17.937593521894065,-17.488600393519135,-10.049327566868584,-9.337954836064984,-17.485777827670585,-18.35584086341118,-34.26944259432697,-33.75852007188543,24.085666737317094,23.51968863315514,-5.512755042480904,-4.657342571638793,18.423256495029367,17.868544831017267
