Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-1.8224368593971056,-1.4357452348733164,25.193072873143628,24.66742416859857,13.21068132498372,13.11887778038715,6.67334095347233,6.578712632724988,1.0901018710555976,1.148706843499107,25.92863445138987,25.118053925062053,-30.20765600144082,-28.979352976296525,10.09472209860998,9.479758094572167,-18.595393583892236,-18.83934839291229,8.256685085211856,8.643906991427034,16.57721506609199,16.684499775662445,-5.774086425129911,-5.712941035722674,-36.40644217248108,-35.630761862635005,-12.918637266323044,-13.541989294198972
3.12,-1.8243472098576543,-1.439004038611286,25.19551329549647,24.671732926134265,13.211099376323896,13.119026188667307,6.6738390143054165,6.579599504612767,1.0888726400441169,1.1496090727020412,25.93102916062704,25.125482813643252,-30.213145571722208,-28.987763774535964,10.097016433067896,9.485848598944328,-18.59363833921758,-18.838002825221164,8.253760283433435,8.640716283609807,16.576930614023254,16.681895653078602,-5.773087281351673,-5.717131786702795,-36.40926548715309,-35.636211859922156,-12.914775512724544,-13.535995341104272
3.13,-1.826253135062454,-1.4422751972793928,25.197953831911416,24.67603200180273,13.211517156382085,13.11918046331224,6.674339816796251,6.580473072005804,1.087636771981365,1.1504992417218425,25.93340091597936,25.132919007646205,-30.218609009444677,-28.996219891266502,10.09929885926084,9.491938471768615,-18.59188802165568,-18.836630738295142,8.250826853566464,8.637516456467218,16.576652076545066,16.679300839903856,-5.772086636654139,-5.721253510279154,-36.41207636202133,-35.64168644162082,-12.9109117022898,-13.529992360592763
3.14,-1.828154575572729,-1.4455584406297177,25.20039442824055,24.68032127995676,13.211934627097529,13.119340648471722,6.674843366952138,6.581333475137213,1.0863943871438575,1.1513770272853188,25.93574966704859,25.14036178438726,-30.2240460408976,-29.004721158056153,10.10156935019392,9.498027106337258,-18.59014271068864,-18.835232087619012,8.247884855673043,8.634307461101853,16.576379453556356,16.67671561923446,-5.771084651237558,-5.725305435448429,-36.41487478861802,-35.647185095200165,-12.90704595359666,-13.523980769663632
3.15,-1.8300514728137285,-1.4488534943871516,25.20283502982745,24.684600654386912,13.212351750363355,13.119506787590486,6.675349670224171,6.582180859917911,1.085145606471597,1.1522421050965914,25.938075366431075,25.14781041829631,-30.229456398919115,-29.013267390652175,10.10382788084166,9.504113894270516,-18.588402482818232,-18.833806835950327,8.244934350579813,8.631089246833266,16.57611274425157,16.67414027195105,-5.770081482811925,-5.729286825730232,-36.41766076066195,-35.65270729578245,-12.90317838567096,-13.517960980545972
3.16,-1.8319437690750064,-1.4521600803629569,25.20527558152093,24.68887002828351,13.21276848804239,13.119678923380771,6.675858731510293,6.583015377804868,1.083890551521023,1.153094150007131,25.94037796969981,25.155264181081392,-30.234839822919906,-29.021858388549607,10.1060744281381,9.510198225769237,-18.586667411569692,-18.832354953558838,8.241975399871027,8.62786176125748,16.575851947128704,16.671575076588713,-5.769077286572914,-5.73319697960591,-36.42043427402844,-35.658252506337654,-12.899309117971544,-13.511933400463398
3.17,-1.8338314075104187,-1.4554779165719907,25.207716027689074,24.693129314186656,13.213184801983004,13.11985709779431,6.67637055515858,6.583837185665529,1.082629344418099,1.1539328361911372,25.942657435385858,25.16272234189299,-30.24019605890309,-29.030493934561076,10.108308970966451,9.516279489869932,-18.584937567497725,-18.830876418465905,8.239008065881505,8.624624950310434,16.575597059997467,16.669020309208573,-5.7680722151801165,-5.737035230923585,-36.42319532671896,-35.66382017789234,-12.895438270374946,-13.505898431409932
3.18,-1.8357143321378329,-1.4588067173534816,25.210156312233615,24.697378433924428,13.213600654034934,13.12004135199376,6.6768851449707265,6.584646445638618,1.0813621078115614,1.154757837326189,25.94491372495914,25.170184167488287,-30.24552485948042,-29.039173794388685,10.110531490148368,9.52235707470212,-18.583213018194623,-18.829371216683374,8.236032411689465,8.621378758335291,16.57534807998754,16.66647624327101,-5.767066418737548,-5.740800949269379,-36.4259439188305,-35.66940974975261,-12.891565963159652,-13.499856469937441
3.19,-1.837592487838557,-1.4621461934952449,25.212596378604548,24.701617318539476,13.214016006065082,13.120231726323594,6.67740250420574,6.585443324991508,1.0800889648263718,1.1555688267790798,25.9471468028087,25.17764892239556,-30.250825983884624,-29.04789771619886,10.112741968432791,9.528430367747726,-18.5814938283005,-18.827839342451448,8.23304850110925,8.618123128153512,16.575105003556928,16.66394314951067,-5.766060044776408,-5.744493540304828,-36.428680052524506,-35.67502064974112,-12.887692316990035,-13.493807906954887
3.2,-1.839465820356498,-1.4654960523612166,25.215036169815015,24.7058459082043,13.214430819973265,13.120428260280422,6.677922635583828,6.586227995974387,1.0788100390173962,1.156365477796741,25.949356636222305,25.18511586907897,-30.256099197978156,-29.05666543020101,10.114940390484426,9.534498756102279,-18.57978005951558,-18.826280798475054,8.230056398683947,8.614858001139636,16.574867826500423,16.661421295813394,-5.765053238240049,-5.748112446070521,-36.43140373199562,-35.680652294447995,-12.883817452899914,-13.487753127539596
3.21,-1.8413342762970424,-1.468855998022179,25.217475628456473,24.7100641521254,13.214845057707924,13.120630992482797,6.678445541290475,6.587000635671397,1.0775254543233468,1.1571474637021473,25.95154319536556,25.192584268103978,-30.261344274258253,-29.0654766482309,10.117126742871823,9.540561626737647,-18.578071770614535,-18.824695596158147,8.227056169677908,8.611583317299658,16.574636543958142,16.658910947095194,-5.764046141471136,-5.751657145256041,-36.43411496344013,-35.68630408949546,-12.879941492275776,-13.481692510760766
3.22,-1.843197803125675,-1.4722257313895442,25.21991469671407,24.714272008436627,13.215258681281782,13.120839960640467,6.678971222980701,6.58776142584897,1.076235335021014,1.1579144580950822,25.953706453260416,25.2000533783036,-30.266560991858466,-29.07433106333968,10.119301014055113,9.54661836676609,-18.576369017462763,-18.82308375583547,8.224047880069172,8.608299015352904,16.57441115042417,16.6564123651834,-5.763038894200942,-5.7551271534363355,-36.436813755024126,-35.69197542981605,-12.876064556839689,-13.475626429515334
3.23,-1.8450563491663297,-1.4756049503520603,25.222353316382247,24.718469444081993,13.2156716527874,13.121055201523118,6.679499681783498,6.588510552801538,1.0749398056798196,1.1586661350576326,25.955846385763188,25.207522456945735,-30.27174913654664,-29.083228349389586,10.121463194373325,9.552668363705337,-18.574671853034634,-18.821445307001166,8.221031596541794,8.605005032817294,16.57419163975526,16.65392580870012,-5.762031633540764,-5.758522023274664,-36.43950011685152,-35.69766569994418,-12.872186768631863,-13.469555250376379
3.24,-1.8469098635994852,-1.4789933499152939,25.224791428880543,24.72265643468825,13.216083934412676,13.121276750928592,6.680030918306428,6.5892482071948395,1.0736389911167172,1.1594021693642675,25.95796297154204,25.2149907599018,-30.276908500719504,-29.09216816065718,10.12361327603142,9.558711005744463,-18.572980327433623,-18.81978028853374,8.218007386478094,8.60170130609788,16.573978005179658,16.651451532948123,-5.761024493975409,-5.761841344692307,-36.44217406093183,-35.703374274320836,-12.868308249992946,-13.463479333454128
3.25,-1.8487582964600071,-1.4823906223437413,25.227228975269604,24.726832964427576,13.216495488456236,13.121504643650612,6.680564932640384,6.589974583906994,1.07233301635147,1.160122236696347,25.96005619205396,25.222457541816855,-30.28203888339384,-29.1011501314453,10.125751253086944,9.564745682010278,-18.57129448791427,-18.81808874891672,8.214975317950822,8.59838777057853,16.573770239305947,16.648989789799252,-5.760017607358706,-5.7650847450052565,-36.44483560114779,-35.70910051761105,-12.86442912354598,-13.457399032269647
3.26,-1.8506015986347384,-1.4857964573054177,25.22966589626735,24.730999025870645,13.21690627734272,13.121738913446016,6.681101724364509,6.590689881867557,1.0710220065623306,1.160826013860891,25.962126031521265,25.229922056281495,-30.28714009019437,-29.110173875704653,10.127877121436333,9.570771782833969,-18.569614378905943,-18.816370746454528,8.211935459715237,8.595064360716638,16.573568334132002,16.646540827585504,-5.759011102911013,-5.768251889028127,-36.447484753222774,-35.714843785034006,-12.860549512178125,-13.451314693641256
3.27,-1.8524397218598456,-1.4892105420187627,25.232102132265297,24.73515461983049,13.217316263637953,13.121979593001525,6.681641292551253,6.591394303894736,1.069706087042152,1.1615131790134277,25.96417247690763,25.237383556005607,-30.2922119333384,-29.119238986666154,10.129990878800932,9.576788700017742,-18.56794004203837,-18.81462634948291,8.208887881201123,8.591731010140714,16.573372281054,16.64410489099288,-5.758005107218672,-5.771342479145558,-36.4501215346882,-35.720603422705324,-12.856669539022077,-13.445226657583685
3.28,-1.8542726187179253,-1.492632561401704,25.234537623345044,24.739299755197454,13.21772541006398,13.122226713900055,6.682183635771576,6.592088056530956,1.06838538315495,1.1621834118847298,25.966195517893663,25.244841292994273,-30.297254231617337,-29.1283450364851,10.13209252471268,9.58279582710117,-18.56627151616878,-18.81285563657334,8.205832652504728,8.588387651750718,16.573182070875493,16.6416822209581,-5.75699974423536,-5.774356255351389,-36.45274596485068,-35.72637876799126,-12.852789327437256,-13.439135257219943
3.29,-1.8561002426348776,-1.496062198222711,25.236972309294863,24.743434448765637,13.218133679513985,13.122480306586604,6.682728752100279,6.59277134987696,1.067060020292945,1.1628363940112336,25.96819514685202,25.252294518725954,-30.302266810375095,-29.137491575898267,10.134182060499484,9.588792559627013,-18.564608837410784,-18.811058696730786,8.202769844380638,8.585034217820983,16.57299769381654,16.639273054568275,-5.755995135285302,-5.7772929952559275,-36.455358064759174,-35.73216914987438,-12.848909000990744,-13.433040818705866
3.3000000000000003,-1.857922547876546,-1.4994991332536716,25.239406129626424,24.74755872505115,13.218541035067023,13.122740400333727,6.683276639121461,6.593444397424628,1.0657301238341068,1.1634718089689202,25.970171358822128,25.259742484333117,-30.3072495014835,-29.14667813389506,10.136259489270312,9.594778295406192,-18.562952039164777,-18.80923562958428,8.199699528233591,8.581670640105587,16.572819139522892,16.63687762496368,-5.75499139906829,-5.78015251406162,-36.45795785717207,-35.73797388933039,-12.845028683437976,-13.426943661167261
3.31,-1.859739489545132,-1.502943045424418,25.241839023591595,24.75167261610263,13.218947440002635,13.123007023206622,6.6838272939340975,6.594107415888689,1.0643958191002212,1.1640893426104348,25.972124151484476,25.267184440785456,-30.312202143314806,-29.155904217403823,10.138324815899985,9.600752434781702,-18.561301152149884,-18.807386545569585,8.196621776110229,8.578296849946005,16.572646397075243,16.634496161243664,-5.753988651666467,-5.782934664507484,-36.46054536652415,-35.74379229971561,-12.84114849870326,-13.420844096649567
3.3200000000000003,-1.861551023575391,-1.5063936119787273,25.24427093019935,24.755776161304333,13.219352857815268,13.12328020202787,6.684380713157724,6.594760625037499,1.0630572313155036,1.1646886833051984,25.974053525134508,25.274619639075855,-30.317124580711333,-29.165169310994486,10.140378047013709,9.606714380891152,-18.559656204437378,-18.80551156610345,8.193536660690796,8.574912778380876,16.572479454998508,16.632128888375796,-5.752987006552819,-5.785639336782636,-36.46312061889361,-35.74962368716467,-12.837268570860054,-13.414742430079881
3.33,-1.863357106730612,-1.5098505086316203,25.246701788232723,24.759869407172218,13.219757252228517,13.123559962341831,6.684936892938228,6.595404247523062,1.0617144855657783,1.1652695221822589,25.975959482656144,25.28204733040918,-30.322016664952372,-29.17447287659865,10.14241919097133,9.612663539927677,-18.5580172214855,-18.803610823748755,8.190444255280784,8.571518356257723,16.57231830127116,16.629776027108367,-5.751986574601331,-5.788266458409306,-36.465683641969,-35.75546735099803,-12.833389024111067,-13.40863895924123
3.34,-1.8651576965983856,-1.5133134097277763,25.249131536265832,24.76395240714345,13.220160587209191,13.123846328378766,6.685495828953737,6.59603850871045,1.060367706758243,1.1658315533756183,25.977842029494937,25.289466766394032,-30.326878253718405,-29.183814353248287,10.144448257851344,9.618599321398975,-18.556384226175688,-18.801684462369966,8.187344633802525,8.568113514346456,16.572162923334606,16.627437793886266,-5.750987464098756,-5.790815994095686,-36.468234465016195,-35.761322584138675,-12.829509982768204,-13.402533974758894
3.35,-1.8669527515861672,-1.5167819884008857,25.25156011268093,24.768025221359654,13.2205628269812,13.124139323018667,6.686057516420601,6.5966636365068,1.05901701958184,1.1663744742717574,25.979701173630865,25.296877199237496,-30.331709211052743,-29.193193156834212,10.14646525943463,9.624521138384166,-18.55475723885004,-18.799732637278318,8.18423787078674,8.564698183454466,16.572013308102587,16.625114400770343,-5.7499897807579465,-5.793287945559021,-36.4707731188454,-35.76718867353759,-12.825631571232316,-13.396427760098602
3.36,-1.8687422309166384,-1.520255916733756,25.253987455685497,24.772087916444388,13.220963936039167,13.12443896775488,6.686621950099452,6.597279861190033,1.0576625484682445,1.1668979857590691,25.9815369255508,25.304277881943005,-30.336509407320655,-29.202608679885433,10.148470209187986,9.630428407788251,-18.553136277350067,-18.79775551536605,8.18112404136405,8.561272294543153,16.571869441970637,16.622806055360304,-5.748993627732686,-5.7956823513193205,-36.47329963577817,-35.77306490060743,-12.821753913972836,-13.390320591576373
3.37,-1.870526094622875,-1.5237348659189873,25.256413503329323,24.77614056527519,13.221363879161927,13.124745282657532,6.687189124301345,6.597887415237463,1.0563044175534984,1.1674017924789022,25.98334929822063,25.311668068511285,-30.341278719166084,-29.212060291370573,10.150463122247404,9.636320550593881,-18.55152135705661,-18.79575327522916,8.178003221256434,8.557835778845678,16.571731310825548,16.62051296072119,-5.747999105633987,-5.797999286464103,-36.475814049614506,-35.778950541663804,-12.817877135507269,-13.384212738379771
3.38,-1.8723043035433231,-1.5272185064200356,25.25883819352161,24.78018324675062,13.221762621425707,13.125058286336806,6.687759032893975,6.5984865331544365,1.0549427506402942,1.1678856030779046,25.98513830705713,25.319047014144463,-30.346017029466022,-29.221547336522445,10.152444015401144,9.642196992110204,-18.549912490930897,-18.793726107278058,8.174875486768656,8.55438856798578,16.571598900054877,16.61823531531352,-5.74700631254779,-5.800238862384556,-36.47831639560002,-35.7848448683736,-12.814001360380551,-13.378104462600323
3.39,-1.8740768193165895,-1.5307065081324753,25.261261464048033,24.78421604555275,13.222160128217148,13.125377995906119,6.688331669307949,6.599077451303164,1.0535776711609306,1.1683491304613451,25.986903969899444,25.326413975453317,-30.350724227282655,-29.23106913668691,10.154412907072578,9.648057162218521,-18.54830968955665,-18.791674213835535,8.171740914779653,8.550930594097444,16.57147219455646,16.615973312927117,-5.746015344054009,-5.802401226483549,-36.48080671039317,-35.79074714820978,-12.81012671314433,-13.371996019276805
3.4,-1.875843604376053,-1.5341985405452814,25.26368325258781,24.788239051905396,13.22255636524605,13.125704426945223,6.688907026543124,6.599660407731882,1.052209302140951,1.1687920920470831,25.988646306980375,25.33376821066761,-30.355400207813336,-29.240624989197116,10.156369817302863,9.653900495614524,-18.546712961183218,-18.789597809221487,8.168599582733895,8.547461789945245,16.571351178747967,16.613727142618682,-5.745026293246878,-5.804486561855895,-36.48328503203263,-35.79665664491201,-12.806253318336124,-13.365887656449132
3.41,-1.8776046219442983,-1.5376942729019447,25.266103496730693,24.792252361328632,13.22295129855788,13.12603759346331,6.689485097174993,6.600235642004484,1.050837766163482,1.1692142100198442,25.990365340897363,25.34110897984954,-30.36004487233849,-29.250214167274205,10.158314767733405,9.659726432046854,-18.54512231176965,-18.787497119823854,8.165451568632704,8.543982089045173,16.57123583657646,16.61149698865312,-5.74403925075654,-5.806495086941287,-36.48575139990477,-35.802572618952425,-12.80238130045843,-13.359779615222518
3.42,-1.8793598360273844,-1.5411933743612383,25.268522133993912,24.7962560743899,13.223344894546042,13.126377507862147,6.690065873361123,6.600803395030768,1.0494631853342742,1.1696152115854526,25.99206109658322,25.348435545110156,-30.36465812816755,-29.25983591995547,10.16024778158812,9.665534416551765,-18.54353774502966,-18.785372384155217,8.162296951025548,8.540491425785723,16.57112615152796,16.609283030448683,-5.74305430477183,-5.808427055150339,-36.488205854711225,-35.808494328006006,-12.79851078395775,-13.353672129841593
3.43,-1.881109211408942,-1.5446955141574543,25.270939101839076,24.800250296452138,13.22373711996386,13.126724180899291,6.690649346847627,6.601363908897432,1.0480856812474717,1.1699948292246618,25.99373360127663,25.35574717082872,-30.369239888582975,-29.269489472051056,10.162168883655564,9.671323899683642,-18.541959262477423,-18.78322385289454,8.159135809001302,8.536989735549096,16.571022106637038,16.60708544252595,-5.74207154106419,-5.810282754464154,-36.49064843843667,-35.81442102742485,-12.794641893203574,-13.347565427774148
3.44,-1.8828527136441155,-1.5482003617599311,25.273354337688968,24.804235137419354,13.22412794193633,13.127077621651468,6.691235508975674,6.601917426699944,1.0467053749521065,1.170352800946215,25.995382884492408,25.363043123874892,-30.37379007278247,-29.279174024130096,10.164078100270872,9.677094337741176,-18.540386863474147,-18.781051788913583,8.155968222179496,8.533476954832267,16.570923684496414,16.60490439446061,-5.741091043012672,-5.812062507007861,-36.49307919431675,-35.82035197071559,-12.790774752467328,-13.341459729804134
3.45,-1.8845903090533485,-1.551707587031693,25.275767778944257,24.808210711480015,13.224517327971563,13.127437837478134,6.691824350688029,6.60246419237543,1.0453223869193342,1.170688870538761,25.99700897799156,25.370322673833577,-30.378308605819463,-29.288888752537293,10.165975459297544,9.682845192988953,-18.538820545275364,-18.77885646728749,8.152794270701518,8.529953021367756,16.570830867266533,16.60274005084015,-5.740112891629966,-5.81376666859856,-36.495498166806115,-35.82628641001944,-12.786909485901292,-13.335355250133572
3.46,-1.8863219647160192,-1.5552168603870276,25.278179363000103,24.81217713684866,13.224905245971984,13.127804833985303,6.692415862535615,6.603004450536688,1.0439368370104198,1.171002787821244,25.998611915751138,25.377585093232355,-30.382795418541992,-29.298632809440768,10.167860990109086,9.688575933874276,-18.53726030307887,-18.776638175289108,8.149614035221813,8.526417874243885,16.570743636685183,16.600592571224364,-5.7391371655894154,-5.815395628268129,-36.49790540154673,-35.832223596594034,-12.783046217517526,-13.32925219649299
3.47,-1.8880476484639332,-1.5587278529478288,25.280589027262685,24.81613453550612,13.225291664245225,13.128178614989702,6.69301003468409,6.603538446307475,1.042548844445479,1.1712943088913768,26.000191733933907,25.384829657771274,-30.38725044752995,-29.308405322912048,10.169734723570514,9.69428603523899,-18.535706130073297,-18.77439721236664,8.146427596899043,8.522871454024337,16.57066197407707,16.59846211010976,-5.738163941252948,-5.816949807761345,-36.50030094533632,-35.83816278129645,-12.779185071166772,-13.323150770260003
3.48,-1.889767328874673,-1.5622402366985353,25.28299670916552,24.820083032938726,13.22567655151473,13.128559182483299,6.6936068569204465,6.604066425159156,1.041158527772981,1.1715631963718072,26.001748470857855,25.392055646554855,-30.39167363503097,-29.31820539703896,10.17159669201973,9.699974978526146,-18.534158017487165,-18.772133890104232,8.14323503738724,8.519313702866816,16.570585860363423,16.596348816897798,-5.7371932926998825,-5.818429661009788,-36.502684846097054,-35.8441032150667,-12.775326170517395,-13.317051166585658
3.49,-1.8914809752648167,-1.5657536846394988,25.285402346185748,24.824022757876925,13.226059876930098,13.128946536598285,6.694206318659606,6.604588632748873,1.039766004840024,1.1718092196535739,26.0032821669655,25.399262342326086,-30.3960649288948,-29.328032112072165,10.173446929248774,9.705642251981297,-18.53261595463851,-18.769848532165113,8.140036438826932,8.515744564640602,16.57051527607157,16.59425283586699,-5.736225291756563,-5.819835673582008,-36.505057152844415,-35.850044149411,-12.771469639034365,-13.310953574528117
3.5,-1.8931885576830243,-1.5692678709386205,25.287805875860197,24.827953842033615,13.226441610077073,13.129340675572578,6.694808408951026,6.6051053147593155,1.0383713927633818,1.1720321551364512,26.004792864793096,25.406449031702223,-30.40042428250648,-29.337884524605972,10.175285470484964,9.711287350848261,-18.531079928984873,-18.767541474217023,8.13683188383625,8.512163985042832,16.570450201344514,16.59217430614883,-5.73526000802675,-5.821168362110434,-36.50741791565635,-35.85598483688403,-12.767615599958228,-13.304858177193292
3.51,-1.8948900469030012,-1.5727824710810967,25.29020723580132,24.831876419842622,13.226821720987278,13.129741595715906,6.6954131164853035,6.605616716740223,1.0369748079013303,1.1722317864657756,26.006280608939665,25.413615005412137,-30.404751654718243,-29.347761667794014,10.17711235237193,9.716909777559183,-18.52954992617372,-18.76521306383959,8.133621455502016,8.508571911713284,16.570390615950483,16.59011336170755,-5.7342975089227455,-5.8224282736955395,-36.50976718564261,-35.8619245315697,-12.763764176284218,-13.298765151882016
3.52,-1.8965854144163392,-1.57629716201712,25.29260636371298,24.83579062819767,13.227200180147625,13.130149291376544,6.696020429600766,6.606123083951732,1.035576365826257,1.1724079047653442,26.007745446035937,25.42075955853497,-30.409047009780256,-29.35766255160033,10.178927612950558,9.722509041918734,-18.528025930093147,-18.76286366041344,8.130405237370828,8.504968294347504,16.570336499292488,16.588070131323633,-5.733337859697175,-5.82361598528777,-36.51210501491437,-35.867862489559414,-12.759915490741353,-13.292674670243327
3.53,-1.8982746324252469,-1.579811622307387,25.295003197406015,24.839696606192195,13.227576958509404,13.130563754908785,6.69663033629006,6.6066246612096675,1.0341761812980514,1.172560308865975,26.009187424713144,25.427881990739856,-30.413310317270337,-29.367586163086276,10.18073129163984,9.728084661282304,-18.526507922922907,-18.760493634990848,8.127183313440105,8.50135308480807,16.570287830417833,16.58604473858109,-5.732381123475397,-5.824732103047767,-36.51443145655409,-35.873797969427486,-12.756069665771676,-13.28658689843345
3.54,-1.899957673835164,-1.583325532266268,25.297397674813688,24.843594494860344,13.227952027497086,13.130984976641209,6.697242824206712,6.607121692732896,1.0327743682382902,1.1726888055293174,26.01060659557174,25.4349816065264,-30.417541552022648,-29.37753146673359,10.182523429217646,9.733636160728054,-18.524995885185614,-18.75810337014772,8.123955768149132,8.497726237233815,16.570244588027634,16.58403730185849,-5.731427361288479,-5.82577726168544,-36.516746564585674,-35.879730232702734,-12.75222682350955,-13.280501997280046
3.5500000000000003,-1.901634512247277,-1.586838574102498,25.299789734006858,24.847484436919547,13.228325359016782,13.131412944845826,6.697857880671686,6.607614421992834,1.031371039705201,1.1727932096665021,26.012003011150014,25.442057715465676,-30.42174069405551,-29.387497404803927,10.184304067801428,9.739163073222675,-18.523489795798145,-18.75569325981684,8.120722686370096,8.494087708146838,16.570206750486292,16.582047934323615,-5.7304766321067,-5.82675212377845,-36.519050393944845,-35.88565854433575,-12.748387085761085,-13.27442012245132
3.56,-1.9033051219509292,-1.590350432057257,25.30217931320904,24.851366576514952,13.228696925464394,13.131847645708172,6.698475492679899,6.608103091565228,1.029966307869422,1.172873344551221,26.013376725892645,25.449109632441424,-30.425907728498352,-29.397482897735028,10.186073250828848,9.744664939780776,-18.52198963212317,-18.753263709102303,8.117484153399085,8.490437456557109,16.570174295830952,16.58007674393178,-5.729528992873523,-5.827657379070695,-36.52134300044986,-35.89158217316111,-12.744550573983654,-13.268341424629535
