Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.7700000000000005,6.524249640037865,6.217888476323811,13.445354469077769,14.128727764415194,-12.160357799318332,-11.29740991680431,-24.84558526238515,-25.057537064770536,12.94994405756214,13.255421390521498,-12.29225899431452,-12.654132351897749,0.460064140693039,0.9718388461789104,0.3285124234830812,0.12597463002269232,6.577546481470673,6.369850172980405,19.139458377681375,18.638702185050224,44.312493159949966,43.99513184147031,12.939534844986802,13.021521260857094,-12.164324713401264,-9.99104024579399,-5.980815536030962,-6.255000503873296,25.47368616596148,25.39192610141576,38.060329590151056,37.98929000520076,31.82173830974618,32.275145726960936,0.216018056717038,-0.7678452942035275,-18.492826725221143,-17.981439962185846,12.9472120886705,13.098876860281797,-31.162535050754933,-32.029624859605875,0.348414837036698,0.2969849295184352,31.73062928955544,31.454232277324593,12.882884516804651,12.703100962547193,-6.011395549499816,-6.541755161593918,25.48424786685434,25.292959891760596,-24.81808478950662,-25.031277415863823,-18.500388897521855,-18.305432509377077,-31.107716459909245,-31.383193729417158,12.89402777401834,12.83443661715342,12.90645712015746,12.789731493802844,-31.3876505596988,-32.33132083833803,-24.834622876698084,-24.966216718313408,12.920826576143234,12.995966443387681,12.887315059841336,12.852741044400409,0.3636449058058795,0.38594498384266246,-12.218468183247154,-12.456383568876198,-18.525163019964687,-18.642342223643116,-24.73810309350966,-24.441064434961543,-18.57863667283083,-18.701476563383935,31.860292607055545,32.3560719593649,0.323451776689209,0.11066602697448036,-31.04167175648494,-31.422090147744637,-12.190988577078013,-11.073583063542525,12.930331698315326,13.268252052907313,-18.541763350458424,-18.656251348016458,0.3928805635587218,0.7057147449193846
4.78,6.526061172033564,6.222228919528719,13.439386246020923,14.118810631169874,-12.162387538191126,-11.321741251873863,-24.844705240660513,-25.053027417096132,12.94897651930082,13.246272303576498,-12.29069825119147,-12.647102217327886,0.4580289903926451,0.9605848652127621,0.3289681218115479,0.13000862904347574,6.578325855978263,6.374041238756668,19.141317820931707,18.648608873230277,44.313424739611726,44.00257444464586,12.939157482471572,13.018760128233628,-12.167917495373247,-10.015351245892314,-5.9798864645344745,-6.249603960344185,25.473855866216734,25.39265587383298,38.06014610073396,37.992323461328624,31.82042587153128,32.26364995908385,0.2188334057298456,-0.7425025675422506,-18.49365571464695,-17.996701587587875,12.946185712122032,13.095293922270347,-31.16054797423821,-32.00992576055029,0.348226703536214,0.29982246406068225,31.7314476896474,31.459759745684384,12.883499407656087,12.705345630031252,-6.009672121450326,-6.530698390387461,25.48398952356139,25.300428384516547,-24.81757394643112,-25.026836644973272,-18.500735979773683,-18.312937957915288,-31.107049981875825,-31.376970514550482,12.894209604961407,12.837313148092862,12.90659692605225,12.791414954794387,-31.382272030535788,-32.32113184398133,-24.834065649982325,-24.961984546952795,12.920406577072535,12.996557354908104,12.88756336860957,12.853896487218812,0.3628691058596459,0.38865875521386,-12.21877261473822,-12.450259946003541,-18.525047235859123,-18.63592645294419,-24.739427173613095,-24.44777105351741,-18.57772557628516,-18.699397993108715,31.85877535025316,32.34187355611663,0.3238418744013826,0.11555302569077534,-31.041580550612174,-31.412646224538996,-12.192314838343348,-11.108633835849167,12.92975679874161,13.257820157704744,-18.541535462026875,-18.651553115033316,0.3914835353144836,0.6991990845172957
4.79,6.52784508584191,6.226582401530906,13.433466859349412,14.10885112868297,-12.16435879109176,-11.345539828044332,-24.843841234355526,-25.0485735670108,12.948030055542263,13.23737378321991,-12.289173880374404,-12.640122935228709,0.4560289410694264,0.9494163008730887,0.3294096863967535,0.1340179955579952,6.579091577941252,6.378200913437954,19.14313149152613,18.658441714157558,44.31433089935683,44.00989505820312,12.938788954834225,13.016054240767817,-12.171357941922698,-10.040580058123577,-5.978979862823634,-6.244255375326304,25.474020217238596,25.393440895489224,38.059965836339885,37.99524737445925,31.81914517809945,32.25230804281141,0.2215804501502419,-0.7172980110473351,-18.494456335418448,-18.01170167074497,12.945184818986464,13.091884048658596,-31.15862027733368,-31.990310720917453,0.348040613814876,0.30254168151942173,31.73224349255834,31.465264091869138,12.884098120900028,12.707657808791499,-6.007993839661307,-6.519715872316863,25.483738889755024,25.30776579712361,-24.81707788175709,-25.022435795482497,-18.501076461434323,-18.32023921862376,-31.106404930473587,-31.37081951854156,12.894389863726376,12.840066043648408,12.906727884633838,12.793137909051087,-31.376991604885017,-32.31074557470236,-24.833515522068605,-24.957849595258963,12.919998412254568,12.996997842417638,12.887811586277747,12.854996779485576,0.3621145639005352,0.39131904261860295,-12.219076987864344,-12.444094283020808,-18.52493269825157,-18.629800811198315,-24.740727361123817,-24.45440839307535,-18.576824253608173,-18.697353260311402,31.85728880219684,32.3279317959465,0.324219495351443,0.12039240711662726,-31.041511768423376,-31.40319314783426,-12.19359817753041,-11.143274704094583,12.929202809048824,13.247561058973659,-18.54130832626461,-18.64702012369825,0.3901220797658141,0.69280848321269
4.8,6.529601568539441,6.230946796417984,13.42759628145968,14.09885269256111,-12.166272989752004,-11.368805860437844,-24.842993004948088,-25.044174699655212,12.947104326352807,13.228718590029656,-12.2876852115059,-12.63319538002472,0.4540634699634787,0.9383379855018289,0.3298375460734595,0.13800210821764658,6.579843886470774,6.382327172745158,19.14490021009717,18.668199455290925,44.3152121649908,44.017094110024544,12.938429060620969,13.013402749017914,-12.174651855227614,-10.066739283639372,-5.978095276822807,-6.238954333454155,25.47417945057052,25.39427779651295,38.059788882012185,37.998064128326355,31.817895565316064,32.241121229865804,0.2242608812855322,-0.6922627218858871,-18.495229424284787,-18.026434763132222,12.944209010606112,13.088641685704351,-31.15674996462093,-31.9707818606951,0.3478566637290815,0.3051444575966004,31.733017301392195,31.470742777069187,12.8846810643066,12.710034976082174,-6.0063596415477205,-6.508809411040596,25.4834959575126,25.31497419958939,-24.81659617603752,-25.01807497120089,-18.501410494938256,-18.327336865113566,-31.105780702259604,-31.36474050195284,12.8945685150136,12.842694591231053,12.906850383457968,12.794898070529749,-31.37180755068445,-32.30015844649826,-24.83297249187295,-24.95381592238508,12.919601875475257,12.997291562715473,12.888059580445583,12.8560433400499,0.3613809396358213,0.39392145390806504,-12.219380830937082,-12.437890341384618,-18.52481933839797,-18.623960599007216,-24.742003989587083,-24.460974391566577,-18.575932731866622,-18.695341826746635,31.855832225886903,32.314249297499224,0.3245850721774906,0.12518369228248175,-31.041464390332127,-31.39373333302631,-12.194839920249372,-11.177459703997664,12.928669066510883,13.237480162475997,-18.54108191560543,-18.64265029133282,0.3887954817660577,0.6865433078944153
4.8100000000000005,6.5313308176046005,6.235320072887192,13.421774476832477,14.088818783467588,-12.16813154360671,-11.391540853348888,-24.842160314734866,-25.039830095956052,12.946198993703913,13.220299752855428,-12.286231578679905,-12.626320341366776,0.4521320590469635,0.9273547319192395,0.3302521209745152,0.1419603641775588,6.5805830185241785,6.386418134805113,19.14662479344633,18.677880857605448,44.31606905840836,44.02417220068711,12.938077602964851,13.010804823275823,-12.1778048374284,-10.093839179395735,-5.977232256436993,-6.233700453979629,25.47433379091541,25.395163336336147,38.05961531357688,38.000776246777995,31.81667638133729,32.230090821509414,0.226876349822025,-0.6674269601825448,-18.49597579535467,-18.04089594925806,12.943257881423756,13.085561090812883,-31.154935112422564,-31.951341558503444,0.3476749430222277,0.30763294158895776,31.73376970760815,31.4761934032061,12.88524863855566,12.712474504260408,-6.00476848037743,-6.497980904907158,25.483260701531457,25.322055360191577,-24.81612841840893,-25.01375427269012,-18.501738224322217,-18.334231706082043,-31.10517670512895,-31.358733210672874,12.894745527676116,12.845198685038229,12.906964799775938,12.796693177755044,-31.366718159967984,-32.289367080292095,-24.832436554740827,-24.94988697235547,12.919216760280216,12.99744270803484,12.888307223559217,12.857037647484649,0.3606678835542588,0.396461959408409,-12.219683705673903,-12.431652106647658,-18.524707091123723,-18.61840039460531,-24.74325738936054,-24.467467118522922,-18.575051031440193,-18.69336305138014,31.854404901844827,32.30082825151632,0.324939024765017,0.12992638089319386,-31.041437438909483,-31.384269541287647,-12.19604135060013,-11.211145636266403,12.928154926460358,13.227582405810374,-18.540856206600424,-18.638441203574878,0.387503028294564,0.6804035372856204
4.82,6.533033040312352,6.23970029706793,13.416001402132313,14.07875288301988,-12.169935839380964,-11.41374751532231,-24.841342926948723,-25.03553913058613,12.945313721502522,13.212110563831056,-12.284812320863304,-12.619498527608496,0.4502341950101628,0.9164713144263008,0.3306538224251823,0.14589217852270545,6.581309208760899,6.390472064834315,19.148306054051492,18.687484691928958,44.31690209725551,44.03113009495527,12.93773438951452,13.008259655903165,-12.18082229622195,-10.121887305289652,-5.976390355810059,-6.22849339026503,25.47448345609007,25.39609440469624,38.059445198009975,38.003386373869105,31.815486986372907,32.21921816266284,0.22942846666544,-0.6428199192182301,-18.4966962406742,-18.055080856298726,12.942331020098424,13.082636322506696,-31.153173866283577,-31.931992505335486,0.3474955354643179,0.31000952835368656,31.73450129089073,31.48161371164893,12.885801237105754,12.714973662702425,-6.003219325592861,-6.487232336743974,25.48303308069365,25.329010724725272,-24.81567420663385,-25.00947379720931,-18.50205978582554,-18.340924774686144,-31.104592358420213,-31.352797378206034,12.894920874538627,12.847578811771406,12.907071500461525,12.798520998041399,-31.361721749316533,-32.278368342413934,-24.83190770248778,-24.94606556668263,12.91884286015961,12.997455963500197,12.888554392908446,12.857981237714915,0.3599750382598263,0.39893686975897835,-12.219985205544802,-12.425383816006331,-18.52459589469305,-18.613114099185903,-24.74448788764621,-24.47388477259339,-18.57417916628428,-18.691416193252998,31.853006127765,32.287670427647164,0.3252817604204744,0.13461995854756675,-31.041429977167283,-31.374804915031664,-12.197203712530394,-11.244292312821539,12.927659761884854,13.217872240496346,-18.540631179646365,-18.634390143130855,0.3862440094080813,0.674388751835236
4.83,6.534708453141109,6.244085634732493,13.41027700630884,14.06865848945651,-12.171687240738487,-11.435429675734854,-24.840540605872263,-25.031301268454644,12.94444817563118,13.204144571623992,-12.2834267822868,-12.612730569927951,0.4483693692547113,0.9056924480883757,0.3310430528606849,0.14979698321715354,6.582022689409707,6.394487378711541,19.1499447996002,18.697009736270427,44.31771179461362,44.03796871251908,12.93739923235984,13.005766463278743,-12.183709450423096,-10.15088815618138,-5.975569133563341,-6.2233328295272985,25.474628657003485,25.3970680215393,38.059278593803434,38.00589725418775,31.814326752454456,32.208504632936105,0.2319188037735093,-0.6184695133795813,-18.497391530791308,-18.0689856612677,12.94142801054913,13.079861230328156,-31.15146443851444,-31.91273775950395,0.3473185189948564,0.31227683046472515,31.73521261905243,31.487001580949197,12.886339246087932,12.71752962110687,-6.001711163088478,-6.476565763060885,25.482813039535213,25.335841396100324,-24.815233147125227,-25.0052336391805,-18.502375308455107,-18.347417318361014,-31.104027092995853,-31.346932728335826,12.895094532215396,12.84983602973038,12.907170841969648,12.800379330830875,-31.356816660212186,-32.26715939058913,-24.831385923450593,-24.94235390460548,12.918479968726494,12.997336460562508,12.888800970611896,12.858875701310758,0.3593020397177882,0.40134280751431617,-12.22028495418019,-12.419089986199094,-18.524485690682067,-18.608094988453164,-24.745695808521205,-24.480225679054968,-18.573317144190227,-18.68950041490545,31.85163521817348,32.27477718206744,0.3256136740597379,0.13926390285487064,-31.04144110689826,-31.365343013241926,-12.19832821114876,-11.276862757706732,12.927182963029638,13.208353618567775,-18.54040681872631,-18.630494118644876,0.3850177191165315,0.6684981246223292
4.84,6.536357281192767,6.248474352861881,13.404601230700257,14.058539113049834,-12.173387087987829,-11.456592203406352,-24.83975311694721,-25.027116059836573,12.94360202399657,13.19639557306972,-12.282074312806389,-12.606017027098371,0.4465370778931344,0.8950227666429543,0.3314202057655366,0.15367422555505897,6.5827236901470405,6.398462645362485,19.151541832548304,18.706454774107797,44.318498658704954,44.04468911801113,12.937071947954944,13.003324487352314,-12.186471335477895,-10.180842783280067,-5.97476815301538,-6.218218492851088,25.474769597656753,25.398081335786387,38.059115551328915,38.00831171350315,31.81319506320882,32.19795163491622,0.2343488949801151,-0.5944021875828822,-18.498062415306933,-18.08260709545577,12.940548432929551,13.077229445186418,-31.14980510579982,-31.89358080212397,0.3471439658686043,0.31443765074850333,31.735904247966708,31.492355023537886,12.886863044222483,12.720139454080758,-6.000242995446581,-6.46598330285889,25.482600509623808,25.342548114864407,-24.814804854954087,-25.001033891183468,-18.502684914516365,-18.353710789187055,-31.10348035129915,-31.341138978177398,12.895266480927871,12.851971941836856,12.907263170324304,12.802266010066123,-31.35200125930486,-32.25573772573647,-24.830871202547925,-24.938753570674585,12.9181278798886,12.997089727119457,12.889046843591004,12.859722680422243,0.3586485184169111,0.403676673486382,-12.220582603839304,-12.412775441144026,-18.52437642385544,-18.603335769532393,-24.746881472967175,-24.486488287360213,-18.57246496704228,-18.687614786406222,31.850291504093384,32.26214946582347,0.3259351484096737,0.1438576884134373,-31.041469967072917,-31.355887845950615,-12.199416013994025,-11.30882336116084,12.926723937006471,13.199029983764976,-18.54018311116205,-18.62674989341619,0.3838234561868637,0.6627304136975536
4.8500000000000005,6.537979757626525,6.25286482053494,13.39897400913878,14.048398271244034,-12.175036697842993,-11.477240927529278,-24.838980226879663,-25.0229831342835,12.942774936585176,13.188857603344259,-12.280754268236691,-12.599358390904086,0.4447368217538723,0.8844667994076948,0.3317856656332524,0.15752336610321585,6.583412437986028,6.402396587894033,19.153097949703355,18.7158185935729,44.319263192618955,44.05129251034397,12.936752357039008,13.00093299680371,-12.189112808915336,-10.211748410532719,-5.973986982383541,-6.21315013548262,25.47490647516288,25.399131622944058,38.05895611319804,38.0106326398107,31.812091313637175,32.18756058010884,0.2367202368103776,-0.5706427511885448,-18.498709623413095,-18.095942445932113,12.939691864536744,13.074734370743998,-31.1481942068742,-31.874525592286012,0.3469719428037822,0.31649495536309386,31.736576721529048,31.497672181348303,12.887373002756936,12.722800146874832,-5.998813842133845,-6.455487126247076,25.48239541084883,25.349131241325548,-24.814388953841664,-24.99687464547791,-18.50298872011195,-18.359806834890698,-31.10295158738908,-31.335415841624734,12.89543670432296,12.853988663262772,12.907348821133288,12.804178905539139,-31.347273938600107,-32.24410124973005,-24.83036352134932,-24.93526554924385,12.91778638801344,12.996721635083944,12.889291903533852,12.86052386534245,0.358014100451649,0.40593560901807485,-12.220877833938218,-12.406445338579012,-18.52426804204653,-18.59882864227957,-24.748045198898392,-24.492671168758932,-18.571622631070746,-18.68575829002492,31.848974332716445,32.24978783382779,0.3262465542211382,0.14840079063551523,-31.04151573229279,-31.34644390701386,-12.200468252261995,-11.340143986568203,12.926282107408722,13.189904267319656,-18.539960047377992,-18.623154013728893,0.3826605248786258,0.6570839563534626
4.86,6.539576123107061,6.257255509110864,13.39339526805822,14.03823948350139,-12.176637363235226,-11.49738256098732,-24.83822170374109,-25.018902193486802,12.941966585524876,13.181524924835843,-12.279466010657464,-12.592755092188389,0.4429681063910199,0.874028947586458,0.3321398079450962,0.16134387613800438,6.584089157175837,6.406288083432389,19.154613941832096,18.725099987445724,44.32000589405873,44.05778021141814,12.936440284555204,12.998591287810253,-12.191638555726108,-10.243598052880975,-5.973225194968252,-6.208127547409033,25.475039479784623,25.400216281561892,38.058800314618395,38.012862964840956,31.8110149098993,32.177332872969934,0.2390342892861652,-0.5472142386430565,-18.499333864418045,-18.108989553961393,12.93885788065682,13.072369176516931,-31.146630140265245,-31.855576620881937,0.346802511132314,0.31845184756245865,31.73723057164399,31.502951320352278,12.887869485423618,12.725508602112777,-5.997422739660946,-6.445079443075056,25.48219765262789,25.355590740041663,-24.81398507613715,-24.992755996038902,-18.50328683560933,-18.365707290543714,-31.102440266954623,-31.32976303318581,12.895605189292718,12.855888784432766,12.907428119627555,12.806115923181553,-31.342633115576056,-32.23224832908442,-24.8298628581517,-24.931890245286848,12.91745528808672,12.996238346197822,12.889536046849642,12.861280990692306,0.3573984085280634,0.40811695556144056,-12.22117034963636,-12.400105194843176,-18.52416049604088,-18.59456536396958,-24.749187301188567,-24.498773014025172,-18.57079012710094,-18.683929825575476,31.847683067080403,32.23769245444001,0.3265482504918457,0.1528926884242327,-31.041577611299683,-31.33701620419578,-12.201486021991071,-11.370798031171445,12.925856913932718,13.18097888823437,-18.539737620676267,-18.619702836589113,0.3815282356148228,0.6515566658777291
4.87,6.541146625267543,6.261644991677543,13.38786492660369,14.028066265844698,-12.178190353172804,-11.517024625941856,-24.837477317064952,-25.014873003286816,12.94117664515137,13.174392014886708,-12.278208908694353,-12.58620750750824,0.4412304420980645,0.8637134603809581,0.3324829991665711,0.1651352345942894,6.584754069110961,6.410136161637688,19.15609059329144,18.73429775385054,44.32072725510704,44.06415365425988,12.936135559568193,12.996298684429261,-12.194053093658738,-10.276380144492455,-5.97248236932062,-6.2031505542194045,25.475168794988605,25.40133282856327,38.058648183744424,38.01500564609574,31.809965269103213,32.167269893486655,0.2412924767215618,-0.5241377982736717,-18.49993582825867,-18.1217468102629,12.93804605535069,13.070126793430834,-31.145111362105272,-31.83673896184556,0.3466357269517276,0.32031154226814107,31.73786631823616,31.50819082402342,12.88835284841523,12.728261647343887,-5.996068741707529,-6.434762491784077,25.48200713503357,25.361926167528395,-24.81359286278219,-24.988678041078238,-18.503579366078913,-18.37141417100343,-31.101945867309944,-31.324180272185178,12.895771925796064,12.857675330233576,12.907501380722982,12.80807500428999,-31.338077233236778,-32.220177864282256,-24.82936918806236,-24.92862751084373,12.917134375863974,12.995646256898835,12.8897791746147,12.86199583122948,0.3568010628971863,0.4102182130762743,-12.221459880480326,-12.393760906820392,-18.52405373946305,-18.590537316311654,-24.750308091696304,-24.50479263131346,-18.569967440797484,-18.682128216448277,31.846417085751906,32.22586311957707,0.3268405846976511,0.15733286573230099,-31.04165484554001,-31.32761028544538,-12.2024703852078,-11.400762442484902,12.925447812005412,13.172255757872486,-18.539515827022605,-18.61639255669441,0.3804259055915469,0.6461460313956662
4.88,6.542691518187869,6.266031941741542,13.382382896743422,14.017882125089704,-12.179696912645714,-11.536175381405771,-24.836746837939028,-25.010895385037674,12.94040479207844,13.167453552587205,-12.27698233777525,-12.57971596635706,0.4395233439249482,0.8535244113148455,0.3328155967604051,0.16889692455994845,6.585407392250043,6.413940001887751,19.15752868168228,18.743410697532894,44.32142776201111,44.070414370657055,12.935838015180405,12.994054538606008,-12.196360778425031,-10.310078186275982,-5.971758089394118,-6.198219018233782,25.475294597514218,25.40247889350075,38.05849974202253,38.01706364947518,31.808941819100067,32.15737297877404,0.2434961885078757,-0.5014326098546044,-18.500516186000414,-18.134213147111193,12.937255962182668,13.067999912626986,-31.1436363840109,-31.81801831936741,0.3464716412783349,0.3220773415544662,31.738484469283332,31.513389185769682,12.888823440376967,12.731056043241875,-5.994750919214668,-6.424538528667292,25.481823749844377,25.368136664103183,-24.813211963263218,-24.98464088600987,-18.503866411704024,-18.37692966411166,-31.101467877371707,-31.318667287298176,12.895936906683184,12.859351716295933,12.907568909102489,12.810054123710229,-31.333604760108766,-32.20788936417912,-24.828882483087675,-24.92547667632337,12.916823448015476,12.994951943037915,12.890021192510767,12.862670197292056,0.3562216822194538,0.41223699886057635,-12.221746179103649,-12.387418769962624,-18.523947728666595,-18.586735573739467,-24.75140787928927,-24.510728944160263,-18.569154552903576,-18.680352216337308,31.845175782514552,32.214299255308084,0.3271238930308968,0.1617208120574128,-31.041746707783425,-31.318232260139176,-12.2034223710337,-11.430017693251992,12.925054272418292,13.163736288598482,-18.539294664842668,-18.613219232487534,0.3793528593297722,0.6408491214454677
4.89,6.544211061888431,6.270415131139926,13.37694908338268,14.007690552768633,-12.18115826257234,-11.554843752402077,-24.836030039093327,-25.006969206546383,12.939650705271124,13.160704404816693,-12.27578568036332,-12.573280758901316,0.4378463316978316,0.8434656751667925,0.3331379492148409,0.17262842936689637,6.586049342043844,6.417698929144774,19.158928977525456,18.752437631589505,44.322107894985706,44.07656397837151,12.935547488447538,12.991858229820863,-12.19856580880808,-10.344670423081256,-5.971051944681086,-6.193332839875625,25.47541705745567,25.403652211813533,38.05835500452971,38.01903993256356,31.807943998284223,32.147643404148745,0.2456467798878278,-0.47911583079599435,-18.50107559032485,-18.146388027350245,12.93648717489492,13.065980988341336,-31.142203771030577,-31.799421069454308,0.3463103002013372,0.3237526111400269,31.73908552086975,31.51854500040746,12.889281602413789,12.733888492273982,-5.993468360446904,-6.414409817708849,25.481647381523594,25.37422095082508,-24.812842035552567,-24.980644646802663,-18.50414806816411,-18.38225612464431,-31.10100579761985,-31.313223821364534,12.896100127523098,12.860921703218283,12.90763099931665,12.812051287035585,-31.329214190186686,-32.19538302459691,-24.828402712226698,-24.922436585835094,12.916522302264411,12.994162105213581,12.8902620107564,12.863305929895612,0.3556598843637547,0.4141710084676989,-12.22202901998112,-12.381085491231838,-18.5238424226272,-18.583150971949355,-24.75248696986707,-24.516580989638037,-18.568351439474984,-18.67860051665655,31.843958566061936,32.20299993290075,0.327398500644572,0.16605602195547478,-31.041852500794683,-31.30888881397796,-12.204342976754514,-11.458547718523826,12.92467578096754,13.155421406143832,-18.53907413482848,-18.610178811171714,0.3783084291726012,0.6356625919454226
4.9,6.545705521839645,6.274793427159849,13.37156338447969,13.997495018754138,-12.182575599785268,-11.573039260224478,-24.83532669498362,-25.003094372806288,12.93891406612096,13.154139611737891,-12.274618326167856,-12.566902144159538,0.4361989300409833,0.833540905890953,0.3334503960860857,0.17632922834726328,6.586680130871938,6.421412408540859,19.160292243959272,18.76137737952284,44.322768128033616,44.082604168016346,12.935263820293454,12.989709164392442,-12.200672231667378,-10.380129561879881,-5.970363530334718,-6.188491959251376,25.475536338355894,25.404850617191027,38.058213980305155,38.020937428648566,31.806971255398413,32.13808236412313,0.2477455727186031,-0.45720257010692666,-18.50161467600521,-18.15827143046069,12.935739268030463,13.064062245677986,-31.14081213965943,-31.78095429404313,0.3461517450375103,0.32534075796774176,31.739669957257963,31.523656954780368,12.889727668111504,12.736755647673794,-5.992220171025851,-6.404378621143132,25.48147790812974,25.380177332497915,-24.812482746039397,-24.97668945364833,-18.50442442699249,-18.387396068976447,-31.100559140043007,-31.307849636412087,12.896261586434887,12.862389349579178,12.90768793590093,12.814064526907492,-31.324904042833953,-32.18265980986487,-24.82792984156891,-24.91950563570379,12.916230737518331,12.993283515442819,12.890501544032077,12.86390489550987,0.3551152871445387,0.41601798035124304,-12.22230819823621,-12.374768195754148,-18.523737782838857,-18.579774175710472,-24.75354566638285,-24.52234791666018,-18.56755807210852,-18.676871754627225,31.84276485969529,32.191963880298616,0.3276647219011294,0.17033799367904534,-31.04197155605755,-31.299587216179468,-12.205233168853129,-11.486339818987481,12.924311838100431,13.147311565322587,-18.538854239754652,-18.607267152587305,0.3772919557311459,0.6305826992009255
4.91,6.547175168487395,6.279165788859165,13.366225691163574,13.98729896460249,-12.183950097053492,-11.590771953281706,-24.834636581870612,-24.999270816739767,12.938194558522529,13.147754371962936,-12.273479672334073,-12.560580358534471,0.43458066840026,0.8237535158786061,0.333753268053829,0.17999879234120075,6.587299967987747,6.425080038740776,19.16161923645784,18.77022877749789,44.32340892878306,44.08853668969676,12.934986855424754,12.987606774456442,-12.202683946836643,-10.416422542833246,-5.969692447277225,-6.183696357888722,25.475652597310848,25.406072033172865,38.05807667267436,38.02275903155764,31.806023049343885,32.12869095373581,0.2497938562234913,-0.435705888673113,-18.502134060370068,-18.169863835880385,12.93501181750752,13.06223569406045,-31.13946015592068,-31.762625805762674,0.3459960124861475,0.3268452089477341,31.740238250977537,31.528723817656644,12.890161963570526,12.73965412256761,-5.991005473937253,-6.394447190841098,25.481315202162257,25.38600370767068,-24.81213376945127,-24.97277545485721,-18.504695575909977,-18.39235217040028,-31.100127428069747,-31.302544518804126,12.896421283922937,12.863758964540208,12.907739993507809,12.816091898538627,-31.32067286264332,-32.169721535698386,-24.827463834395473,-24.916681815328776,12.915948553993973,12.992322965826682,12.890739711399808,12.864468980547661,0.3545875090003265,0.41777566580417314,-12.222583528500028,-12.368474425979306,-18.52363377321301,-18.5765957450409,-24.75458426886368,-24.52802898442609,-18.56677441816477,-18.675164522003918,31.84159410102565,32.181189494020195,0.3279228606248921,0.1745662270737419,-31.042103232549564,-31.29033531761152,-12.2060938840073,-11.513384535038963,12.923961958567917,13.139406768683592,-18.538634984303997,-18.60448005186975,0.3763027882821104,0.625605318554604
4.92,6.548620276794498,6.283531262590322,13.360935887854168,13.977105796645077,-12.18528290313846,-11.608052338018755,-24.833959477894748,-24.995498490153118,12.937491868950625,13.141544027619362,-12.272369123612876,-12.5543156245905,0.4329910810676876,0.8141066568853615,0.334046886988788,0.18363657905995823,6.587909059471501,6.42870154416299,19.162910702569626,18.7789906766898,44.32403075834126,44.09436333952371,12.934716442245309,12.9855505166425,-12.204604711910948,-10.453510375376663,-5.969038302294846,-6.178946060572959,25.47576598508309,25.407314464141074,38.05794307956538,38.02450758140412,31.80509884899544,32.11947015059973,0.2517928877318847,-0.4146368238831823,-18.50263434375541,-18.181166203829065,12.934304401147752,13.060493147062713,-31.13814653351264,-31.744444161386088,0.3458431347839478,0.3282693909312353,31.74079086292909,31.53374442906892,12.890584807451022,12.742580499126408,-5.98982340951334,-6.384617760591493,25.4811591313458,25.391697586485712,-24.81179478876725,-24.968902820880082,-18.504961599135545,-18.397127255006218,-31.099710196486782,-31.2973082844074,12.896579222716529,12.865035060778299,12.907787437052251,12.818131474610023,-31.316519219262073,-32.15657095143847,-24.82700465128331,-24.91396274957669,12.91567555333546,12.991287219797345,12.890976436217828,12.865000085604752,0.3540761696168527,0.419441805621036,-12.222854843820292,-12.362212132192463,-18.523530359980633,-18.57360619892953,-24.75560307442977,-24.533623560986523,-18.566000440984904,-18.67347737439383,31.840445741680277,32.170674851482445,0.3281732103570706,0.17874022088894329,-31.042246915566253,-31.281141538573767,-12.20692603005338,-11.539675496286007,12.923625671083355,13.131706587663373,-18.53841637490226,-18.601813260826606,0.3753402851200268,0.6207259692003163
